"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.485717500E-1,3.430416412E0,-1.626622421E1,2.098785553E0,1.675597528E1
3.585447500E-1,3.411405945E-1,-1.436682404E1,3.067570953E0,1.469462491E1
3.685187500E-1,-1.801503754E0,-1.395143784E1,4.294719086E0,1.470825093E1
3.784917500E-1,-2.307601318E0,-1.435454956E1,4.823419647E0,1.531807736E1
3.884647500E-1,-2.694396973E0,-1.440873688E1,4.089645538E0,1.521830063E1
3.984387500E-1,-3.844156036E0,-1.442400513E1,1.714384918E0,1.502559733E1
4.084117500E-1,-4.966072998E0,-1.469883362E1,-8.198451233E-1,1.553672220E1
4.183847500E-1,-6.184090118E0,-1.427356796E1,-2.423161011E0,1.574323417E1
4.283587500E-1,-7.556885376E0,-1.203991287E1,-3.291954346E0,1.459119536E1
4.383317500E-1,-8.706345062E0,-8.349786530E0,-3.410507812E0,1.253598592E1
4.483047500E-1,-7.535180511E0,-5.300178223E0,-2.156864777E0,9.461654200E0
4.582777500E-1,-5.640720062E0,-3.872297516E0,-2.847079468E-1,6.847880657E0
4.682517500E-1,-4.420607300E0,-4.147874451E0,8.066725159E-1,6.115337432E0
4.782247500E-1,-3.474724274E0,-5.922583923E0,1.015787659E0,6.941363964E0
4.881977500E-1,-3.003354492E0,-8.441246338E0,1.315314789E0,9.055651878E0
4.981717500E-1,-3.417543182E0,-1.120345230E1,1.543440399E0,1.181436216E1
5.081447500E-1,-3.828887787E0,-1.421369247E1,1.411115570E0,1.478785592E1
5.181177500E-1,-3.922742615E0,-1.575518692E1,1.860032043E0,1.634238488E1
5.280907500E-1,-4.108206940E0,-1.460572723E1,2.205513611E0,1.533195756E1
5.380647500E-1,-3.891607361E0,-1.193049042E1,2.756667480E0,1.284836274E1
5.480377500E-1,-3.919748840E0,-9.761650543E0,2.702031097E0,1.086071933E1
5.580107500E-1,-3.714525604E0,-8.582851868E0,2.072290649E0,9.579010136E0
5.679847500E-1,-3.272644501E0,-7.870932312E0,1.177601166E0,8.605145088E0
5.779577500E-1,-3.231180725E0,-7.348368988E0,4.315525818E-1,8.038985837E0
5.879307500E-1,-3.349135437E0,-6.565496979E0,2.374063110E-1,7.374199652E0
5.979047500E-1,-3.397634583E0,-5.936205597E0,6.423143005E-1,6.869863558E0
6.078777500E-1,-3.485052795E0,-5.517077179E0,8.701405334E-1,6.583378930E0
6.178507500E-1,-3.274291077E0,-5.331463165E0,1.178648987E0,6.366686342E0
6.278237500E-1,-2.842738495E0,-5.456004181E0,1.740281067E0,6.393568797E0
6.377977500E-1,-2.356699219E0,-5.685926056E0,2.008972321E0,6.474546788E0
6.477707500E-1,-1.912872162E0,-6.175408173E0,1.618434448E0,6.664388649E0
6.577437500E-1,-1.601070557E0,-6.821764069E0,1.065035248E0,7.087608342E0
6.677177500E-1,-1.589694214E0,-7.324568481E0,7.212002563E-1,7.529711876E0
6.776907500E-1,-1.835632782E0,-7.497009888E0,4.580474854E-1,7.732044520E0
6.876637500E-1,-2.083517303E0,-7.545209656E0,9.169931030E-1,7.881123616E0
6.976377500E-1,-2.219284973E0,-7.937543793E0,1.943857727E0,8.468081844E0
7.076107500E-1,-2.216889954E0,-8.525521088E0,2.335443420E0,9.113364190E0
7.175837500E-1,-2.028581543E0,-9.044042816E0,1.846560059E0,9.450906707E0
7.275567500E-1,-1.560504913E0,-9.447902985E0,1.249451752E0,9.657079065E0
7.375307500E-1,-1.259780273E0,-9.437574463E0,1.110540619E0,9.585831135E0
7.475037500E-1,-1.219963074E0,-9.065897369E0,1.225651245E0,9.229356748E0
7.574767500E-1,-1.265618134E0,-8.699309692E0,1.535506897E0,8.923987887E0
7.674507500E-1,-1.253343658E0,-8.579858093E0,1.848655701E0,8.865797377E0
7.774237500E-1,-1.211730194E0,-8.700956268E0,2.006577301E0,9.011175423E0
7.873967500E-1,-1.469494171E0,-8.628357239E0,1.956880646E0,8.968686839E0
7.973697500E-1,-1.756148071E0,-8.573571167E0,1.713337097E0,8.917718465E0
8.073437500E-1,-2.089804230E0,-8.355025635E0,1.611548767E0,8.761896171E0
8.173167500E-1,-2.386636963E0,-8.226143646E0,1.677112427E0,8.728011307E0
8.272897500E-1,-2.505040741E0,-8.467292175E0,1.694027252E0,8.991106396E0
8.372637500E-1,-2.555485840E0,-8.895102539E0,1.594484253E0,9.391258547E0
8.472367500E-1,-2.631677399E0,-9.208251343E0,1.459764404E0,9.687545140E0
8.572097500E-1,-2.655777283E0,-9.464518433E0,1.420096893E0,9.932116457E0
8.671827500E-1,-2.560425568E0,-9.780661011E0,1.688788147E0,1.025032264E1
8.771567500E-1,-2.419119415E0,-9.972561951E0,2.527643738E0,1.056849627E1
8.871297500E-1,-2.289638672E0,-1.002315674E1,3.719016266E0,1.093330683E1
8.971027500E-1,-2.139201508E0,-9.704768829E0,4.626578979E0,1.096193205E1
9.070767500E-1,-1.956880646E0,-8.895850983E0,4.712649994E0,1.025546764E1
9.170497500E-1,-1.701362000E0,-7.860304413E0,4.572391663E0,9.251258489E0
9.270227500E-1,-1.467099152E0,-7.024143219E0,4.482578430E0,8.460761033E0
9.369967500E-1,-1.412911835E0,-6.874005432E0,4.697381744E0,8.444741902E0
9.469697500E-1,-1.630559235E0,-7.159012756E0,5.122497711E0,8.952662725E0
9.569427500E-1,-2.105970612E0,-7.469317474E0,5.546416168E0,9.538791751E0
9.669157500E-1,-2.878663788E0,-7.459288330E0,5.790259094E0,9.871919164E0
9.768897500E-1,-3.727997589E0,-7.359296265E0,5.671555939E0,1.001118146E1
9.868627500E-1,-4.110302582E0,-7.629783783E0,5.153034210E0,1.008275505E1
9.968357500E-1,-3.860472107E0,-8.234077148E0,4.239334259E0,1.003370452E1
1.006809750E0,-3.500470734E0,-8.889863434E0,3.263962555E0,1.009635671E1
1.016782750E0,-3.383264465E0,-9.765692139E0,2.127675476E0,1.055188250E1
1.026755750E0,-3.548520813E0,-1.087099365E1,9.386979675E-1,1.147395559E1
1.036728750E0,-3.775299225E0,-1.189351730E1,3.936813354E-1,1.248453536E1
1.046702750E0,-3.778742065E0,-1.251517456E1,1.374142456E-1,1.307391940E1
1.056675958E0,-3.733236694E0,-1.274823990E1,-6.481521606E-2,1.328378251E1
1.066648958E0,-4.369114380E0,-1.266860550E1,1.987866211E-1,1.340232226E1
1.076622958E0,-5.511838074E0,-1.361179413E1,4.578977966E-1,1.469254807E1
1.086595958E0,-7.428003387E0,-1.595487167E1,-4.897814941E-1,1.760605153E1
1.096568958E0,-1.014066238E1,-1.890538605E1,-3.252137146E0,2.169845735E1
1.106541958E0,-1.211954727E1,-2.058309723E1,-6.603667603E0,2.478216583E1
1.116515958E0,-1.105795486E1,-1.913800232E1,-8.207432556E0,2.357760479E1
1.126488958E0,-7.155719604E0,-1.629750916E1,-6.630611572E0,1.899416062E1
1.136461958E0,-3.005749512E0,-1.553005508E1,-4.428840179E0,1.642655674E1
1.146435958E0,-7.201524353E-1,-1.494102997E1,-2.659968567E0,1.519303883E1
1.156408958E0,-6.801855469E-1,-1.309461960E1,-1.741179199E0,1.322737388E1
1.166381958E0,2.020797729E-2,-1.184352127E1,-6.794371033E-1,1.186301139E1
1.176354958E0,1.829196167E0,-1.086590424E1,8.405021667E-1,1.105080438E1
1.186328958E0,3.966900787E0,-9.801617432E0,1.847458191E0,1.073410955E1
1.196301958E0,4.577032013E0,-9.079219666E0,2.048190765E0,1.037191097E1
1.206274958E0,3.851640472E0,-8.201445007E0,2.691852264E0,9.452243287E0
1.216248958E0,1.572180634E0,-6.833589478E0,3.200045471E0,7.707787498E0
1.226221958E0,-4.070036316E-1,-5.788313141E0,3.300336914E0,6.675510821E0
1.236194958E0,-1.119521942E0,-5.561983795E0,2.802172852E0,6.327808926E0
1.246167958E0,-1.282832336E0,-5.400619354E0,2.304757233E0,6.010345590E0
1.256141958E0,-1.771566010E0,-5.186714172E0,1.138981476E0,5.598011150E0
1.266114958E0,-1.785187683E0,-5.271737366E0,-3.233276367E-2,5.565892141E0
1.276087958E0,-1.927541656E0,-4.812642059E0,-3.055146790E-1,5.193291793E0
1.286061958E0,-2.428849182E0,-4.249662781E0,1.154100037E-1,4.896147625E0
1.296034958E0,-2.900817719E0,-4.036056976E0,4.917274475E-1,4.994626636E0
1.306007958E0,-3.218307495E0,-4.000730438E0,6.985972595E-1,5.181832234E0
1.315980958E0,-3.174299011E0,-4.149970093E0,8.514294434E-1,5.293709293E0
1.325954958E0,-3.120710449E0,-4.293521576E0,9.616003418E-1,5.394241045E0
1.335927958E0,-3.079396362E0,-4.300257568E0,1.133592682E0,5.409244816E0
1.345900958E0,-2.855012970E0,-4.275259552E0,1.271605682E0,5.295840283E0
1.355874958E0,-2.616858215E0,-4.552333374E0,1.142124939E0,5.373651965E0
1.365847958E0,-2.449955292E0,-5.351820831E0,1.080004120E0,5.984202206E0
1.375820958E0,-2.420316925E0,-6.291117554E0,1.225651245E0,6.851154287E0
1.385793958E0,-2.414928131E0,-7.029082947E0,1.439406738E0,7.570454194E0
1.395767958E0,-2.393522644E0,-7.362439728E0,1.711840210E0,7.928736740E0
1.405740958E0,-2.351609802E0,-7.555538177E0,2.026485901E0,8.168406878E0
1.415713958E0,-2.053878937E0,-7.465126190E0,2.322121124E0,8.083240330E0
1.425687958E0,-1.268761597E0,-7.328460388E0,2.795287170E0,7.945421198E0
1.435660958E0,-7.813751221E-2,-8.060138855E0,2.961142273E0,8.587217675E0
1.445633958E0,1.585353241E0,-9.330547028E0,3.408711548E0,1.005941187E1
1.455606958E0,2.960992584E0,-1.120150635E1,3.542982330E0,1.211585512E1
1.465580958E0,4.271667023E0,-1.364876724E1,3.878285065E0,1.481813353E1
1.475553958E0,5.133424988E0,-1.629706009E1,4.176015930E0,1.758935271E1
1.485526958E0,5.703888702E0,-1.832938385E1,4.014202423E0,1.961159044E1
1.495500958E0,5.784121857E0,-1.900642593E1,5.421725464E0,2.059357665E1
1.505473958E0,3.802991638E0,-1.798974014E1,6.720125427E0,1.957686343E1
1.515446958E0,1.529669037E0,-1.495375351E1,7.295828247E0,1.670879233E1
1.525420958E0,1.258582764E0,-1.110630432E1,6.826404419E0,1.309709218E1
1.535393958E0,1.650168457E0,-8.492140503E0,3.854783936E0,9.470948498E0
1.545366958E0,2.688409424E0,-9.477541351E0,-7.520361328E-1,9.880126196E0
1.555339958E0,2.665507050E0,-1.184561691E1,-2.187101898E0,1.233721940E1
1.565313958E0,6.954537964E-1,-1.256951157E1,-2.415826263E0,1.281844349E1
1.575286958E0,-1.631157990E0,-1.177870605E1,-2.728376312E0,1.220010779E1
1.585259958E0,-4.318519592E0,-1.099763031E1,-1.778900757E0,1.194830414E1
1.595232958E0,-7.122488708E0,-1.199096466E1,-2.088157654E-1,1.394835771E1
1.605206958E0,-9.797875214E0,-1.520882309E1,1.208886108E0,1.813196250E1
1.615179958E0,-1.205054077E1,-1.681752777E1,7.813751221E-2,2.068939049E1
1.625152958E0,-1.129820526E1,-1.215981354E1,-1.895807648E0,1.670642374E1
1.635126958E0,-8.969647522E0,-6.748566284E0,-1.940863953E0,1.139142996E1
1.645099958E0,-7.282655640E0,-5.088817749E0,-6.306385803E-1,8.906786416E0
1.655072958E0,-5.675747223E0,-6.325096893E0,3.629951477E-1,8.506040367E0
1.665045958E0,-3.589236145E0,-8.631650391E0,1.198856964E0,9.424715518E0
1.675019958E0,-2.326611786E0,-9.608219604E0,2.411335602E0,1.017573318E1
1.684992958E0,-2.122885437E0,-1.030097900E1,2.813549194E0,1.088728020E1
1.694965958E0,-2.109413452E0,-1.106903183E1,2.993924103E0,1.165918832E1
1.704939958E0,-1.617236938E0,-1.129805557E1,3.437002716E0,1.191950094E1
1.714912958E0,-1.137634277E0,-1.116677856E1,3.459755402E0,1.174568273E1
1.724885958E0,-9.737251282E-1,-1.068867279E1,3.187321930E0,1.119619970E1
1.734858958E0,-1.311722260E0,-9.889933777E0,2.878065033E0,1.038338402E1
1.744832958E0,-2.596799927E0,-9.141789551E0,2.690954132E0,9.877090674E0
1.754805958E0,-4.642745361E0,-7.981552277E0,1.543889465E0,9.361829731E0
1.764778958E0,-6.233487396E0,-6.768624573E0,-1.516346741E-1,9.202914582E0
1.774752958E0,-6.659651184E0,-6.302344208E0,-1.295406189E0,9.260052570E0
1.784725958E0,-5.430706787E0,-6.829398193E0,-7.780819702E-1,8.760060927E0
1.794698958E0,-3.752995605E0,-7.295229492E0,7.542814636E-1,8.238585430E0
1.804671958E0,-2.940036163E0,-7.204817505E0,1.693877563E0,7.963820008E0
1.814645958E0,-2.224374390E0,-7.197782135E0,2.652783508E0,7.987062628E0
1.824618958E0,-1.557062073E0,-7.307953033E0,2.826422424E0,7.988697238E0
1.834591958E0,-1.222507782E0,-7.855813751E0,1.898502045E0,8.173900231E0
1.844565958E0,-1.278491364E0,-8.167166290E0,5.801934814E-1,8.286963850E0
1.854538958E0,-1.822460175E0,-7.941735077E0,-3.510200500E-1,8.155717761E0
1.864511958E0,-2.331551514E0,-7.854167175E0,-2.842588806E-1,8.197858110E0
1.874484958E0,-2.529889069E0,-7.863597565E0,5.272036743E-1,8.277345533E0
1.884458958E0,-2.592458954E0,-7.763306122E0,1.388662262E0,8.301695504E0
1.894431958E0,-2.494113464E0,-7.638914795E0,2.022593994E0,8.286404991E0
1.904404958E0,-2.118544464E0,-7.719597015E0,2.683619385E0,8.442879943E0
1.914378958E0,-1.704355774E0,-7.855514374E0,2.993325348E0,8.577524778E0
1.924351958E0,-1.391506348E0,-7.970475311E0,2.916834412E0,8.600737735E0
1.934324958E0,-9.800120544E-1,-8.049361267E0,2.801873474E0,8.579226970E0
1.944297958E0,-8.035290527E-1,-7.966583405E0,2.665656738E0,8.439066058E0
1.954271958E0,-5.640270996E-1,-8.326285400E0,2.431094513E0,8.692259526E0
1.964244958E0,-3.176394653E-1,-8.731642456E0,2.137405243E0,8.995052862E0
1.974217958E0,-2.438429260E-1,-8.957373047E0,2.005679169E0,9.182414726E0
1.984190958E0,-3.335064697E-1,-9.034462738E0,1.981130219E0,9.255140219E0
1.994164958E0,-4.882846069E-1,-9.031319275E0,1.863774261E0,9.234544071E0
2.004137958E0,-6.210585022E-1,-9.066346436E0,1.640588379E0,9.234494116E0
2.014110958E0,-6.629713440E-1,-9.263636169E0,1.439406738E0,9.398211417E0
2.024084958E0,-5.860313416E-1,-9.646689606E0,1.361568604E0,9.759914044E0
2.034057958E0,-7.453001404E-1,-9.734107819E0,1.282383270E0,9.846463029E0
2.044030958E0,-7.173083496E-1,-9.943372650E0,1.534309387E0,1.008658992E1
2.054003958E0,-5.676196289E-1,-1.013796799E1,2.066752167E0,1.036204861E1
2.063974375E0,-5.575904846E-1,-1.018092865E1,2.751578064E0,1.056093732E1
2.073947375E0,-8.478369141E-1,-1.020907013E1,3.232527924E0,1.074212163E1
2.083920375E0,-1.234782257E0,-1.007225464E1,3.509751434E0,1.073747437E1
2.093894375E0,-1.703158264E0,-9.579030304E0,3.485801239E0,1.033486236E1
2.103867375E0,-2.161355438E0,-8.933722229E0,3.291654968E0,9.763085712E0
2.113840375E0,-2.347268829E0,-8.606053619E0,3.322490845E0,9.519074286E0
2.123813375E0,-2.362088013E0,-8.800199890E0,3.705244904E0,9.836250184E0
2.133787375E0,-2.736758881E0,-8.846154327E0,4.253554688E0,1.019004529E1
2.143760375E0,-3.296744385E0,-8.558003540E0,4.824617157E0,1.036266755E1
2.153733375E0,-3.529660034E0,-8.261769562E0,5.459596710E0,1.051296973E1
2.163706375E0,-3.370840302E0,-7.902516632E0,5.718558197E0,1.032057369E1
2.173680375E0,-3.109633484E0,-7.613168335E0,5.378465424E0,9.826395209E0
2.183653375E0,-3.049907684E0,-7.660469971E0,4.713248749E0,9.497339144E0
2.193626375E0,-3.402274933E0,-8.482410736E0,3.919748840E0,9.944405341E0
2.203600375E0,-4.532574463E0,-9.817783813E0,2.919828186E0,1.120082617E1
2.213573375E0,-6.358776855E0,-1.141047180E1,1.963167572E0,1.320935035E1
2.223546375E0,-7.817044373E0,-1.294388306E1,1.579814758E0,1.520348993E1
2.233519375E0,-8.270601196E0,-1.349383942E1,2.121987305E0,1.596838678E1
2.243493375E0,-8.370593262E0,-1.405816589E1,3.016976166E0,1.663733768E1
2.253466375E0,-8.735085297E0,-1.544443314E1,3.289709015E0,1.804589747E1
2.263439375E0,-9.351353760E0,-1.735341339E1,2.713706818E0,1.989856724E1
2.273412375E0,-8.189769287E0,-1.970831635E1,-8.126600647E-1,2.135767943E1
2.283386375E0,-4.779560852E0,-2.033132080E1,-1.480346603E1,2.559979324E1
2.293359375E0,-1.714833984E0,-1.743574219E1,-1.636456970E1,2.397383788E1
2.303332375E0,-1.312770081E-1,-1.503443573E1,-9.978549500E0,1.804502539E1
2.313306375E0,2.380499725E0,-1.301214111E1,-5.950426025E0,1.450483248E1
2.323279375E0,5.185366974E0,-1.209260330E1,-3.072360992E0,1.351142063E1
2.333252375E0,7.596852264E0,-1.149923721E1,-1.261875916E0,1.383968756E1
2.343225375E0,8.397387543E0,-1.061023590E1,-4.149371338E-1,1.353755503E1
2.353199375E0,7.727231140E0,-9.488169250E0,-1.468446350E-1,1.223752508E1
2.363172375E0,6.056555328E0,-7.703730011E0,1.590292969E0,9.927655829E0
2.373145375E0,3.615880737E0,-6.218967590E0,4.091591492E0,8.275945404E0
2.383119375E0,1.395098877E0,-5.250780945E0,5.487139435E0,7.721767970E0
2.393092375E0,-4.572990417E-1,-4.685556335E0,6.236630859E0,7.814033853E0
2.403065375E0,-2.154170380E0,-4.362677765E0,6.662495270E0,8.249984880E0
2.413038375E0,-3.413800964E0,-4.113146667E0,6.605763245E0,8.497536147E0
2.423012375E0,-4.154610443E0,-4.098028107E0,6.068979492E0,8.419449767E0
2.432985375E0,-4.218377838E0,-4.390519867E0,5.098697205E0,7.941542008E0
2.442958375E0,-3.887715454E0,-5.207071838E0,3.370091858E0,7.320208174E0
2.452931375E0,-3.632196808E0,-6.244115295E0,1.340013428E0,7.346935787E0
2.462905375E0,-3.668571167E0,-7.599097595E0,-4.577481079E-1,8.450694173E0
2.472878375E0,-3.795207825E0,-8.611592102E0,-1.767973480E0,9.575429557E0
2.482851375E0,-3.951782227E0,-8.773555298E0,-2.072290649E0,9.843081015E0
2.492825375E0,-3.875740356E0,-8.669970703E0,-1.322799225E0,9.588511516E0
2.502798375E0,-3.694467316E0,-8.309520264E0,-6.744973755E-1,9.118780756E0
2.512771375E0,-3.414250031E0,-7.637567596E0,-6.017486572E-2,8.366191671E0
2.522744375E0,-2.910697174E0,-6.934030609E0,8.614585876E-1,7.569349340E0
2.532718375E0,-2.388433228E0,-6.532864838E0,1.485361176E0,7.112610919E0
2.542691375E0,-2.223326569E0,-6.625522156E0,1.998194733E0,7.268666113E0
2.552664375E0,-2.054926758E0,-7.469766541E0,2.485132141E0,8.136093529E0
2.562637375E0,-1.748513947E0,-7.636968842E0,2.849025421E0,8.336518455E0
2.572611375E0,-1.420545959E0,-7.488627319E0,2.726879425E0,8.095267837E0
2.582584375E0,-1.338666229E0,-7.497159576E0,2.133363647E0,7.908898118E0
2.592557375E0,-9.930349731E-1,-7.190297699E0,2.202370148E0,7.585310391E0
2.602530375E0,-2.773731995E-1,-7.324269104E0,3.130290527E0,7.969979460E0
2.612504375E0,5.077441406E-1,-8.360414429E0,4.202959900E0,9.371190183E0
2.622477375E0,1.688788147E0,-1.031819321E1,4.645439758E0,1.144103260E1
2.632450375E0,3.136577454E0,-1.307186691E1,4.700824585E0,1.424112266E1
2.642424375E0,4.352349243E0,-1.643926437E1,4.411925354E0,1.756864942E1
2.652397375E0,5.350024567E0,-1.930086365E1,3.430266724E0,2.032025665E1
2.662370375E0,5.800138550E0,-1.926553711E1,2.969674530E0,2.033768655E1
2.672343375E0,4.020040283E0,-1.637639511E1,4.694088593E0,1.750375698E1
2.682317375E0,2.209555206E0,-1.345042969E1,5.123246155E0,1.456172532E1
2.692290375E0,7.430548096E-1,-1.138712036E1,4.350702667E0,1.221258590E1
2.702263375E0,-1.131646729E0,-9.769284668E0,3.145109711E0,1.032527299E1
2.712237375E0,-2.387235718E0,-8.614585876E0,1.686393127E0,9.096917389E0
2.722210375E0,-2.229613495E0,-9.248068542E0,-3.728746033E-1,9.520345770E0
2.732183375E0,-2.322270813E0,-1.166060165E1,-2.782563629E0,1.221086537E1
2.742156375E0,-3.007994843E0,-1.524459869E1,-4.081861725E0,1.606572182E1
2.752130375E0,-3.677552490E0,-2.023806473E1,-4.707410889E0,2.110126474E1
2.762103375E0,-5.031486969E0,-2.179542618E1,-5.145699463E0,2.295287970E1
2.772076375E0,-5.579796753E0,-1.606803635E1,-3.560196533E0,1.737788604E1
2.782049375E0,-4.928201752E0,-1.006970993E1,-1.537003784E0,1.131585663E1
2.792023375E0,-3.794309692E0,-8.113428040E0,-7.430548096E-1,8.987582047E0
2.801996375E0,-2.068548431E0,-7.531438293E0,6.017486572E-2,7.810574652E0
2.811969375E0,-3.878434753E-1,-7.690557404E0,2.266436920E0,8.026944129E0
2.821942375E0,-2.389031982E-1,-7.206763458E0,4.209396515E0,8.349463055E0
2.831916375E0,-7.466473389E-1,-6.608607330E0,5.136867828E0,8.403486430E0
2.841889375E0,-1.220861206E0,-6.470145264E0,4.979694672E0,8.255340141E0
2.851862375E0,-1.656904449E0,-6.580765228E0,4.730912018E0,8.272444129E0
2.861836375E0,-2.224823456E0,-6.794820099E0,4.441414032E0,8.416981537E0
2.871809375E0,-3.203039246E0,-6.897057495E0,3.188669128E0,8.245997411E0
2.881782375E0,-4.566254425E0,-6.858138428E0,5.596861267E-1,8.258207477E0
2.891755375E0,-5.819298706E0,-6.669530640E0,-2.908002777E0,9.316831894E0
2.901729375E0,-6.597380676E0,-6.893015900E0,-5.064867554E0,1.080240637E1
2.911702375E0,-6.313121796E0,-7.538922729E0,-3.926185455E0,1.058800241E1
2.921675375E0,-5.479804688E0,-8.069120178E0,-9.913883972E-1,9.804173133E0
2.931648375E0,-4.713099060E0,-8.455317078E0,2.106719055E0,9.906763084E0
2.941622375E0,-4.128265228E0,-8.674161987E0,4.619244232E0,1.065931880E1
2.951595375E0,-3.401825867E0,-8.658294983E0,5.543871460E0,1.082926600E1
2.961568375E0,-2.333198090E0,-8.582702179E0,4.571643219E0,1.000032558E1
2.971541375E0,-1.241817627E0,-8.238717499E0,2.965782623E0,8.843893012E0
2.981515375E0,-4.111949158E-1,-7.838449860E0,2.108814697E0,8.127575093E0
2.991488375E0,8.951385498E-2,-8.224497070E0,2.147883453E0,8.500809851E0
3.001461375E0,4.176315308E-1,-8.956474915E0,2.175276489E0,9.226304070E0
3.011435375E0,7.978408813E-1,-9.354197845E0,2.445464630E0,9.701436216E0
3.021408375E0,1.236578522E0,-9.363029480E0,2.523003387E0,9.775530348E0
3.031381375E0,1.647623749E0,-9.549242249E0,2.501897278E0,1.000810579E1
3.041354375E0,1.885778503E0,-9.469009094E0,2.356399841E0,9.938355699E0
3.051328375E0,1.764231262E0,-8.992849274E0,1.904489594E0,9.360071080E0
3.061301708E0,1.280886383E0,-8.366252289E0,1.638941803E0,8.620961519E0
3.071274708E0,5.557942200E-1,-8.007448425E0,1.775158539E0,8.220664531E0
3.081247708E0,-1.715432739E-1,-8.020321655E0,2.032922516E0,8.275733231E0
3.091221708E0,-7.051835632E-1,-8.206983490E0,2.049837341E0,8.488444792E0
3.101194708E0,-1.115779724E0,-8.294701080E0,2.013912048E0,8.608302512E0
3.111167708E0,-2.201172638E0,-8.203390961E0,2.033221893E0,8.733543124E0
3.121140708E0,-3.047063599E0,-8.553213501E0,1.858235779E0,9.267960832E0
3.131114708E0,-3.570974121E0,-8.777147827E0,1.519789581E0,9.596871393E0
3.141087708E0,-3.806434479E0,-9.006171570E0,1.165177002E0,9.846710478E0
3.151060708E0,-3.801195374E0,-9.447004852E0,8.922944641E-1,1.022209256E1
3.161034708E0,-3.590134277E0,-9.897118835E0,7.421566772E-1,1.055427979E1
3.171007708E0,-3.235521698E0,-1.012299911E1,7.493417358E-1,1.065388308E1
3.180980708E0,-2.651436310E0,-1.020428009E1,8.416996765E-1,1.057666795E1
3.190953708E0,-2.057471466E0,-1.011970596E1,9.731263733E-1,1.037249307E1
3.200927708E0,-1.730102234E0,-9.798174591E0,1.067729645E0,1.000687392E1
3.210900708E0,-1.571132813E0,-9.338929596E0,1.187330933E0,9.544308202E0
3.220873708E0,-1.560504913E0,-8.901838531E0,1.314865723E0,9.132731064E0
3.230846708E0,-1.511257324E0,-8.340056763E0,1.254391479E0,8.568193712E0
