"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.088102083E0,2.158526321E1,-1.692141174E1,-1.255514145E1,3.016437203E1
1.098074083E0,2.040900925E1,-1.722438171E1,-1.528456558E1,3.077052045E1
1.108046083E0,1.809003159E1,-1.596879272E1,-1.846440308E1,3.038397217E1
1.118018083E0,1.583946167E1,-1.485196518E1,-2.125160706E1,3.038256438E1
1.127990083E0,1.451396805E1,-1.478191086E1,-2.377266449E1,3.153251868E1
1.137962083E0,1.436742279E1,-1.554457489E1,-2.556728256E1,3.319250795E1
1.147934083E0,1.646381332E1,-1.718546265E1,-2.675611038E1,3.580903124E1
1.157906083E0,2.029255142E1,-2.038969940E1,-2.745051636E1,3.976252423E1
1.167878083E0,2.279384995E1,-2.384316788E1,-2.988161087E1,4.450805453E1
1.177850083E0,2.336281677E1,-2.696402802E1,-3.410403030E1,4.935549511E1
1.187822083E0,2.054672287E1,-3.037019485E1,-3.922188766E1,5.369239265E1
1.197794083E0,1.622416168E1,-3.207185623E1,-4.332156235E1,5.629018697E1
1.207766083E0,1.113040421E1,-3.191528183E1,-4.494179306E1,5.623376099E1
1.217738083E0,6.430777130E0,-3.013892578E1,-4.512950272E1,5.464779737E1
1.227710083E0,4.916076965E0,-2.745680328E1,-4.381014633E1,5.193623765E1
1.237683083E0,7.503596191E0,-2.687167007E1,-4.124747543E1,4.979703644E1
1.247655083E0,1.242416382E1,-2.733465729E1,-3.803904739E1,4.846145336E1
1.257627083E0,1.795830551E1,-2.754017990E1,-3.478735931E1,4.786567260E1
1.267599083E0,2.317435867E1,-2.802127945E1,-3.218247620E1,4.855877651E1
1.277571083E0,2.646736084E1,-2.770887909E1,-3.048650299E1,4.896662164E1
1.287543083E0,2.715308487E1,-2.557207260E1,-2.905862228E1,4.728239042E1
1.297515083E0,2.611948425E1,-2.279923874E1,-2.735157211E1,4.416040355E1
1.307487083E0,2.406725189E1,-2.002146515E1,-2.524515244E1,4.021702875E1
1.317459083E0,2.173135941E1,-1.739697281E1,-2.284264847E1,3.600962696E1
1.327431083E0,1.970262817E1,-1.491258911E1,-2.033341644E1,3.200041711E1
1.337403083E0,1.796519119E1,-1.270153702E1,-1.832339630E1,2.863256868E1
1.347375083E0,1.664403854E1,-1.068672684E1,-1.639989624E1,2.569409944E1
1.357347083E0,1.574126587E1,-9.255852356E0,-1.461201416E1,2.338737291E1
1.367319083E0,1.521256531E1,-8.870403900E0,-1.333457062E1,2.208884293E1
1.377291083E0,1.516825745E1,-1.008542725E1,-1.219334381E1,2.191961473E1
1.387264083E0,1.541135193E1,-1.279868500E1,-1.107217529E1,2.288906227E1
1.397236083E0,1.588826019E1,-1.571956100E1,-9.487570496E0,2.428076202E1
1.407208083E0,1.653027512E1,-1.830932556E1,-7.891888733E0,2.589909855E1
1.417180083E0,1.740969635E1,-2.024405228E1,-6.127507782E0,2.739462595E1
1.427152083E0,1.823268494E1,-2.146206940E1,-4.248614960E0,2.847985168E1
1.437124083E0,1.882230881E1,-2.205798019E1,-2.732268219E0,2.912557448E1
1.447096083E0,1.921509201E1,-2.234643036E1,-1.708846436E0,2.952122739E1
1.457068083E0,1.942420715E1,-2.226889160E1,-9.357041931E-1,2.956482537E1
1.467040083E0,1.950818253E1,-2.196562225E1,-3.820056152E-1,2.938032802E1
1.477012083E0,1.933768707E1,-2.156385773E1,3.712280273E-2,2.896459010E1
1.486984083E0,1.876557678E1,-2.093681168E1,3.138972473E-1,2.811752988E1
1.496956083E0,1.827789093E1,-2.019285873E1,5.875282288E-1,2.724294459E1
1.506928083E0,1.762988846E1,-1.933499268E1,7.541317749E-1,2.617677642E1
1.516900083E0,1.671349411E1,-1.823957062E1,8.881031799E-1,2.475503078E1
1.526872083E0,1.598870132E1,-1.709325439E1,1.135388947E0,2.343303275E1
1.536844083E0,1.578168182E1,-1.620649841E1,1.342258759E0,2.266084135E1
1.546816083E0,1.625320129E1,-1.588751175E1,1.162781982E0,2.275811160E1
1.556789083E0,1.703083420E1,-1.587538696E1,8.858578491E-1,2.329939846E1
1.566761083E0,1.760219604E1,-1.572315353E1,5.125341797E-1,2.360757408E1
1.576733083E0,1.783960236E1,-1.555400528E1,-2.065704346E-1,2.366899161E1
1.586705083E0,1.733290604E1,-1.463312027E1,-7.951464844E-1,2.269779942E1
1.596677083E0,1.542766800E1,-1.310225372E1,-1.186432800E0,2.027534501E1
1.606649083E0,1.228375580E1,-1.102143082E1,-1.020128632E0,1.653491023E1
1.616621083E0,9.016500092E0,-9.637708282E0,3.954776001E-1,1.320375315E1
1.626593083E0,6.784341888E0,-9.995614014E0,2.269879761E0,1.229194649E1
1.636565083E0,4.721032562E0,-1.019125717E1,4.982987823E0,1.228739349E1
1.646537083E0,9.153465271E-1,-9.144633636E0,8.567583618E0,1.256446070E1
1.656509083E0,-5.421875153E0,-6.588998108E0,1.291723846E1,1.548117165E1
1.666481083E0,-1.289837769E1,-4.894970856E0,1.794019318E1,2.263138126E1
1.676453083E0,-1.992296997E1,-7.537725220E0,2.107332779E1,2.996376442E1
1.686425083E0,-2.650912399E1,-1.227193039E1,2.247935394E1,3.685994145E1
1.696397083E0,-3.416435486E1,-1.363439713E1,2.378898056E1,4.380656942E1
1.706369083E0,-4.303311218E1,-1.091140961E1,2.455927872E1,5.073525180E1
1.716341083E0,-4.759816910E1,-1.043270508E1,2.483949600E1,5.469394481E1
1.726314083E0,-4.451817398E1,-1.255978180E1,2.337374405E1,5.182613090E1
1.736286083E0,-3.629352722E1,-1.396865204E1,2.160427368E1,4.448694190E1
1.746258083E0,-2.616573807E1,-1.481873428E1,1.913366135E1,3.564179753E1
1.756230083E0,-1.682800598E1,-1.568288727E1,1.548035843E1,2.772681438E1
1.766202083E0,-8.597072296E0,-1.714998642E1,1.174158325E1,2.249214226E1
1.776174083E0,-1.867965546E0,-1.864627487E1,8.559650116E0,2.060195311E1
1.786146083E0,4.067790985E0,-2.045750839E1,5.809718628E0,2.165200692E1
1.796118083E0,9.484427032E0,-2.276660660E1,3.774850159E0,2.495039530E1
1.806090083E0,1.389410706E1,-2.502316406E1,2.532583466E0,2.873358539E1
1.816062083E0,1.717722977E1,-2.694187408E1,1.810036011E0,3.200309410E1
1.826034083E0,2.003014709E1,-2.849684052E1,1.528920593E0,3.486566090E1
1.836006083E0,2.206875778E1,-2.942491058E1,1.657054138E0,3.681849075E1
1.845978083E0,2.290282333E1,-2.921519669E1,1.779798889E0,3.716496627E1
1.855950083E0,2.333901627E1,-2.831601654E1,1.541195068E0,3.672712561E1
1.865922083E0,2.342897919E1,-2.693858093E1,1.492845612E0,3.573279721E1
1.875894083E0,2.313454147E1,-2.565679642E1,1.191222839E0,3.456728545E1
1.885866083E0,2.300700668E1,-2.497182083E1,4.073030090E-1,3.395703297E1
1.895839083E0,2.308289886E1,-2.430001785E1,-2.026785278E-1,3.351644621E1
1.905811083E0,2.287513092E1,-2.355067612E1,-1.000519409E0,3.284671976E1
1.915783083E0,2.248234772E1,-2.254641449E1,-1.566193085E0,3.187867196E1
1.925755083E0,2.220287888E1,-2.149964127E1,-1.611698456E0,3.094834368E1
1.935727083E0,2.180485657E1,-2.015378998E1,-1.205592957E0,2.971666998E1
1.945699083E0,2.135474258E1,-1.877665375E1,-8.737330627E-1,2.844909781E1
1.955671083E0,2.100477036E1,-1.777808029E1,-6.734495544E-1,2.752660624E1
1.965643083E0,2.104069565E1,-1.722423203E1,-1.022373962E0,2.721084877E1
1.975615083E0,2.127765289E1,-1.735116806E1,-2.356998596E0,2.755643279E1
1.985587083E0,2.044164139E1,-1.783930298E1,-3.914958801E0,2.741219320E1
1.995559083E0,1.945130081E1,-1.855032440E1,-5.983058167E0,2.753660516E1
2.005531083E0,1.911824341E1,-1.996563126E1,-9.174122314E0,2.912555893E1
2.015503083E0,1.857756775E1,-2.033521271E1,-1.234243378E1,3.018248782E1
2.025475083E0,1.773152710E1,-1.888772278E1,-1.510598694E1,2.998906411E1
2.035447083E0,1.691737015E1,-1.718755829E1,-1.793480438E1,3.005439703E1
2.045420250E0,1.591729980E1,-1.601130432E1,-2.132450546E1,3.105570531E1
2.055392250E0,1.342498260E1,-1.428314804E1,-2.517285278E1,3.190471741E1
2.065364250E0,1.093535980E1,-1.233435059E1,-2.800181992E1,3.249338728E1
2.075336250E0,1.011820908E1,-1.215023346E1,-2.931758377E1,3.330956388E1
2.085308250E0,1.077968353E1,-1.363963623E1,-2.947879852E1,3.422339574E1
2.095280250E0,1.171493866E1,-1.494162872E1,-2.928375412E1,3.490029100E1
2.105252250E0,1.227537323E1,-1.509041931E1,-2.963701950E1,3.545078938E1
2.115224250E0,1.256262589E1,-1.627176270E1,-3.130440216E1,3.745070660E1
2.125196250E0,1.268387375E1,-1.957194992E1,-3.401661209E1,4.124405139E1
2.135168250E0,1.314686096E1,-2.356324997E1,-3.648228470E1,4.537646746E1
2.145140250E0,1.436712341E1,-2.719544678E1,-3.772829361E1,4.867679837E1
2.155112250E0,1.631098114E1,-3.021257263E1,-3.720213776E1,5.062456621E1
2.165084250E0,1.869297775E1,-3.282913147E1,-3.463033585E1,5.124879951E1
2.175056250E0,2.132869675E1,-3.512715271E1,-3.027738785E1,5.104459205E1
2.185028250E0,2.414179688E1,-3.713417908E1,-2.548151093E1,5.109873786E1
2.195001250E0,2.714425323E1,-3.925571732E1,-2.091720245E1,5.210903169E1
2.204973250E0,2.996648438E1,-4.120391602E1,-1.690255096E1,5.367913105E1
2.214945250E0,3.179568054E1,-4.211986130E1,-1.451711151E1,5.473385190E1
2.224917250E0,3.320934082E1,-4.217180328E1,-1.293205765E1,5.521376119E1
2.234889250E0,3.435445953E1,-4.171510300E1,-1.167676804E1,5.528766245E1
2.244861250E0,3.442840576E1,-4.004412781E1,-1.099972595E1,5.394294455E1
2.254833250E0,3.288346848E1,-3.673406113E1,-1.062101349E1,5.043331908E1
2.264805250E0,2.973207184E1,-3.183145615E1,-1.022808060E1,4.474205325E1
2.274777250E0,2.581022736E1,-2.662528244E1,-1.060379929E1,3.856830383E1
2.284749250E0,2.138557846E1,-2.160157928E1,-1.072190369E1,3.223244347E1
2.294721250E0,1.713007782E1,-1.732542160E1,-1.101439545E1,2.673811337E1
2.304693250E0,1.388811951E1,-1.430185913E1,-1.103550156E1,2.278607761E1
2.314665250E0,1.154683823E1,-1.202599182E1,-1.023032593E1,1.956050922E1
2.324637250E0,9.988728333E0,-1.023691223E1,-9.143735504E0,1.697577582E1
2.334609250E0,9.312883759E0,-9.488468628E0,-8.012837219E0,1.552309251E1
2.344581250E0,9.494007111E0,-9.950557709E0,-6.671775970E0,1.528601859E1
2.354554250E0,1.025352768E1,-1.128188919E1,-5.340145111E0,1.615342080E1
2.364526250E0,1.119432129E1,-1.302696030E1,-4.223616943E0,1.768766417E1
2.374498250E0,1.205832458E1,-1.490061401E1,-3.233426056E0,1.943930384E1
2.384470250E0,1.301528458E1,-1.706705887E1,-2.428998871E0,2.160051311E1
2.394442250E0,1.383662659E1,-1.917527481E1,-1.282982025E0,2.368099327E1
2.404414250E0,1.451756058E1,-2.053998688E1,-7.828720093E-2,2.515266894E1
2.414386250E0,1.476514572E1,-2.071257797E1,1.112486572E0,2.546091202E1
2.424358250E0,1.505224869E1,-2.037368271E1,1.833387451E0,2.539721338E1
2.434330250E0,1.533905228E1,-1.998733612E1,2.123933258E0,2.528420895E1
2.444302250E0,1.543979279E1,-1.938169556E1,2.257455597E0,2.488239196E1
2.454274250E0,1.515508484E1,-1.832863541E1,2.257605286E0,2.388958463E1
2.464246250E0,1.460632599E1,-1.697844315E1,2.193987579E0,2.250390793E1
2.474218250E0,1.414857788E1,-1.579739914E1,1.998344421E0,2.130102007E1
2.484190250E0,1.376642258E1,-1.497051865E1,1.730850677E0,2.041143462E1
2.494162250E0,1.351644241E1,-1.422881104E1,1.564546509E0,1.968758707E1
2.504134250E0,1.322035812E1,-1.352422623E1,1.162332916E0,1.894818149E1
2.514107250E0,1.349398911E1,-1.330987198E1,3.345542908E-1,1.895659148E1
2.524079250E0,1.415037415E1,-1.386446869E1,-4.607418823E-1,1.981587403E1
2.534051250E0,1.429272812E1,-1.461994766E1,-1.070573730E0,2.047366784E1
2.544023250E0,1.363634308E1,-1.466126175E1,-1.182690582E0,2.005744764E1
2.553995250E0,1.261082565E1,-1.436502777E1,-6.640191650E-1,1.912662720E1
2.563967250E0,1.155941208E1,-1.396805328E1,4.496649170E-1,1.813639211E1
2.573939250E0,9.503138123E0,-1.273042694E1,1.790875854E0,1.598688965E1
2.583911250E0,6.370452576E0,-1.045934967E1,3.300037537E0,1.268348963E1
2.593883250E0,3.372636566E0,-8.822802887E0,5.347180481E0,1.085397933E1
2.603855250E0,9.310638428E-1,-9.220974884E0,7.403753815E0,1.186207521E1
2.613827250E0,-1.165027313E0,-1.066427353E1,9.097930756E0,1.406614242E1
2.623799250E0,-3.677103424E0,-1.114657059E1,1.127141098E1,1.627304000E1
2.633771250E0,-7.886799316E0,-9.729916534E0,1.376881760E1,1.861325381E1
2.643743250E0,-1.301124298E1,-6.746919708E0,1.654494461E1,2.210313466E1
2.653715250E0,-1.756133102E1,-4.281396790E0,1.945115112E1,2.655330461E1
2.663687250E0,-2.029913773E1,-3.675307159E0,2.133318741E1,2.967604691E1
2.673659250E0,-2.075868210E1,-3.958817596E0,2.225167740E1,3.068765658E1
2.683632250E0,-1.947764603E1,-4.104764099E0,2.347074234E1,3.077504718E1
2.693604250E0,-1.867890701E1,-2.277364197E0,2.482946686E1,3.115429953E1
2.703576250E0,-1.973840378E1,1.833088074E0,2.661734894E1,3.318807105E1
2.713548250E0,-2.098336487E1,5.523064728E0,2.895698364E1,3.618442686E1
2.723520250E0,-1.925580734E1,5.915398865E0,3.055176727E1,3.659492511E1
2.733492250E0,-1.434811295E1,3.411106567E0,3.089515320E1,3.423469708E1
2.743464250E0,-8.819809113E0,-2.968327332E-1,2.955543915E1,3.084479090E1
2.753436250E0,-2.715054016E0,-3.960314484E0,2.589255615E1,2.633400982E1
2.763408250E0,3.043321381E0,-7.560926971E0,2.327539856E1,2.466117596E1
2.773380250E0,6.882986755E0,-1.062340851E1,2.012909134E1,2.377840687E1
2.783352250E0,1.083117645E1,-1.425321030E1,1.552481598E1,2.369574431E1
2.793324250E0,1.542347672E1,-1.836800354E1,1.075558365E1,2.628592337E1
2.803296250E0,1.944995361E1,-2.132091293E1,5.951473846E0,2.946696565E1
2.813268250E0,2.281046539E1,-2.360231873E1,9.728269958E-1,3.283798369E1
2.823240250E0,2.543765213E1,-2.660791855E1,-3.473526764E0,3.697459754E1
2.833212250E0,2.696762054E1,-2.933689362E1,-6.891219635E0,4.044001475E1
2.843184250E0,2.766711594E1,-3.093033005E1,-9.613458710E0,4.259780757E1
2.853157250E0,2.698977448E1,-3.089320724E1,-1.125778931E1,4.253911142E1
2.863129250E0,2.533706131E1,-2.920935883E1,-1.095586716E1,4.018935610E1
2.873101250E0,2.405587555E1,-2.724170059E1,-9.519454193E0,3.756880897E1
2.883073250E0,2.296494415E1,-2.557147385E1,-8.538843384E0,3.541469724E1
2.893045250E0,2.227053818E1,-2.457379852E1,-7.753127289E0,3.405817710E1
2.903017250E0,2.197505264E1,-2.385843613E1,-6.795418854E0,3.314069448E1
2.912989250E0,2.195050369E1,-2.340547806E1,-6.166875916E0,3.267524099E1
2.922961250E0,2.150667664E1,-2.304637482E1,-5.941893768E0,3.207769683E1
2.932933250E0,2.070299789E1,-2.228880020E1,-5.888754272E0,3.098519264E1
2.942905250E0,1.971310638E1,-2.120460480E1,-5.931565247E0,2.955376954E1
2.952877250E0,1.846904343E1,-2.004900787E1,-6.120771790E0,2.793800510E1
2.962849250E0,1.763842072E1,-1.896511185E1,-6.154751129E0,2.662086239E1
2.972821250E0,1.762958908E1,-1.851350098E1,-6.278693390E0,2.632440161E1
2.982793250E0,1.839719284E1,-1.849703522E1,-6.764732666E0,2.695104125E1
2.992765250E0,1.941702209E1,-1.875045822E1,-8.275690613E0,2.823273783E1
3.002737250E0,1.995215927E1,-1.912512909E1,-1.006581802E1,2.941394082E1
3.012710250E0,1.963751358E1,-1.931418594E1,-1.177840668E1,2.995664504E1
3.022682250E0,1.893726974E1,-1.952330109E1,-1.367930374E1,3.044507877E1
3.032654250E0,1.730296829E1,-1.847877319E1,-1.523337204E1,2.954510779E1
3.042626250E0,1.589020615E1,-1.691213104E1,-1.711765366E1,2.883631208E1
3.052597958E0,1.496153732E1,-1.574081680E1,-1.851589600E1,2.853873363E1
3.062569958E0,1.374950775E1,-1.461470856E1,-1.924203598E1,2.780098233E1
3.072541958E0,1.272219406E1,-1.427207108E1,-1.945414490E1,2.727654649E1
3.082513958E0,1.240425522E1,-1.449750229E1,-1.948797455E1,2.727314196E1
3.092485958E0,1.218780533E1,-1.521511002E1,-2.043759979E1,2.824424998E1
3.102457958E0,1.167961212E1,-1.565489548E1,-2.180515594E1,2.927377525E1
3.112429958E0,1.208257416E1,-1.624706406E1,-2.275193710E1,3.045663032E1
3.122401958E0,1.299627411E1,-1.842787903E1,-2.377505951E1,3.276802284E1
3.132373958E0,1.386566620E1,-2.202983871E1,-2.511492325E1,3.617084271E1
3.142345958E0,1.500614456E1,-2.638158920E1,-2.700833588E1,4.062785781E1
3.152317958E0,1.533231628E1,-2.953283615E1,-2.894845139E1,4.410534176E1
3.162289958E0,1.443987213E1,-3.051943451E1,-3.226615219E1,4.670171696E1
3.172262958E0,1.268013153E1,-2.985781036E1,-3.479184998E1,4.756834452E1
3.182234958E0,1.112696136E1,-2.832200409E1,-3.873974030E1,4.926167540E1
3.192206958E0,1.036414764E1,-2.857542709E1,-4.465798325E1,5.402134816E1
3.202178958E0,9.419162750E0,-2.671853851E1,-4.280573502E1,5.133158752E1
3.212150958E0,1.045381119E1,-2.704740463E1,-4.166765167E1,5.076452956E1
3.222122958E0,1.239407639E1,-2.700923401E1,-3.773817307E1,4.803417073E1
3.232094958E0,1.425590469E1,-2.737851608E1,-3.410926941E1,4.600278493E1
3.242066958E0,1.575024719E1,-2.674488373E1,-3.134496780E1,4.411197229E1
3.252038958E0,1.660946045E1,-2.495834885E1,-2.878124908E1,4.155903816E1
3.262010958E0,1.708112961E1,-2.276630722E1,-2.683769073E1,3.911945011E1
