"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.293875833E-1,-5.902825012E0,8.119116211E-1,6.193221130E0,8.594098648E0
5.393595833E-1,-4.095633087E0,2.179467773E-1,5.938750305E0,7.217372539E0
5.493305833E-1,-2.206411743E0,1.779798889E-1,6.222111053E0,6.604134734E0
5.593033333E-1,-7.358697510E-1,9.828561401E-1,8.458759918E0,8.547404860E0
5.692753333E-1,4.221221924E-2,1.773811340E0,8.887019348E0,9.062411458E0
5.792463333E-1,2.427951050E-1,1.945204926E0,8.609496460E0,8.829847165E0
5.892183333E-1,-2.721340942E-1,1.383423157E0,8.481811981E0,8.598200456E0
5.991903333E-1,-1.582658844E0,6.512956238E-1,6.302344208E0,6.530584776E0
6.091613333E-1,-3.194357300E0,-5.911207581E-1,3.567531281E0,4.824999663E0
6.191333333E-1,-5.092410278E0,-1.992506561E0,2.828218689E0,6.156423133E0
6.291053333E-1,-7.251819763E0,-2.858156433E0,3.350632324E0,8.484378884E0
6.390773333E-1,-9.362730103E0,-2.594704285E0,3.179538116E0,1.022265464E1
6.490483333E-1,-1.139505386E1,-1.330283661E0,1.662293243E0,1.159224422E1
6.590203333E-1,-1.277473480E1,-1.835183716E-1,8.716374207E-1,1.280575183E1
6.689923333E-1,-1.317784653E1,-1.727407837E-1,2.001487885E0,1.333009498E1
6.789633333E-1,-1.318952225E1,-1.185684357E0,3.114722900E0,1.360407451E1
6.889353333E-1,-1.315629135E1,-2.746338959E0,3.546125793E0,1.389983410E1
6.989073333E-1,-1.324625427E1,-4.710254974E0,4.368815002E0,1.472196654E1
7.088783333E-1,-1.372630600E1,-6.943760376E0,4.725822601E0,1.609225540E1
7.188503333E-1,-1.486184464E1,-8.795559540E0,5.165757751E0,1.802557480E1
7.288223333E-1,-1.678714096E1,-1.022358994E1,5.208868103E0,2.033376993E1
7.387933333E-1,-1.952719299E1,-1.165072220E1,6.125112762E0,2.354925902E1
7.487653333E-1,-2.307586349E1,-1.256591904E1,7.158264313E0,2.723304142E1
7.587373333E-1,-2.585887619E1,-1.272967850E1,7.203619995E0,2.970889317E1
7.687093333E-1,-2.567281311E1,-1.281080978E1,6.658303986E0,2.945408617E1
7.786803333E-1,-2.506971725E1,-1.381102982E1,7.322023773E0,2.954398924E1
7.886523333E-1,-2.583881790E1,-1.422432037E1,8.682245178E0,3.074666131E1
7.986243333E-1,-2.669069641E1,-1.339235046E1,8.109685822E0,3.094374460E1
8.085953333E-1,-2.807097610E1,-1.192809540E1,7.088509369E0,3.131303442E1
8.185673333E-1,-2.848291946E1,-1.003183868E1,6.420747986E0,3.087297351E1
8.285393333E-1,-2.714515137E1,-8.892258453E0,7.219936066E0,2.946284066E1
8.385103333E-1,-2.506238251E1,-8.009693756E0,7.191046143E0,2.727616827E1
8.484823333E-1,-2.235496262E1,-7.168293457E0,5.932613068E0,2.421414220E1
8.584543333E-1,-1.952075638E1,-5.550457764E0,4.183799744E0,2.072128595E1
8.684253333E-1,-1.671558975E1,-3.712579651E0,3.509452057E0,1.747885700E1
8.783973333E-1,-1.376836853E1,-2.193388824E0,3.246299286E0,1.431493575E1
8.883693333E-1,-1.025397675E1,-1.359772339E0,2.010469208E0,1.053731495E1
8.983413333E-1,-7.060517578E0,-6.641688538E-1,2.309696960E-1,7.095447536E0
9.083123333E-1,-4.459077301E0,2.649490356E-2,-1.574126587E0,4.728842022E0
9.182843333E-1,-2.194586334E0,2.312690735E-1,-3.612288208E0,4.233003740E0
9.282563333E-1,-3.796105957E-1,-9.654922485E-2,-5.207520905E0,5.222231317E0
9.382273333E-1,8.202941895E-1,-7.993377686E-2,-7.394922180E0,7.440708704E0
9.481993333E-1,1.441801758E0,-2.543211365E-1,-8.262218628E0,8.390931307E0
9.581713333E-1,1.337618408E0,-6.206094360E-1,-7.408693542E0,7.554013442E0
9.681423333E-1,8.388555908E-1,-4.194277954E-1,-5.736820221E0,5.812977260E0
9.781143333E-1,4.352947998E-1,-1.788780212E-1,-3.633843384E0,3.664191131E0
9.880863333E-1,6.153703308E-1,-1.583706665E-1,-2.069596252E0,2.164945856E0
9.980583333E-1,1.581760712E0,-7.926017761E-1,-1.819017334E0,2.537520165E0
1.008029333E0,3.002755737E0,-2.248474274E0,-2.869832153E0,4.723146744E0
1.018001333E0,4.438420258E0,-3.827690277E0,-5.177583160E0,7.820367934E0
1.027973333E0,6.355034637E0,-6.240971832E0,-7.725734253E0,1.179080847E1
1.037944333E0,7.745792542E0,-8.105045471E0,-1.095721436E1,1.567640299E1
1.047916333E0,7.891739044E0,-8.132887573E0,-1.259391083E1,1.694195961E1
1.057888333E0,7.154222717E0,-6.795718231E0,-1.007659561E1,1.410327863E1
1.067859333E0,5.651198273E0,-4.983137512E0,-5.938001862E0,9.593099994E0
1.077831333E0,4.185446320E0,-3.446582794E0,-2.605032806E0,6.015238131E0
1.087803333E0,3.158282318E0,-2.614313507E0,-4.414320374E-1,4.123620322E0
1.097775333E0,2.528092804E0,-1.821112976E0,3.374881897E0,4.593205146E0
1.107746333E0,1.690734100E0,9.641450500E-1,1.888502838E1,1.898505872E1
1.117718333E0,3.326083374E-1,2.669848022E0,1.752660324E1,1.773190734E1
1.127690333E0,-7.238946533E-1,2.727029114E0,8.999285889E0,9.431217194E0
1.137661333E0,-1.145867157E0,2.330952759E0,4.682113495E0,5.354300989E0
1.147633333E0,-1.240021362E0,1.363514557E0,1.236728210E0,2.219531841E0
1.157605333E0,-1.157991943E0,2.493814087E-1,-4.478686523E-1,1.266381758E0
1.167576333E0,-1.080004120E0,-2.409988403E-1,6.018983459E-1,1.259670972E0
1.177548333E0,-1.149609375E0,-1.727407837E-1,2.956651611E0,3.176984395E0
1.187520333E0,-1.326092377E0,-3.966751099E-2,3.698658600E0,3.929398165E0
1.197491333E0,-1.235381012E0,8.951385498E-2,3.030597839E0,3.273942919E0
1.207463333E0,-1.074166260E0,2.676434326E-1,2.310295715E0,2.561822096E0
1.217435333E0,-7.393125916E-1,3.878434753E-1,1.940714264E0,2.112670709E0
1.227407333E0,-4.357438660E-1,5.945635986E-1,3.495381317E0,3.572263868E0
1.237378333E0,-3.348536682E-1,5.525010681E-1,5.013823700E0,5.055275710E0
1.247350333E0,3.381468201E-1,-6.517446899E-1,1.967957611E0,2.100469369E0
1.257322333E0,1.453926544E0,-1.813628540E0,-2.784210205E0,3.626979093E0
1.267293333E0,2.057022400E0,-1.939367065E0,-8.756790161E-1,2.959611378E0
1.277265333E0,2.186503143E0,-1.366957397E0,3.663631439E0,4.480129891E0
1.287237333E0,1.392853546E0,-1.157093811E-1,3.178639984E0,3.472345290E0
1.297208333E0,-2.161505127E-1,-4.763095093E-1,1.786235504E0,1.861243957E0
1.307180333E0,-3.013233948E0,-2.319576416E0,6.923702087E0,7.899219213E0
1.317152333E0,-9.660460968E0,-6.403683472E0,1.680240921E1,2.041207053E1
1.327124333E0,-1.688219330E1,-1.175400742E1,1.852053635E1,2.767987369E1
1.337095333E0,-2.343122452E1,-1.722737549E1,6.951095123E0,2.990188074E1
1.347067333E0,-2.064207458E1,-1.439421707E1,-9.250762939E0,2.681166431E1
1.357039333E0,-2.211980164E1,-6.252348175E0,-1.176044403E1,2.582025418E1
1.367010333E0,-3.293840424E1,-2.965034180E0,9.929900665E0,3.453017273E1
1.376982333E0,-4.663103027E1,-3.132835236E0,3.579296814E1,5.886768391E1
1.386954333E0,-3.760480042E1,-1.506377472E1,1.245499969E1,4.238119088E1
1.396925333E0,-2.421514435E1,-2.358570328E1,-5.245990906E0,3.420787973E1
1.406897333E0,-1.998329453E1,-1.619392456E1,8.915160828E0,2.722233174E1
1.416869333E0,-1.529294815E1,-4.906945953E0,1.646860336E1,2.300363620E1
1.426840333E0,-1.141840530E1,-2.211052094E0,1.080243622E1,1.587329075E1
1.436812333E0,-9.205257568E0,-4.245172119E-1,7.096293182E0,1.163075056E1
1.446784333E0,-7.539222107E0,1.052162018E0,7.131170654E0,1.043074829E1
1.456756333E0,-6.565047913E0,2.235451355E0,8.825796661E0,1.122460617E1
1.466727333E0,-6.230792999E0,3.300187225E0,8.635841675E0,1.114862227E1
1.476699333E0,-7.246281281E0,2.999013519E0,8.337961121E0,1.144658334E1
1.486671333E0,-9.949809265E0,1.830243988E0,8.273445282E0,1.306898597E1
1.496642333E0,-1.286080582E1,5.590873718E-1,9.549691315E0,1.602839696E1
1.506614333E0,-1.458057953E1,-7.897576904E-1,9.523046722E0,1.743288374E1
1.516586333E0,-1.407972107E1,-1.315165100E0,8.999884644E0,1.676204427E1
1.526557333E0,-1.145852188E1,-4.387376404E-1,8.666677551E0,1.437363956E1
1.536529333E0,-8.620723114E0,3.330574036E-1,8.529113617E0,1.213151158E1
1.546501333E0,-6.737639008E0,5.025050354E-1,8.078550568E0,1.053144197E1
1.556473333E0,-5.839806061E0,2.640509033E-1,7.747289429E0,9.705336223E0
1.566443458E0,-5.833369446E0,-5.694158936E-1,7.339387665E0,9.392499393E0
1.576415458E0,-6.462960205E0,-1.399739227E0,7.367379456E0,9.899868916E0
1.586387458E0,-7.150630188E0,-2.070045319E0,7.710316315E0,1.071753598E1
1.596358458E0,-7.809110870E0,-2.192341003E0,8.630153503E0,1.184348433E1
1.606330458E0,-8.382119293E0,-1.980082397E0,8.438402252E0,1.205766489E1
1.616302458E0,-8.752149811E0,-1.603764954E0,7.178023224E0,1.143224413E1
1.626273458E0,-9.253756714E0,-1.254690857E0,7.601941681E0,1.204141934E1
1.636245458E0,-1.013257919E1,-1.103505249E0,8.419990540E0,1.322055693E1
1.646217458E0,-1.133517838E1,-1.366957397E0,8.697962494E0,1.435302731E1
1.656188458E0,-1.253972351E1,-2.115999756E0,7.879015503E0,1.495998015E1
1.666160458E0,-1.372750351E1,-2.996618500E0,7.250322876E0,1.581111182E1
1.676132458E0,-1.513023651E1,-3.679199066E0,7.554490356E0,1.730696066E1
1.686104458E0,-1.645528107E1,-4.029919739E0,8.016429749E0,1.874245646E1
1.696075458E0,-1.722348358E1,-4.064348145E0,7.559280396E0,1.924344129E1
1.706047458E0,-1.760339355E1,-4.011957092E0,7.680977325E0,1.962072060E1
1.716019458E0,-1.824256439E1,-4.364024963E0,7.230414276E0,2.010260580E1
1.725990458E0,-2.003778122E1,-6.044131165E0,5.951473846E0,2.175923341E1
1.735962458E0,-2.272214905E1,-7.451354828E0,6.148314514E0,2.469049448E1
1.745934458E0,-2.500280640E1,-7.478897552E0,7.229216766E0,2.708017377E1
1.755905458E0,-2.617277344E1,-6.893015900E0,8.046517181E0,2.823604392E1
1.765877458E0,-2.671883789E1,-6.275100861E0,7.862998810E0,2.854995515E1
1.775849458E0,-2.625974258E1,-5.474116516E0,7.486980743E0,2.784950472E1
1.785821458E0,-2.462394424E1,-4.651127930E0,8.364306335E0,2.641842618E1
1.795792458E0,-2.118574402E1,-4.008663940E0,9.218280487E0,2.344955930E1
1.805764458E0,-1.684971085E1,-2.885549469E0,8.085136871E0,1.891054176E1
1.815736458E0,-1.394485153E1,-1.422940979E0,4.672533417E0,1.477552753E1
1.825707458E0,-1.187330933E1,-7.635621643E-1,6.695576477E-1,1.191666098E1
1.835679458E0,-9.017847290E0,-1.310973816E0,-2.102677460E0,9.352083971E0
1.845651458E0,-6.273005219E0,-1.538500671E0,-3.335962830E0,7.269541030E0
1.855622458E0,-3.847898254E0,-1.693727875E0,-4.368365936E0,6.062809253E0
1.865594458E0,-2.109563141E0,-2.235002289E0,-5.938151550E0,6.686339485E0
1.875566458E0,-1.207838287E0,-2.994971924E0,-7.586523743E0,8.245245457E0
1.885538458E0,-7.210505676E-1,-3.894002380E0,-8.353828125E0,9.244977707E0
1.895509458E0,-7.158114624E-1,-4.241130524E0,-7.798932037E0,8.906341285E0
1.905481458E0,-9.029223633E-1,-3.466192017E0,-5.853876801E0,6.862771269E0
1.915453458E0,-9.246272278E-1,-2.765050049E0,-3.582649841E0,4.619071029E0
1.925424458E0,-8.297245789E-1,-3.405119019E0,-2.214644623E0,4.145832753E0
1.935396458E0,-3.068618774E-2,-4.572092285E0,-1.740430756E0,4.892245775E0
1.945368458E0,1.572929077E0,-6.788233795E0,-1.886976013E0,7.219065204E0
1.955339458E0,3.351231079E0,-9.383985901E0,-2.958148499E0,1.039425724E1
1.965311458E0,4.881199493E0,-1.099688187E1,-3.713926849E0,1.259169456E1
1.975283458E0,5.550457764E0,-1.074315948E1,-5.253175964E0,1.318404016E1
1.985255458E0,5.768554230E0,-9.489217072E0,-6.948700104E0,1.309984319E1
1.995226458E0,5.948330383E0,-8.379275208E0,-7.328161011E0,1.262128485E1
2.005198458E0,5.663023682E0,-7.001091156E0,-6.034700775E0,1.083986753E1
2.015170458E0,5.041665802E0,-5.461991730E0,-3.854185181E0,8.372961909E0
2.025141458E0,4.264332275E0,-4.093537445E0,-1.818418579E0,6.184514912E0
2.035113458E0,3.567830658E0,-2.924917603E0,-3.246748352E-1,4.624929441E0
2.045085458E0,3.002306671E0,-1.965412903E0,7.057823181E-1,3.657160361E0
2.055056458E0,2.476300507E0,-1.245110779E0,1.246008911E0,3.038898362E0
2.065028458E0,1.980381775E0,-4.507127380E-1,2.767445068E0,3.432754893E0
2.075000458E0,1.554816742E0,4.331991577E-1,4.720583496E0,4.988890173E0
2.084972458E0,1.295855255E0,6.406677246E-1,4.091292114E0,4.339166641E0
2.094943458E0,1.190624084E0,4.225712585E-1,2.617307281E0,2.906277617E0
2.104915458E0,1.238225098E0,1.597178650E-1,1.381477203E0,1.862039326E0
2.114887458E0,1.435365143E0,1.059796143E-1,7.620652771E-1,1.628572460E0
2.124858458E0,1.593586121E0,1.990859985E-1,6.876699829E-1,1.747009434E0
2.134830458E0,1.681902466E0,5.004093933E-1,9.068142700E-1,1.975225958E0
2.144802458E0,1.769470367E0,9.283694458E-1,1.130000153E0,2.295603527E0
2.154773458E0,1.825903015E0,1.251098328E0,1.270557861E0,2.552153233E0
2.164745458E0,1.780247955E0,1.514550476E0,1.019679565E0,2.550076929E0
2.174717458E0,1.589843903E0,1.625020752E0,8.369096375E-1,2.422542842E0
2.184688458E0,1.470392303E0,1.771416321E0,8.894503784E-1,2.468013631E0
2.194660458E0,1.354084167E0,2.038311310E0,1.399439850E0,2.818987198E0
2.204632458E0,1.031804352E0,2.600093079E0,2.977907410E0,4.085711294E0
2.214604458E0,1.109193420E-1,3.689527588E0,6.434519348E0,7.418083052E0
2.224575458E0,-1.815873871E0,5.169799347E0,1.150133286E1,1.273989327E1
2.234547458E0,-5.083578644E0,6.287225647E0,1.626098511E1,1.816016561E1
2.244519458E0,-6.949897614E0,3.373235321E0,1.494582001E1,1.682430768E1
2.254490458E0,-6.193071442E0,-2.084265747E0,8.176147614E0,1.046650311E1
2.264462458E0,-6.098468170E0,-7.362739105E0,8.030799866E0,1.248579143E1
2.274434458E0,-6.798412628E0,-1.469149887E1,1.560430069E1,2.248450029E1
2.284405458E0,-1.604767868E1,-1.589664276E1,3.541829727E1,4.200817806E1
2.294377458E0,-2.415781357E1,-7.835007019E0,3.057227463E1,3.974482692E1
2.304349458E0,-1.537617508E1,-9.996362457E0,-8.281378784E0,2.012300318E1
2.314321458E0,-9.900262299E0,-1.148786087E1,-1.531091080E1,2.155017704E1
2.324292458E0,-1.014515305E1,-6.866520996E0,-7.544461212E0,1.438722127E1
2.334264458E0,-1.614841919E1,-4.545148315E0,5.325026550E0,1.760073076E1
2.344236458E0,-2.891342422E1,-5.950126648E0,3.794653976E1,4.807629341E1
2.354207458E0,-3.341561188E1,-1.468356537E1,2.300356384E1,4.314364563E1
2.364179458E0,-2.655537781E1,-2.197565140E1,-8.884624329E0,3.559570050E1
2.374151458E0,-1.836890167E1,-2.041469742E1,1.096933914E1,2.957199385E1
2.384122458E0,-1.396266449E1,-1.051084259E1,2.038011932E1,2.684740351E1
2.394094458E0,-1.101948486E1,-9.499246216E-1,7.643854523E0,1.344469841E1
2.404066458E0,-8.000562744E0,6.188431091E0,9.492360535E0,1.387121451E1
2.414038458E0,9.624984741E-1,4.578678589E0,1.879192200E1,1.936561471E1
2.424009458E0,1.057236465E1,5.927673340E-2,2.317660400E1,2.547417087E1
2.433981458E0,1.138996445E1,-9.653425598E-1,1.928469727E1,2.241791081E1
2.443953458E0,4.555476837E0,-2.568359070E0,1.370070923E1,1.466486518E1
2.453924458E0,-1.590292969E0,-4.291276245E0,1.257445129E1,1.338136424E1
2.463896458E0,-5.176235962E0,-4.226610718E0,1.338726105E1,1.496250030E1
2.473868458E0,-8.378826141E0,-3.253035278E0,1.381402359E1,1.648072249E1
2.483839458E0,-1.031699570E1,-2.396217041E0,1.254900421E1,1.642132038E1
2.493811458E0,-1.015772690E1,-2.073338470E0,1.326855789E1,1.683843154E1
2.503783458E0,-8.737630005E0,-1.360670471E0,1.475257187E1,1.719988311E1
2.513755458E0,-7.195985870E0,-2.688409424E-1,1.589724152E1,1.745212812E1
2.523726458E0,-5.895190887E0,-1.477427673E-1,1.568139038E1,1.675354016E1
2.533698458E0,-5.013524323E0,-5.066963196E-1,1.439092392E1,1.524765092E1
2.543670458E0,-4.582271118E0,-1.096320190E0,1.439825867E1,1.514955376E1
2.553641458E0,-4.454287262E0,-1.701511688E0,1.369547012E1,1.450178330E1
2.563612958E0,-4.440815277E0,-2.339035950E0,1.335118607E1,1.426345326E1
2.573584958E0,-4.495002594E0,-2.902613983E0,1.269764511E1,1.377898427E1
2.583555958E0,-4.575834503E0,-3.249442749E0,1.247640518E1,1.368056380E1
2.593527958E0,-4.544250183E0,-3.586242371E0,1.183049835E1,1.317087831E1
2.603499958E0,-4.578678589E0,-3.747457123E0,1.242087067E1,1.375811617E1
2.613471958E0,-4.591102753E0,-3.884272614E0,1.232477051E1,1.371370724E1
2.623442958E0,-4.611909485E0,-4.052971802E0,1.156240585E1,1.309142921E1
2.633414958E0,-4.757107544E0,-4.153862000E0,1.099343903E1,1.267834150E1
2.643386958E0,-5.000800781E0,-4.213887177E0,1.122395966E1,1.299007790E1
2.653357958E0,-5.342540131E0,-4.422403564E0,1.223570572E1,1.406459679E1
2.663329958E0,-5.919440460E0,-4.781955872E0,1.320703583E1,1.524246282E1
2.673301958E0,-6.625971222E0,-5.200934601E0,1.365265915E1,1.604207958E1
2.683272958E0,-7.326215057E0,-5.586532745E0,1.332558929E1,1.620043534E1
2.693244958E0,-7.737409973E0,-5.774691467E0,1.254331604E1,1.582875080E1
2.703216958E0,-7.726033630E0,-5.612728271E0,1.193632828E1,1.528627643E1
2.713187958E0,-7.557633820E0,-5.344486084E0,1.160955780E1,1.484800299E1
2.723159958E0,-7.267836456E0,-5.298381958E0,1.058703415E1,1.389170941E1
2.733131958E0,-6.698270874E0,-5.316943359E0,8.621321869E0,1.214347192E1
2.743103958E0,-6.536457367E0,-5.191504211E0,6.670578461E0,1.068520509E1
2.753074958E0,-6.322851562E0,-4.828658752E0,3.962260437E0,8.887851540E0
2.763046958E0,-6.325246582E0,-4.381987610E0,8.696914673E-1,7.743831286E0
2.773018958E0,-7.660769348E0,-3.235521698E0,-1.671424255E0,8.482313759E0
2.782989958E0,-1.168051025E1,-2.962938538E0,-3.511547699E0,1.255166490E1
2.792961958E0,-1.652743103E1,-4.373754730E0,-4.964725800E0,1.780264613E1
2.802933958E0,-1.976789246E1,-8.097710724E0,-6.851252747E0,2.243395095E1
2.812904958E0,-2.165891006E1,-1.526989609E1,-1.045635590E1,2.848883098E1
2.822876958E0,-2.081331848E1,-1.915940781E1,-1.073387878E1,3.025711962E1
2.832848958E0,-1.622476044E1,-1.445543976E1,-5.022056580E0,2.230299626E1
2.842820958E0,-1.121557709E1,-7.008575592E0,6.905140686E-1,1.324334214E1
2.852791958E0,-7.283853149E0,-2.861748962E0,3.323388977E0,8.502296050E0
2.862763958E0,-4.228856049E0,-1.278042297E0,5.587730255E0,7.123155551E0
2.872735958E0,-1.384620667E0,5.194198608E-1,8.479716339E0,8.607703560E0
2.882706958E0,5.171745300E-1,3.237767029E-1,5.788313141E0,5.820383996E0
2.892678958E0,5.081932068E-1,-1.960323486E0,6.039939880E-1,2.113276424E0
2.902650958E0,-5.798941040E-1,-4.452640686E0,-2.282453613E0,5.037050799E0
2.912621958E0,-1.381477203E0,-5.995931396E0,-3.213218079E0,6.941501494E0
2.922593958E0,-1.306333466E0,-6.944957886E0,-3.329376526E0,7.811766459E0
2.932565958E0,-1.073417816E0,-7.301815796E0,-3.687431946E0,8.250205699E0
2.942537958E0,-6.976991272E-1,-7.666607208E0,-4.724176025E0,9.032247189E0
2.952508958E0,-5.044509888E-1,-7.420968018E0,-5.565127258E0,9.289557499E0
2.962480958E0,-1.788780212E-1,-7.046446838E0,-6.364914093E0,9.497185994E0
2.972452958E0,2.460882568E-1,-6.493945770E0,-6.653064880E0,9.300277598E0
2.982423958E0,6.741979980E-1,-5.707481232E0,-6.437812500E0,8.629908153E0
2.992395958E0,1.042432251E0,-4.825964355E0,-5.844596100E0,7.650875801E0
3.002367958E0,1.214723969E0,-4.009861450E0,-4.955744476E0,6.489525906E0
3.012338958E0,1.338516541E0,-3.258274384E0,-3.818858643E0,5.195349827E0
3.022310958E0,1.533261566E0,-2.585273895E0,-2.941832428E0,4.205818610E0
3.032282958E0,1.576521606E0,-1.952539673E0,-2.263892212E0,3.379798736E0
3.042254958E0,1.657503204E0,-1.483265533E0,-1.661544800E0,2.776350957E0
3.052225958E0,1.792971497E0,-9.614506531E-1,-1.091679840E0,2.308873972E0
3.062197958E0,1.752555542E0,-4.210743713E-1,-4.736151123E-1,1.863616331E0
3.072169958E0,1.717528381E0,5.804928589E-1,1.532812500E0,2.374108224E0
3.082140958E0,1.301693115E0,1.733395386E0,5.247038727E0,5.677189439E0
3.092112958E0,8.204438782E-1,2.165995789E0,5.254373474E0,5.742221392E0
3.102084958E0,6.137237549E-1,1.942061462E0,3.275039520E0,3.856701107E0
3.112055958E0,5.134323120E-1,1.583257599E0,1.618284760E0,2.321457070E0
3.122027958E0,4.799020386E-1,1.371148682E0,7.717950439E-1,1.644999168E0
3.131999958E0,4.173321533E-1,1.462907867E0,7.667056274E-1,1.703556008E0
3.141971958E0,2.927911377E-1,1.751507721E0,1.432820435E0,2.281771317E0
3.151942958E0,5.029541016E-2,2.152074738E0,2.563868408E0,3.347742003E0
3.161914958E0,-1.841171265E-1,2.680625610E0,3.504662018E0,4.416141827E0
3.171886958E0,-2.023791504E-1,3.052153015E0,3.220852203E0,4.441900974E0
3.181857958E0,-9.954299927E-2,3.393143921E0,2.245630188E0,4.070158402E0
3.191829958E0,-9.385482788E-2,4.230802002E0,2.029180298E0,4.693193688E0
3.201801958E0,-2.457888794E-1,5.510041809E0,3.129991150E0,6.341751927E0
3.211772958E0,-1.719324646E0,7.960895233E0,8.601113892E0,1.184529824E1
3.221744958E0,-6.502478027E0,1.092113937E1,2.131432663E1,2.481640638E1
3.231716958E0,-7.652985535E0,3.413800964E0,2.081122284E1,2.243499990E1
