Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
1.558022958,-4.30355072,2.105970612,4.084855499,6.296165934,1.0
1.567995958,-4.797822876,2.975961456,3.632346497,6.713374115,1.0
1.577967958,-5.182223511,3.692671051,3.053649902,7.058047728,1.0
1.587940958,-5.37068161,4.628524933,2.785258026,7.617422549,1.0
1.597912542,-5.495671692,5.534291382,2.469863892,8.181137824,1.0
1.607884542,-5.741909637,6.195466461,1.76797348,8.630125212,1.0
1.617857542,-5.836812286,6.649771729,1.154249725,8.923011495,1.0
1.627829542,-5.99548233,7.459138641,0.9988728333,9.621969891,1.0
1.637802542,-6.026467896,7.716004486,1.269060974,9.872464549,1.0
1.647774542,-4.995411987,5.916446686,1.224304047,7.839477196,1.0
1.657747542,-3.07849823,3.157533875,0.3680845642,4.425229685,1.0
1.667719542,-1.087787933,0.602946167,-0.5656736755,1.366313791,1.0
1.677692542,0.9957293701,-1.52577713,-1.204096069,2.183877326,1.0
1.687664542,3.051254883,-3.390299835,-1.420396271,4.777218322,1.0
1.697636542,5.193450165,-5.614225159,-1.733844452,7.842044716,1.0
1.707609542,7.045249329,-7.254663849,-1.882934418,10.2864536,1.0
1.717581542,7.025939484,-5.982908478,-1.329086151,9.323384014,1.0
1.727554542,5.345384216,-4.356540527,-1.085392914,6.980734601,1.0
1.737526542,3.732637939,-3.637585602,-1.739382935,5.494548934,1.0
1.747499542,2.348466339,-2.852917328,-2.143392792,4.271833808,1.0
1.757471542,1.016985168,-1.926942902,-2.270777893,3.147030349,1.0
1.767443542,-0.2680924988,-0.9434880066,-2.48992218,2.676145674,1.0
1.777416542,-1.065184937,0.2071691895,-2.857258301,3.056380706,1.0
1.787388542,-1.894161072,1.168170776,-3.1943573,3.893120559,1.0
1.797361542,-2.912194061,1.906136169,-3.474724274,4.918123435,1.0
1.807333542,-3.550616455,2.608325958,-3.525019684,5.642340409,1.0
1.817306542,-3.756737823,2.640509033,-3.303031311,5.656446134,1.0
1.827278542,-3.591182098,1.622026978,-2.879412231,4.880427766,1.0
1.837250542,-3.108585663,-0.2381547546,-2.567311249,4.038701469,1.0
1.847223542,-2.178419952,-3.84370697,-3.222498779,5.468463691,1.0
1.857195542,11.99261124,-32.18322464,-14.88384888,37.4314257,1.0
1.867168542,55.90858749,-80.05487503,-32.58513885,102.9385469,1.0
1.877140542,50.29795486,-69.11517426,-11.77960419,86.28760427,1.0
1.887113542,19.09025162,-30.21811111,4.81952774,36.06660219,1.0
1.897085542,4.785997467,-22.21679993,1.143322449,22.75520066,1.0
1.907057542,-0.1285826111,-18.31381622,-3.461851044,18.63858393,1.0
1.917030542,-0.3197351074,-18.84551056,-5.072950745,19.51897354,1.0
1.927002542,3.276087341,-25.97204086,-1.215023346,26.20602863,1.0
1.936975542,9.864486694,-29.45664459,0.5063969421,31.06860869,1.0
1.946947542,13.37603439,-25.67655533,-2.047442322,29.02405571,1.0
1.956920542,15.50685333,-19.87656647,-2.606080627,25.34427058,1.0
1.966892542,17.11241455,-16.55632095,-0.7014413452,23.82096797,1.0
1.976865542,16.24930939,-12.68761597,-0.8318202209,20.63268231,1.0
1.986837542,14.08316391,-7.847431183,-0.8942404175,16.14674419,1.0
1.996809542,10.9473349,-5.503156128,0.8629554749,12.28305992,1.0
2.006782542,6.921157379,-4.345613251,2.380350037,8.511923419,1.0
2.016754542,3.236868896,-2.718646545,2.096240845,4.718324382,1.0
2.026727542,0.7087760925,-0.9484277344,1.68489624,2.059309121,1.0
2.036699542,-1.353036346,0.7282356262,2.008972321,2.529229975,1.0
2.046672542,-3.062032471,2.056423645,2.935994568,4.714338253,1.0
2.056644542,-4.000730438,3.249891815,3.964954834,6.502961455,1.0
2.066616542,-4.195176086,4.342020721,4.527634735,7.546663013,1.0
2.076589542,-4.069736938,5.166356506,4.821473694,8.154790425,1.0
2.086561542,-3.928580475,5.647306366,4.934338989,8.466021202,1.0
2.096534542,-3.647764435,5.629942474,4.439019012,8.044086488,1.0
2.106506542,-3.274889832,5.221591644,3.256178741,6.970840889,1.0
2.116479542,-2.996319122,4.848118286,1.733545074,5.957126633,1.0
2.126451542,-2.745291138,4.262386322,0.1692979431,5.072792365,1.0
2.136423542,-2.330952759,3.382066956,-1.204994202,4.280622464,1.0
2.146396542,-1.64043869,2.532733154,-2.505938873,3.922436228,1.0
2.156368542,-0.6912625122,1.553469543,-3.147953796,3.577810027,1.0
2.166341542,0.0722996521,0.8153544617,-3.081641693,3.188502103,1.0
2.176313542,0.4438270569,0.2020797729,-3.006198578,3.045496442,1.0
2.186286542,0.6852749634,-0.4694238281,-2.944077759,3.05901199,1.0
2.196258542,0.6788383484,-1.139580231,-2.899769897,3.188750549,1.0
2.206230542,0.4252656555,-1.89670578,-2.855462036,3.454273749,1.0
2.216203542,-0.03008743286,-2.624941406,-2.841391296,3.868426959,1.0
2.226175542,-0.6294410706,-3.023562469,-2.981799316,4.292930611,1.0
2.236148542,-1.225351868,-3.043321381,-3.294199677,4.649198182,1.0
2.246120542,-1.981579285,-2.842588806,-3.407064972,4.859532828,1.0
2.256093542,-2.606679382,-2.390977936,-3.085383911,4.693734842,1.0
2.266065542,-2.780018921,-1.632505188,-2.411185913,4.025841017,1.0
2.276037542,-2.953807526,-0.7866142273,-1.782792664,3.538656599,1.0
2.286010542,-3.115022278,-0.05688171387,-1.559307404,3.483968843,1.0
2.295982542,-3.061134338,0.370329895,-1.467697906,3.414941407,1.0
2.305955542,-2.439776459,0.4149371338,-1.281934204,2.787119893,1.0
2.315927542,-1.452279968,0.3336561584,-1.748813324,2.297562095,1.0
2.325900542,-0.3656895447,-1.201102295,-3.241958313,3.47658874,1.0
2.335872542,1.256038055,-6.407276001,-4.550088043,7.958273591,1.0
2.345844542,11.85983734,-25.49737793,-7.900570679,29.20943409,1.0
2.355817542,52.83008926,-75.56915314,-7.912246399,92.54360529,1.0
2.365789542,54.95147781,-65.79103683,-2.023492126,85.7450871,1.0
2.375762542,26.36227936,-29.3901828,-7.206464081,40.13334951,1.0
2.385734542,14.24842026,-21.7009726,-7.749235382,27.09244065,1.0
2.395707542,9.269324341,-18.41171265,-6.025120697,21.47588452,1.0
2.405679542,10.14230896,-24.31857925,-3.698508911,26.6071174,1.0
2.415652542,16.54030426,-33.61814072,-5.240901489,37.83157542,1.0
2.425624542,20.48774551,-34.42720825,-8.259823608,40.90482943,1.0
2.435596542,19.46327591,-30.02411453,-1.859433289,35.82909509,1.0
2.445569542,19.03172333,-24.52589813,4.8160849,31.41529637,1.0
2.455541542,17.27078522,-22.66856049,6.104006653,29.14451155,1.0
2.465514542,13.08863205,-19.2032666,5.448669434,23.86976614,1.0
2.475486542,9.339378662,-14.77397736,5.237608337,18.2462857,1.0
2.485459542,6.716981964,-12.2903421,3.360811157,14.40365951,1.0
2.495431542,4.444557495,-11.1835437,0.4944218445,12.04450887,1.0
2.505403542,1.7504599,-9.92002121,-3.766617279,10.75445658,1.0
2.515376542,-0.3481759644,-9.455686798,-6.206393738,11.31594285,1.0
2.525348542,-3.215014343,-7.762108612,-6.320456543,10.51355403,1.0
2.535321542,-6.287824402,-5.474715271,-5.92527832,10.22830221,1.0
2.545293542,-8.096363525,-3.845802612,-6.339916077,10.97888136,1.0
2.555266542,-9.053622894,-1.777852936,-8.078400879,12.26333598,1.0
2.565238542,-10.04441254,0.5533992004,-10.49856812,14.54016528,1.0
2.575210542,-10.06836273,2.173031158,-11.68095932,15.57365735,1.0
2.585183542,-8.352480927,3.559747467,-12.58522888,15.51849624,1.0
2.595155792,-6.627019043,6.33018631,-14.0713385,16.79259382,1.0
2.605128792,-6.606212311,8.799301758,-12.79913406,16.87861325,1.0
2.615100792,-7.572303314,10.53913376,-9.699080658,16.20139758,1.0
2.625073792,-8.687035217,13.49309097,3.673959961,16.46286933,1.0
2.635045792,-9.67542984,18.40018661,14.99641479,25.6334404,1.0
2.645017792,-7.143894196,16.99041824,11.22291183,21.57923276,1.0
2.654990792,-1.901645508,10.08842102,6.60157196,12.20545971,1.0
2.664962792,1.786385193,5.416186981,4.597838745,7.325733724,1.0
2.674935792,3.043471069,2.392923889,3.86945343,5.473707221,1.0
2.684907792,3.125650177,0.3781137085,3.439397736,4.662844174,1.0
2.694880792,2.593806152,-1.255139923,1.993704071,3.504006636,1.0
2.704852792,2.401456146,-2.619402924,0.2703378296,3.563894757,1.0
2.714824792,2.581082611,-3.486250305,0.1221459961,4.339452532,1.0
2.724797792,2.719095612,-3.650009766,0.643661499,4.596776301,1.0
2.734769792,2.642904053,-3.411256256,0.4879852295,4.342780292,1.0
2.744742792,2.5015979,-3.170107727,-0.5378315735,4.07392168,1.0
2.754714792,2.321522369,-3.351829834,-1.131047974,4.231252636,1.0
2.764687792,2.565514984,-3.95492569,-0.8126600647,4.78369321,1.0
2.774659792,3.163671112,-4.908592529,0.2930905151,5.847135844,1.0
2.784631792,4.125121765,-6.360872498,1.712438965,7.772372592,1.0
2.794604792,4.952151947,-6.935976563,1.706451416,8.691579616,1.0
2.804576792,4.962929535,-6.305787048,-0.8857081604,8.073295412,1.0
2.814549792,4.266278229,-5.649701385,-3.760180664,8.016184522,1.0
2.824521792,5.448519745,-9.714947662,-4.491410065,12.00996835,1.0
2.834494792,19.71460327,-34.73781235,-7.443421326,40.62986229,1.0
2.844466792,36.48288345,-54.81481201,-4.220623169,65.98089163,1.0
2.854438792,30.42153809,-34.36269241,-7.661966858,46.52924183,1.0
2.864411792,16.65301987,-15.83676727,-9.780661011,24.97574019,1.0
2.874383792,10.22119492,-12.70872208,-8.459059296,18.37226514,1.0
2.884356792,4.19592453,-14.15621201,-7.088659058,16.3784373,1.0
2.894328792,-2.05821991,-16.46770523,-2.558030548,16.79181661,1.0
2.904301792,-5.624853058,-24.26214661,1.938169556,24.98093735,1.0
2.914273792,-4.064048767,-29.70288254,1.72935379,30.02945867,1.0
2.924245792,2.159559174,-28.62093246,-6.187832336,29.36172236,1.0
2.934218792,7.796087952,-26.44595535,-10.82728455,29.62089858,1.0
2.944190792,11.33697464,-23.56399841,-3.600163422,26.39602606,1.0
2.954163792,9.519753571,-18.04138275,5.885161743,21.23092858,1.0
2.964135792,7.119195557,-11.06843307,6.97833847,14.89598483,1.0
2.974108792,6.147117004,-7.688312073,2.561024323,10.17133401,1.0
2.984080792,5.090614014,-5.672903137,-4.720733185,8.965573202,1.0
2.994052792,3.467239838,-3.321293335,-13.16467392,14.01290052,1.0
3.004025792,2.810854797,-2.212698669,-16.4720462,16.85601513,1.0
3.013997792,4.541705475,-1.314266968,-11.05511078,12.02372075,1.0
3.023970792,7.438032532,-0.5963598633,-5.483995972,9.260355546,1.0
3.033942792,9.686057739,-0.4784051514,-3.916306,10.45877807,1.0
3.043915792,9.632618866,-1.957778778,-3.852388916,10.55751601,1.0
3.053887792,7.242688751,-4.109404449,-3.117716675,8.891788489,1.0
3.063859792,3.682043152,-5.503605194,-1.587448883,6.809339605,1.0
3.073832792,-0.04176315308,-6.986421661,-0.8804690552,7.041807832,1.0
3.083804792,-3.12759613,-8.388406219,-0.5667214966,8.970417477,1.0
3.093777792,-5.120402069,-8.806935883,0.02874023438,10.18731873,1.0
3.103749792,-5.169499969,-8.134534149,1.929936676,9.82949802,1.0
3.113722792,-4.067042542,-6.632856903,4.090094604,8.790022731,1.0
3.123694792,-2.911595306,-4.331841888,4.405638428,6.830218981,1.0
3.133666792,-2.543959808,-2.770887909,2.590213623,4.567138921,1.0
3.143639792,-2.262694702,-2.291884003,-0.2016307068,3.226945078,1.0
3.153611792,-1.663490753,-2.227218475,-3.19899765,4.238076166,1.0
3.163584792,-0.9171427917,-2.232607269,-5.572611694,6.072864828,1.0
3.173556792,-0.07918533325,-2.310744781,-6.759044495,7.143563134,1.0
3.183529792,0.9163943481,-2.966082001,-6.689289551,7.3745519,1.0
3.193501792,2.780318298,-3.712130585,-5.995182953,7.579729676,1.0
3.203473792,4.539160767,-4.662204895,-5.999374237,8.850572082,1.0
3.213446792,5.77439209,-6.380631409,-5.638175354,10.28810393,1.0
3.223418792,5.955814819,-8.259075165,-5.29344223,11.47626173,1.0
3.233391792,5.772146759,-10.50635193,-4.918921051,12.95750336,1.0
3.243363792,5.175188141,-12.59840149,-3.795058136,14.13876793,1.0
3.253336792,4.432432709,-14.61336136,-2.954106903,15.55389139,1.0
3.263308792,3.83203125,-15.91774887,-3.407514038,16.72334729,1.0
3.273280792,3.239263916,-15.43605057,-3.739972687,16.20962318,1.0
3.283253792,3.222498779,-14.38733139,-4.040547638,15.28744021,1.0
3.293225792,3.805386658,-14.12432831,-4.789589996,15.39213403,1.0
3.303198792,4.848567352,-14.4204126,-6.199957123,16.42852316,1.0
3.313170792,6.052214355,-14.68775665,-7.717651062,17.66130324,1.0
3.323143792,7.156917114,-15.42078232,-9.031468964,19.25069925,1.0
3.333115792,7.976762238,-16.85644684,-9.442364502,20.90279367,1.0
3.343087792,8.791667633,-18.88862091,-9.378148041,22.84782441,1.0
3.353060792,9.47649353,-20.73727661,-9.891730042,24.85326727,1.0
3.363032792,9.243428192,-21.92236221,-13.53545288,27.37223802,1.0
3.373005792,7.823930054,-21.78824112,-16.75765228,28.57901752,1.0
3.382977792,6.151008911,-21.04039627,-16.91946579,27.69118106,1.0
3.392950792,4.760251007,-20.47636917,-15.80129105,26.29871637,1.0
3.402922792,4.073928223,-20.07804749,-14.84343292,25.29925657,1.0
3.412894792,3.860023041,-19.56521393,-12.3819516,23.47360431,1.0
3.422867792,4.061803436,-18.76093643,-7.025939484,20.44100801,1.0
3.432839792,4.772076416,-16.89611435,0.7933502197,17.57500492,1.0
3.442812792,6.486012268,-15.36779251,6.434669037,17.87854489,1.0
3.452784792,9.635762329,-14.35305267,7.620054016,18.89241276,1.0
3.462757792,19.28125443,-13.0998587,8.538693695,24.82503495,1.0
3.472729792,22.9695845,-13.17485275,11.12411728,28.72149966,1.0
3.482701792,13.73364075,-7.820936279,20.17848862,25.63106192,1.0
3.492674792,9.462722168,-4.553530884,14.75930786,18.11394278,1.0
3.502646792,7.29193634,-2.555036774,4.26732605,8.826699277,1.0
3.512619792,4.350702667,-0.6300398254,-2.795885925,5.209850477,1.0
3.522591792,1.375489655,1.480870514,-3.47053299,4.016160916,1.0
3.532564792,-1.126257935,4.302053833,-0.5754034424,4.484106738,1.0
3.542536792,-2.860701141,6.836134186,1.108594666,7.493018334,1.0
3.552508792,-4.649780731,8.454119568,1.493594055,9.763371432,1.0
3.562481792,-5.807323608,9.136849823,1.37369339,10.91302276,1.0
3.572453792,-5.776188354,8.728199615,1.903441772,10.63808775,1.0
3.582426792,-5.187612305,7.035070496,2.591261444,9.116916923,1.0
3.592398792,-3.29494812,3.978576508,2.950514374,5.949057842,1.0
3.602371542,-0.7217990112,1.406924286,3.059637451,3.444098008,1.0
3.612343542,1.745071106,-0.5999523926,2.665207672,3.241689062,1.0
3.622315542,3.756737823,-1.899998932,2.24652832,4.771788397,1.0
3.632288542,4.990921326,-2.470762024,2.146685944,5.968435406,1.0
3.642260542,5.327571259,-2.718646545,2.262095947,6.394617473,1.0
3.652233542,4.975054321,-2.910397797,2.348466339,6.223895483,1.0
3.662205542,4.195774841,-2.952460327,2.189796295,5.578239536,1.0
3.672177542,3.237467651,-2.632575531,1.759141846,4.528380588,1.0
3.682150542,2.352058868,-2.105371857,1.155746613,3.361624876,1.0
3.692122542,1.509011993,-1.395697632,0.5041516113,2.116425742,1.0
3.702095542,0.6759942627,-0.7108717346,-0.2442919922,1.010932957,1.0
3.712067542,-0.2192939758,0.02439926147,-1.122964783,1.144436575,1.0
3.722040542,-1.539698181,0.7120692444,-2.348616028,2.897190077,1.0
3.732012542,-2.832709351,0.6155200195,-3.409759369,4.475440326,1.0
3.741984542,-3.58399704,0.4240681458,-4.043242035,5.419656329,1.0
3.751957542,-4.239783325,1.161734161,-4.155957642,6.049576252,1.0
3.761929542,-5.56497757,1.801354065,-4.594695282,7.438082855,1.0
3.771902542,-7.207362213,2.773282928,-5.701942749,9.599443702,1.0
3.781874542,-8.566086731,4.090992737,-7.701035614,12.22374791,1.0
3.791847542,-8.818162537,4.92371109,-10.04246658,14.24268431,1.0
3.801819542,-8.074209595,3.991898804,-8.99793869,12.73149706,1.0
