"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.263604167E-1,4.151916046E0,-4.922513580E0,7.453001404E-1,6.482670677E0
3.363344167E-1,3.515289917E0,-4.613705750E0,-3.978726196E-1,5.813935549E0
3.463084167E-1,3.078049164E0,-4.540807343E0,-1.650767212E0,5.728730258E0
3.562824167E-1,2.733166351E0,-5.020559692E0,-2.245330811E0,6.141476075E0
3.662574167E-1,2.573747864E0,-5.921236725E0,-2.220033417E0,6.827427831E0
3.762314167E-1,2.930306396E0,-6.312373352E0,-1.437311096E0,7.106237830E0
3.862054167E-1,2.920876007E0,-5.838608551E0,-4.543052673E-1,6.544253948E0
3.961794167E-1,2.844834137E0,-4.725972290E0,-2.357597351E-1,5.521184475E0
4.061534167E-1,3.362008667E0,-3.714525604E0,-7.743397522E-1,5.069556666E0
4.161274167E-1,4.040547638E0,-3.656596069E0,-5.340893555E-1,5.475579555E0
4.261014167E-1,4.577331390E0,-4.522245941E0,5.375321960E-1,6.456904202E0
4.360754167E-1,5.162763977E0,-5.417683868E0,9.339079285E-1,7.541724896E0
4.460494167E-1,5.579197998E0,-5.775589600E0,7.912545776E-1,8.069136839E0
4.560234167E-1,5.661526794E0,-5.528453522E0,8.610095215E-1,7.959775209E0
4.659974167E-1,5.560037842E0,-5.180127869E0,9.101074219E-1,7.653498615E0
4.759714167E-1,5.749543762E0,-5.077291718E0,7.014413452E-1,7.702477823E0
4.859454167E-1,6.423741760E0,-4.827610931E0,1.684447174E0,8.210216062E0
4.959194167E-1,7.038363647E0,-4.788841553E0,1.174607391E0,8.593676092E0
5.058934167E-1,7.085365906E0,-5.542973328E0,4.104464722E-1,9.005300086E0
5.158674167E-1,7.464976501E0,-6.365961914E0,5.662724304E-1,9.827105867E0
5.258424167E-1,7.818541260E0,-6.831793213E0,5.361849976E-1,1.039665717E1
5.358164167E-1,8.017327881E0,-6.468798065E0,4.911286926E-1,1.031329735E1
5.457904167E-1,8.062384186E0,-5.894143066E0,4.328997803E-1,9.996517567E0
5.557644167E-1,8.150850220E0,-6.030210114E0,3.314108276E-1,1.014443820E1
5.657384167E-1,9.098529510E0,-7.065157928E0,2.689906311E-1,1.152267555E1
5.757124167E-1,1.010743149E1,-8.334518280E0,4.064048767E-1,1.310685054E1
5.856864167E-1,1.078701828E1,-9.126221924E0,7.390132141E-1,1.414898691E1
5.956604167E-1,1.185774170E1,-9.367370453E0,1.168320465E0,1.515647189E1
6.056344167E-1,1.306004150E1,-9.526788940E0,1.465302887E0,1.623180533E1
6.156084167E-1,1.429422501E1,-9.832453308E0,1.384171600E0,1.740453785E1
6.255824167E-1,1.536943909E1,-1.044468018E1,1.201551361E0,1.862135139E1
6.355564167E-1,1.615470612E1,-1.100646194E1,7.788304138E-1,1.956331544E1
6.455304167E-1,1.675525726E1,-1.107936035E1,4.426295471E-1,2.009195841E1
6.555044167E-1,1.722138794E1,-1.063298859E1,2.659968567E-1,2.024123028E1
6.654784167E-1,1.739323059E1,-9.961784363E0,-6.735992432E-3,2.004399320E1
6.754524167E-1,1.747406250E1,-9.474248199E0,-4.417314148E-1,1.988213685E1
6.854274167E-1,1.767988449E1,-9.060358887E0,-8.912466431E-1,1.988624498E1
6.954014167E-1,1.804048462E1,-8.864266663E0,-9.629475403E-1,2.012365714E1
7.053754167E-1,1.822984085E1,-8.482710114E0,-1.408570862E0,2.015607948E1
7.153494167E-1,1.819750809E1,-7.875572662E0,-1.656156006E0,1.989765810E1
7.253234167E-1,1.800021835E1,-7.322921906E0,-1.521286469E0,1.949223842E1
7.352974167E-1,1.763782196E1,-6.959477692E0,-1.543590088E0,1.902392608E1
7.452714167E-1,1.747585876E1,-7.009324036E0,-1.911375275E0,1.892589809E1
7.552454167E-1,1.751822067E1,-7.294031982E0,-2.066452789E0,1.908824731E1
7.652194167E-1,1.727527588E1,-7.235653381E0,-1.903890839E0,1.882590335E1
7.751930833E-1,1.662697403E1,-6.690037994E0,-1.982178040E0,1.803169164E1
7.851670833E-1,1.599034790E1,-6.067632294E0,-2.314936066E0,1.725880403E1
7.951410833E-1,1.550820053E1,-5.553451538E0,-2.679877167E0,1.668912368E1
8.051150833E-1,1.498937943E1,-5.039270782E0,-3.088227997E0,1.611250749E1
8.150890833E-1,1.432161804E1,-4.312232666E0,-3.562591553E0,1.537517975E1
8.250630833E-1,1.362242203E1,-3.504063263E0,-3.844605103E0,1.458183218E1
8.350370833E-1,1.308159668E1,-2.972967682E0,-3.913910980E0,1.397445554E1
8.450120833E-1,1.268222717E1,-2.632725220E0,-3.690276031E0,1.346804608E1
8.549860833E-1,1.243389359E1,-2.527793427E0,-3.219055939E0,1.309021659E1
8.649600833E-1,1.241997253E1,-2.904110870E0,-2.597248993E0,1.301673077E1
8.749340833E-1,1.235860016E1,-3.605402527E0,-2.073937225E0,1.303975233E1
8.849080833E-1,1.224423798E1,-4.297712860E0,-1.747017059E0,1.309365373E1
8.948820833E-1,1.219514008E1,-4.796325989E0,-1.453926544E0,1.318484307E1
9.048560833E-1,1.228300735E1,-5.039270782E0,-1.123114471E0,1.332395984E1
9.148300833E-1,1.237566467E1,-5.067262573E0,-7.225474548E-1,1.339239713E1
9.248040833E-1,1.228375580E1,-4.958588562E0,-3.339555359E-1,1.325102952E1
9.347780833E-1,1.204530167E1,-4.778812408E0,4.281097412E-2,1.295871032E1
9.447520833E-1,1.173215286E1,-4.523892517E0,3.888912964E-1,1.258015305E1
9.547260833E-1,1.144070892E1,-4.120182037E0,7.554789734E-1,1.218345063E1
9.647000833E-1,1.119297409E1,-3.833079071E0,9.806108093E-1,1.187167898E1
9.746740833E-1,1.097592545E1,-3.722908173E0,1.009351044E0,1.163399219E1
9.846480833E-1,1.092712692E1,-3.677702179E0,1.002016296E0,1.157288351E1
9.946220833E-1,1.091066116E1,-3.639232178E0,9.976753235E-1,1.154477778E1
1.004596083E0,1.075812836E1,-3.644471283E0,1.030008087E0,1.140528006E1
1.014571083E0,1.064705933E1,-3.721710663E0,1.098864899E0,1.133218896E1
1.024545083E0,1.046638504E1,-3.688030701E0,1.304537201E0,1.117356718E1
1.034519083E0,1.030322433E1,-3.527863770E0,1.497785339E0,1.099298028E1
1.044493083E0,1.030247589E1,-3.448528748E0,1.629062347E0,1.098577281E1
1.054467083E0,1.029888336E1,-3.410807190E0,1.810036011E0,1.099894697E1
1.064441083E0,1.034184402E1,-3.487148438E0,1.952389984E0,1.108718940E1
1.074415083E0,1.044827271E1,-3.661835175E0,2.091899872E0,1.126727493E1
1.084389083E0,1.065993256E1,-3.736380157E0,2.264191589E0,1.152047145E1
1.094363083E0,1.103999222E1,-3.744463348E0,1.783391418E0,1.179334214E1
1.104337083E0,1.143397293E1,-4.080664215E0,1.294358368E0,1.220913269E1
1.114311083E0,1.177586197E1,-4.433480530E0,1.437909851E0,1.266468553E1
1.124285083E0,1.191252777E1,-4.556374969E0,1.679058380E0,1.286421812E1
1.134259083E0,1.188348816E1,-4.586013336E0,1.542991333E0,1.283080790E1
1.144233083E0,1.193363388E1,-4.600233765E0,1.331630859E0,1.285873279E1
1.154207083E0,1.213346832E1,-4.587959290E0,1.335373077E0,1.304046185E1
1.164181083E0,1.237985596E1,-4.651576996E0,1.550326080E0,1.331546143E1
1.174155083E0,1.248089584E1,-4.727020111E0,1.796863403E0,1.346648426E1
1.184130083E0,1.245874191E1,-4.838388519E0,1.801503754E0,1.348612877E1
1.194104083E0,1.236563553E1,-4.991071014E0,1.672472076E0,1.343937851E1
1.204078083E0,1.222133560E1,-5.102439423E0,1.597178650E0,1.333967434E1
1.214052083E0,1.193393326E1,-5.172044678E0,1.678010559E0,1.311428719E1
1.224026083E0,1.158545792E1,-5.228477325E0,1.867217102E0,1.284703507E1
1.234000083E0,1.130000153E1,-5.304070129E0,2.000739441E0,1.264223686E1
1.243974083E0,1.120405106E1,-5.508844299E0,2.049687653E0,1.265224664E1
1.253948083E0,1.116887421E1,-5.784570923E0,2.057321777E0,1.274510042E1
1.263922083E0,1.127560226E1,-6.112389221E0,1.950893097E0,1.297329921E1
1.273896083E0,1.144983994E1,-6.393804016E0,1.794169006E0,1.323626106E1
1.283870083E0,1.150193161E1,-6.420598297E0,1.648970947E0,1.327545172E1
1.293844083E0,1.123503662E1,-6.176306305E0,1.544937286E0,1.291354478E1
1.303818083E0,1.076681030E1,-5.863905945E0,1.489552460E0,1.235023739E1
1.313792083E0,1.041878403E1,-5.656587067E0,1.424737244E0,1.194059940E1
1.323766083E0,1.024080414E1,-5.589975586E0,1.347048798E0,1.174463439E1
1.333740083E0,1.001342697E1,-5.608836365E0,1.205742645E0,1.154043242E1
1.343714083E0,9.612859955E0,-5.626349945E0,1.072819061E0,1.118989861E1
1.353688083E0,9.336983643E0,-5.559588776E0,1.019978943E0,1.091460709E1
1.363663083E0,9.242380371E0,-5.452411652E0,9.336085510E-1,1.077135148E1
1.373637083E0,9.017398224E0,-5.376070404E0,8.105644226E-1,1.052960675E1
1.383611083E0,8.599617004E0,-5.300477600E0,7.756869507E-1,1.013164180E1
1.393585083E0,7.965834961E0,-5.144501953E0,8.048762512E-1,9.516735404E0
1.403559083E0,7.275919647E0,-4.774022369E0,9.503736877E-1,8.754056571E0
1.413533083E0,6.859785004E0,-4.263883209E0,1.109492798E0,8.152810840E0
1.423507083E0,6.806196442E0,-3.816763000E0,1.150806885E0,7.887733914E0
1.433481083E0,6.972799988E0,-3.701352997E0,1.077309723E0,7.967468225E0
1.443455083E0,7.044051819E0,-3.845802612E0,7.903564453E-1,8.064336741E0
1.453429083E0,7.265740814E0,-4.102369080E0,4.454736328E-1,8.355768570E0
1.463403083E0,7.538623352E0,-4.425097961E0,-1.152603149E-2,8.741422474E0
1.473377083E0,7.619305573E0,-4.764292603E0,-4.760101318E-1,8.998826982E0
1.483351083E0,7.613617401E0,-4.987777863E0,-7.643106079E-1,9.133962374E0
1.493325083E0,7.386240234E0,-5.019960938E0,-1.203946381E0,9.011439369E0
1.503299083E0,6.574777679E0,-4.800966339E0,-1.670226746E0,8.310633953E0
1.513273083E0,6.108946381E0,-4.525090027E0,-1.397493896E0,7.729725404E0
1.523247083E0,5.942941589E0,-4.377946014E0,-1.156045990E0,7.471372589E0
1.533221083E0,5.641468506E0,-4.352648621E0,-1.227896576E0,7.230452746E0
1.543195083E0,5.299130402E0,-4.264631653E0,-1.177301788E0,6.903180836E0
1.553170083E0,5.009632416E0,-4.095483398E0,-8.620573425E-1,6.527828434E0
1.563144083E0,4.820725250E0,-4.004622345E0,-3.806584167E-1,6.278637822E0
1.573118083E0,4.716242523E0,-4.007765808E0,7.783813477E-2,6.189603306E0
1.583092083E0,4.974305878E0,-4.230352936E0,3.571572876E-1,6.539661020E0
1.593066083E0,5.398224335E0,-4.520449677E0,8.460406494E-1,7.091620127E0
1.603040083E0,5.305417328E0,-4.663103027E0,1.029259644E0,7.138022015E0
1.613014083E0,5.467230835E0,-4.730462952E0,7.351213074E-1,7.266931682E0
1.622988083E0,5.759273529E0,-4.858147430E0,6.454577637E-1,7.562238013E0
1.632962083E0,6.071224823E0,-5.099295959E0,7.756869507E-1,7.966447162E0
1.642936083E0,6.441554718E0,-5.420527954E0,7.189549255E-1,8.449416943E0
1.652910083E0,6.742279358E0,-5.672454071E0,5.295986938E-1,8.826978017E0
1.662884083E0,7.072941742E0,-5.810317383E0,4.896318054E-1,9.166571457E0
1.672858083E0,7.535030823E0,-5.926775208E0,6.583309937E-1,9.609201505E0
1.682832083E0,8.045169983E0,-6.008505249E0,8.607101440E-1,1.007808103E1
1.692806083E0,8.614735565E0,-6.147715759E0,9.877958679E-1,1.062938468E1
1.702780083E0,9.310638428E0,-6.500532074E0,8.478369141E-1,1.138699840E1
1.712754083E0,1.008647507E1,-6.884333954E0,5.225633240E-1,1.222309722E1
1.722728083E0,1.098460739E1,-7.242688751E0,1.013392639E-1,1.315782693E1
1.732702083E0,1.148711243E1,-7.417076111E0,-1.401086426E-1,1.367429707E1
1.742677083E0,1.170640640E1,-7.452552338E0,1.237925720E-1,1.387788931E1
1.752651083E0,1.192854446E1,-7.405699768E0,5.766009521E-1,1.405229628E1
1.762625083E0,1.239871674E1,-7.367529144E0,9.937834167E-1,1.445670322E1
1.772599292E0,1.327065353E1,-7.456294556E0,1.164278870E0,1.526637216E1
1.782573292E0,1.406475220E1,-7.574249268E0,1.038839722E0,1.600830079E1
1.792547292E0,1.477218109E1,-7.766299896E0,8.155041504E-1,1.670921289E1
1.802521292E0,1.565085388E1,-8.046966248E0,6.286926270E-1,1.760960384E1
1.812495292E0,1.654045395E1,-8.260122986E0,3.791615295E-1,1.849216083E1
1.822469292E0,1.731943405E1,-8.368048553E0,-1.766326904E-2,1.923505509E1
1.832443292E0,1.790426788E1,-8.319100342E0,-5.430706787E-1,1.975006746E1
1.842417292E0,1.820065155E1,-7.984845428E0,-1.079555054E0,1.990444454E1
1.852391292E0,1.828926727E1,-7.488477631E0,-1.489103394E0,1.981898139E1
1.862365292E0,1.837623642E1,-6.898554382E0,-1.989512787E0,1.972902123E1
1.872339292E0,1.826411957E1,-6.196214905E0,-2.484832764E0,1.944596453E1
1.882313292E0,1.787313263E1,-5.355712738E0,-2.819985809E0,1.887021062E1
1.892287292E0,1.738140518E1,-4.525239716E0,-2.837798767E0,1.818362292E1
1.902261292E0,1.695703766E1,-3.920646973E0,-2.637964325E0,1.760316604E1
1.912236292E0,1.674447968E1,-3.504662018E0,-2.350711670E0,1.726806593E1
1.922210292E0,1.651859940E1,-3.109483795E0,-2.100881195E0,1.693950168E1
1.932184292E0,1.616488495E1,-2.740950165E0,-2.026336212E0,1.652036173E1
1.942158292E0,1.579156128E1,-2.529739380E0,-2.073039093E0,1.612670084E1
1.952132292E0,1.541090286E1,-2.547103271E0,-2.230361938E0,1.577840855E1
1.962106292E0,1.506287659E1,-2.631378021E0,-2.385589142E0,1.547596320E1
1.972080292E0,1.467428467E1,-2.632874908E0,-2.502496033E0,1.511718053E1
1.982054292E0,1.418764664E1,-2.436632996E0,-2.530038757E0,1.461600471E1
1.992028292E0,1.366493362E1,-2.104024658E0,-2.352807312E0,1.402472934E1
2.002002292E0,1.323637482E1,-1.757644958E0,-2.024839325E0,1.350521782E1
2.011976292E0,1.307231598E1,-1.510359192E0,-1.721569977E0,1.327141413E1
2.021950292E0,1.300106415E1,-1.444346466E0,-1.545386353E0,1.317201673E1
2.031924292E0,1.297307236E1,-1.598825226E0,-1.477876740E0,1.315450372E1
2.041898292E0,1.300390823E1,-1.981279907E0,-1.419647827E0,1.323036278E1
2.051872292E0,1.300031570E1,-2.478695526E0,-1.393003235E0,1.330761428E1
2.061846292E0,1.295840286E1,-3.038681030E0,-1.330732727E0,1.337627141E1
2.071820292E0,1.296364197E1,-3.613036652E0,-1.201701050E0,1.351125946E1
2.081794292E0,1.296633636E1,-4.149221649E0,-9.306147766E-1,1.364580386E1
2.091768292E0,1.299028656E1,-4.607718201E0,-5.813909912E-1,1.379552925E1
2.101742292E0,1.303309753E1,-5.051694946E0,-2.856060791E-1,1.398080198E1
2.111717292E0,1.303234909E1,-5.442681885E0,-1.570234680E-1,1.412407750E1
2.121691292E0,1.305150925E1,-5.828280029E0,-1.255888367E-1,1.429428257E1
2.131665292E0,1.302336777E1,-6.149362335E0,-1.380130005E-1,1.440284044E1
2.141639292E0,1.286065613E1,-6.313870239E0,-1.167572021E-1,1.432742355E1
2.151613292E0,1.256846375E1,-6.277196503E0,-2.095642090E-2,1.404884038E1
2.161587292E0,1.226414658E1,-6.171366577E0,3.667373657E-2,1.372939917E1
2.171561292E0,1.197839081E1,-6.133495331E0,-1.181044006E-1,1.345791811E1
2.181535292E0,1.178020294E1,-6.188431091E0,-3.722758484E-1,1.331196642E1
2.191509292E0,1.169428162E1,-6.410419464E0,-5.141807556E-1,1.334593879E1
2.201483292E0,1.173454788E1,-6.800657959E0,-5.415737915E-1,1.357357229E1
2.211457292E0,1.172856033E1,-7.107669525E0,-3.070115662E-1,1.371759271E1
2.221431292E0,1.172796158E1,-7.411837006E0,2.799179077E-2,1.387375919E1
2.231405292E0,1.152049301E1,-7.492369537E0,1.546284485E-1,1.374340826E1
2.241379292E0,1.121408020E1,-7.271129608E0,1.950444031E-1,1.336648656E1
2.251353292E0,1.101379669E1,-6.824608154E0,-1.616638184E-2,1.295682273E1
2.261327292E0,1.093925171E1,-6.482569427E0,-8.577163696E-2,1.271606429E1
2.271301292E0,1.104418350E1,-6.236780548E0,5.807922363E-2,1.268364277E1
2.281275292E0,1.122815094E1,-5.947581940E0,8.637039185E-2,1.270639856E1
2.291249292E0,1.136317017E1,-5.662275238E0,-2.989283752E-1,1.269930531E1
2.301223292E0,1.154564072E1,-5.576653290E0,-7.162605286E-1,1.284188112E1
2.311197292E0,1.170191574E1,-5.621859283E0,-8.249345398E-1,1.300848380E1
2.321171292E0,1.182780396E1,-5.716163177E0,-5.560935974E-1,1.314841085E1
2.331146292E0,1.189950485E1,-5.858217773E0,-2.992277527E-1,1.326674295E1
2.341120292E0,1.186238205E1,-5.972430267E0,-2.737806702E-1,1.328386190E1
2.351094292E0,1.180235687E1,-6.027515717E0,-3.144960022E-1,1.325614881E1
2.361068292E0,1.165042282E1,-5.960305481E0,-3.122506714E-1,1.309026714E1
2.371042292E0,1.131661697E1,-5.813909912E0,-1.746867371E-1,1.272390992E1
2.381016292E0,1.092458221E1,-5.697601776E0,2.963836670E-2,1.232112174E1
2.390990292E0,1.056697586E1,-5.617368622E0,1.519340515E-1,1.196824519E1
2.400964292E0,1.019574783E1,-5.515280914E0,1.510359192E-1,1.159286027E1
2.410938292E0,9.793683929E0,-5.337450714E0,2.134561157E-1,1.115572447E1
2.420912292E0,9.584419098E0,-5.126539307E0,4.411326599E-1,1.087828538E1
2.430886292E0,9.610315247E0,-5.088368683E0,5.839356995E-1,1.088993278E1
2.440860292E0,9.554930420E0,-5.215753784E0,5.131329346E-1,1.089789375E1
2.450834292E0,9.440119171E0,-5.403912506E0,3.522175598E-1,1.088311433E1
2.460808292E0,9.348958740E0,-5.555547180E0,2.354603577E-1,1.087761810E1
2.470782292E0,9.256002045E0,-5.686375122E0,1.851649475E-1,1.086474675E1
2.480756292E0,9.061406708E0,-5.783223724E0,6.107299805E-2,1.074981386E1
2.490730292E0,8.782985687E0,-5.789660339E0,-2.664459229E-2,1.051958718E1
2.500704292E0,8.555009766E0,-5.793402557E0,-3.697311401E-2,1.033213784E1
2.510678292E0,8.292455750E0,-5.838009796E0,-3.442840576E-2,1.014141835E1
2.520652292E0,8.071814575E0,-5.975124664E0,-8.562194824E-2,1.004308899E1
2.530626292E0,7.890092468E0,-6.097869415E0,-1.642085266E-1,9.973190814E0
2.540600292E0,7.722441101E0,-6.172264709E0,-2.589614868E-1,9.889388720E0
2.550574292E0,7.640261993E0,-6.181695099E0,-4.227209473E-1,9.836953320E0
2.560549292E0,7.594906311E0,-6.156248016E0,-6.807843018E-1,9.800278505E0
2.570523292E0,7.522456970E0,-6.079906769E0,-9.788145447E-1,9.721661540E0
2.580497292E0,7.400310974E0,-5.959407349E0,-1.266965332E0,9.585631936E0
2.590471292E0,7.220834198E0,-5.753136292E0,-1.436562653E0,9.343593311E0
2.600445292E0,6.948251038E0,-5.434299316E0,-1.469643860E0,8.942575391E0
2.610419292E0,6.793173523E0,-5.133574677E0,-1.429078217E0,8.633832291E0
2.620393292E0,6.980583801E0,-4.939727783E0,-1.352138214E0,8.657813727E0
2.630367292E0,7.223678284E0,-4.804409180E0,-1.358874207E0,8.781253591E0
2.640341292E0,7.469018097E0,-4.656516724E0,-1.466051331E0,8.922930339E0
2.650315292E0,7.790699158E0,-4.574337616E0,-1.596130829E0,9.174267906E0
2.660289292E0,8.210126953E0,-4.599036255E0,-1.783241730E0,9.577957513E0
2.670263292E0,8.542286224E0,-4.643194427E0,-1.988614655E0,9.923935544E0
2.680237292E0,8.819210358E0,-4.596491547E0,-2.192939758E0,1.018406553E1
2.690211292E0,9.050778809E0,-4.514611816E0,-2.422861633E0,1.040041227E1
2.700185292E0,9.164542236E0,-4.424199829E0,-2.634671173E0,1.051208213E1
2.710159292E0,9.034013672E0,-4.291126556E0,-2.737956390E0,1.036935752E1
2.720133292E0,8.755293274E0,-4.099225616E0,-2.708168335E0,1.003957104E1
2.730107292E0,8.459658051E0,-3.870351563E0,-2.547552338E0,9.645489021E0
2.740081292E0,8.130791931E0,-3.605103149E0,-2.334245911E0,9.195392875E0
2.750055292E0,7.721393280E0,-3.299289093E0,-2.084265747E0,8.651553988E0
2.760029292E0,7.573650513E0,-3.096011810E0,-1.726210327E0,8.362133299E0
2.770003667E0,7.486980743E0,-3.026256866E0,-1.472937012E0,8.208693849E0
2.779977667E0,7.392078094E0,-3.038980408E0,-1.263223114E0,8.091597686E0
2.789951667E0,7.369475098E0,-3.186124420E0,-9.630972290E-1,8.086291382E0
2.799925667E0,7.486381989E0,-3.501967621E0,-6.256988525E-1,8.288618193E0
2.809899667E0,7.815098419E0,-3.920796661E0,-3.608995056E-1,8.750923278E0
2.819873667E0,8.349487152E0,-4.421206055E0,-2.644999695E-1,9.451505643E0
2.829848667E0,8.862320709E0,-4.859344940E0,-2.592608643E-1,1.011044894E1
2.839822667E0,9.384584656E0,-5.274880829E0,-3.570075989E-1,1.077136256E1
2.849796667E0,9.861941986E0,-5.682183838E0,-6.068380737E-1,1.139795444E1
2.859770667E0,1.031624725E1,-6.076763306E0,-6.738986206E-1,1.199192016E1
2.869744667E0,1.078806610E1,-6.383475494E0,-5.355862427E-1,1.254663231E1
2.879718667E0,1.122874969E1,-6.495442657E0,-3.769161987E-1,1.297758301E1
2.889692667E0,1.178005325E1,-6.592440948E0,-3.396437073E-1,1.350352880E1
2.899666667E0,1.241233841E1,-6.639742584E0,-5.454656982E-1,1.408722326E1
2.909640667E0,1.285481827E1,-6.500681763E0,-4.899311829E-1,1.441337048E1
2.919614667E0,1.321960968E1,-6.373596039E0,-2.414479065E-1,1.467784397E1
2.929588667E0,1.351973557E1,-6.465205536E0,-4.984634399E-2,1.498614750E1
2.939562667E0,1.379875534E1,-6.749464417E0,1.679507446E-1,1.536193758E1
2.949536667E0,1.409798309E1,-6.787335663E0,2.977308655E-1,1.564959093E1
2.959510667E0,1.427940582E1,-6.568041687E0,9.789642334E-2,1.571783019E1
2.969484667E0,1.441053314E1,-6.254294128E0,-4.662803650E-1,1.571614068E1
2.979458667E0,1.462877930E1,-5.782475281E0,-8.839118958E-1,1.575498348E1
2.989432667E0,1.486334152E1,-5.246589661E0,-9.559121704E-1,1.579111751E1
2.999406667E0,1.496438141E1,-4.845723267E0,-1.022373962E0,1.576258207E1
3.009380667E0,1.492411514E1,-4.672832794E0,-1.198856964E0,1.568444571E1
3.019354667E0,1.486738312E1,-4.626878357E0,-1.421593781E0,1.563547291E1
3.029328667E0,1.487935822E1,-4.601580963E0,-1.656754761E0,1.566252485E1
3.039302667E0,1.492516296E1,-4.483775940E0,-1.881736908E0,1.569731410E1
3.049276667E0,1.500330048E1,-4.290078735E0,-2.167342987E0,1.575440181E1
3.059250667E0,1.502036499E1,-4.123475189E0,-2.481539612E0,1.577252202E1
3.069224667E0,1.492441452E1,-3.978875885E0,-2.851869507E0,1.570677439E1
3.079198667E0,1.470033051E1,-3.882476349E0,-3.169958038E0,1.553132234E1
3.089172667E0,1.459914093E1,-3.956123199E0,-3.186723175E0,1.545771753E1
3.099146667E0,1.469419327E1,-4.247567139E0,-3.021017761E0,1.559126970E1
3.109120667E0,1.465751953E1,-4.460574188E0,-2.990032196E0,1.561024963E1
3.119095667E0,1.428689026E1,-4.365222473E0,-3.160527649E0,1.526955584E1
3.129069667E0,1.380279694E1,-4.114942932E0,-3.312012634E0,1.477901845E1
3.139043667E0,1.339489517E1,-3.994144135E0,-3.393892365E0,1.438384196E1
3.149017667E0,1.305285645E1,-3.956572266E0,-3.452121277E0,1.406942311E1
3.158991667E0,1.274554550E1,-3.871100006E0,-3.579506378E0,1.379301313E1
3.168965667E0,1.248418900E1,-3.732039185E0,-3.719165955E0,1.355047183E1
3.178939667E0,1.232087860E1,-3.565735016E0,-3.739373932E0,1.336044285E1
3.188913667E0,1.227417572E1,-3.393293610E0,-3.698808289E0,1.326088285E1
3.198887667E0,1.236368958E1,-3.353626099E0,-3.640279999E0,1.331762991E1
3.208861667E0,1.243733643E1,-3.488944702E0,-3.542832642E0,1.339446660E1
3.218835667E0,1.248972748E1,-3.722159729E0,-3.344794464E0,1.345494019E1
3.228809667E0,1.264734970E1,-4.026327209E0,-3.134182434E0,1.363781012E1
3.238783667E0,1.275677216E1,-4.304149475E0,-2.920426941E0,1.377642305E1
3.248757667E0,1.293325516E1,-4.611161041E0,-2.644550629E0,1.398304485E1
3.258731667E0,1.320269485E1,-5.012775879E0,-2.332749023E0,1.431365751E1
3.268705667E0,1.345566879E1,-5.494773560E0,-1.947749634E0,1.466428613E1
