"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.635350000E-1,8.614585876E0,-4.591402130E0,-9.159452820E-1,9.804642732E0
3.735070000E-1,8.636739807E0,-4.607718201E0,-9.213340759E-1,9.832252946E0
3.834800000E-1,8.601263580E0,-4.601431274E0,-9.048683167E-1,9.796616335E0
3.934520000E-1,8.569828949E0,-4.620142365E0,-9.145980835E-1,9.778761340E0
4.034250000E-1,8.583300934E0,-4.654570770E0,-9.416917419E-1,9.809427471E0
4.133970000E-1,8.592431946E0,-4.686155090E0,-9.895921326E-1,9.837135196E0
4.233700000E-1,8.614885254E0,-4.705764313E0,-1.012494507E0,9.868414808E0
4.333420000E-1,8.641829224E0,-4.734055481E0,-1.024768982E0,9.906696982E0
4.433140000E-1,8.724158020E0,-4.774920502E0,-1.072519684E0,1.000305440E1
4.532870000E-1,8.704249420E0,-4.739294586E0,-1.055604858E0,9.966903870E0
4.632590000E-1,8.573720856E0,-4.655468903E0,-9.169931030E-1,9.799130388E0
4.732320000E-1,8.497379608E0,-4.640500031E0,-7.930508423E-1,9.714351773E0
4.832040000E-1,8.511001282E0,-4.629273376E0,-7.017407227E-1,9.713894937E0
4.931770000E-1,8.511300659E0,-4.617298279E0,-6.415658569E-1,9.704292301E0
5.031490000E-1,8.509205017E0,-4.612957306E0,-5.794450378E-1,9.696478829E0
5.131220000E-1,8.487649841E0,-4.561015320E0,-5.189707947E-1,9.649476217E0
5.230940000E-1,8.430618439E0,-4.472848663E0,-4.992118835E-1,9.556720930E0
5.330670000E-1,8.312214661E0,-4.349954224E0,-5.137316895E-1,9.395687019E0
5.430390000E-1,8.096363525E0,-4.243675232E0,-5.542973328E-1,9.157899723E0
5.530120000E-1,7.779173126E0,-4.117337952E0,-5.896238708E-1,8.821318645E0
5.629840000E-1,7.380701752E0,-3.884871368E0,-6.649172974E-1,8.367144011E0
5.729570000E-1,6.964866486E0,-3.509302368E0,-8.634045410E-1,7.846657612E0
5.829290000E-1,6.585255890E0,-3.060236206E0,-1.212927704E0,7.362189510E0
5.929020000E-1,6.255940704E0,-2.552641754E0,-1.565594330E0,6.935694603E0
6.028740000E-1,5.766009521E0,-1.955084381E0,-1.963466949E0,6.397219959E0
6.128470000E-1,5.229674835E0,-1.478026428E0,-2.262994080E0,5.886867011E0
6.228190000E-1,4.681215363E0,-1.064137115E0,-2.505489807E0,5.415131046E0
6.327920000E-1,4.154909821E0,-5.920188904E-1,-2.714604950E0,4.998283907E0
6.427640000E-1,3.692072296E0,-1.775308228E-1,-2.922672272E0,4.712210547E0
6.527370000E-1,3.404520264E0,1.571731567E-2,-3.114573212E0,4.614279093E0
6.627090000E-1,3.441343689E0,-1.766326904E-2,-3.256178741E0,4.737706024E0
6.726820000E-1,4.160298615E0,-4.888833618E-1,-3.357667694E0,5.368521570E0
6.826540000E-1,5.707481232E0,-1.730102234E0,-3.356470184E0,6.843572740E0
6.926260000E-1,7.486531677E0,-4.168232117E0,-3.026556244E0,9.087483603E0
7.025990000E-1,8.776249695E0,-7.655679932E0,-1.728156281E0,1.177363657E1
7.125710000E-1,1.060948746E1,-1.135149445E1,-6.605763245E-1,1.555165622E1
7.225440000E-1,1.421444092E1,-1.385952896E1,-1.091230774E0,1.988284834E1
7.325160000E-1,1.783765640E1,-1.509236526E1,-1.538350983E0,2.341640448E1
7.424890000E-1,1.985321503E1,-1.580203949E1,-1.029858398E0,2.539518079E1
7.524610000E-1,2.148931274E1,-1.671933197E1,-2.094145203E-1,2.722811926E1
7.624340000E-1,2.438414291E1,-1.834599930E1,6.376739502E-2,3.051501568E1
7.724060000E-1,2.625764694E1,-1.955997482E1,-3.760180664E-1,3.274443506E1
7.823790000E-1,2.577624802E1,-1.889475815E1,-1.746867371E0,3.200747402E1
7.923510000E-1,2.424657898E1,-1.662008835E1,-2.864443359E0,2.953521567E1
8.023240000E-1,2.235795639E1,-1.370534958E1,-2.776426392E0,2.637088100E1
8.122960000E-1,1.987342300E1,-1.085916824E1,-2.160606995E0,2.274956482E1
8.222690000E-1,1.720836502E1,-8.740474091E0,-1.661993866E0,1.937229820E1
8.322410000E-1,1.476993576E1,-7.274572449E0,-1.347198486E0,1.651924182E1
8.422140000E-1,1.243194763E1,-6.062692566E0,-1.073717194E0,1.387308299E1
8.521860000E-1,1.021281235E1,-4.702620850E0,-7.135661316E-1,1.126611537E1
8.621590000E-1,8.033943329E0,-2.955005035E0,-4.143383789E-1,8.570179488E0
8.721310000E-1,6.113736420E0,-1.322948914E0,-3.026705933E-1,6.262553499E0
8.821040000E-1,4.454436951E0,-1.537303162E-1,-6.104306030E-1,4.498696153E0
8.920760000E-1,2.756517792E0,9.839039612E-1,-1.075363770E0,3.118150827E0
9.020490000E-1,1.199455719E0,2.046244812E0,-1.486259308E0,2.799067449E0
9.120210000E-1,-1.520837402E-1,2.886447601E0,-1.519490204E0,3.265510634E0
9.219940000E-1,-1.182241516E0,3.390748901E0,-1.406774597E0,3.856667977E0
9.319660000E-1,-1.822460175E0,3.469485168E0,-1.411564636E0,4.165477541E0
9.419390000E-1,-2.167642365E0,3.116070099E0,-1.447938995E0,4.062646135E0
9.519110000E-1,-2.106719055E0,2.409090271E0,-1.539249115E0,3.551234849E0
9.618830000E-1,-2.005828857E0,1.687291260E0,-1.540147247E0,3.040124133E0
9.718560000E-1,-1.908531189E0,1.143921204E0,-1.463656311E0,2.663331901E0
9.818280000E-1,-1.916165314E0,8.237370300E-1,-1.304686890E0,2.460170743E0
9.918010000E-1,-1.848356323E0,6.622229004E-1,-1.082997894E0,2.242285599E0
1.001773000E0,-1.552272034E0,5.613327026E-1,-9.859996033E-1,1.922716330E0
1.011746000E0,-1.121617584E0,4.990621948E-1,-9.110055542E-1,1.528731565E0
1.021718000E0,-7.150630188E-1,3.942800903E-1,-8.059240723E-1,1.147294871E0
1.031691000E0,-3.697311401E-1,4.257147217E-1,-8.132588196E-1,9.896080274E-1
1.041663000E0,9.879455566E-3,6.303392029E-1,-8.943901062E-1,1.094238903E0
1.051636000E0,4.556524658E-1,6.676116943E-1,-8.681945801E-1,1.186206716E0
1.061608000E0,1.026116180E0,6.435118103E-1,-9.099577332E-1,1.514940574E0
1.071581000E0,1.575024719E0,6.676116943E-1,-1.002615051E0,1.982837659E0
1.081553000E0,2.058818665E0,6.065386963E-1,-1.012045441E0,2.372943206E0
1.091526000E0,2.593955841E0,4.358935547E-1,-1.108894043E0,2.854515037E0
1.101498125E0,3.168161774E0,2.881507874E-1,-1.169218597E0,3.389299637E0
1.111471125E0,3.731290741E0,1.420545959E-1,-1.282083893E0,3.947967732E0
1.121443125E0,4.192182312E0,-6.047424316E-2,-1.443298645E0,4.434090735E0
1.131416125E0,4.752766571E0,-3.427871704E-1,-1.579814758E0,5.020170096E0
1.141388125E0,5.616171112E0,-9.360035706E-1,-1.697769470E0,5.941372048E0
1.151361125E0,7.364235992E0,-2.463127899E0,-1.854792938E0,7.983685092E0
1.161333125E0,1.039842636E1,-5.284011841E0,-1.927990723E0,1.182223330E1
1.171306125E0,1.517244873E1,-9.744286652E0,-1.862576752E0,1.812797603E1
1.181278125E0,2.127346161E1,-1.549323166E1,-2.336191864E0,2.642079084E1
1.191251125E0,2.629357224E1,-2.080718124E1,-2.985840912E0,3.366312490E1
1.201223125E0,2.822859833E1,-2.286390427E1,-2.486629028E0,3.641147080E1
1.211196125E0,3.001842636E1,-2.371039398E1,-2.307900696E0,3.832251440E1
1.221168125E0,3.359523834E1,-2.696732117E1,-1.824256439E0,4.311849211E1
1.231141125E0,3.106954056E1,-2.601709717E1,-1.725162506E0,4.056084172E1
1.241113125E0,2.484937546E1,-2.000185593E1,-2.839295654E0,3.202541648E1
1.251086125E0,2.210034210E1,-1.553978485E1,-1.041983185E0,2.703693332E1
1.261058125E0,2.139845169E1,-1.445394287E1,-5.520520020E-1,2.582856869E1
1.271030125E0,2.048939209E1,-1.433868256E1,-1.420995026E0,2.504859742E1
1.281003125E0,1.921239761E1,-1.312755112E1,-1.416803741E0,2.331214605E1
1.290975125E0,1.767105286E1,-1.134820129E1,-1.626667328E0,2.106404112E1
1.300948125E0,1.587823105E1,-9.067394257E0,-2.152523804E0,1.841111671E1
1.310920125E0,1.374426865E1,-6.482270050E0,-2.822530518E0,1.545611284E1
1.320893125E0,1.150702103E1,-4.377796326E0,-3.605701904E0,1.282878481E1
1.330865125E0,9.012608185E0,-2.565065918E0,-4.385879517E0,1.034613979E1
1.340838125E0,6.133345642E0,-5.182223511E-1,-4.862488403E0,7.844123701E0
1.350810125E0,3.223995667E0,1.543440399E0,-5.144052887E0,6.263995245E0
1.360783125E0,7.539820862E-1,3.106040955E0,-5.068759460E0,5.992353617E0
1.370755125E0,-1.043629761E0,3.980672150E0,-4.510570221E0,6.105747911E0
1.380728125E0,-1.991758118E0,4.028123474E0,-4.016148376E0,6.026800719E0
1.390700125E0,-2.159110107E0,3.425027618E0,-3.530857544E0,5.372106257E0
1.400673125E0,-2.200573883E0,2.816093903E0,-3.007994843E0,4.671289250E0
1.410645125E0,-2.143093414E0,2.434986420E0,-2.483036499E0,4.085031028E0
1.420618125E0,-2.041305084E0,2.118843842E0,-2.042652283E0,3.581738966E0
1.430590125E0,-1.960323486E0,1.782792664E0,-1.757345581E0,3.179541059E0
1.440563125E0,-1.684297485E0,1.356928253E0,-1.691781921E0,2.745949448E0
1.450535125E0,-1.515149231E0,1.131646729E0,-1.706451416E0,2.547209835E0
1.460508125E0,-1.394949188E0,9.744735718E-1,-1.599423981E0,2.335302775E0
1.470480125E0,-1.232087860E0,8.610095215E-1,-1.453178101E0,2.090718652E0
1.480453125E0,-1.043180695E0,8.357121277E-1,-1.238075409E0,1.821941668E0
1.490425125E0,-7.575746155E-1,8.008346558E-1,-9.848020935E-1,1.478205198E0
1.500398125E0,-3.909869385E-1,6.499484253E-1,-7.670050049E-1,1.078703119E0
1.510370125E0,-1.407073975E-1,5.715115356E-1,-5.613327026E-1,8.133378204E-1
1.520343125E0,1.642085266E-1,5.125341797E-1,-3.814068604E-1,6.596415077E-1
1.530315125E0,6.310876465E-1,4.105961609E-1,-3.408412170E-1,8.264584443E-1
1.540287125E0,1.223854980E0,2.981799316E-1,-3.459306335E-1,1.306292574E0
1.550260125E0,1.794019318E0,2.529739380E-1,-4.168830872E-1,1.859110710E0
1.560232125E0,2.272125092E0,3.061134338E-1,-4.926255798E-1,2.344981413E0
1.570205125E0,2.740800476E0,2.930905151E-1,-6.533912659E-1,2.832809462E0
1.580177125E0,3.102897491E0,1.463955688E-1,-8.515791321E-1,3.220961273E0
1.590150125E0,3.490142212E0,-1.121168518E-1,-1.117276611E0,3.666329210E0
1.600122125E0,4.254153442E0,-5.530998230E-1,-1.362616425E0,4.501162566E0
1.610095125E0,5.434299316E0,-1.251846771E0,-1.635349274E0,5.811462522E0
1.620067125E0,7.061415710E0,-2.614163818E0,-1.875449982E0,7.759816811E0
1.630040125E0,9.690249023E0,-5.159470825E0,-1.857786713E0,1.113429103E1
1.640012125E0,1.317605026E1,-8.981472931E0,-1.928290100E0,1.606217480E1
1.649985125E0,1.757719803E1,-1.379531250E1,-2.105072479E0,2.244325885E1
1.659957125E0,2.231933670E1,-1.901615570E1,-2.110910339E0,2.939766846E1
1.669930125E0,2.554123672E1,-2.304068665E1,-1.957030334E0,3.445370782E1
1.679902125E0,2.784943680E1,-2.465597763E1,-1.486858063E0,3.722524828E1
1.689875125E0,3.262061508E1,-2.779300415E1,-1.640139313E0,4.288642751E1
1.699847125E0,3.363206177E1,-2.866119873E1,-6.571334839E-1,4.419289214E1
1.709820125E0,2.810271011E1,-2.373359573E1,-1.473236389E0,3.681326266E1
1.719792125E0,2.334650070E1,-1.838267303E1,-2.264191589E0,2.980114640E1
1.729765125E0,2.182745956E1,-1.548904037E1,-6.352789307E-1,2.677222333E1
1.739737125E0,2.080673218E1,-1.433329376E1,-3.044668579E-1,2.526768913E1
1.749710125E0,1.921509201E1,-1.320389236E1,-1.164129181E0,2.334347299E1
1.759682125E0,1.779065414E1,-1.208002945E1,-1.848506012E0,2.158359240E1
1.769655125E0,1.634675674E1,-1.077444443E1,-2.749931488E0,1.977036246E1
1.779627125E0,1.427835800E1,-8.853788452E0,-3.647465057E0,1.719200624E1
1.789600125E0,1.139819733E1,-6.631360016E0,-4.327949982E0,1.387894049E1
1.799572125E0,8.160130920E0,-4.329297180E0,-5.102439423E0,1.055298246E1
1.809545125E0,5.012326813E0,-1.876647491E0,-5.817951508E0,7.905301109E0
1.819517125E0,1.937271423E0,5.174739075E-1,-6.346801758E0,6.656026770E0
1.829490125E0,-5.105882263E-1,2.521057434E0,-6.443201294E0,6.937670635E0
1.839462125E0,-2.323767700E0,4.047882385E0,-6.291865997E0,7.834081047E0
1.849435125E0,-3.423081665E0,4.677024078E0,-5.718109131E0,8.141794295E0
1.859407125E0,-3.804488525E0,4.511019287E0,-4.996010742E0,7.731982364E0
1.869380125E0,-3.646267548E0,3.803590393E0,-4.209396515E0,6.744003702E0
1.879352125E0,-3.091820526E0,2.893782349E0,-3.655248871E0,5.594119659E0
1.889324125E0,-2.470762024E0,2.005828857E0,-3.340453491E0,4.613745107E0
1.899297125E0,-2.074835358E0,1.080303497E0,-2.979254608E0,3.787869510E0
1.909269125E0,-1.697769470E0,2.636018372E-1,-2.636168060E0,3.146631396E0
1.919242125E0,-1.254690857E0,-1.805245972E-1,-2.284848633E0,2.612923947E0
1.929214125E0,-8.958869934E-1,-3.023712158E-1,-1.957629089E0,2.174017826E0
1.939187125E0,-5.539979553E-1,-3.171903992E-1,-1.727707214E0,1.841872879E0
1.949159125E0,-2.432441711E-1,-1.913021851E-1,-1.498683472E0,1.530299448E0
1.959132125E0,-2.647993469E-1,6.167175293E-2,-1.194216614E0,1.224775661E0
1.969104125E0,-3.029699707E-1,2.354603577E-1,-8.553213501E-1,9.374470626E-1
1.979077125E0,-2.106120300E-1,2.911445618E-1,-4.646337891E-1,5.873730850E-1
1.989049125E0,1.010398865E-1,2.486329651E-1,-7.634124756E-3,2.684877834E-1
1.999022125E0,5.468128967E-1,1.086740112E-1,4.436773682E-1,7.125054328E-1
2.008994125E0,1.053958282E0,-6.915618896E-2,8.315208435E-1,1.344260969E0
2.018967125E0,1.664987640E0,-3.620970154E-1,1.038839722E0,1.995616711E0
2.028939125E0,2.358645172E0,-7.197033691E-1,1.068478088E0,2.687531472E0
2.038912125E0,3.110381927E0,-9.955796814E-1,9.945318604E-1,3.413905133E0
2.048884125E0,3.918850708E0,-1.319206696E0,8.599617004E-1,4.223414650E0
2.058857125E0,4.892725525E0,-1.919757843E0,5.939648438E-1,5.289331477E0
2.068829125E0,6.279292145E0,-2.947370911E0,3.489244080E-1,6.945376402E0
2.078802125E0,8.570577393E0,-4.843028870E0,1.133143616E-1,9.844925882E0
2.088774125E0,1.207913132E1,-8.040379944E0,-4.408332825E-1,1.451714356E1
2.098747250E0,1.646186737E1,-1.264734970E1,-1.269360352E0,2.079807221E1
2.108719250E0,2.146311722E1,-1.796099991E1,-2.029180298E0,2.806030098E1
2.118692250E0,2.529919006E1,-2.165591629E1,-2.615660706E0,3.340463155E1
2.128664250E0,2.619612488E1,-2.135968231E1,-2.724783783E0,3.391013763E1
2.138637250E0,2.828562973E1,-2.150532944E1,-3.658242645E0,3.572028531E1
2.148609250E0,3.154480225E1,-2.340263397E1,-3.508553925E0,3.943434767E1
2.158582250E0,3.102134079E1,-2.278920959E1,-3.109783173E0,3.861790271E1
2.168554250E0,2.786754913E1,-2.031979477E1,-4.155209198E0,3.473845301E1
2.178526250E0,2.554647583E1,-1.770518188E1,-4.328997803E0,3.138209864E1
2.188499250E0,2.386068146E1,-1.544877411E1,-3.887865143E0,2.868993267E1
2.198471250E0,2.167627396E1,-1.324640396E1,-3.456312561E0,2.563735882E1
2.208444250E0,1.889251282E1,-1.119731506E1,-3.349584503E0,2.221545907E1
2.218416250E0,1.611533798E1,-9.249415741E0,-3.359014893E0,1.888223480E1
2.228389250E0,1.328681992E1,-7.197782135E0,-3.441194000E0,1.549804721E1
2.238361250E0,1.030292496E1,-5.278922424E0,-3.595523071E0,1.212209020E1
2.248334250E0,7.393874359E0,-3.609743500E0,-3.770359497E0,9.050703669E0
2.258306250E0,4.755011902E0,-2.123184814E0,-4.108805695E0,6.633274921E0
2.268279250E0,2.303410034E0,-8.352630615E-1,-4.323908386E0,4.969863771E0
2.278251250E0,-4.131408691E-2,2.058219910E-1,-4.660258942E0,4.664984775E0
2.288224250E0,-2.220632172E0,1.106049957E0,-4.988226929E0,5.571082627E0
2.298196250E0,-4.031416626E0,1.813179474E0,-4.770579529E0,6.503719617E0
2.308169250E0,-5.171894989E0,2.054627380E0,-4.483326874E0,7.146342513E0
2.318141250E0,-5.616320801E0,1.938917999E0,-4.145629120E0,7.244908774E0
2.328114250E0,-5.478756866E0,1.632056122E0,-3.709585876E0,6.814793567E0
2.338086250E0,-5.021308136E0,1.175056458E0,-3.225492554E0,6.082605962E0
2.348059250E0,-4.391717377E0,7.559280396E-1,-2.813998260E0,5.270407473E0
2.358031250E0,-3.646417236E0,3.959266663E-1,-2.455194397E0,4.413739470E0
2.368004250E0,-2.830314331E0,1.751358032E-2,-2.240391083E0,3.609755967E0
2.377976250E0,-2.015109558E0,-2.330653381E-1,-2.085163879E0,2.909105427E0
2.387949250E0,-1.278341675E0,-3.586541748E-1,-1.942510529E0,2.352899787E0
2.397921250E0,-7.101232910E-1,-3.969744873E-1,-1.748663635E0,1.928649357E0
2.407894250E0,-1.839674377E-1,-2.480342102E-1,-1.520538025E0,1.551580121E0
2.417866250E0,3.600013733E-1,-1.311273193E-1,-1.443448334E0,1.493431771E0
2.427839250E0,8.704399109E-1,-9.984237671E-2,-1.393901367E0,1.646388520E0
2.437811250E0,1.342857513E0,-1.110690308E-1,-1.214723969E0,1.814154610E0
2.447784250E0,1.751358032E0,-4.086502075E-2,-1.050066376E0,2.042440770E0
2.457756250E0,2.105820923E0,1.119671631E-1,-1.028211823E0,2.346111241E0
2.467729250E0,2.465971985E0,1.773811340E-1,-9.759704590E-1,2.658006816E0
2.477701250E0,2.845732269E0,5.358856201E-2,-9.107061768E-1,2.988385789E0
2.487673250E0,3.352877655E0,-2.269281006E-1,-8.262817383E-1,3.460639600E0
2.497646250E0,4.078418884E0,-5.965095520E-1,-8.982820129E-1,4.218558381E0
2.507618250E0,4.979245605E0,-1.007704468E0,-1.053209839E0,5.188218004E0
2.517591250E0,6.132447510E0,-1.569486237E0,-1.186881866E0,6.440410551E0
2.527563250E0,7.895930328E0,-2.847229156E0,-1.466350708E0,8.520716755E0
2.537536250E0,1.048479675E1,-5.300477600E0,-1.902693329E0,1.190152375E1
2.547508250E0,1.383947067E1,-8.920549622E0,-2.070045319E0,1.659494627E1
2.557481250E0,1.839360031E1,-1.400173325E1,-2.291584625E0,2.322981761E1
2.567453250E0,2.293126419E1,-1.994901581E1,-2.168390808E0,3.047142970E1
2.577426250E0,2.496613266E1,-2.304876984E1,-1.083896027E0,3.399600567E1
2.587398250E0,2.549109100E1,-2.208776825E1,-1.057251434E0,3.374585911E1
2.597371250E0,2.760739014E1,-2.292303131E1,-2.654729462E0,3.598167510E1
2.607343250E0,2.871373947E1,-2.342209351E1,-2.398013306E0,3.713251630E1
2.617316250E0,2.691328354E1,-2.181264038E1,-2.575544128E0,3.473830075E1
2.627288250E0,2.415571793E1,-1.935774536E1,-3.635340271E0,3.116787951E1
2.637261250E0,2.268772064E1,-1.675660446E1,-3.953279114E0,2.848060527E1
2.647233250E0,2.179632431E1,-1.524010803E1,-3.979324951E0,2.689192580E1
2.657206250E0,2.008568161E1,-1.417237839E1,-4.141737213E0,2.492879664E1
2.667178250E0,1.770233780E1,-1.252505402E1,-4.205803986E0,2.208933066E1
2.677151250E0,1.506931320E1,-1.016431320E1,-3.925287323E0,1.859584211E1
2.687123250E0,1.242715759E1,-7.533084869E0,-3.706592102E0,1.499734772E1
2.697096250E0,1.013018417E1,-5.102888489E0,-3.944896545E0,1.200925939E1
2.707068250E0,8.033344574E0,-3.168311462E0,-4.512815552E0,9.743630061E0
2.717041250E0,6.096222839E0,-1.595532074E0,-5.069208527E0,8.087430407E0
2.727013250E0,4.031266937E0,-1.384620667E-1,-5.537135468E0,6.850558667E0
2.736986250E0,1.711391144E0,1.326691132E0,-5.645061035E0,6.046129596E0
2.746958250E0,-5.108876038E-1,2.658621368E0,-5.519771576E0,6.147938840E0
2.756930250E0,-2.193688202E0,3.627706146E0,-5.155279541E0,6.674535711E0
2.766903250E0,-3.115321655E0,3.929179230E0,-4.598587189E0,6.803725639E0
2.776875250E0,-3.467239838E0,3.664978638E0,-4.020040283E0,6.450933606E0
2.786848250E0,-3.348985748E0,3.073109436E0,-3.401825867E0,5.677334443E0
2.796820250E0,-2.883902893E0,2.346520386E0,-2.957998810E0,4.751085221E0
2.806793250E0,-2.355501709E0,1.776056671E0,-2.661914520E0,3.973481410E0
2.816765250E0,-1.905687103E0,1.397194519E0,-2.337239685E0,3.323625311E0
2.826738250E0,-1.510059814E0,1.131646729E0,-1.910626831E0,2.685404969E0
2.836710250E0,-1.082548828E0,8.508306885E-1,-1.554816742E0,2.076843742E0
2.846683250E0,-6.782395935E-1,5.960604858E-1,-1.284029846E0,1.569722808E0
2.856655250E0,-3.137475586E-1,4.990621948E-1,-1.093326416E0,1.242120468E0
2.866628250E0,7.499404907E-2,3.767665100E-1,-1.034349060E0,1.103383473E0
2.876600250E0,3.981719971E-1,3.276686096E-1,-9.719288635E-1,1.100251504E0
2.886573250E0,6.274951172E-1,2.960842896E-1,-8.568182373E-1,1.102521438E0
2.896545250E0,8.000862122E-1,3.067121887E-1,-6.641688538E-1,1.084126644E0
2.906518250E0,1.003962250E0,3.736230469E-1,-4.526586914E-1,1.162942076E0
2.916490250E0,1.231788483E0,3.751199341E-1,-2.897973633E-1,1.319848606E0
2.926463250E0,1.517095184E0,2.020797729E-1,-2.210902405E-1,1.546381236E0
2.936435250E0,1.977388000E0,-4.191284180E-2,-1.634600830E-1,1.984575317E0
2.946408250E0,2.504891052E0,-3.293151855E-1,-1.308279419E-1,2.529830750E0
2.956380250E0,3.038231964E0,-7.096742249E-1,-2.980302429E-1,3.134216489E0
2.966353250E0,3.801345062E0,-1.221609650E0,-5.777984619E-1,4.034402742E0
2.976325250E0,4.986430664E0,-1.987866211E0,-9.764195251E-1,5.456143137E0
2.986297250E0,6.387068024E0,-3.170706482E0,-1.225800934E0,7.235371826E0
2.996270250E0,8.484506378E0,-5.369334412E0,-1.424288177E0,1.014126212E1
3.006242250E0,1.175730057E1,-8.769813080E0,-1.912273407E0,1.479190751E1
3.016215250E0,1.611488892E1,-1.340657089E1,-2.522704010E0,2.111373542E1
3.026187250E0,2.112601822E1,-1.963945953E1,-3.299887848E0,2.903284823E1
3.036160250E0,2.490999939E1,-2.479773285E1,-3.423680420E0,3.531511308E1
3.046132250E0,2.608864838E1,-2.479069748E1,-2.179767151E0,3.605478665E1
3.056105250E0,2.747192184E1,-2.527643738E1,-2.283052368E0,3.740076342E1
3.066077250E0,2.822964615E1,-2.659803909E1,-2.196382599E0,3.884832946E1
3.076050250E0,2.649385574E1,-2.613864441E1,-2.731370087E0,3.731773715E1
3.086022250E0,2.364767441E1,-2.393911835E1,-3.432661743E0,3.382420818E1
3.095995250E0,2.201906113E1,-2.061333435E1,-2.933749237E0,3.030438072E1
3.105969875E0,2.104339005E1,-1.817400696E1,-1.939965820E0,2.787260772E1
3.115942875E0,1.917108353E1,-1.658116928E1,-1.651066589E0,2.540062281E1
3.125914875E0,1.692305832E1,-1.472368195E1,-1.710493011E0,2.249672197E1
3.135887875E0,1.454854614E1,-1.229198868E1,-1.473984833E0,1.910303148E1
3.145859875E0,1.238329880E1,-9.184151459E0,-1.436862030E0,1.548416286E1
3.155832875E0,1.030097900E1,-6.227050781E0,-2.197280731E0,1.223578246E1
3.165804875E0,8.320746918E0,-4.189487915E0,-3.190016327E0,9.846971231E0
3.175777875E0,6.206842804E0,-2.893782349E0,-4.304299164E0,8.088625666E0
3.185749875E0,3.816763000E0,-1.570084991E0,-5.475164337E0,6.856403664E0
3.195722875E0,1.408870239E0,3.652404785E-1,-6.163283386E0,6.332801754E0
3.205694875E0,-8.316705322E-1,2.279459839E0,-6.396348724E0,6.841117601E0
3.215666875E0,-2.427202606E0,3.401676178E0,-6.405330048E0,7.647938698E0
