"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.003280750E0,-7.164551239E0,-8.586294708E0,2.992576904E0,1.157630199E1
1.013252750E0,-9.302255859E0,-1.204619980E1,2.533331909E0,1.542921463E1
1.023225750E0,-1.045096710E1,-1.615725082E1,5.490582275E-1,1.925047876E1
1.033197750E0,-9.325158234E0,-1.916853882E1,2.210902405E-1,2.131760628E1
1.043170750E0,-6.262676697E0,-1.779739014E1,-1.872905273E0,1.895985204E1
1.053142750E0,-3.538042603E0,-1.557466232E1,-4.878056030E0,1.669979888E1
1.063114750E0,-1.279239807E0,-1.357107880E1,-5.593568115E0,1.473426749E1
1.073087750E0,6.750961304E-2,-1.139505386E1,-3.490890656E0,1.191797498E1
1.083059750E0,4.372407532E-1,-9.970166931E0,7.334747314E-3,9.979752598E0
1.093032750E0,6.849755859E-1,-8.854387207E0,2.340682526E0,9.184125383E0
1.103004750E0,9.791139221E-1,-7.922874298E0,3.402424622E0,8.677966036E0
1.112977750E0,1.382674713E0,-7.348668365E0,3.785028992E0,8.380999975E0
1.122949750E0,1.694626007E0,-7.095694427E0,3.316353607E0,8.013665701E0
1.132922750E0,1.976938934E0,-6.985822906E0,2.643203430E0,7.726353189E0
1.142894750E0,2.207309875E0,-7.079977112E0,2.062860260E0,7.697641538E0
1.152867750E0,2.464026031E0,-7.392676849E0,1.694176941E0,7.974542670E0
1.162839750E0,2.617007904E0,-7.907606049E0,1.275647278E0,8.426520027E0
1.172812750E0,1.917063446E0,-8.577463074E0,-1.099014587E0,8.857530023E0
1.182784750E0,8.373587036E-1,-9.567653961E0,-4.088298340E0,1.043816819E1
1.192757750E0,4.318519592E-1,-1.022164398E1,-5.027145996E0,1.139915342E1
1.202729750E0,6.265969849E-1,-1.040142014E1,-4.420158234E0,1.131900894E1
1.212701750E0,1.083596649E0,-9.922416229E0,-3.565735016E0,1.059919769E1
1.222674750E0,1.450034637E0,-9.263037415E0,-2.702779541E0,9.757637001E0
1.232646750E0,1.723665619E0,-9.313781891E0,-1.603166199E0,9.606648642E0
1.242619750E0,1.705852661E0,-9.474397888E0,-4.767585754E-1,9.638539691E0
1.252591750E0,1.303190002E0,-9.559870148E0,3.632945251E-1,9.655123217E0
1.262564750E0,8.092172241E-1,-9.126072235E0,6.156697083E-1,9.182541922E0
1.272536750E0,4.540058899E-1,-8.357270966E0,5.454656982E-1,8.387349532E0
1.282509750E0,1.660047913E-1,-7.790998535E0,2.835104370E-1,7.797922411E0
1.292481750E0,-1.886077881E-1,-7.423662415E0,-2.230361938E-1,7.429406550E0
1.302454750E0,-6.324348450E-1,-7.346872101E0,-7.610174561E-1,7.413207880E0
1.312426750E0,-9.379495239E-1,-7.686815186E0,-8.367599487E-1,7.788905200E0
1.322399750E0,-8.852590942E-1,-8.186625824E0,-5.198689270E-1,8.250744800E0
1.332371750E0,-3.212319946E-1,-8.592282257E0,-2.874023438E-2,8.598333000E0
1.342344750E0,2.869532776E-1,-8.633296967E0,4.138893127E-1,8.647974506E0
1.352316750E0,6.529421997E-1,-8.468639374E0,5.884263611E-1,8.514131309E0
1.362288750E0,8.132588196E-1,-8.288563843E0,5.269042969E-1,8.345016993E0
1.372261750E0,6.902146912E-1,-8.190966797E0,3.773652649E-1,8.228653470E0
1.382233750E0,3.867956543E-1,-8.300838318E0,2.412982178E-1,8.313347851E0
1.392206750E0,1.327738953E-1,-8.544232178E0,1.727407837E-1,8.547009523E0
1.402178750E0,-6.227050781E-2,-8.687633972E0,2.369572449E-1,8.691087986E0
1.412151750E0,-1.706451416E-1,-8.859177246E0,4.477189636E-1,8.872124521E0
1.422123750E0,-3.585044861E-1,-8.943601685E0,4.426295471E-1,8.961721792E0
1.432096750E0,-5.315446472E-1,-9.001531219E0,1.965412903E-1,9.019353219E0
1.442068750E0,-5.129832458E-1,-9.204209747E0,-1.498384094E-1,9.219711516E0
1.452041750E0,-3.526666260E-1,-9.467961273E0,-6.544390869E-1,9.497102450E0
1.462013750E0,-1.167572021E-2,-9.719737701E0,-1.330133972E0,9.810336064E0
1.471986750E0,5.918692017E-1,-1.004396347E1,-1.953288116E0,1.024923635E1
1.481958750E0,1.287023621E0,-1.041728714E1,-2.253863068E0,1.073574403E1
1.491931750E0,1.816772003E0,-1.070064789E1,-2.194885712E0,1.107348405E1
1.501903750E0,2.030976563E0,-1.083087708E1,-1.948348389E0,1.119056859E1
1.511876750E0,1.841620331E0,-1.109298203E1,-1.672023010E0,1.136844214E1
1.521848750E0,1.482068024E0,-1.149729126E1,-1.292412415E0,1.166424287E1
1.531820750E0,1.446891174E0,-1.168320465E1,-6.661148071E-1,1.179128805E1
1.541793750E0,1.762884064E0,-1.157692566E1,3.525169373E-1,1.171568334E1
1.551765750E0,2.186652832E0,-1.178484329E1,1.564845886E0,1.208770965E1
1.561738750E0,2.708467712E0,-1.241907440E1,2.355501709E0,1.292739706E1
1.571710750E0,3.288361816E0,-1.298714310E1,1.811532898E0,1.351890753E1
1.581683750E0,3.725901947E0,-1.346105759E1,2.269281006E-1,1.396903408E1
1.591655750E0,4.031865692E0,-1.393063110E1,-1.689237213E0,1.460040911E1
1.601628750E0,4.229454803E0,-1.420471115E1,-3.136577454E0,1.514926483E1
1.611600750E0,4.198020172E0,-1.436876999E1,-3.688330078E0,1.541715613E1
1.621573750E0,3.650009766E0,-1.459554840E1,-3.498674469E0,1.544646650E1
1.631545750E0,2.774480438E0,-1.468251755E1,-3.241958313E0,1.529000840E1
1.641518750E0,1.955982513E0,-1.452459595E1,-2.472857666E0,1.486286581E1
1.651490750E0,9.434880066E-1,-1.413750092E1,-1.121168518E0,1.421323751E1
1.661463750E0,-5.751040649E-1,-1.339773926E1,1.245410156E-1,1.341065518E1
1.671435750E0,-1.934876404E0,-1.269974075E1,1.034798126E0,1.288790010E1
1.681408750E0,-3.115321655E0,-1.221564743E1,1.033001862E0,1.264888786E1
1.691380750E0,-4.588558044E0,-1.132440079E1,7.349716187E-1,1.224079660E1
1.701353750E0,-5.650150452E0,-1.040171951E1,4.511618042E-1,1.184582272E1
1.711325750E0,-6.213279419E0,-9.271270294E0,1.324745178E-1,1.116148930E1
1.721297750E0,-6.992708588E0,-8.428971863E0,8.045768738E-1,1.098147914E1
1.731270750E0,-7.720046082E0,-8.732241211E0,1.791175232E0,1.179234738E1
1.741242750E0,-7.480693817E0,-9.614356842E0,1.435215454E0,1.226607031E1
1.751215750E0,-6.477779388E0,-1.052865555E1,-8.083190918E-2,1.236206889E1
1.761187750E0,-4.522695007E0,-1.090856552E1,-3.082240448E0,1.220458021E1
1.771160750E0,-2.372865601E0,-1.099778000E1,-7.006479950E0,1.325414718E1
1.781132750E0,-7.915539551E-1,-1.092428284E1,-9.190139008E0,1.429773297E1
1.791105750E0,8.098159790E-2,-1.071367081E1,-7.599546661E0,1.313553994E1
1.801077750E0,7.222480774E-1,-1.071606583E1,-3.251089325E0,1.122164386E1
1.811050750E0,1.247655487E0,-1.052536240E1,1.362167358E-2,1.059906049E1
1.821022750E0,2.071991272E0,-1.021909927E1,2.518512726E0,1.072688418E1
1.830995750E0,2.726729736E0,-1.025277924E1,3.287463684E0,1.110684269E1
1.840967750E0,2.848875732E0,-1.049931656E1,2.673739929E0,1.120270621E1
1.850940750E0,2.723586273E0,-1.043734543E1,1.217717743E0,1.085536449E1
1.860912750E0,2.144590302E0,-1.031819321E1,-4.040098572E-1,1.054644976E1
1.870885750E0,8.189469910E-1,-1.019889130E1,-4.583468628E-1,1.024197929E1
1.880857750E0,-4.722679138E-1,-9.731862488E0,-1.517843628E-1,9.744497060E0
1.890830750E0,-1.931583252E0,-8.570128326E0,2.793191528E-1,8.789546779E0
1.900802750E0,-2.939886475E0,-7.240593109E0,1.005010071E0,7.879033335E0
1.910775750E0,-3.576063538E0,-5.831273804E0,8.934919739E-1,6.898573222E0
1.920747750E0,-4.024231567E0,-4.335733795E0,8.397537231E-1,5.974798203E0
1.930719750E0,-4.221820679E0,-2.901266785E0,2.375559998E-1,5.128113849E0
1.940692750E0,-4.072880402E0,-2.308349762E0,-6.722520447E-1,4.729561946E0
1.950664750E0,-3.842210083E0,-1.434616699E0,-9.461824036E-1,4.209033682E0
1.960637750E0,-3.590733032E0,-9.141490173E-1,-1.078656921E0,3.859084462E0
1.970609750E0,-3.009940796E0,-8.659492493E-1,-1.005010071E0,3.289324694E0
1.980582750E0,-2.407892761E0,-1.156045990E0,-1.241218872E0,2.945337700E0
1.990554750E0,-1.800306244E0,-1.584006042E0,-1.113534393E0,2.643886639E0
2.000527750E0,-1.269659729E0,-2.193837891E0,-5.751040649E-1,2.599173946E0
2.010499750E0,-9.794132996E-1,-2.764451294E0,-6.209088135E-1,2.997827400E0
2.020472750E0,-9.912387085E-1,-3.141517181E0,-7.616162109E-1,3.381086161E0
2.030444750E0,-1.213227081E0,-3.363505554E0,-1.283431091E0,3.798984724E0
2.040417750E0,-1.334025879E0,-3.605252838E0,-1.870659943E0,4.275142301E0
2.050389750E0,-1.522483978E0,-3.749403076E0,-2.704426117E0,4.867227292E0
2.060362750E0,-1.932481384E0,-3.980971527E0,-4.116888885E0,6.044120506E0
2.070334750E0,-2.183958435E0,-4.997507629E0,-5.762416992E0,7.934116620E0
2.080307750E0,-2.096390533E0,-7.153025208E0,-8.230634308E0,1.110423181E1
2.090279750E0,-1.788630524E0,-1.148142426E1,-1.196402069E1,1.667813218E1
2.100252750E0,-1.087937622E0,-1.892274994E1,-1.800815186E1,2.614474339E1
2.110224750E0,7.499404907E-2,-2.844849106E1,-2.234014343E1,3.617187134E1
2.120197750E0,2.068249054E0,-3.593696869E1,-1.995694931E1,4.115851307E1
2.130169750E0,1.948947144E0,-3.309722397E1,-1.068373306E1,3.483341473E1
2.140141750E0,-4.345463562E-1,-2.406276123E1,-4.583318939E0,2.449922695E1
2.150114750E0,-3.661386108E-1,-1.524624527E1,-3.978576508E0,1.576106352E1
2.160086750E0,9.235794067E-2,-8.398135986E0,-4.272714844E0,9.423020225E0
2.170059750E0,-3.495231628E-1,-2.936293945E0,-4.019890594E0,4.990341568E0
2.180031750E0,-1.437011719E0,2.023791504E-1,-2.437531128E0,2.836814763E0
2.190004750E0,-3.844904480E0,9.641450500E-1,4.999603271E-2,3.964261059E0
2.199976750E0,-6.029012604E0,4.522096252E-1,4.057013397E0,7.280991981E0
2.209949750E0,-7.110812988E0,-1.478924561E0,5.808072052E0,9.299708607E0
2.219921750E0,-8.350235596E0,-4.714296570E0,5.203329620E0,1.090988844E1
2.229894750E0,-1.000444565E1,-8.354426880E0,4.007616119E0,1.363621532E1
2.239866750E0,-1.132215546E1,-1.360760284E1,4.361929321E-1,1.770729577E1
2.249839750E0,-1.149354904E1,-1.804931625E1,-7.499404907E-1,2.141125633E1
2.259811750E0,-1.106259521E1,-1.958527222E1,6.029461670E-1,2.250172093E1
2.269784750E0,-8.515791321E0,-1.838342148E1,8.903485107E-1,2.027958598E1
2.279756750E0,-4.425247650E0,-1.451920715E1,-3.620970154E-1,1.518292816E1
2.289729750E0,-2.612966309E0,-1.142918289E1,-3.852987671E-1,1.173039938E1
2.299701750E0,-1.573677521E0,-9.247170410E0,4.116439819E-1,9.389146516E0
2.309674750E0,-8.309220886E-1,-7.730973358E0,1.138532410E0,7.858411839E0
2.319646750E0,-3.923341370E-1,-6.961573334E0,1.457968140E0,7.123419155E0
2.329619750E0,5.029541016E-2,-6.934180298E0,1.417851562E0,7.077830818E0
2.339591750E0,4.489164734E-1,-7.661966858E0,1.452429657E0,7.811326010E0
2.349564750E0,9.385482788E-1,-8.481961670E0,1.469943237E0,8.659404123E0
2.359536750E0,1.480421448E0,-8.878337402E0,9.786648560E-1,9.053966401E0
2.369509750E0,1.735041962E0,-8.975186005E0,2.016307068E-1,9.143576399E0
2.379481750E0,1.661245422E0,-8.727451172E0,-6.893165588E-1,8.910852800E0
2.389454750E0,1.431323547E0,-8.190667419E0,-1.186881866E0,8.399071880E0
2.399426750E0,9.892927551E-1,-7.737409973E0,-1.224304047E0,7.895893467E0
2.409402750E0,4.827461243E-1,-7.693251801E0,-8.672964478E-1,7.757020705E0
2.419375750E0,-1.445993042E-1,-8.153993683E0,-4.622387695E-1,8.168364991E0
2.429347750E0,-8.530760193E-1,-8.656798096E0,-5.792953491E-1,8.717997194E0
2.439320750E0,-1.487756195E0,-9.079818420E0,-1.266516266E0,9.287657643E0
2.449292750E0,-1.548529816E0,-9.187594299E0,-1.899998932E0,9.508934196E0
2.459265750E0,-1.075214081E0,-9.021140442E0,-2.228116608E0,9.354227056E0
2.469237750E0,-7.725434875E-1,-8.778195648E0,-2.309846649E0,9.109826223E0
2.479210750E0,-7.423063660E-1,-8.546776886E0,-2.116149445E0,8.836090898E0
2.489182750E0,-1.086141357E0,-8.184829559E0,-1.684297485E0,8.426624234E0
2.499155750E0,-1.987566833E0,-7.973469086E0,-1.301094360E0,8.319824380E0
2.509127750E0,-2.458637238E0,-8.330027618E0,-6.303392029E-1,8.708133250E0
2.519100750E0,-2.495310974E0,-8.634045410E0,7.244934082E-2,8.987689687E0
2.529072750E0,-2.247426453E0,-8.646918640E0,5.854325867E-1,8.953371373E0
2.539045750E0,-1.696871338E0,-8.851393433E0,9.436376953E-1,9.061842535E0
2.549017750E0,-1.065035248E0,-9.009464722E0,1.010548553E0,9.128305595E0
2.558990750E0,-4.676275635E-1,-9.073232117E0,9.292675781E-1,9.132675118E0
2.568962750E0,2.948867798E-2,-9.032666473E0,8.433462524E-1,9.071999014E0
2.578935750E0,3.113525391E-1,-8.686436462E0,6.334826660E-1,8.715068508E0
2.588907750E0,4.502636719E-1,-8.202941895E0,4.080514526E-1,8.225417867E0
2.598880750E0,4.055067444E-1,-7.671696625E0,1.737886047E-1,7.684371627E0
2.608852750E0,1.438508606E-1,-7.246580658E0,1.929487610E-1,7.250576082E0
2.618825750E0,-4.158352661E-1,-6.965914307E0,4.748126221E-1,6.994449808E0
2.628797750E0,-1.165326691E0,-7.235054626E0,8.334667969E-1,7.375545312E0
2.638770750E0,-1.839225311E0,-7.992928619E0,1.059347076E0,8.269937962E0
2.648742750E0,-2.345771942E0,-8.590336304E0,8.893006897E-1,8.949155241E0
2.658715750E0,-2.580483856E0,-9.017398224E0,1.857637024E-1,9.381197995E0
2.668687750E0,-2.471211090E0,-9.474397888E0,-9.711804199E-1,9.839425339E0
2.678660750E0,-2.064656525E0,-1.020472916E1,-2.298320618E0,1.066215651E1
2.688632750E0,-1.441801758E0,-1.108894043E1,-3.591032410E0,1.174473950E1
2.698604750E0,-5.634283447E-1,-1.165326691E1,-4.593497772E0,1.253859254E1
2.708577750E0,4.333488464E-1,-1.174936707E1,-5.083279266E0,1.280918209E1
2.718549750E0,1.059945831E0,-1.166554138E1,-4.663701782E0,1.260787275E1
2.728522750E0,1.110091553E0,-1.168889282E1,-3.129093018E0,1.215128560E1
2.738494750E0,9.598040771E-1,-1.169188660E1,-6.030958557E-1,1.174670850E1
2.748467750E0,1.018631744E0,-1.159324173E1,2.036215668E0,1.181469588E1
2.758439750E0,1.222058716E0,-1.181612823E1,3.865711212E0,1.249231913E1
2.768412750E0,1.534010010E0,-1.260648468E1,4.446204071E0,1.345531023E1
2.778384750E0,1.996248779E0,-1.369786514E1,3.691623230E0,1.432636034E1
2.788357750E0,2.476150818E0,-1.482322495E1,1.845512238E0,1.514150706E1
2.798329750E0,2.703228607E0,-1.550939804E1,-9.639953613E-1,1.577270299E1
2.808302750E0,2.541415100E0,-1.556089096E1,-4.175417175E0,1.631055569E1
2.818274750E0,1.969304810E0,-1.512978745E1,-6.166875916E0,1.645657887E1
2.828247750E0,1.141526184E0,-1.497920059E1,-6.264922028E0,1.627663296E1
2.838219750E0,1.784289551E-1,-1.464255066E1,-4.822521515E0,1.541729031E1
2.848192750E0,-5.586383057E-1,-1.409483963E1,-2.175426178E0,1.427266829E1
2.858164750E0,-1.454375610E0,-1.347812210E1,7.695497131E-1,1.357818804E1
2.868137750E0,-3.049757996E0,-1.311108536E1,2.857857056E0,1.376113840E1
2.878109750E0,-5.566624146E0,-1.316886520E1,3.255579987E0,1.466305276E1
2.888082750E0,-7.907456360E0,-1.266950363E1,1.636696472E0,1.502407946E1
2.898054750E0,-1.009979736E1,-1.123069565E1,8.702902222E-1,1.512917171E1
2.908027750E0,-1.213975525E1,-9.233548737E0,9.047186279E-1,1.527909014E1
2.917999750E0,-1.358275452E1,-9.616302795E0,5.584886169E-1,1.665161882E1
2.927972750E0,-1.475691284E1,-1.134326157E1,9.854008484E-1,1.863885926E1
2.937944750E0,-1.225217148E1,-9.865684204E0,1.237626343E0,1.577907316E1
2.947917750E0,-7.849826202E0,-7.667205963E0,-2.234852600E-1,1.097523414E1
2.957889750E0,-4.484225006E0,-8.176896057E0,-3.186274109E0,9.855061934E0
2.967862750E0,-1.970352631E0,-1.045470932E1,-7.481741638E0,1.300614064E1
2.977834750E0,5.554948425E-1,-1.246218475E1,-1.047312103E1,1.628805966E1
2.987807750E0,1.949246521E0,-1.248583557E1,-9.218879242E0,1.564235872E1
2.997779750E0,2.060764618E0,-1.110660370E1,-4.739743652E0,1.225024761E1
3.007752750E0,2.252815247E0,-1.045964905E1,5.364843750E-1,1.071294778E1
3.017724750E0,2.739752655E0,-1.047327072E1,3.006198578E0,1.123534041E1
3.027697750E0,3.195704498E0,-1.085452789E1,4.078269196E0,1.202770064E1
3.037669750E0,3.291205902E0,-1.135838013E1,4.128564606E0,1.252556909E1
3.047642750E0,2.575843506E0,-1.155626862E1,2.394570465E0,1.207958119E1
3.057614750E0,1.594035187E0,-1.085497696E1,1.416354675E0,1.106243796E1
3.067586750E0,4.240681458E-1,-9.007967834E0,1.064586182E0,9.080565073E0
3.077559750E0,-7.454498291E-1,-7.361092529E0,1.234333191E0,7.500997074E0
3.087531750E0,-1.926194458E0,-6.183940430E0,1.404828644E0,6.627585371E0
3.097504750E0,-2.916385345E0,-5.218597870E0,1.364412689E0,6.131940084E0
3.107476750E0,-3.823648682E0,-4.578379211E0,1.446591797E0,6.137953508E0
3.117449750E0,-4.705914001E0,-3.754941559E0,1.163231049E0,6.131746829E0
3.127421750E0,-5.408253479E0,-2.833158417E0,5.161267090E-1,6.127183618E0
3.137394750E0,-5.774990845E0,-2.015109558E0,-4.918771362E-1,6.136214542E0
3.147366750E0,-5.285957794E0,-1.280287628E0,-1.462009735E0,5.631869910E0
3.157339750E0,-4.155807953E0,-9.357041931E-1,-2.473306732E0,4.925802297E0
3.167311750E0,-2.823578339E0,-8.544232178E-1,-3.207978973E0,4.358183425E0
3.177284750E0,-1.861379242E0,-1.144819336E0,-3.202889557E0,3.877350320E0
3.187256750E0,-1.654060364E0,-1.479223938E0,-2.730771332E0,3.518683165E0
3.197229750E0,-1.513053589E0,-1.961520996E0,-1.814826050E0,3.070910186E0
3.207201750E0,-1.428030396E0,-2.552791443E0,-1.067430267E0,3.113747314E0
