"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.228408208E0,3.703852798E1,1.454525299E0,4.381688232E0,3.732515761E1
1.238381208E0,3.037752960E1,-4.402345276E-1,4.651277618E0,3.073471156E1
1.248353208E0,2.426918198E1,-3.006797333E0,3.940256195E0,2.477013611E1
1.258326208E0,1.910566956E1,-5.179678802E0,3.565136261E0,2.011382306E1
1.268298208E0,1.467488342E1,-6.098019104E0,3.718567200E0,1.632071636E1
1.278271208E0,1.074510544E1,-5.797294464E0,3.757935333E0,1.277450555E1
1.288244208E0,8.070916443E0,-5.465733948E0,3.779939575E0,1.045475409E1
1.298216208E0,6.380930786E0,-5.568719788E0,3.403322754E0,9.127405082E0
1.308189208E0,5.078788605E0,-5.848188629E0,2.530936890E0,8.148683665E0
1.318162208E0,4.021088104E0,-6.063740387E0,1.481319580E0,7.425119846E0
1.328134208E0,3.274440765E0,-6.132447510E0,4.872367859E-1,6.968950744E0
1.338107208E0,2.699486389E0,-6.339167633E0,-4.215234375E-1,6.902894687E0
1.348079208E0,2.052831116E0,-6.512956238E0,-1.135239258E0,6.922534414E0
1.358052208E0,1.678010559E0,-6.574478302E0,-1.753453674E0,7.008144131E0
1.368025208E0,1.342258759E0,-6.214626617E0,-2.115401001E0,6.700609223E0
1.377997208E0,8.497828674E-1,-5.601052551E0,-2.292482758E0,6.111415368E0
1.387970208E0,4.388873291E-1,-5.151986389E0,-2.268532562E0,5.646399368E0
1.397942208E0,2.317181396E-1,-4.791535950E0,-2.170187073E0,5.265189644E0
1.407915208E0,2.466870117E-1,-4.430636444E0,-2.354753265E0,5.023570117E0
1.417888208E0,4.893324280E-1,-4.163442078E0,-2.653831329E0,4.961503490E0
1.427860208E0,8.367599487E-1,-4.023932190E0,-2.724783783E0,4.931190946E0
1.437833208E0,9.728269958E-1,-3.883673859E0,-2.932851105E0,4.962955834E0
1.447806208E0,6.791377258E-1,-3.788322144E0,-3.407963104E0,5.140702796E0
1.457778208E0,-9.490264893E-2,-3.630250854E0,-3.848497009E0,5.291375720E0
1.467751208E0,-6.400689697E-1,-3.288212128E0,-4.074377289E0,5.274711137E0
1.477723208E0,-9.535171509E-1,-2.990481262E0,-4.339925079E0,5.356036112E0
1.487696208E0,-1.267414398E0,-2.834505615E0,-4.556374969E0,5.513738677E0
1.497669208E0,-1.335373077E0,-2.805915070E0,-4.472100220E0,5.445737876E0
1.507641208E0,-1.081650696E0,-2.692451019E0,-3.927682343E0,4.883231441E0
1.517614208E0,-6.312373352E-1,-2.229763184E0,-4.149670715E0,4.752901374E0
1.527586208E0,2.290237427E-1,-1.834285583E0,-4.214934998E0,4.602470262E0
1.537559208E0,1.566043396E0,-1.614392853E0,-4.637057190E0,5.153741901E0
1.547532208E0,3.492387543E0,-1.386716309E0,-5.120252380E0,6.351120949E0
1.557504208E0,5.274880829E0,-6.821315002E-1,-5.004093933E0,7.302782157E0
1.567477208E0,7.037465515E0,1.634002075E0,-4.790488129E0,8.668601973E0
1.577450208E0,9.530381470E0,5.485043793E0,-4.735252991E0,1.197232213E1
1.587422208E0,1.276979507E1,9.540260925E0,-4.021237793E0,1.643942207E1
1.597395208E0,1.690644287E1,1.265573227E1,-3.070564728E0,2.134065926E1
1.607367208E0,2.230511627E1,1.438957672E1,-2.855312347E0,2.669702116E1
1.617340208E0,2.880998932E1,1.529130157E1,-3.360661469E0,3.278922741E1
1.627313208E0,3.458767456E1,1.573752365E1,-4.557572479E0,3.827203090E1
1.637285208E0,3.723955994E1,1.574800186E1,-5.786666565E0,4.084445981E1
1.647258208E0,3.685695557E1,1.535731430E1,-6.686445465E0,4.048445170E1
1.657231208E0,3.401301956E1,1.481154922E1,-7.607779541E0,3.787011750E1
1.667203208E0,2.945170486E1,1.367271744E1,-7.918233948E0,3.342221642E1
1.677176208E0,2.442605576E1,1.180894318E1,-7.205865326E0,2.807147723E1
1.687148208E0,1.951072723E1,1.010892838E1,-6.026168518E0,2.278538165E1
1.697121208E0,1.501871841E1,8.777746582E0,-4.426744537E0,1.795011992E1
1.707094208E0,1.127380600E1,7.677384796E0,-2.756667480E0,1.391546459E1
1.717066208E0,8.376580811E0,6.732848969E0,-1.317709808E0,1.082749835E1
1.727039208E0,6.130800934E0,5.888903961E0,-1.448986816E-1,8.502170639E0
1.737012208E0,4.341421967E0,5.177732849E0,8.740324402E-1,6.813280770E0
1.746984208E0,2.775977325E0,4.645589447E0,1.662742310E0,5.661471841E0
1.756957208E0,1.197659454E0,4.245022430E0,2.227667542E0,4.941366843E0
1.766929208E0,-3.230282593E-1,3.987258453E0,2.502645721E0,4.718666426E0
1.776902208E0,-1.606459351E0,3.765120392E0,2.563419342E0,4.829902891E0
1.786875208E0,-2.571203156E0,3.552712097E0,2.470612335E0,5.033564763E0
1.796847208E0,-3.324436798E0,3.368594971E0,2.313738556E0,5.268082973E0
1.806820208E0,-4.034859467E0,3.251089325E0,2.134710846E0,5.604164800E0
1.816792208E0,-4.585713959E0,3.161575470E0,1.934577026E0,5.896348042E0
1.826765208E0,-4.818779297E0,2.981799316E0,1.773661652E0,5.937814137E0
1.836737458E0,-4.776417389E0,2.721640320E0,1.655706940E0,5.741328642E0
1.846709458E0,-4.486021271E0,2.440824280E0,1.715283051E0,5.387411804E0
1.856682458E0,-4.054319000E0,2.089504852E0,2.029928741E0,4.992408615E0
1.866655458E0,-3.422931976E0,1.687590637E0,2.573747864E0,4.603108030E0
1.876627458E0,-2.700833588E0,1.206042023E0,3.282973022E0,4.418931013E0
1.886600458E0,-1.937570801E0,8.238867188E-1,3.938459930E0,4.465919453E0
1.896572458E0,-1.142873383E0,7.448510742E-1,4.151167603E0,4.369571507E0
1.906545458E0,-3.872447205E-1,9.514215088E-1,3.582051086E0,3.726426082E0
1.916518458E0,3.203338623E-1,1.273401947E0,2.680775299E0,2.985083333E0
1.926490458E0,1.062939606E0,1.709145813E0,2.044149170E0,2.868721988E0
1.936463458E0,1.680555267E0,2.392774200E0,1.366957397E0,3.227724726E0
1.946435458E0,2.032922516E0,3.537144470E0,4.125421143E-1,4.100531180E0
1.956408458E0,2.184407501E0,5.222639465E0,-7.957452393E-1,5.716713182E0
1.966381458E0,2.400707703E0,7.311844940E0,-2.041903839E0,7.962150789E0
1.976353458E0,3.111579437E0,9.984537048E0,-3.220552826E0,1.094279979E1
1.986326458E0,4.786596222E0,1.424243271E1,-4.401746521E0,1.565674823E1
1.996299458E0,8.542286224E0,1.907213928E1,-4.127666473E0,2.130152063E1
2.006271458E0,1.387838974E1,2.282738022E1,-2.133513336E0,2.680020277E1
2.016244458E0,2.117197266E1,2.498439468E1,9.915380859E-1,3.276363154E1
2.026216458E0,3.054847412E1,2.424657898E1,3.721860352E0,3.917854142E1
2.036189458E0,3.847539001E1,2.276510971E1,2.983445892E0,4.480520959E1
2.046162458E0,4.150149719E1,2.169603287E1,7.153623962E-1,4.683592483E1
2.056134458E0,3.968277924E1,2.017983582E1,1.347198486E-1,4.451928673E1
2.066107458E0,3.486654465E1,1.801728287E1,6.164181519E-1,3.925147626E1
2.076080458E0,2.920007812E1,1.513951721E1,7.649093628E-2,3.289157027E1
2.086052458E0,2.389496017E1,1.136346954E1,-5.560935974E-1,2.646519983E1
2.096025458E0,1.912393158E1,7.492369537E0,-2.052232361E-1,2.054026477E1
2.105997458E0,1.478041397E1,4.661755829E0,4.056564331E-1,1.550345644E1
2.115970458E0,1.121348145E1,2.757116547E0,1.287622375E0,1.161902875E1
2.125943458E0,8.585246887E0,1.353186035E0,2.468666382E0,9.035036816E0
2.135915458E0,6.562503204E0,4.029620361E-1,3.482208710E0,7.440067487E0
2.145888458E0,5.134772186E0,-1.954934692E-1,3.978426819E0,6.498613933E0
2.155860458E0,4.001478882E0,-9.333091736E-1,3.843706970E0,5.626453815E0
2.165833458E0,3.079246674E0,-1.914818115E0,3.291954346E0,4.897474033E0
2.175806458E0,2.162852325E0,-2.990630951E0,2.630479889E0,4.532243166E0
2.185778458E0,1.423988800E0,-4.093537445E0,1.842817841E0,4.709646538E0
2.195751458E0,7.863148499E-1,-5.184169464E0,7.753875732E-1,5.300483937E0
2.205724458E0,2.297721863E-1,-6.036497040E0,-2.311193848E-1,6.045288077E0
2.215696458E0,-5.224136353E-2,-6.609655151E0,-1.289268951E0,6.734425351E0
2.225669458E0,-2.233355713E-1,-7.080575867E0,-2.510130157E0,7.515662764E0
2.235641458E0,-7.670050049E-1,-7.135062561E0,-3.581152954E0,8.020104171E0
2.245614458E0,-1.625918884E0,-6.391708374E0,-4.164489899E0,7.800033607E0
2.255587458E0,-2.164798279E0,-5.141208801E0,-4.512516174E0,7.175038798E0
2.265559458E0,-2.373164978E0,-4.273014221E0,-4.583768005E0,6.700857533E0
2.275532458E0,-2.427951050E0,-4.058210907E0,-4.308191071E0,6.397228491E0
2.285504458E0,-2.258503418E0,-4.213887177E0,-3.936513977E0,6.193046513E0
2.295477458E0,-1.922601929E0,-4.476890259E0,-3.586541748E0,6.049977378E0
2.305450458E0,-1.457219696E0,-4.785997467E0,-3.163970490E0,5.919456922E0
2.315422458E0,-8.864566040E-1,-5.134472809E0,-2.815644836E0,5.922539335E0
2.325395458E0,-3.103047180E-1,-5.399721222E0,-2.529739380E0,5.971001559E0
2.335367458E0,2.134561157E-1,-5.502707062E0,-2.466121674E0,6.033830013E0
2.345340458E0,1.164727936E0,-5.182672577E0,-2.622995453E0,5.924254497E0
2.355313458E0,2.757415924E0,-4.127217407E0,-3.315156097E0,5.968879799E0
2.365285458E0,5.852679291E0,-2.253713379E0,-3.944746857E0,7.409055718E0
2.375258458E0,1.110929810E1,2.993774414E-2,-4.509522400E0,1.198971195E1
2.385231458E0,1.743199997E1,2.675536194E0,-4.703219604E0,1.825249001E1
2.395203458E0,2.376682663E1,6.434369659E0,-4.973707123E0,2.511973176E1
2.405176458E0,2.945380051E1,1.129745682E1,-6.210435333E0,3.215164695E1
2.415148458E0,3.463288055E1,1.452489532E1,-8.368347931E0,3.847646354E1
2.425121458E0,3.900753342E1,1.418674850E1,-1.166329605E1,4.311477671E1
2.435094458E0,4.117742111E1,1.188782913E1,-1.440439590E1,4.521489923E1
2.445066458E0,4.058435440E1,9.656269684E0,-1.382689682E1,4.394902094E1
2.455039458E0,3.711322266E1,8.515641632E0,-1.036474640E1,3.946308929E1
2.465012458E0,3.153432404E1,8.382568359E0,-5.818999329E0,3.314425739E1
2.474984458E0,2.570888809E1,8.214767303E0,-1.368603973E0,2.702410786E1
2.484957458E0,2.103291183E1,7.267537079E0,2.234104156E0,2.236496584E1
2.494929458E0,1.750385056E1,6.117328949E0,4.668940887E0,1.912081344E1
2.504902458E0,1.450588486E1,5.326822815E0,5.971831512E0,1.656678932E1
2.514875458E0,1.157976974E1,4.673281860E0,6.564898224E0,1.410774679E1
2.524847458E0,8.720715179E0,4.080813904E0,6.424190826E0,1.157472000E1
2.534820458E0,6.150859222E0,3.558549957E0,5.843099213E0,9.199899748E0
2.544792458E0,3.755989380E0,3.169059906E0,5.283413086E0,7.215597740E0
2.554765458E0,1.369502106E0,3.070115662E0,4.823120270E0,5.879084566E0
2.564738458E0,-5.123844910E-1,3.170257416E0,4.374802551E0,5.426966677E0
2.574710458E0,-1.839524689E0,3.152145081E0,3.905079346E0,5.345045780E0
2.584683458E0,-2.706671448E0,2.940485229E0,3.474275208E0,5.295574750E0
2.594656458E0,-3.316503296E0,2.619253235E0,3.146905975E0,5.269032059E0
2.604628458E0,-3.911366272E0,2.401156769E0,2.925216980E0,5.442539327E0
2.614601458E0,-4.540657654E0,2.206561432E0,2.742447052E0,5.745215498E0
2.624573458E0,-5.147645416E0,1.969753876E0,2.530487823E0,6.064779657E0
2.634546458E0,-5.555696869E0,1.811383209E0,2.447260895E0,6.335294998E0
2.644519458E0,-5.573809204E0,1.673968964E0,2.356848907E0,6.278873936E0
2.654491458E0,-5.455255737E0,1.496138763E0,2.087858276E0,6.029709656E0
2.664464458E0,-5.320835266E0,1.347348175E0,1.968556366E0,5.831110460E0
2.674436458E0,-4.879552917E0,1.237027588E0,1.918111267E0,5.386968049E0
2.684409458E0,-4.200265503E0,1.079255676E0,1.804647217E0,4.697209245E0
2.694382458E0,-3.519331512E0,8.922944641E-1,1.677262115E0,3.999386442E0
2.704354458E0,-2.779420166E0,8.050259399E-1,1.688339081E0,3.350183887E0
2.714327458E0,-1.846110992E0,9.689350891E-1,1.768123169E0,2.733719178E0
2.724299458E0,-7.894583130E-1,1.430126038E0,1.763482819E0,2.403825402E0
2.734272458E0,3.760180664E-1,2.143692169E0,1.975292358E0,2.939147088E0
2.744245458E0,1.761087799E0,3.039579163E0,2.231559448E0,4.161769971E0
2.754217458E0,3.705394592E0,4.363126831E0,2.633623352E0,6.301015536E0
2.764190458E0,5.896538086E0,6.320755920E0,3.484304352E0,9.319951374E0
2.774162458E0,7.826325073E0,9.029523010E0,4.424948273E0,1.274220613E1
2.784135458E0,9.617200928E0,1.255199799E1,4.912634125E0,1.655829645E1
2.794108458E0,1.155073013E1,1.636591690E1,4.710853729E0,2.057801607E1
2.804080458E0,1.422581726E1,1.914473831E1,4.818030853E0,2.433327563E1
2.814053458E0,1.739233246E1,2.143392792E1,4.989873505E0,2.805005048E1
2.824026458E0,2.119951538E1,2.244911682E1,5.997727661E0,3.145401462E1
2.833998458E0,2.583477631E1,2.117900803E1,7.587721252E0,3.425725560E1
2.843971958E0,2.902194855E1,1.952479797E1,9.268875275E0,3.618567786E1
2.853943958E0,2.962818787E1,1.821157883E1,1.083192490E1,3.642556405E1
2.863916958E0,2.834550522E1,1.642968430E1,1.235381012E1,3.501455150E1
2.873889958E0,2.616648651E1,1.401310959E1,1.307650726E1,3.243527862E1
2.883861958E0,2.318214249E1,1.122336090E1,1.294418243E1,2.882581168E1
2.893834958E0,1.937480988E1,8.677604828E0,1.220112762E1,2.448574276E1
2.903806958E0,1.543919403E1,6.754703522E0,1.094449081E1,2.009419347E1
2.913779958E0,1.198707275E1,5.223687286E0,9.305998077E0,1.604924990E1
2.923752958E0,8.953930206E0,3.896996155E0,7.424261169E0,1.226699226E1
2.933724958E0,6.146368561E0,2.925666046E0,5.198539581E0,8.565172624E0
2.943697958E0,4.206851807E0,1.939217377E0,3.179538116E0,5.618507701E0
2.953670958E0,3.023712158E0,8.078700256E-1,1.572480011E0,3.502596548E0
2.963642958E0,2.207459564E0,-2.737806702E-1,4.264631653E-1,2.264885078E0
2.973615958E0,1.793719940E0,-1.127904510E0,4.490661621E-4,2.118867625E0
2.983587958E0,1.598974915E0,-1.798360291E0,3.547622681E-2,2.406673861E0
2.993560958E0,1.600322113E0,-2.517913971E0,1.417552185E-1,2.986807020E0
3.003533958E0,1.834884338E0,-3.505859528E0,-7.080276489E-2,3.957633711E0
3.013505958E0,2.134261780E0,-4.873565369E0,-5.513035583E-1,5.348892255E0
3.023478958E0,2.409838715E0,-6.461163940E0,-1.118174744E0,6.986005787E0
3.033450958E0,2.494412842E0,-7.883805542E0,-1.635498962E0,8.429195816E0
3.043423958E0,2.292931824E0,-8.617579651E0,-1.964065704E0,9.131142835E0
3.053396958E0,1.752106476E0,-8.481213226E0,-2.186652832E0,8.932094127E0
3.063368958E0,1.003213806E0,-7.724985809E0,-2.358944550E0,8.139193024E0
3.073341958E0,3.682342529E-1,-6.961872711E0,-2.511926422E0,7.410333492E0
3.083313958E0,4.909790039E-2,-6.726562042E0,-2.621348877E0,7.219454096E0
3.093286958E0,2.844085693E-2,-7.041058044E0,-2.721340942E0,7.548708750E0
3.103259958E0,1.531315613E-1,-7.481442261E0,-2.709216156E0,7.958346547E0
3.113231958E0,2.710862732E-1,-7.673642578E0,-2.635868683E0,8.118256087E0
3.123204958E0,4.715194702E-1,-7.709118805E0,-2.659369812E0,8.168542780E0
3.133176958E0,4.686753845E-1,-7.433990936E0,-2.493215332E0,7.854934790E0
3.143149958E0,5.119354248E-1,-6.927144928E0,-2.342778168E0,7.330485951E0
3.153122958E0,7.319778442E-1,-6.402785339E0,-2.269430695E0,6.832405678E0
3.163094958E0,1.583257599E0,-5.783523102E0,-2.185754700E0,6.382269792E0
3.173067958E0,3.567830658E0,-5.299878845E0,-2.398312683E0,6.824224139E0
3.183039958E0,6.064039764E0,-4.533173218E0,-2.937042389E0,8.120865451E0
3.193012958E0,9.467961273E0,-2.787802734E0,-3.660038910E0,1.052663382E1
3.202985958E0,1.457084976E1,2.409988403E-1,-4.515809326E0,1.525648312E1
3.212957958E0,2.125295425E1,4.270319824E0,-4.965324554E0,2.223911293E1
3.222930958E0,2.894470917E1,8.234675903E0,-5.752537537E0,3.063817495E1
3.232903958E0,3.661700455E1,1.113414642E1,-7.375911713E0,3.897663803E1
3.242875958E0,4.231236099E1,1.265513351E1,-9.510173492E0,4.517667204E1
3.252848958E0,4.479375092E1,1.345447128E1,-1.150043472E1,4.816391717E1
3.262820958E0,4.400459198E1,1.422357193E1,-1.253253845E1,4.791428424E1
3.272793958E0,4.081786880E1,1.485705460E1,-1.172781189E1,4.499302231E1
3.282766958E0,3.586107651E1,1.494013184E1,-9.789043579E0,4.006307180E1
3.292738958E0,3.027005310E1,1.376372818E1,-7.781268768E0,3.415061452E1
