"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.792658750E-1,-1.703008575E0,-9.396559753E0,4.954696655E-2,9.549765877E0
2.892368750E-1,-1.717827759E0,-9.403894501E0,-2.089654541E-1,9.561790133E0
2.992088750E-1,-1.648521881E0,-9.421857147E0,-4.520599365E-1,9.575665757E0
3.091798750E-1,-1.556762695E0,-9.425749054E0,-5.694158936E-1,9.570396532E0
3.191508750E-1,-1.466650085E0,-9.431736603E0,-6.038442993E-1,9.564169894E0
3.291218750E-1,-1.411115570E0,-9.428742828E0,-5.658233643E-1,9.550528496E0
3.390938750E-1,-1.387614441E0,-9.437873840E0,-5.312452698E-1,9.554117332E0
3.490648750E-1,-1.333427124E0,-9.477840729E0,-4.742138672E-1,9.582920826E0
3.590358750E-1,-1.262324982E0,-9.547895050E0,-4.227209473E-1,9.640251929E0
3.690068750E-1,-1.241967316E0,-9.598938904E0,-3.638932800E-1,9.685790066E0
3.789788750E-1,-1.281934204E0,-9.608069916E0,-3.282673645E-1,9.698769111E0
3.889498750E-1,-1.342408447E0,-9.600136414E0,-3.658392334E-1,9.700439059E0
3.989208750E-1,-1.389859772E0,-9.614207153E0,-4.321513367E-1,9.723756689E0
4.088918750E-1,-1.402283936E0,-9.611512756E0,-4.737648010E-1,9.724815206E0
4.188638750E-1,-1.396146698E0,-9.612410889E0,-5.408253479E-1,9.728317468E0
4.288348750E-1,-1.403182068E0,-9.564660187E0,-6.429130554E-1,9.688394170E0
4.388058750E-1,-1.427581329E0,-9.490863647E0,-7.089257812E-1,9.623775610E0
4.487768750E-1,-1.456022186E0,-9.437873840E0,-7.342231750E-1,9.577710943E0
4.587488750E-1,-1.415306854E0,-9.432784424E0,-7.705975342E-1,9.569448053E0
4.687198750E-1,-1.336271210E0,-9.469458160E0,-7.896080017E-1,9.595818850E0
4.786908750E-1,-1.295555878E0,-9.518106995E0,-8.201445007E-1,9.640822724E0
4.886618750E-1,-1.380279694E0,-9.502988434E0,-9.235794067E-1,9.647018199E0
4.986338750E-1,-1.617386627E0,-9.419013062E0,-9.267228699E-1,9.601695779E0
5.086048750E-1,-1.862127686E0,-9.372908936E0,-8.202941895E-1,9.591236833E0
5.185758750E-1,-2.019450531E0,-9.392817535E0,-7.560777283E-1,9.637160123E0
5.285478750E-1,-2.124232635E0,-9.431586914E0,-7.461982727E-1,9.696597747E0
5.385188750E-1,-2.270029449E0,-9.515113220E0,-7.939489746E-1,9.814314457E0
5.484898750E-1,-2.420765991E0,-9.571845245E0,-8.881031799E-1,9.913075035E0
5.584608750E-1,-2.534230042E0,-9.570048981E0,-1.044976959E0,9.954905135E0
5.684328750E-1,-2.563419342E0,-9.546547852E0,-1.316063232E0,9.971946502E0
5.784038750E-1,-2.434687042E0,-9.497749329E0,-1.498982849E0,9.918764685E0
5.883748750E-1,-2.127825165E0,-9.354197845E0,-1.560654602E0,9.719274667E0
5.983458750E-1,-1.716929626E0,-9.171577606E0,-1.684746552E0,9.481774838E0
6.083174167E-1,-1.249751129E0,-8.948092346E0,-1.853894806E0,9.223186026E0
6.182884167E-1,-6.926097107E-1,-8.759185181E0,-1.827399902E0,8.974543088E0
6.282594167E-1,-2.228865051E-1,-8.709787903E0,-1.467398529E0,8.835346182E0
6.382304167E-1,4.819976807E-2,-8.607849884E0,-8.101153564E-1,8.646021613E0
6.482024167E-1,1.004411316E-1,-8.624165955E0,-2.534230042E-1,8.628473217E0
6.581734167E-1,-9.729766846E-3,-8.878636780E0,-2.424957275E-1,8.881953046E0
6.681444167E-1,-1.977388000E-1,-9.578730927E0,-7.212002563E-1,9.607877841E0
6.781154167E-1,-2.183958435E-1,-1.083716400E1,-1.184636536E0,1.090390683E1
6.880874167E-1,-6.511459351E-1,-1.179981216E1,-1.656305695E0,1.193326890E1
6.980584167E-1,-1.366208954E0,-1.245844254E1,-1.502725067E0,1.262289586E1
7.080294167E-1,-2.310744781E0,-1.263926651E1,-5.240602112E-1,1.285944161E1
7.180004167E-1,-3.234324188E0,-1.202913528E1,9.428892517E-1,1.249199699E1
7.279724167E-1,-3.752097473E0,-1.078776672E1,2.068847809E0,1.160750953E1
7.379434167E-1,-3.503614197E0,-9.501491547E0,2.631228333E0,1.046312652E1
7.479144167E-1,-3.011886749E0,-8.230933685E0,2.865790558E0,9.221306125E0
7.578854167E-1,-2.378404083E0,-7.254813538E0,2.461481323E0,8.021721496E0
7.678574167E-1,-1.511107635E0,-6.392756195E0,2.135608978E0,6.907358668E0
7.778284167E-1,-6.533912659E-1,-5.737418976E0,2.597847748E0,6.331959379E0
7.877994167E-1,1.242416382E-2,-5.184169464E0,3.232976990E0,6.109656914E0
7.977704167E-1,9.592053223E-1,-5.199288025E0,3.574117584E0,6.381769921E0
8.077424167E-1,1.832938385E0,-5.124892731E0,3.767665100E0,6.619629063E0
8.177134167E-1,2.568359070E0,-5.203479309E0,3.717519379E0,6.891488632E0
8.276844167E-1,3.146307220E0,-5.376968536E0,4.128714294E0,7.473775585E0
8.376554167E-1,3.190465393E0,-6.025270386E0,4.395908661E0,8.112149259E0
8.476274167E-1,3.059487762E0,-6.796915741E0,4.589755554E0,8.753535572E0
8.575984167E-1,3.014581146E0,-7.114255829E0,4.802313538E0,9.097392527E0
8.675694167E-1,2.755020905E0,-7.379953308E0,4.994962921E0,9.327566971E0
8.775404167E-1,1.875150604E0,-7.985893250E0,5.052144012E0,9.634045874E0
8.875124167E-1,6.584806824E-1,-9.279054108E0,5.143005066E0,1.062943757E1
8.974834167E-1,-1.657054138E-1,-1.096918945E1,5.499413910E0,1.227167995E1
9.074544167E-1,-4.188290405E-1,-1.268282593E1,5.993686066E0,1.403402166E1
9.174254167E-1,-4.046086121E-1,-1.484358261E1,6.247558136E0,1.610986144E1
9.273974167E-1,-3.487747192E-1,-1.735206619E1,5.940995636E0,1.834424362E1
9.373684167E-1,-7.171586609E-1,-1.961565903E1,6.387966156E0,2.064205676E1
9.473394167E-1,-1.527573395E0,-2.210273712E1,6.672823792E0,2.313851867E1
9.573104167E-1,-2.768792267E0,-2.420002579E1,6.284381561E0,2.515553439E1
9.672824167E-1,-4.007765808E0,-2.522689041E1,5.272785187E0,2.608180305E1
9.772534167E-1,-4.582570496E0,-2.475327530E1,4.027824097E0,2.549407691E1
9.872244167E-1,-4.389621735E0,-2.296449509E1,3.270249481E0,2.360786617E1
9.971954167E-1,-4.114493866E0,-2.090642487E1,2.875520325E0,2.150061110E1
1.007167417E0,-4.405339050E0,-1.926568680E1,2.517464905E0,1.992263360E1
1.017138417E0,-4.952002258E0,-1.780038391E1,2.292033691E0,1.861798626E1
1.027109417E0,-5.223986664E0,-1.612372055E1,2.126777344E0,1.708179098E1
1.037080417E0,-4.854704590E0,-1.427745987E1,1.518741760E0,1.515653633E1
1.047052417E0,-4.335135040E0,-1.255139923E1,8.981323242E-3,1.327897207E1
1.057023417E0,-3.325484619E0,-1.087249054E1,-2.007625122E0,1.154558171E1
1.066994417E0,-1.726060638E0,-9.492510223E0,-4.342170410E0,1.058024005E1
1.076965417E0,-2.034269714E-1,-8.700806580E0,-6.307283936E0,1.074836026E1
1.086937417E0,1.166374512E0,-7.662864990E0,-7.218588867E0,1.059188154E1
1.096908417E0,1.464105377E0,-6.299350433E0,-7.469616852E0,9.880313576E0
1.106879417E0,1.179846497E0,-4.111799469E0,-5.946983185E0,7.325676872E0
1.116850417E0,1.608704681E0,-2.631378021E0,-6.079906769E0,6.817429674E0
1.126822417E0,2.346221008E0,-1.451980591E0,-6.755302277E0,7.297061703E0
1.136793417E0,2.744093628E0,-1.225950623E-1,-6.445296936E0,7.006206676E0
1.146764417E0,2.175575867E0,1.593586121E0,-5.226381683E0,5.881131913E0
1.156736417E0,1.194066925E0,3.366499329E0,-3.657494202E0,5.112374926E0
1.166707417E0,6.988966370E-1,4.626429291E0,-2.715353394E0,5.409754943E0
1.176678417E0,4.990621948E-1,5.209317169E0,-2.426304474E0,5.768275465E0
1.186649417E0,-4.718188477E-1,5.330714722E0,-1.867815857E0,5.668145071E0
1.196620417E0,-1.715133362E0,4.885690155E0,-9.003776550E-1,5.255695069E0
1.206592417E0,-2.921474762E0,4.114493866E0,-1.389111328E-1,5.048105671E0
1.216563417E0,-3.949836273E0,3.508853302E0,3.299139404E-1,5.293590586E0
1.226534417E0,-4.648732910E0,3.287912750E0,6.688092041E-1,5.733096343E0
1.236506417E0,-4.805157623E0,3.881578217E0,1.964664459E0,6.481982388E0
1.246477417E0,-4.493954773E0,4.574487305E0,3.864813080E0,7.487212014E0
1.256448417E0,-4.156706085E0,4.800816650E0,4.754113770E0,7.932694607E0
1.266419417E0,-4.916076965E0,3.875890045E0,4.758305054E0,7.863320123E0
1.276391417E0,-5.868396606E0,2.473306732E0,3.780238953E0,7.405776898E0
1.286362417E0,-6.176755371E0,1.728904724E-1,1.768721924E0,6.427330338E0
1.296333417E0,-5.701044617E0,-1.471290436E0,5.158273315E-1,5.910387729E0
1.306304417E0,-5.655389557E0,-2.078278198E0,6.206094360E-1,6.057047745E0
1.316276417E0,-6.723119202E0,-2.505639496E0,1.289718018E0,7.289851415E0
1.326247417E0,-7.680378571E0,-3.312611389E0,1.924098816E0,8.582759781E0
1.336218417E0,-7.672445068E0,-4.528383179E0,2.063159637E0,9.144905425E0
1.346189417E0,-6.806346130E0,-7.800877991E0,1.262923737E0,1.042952642E1
1.356161417E0,-5.460345154E0,-1.426458664E1,1.911375275E0,1.539308795E1
1.366132417E0,-3.429967346E0,-2.102707397E1,2.828218689E0,2.149189003E1
1.376103417E0,1.211131439E0,-2.381996613E1,2.883154449E0,2.402436690E1
1.386074417E0,6.523434448E0,-2.196217941E1,2.479443970E0,2.304430871E1
1.396046417E0,6.959926758E0,-1.808449310E1,3.299289093E0,1.965641828E1
1.406017417E0,4.313579865E0,-1.747151779E1,5.519921265E0,1.882366691E1
1.415988417E0,3.811523895E0,-1.913081726E1,5.391638031E0,2.023822236E1
1.425959417E0,6.793023834E0,-2.325758560E1,5.288502502E0,2.479977257E1
1.435931417E0,9.904902649E0,-3.030612808E1,4.096231842E0,3.214572462E1
1.445902417E0,1.128802643E1,-3.523073730E1,1.882784729E0,3.704280321E1
1.455873417E0,1.148351990E1,-3.443873428E1,1.942510529E0,3.635479329E1
1.465844417E0,8.740623779E0,-2.842963028E1,3.627257080E0,2.996330048E1
1.475816417E0,5.725892944E0,-2.346295853E1,3.639681244E0,2.442424108E1
1.485787417E0,4.019441528E0,-2.137689651E1,3.159330139E0,2.197974026E1
1.495758417E0,4.069287872E0,-2.137210648E1,4.539909210E0,2.222468930E1
1.505729417E0,4.746479645E0,-2.235705826E1,5.412295074E0,2.348744475E1
1.515701417E0,4.708009644E0,-2.290626617E1,8.478069763E0,2.487448596E1
1.525672417E0,2.165546722E0,-2.487946289E1,7.399712219E0,2.604674658E1
1.535643417E0,2.424508209E0,-2.846166367E1,3.986060944E0,2.884151904E1
1.545614417E0,3.758833466E0,-2.877840500E1,2.121987305E0,2.910031363E1
1.555586417E0,4.298461304E0,-2.717658600E1,1.684596863E0,2.756594752E1
1.565557417E0,4.018842773E0,-2.566338272E1,1.861678619E0,2.604277553E1
1.575528417E0,3.474873962E0,-2.421334808E1,1.820514221E0,2.452906942E1
1.585499417E0,2.839445343E0,-2.223640915E1,1.332379303E0,2.245652636E1
1.595471417E0,1.646276550E0,-1.979812958E1,6.935078430E-1,1.987855916E1
1.605442417E0,-6.331832886E-2,-1.684866302E1,8.637039185E-1,1.687090511E1
1.615412875E0,-2.082469482E0,-1.347437988E1,1.529669037E0,1.371989358E1
1.625383875E0,-3.955225067E0,-9.899364166E0,3.093916168E0,1.110015916E1
1.635355875E0,-5.548661499E0,-6.501879272E0,4.254901886E0,9.548102878E0
1.645326875E0,-6.838978271E0,-3.771706696E0,5.014871521E0,9.281504812E0
1.655297875E0,-8.039481812E0,-1.234782257E0,5.405858459E0,9.766333022E0
1.665268875E0,-8.842112732E0,1.138233032E0,5.264701996E0,1.035353172E1
1.675240875E0,-8.967851257E0,2.876568146E0,5.135071564E0,1.072688028E1
1.685211875E0,-8.692274323E0,3.348836060E0,4.212989044E0,1.022348339E1
1.695182875E0,-8.464897156E0,4.118535461E0,2.963088226E0,9.868977153E0
1.705153875E0,-8.234226837E0,5.156327362E0,1.839225311E0,9.888020693E0
1.715125875E0,-7.632029114E0,5.960155792E0,8.327183533E-1,9.719297573E0
1.725096875E0,-6.448141022E0,6.640940094E0,1.728904724E-1,9.257996494E0
1.735067875E0,-4.601730652E0,6.791227570E0,-2.802172852E-1,8.208240897E0
1.745038875E0,-2.739153900E0,6.021378479E0,-6.159690857E-1,6.643747496E0
1.755009875E0,-1.295705566E0,4.715943146E0,-2.112107849E-1,4.895261246E0
1.764981875E0,-2.474354553E-1,3.439397736E0,4.797523499E-1,3.481500166E0
1.774952875E0,5.739065552E-1,2.308948517E0,9.831555176E-1,2.574336178E0
1.784923875E0,1.106798401E0,1.354982300E0,1.296004944E0,2.177293859E0
1.794894875E0,1.427880707E0,5.551954651E-1,1.577270050E0,2.198832901E0
1.804866875E0,1.960173798E0,-2.061213684E-1,1.922751617E0,2.753496163E0
1.814837875E0,3.001857605E0,-1.207389221E0,2.079475708E0,3.846187337E0
1.824808875E0,3.808530121E0,-1.883533173E0,9.354048157E-1,4.350583991E0
1.834780875E0,4.348607025E0,-2.014061737E0,-4.275109863E-1,4.811402434E0
1.844751875E0,4.838538208E0,-2.004930725E0,-1.228495331E0,5.379628238E0
1.854722875E0,4.998854828E0,-2.505639496E0,-2.231409760E0,6.020462473E0
1.864693875E0,4.457879791E0,-2.928959198E0,-3.288511505E0,6.266243064E0
1.874664875E0,3.434158630E0,-2.305355988E0,-3.573818207E0,5.466286519E0
1.884636875E0,1.994452515E0,-1.602866821E0,-3.893852692E0,4.659303775E0
1.894607875E0,9.321116638E-1,-1.280137939E0,-3.645519104E0,3.974593669E0
1.904578875E0,7.550299072E-1,-1.465602264E0,-3.367547150E0,3.749457823E0
1.914550875E0,2.664459229E0,-2.464325409E0,-2.727927246E0,4.540245562E0
1.924521875E0,5.445525970E0,-4.025429077E0,-2.424059143E0,7.192627828E0
1.934492875E0,7.013066254E0,-6.220015411E0,-3.613186340E0,1.004623340E1
1.944463875E0,7.290589142E0,-8.549920349E0,-6.302044830E0,1.288291881E1
1.954434875E0,7.912545776E0,-1.316766769E1,-6.514602814E0,1.668639874E1
1.964406875E0,5.277275848E0,-1.806638077E1,3.062331848E0,1.906886548E1
1.974377875E0,-2.526146851E0,-1.957958405E1,9.700577545E0,2.199642548E1
1.984348875E0,-1.072759186E1,-2.091360992E1,8.732690277E0,2.507429334E1
1.994319875E0,-1.583063004E1,-2.613265686E1,9.402247925E0,3.196759090E1
2.004291875E0,-1.627580429E1,-3.612662430E1,8.129893799E0,4.044910335E1
2.014262875E0,-1.163111298E1,-3.531156921E1,6.392456818E0,3.772337755E1
2.024233875E0,-6.463708649E0,-1.746328491E1,3.572171631E0,1.896065029E1
2.034204875E0,-3.822301483E0,-8.243058472E0,2.052232361E0,9.315023310E0
2.044176875E0,-6.881190491E-1,-1.352617218E1,7.983797607E0,1.572170048E1
2.054147875E0,2.796035614E0,-2.103126526E1,1.377226044E1,2.529440830E1
2.064118875E0,5.300627289E0,-2.320968521E1,1.355146957E1,2.739394942E1
2.074089875E0,4.907095642E0,-2.322121124E1,1.364487534E1,2.737675770E1
2.084061875E0,3.428769836E0,-2.292587540E1,1.360595627E1,2.687888151E1
2.094032875E0,2.213896179E-1,-2.443892899E1,1.284374130E1,2.760927297E1
2.104003875E0,-4.783452759E0,-2.430705322E1,9.471254425E0,2.652204587E1
2.113974875E0,-9.291478271E0,-2.274370422E1,7.248077545E0,2.561527432E1
2.123946875E0,-1.249960693E1,-2.099818405E1,6.890321503E0,2.538977033E1
2.133917875E0,-1.394559998E1,-2.014840118E1,5.633235626E0,2.514301439E1
2.143888875E0,-1.275452682E1,-2.027788193E1,3.948489075E0,2.427881826E1
2.153859875E0,-9.963730316E0,-1.970307724E1,2.165097656E0,2.218501346E1
2.163831875E0,-6.720424805E0,-1.772224640E1,1.797462158E0,1.903872362E1
2.173802875E0,-3.424728241E0,-1.715866837E1,1.334025879E0,1.754788559E1
2.183773875E0,-1.253343658E0,-1.688099579E1,-1.758692780E0,1.701857484E1
2.193744875E0,1.297801208E-1,-1.586475906E1,-7.663164368E0,1.761906669E1
2.203716875E0,9.975256348E-1,-1.327604233E1,-1.213870743E1,1.801656392E1
2.213687875E0,1.288520508E0,-9.564061432E0,-1.075244019E1,1.444806306E1
2.223658875E0,2.312541046E0,-7.022646332E0,-8.294850769E0,1.111170360E1
2.233629875E0,3.085383911E0,-4.927602997E0,-6.979535980E0,9.083765060E0
2.243601875E0,3.247796173E0,-2.838696899E0,-5.532794495E0,7.015568045E0
2.253572875E0,3.460354156E0,-8.720864868E-1,-4.284839630E0,5.576238552E0
2.263543875E0,3.588787079E0,1.270258484E0,-3.370391235E0,5.084534039E0
2.273514875E0,4.071233826E0,3.222798157E0,-3.020568695E0,6.007096475E0
2.283486875E0,5.138664093E0,4.501139832E0,-3.328927460E0,7.599203016E0
2.293457875E0,6.022276611E0,5.919889526E0,-4.032015381E0,9.357887348E0
2.303428875E0,6.114335175E0,7.316185913E0,-3.816014557E0,1.027003593E1
2.313399875E0,5.513484650E0,7.273374939E0,-3.450624390E0,9.757423054E0
2.323371875E0,4.339326324E0,6.549031219E0,-3.033591614E0,8.421534358E0
2.333342875E0,2.416425018E0,5.920039215E0,-1.529070282E0,6.574498468E0
2.343313875E0,-3.098556519E-2,4.982239380E0,-2.685415649E-1,4.989567508E0
2.353284875E0,-2.144290924E0,4.288282471E0,9.030720520E-1,4.878820477E0
2.363256875E0,-3.924688568E0,3.737727356E0,2.344574432E0,5.905151600E0
2.373227875E0,-5.736520844E0,2.665956116E0,2.795586548E0,6.915945166E0
2.383198875E0,-6.825655975E0,7.470964050E-1,2.462828522E0,7.294741727E0
2.393169875E0,-7.179071045E0,-1.522633667E0,2.033221893E0,7.615212776E0
2.403141875E0,-7.145391083E0,-3.004252625E0,1.341510315E0,7.866498426E0
2.413112875E0,-6.614894257E0,-3.401376801E0,8.090675354E-1,7.482030503E0
2.423083875E0,-5.495522003E0,-3.242856445E0,8.978329468E-1,6.443833022E0
2.433054875E0,-4.021088104E0,-2.980152740E0,1.273851013E0,5.164606113E0
2.443025875E0,-2.193987579E0,-2.685565338E0,1.535057831E0,3.792393074E0
2.452997875E0,-2.773731995E-1,-2.270328827E0,1.753753052E0,2.882182964E0
2.462968875E0,1.026116180E0,-1.406175842E0,1.840871887E0,2.533585250E0
2.472939875E0,1.806892548E0,-3.793112183E-1,2.469115448E0,3.083061591E0
2.482910875E0,2.024989014E0,8.713380432E-1,2.899919586E0,3.642711092E0
2.492882875E0,1.371897125E0,1.961670685E0,3.227139130E0,4.018044370E0
2.502853875E0,5.224136353E-2,2.096989288E0,4.737648010E0,5.181254858E0
2.512824875E0,-1.337468719E0,1.811532898E0,6.983128510E0,7.337203677E0
2.522795875E0,-3.278332672E0,1.090033264E0,8.032446442E0,8.743902645E0
2.532767875E0,-4.880750427E0,-1.333277435E0,7.504943390E0,9.051161734E0
2.542738875E0,-5.466183014E0,-6.634054413E0,4.309837646E0,9.615848129E0
2.552709875E0,-5.692212982E0,-1.775547729E1,-7.183561707E-1,1.865942920E1
2.562680875E0,-9.626930695E0,-3.619278671E1,1.435365143E0,3.747873901E1
2.572652875E0,-1.034648438E1,-5.826079605E1,1.331481171E0,5.918735454E1
2.582623875E0,2.277214508E0,-6.884543518E1,8.118667145E0,6.935987606E1
2.592594875E0,2.075374237E1,-4.816593842E1,1.491797791E0,5.246809418E1
2.602565875E0,2.381113449E1,-2.742521896E1,-2.721340942E-1,3.632061147E1
2.612538125E0,1.394784531E1,-2.944422043E1,-5.837860107E-3,3.258073878E1
2.622509125E0,9.005722504E0,-3.672328354E1,2.802172852E-1,3.781244654E1
2.632480125E0,8.224347382E0,-3.957440460E1,1.325493622E0,4.044169040E1
2.642451125E0,5.998775482E0,-3.826088608E1,1.775158539E0,3.876895535E1
2.652423125E0,4.113296356E0,-3.488839920E1,1.934577026E0,3.518326582E1
2.662394125E0,2.142344971E0,-3.034669373E1,2.124382324E0,3.049630244E1
2.672365125E0,4.638853455E-1,-2.642754364E1,1.521136780E0,2.647534909E1
2.682336125E0,-1.347048798E0,-2.314921097E1,1.665736084E0,2.324812220E1
2.692308125E0,-2.845732269E0,-2.016860916E1,2.093247070E0,2.047566045E1
2.702279125E0,-3.894301758E0,-1.644375504E1,3.214116211E0,1.720154670E1
2.712250125E0,-4.711602173E0,-1.221669525E1,4.700375519E0,1.391187866E1
2.722221125E0,-5.624254303E0,-7.986492004E0,5.962999878E0,1.144437235E1
2.732193125E0,-6.661148071E0,-3.768712921E0,7.028933258E0,1.039134224E1
2.742164125E0,-7.712561646E0,-4.240681458E-1,7.769293671E0,1.095560884E1
2.752135125E0,-8.512947235E0,2.341131592E0,8.384364624E0,1.217574383E1
2.762106125E0,-8.907826080E0,4.799469452E0,8.947044525E0,1.350680859E1
2.772078125E0,-9.082363129E0,6.672075348E0,8.669371948E0,1.421843590E1
2.782049125E0,-8.305029602E0,7.329657898E0,6.997348938E0,1.310191947E1
2.792020125E0,-6.625522156E0,7.555538177E0,3.603007507E0,1.067545615E1
2.801991125E0,-4.567601624E0,7.841443634E0,-8.475375366E-1,9.114249433E0
2.811963125E0,-2.210453339E0,7.611372070E0,-2.306852875E0,8.254735546E0
2.821934125E0,-9.131011963E-2,6.731651459E0,-2.375559998E0,7.139100378E0
2.831905125E0,1.086440735E0,5.381010132E0,-1.668430481E0,5.737532900E0
2.841876125E0,1.742526398E0,3.801943817E0,-4.864883423E-1,4.210444863E0
2.851847125E0,1.471889191E0,2.873125305E0,1.710942078E-1,3.232735689E0
2.861819125E0,9.425898743E-1,2.231559448E0,3.143463135E-1,2.442774416E0
2.871790125E0,2.576142883E-1,1.584155731E0,-1.010398865E-1,1.608142892E0
2.881761125E0,-1.965412903E-1,1.031954041E0,-3.879931641E-1,1.119864419E0
2.891732125E0,-1.751358032E-2,3.730242920E-1,-4.496649170E-1,5.845103810E-1
2.901704125E0,5.475613403E-1,-3.829037476E-1,-5.575904846E-1,8.702561978E-1
2.911675125E0,1.295555878E0,-1.322050781E0,-7.237449646E-1,1.987483352E0
2.921646125E0,2.045646057E0,-2.238894196E0,-8.855584717E-1,3.159355760E0
2.931617125E0,2.292033691E0,-2.895578613E0,-1.433718567E0,3.961482409E0
2.941589125E0,1.934277649E0,-3.235222321E0,-2.076631622E0,4.303544165E0
2.951560125E0,1.307231598E0,-3.316652985E0,-2.564167786E0,4.391354905E0
2.961531125E0,8.006849670E-1,-3.217259674E0,-2.890040131E0,4.398202836E0
2.971502125E0,7.096742249E-1,-2.962339783E0,-2.539469147E0,3.965854012E0
2.981474125E0,1.134790192E0,-2.667752380E0,-1.929786987E0,3.482632533E0
2.991445125E0,2.365830231E0,-2.724334717E0,-1.468596039E0,3.895629173E0
3.001416125E0,4.003275146E0,-3.156486053E0,-1.852996674E0,5.424316803E0
3.011387125E0,5.615123291E0,-4.188739471E0,-2.196981354E0,7.341789632E0
3.021359125E0,7.254214783E0,-5.788013763E0,-2.157313843E0,9.527787700E0
3.031330125E0,8.473279724E0,-7.938292236E0,-2.787203979E0,1.194074784E1
3.041301125E0,9.754315796E0,-1.223750198E1,-4.534221039E0,1.629301359E1
3.051272125E0,8.541537781E0,-1.896166901E1,4.704716492E-1,2.080202160E1
3.061244125E0,2.005828857E0,-2.613550095E1,8.073311462E0,2.742747012E1
3.071215125E0,-6.951095123E0,-3.458677643E1,8.273295593E0,3.623548326E1
3.081186125E0,-1.615755020E1,-4.403288315E1,5.441184998E0,4.721829858E1
3.091157125E0,-2.015049683E1,-3.867717041E1,8.008945312E0,4.434083037E1
3.101128125E0,-1.437445816E1,-2.257859756E1,1.175385773E1,2.923305128E1
3.111100125E0,-1.033600616E1,-1.925730423E1,9.410181427E0,2.379555219E1
3.121071125E0,-9.596094818E0,-2.878618881E1,7.874824219E0,3.134872499E1
3.131042125E0,-8.666527863E0,-3.265564224E1,7.368427277E0,3.458024575E1
3.141013125E0,-8.452622681E0,-2.988325745E1,5.676944733E0,3.157029628E1
3.150985125E0,-7.510930939E0,-2.770214310E1,7.218289490E0,2.959605580E1
3.160956125E0,-5.364843750E0,-2.683649323E1,1.007285339E1,2.916232660E1
3.170927125E0,-3.191064148E0,-2.430001785E1,1.181238602E1,2.720673118E1
3.180898125E0,-1.714983673E0,-2.134486313E1,1.158530823E1,2.434673937E1
3.190870125E0,-6.933581543E-1,-1.891466675E1,1.027508286E1,2.153654316E1
3.200841125E0,-6.765930176E-2,-1.628658188E1,7.841144257E0,1.807597495E1
3.210812125E0,6.096821594E-1,-1.400098480E1,3.644022217E0,1.448026884E1
3.220783125E0,1.711840210E0,-1.212179260E1,-2.066901855E0,1.241532666E1
