"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.420839583E-1,1.024918671E1,6.005511475E-1,1.878144379E0,1.043714119E1
2.520569583E-1,1.057431061E1,6.542893982E-1,1.766775970E0,1.074083967E1
2.620299583E-1,1.081530945E1,5.728587341E-1,1.757195892E0,1.097209292E1
2.720019583E-1,1.087174210E1,3.204835510E-1,1.905238037E0,1.104207489E1
2.819749583E-1,1.076965439E1,-2.137554932E-1,2.067350922E0,1.096836756E1
2.919469583E-1,1.113848740E1,-5.287005615E-1,2.363884277E0,1.139883216E1
3.019199583E-1,1.200189194E1,-7.349716187E-1,2.470612335E0,1.227556592E1
3.118929583E-1,1.297127609E1,-7.806266785E-1,1.693278809E0,1.310460128E1
3.218649583E-1,1.342992233E1,-4.379891968E-1,6.111790466E-1,1.345095492E1
3.318379583E-1,1.357826385E1,-1.486408997E-1,-7.499404907E-2,1.357928450E1
3.418099583E-1,1.401310959E1,-3.412902832E-2,-3.207829285E-1,1.401682228E1
3.517829583E-1,1.419273605E1,4.155358887E-1,-1.107696533E-1,1.419924986E1
3.617559583E-1,1.426413757E1,5.210664368E-1,-4.384382629E-1,1.428038372E1
3.717279583E-1,1.407747574E1,5.956114197E-1,-1.007854156E0,1.412606973E1
3.817009583E-1,1.369023102E1,4.540058899E-1,-1.372944946E0,1.376639112E1
3.916739583E-1,1.327439575E1,-1.023870850E0,-1.501527557E0,1.339822671E1
4.016459583E-1,1.253852600E1,-2.878663788E0,-6.331832886E-1,1.288030514E1
4.116189583E-1,1.150672165E1,-3.551215210E0,1.132245483E0,1.209536078E1
4.215909583E-1,1.075603271E1,-3.914659424E0,2.583028564E0,1.173408858E1
4.315639583E-1,1.079285614E1,-4.361031189E0,3.180735626E0,1.206736988E1
4.415369583E-1,1.097652420E1,-5.137616272E0,3.249891815E0,1.254754882E1
4.515089583E-1,1.072908875E1,-5.654192047E0,3.481310577E0,1.261755746E1
4.614819583E-1,1.022538620E1,-5.745352478E0,3.713777161E0,1.230283459E1
4.714539583E-1,9.538464661E0,-5.422773285E0,3.848646698E0,1.162759045E1
4.814269583E-1,9.154962158E0,-4.709656219E0,3.943249969E0,1.102467297E1
4.913999583E-1,9.027277679E0,-4.051325226E0,3.956721954E0,1.065648286E1
5.013719583E-1,9.030870209E0,-3.380869446E0,3.908222809E0,1.040485946E1
5.113449583E-1,8.989556122E0,-2.632575531E0,3.810625763E0,1.011253885E1
5.213179583E-1,8.950637054E0,-1.801054688E0,3.540587311E0,9.792520624E0
5.312899583E-1,8.865314484E0,-1.122515717E0,3.274440765E0,9.517132171E0
5.412629583E-1,8.591982880E0,-5.411247253E-1,2.939138031E0,9.096896072E0
5.512349583E-1,8.266559601E0,-9.595046997E-2,2.657872925E0,8.683864498E0
5.612079583E-1,7.919431458E0,2.170486450E-1,2.419568481E0,8.283647528E0
5.711809583E-1,7.761958923E0,3.261717224E-1,2.195634155E0,8.073116106E0
5.811529583E-1,7.695796509E0,4.164340210E-1,1.916165314E0,7.941686893E0
5.911259583E-1,7.690707092E0,4.692741394E-1,1.631906433E0,7.875932478E0
6.010979583E-1,7.683522034E0,4.972659302E-1,1.447789307E0,7.834531136E0
6.110709583E-1,7.689359894E0,5.066963196E-1,1.458117828E0,7.842774021E0
6.210439583E-1,7.732769623E0,4.034111023E-1,1.529968414E0,7.892988655E0
6.310159583E-1,7.835755463E0,1.707948303E-1,1.574276276E0,7.994159139E0
6.409889583E-1,7.825726318E0,-1.121168518E-1,1.626966705E0,7.993846587E0
6.509609583E-1,7.754474487E0,-3.785627747E-1,1.750759277E0,7.958664611E0
6.609339583E-1,7.740852814E0,-6.021977234E-1,1.821711731E0,7.975091097E0
6.709069583E-1,7.770790558E0,-7.818241882E-1,1.829196167E0,8.021371053E0
6.808789583E-1,7.780071259E0,-9.720785522E-1,1.758992157E0,8.035452626E0
6.908519583E-1,7.870632935E0,-1.136137390E0,1.504221954E0,8.093228938E0
7.008249583E-1,8.029153290E0,-1.254990234E0,1.183139648E0,8.212315293E0
7.107969583E-1,7.981103210E0,-1.302890625E0,1.060095520E0,8.155938631E0
7.207699583E-1,8.084987183E0,-1.273102570E0,1.159937897E0,8.266393641E0
7.307419583E-1,8.266559601E0,-1.337618408E0,1.187330933E0,8.457835739E0
7.407149583E-1,8.348439331E0,-1.406026154E0,1.147962799E0,8.543486841E0
7.506879583E-1,8.334817657E0,-1.271306305E0,1.191971283E0,8.515057290E0
7.606599583E-1,8.420738983E0,-1.196761322E0,1.202299805E0,8.589913126E0
7.706329583E-1,8.458610229E0,-1.036145325E0,1.076561279E0,8.589567413E0
7.806059583E-1,8.462502136E0,-8.758287048E-1,8.909472656E-1,8.554227338E0
7.905779583E-1,8.471333771E0,-5.879772949E-1,6.962022400E-1,8.520206025E0
8.005509583E-1,8.507857819E0,-3.315605164E-1,5.748046875E-1,8.533696589E0
8.105229583E-1,8.502019958E0,-1.218466187E-1,5.441184998E-1,8.520284908E0
8.204959583E-1,8.533454590E0,5.298980713E-2,5.424719238E-1,8.550843873E0
8.304689583E-1,8.656199341E0,1.579216003E-1,5.180726624E-1,8.673126630E0
8.404409583E-1,8.828491058E0,1.758842468E-1,5.251080322E-1,8.845842418E0
8.504139583E-1,9.048084412E0,1.167572021E-1,5.625302124E-1,9.066305973E0
8.603859583E-1,9.372609558E0,-7.229965210E-2,6.225553894E-1,9.393540993E0
8.703589583E-1,9.696236572E0,-2.794688416E-1,7.307803345E-1,9.727751354E0
8.803319583E-1,1.004800507E1,-4.526586914E-1,9.961784363E-1,1.010740704E1
8.903039583E-1,1.047297134E1,-5.028044128E-1,1.311422882E0,1.056672944E1
9.002769583E-1,1.090781708E1,-5.932164001E-1,1.713486786E0,1.105750497E1
9.102502500E-1,1.134266281E1,-6.858737183E-1,2.017205200E0,1.154103718E1
9.202222500E-1,1.190354645E1,-6.939569092E-1,2.095941467E0,1.210656701E1
9.301952500E-1,1.266591110E1,-6.092330933E-1,2.046394501E0,1.284461753E1
9.401682500E-1,1.361897919E1,-1.725910950E-1,2.053130493E0,1.377395102E1
9.501402500E-1,1.445933167E1,4.683760071E-1,2.233655090E0,1.463833540E1
9.601132500E-1,1.499162476E1,7.812254333E-1,2.440824280E0,1.520910087E1
9.700852500E-1,1.546523987E1,9.795629883E-1,2.599344635E0,1.571272670E1
9.800582500E-1,1.567151093E1,1.060544586E0,2.641556854E0,1.592792617E1
9.900312500E-1,1.546733551E1,1.004710693E0,2.632276154E0,1.572185705E1
1.000003250E0,1.478355743E1,4.709207153E-1,2.478695526E0,1.499730870E1
1.009976250E0,1.394754593E1,-1.448986816E-1,2.207160187E0,1.412184794E1
1.019949250E0,1.297307236E1,-7.560777283E-1,1.947150879E0,1.314015435E1
1.029921250E0,1.211430817E1,-1.401535492E0,1.789828033E0,1.232575549E1
1.039894250E0,1.121048767E1,-1.851799164E0,1.858086090E0,1.151332610E1
1.049866250E0,1.043704605E1,-2.437531128E0,2.012115784E0,1.090514091E1
1.059839250E0,9.836345215E0,-2.920576630E0,2.082020416E0,1.046987412E1
1.069812250E0,9.536219330E0,-3.116968231E0,1.986818390E0,1.022753232E1
1.079784250E0,9.214987335E0,-3.499722290E0,1.978286133E0,1.005373879E1
1.089757250E0,9.072034607E0,-4.019142151E0,1.962269440E0,1.011463380E1
1.099730250E0,8.935219116E0,-4.606670380E0,1.877096558E0,1.022658516E1
1.109702250E0,8.759035492E0,-5.234315186E0,1.815424805E0,1.036409791E1
1.119675250E0,8.451874237E0,-5.673950958E0,1.798659668E0,1.033745976E1
1.129647250E0,8.081544342E0,-5.626499634E0,1.741478577E0,1.000008024E1
1.139620250E0,7.780071259E0,-4.670886841E0,1.444945221E0,9.188827964E0
1.149593250E0,7.635471954E0,-3.212918701E0,7.641609192E-1,8.319087718E0
1.159565250E0,7.541168060E0,-2.370620270E0,3.867956543E-1,7.914459366E0
1.169538250E0,7.315138092E0,-2.090852051E0,3.652404785E-1,7.616843717E0
1.179511250E0,7.084168396E0,-2.058519287E0,4.996609497E-1,7.394092546E0
1.189483250E0,7.013964386E0,-1.971699829E0,6.273454285E-1,7.312787356E0
1.199456250E0,6.996151428E0,-1.746418304E0,6.360273743E-1,7.238828809E0
1.209428250E0,7.053631897E0,-1.570983124E0,5.661227417E-1,7.248600270E0
1.219401250E0,7.031777344E0,-1.427880707E0,4.858895874E-1,7.191719170E0
1.229374250E0,6.984775085E0,-1.248104553E0,4.165837097E-1,7.107628997E0
1.239346250E0,6.979685669E0,-1.141526184E0,3.748205566E-1,7.082343152E0
1.249319250E0,7.138206024E0,-9.819580078E-1,5.295986938E-1,7.224866888E0
1.259292250E0,7.293582916E0,-9.556127930E-1,8.204438782E-1,7.401531985E0
1.269264250E0,7.561974792E0,-1.087488556E0,1.210233307E0,7.735034504E0
1.279237250E0,7.940986633E0,-9.900411987E-1,1.454375610E0,8.133551420E0
1.289210250E0,8.281678162E0,-4.766088867E-1,1.437161407E0,8.418953742E0
1.299182250E0,8.575068054E0,-3.005749512E-1,1.307081909E0,8.679320282E0
1.309155250E0,8.936716003E0,8.681945801E-3,1.240769806E0,9.022443018E0
1.319127250E0,9.101223907E0,3.481759644E-1,1.313967590E0,9.202174414E0
1.329100250E0,9.175170135E0,6.352789307E-1,1.460363159E0,9.312356678E0
1.339073250E0,9.166637878E0,8.101153564E-1,1.466201019E0,9.318437761E0
1.349045250E0,9.085506592E0,8.527766418E-1,1.246158600E0,9.210134054E0
1.359018250E0,9.096733246E0,9.029223633E-1,1.185534668E0,9.217988771E0
1.368991250E0,9.057365112E0,9.493258667E-1,1.396745453E0,9.213467330E0
1.378963250E0,8.914262695E0,9.087602234E-1,1.688788147E0,9.118219670E0
1.388936250E0,8.744515686E0,8.132588196E-1,1.840123444E0,8.972959310E0
1.398909250E0,8.604107666E0,8.439450073E-1,1.803449707E0,8.831497198E0
1.408881250E0,8.484506378E0,8.819659424E-1,1.688488770E0,8.695729224E0
1.418854250E0,8.380772095E0,1.024619293E0,1.689985657E0,8.610646731E0
1.428826250E0,8.349936218E0,1.169817352E0,1.629511414E0,8.587503417E0
1.438799250E0,8.374185791E0,1.261875916E0,1.509461060E0,8.602196881E0
1.448772250E0,8.499774628E0,1.454974365E0,1.353335724E0,8.728953930E0
1.458744250E0,8.677006073E0,1.728455658E0,1.307381287E0,8.943558530E0
1.468717250E0,9.034762115E0,1.937720490E0,1.327140198E0,9.335040883E0
1.478690250E0,9.604327698E0,2.001188507E0,1.279389496E0,9.893669868E0
1.488662250E0,1.027792694E1,1.936672668E0,1.243314514E0,1.053244104E1
1.498635250E0,1.095242432E1,1.758692780E0,1.256786499E0,1.116369612E1
1.508608250E0,1.179083084E1,1.261426849E0,1.235680389E0,1.192232342E1
1.518580250E0,1.313653244E1,4.749623108E-1,1.350491638E0,1.321430669E1
1.528553250E0,1.457114914E1,1.809736633E-1,7.640112305E-1,1.459228741E1
1.538526250E0,1.537467819E1,6.051914978E-1,-7.084767151E-1,1.540288692E1
1.548498250E0,1.564142349E1,2.398312683E0,-2.518812103E0,1.602343431E1
1.558471250E0,1.448702408E1,4.530329132E0,-4.433929596E0,1.581320588E1
1.568443250E0,1.349458786E1,4.932093658E0,-5.636977844E0,1.543389026E1
1.578416250E0,1.340716965E1,3.819307709E0,-5.866300964E0,1.512457591E1
1.588389250E0,1.333487000E1,2.417023773E0,-5.127287750E0,1.448964601E1
1.598361250E0,1.320853271E1,1.354982300E0,-3.539988556E0,1.374164592E1
1.608334250E0,1.292307632E1,-3.923341370E-1,-1.978136444E0,1.307948208E1
1.618307250E0,1.240829681E1,-1.883982239E0,-5.388793945E-3,1.255050788E1
1.628279250E0,1.208586731E1,-2.204765167E0,2.388283539E0,1.251531367E1
1.638252250E0,1.199306030E1,-2.102378082E0,4.033063202E0,1.282649944E1
1.648225250E0,1.172212372E1,-2.368824005E0,4.652774506E0,1.283229606E1
1.658197250E0,1.125090363E1,-2.791095886E0,4.735552368E0,1.252192097E1
1.668170250E0,1.068642746E1,-3.142864380E0,4.148473206E0,1.188642748E1
1.678143250E0,1.025741959E1,-3.361858978E0,3.642225952E0,1.139221498E1
1.688115250E0,1.002974304E1,-3.424279175E0,3.472928009E0,1.115269754E1
1.698088250E0,1.011177246E1,-3.889960785E0,3.269351349E0,1.131673078E1
1.708061250E0,1.024948608E1,-4.033512268E0,3.146756287E0,1.145527221E1
1.718033250E0,9.666897583E0,-3.182531891E0,3.410956879E0,1.073368739E1
1.728006250E0,9.499246216E0,-2.353555756E0,3.773203583E0,1.048865905E1
1.737978250E0,9.533674622E0,-1.879341888E0,4.168531494E0,1.057352981E1
1.747951250E0,9.463769989E0,-1.389710083E0,4.259691925E0,1.047087445E1
1.757924250E0,9.376950531E0,-8.187973022E-1,4.177662506E0,1.029808207E1
1.767896250E0,9.336384888E0,-2.219883728E-1,4.016447754E0,1.016608155E1
1.777869250E0,9.016500092E0,3.278182983E-1,3.809877319E0,9.793870733E0
1.787842250E0,8.745264130E0,4.986131287E-1,3.476520538E0,9.424142126E0
1.797814250E0,8.456364899E0,4.366419983E-1,3.049308929E0,8.999947138E0
1.807787250E0,8.163274384E0,2.053729248E-1,2.709216156E0,8.603550365E0
1.817760250E0,7.941884766E0,-1.939965820E-1,2.384840698E0,8.294494165E0
1.827732250E0,7.637268219E0,-6.289920044E-1,2.262844391E0,7.990241644E0
1.837705250E0,7.373067627E0,-8.328680420E-1,2.299069061E0,7.767980043E0
1.847678250E0,7.141050110E0,-9.153465271E-1,2.263443146E0,7.546895442E0
1.857650250E0,7.039860535E0,-1.118174744E0,2.169738007E0,7.451021012E0
1.867623250E0,6.957232361E0,-1.341210938E0,2.155218201E0,7.405868916E0
1.877596250E0,6.893614655E0,-1.662143555E0,2.183060303E0,7.419595440E0
1.887568250E0,6.967710571E0,-1.938618622E0,2.257754974E0,7.576588301E0
1.897541250E0,7.149432678E0,-1.960622864E0,2.384691010E0,7.787501579E0
1.907517583E0,7.175029449E0,-1.951940918E0,2.442021790E0,7.826531248E0
1.917489583E0,7.093000031E0,-1.994751892E0,2.481689301E0,7.774861177E0
1.927462583E0,7.211703186E0,-2.025138702E0,2.636467438E0,7.941083689E0
1.937434583E0,7.258555756E0,-1.899400177E0,2.818937988E0,8.015033629E0
1.947407583E0,7.249873810E0,-1.833387451E0,2.834954681E0,7.997433829E0
1.957380583E0,7.483986969E0,-1.734443207E0,2.585124207E0,8.105628992E0
1.967352583E0,7.644453278E0,-1.637145538E0,2.354154510E0,8.164554788E0
1.977325583E0,7.859106903E0,-1.531315613E0,2.299218750E0,8.330479919E0
1.987298583E0,8.033194885E0,-1.426383820E0,2.207160187E0,8.452120855E0
1.997270583E0,8.179889832E0,-1.340462494E0,2.047741699E0,8.538189704E0
2.007243583E0,8.374335480E0,-1.213825836E0,1.917512512E0,8.676388772E0
2.017216583E0,8.466693420E0,-1.012344818E0,1.840123444E0,8.723290308E0
2.027188583E0,8.434061279E0,-8.556207275E-1,1.710642700E0,8.648223803E0
2.037161583E0,8.544531555E0,-7.530839539E-1,1.578916626E0,8.721762015E0
2.047134583E0,8.663983154E0,-6.541397095E-1,1.507664795E0,8.818478099E0
2.057106583E0,8.954528961E0,-6.336323547E-1,1.494641876E0,9.100496317E0
2.067079583E0,9.455537109E0,-7.217990112E-1,1.620829468E0,9.620564641E0
2.077052583E0,1.007719437E1,-8.119116211E-1,1.758543091E0,1.026165292E1
2.087024583E0,1.071112610E1,-9.228309631E-1,1.836979980E0,1.090661885E1
2.096997583E0,1.128533203E1,-1.078806610E0,1.917512512E0,1.149779966E1
2.106970583E0,1.182735489E1,-1.193468170E0,1.995051270E0,1.205366830E1
2.116942583E0,1.229333588E1,-1.262175293E0,2.053729248E0,1.252744975E1
2.126915583E0,1.280736694E1,-1.348545685E0,1.802701263E0,1.300372852E1
2.136888583E0,1.325703186E1,-1.193468170E0,1.383123779E0,1.338231263E1
2.146860583E0,1.387779099E1,-8.493338013E-1,9.190887451E-1,1.393410114E1
2.156833583E0,1.462578552E1,-4.568499756E-1,6.167175293E-1,1.464590914E1
2.166806583E0,1.487097565E1,4.655319214E-2,4.951702881E-1,1.487929022E1
2.176778583E0,1.497411118E1,2.722837830E-1,4.483177185E-1,1.498329512E1
2.186751583E0,1.527842834E1,7.729925537E-1,5.224136353E-1,1.530688754E1
2.196724583E0,1.552047501E1,1.557810516E0,4.870870972E-1,1.560606202E1
2.206696583E0,1.518996231E1,2.104623413E0,4.008663940E-1,1.534030927E1
2.216669583E0,1.446951050E1,2.110910339E0,1.648072815E-1,1.462360550E1
2.226642583E0,1.349638412E1,1.692230988E0,-1.544787598E-1,1.360293696E1
2.236614583E0,1.226309875E1,1.084494781E0,-1.757345581E-1,1.231221356E1
2.246587583E0,1.107427094E1,4.966671753E-1,2.345622253E-1,1.108788413E1
2.256560583E0,1.016311569E1,-2.574645996E-1,8.696914673E-1,1.020350782E1
2.266532583E0,9.425898743E0,-9.165440369E-1,1.468296661E0,9.583502239E0
2.276505583E0,8.909472656E0,-1.344653778E0,1.772464142E0,9.183051014E0
2.286478583E0,8.564589844E0,-1.626367950E0,1.922452240E0,8.927098886E0
2.296450583E0,8.403075714E0,-1.931583252E0,2.042203217E0,8.860772500E0
2.306423583E0,8.409662018E0,-2.306703186E0,2.173929291E0,8.987172158E0
2.316396583E0,8.440348206E0,-2.780917053E0,2.360291748E0,9.194778661E0
2.326368583E0,8.396938477E0,-3.221450958E0,2.587070160E0,9.358378816E0
2.336341583E0,8.393944702E0,-3.613186340E0,2.802621918E0,9.558666895E0
2.346314583E0,8.188721466E0,-3.927981720E0,2.872077484E0,9.525388639E0
2.356286583E0,7.853119354E0,-3.998185730E0,2.661764832E0,9.205539894E0
2.366259583E0,7.608827362E0,-3.860322418E0,2.329156494E0,8.844281371E0
2.376232583E0,7.365882568E0,-3.444187775E0,1.921853485E0,8.355368110E0
2.386204583E0,7.207960968E0,-2.982847137E0,1.519190826E0,7.947327798E0
2.396177583E0,7.101083221E0,-2.628683624E0,1.095721436E0,7.650880079E0
2.406150583E0,6.950945435E0,-2.518363037E0,8.608598328E-1,7.443042017E0
2.416122583E0,7.063211975E0,-2.356998596E0,7.152127075E-1,7.480369978E0
2.426095583E0,7.237898712E0,-1.939516754E0,4.945715332E-1,7.509560840E0
2.436068583E0,7.372019806E0,-1.609752502E0,1.742376709E-1,7.547737270E0
2.446040583E0,7.272776184E0,-1.562600555E0,-3.876937866E-2,7.438850515E0
2.456013583E0,7.171436920E0,-1.845063171E0,1.543290710E-1,7.406590516E0
2.465986583E0,7.263046417E0,-1.794917450E0,8.497828674E-1,7.529654895E0
2.475958583E0,7.574099579E0,-1.558858337E0,1.854194183E0,7.952047524E0
2.485931583E0,8.006999359E0,-1.203497314E0,2.486030273E0,8.469993568E0
2.495904583E0,8.289611664E0,-6.294410706E-1,2.470163269E0,8.672690711E0
2.505876583E0,8.854087830E0,4.348457336E-1,1.971101074E0,9.081255505E0
2.515849583E0,9.594897308E0,1.658401337E0,1.325493622E0,9.826967116E0
2.525822583E0,9.742041321E0,2.032772827E0,1.412612457E0,1.005161720E1
2.535794583E0,9.362131348E0,2.023342438E0,1.550625458E0,9.702981877E0
2.545767583E0,9.124575348E0,2.296374664E0,1.339264984E0,9.503938267E0
2.555740583E0,8.743767242E0,2.139201508E0,1.102307739E0,9.068888081E0
2.565712583E0,8.357570343E0,1.852996674E0,9.508227539E-1,8.613166817E0
2.575685583E0,8.227939911E0,1.472787323E0,9.906399536E-1,8.417212436E0
2.585658583E0,8.153694305E0,9.587562561E-1,1.155447235E0,8.290778172E0
2.595630583E0,8.162226562E0,6.590794373E-1,1.361119537E0,8.301142967E0
2.605603583E0,8.283474426E0,5.533992004E-1,1.550775146E0,8.445537449E0
2.615576583E0,8.423882446E0,5.248086548E-1,1.656605072E0,8.601253395E0
2.625548583E0,8.499026184E0,5.475613403E-1,1.678309937E0,8.680437417E0
2.635521583E0,8.625513153E0,6.219566345E-1,1.625170441E0,8.799288958E0
2.645494583E0,8.775950317E0,7.321275330E-1,1.478774872E0,8.929730669E0
2.655466583E0,9.022038574E0,8.131091309E-1,1.309626617E0,9.152783641E0
2.665439583E0,9.336235199E0,8.340655518E-1,1.187181244E0,9.448298913E0
2.675412583E0,9.733509064E0,8.785231018E-1,1.041085052E0,9.828370141E0
2.685384583E0,1.022014709E1,8.331674194E-1,9.147477722E-1,1.029477237E1
2.695357583E0,1.080602875E1,7.966433716E-1,7.906558228E-1,1.086416286E1
2.705330583E0,1.157902130E1,6.728507996E-1,3.827540588E-1,1.160486808E1
2.715302583E0,1.261142441E1,8.135581970E-1,-4.400848389E-1,1.264529862E1
2.725275583E0,1.394934219E1,1.279838562E0,-1.187779999E0,1.405819888E1
2.735248583E0,1.501961655E1,2.083217926E0,-2.340233459E0,1.534292576E1
2.745220583E0,1.565983521E1,2.897075500E0,-3.852837982E0,1.638498842E1
2.755193583E0,1.508922180E1,3.615880737E0,-4.828209686E0,1.625025590E1
2.765166583E0,1.397583710E1,3.398981781E0,-4.982239380E0,1.522168877E1
2.775138583E0,1.376567413E1,2.933449860E0,-4.113296356E0,1.466349615E1
2.785111583E0,1.376417725E1,2.569406891E0,-2.187251587E0,1.417174995E1
2.795084583E0,1.379112122E1,1.917961578E0,-7.182064819E-1,1.394236069E1
2.805056583E0,1.382210678E1,7.360194397E-1,-3.198847961E-1,1.384538503E1
2.815029583E0,1.324460770E1,-1.160536652E0,1.353186035E-1,1.329604413E1
2.825002583E0,1.258537857E1,-2.746189270E0,1.014440460E0,1.292139306E1
2.834974583E0,1.232581833E1,-3.298241272E0,1.812131653E0,1.288751388E1
2.844947583E0,1.187495590E1,-3.271746368E0,2.451901245E0,1.255908921E1
2.854920583E0,1.177167068E1,-3.200045471E0,3.146606598E0,1.259816077E1
2.864892583E0,1.171433990E1,-3.434757385E0,3.498824158E0,1.269901918E1
2.874865583E0,1.129581024E1,-3.646417236E0,3.648213501E0,1.241777554E1
2.884838583E0,1.091859467E1,-3.525618439E0,3.587140503E0,1.202136730E1
2.894810583E0,1.069121750E1,-3.506158905E0,3.402424622E0,1.175464909E1
2.904780333E0,1.000279907E1,-3.204835510E0,3.327580261E0,1.101815549E1
2.914753333E0,9.371711426E0,-2.714305573E0,3.358416138E0,1.031869123E1
2.924726333E0,9.161847839E0,-2.218386841E0,3.439547424E0,1.003449961E1
2.934698333E0,9.013057251E0,-1.543590088E0,3.394191742E0,9.753891990E0
2.944671333E0,8.834328918E0,-9.520202637E-1,3.123554535E0,9.418508531E0
2.954644333E0,8.632249146E0,-4.567002869E-1,2.700534210E0,9.056333998E0
2.964616333E0,8.402626648E0,2.695893860E-1,2.424208832E0,8.749491498E0
2.974589333E0,8.053702240E0,1.285377045E0,2.640209656E0,8.572340459E0
2.984562333E0,7.734715576E0,2.019450531E0,2.988235931E0,8.534257992E0
2.994534333E0,7.580685883E0,2.511926422E0,3.227288818E0,8.613475833E0
3.004507333E0,7.448810120E0,2.801424408E0,3.121159515E0,8.548355844E0
3.014480333E0,7.263196106E0,2.708318024E0,2.726729736E0,8.217302431E0
3.024452333E0,7.205116882E0,2.263143768E0,2.467319183E0,7.945010570E0
3.034425333E0,7.281907196E0,1.791025543E0,2.487078094E0,7.900601392E0
3.044398333E0,7.328610077E0,1.216819611E0,2.549797668E0,7.854339169E0
3.054370333E0,7.366780701E0,5.513035583E-1,2.362836456E0,7.756055030E0
3.064343333E0,7.395071869E0,-1.047821045E-1,2.130519562E0,7.696569420E0
3.074316333E0,7.497309265E0,-7.445516968E-1,2.100432129E0,7.821497208E0
3.084288333E0,7.607779541E0,-1.355431366E0,2.220781860E0,8.040359184E0
3.094261333E0,7.707322540E0,-1.833537140E0,2.340083771E0,8.260791199E0
3.104234333E0,7.669151917E0,-2.100282440E0,2.389031982E0,8.302683377E0
3.114206333E0,7.620203705E0,-2.230960693E0,2.344873810E0,8.279077443E0
3.124179333E0,7.725285187E0,-2.304757233E0,2.309846649E0,8.386139080E0
3.134152333E0,8.025710449E0,-2.129771118E0,2.209405518E0,8.592405133E0
3.144124333E0,8.119714966E0,-2.005379791E0,2.110610962E0,8.625891135E0
3.154097333E0,8.184081116E0,-1.989512787E0,2.051783295E0,8.668746133E0
3.164070333E0,8.099506989E0,-1.839075623E0,1.872456207E0,8.514123845E0
3.174042333E0,8.109386444E0,-1.729353790E0,1.951791229E0,8.518350899E0
3.184015333E0,8.251740417E0,-1.571731567E0,1.844763794E0,8.600274036E0
3.193988333E0,8.318351898E0,-1.439257050E0,1.462309113E0,8.567659371E0
3.203960333E0,8.338410187E0,-1.290167084E0,1.219963074E0,8.525369520E0
3.213933333E0,8.327482910E0,-1.059496765E0,1.068328400E0,8.462318275E0
3.223906333E0,8.416398010E0,-9.129515076E-1,9.623487854E-1,8.520290553E0
3.233879333E0,8.521329803E0,-8.243357849E-1,9.027726746E-1,8.608576515E0
3.243851333E0,8.750952301E0,-7.186555481E-1,8.307723999E-1,8.819626679E0
3.253824333E0,9.075627136E0,-6.682104492E-1,7.424560547E-1,9.130430117E0
3.263797333E0,9.527836761E0,-7.059320068E-1,6.490502930E-1,9.575974083E0
3.273769333E0,1.006327332E1,-8.595126343E-1,6.480024719E-1,1.012067878E1
3.283742333E0,1.063508423E1,-1.022373962E0,7.391629028E-1,1.070965111E1
3.293715333E0,1.128308670E1,-1.106648712E0,8.159532166E-1,1.136655165E1
3.303687333E0,1.186402863E1,-1.189276886E0,8.786727905E-1,1.195581953E1
