"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.413958750E0,-1.691632233E0,-7.657476196E0,3.283871155E0,8.501903967E0
2.423931750E0,-9.108558655E-1,-8.031248932E0,3.281625824E0,8.723513390E0
2.433904750E0,1.004411316E-1,-8.281079407E0,3.330574036E0,8.926314355E0
2.443876750E0,1.111438751E0,-8.576864319E0,3.799548798E0,9.446399775E0
2.453849750E0,2.342029724E0,-9.001531219E0,4.513264618E0,1.033838600E1
2.463822750E0,3.537144470E0,-9.210047607E0,4.883145447E0,1.100824588E1
2.473795750E0,4.409979401E0,-9.348060608E0,4.733905792E0,1.136855398E1
2.483767750E0,4.734803925E0,-9.781259766E0,4.176914062E0,1.164207979E1
2.493740750E0,4.472399597E0,-1.028960266E1,3.660188599E0,1.180149404E1
2.503713750E0,3.892804871E0,-1.027538223E1,3.366649017E0,1.149224675E1
2.513686750E0,2.997516632E0,-1.009126511E1,3.366349640E0,1.105219649E1
2.523658750E0,1.921554108E0,-1.016985168E1,3.231031036E0,1.084240817E1
2.533631750E0,1.052012329E0,-1.055754547E1,2.857557678E0,1.098790845E1
2.543604750E0,4.058061218E-1,-1.099972595E1,2.153871002E0,1.121596228E1
2.553577750E0,8.158035278E-2,-1.135284164E1,1.584455109E0,1.146316565E1
2.563549750E0,9.086105347E-2,-1.148816025E1,1.373394012E0,1.157031947E1
2.573522750E0,1.926493835E-1,-1.154683823E1,1.523531799E0,1.164850789E1
2.583495750E0,3.085084534E-1,-1.170446045E1,2.085014191E0,1.189272282E1
2.593468750E0,4.034111023E-1,-1.182570831E1,2.844085693E0,1.216959083E1
2.603440750E0,7.637118530E-1,-1.201596268E1,3.558400269E0,1.255503195E1
2.613413750E0,1.474733276E0,-1.219094879E1,4.347110138E0,1.302656659E1
2.623386750E0,2.098935242E0,-1.263387772E1,4.921615448E0,1.372015648E1
2.633359750E0,2.333647156E0,-1.381132919E1,5.104235687E0,1.490811675E1
2.643332750E0,2.468067627E0,-1.472188568E1,5.042264557E0,1.575594198E1
2.653304750E0,2.593207397E0,-1.482966156E1,4.713248749E0,1.577524327E1
2.663277750E0,2.830014954E0,-1.397508865E1,4.132306824E0,1.484547228E1
2.673250750E0,3.191513214E0,-1.246907043E1,4.152664490E0,1.352435198E1
2.683223750E0,3.962110748E0,-1.114731903E1,5.003345490E0,1.284501885E1
2.693195750E0,5.256469116E0,-1.056173676E1,6.572232971E0,1.350462873E1
2.703168750E0,6.453080750E0,-1.054332504E1,7.797884216E0,1.461543541E1
2.713141750E0,7.064110107E0,-1.062086380E1,8.422834625E0,1.528556648E1
2.723114750E0,7.182962952E0,-1.108474915E1,8.561147003E0,1.574038940E1
2.733086750E0,7.077731781E0,-1.133547775E1,8.127498779E0,1.564108626E1
2.743059750E0,6.935377808E0,-1.150717072E1,6.835984497E0,1.507465181E1
2.753032750E0,6.509663086E0,-1.184876038E1,5.067112885E0,1.443760607E1
2.763005750E0,5.774990845E0,-1.197270264E1,3.818559265E0,1.383031173E1
2.772977750E0,4.803960114E0,-1.187510559E1,4.064497833E0,1.343935669E1
2.782950750E0,3.694617004E0,-1.136107452E1,4.973707123E0,1.294070986E1
2.792923750E0,2.795885925E0,-9.925260315E0,4.690046997E0,1.132803210E1
2.802896750E0,3.243604889E0,-9.316027222E0,2.200873260E0,1.010708558E1
2.812868750E0,3.828139343E0,-9.799372101E0,4.553530884E-1,1.053041741E1
2.822841750E0,4.587510223E0,-1.111124405E1,3.712280273E-2,1.202108034E1
2.832814750E0,4.345164185E0,-9.944270782E0,1.195563812E0,1.091779950E1
2.842787750E0,3.679199066E0,-8.546926575E0,2.046095123E0,9.527484710E0
2.852760750E0,2.865940247E0,-8.224497070E0,2.643502808E0,9.101871931E0
2.862732750E0,2.119143219E0,-8.178392944E0,3.923790436E0,9.315203193E0
2.872705750E0,1.469194794E0,-7.857759705E0,5.488786011E0,9.696890883E0
2.882678750E0,1.473984833E0,-7.782915344E0,7.032376099E0,1.059248395E1
2.892651750E0,1.617686005E0,-7.545209656E0,7.633675690E0,1.085449682E1
2.902623750E0,1.488354950E0,-7.192543030E0,7.531737671E0,1.052021616E1
2.912596750E0,1.242566071E0,-7.067552948E0,6.248456268E0,9.515118541E0
2.922570250E0,1.516646118E0,-6.935826874E0,4.716541901E0,8.523595331E0
2.932543250E0,1.985620880E0,-6.996750183E0,3.074905701E0,7.896343994E0
2.942515250E0,2.513872375E0,-6.792125702E0,1.796564026E0,7.461914511E0
2.952488250E0,2.655328217E0,-5.638175354E0,6.756948853E-1,6.268680311E0
2.962461250E0,2.422113190E0,-4.781806183E0,7.562274170E-1,5.413333777E0
2.972434250E0,2.068548431E0,-3.960015106E0,1.939816132E0,4.870677456E0
2.982406250E0,1.653311920E0,-2.941083984E0,3.284020844E0,4.708312671E0
2.992379250E0,1.174906769E0,-2.457589417E0,3.906725922E0,4.762631529E0
3.002352250E0,6.991960144E-1,-2.036215668E0,4.427942047E0,4.923588131E0
3.012325250E0,4.788542175E-1,-1.214574280E0,4.621489563E0,4.802359610E0
3.022297250E0,1.425036621E-1,-1.130149841E0,4.648134155E0,4.785676241E0
3.032270250E0,1.395098877E-1,-1.420545959E0,4.358037415E0,4.585837321E0
3.042243250E0,4.288581848E-1,-1.363514557E0,4.304299164E0,4.535425292E0
3.052216250E0,6.884184265E-1,-1.030008087E0,4.700225830E0,4.860757085E0
3.062188250E0,1.016386414E0,-6.319857788E-1,4.943769379E0,5.086580682E0
3.072161250E0,1.348695374E0,-2.972817993E-1,5.081333313E0,5.265672219E0
3.082134250E0,1.421893158E0,2.972817993E-1,5.426964569E0,5.618015758E0
3.092107250E0,1.368154907E0,8.881031799E-1,5.573060760E0,5.806856408E0
3.102079250E0,1.155896301E0,1.451531525E0,5.846392365E0,6.133787061E0
3.112052250E0,8.345146179E-1,1.775757294E0,6.281836853E0,6.581124741E0
3.122025250E0,4.523593140E-1,1.612746277E0,6.837032318E0,7.039218026E0
3.131998250E0,3.442840576E-2,1.129102020E0,7.513176270E0,7.597622940E0
3.141971250E0,-4.743635559E-1,6.643185425E-1,8.413104858E0,8.452613399E0
3.151943250E0,-1.295555878E0,1.402583313E-1,9.509574738E0,9.598445141E0
3.161916250E0,-1.984872437E0,-6.012995911E-1,1.010877869E1,1.031933556E1
3.171889250E0,-2.152972870E0,-1.035247192E0,1.036983582E1,1.064145309E1
3.181862250E0,-1.839824066E0,-3.665876770E-1,1.128338608E1,1.143827524E1
3.191834250E0,-1.970951385E0,1.664837952E0,1.624421997E1,1.644782713E1
3.201807250E0,-3.035387878E0,1.528471527E0,2.047232758E1,2.075249385E1
3.211780250E0,-5.860912170E0,-8.897198181E0,1.570099960E1,1.897450435E1
3.221753250E0,-4.846471710E0,-1.681228867E1,1.017104919E1,2.023836900E1
3.231725250E0,7.626640320E-1,-1.944950455E1,3.902534637E0,1.985181755E1
3.241698250E0,5.899232483E0,-1.843222000E1,1.257385254E0,1.939403763E1
3.251671250E0,6.444099426E0,-1.458177704E1,1.035771103E1,1.901149170E1
3.261644250E0,5.273683319E0,-1.334040848E1,1.153112091E1,1.840502604E1
3.271616250E0,4.801565094E0,-1.057940002E1,4.409530334E0,1.242669264E1
3.281589250E0,4.666545868E0,-5.789360962E0,1.942360840E0,7.685448348E0
3.291562250E0,3.919150085E0,-3.109034729E0,4.495601349E0,6.725791093E0
