"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.327706917E0,5.946833496E0,-3.526067505E0,5.680836639E0,8.948177781E0
1.337679917E0,6.720275116E0,-3.163671112E0,4.276307373E0,8.570747767E0
1.347652917E0,7.405400391E0,-3.376678162E0,3.917802887E0,9.032778632E0
1.357625917E0,8.048163757E0,-2.993325348E0,3.253334656E0,9.182435564E0
1.367598917E0,8.539891205E0,-3.052153015E0,3.229683838E0,9.626849823E0
1.377570917E0,8.800648956E0,-3.040626984E0,2.993475037E0,9.780476844E0
1.387543917E0,8.936416626E0,-2.686164093E0,2.161804504E0,9.578539469E0
1.397516917E0,9.216035156E0,-2.493814087E0,1.412462769E0,9.651396986E0
1.407489917E0,9.281449127E0,-2.343077545E0,1.347348175E0,9.666988020E0
1.417462917E0,9.158255310E0,-2.149230652E0,1.396895142E0,9.510212866E0
1.427434917E0,8.907676392E0,-1.803898773E0,1.337768097E0,9.186423295E0
1.437407917E0,8.732690277E0,-1.495540009E0,1.288819885E0,8.953076348E0
1.447380917E0,8.668324127E0,-1.120420074E0,1.122665405E0,8.812239325E0
1.457353917E0,8.682544556E0,-1.012943573E0,1.197360077E0,8.823055355E0
1.467326917E0,8.832382965E0,-8.428971863E-1,1.322499847E0,8.970533449E0
1.477298917E0,8.922794952E0,-8.223898315E-1,1.418450317E0,9.072188055E0
1.487271917E0,9.013057251E0,-8.875044250E-1,1.863325195E0,9.246342298E0
1.497245292E0,9.133406982E0,-9.204359436E-1,1.764680328E0,9.347749574E0
1.507218292E0,9.368567963E0,-8.041278076E-1,1.187779999E0,9.477737522E0
1.517191292E0,9.313183136E0,-8.925938416E-1,1.283880157E0,9.443540234E0
1.527163292E0,8.951684875E0,-1.088087311E0,1.792073364E0,9.193917720E0
1.537136292E0,9.201665039E0,-1.510209503E0,1.197360077E0,9.401332001E0
1.547109292E0,9.274563446E0,-2.195334778E0,9.565109253E-1,9.578723039E0
1.557082292E0,9.068591766E0,-2.146536255E0,1.691781921E0,9.471488826E0
1.567055292E0,9.341025238E0,-2.046693878E0,8.140072632E-1,9.597203559E0
1.577027292E0,9.308542786E0,-2.342628479E0,8.503816223E-1,9.636390708E0
1.587000292E0,9.110205231E0,-2.349364471E0,1.141825562E0,9.477294887E0
1.596973292E0,9.003626862E0,-2.666554871E0,1.188678131E0,9.465134296E0
1.606946292E0,8.783135376E0,-3.082390137E0,1.447789307E0,9.420227697E0
1.616919292E0,8.647816772E0,-3.382815399E0,1.703457642E0,9.440865580E0
1.626891292E0,8.621022491E0,-3.664828949E0,1.859732666E0,9.550476722E0
1.636864292E0,8.570577393E0,-3.918102264E0,2.043400726E0,9.642707541E0
1.646837292E0,8.522677002E0,-4.048630829E0,2.607727203E0,9.789161151E0
1.656810292E0,8.803193665E0,-4.258045349E0,2.915187836E0,1.020418978E1
1.666783292E0,9.295370178E0,-4.387975159E0,2.674638062E0,1.062129566E1
1.676755292E0,9.877509613E0,-4.131109314E0,2.518812103E0,1.099889425E1
1.686728292E0,9.898316345E0,-3.526067505E0,2.462529144E0,1.079230598E1
1.696701292E0,9.402098236E0,-2.645149384E0,3.057691498E0,1.023453681E1
1.706674292E0,9.715097351E0,-2.170935516E0,3.005899200E0,1.039863008E1
1.716647292E0,1.021341110E1,-1.973346405E0,2.730322266E0,1.075465118E1
1.726619292E0,1.028391449E1,-1.678160248E0,2.860551453E0,1.080545574E1
1.736592292E0,1.023766068E1,-1.423390045E0,2.631827087E0,1.066593874E1
1.746565292E0,1.013317795E1,-1.209035797E0,2.368374939E0,1.047627141E1
1.756538292E0,1.001701950E1,-1.031954041E0,1.984722748E0,1.026375824E1
1.766511292E0,9.949509888E0,-6.978488159E-1,1.303788757E0,1.005880734E1
1.776483292E0,9.910740509E0,-4.846920776E-1,4.731660461E-1,9.933860778E0
1.786456292E0,9.980794830E0,-3.583547974E-1,-1.622625732E-1,9.988544076E0
1.796429292E0,9.841734009E0,-5.354365540E-1,-1.501377869E-1,9.857431814E0
1.806402292E0,9.457782440E0,-6.735992432E-1,6.138734436E-1,9.501590668E0
1.816375292E0,9.182504883E0,-6.418652344E-1,1.106948090E0,9.271230823E0
1.826347292E0,9.537865906E0,-4.800517273E-1,4.661306763E-1,9.561308148E0
1.836320292E0,1.042207718E1,-5.911207581E-1,-2.656974792E-1,1.044220818E1
1.846293292E0,1.125015518E1,-9.812095642E-1,7.138655090E-1,1.131540400E1
1.856266292E0,1.162901733E1,-1.212478638E0,2.769241333E0,1.201552521E1
1.866239292E0,1.158530823E1,-1.711091766E0,3.618275757E0,1.225720691E1
1.876211292E0,1.159848083E1,-2.626587982E0,4.262236633E0,1.263290874E1
1.886184292E0,1.153471344E1,-3.633244629E0,7.045997772E0,1.399629113E1
1.896157292E0,1.182346298E1,-5.914351044E0,1.151570297E1,1.753240543E1
1.906130292E0,1.341136093E1,-8.774154053E0,1.111768066E1,1.950520968E1
1.916103292E0,1.506167908E1,-9.088799744E0,9.441166992E0,1.996487144E1
1.926075292E0,1.564830917E1,-7.422464905E0,9.727371826E0,1.986414680E1
1.936048292E0,1.496198639E1,-4.806654510E0,7.701933746E0,1.750099276E1
1.946021292E0,1.271755371E1,-2.651885376E0,5.619763641E0,1.415451913E1
1.955994292E0,1.027912445E1,-1.196911011E0,4.719385986E0,1.137389993E1
1.965967292E0,8.331374817E0,-3.141966248E-1,4.042044525E0,9.265454646E0
1.975939292E0,7.144642639E0,1.975891113E-1,3.118614807E0,7.798122736E0
1.985912292E0,6.581214294E0,3.620970154E-1,1.568139038E0,6.775142499E0
1.995885292E0,6.259832611E0,3.643423462E-1,5.559439087E-1,6.295023693E0
2.005858292E0,6.073170776E0,8.936416626E-2,5.318440247E-1,6.097068747E0
2.015831292E0,6.009403381E0,7.753875732E-2,5.676196289E-1,6.036649178E0
2.025803292E0,6.089337158E0,1.389111328E-1,1.935475159E-1,6.093995731E0
2.035776292E0,6.194418640E0,7.993377686E-2,-3.516188049E-1,6.204905115E0
2.045749292E0,6.392456818E0,-1.234931946E-1,-4.659809875E-1,6.410607851E0
2.055722292E0,6.697372742E0,-5.957611084E-1,-3.062631226E-1,6.730789704E0
2.065695292E0,6.938521271E0,-1.262624359E0,-2.445913696E-1,7.056707634E0
2.075667292E0,7.114405518E0,-2.049238586E0,-3.487747192E-2,7.403739669E0
2.085640292E0,7.110513611E0,-2.704276428E0,3.370989990E-1,7.614863790E0
2.095613292E0,6.757547607E0,-3.425476685E0,8.030799866E-1,7.618613893E0
2.105586292E0,7.314389648E0,-4.265380096E0,8.668473816E-1,8.511473884E0
2.115559292E0,7.550897827E0,-5.545817413E0,1.513352966E0,9.490120441E0
2.125531292E0,8.009544067E0,-6.264472961E0,2.335593109E0,1.043318805E1
2.135504292E0,8.147407379E0,-6.546636200E0,3.052602081E0,1.088839162E1
2.145477292E0,8.075856171E0,-7.374714203E0,4.406985626E0,1.179098744E1
2.155450292E0,7.917036438E0,-8.588390350E0,8.095465393E0,1.421184276E1
2.165423292E0,8.199798431E0,-1.088925568E1,7.112309875E0,1.537522472E1
2.175395292E0,9.121731262E0,-1.108819199E1,4.949607239E0,1.518725105E1
2.185368292E0,9.143585815E0,-1.035366943E1,5.231471100E0,1.477064393E1
2.195341292E0,8.843310242E0,-8.484955444E0,4.854255524E0,1.318189674E1
2.205314292E0,8.799750824E0,-6.807393951E0,3.314407654E0,1.160868318E1
2.215287292E0,8.747060394E0,-5.325475616E0,2.616558838E0,1.056968004E1
2.225259292E0,8.356971588E0,-4.615202637E0,2.548001404E0,9.880859308E0
2.235232292E0,7.948770447E0,-4.127067719E0,2.183209991E0,9.218570683E0
2.245205292E0,7.371720428E0,-3.639232178E0,1.279838562E0,8.320111758E0
2.255178292E0,6.803801422E0,-2.662064209E0,1.835183716E-1,7.308349926E0
2.265151292E0,5.914051666E0,-1.367855530E0,-4.465214539E-1,6.086576811E0
2.275123292E0,5.969436493E0,-1.983674927E0,-7.824229431E-1,6.338874026E0
2.285096292E0,6.300847321E0,-2.385289764E0,-8.554710388E-1,6.791326447E0
2.295069292E0,6.455625458E0,-2.353406067E0,-9.357041931E-1,6.934634994E0
2.305042292E0,6.388714600E0,-2.132615204E0,-1.818418579E0,6.976415123E0
2.315015292E0,6.438411255E0,-1.822759552E0,-1.678908691E0,6.898864129E0
2.324987292E0,7.409292297E0,-2.518512726E0,-2.172582092E0,8.121615088E0
2.334960292E0,8.164022827E0,-3.356470184E0,-1.852547607E0,9.019373230E0
2.344933292E0,8.861422577E0,-4.597689056E0,3.189866638E-1,9.988258469E0
2.354906292E0,9.832752686E0,-5.599256287E0,1.908680878E0,1.147509299E1
2.364879292E0,1.040351578E1,-6.531517639E0,1.872007141E0,1.242571020E1
2.374851292E0,1.109567642E1,-6.179300079E0,8.930429077E-1,1.273166566E1
2.384824292E0,1.187031555E1,-4.329446869E0,-2.763253784E-1,1.263822999E1
2.394797292E0,1.217029175E1,-2.196232910E0,-1.173409882E0,1.242241245E1
2.404770292E0,1.214649124E1,-1.933978271E-1,-1.221609650E0,1.220929901E1
2.414743292E0,1.191836563E1,1.528471527E0,-1.186133423E0,1.207437688E1
2.424715292E0,1.210457840E1,2.581681366E0,-1.415905609E0,1.245755536E1
2.434688292E0,1.314626221E1,3.362906799E0,-1.847158813E0,1.369471971E1
2.444661292E0,1.469434296E1,3.297941895E0,-1.390608215E0,1.512395209E1
2.454634292E0,1.532408340E1,2.634970551E0,-2.305206299E-2,1.554899139E1
2.464607292E0,1.589035583E1,2.243235168E0,4.534071350E-1,1.605431688E1
2.474579292E0,1.670675812E1,2.304906921E0,1.772314453E-1,1.686593530E1
2.484552292E0,1.665391800E1,2.452799377E0,1.795965271E0,1.692910809E1
2.494525292E0,1.661544800E1,2.733615417E0,2.563119965E0,1.703277280E1
2.504497958E0,1.665676208E1,2.657423859E0,2.867137756E0,1.710935720E1
2.514470958E0,1.760983017E1,3.156635742E0,4.778213654E0,1.851760766E1
2.524442958E0,1.716705093E1,3.344495087E0,8.296647034E0,1.935788308E1
2.534415958E0,1.592208984E1,3.070265350E0,1.033241364E1,1.922753874E1
2.544388958E0,1.640393784E1,2.257305908E0,1.156869278E1,2.019948661E1
2.554361958E0,1.550969742E1,1.728156281E0,1.344653778E1,2.059967515E1
2.564334958E0,1.348710342E1,7.918533325E-2,1.599633545E1,2.092345519E1
2.574306958E0,1.274120453E1,-2.180216217E0,1.330807571E1,1.855253392E1
2.584279958E0,1.185370010E1,-3.596720581E0,9.564510498E0,1.565012671E1
2.594252958E0,1.102547241E1,-4.466112671E0,8.385562134E0,1.455420409E1
2.604225958E0,1.032313293E1,-4.919220428E0,6.424041138E0,1.311617733E1
2.614198958E0,9.642049255E0,-4.301604767E0,4.617597656E0,1.152367674E1
2.624170958E0,9.813592529E0,-3.955823822E0,2.969973907E0,1.098980825E1
2.634143958E0,9.897418213E0,-3.549269257E0,2.084714813E0,1.071924603E1
2.644116958E0,9.910291443E0,-2.914589081E0,1.469643860E0,1.043400973E1
2.654089958E0,9.676926727E0,-2.006427612E0,1.081800385E0,9.941778247E0
2.664062958E0,9.176966400E0,-1.126856689E0,1.340312805E0,9.342534813E0
2.674034958E0,8.563991089E0,-1.216969299E-1,1.344354401E0,8.669719849E0
2.684007958E0,7.836503906E0,4.963677979E-1,1.433119812E0,7.981917493E0
2.693980958E0,7.172035675E0,8.481362915E-1,1.278042297E0,7.334222727E0
2.703953958E0,6.337970123E0,9.731263733E-1,1.058299255E0,6.498987424E0
2.713926958E0,5.568719788E0,9.791139221E-1,1.099014587E0,5.759959827E0
2.723898958E0,4.929249573E0,8.306227112E-1,1.561253357E0,5.236883375E0
2.733871958E0,4.183051300E0,1.086889801E0,1.626817017E0,4.617984541E0
2.743844958E0,3.392994232E0,1.248104553E0,1.342707825E0,3.856557939E0
2.753817958E0,2.768492889E0,1.159488831E0,1.248553619E0,3.250823491E0
2.763790958E0,2.496059418E0,1.309626617E0,1.040785675E0,3.004774420E0
2.773762958E0,2.225721588E0,1.216520233E0,6.128256226E-1,2.609466097E0
2.783735958E0,2.237097931E0,1.200054474E0,1.583706665E-1,2.543583921E0
2.793708958E0,2.409539337E0,1.155896301E0,-3.418890381E-1,2.694227940E0
2.803681958E0,2.493065643E0,1.137933655E0,-4.816983032E-1,2.782499337E0
2.813654958E0,2.480491791E0,1.468596039E0,-4.769082642E-1,2.921823975E0
2.823626958E0,2.476150818E0,1.611099701E0,-2.179467773E-1,2.962172500E0
2.833599958E0,2.428699493E0,1.807640991E0,-1.586700439E-2,3.027606141E0
2.843572958E0,2.414329376E0,2.053130493E0,6.810836792E-2,3.170011027E0
2.853545958E0,2.504292297E0,2.339485016E0,1.025367737E-1,3.428583358E0
2.863518958E0,2.754721527E0,2.476749573E0,-7.768844604E-2,3.705241508E0
2.873490958E0,3.174149323E0,2.435285797E0,-5.313949585E-1,4.035866876E0
2.883463958E0,3.991150360E0,2.375260620E0,-4.613406372E-1,4.667331078E0
2.893436958E0,6.042484589E0,1.457968140E0,-1.547631683E0,6.405658040E0
2.903409958E0,6.819967804E0,1.032403107E0,-4.207749939E-1,6.910489752E0
2.913382958E0,8.270750885E0,1.144969025E0,2.187101898E0,8.631320234E0
2.923354958E0,1.041758652E1,7.155120850E-1,2.133213959E0,1.065779847E1
2.933327958E0,1.255978180E1,-4.610412598E-2,1.048719177E0,1.260357316E1
2.943300958E0,1.444825470E1,-6.753955078E-1,-9.083111572E-1,1.449252401E1
2.953273958E0,1.611563736E1,-2.082170105E0,-2.213297424E0,1.639963065E1
2.963246958E0,1.695598984E1,-4.143982544E0,-5.409750366E-1,1.746341423E1
2.973218958E0,1.764380951E1,-4.541256409E0,1.689985657E-1,1.821964830E1
2.983191958E0,1.854523499E1,-4.517156525E0,5.553451538E-2,1.908752283E1
2.993164958E0,1.917871765E1,-6.703659668E0,1.936672668E0,2.040864926E1
3.003137958E0,1.942600342E1,-7.601043549E0,4.736899567E0,2.139120589E1
3.013110958E0,1.849508926E1,-6.244414673E0,5.433550873E0,2.026288520E1
3.023082958E0,1.751013748E1,-4.554429016E0,4.310286713E0,1.859909433E1
3.033055958E0,1.693473404E1,-3.571273499E0,5.250631256E0,1.808613668E1
3.043028958E0,1.657503204E1,-3.322341156E0,6.823560333E0,1.822993729E1
3.053001958E0,1.569890396E1,-2.455344086E0,8.521329803E0,1.803045651E1
3.062974958E0,1.396940048E1,-1.218316498E0,8.765921173E0,1.653692290E1
3.072946958E0,1.241248810E1,5.718109131E-2,7.657176819E0,1.458442619E1
3.082919958E0,1.082743423E1,3.161425781E-1,5.864953766E0,1.231791220E1
3.092892958E0,9.459878082E0,-6.228547668E-1,4.929998016E0,1.068560348E1
3.102865958E0,8.316405945E0,-1.910626831E0,4.680616608E0,9.732485528E0
3.112837958E0,7.321724396E0,-2.341880035E0,4.413122864E0,8.863842487E0
3.122810958E0,6.948700104E0,-2.914589081E0,3.419489136E0,8.274791151E0
3.132783958E0,6.769971771E0,-3.802243195E0,2.722688141E0,8.228159078E0
3.142756958E0,6.605763245E0,-4.718936920E0,3.098556519E0,8.689391590E0
3.152729958E0,6.626569977E0,-5.431604919E0,3.542084198E0,9.271468175E0
3.162701958E0,6.732699280E0,-5.592520294E0,3.544030151E0,9.442757677E0
3.172674958E0,7.053781586E0,-5.462889862E0,3.495531006E0,9.582157237E0
3.182647958E0,7.908354492E0,-5.203928375E0,3.109334106E0,9.964481918E0
3.192620958E0,7.920928345E0,-5.066813507E0,1.269659729E0,9.488189542E0
3.202593958E0,8.844657440E0,-4.257596283E0,-7.616162109E-1,9.845565022E0
3.212565958E0,9.096583557E0,-1.994302826E0,-2.330803070E0,9.599881204E0
3.222538958E0,8.429121552E0,-6.273454285E-1,-1.146615601E0,8.529852270E0
3.232511958E0,8.524622955E0,7.120692444E-1,1.978884888E-1,8.556599733E0
3.242484958E0,7.759414215E0,1.246158600E0,-6.881190491E-1,7.888911715E0
3.252457958E0,7.057374115E0,5.080435181E-1,-1.426084442E0,7.217918983E0
3.262429958E0,6.775061188E0,-4.092489624E-1,-2.356100464E-1,6.791498429E0
3.272402958E0,6.269861755E0,-1.000818787E0,1.036744080E0,6.433322855E0
3.282375958E0,5.936654663E0,-1.100062408E0,1.643133087E0,6.257307107E0
3.292348958E0,5.668861542E0,-1.092428284E0,1.400487671E0,5.940602364E0
3.302321958E0,5.807473297E0,-1.155596924E0,5.881269836E-1,5.950465839E0
3.312293958E0,6.270161133E0,-1.438957672E0,-8.202941895E-2,6.433680800E0
