"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.997372083E-1,-1.309596680E1,-2.816542969E0,1.640139313E0,1.349545544E1
1.009709208E0,-1.275722122E1,-3.387006683E0,1.425785065E0,1.327596967E1
1.019681208E0,-1.232252518E1,-3.933669891E0,1.278191986E0,1.299815988E1
1.029653208E0,-1.157183624E1,-4.275708618E0,1.163530426E0,1.239124212E1
1.039625208E0,-1.060619431E1,-4.742887115E0,1.094673615E0,1.166981774E1
1.049597208E0,-9.648186493E0,-4.988526306E0,1.108744354E0,1.091797652E1
1.059569208E0,-8.770711212E0,-5.191653900E0,1.108295288E0,1.025216874E1
1.069541208E0,-7.939639435E0,-5.208568726E0,1.226699066E0,9.574541928E0
1.079513208E0,-7.206464081E0,-5.111271057E0,1.492246857E0,8.960190681E0
1.089485208E0,-6.707401886E0,-4.850962372E0,1.801503754E0,8.471510595E0
1.099457208E0,-6.316864014E0,-4.380640411E0,1.979483643E0,7.937955459E0
1.109430208E0,-5.992638245E0,-3.832630005E0,2.186652832E0,7.441922903E0
1.119402208E0,-5.723647614E0,-3.227288818E0,2.178270264E0,6.922455956E0
1.129374208E0,-5.510341187E0,-2.788551178E0,2.221679993E0,6.563211078E0
1.139346208E0,-5.351371765E0,-2.462828522E0,2.230361938E0,6.298985511E0
1.149318208E0,-5.182223511E0,-2.388582916E0,2.180365906E0,6.108581206E0
1.159290208E0,-5.114414520E0,-2.341580658E0,2.118245087E0,6.010590496E0
1.169262208E0,-5.060676270E0,-2.192341003E0,2.097588043E0,5.900565988E0
1.179234208E0,-5.125940552E0,-1.992805939E0,1.960772552E0,5.838764514E0
1.189206208E0,-5.201383667E0,-1.898651733E0,1.873653717E0,5.845498157E0
1.199178208E0,-5.189558258E0,-1.753303986E0,1.710043945E0,5.738452760E0
1.209150208E0,-5.379513245E0,-1.608105927E0,1.688788147E0,5.863204996E0
1.219118208E0,-5.551655273E0,-1.427431641E0,1.723964996E0,5.985857722E0
1.229090208E0,-5.718857574E0,-1.303339691E0,1.659748535E0,6.095801137E0
1.239062208E0,-6.003266144E0,-1.193318481E0,1.586550751E0,6.323002189E0
1.249034208E0,-6.345753937E0,-1.166374512E0,1.535806274E0,6.632324136E0
1.259007208E0,-6.709048462E0,-1.181493073E0,1.491947479E0,6.973748234E0
1.268979208E0,-7.114555206E0,-1.177152100E0,1.508562927E0,7.367383861E0
1.278951208E0,-7.584428101E0,-1.066382446E0,1.545086975E0,7.813322910E0
1.288923208E0,-8.033194885E0,-9.369017029E-1,1.553619232E0,8.235516838E0
1.298895208E0,-8.468339996E0,-7.030879211E-1,1.562750244E0,8.639982827E0
1.308867208E0,-8.817264404E0,-4.686753845E-1,1.564396820E0,8.967226193E0
1.318839208E0,-9.132957916E0,-3.430865479E-1,1.628164215E0,9.283293995E0
1.328811208E0,-9.282646637E0,-1.836680603E-1,1.708397369E0,9.440332839E0
1.338783208E0,-9.359436951E0,-1.960922241E-2,1.775158539E0,9.526312634E0
1.348755208E0,-9.402996368E0,1.592687988E-1,1.898352356E0,9.594031943E0
1.358727208E0,-9.429191895E0,3.945794678E-1,2.027234344E0,9.652721473E0
1.368699208E0,-9.419761505E0,6.828799438E-1,2.176623688E0,9.692054607E0
1.378671208E0,-9.465715942E0,8.933422852E-1,2.328557739E0,9.788770091E0
1.388643208E0,-9.503138123E0,9.749226379E-1,2.465223541E0,9.865973618E0
1.398615208E0,-9.503287811E0,1.162033539E0,2.706970825E0,9.949396576E0
1.408588208E0,-9.496851196E0,1.380878448E0,2.908302155E0,1.002772304E1
1.418560208E0,-9.479487305E0,1.571432190E0,3.071313171E0,1.008776701E1
1.428532208E0,-9.392817535E0,1.790277100E0,3.266058197E0,1.010431836E1
1.438504208E0,-9.304650879E0,2.016756134E0,3.412902832E0,1.011393786E1
1.448476208E0,-9.158704376E0,2.213297424E0,3.597019958E0,1.008558892E1
1.458448208E0,-9.068292389E0,2.258952484E0,3.898642731E0,1.012601641E1
1.468420208E0,-9.071884918E0,2.181413727E0,4.443659363E0,1.033459096E1
1.478392208E0,-9.122330017E0,2.320773926E0,5.084327087E0,1.069828390E1
1.488364208E0,-9.217232666E0,2.527044983E0,5.755381622E0,1.115651164E1
1.498336208E0,-9.275910645E0,2.723735962E0,6.739884338E0,1.178504547E1
1.508308208E0,-9.440568237E0,2.885250092E0,7.726333008E0,1.253575760E1
1.518280208E0,-9.888885956E0,3.108435974E0,8.587791595E0,1.346115166E1
1.528252208E0,-1.006596771E1,3.105591888E0,9.314530334E0,1.406161023E1
1.538224208E0,-1.028211823E1,2.877615967E0,9.645342407E0,1.438871985E1
1.548197208E0,-1.097772171E1,2.698588257E0,9.986333313E0,1.508375303E1
1.558169208E0,-1.182540894E1,2.140249329E0,9.199419708E0,1.513440738E1
1.568141208E0,-1.205982147E1,9.720785522E-1,6.469995575E0,1.372024320E1
1.578113208E0,-1.258103760E1,-5.138813782E-1,3.725602570E0,1.313113459E1
1.588085208E0,-1.349114502E1,-1.072669373E0,3.510799255E0,1.398167819E1
1.598057208E0,-1.414618286E1,-6.545887756E-1,4.420307922E0,1.483516424E1
1.608029208E0,-1.483969070E1,-5.791456604E-1,4.076023865E0,1.540018832E1
1.618001208E0,-1.514730103E1,-1.357676697E0,3.665577393E0,1.564354410E1
1.627973208E0,-1.496393234E1,-2.182910614E0,2.996169434E0,1.541627066E1
1.637945208E0,-1.449855011E1,-2.224224701E0,2.144290924E0,1.482407213E1
1.647917208E0,-1.449735260E1,-3.182082825E0,1.172062683E0,1.488867403E1
1.657889208E0,-1.411100601E1,-4.259242859E0,5.804928589E-1,1.475122410E1
1.667861208E0,-1.340432556E1,-5.130281525E0,2.173480225E-1,1.435419703E1
1.677833208E0,-1.276051437E1,-5.514382782E0,-2.282752991E-1,1.390292250E1
1.687806208E0,-1.195174622E1,-5.767955475E0,-4.456233215E-1,1.327825772E1
1.697778208E0,-1.152139114E1,-5.605393524E0,-6.565347290E-1,1.282941652E1
1.707750208E0,-1.123608444E1,-5.146298218E0,-8.196954346E-1,1.238571272E1
1.717722208E0,-1.098116455E1,-4.729564819E0,-9.665400696E-1,1.199537236E1
1.727694208E0,-1.053314621E1,-4.256398773E0,-1.426982574E0,1.144990737E1
1.737666208E0,-9.825717316E0,-3.643872528E0,-1.764680328E0,1.062716446E1
1.747638208E0,-9.186247101E0,-3.251089325E0,-1.703307953E0,9.892319019E0
1.757610208E0,-8.520581360E0,-2.884202271E0,-1.296004944E0,9.088374897E0
1.767582208E0,-7.836653595E0,-2.417622528E0,-8.467890930E-1,8.244700724E0
1.777554208E0,-7.303911438E0,-2.049837341E0,-3.755690002E-1,7.595393834E0
1.787526208E0,-6.827152863E0,-1.808688812E0,2.754272461E-2,7.062728229E0
1.797498208E0,-6.372099152E0,-1.728605347E0,2.448907471E-1,6.606942978E0
1.807470208E0,-5.997278595E0,-1.601968689E0,3.670367432E-1,6.218389679E0
1.817443208E0,-5.713019714E0,-1.436263275E0,3.797602844E-1,5.903021627E0
1.827415208E0,-5.535638580E0,-1.444047089E0,6.616241455E-1,5.759020142E0
1.837387208E0,-5.432353363E0,-1.282832336E0,9.794132996E-1,5.667042639E0
1.847359208E0,-5.409301300E0,-1.138682098E0,1.184636536E0,5.653361938E0
1.857331208E0,-5.463338928E0,-9.830058289E-1,1.257085876E0,5.691628730E0
1.867303208E0,-5.612578583E0,-9.668394470E-1,1.305285645E0,5.842909162E0
1.877275208E0,-5.872887268E0,-1.170715485E0,1.549278259E0,6.185599626E0
1.887247208E0,-6.114784241E0,-1.174308014E0,1.690584412E0,6.451950192E0
1.897219208E0,-6.484216003E0,-1.114582214E0,1.772015076E0,6.813764607E0
1.907191208E0,-7.010072479E0,-1.069226532E0,1.857637024E0,7.330428149E0
1.917163208E0,-7.530540161E0,-8.668473816E-1,1.896406403E0,7.813886149E0
1.927135208E0,-7.997269592E0,-7.441026306E-1,1.847907257E0,8.241648554E0
1.937107208E0,-8.478069763E0,-8.105644226E-1,1.764680328E0,8.697630611E0
1.947079208E0,-8.897647247E0,-7.435038757E-1,1.864373016E0,9.121228607E0
1.957052208E0,-9.197024689E0,-7.096742249E-1,1.809437256E0,9.400157648E0
1.967024208E0,-9.544302521E0,-6.583309937E-1,2.067350922E0,9.787801088E0
1.976996208E0,-9.762099609E0,-4.384382629E-1,2.178419952E0,1.001180955E1
1.986968208E0,-9.918674011E0,-4.508624268E-1,2.213447113E0,1.017264563E1
1.996940208E0,-9.911788330E0,-4.938230896E-1,2.400857391E0,1.021036363E1
2.006912208E0,-9.740694122E0,-3.561094666E-1,2.716401215E0,1.011863486E1
2.016884208E0,-9.493258667E0,-2.460882568E-1,3.118614807E0,9.995412841E0
2.026856208E0,-9.276808777E0,-3.128494263E-1,3.465742950E0,9.907998286E0
2.036828208E0,-9.011859741E0,-3.118016052E-1,3.685186615E0,9.741223569E0
2.046800208E0,-8.857680359E0,-3.730242920E-1,3.978426819E0,9.717279888E0
2.056772208E0,-8.798553314E0,-4.248165894E-1,4.294868774E0,9.800046293E0
2.066744208E0,-8.722212067E0,-3.821553040E-1,4.549339600E0,9.844771039E0
2.076716208E0,-8.740025024E0,-3.727249146E-1,4.780458984E0,9.968939231E0
2.086689208E0,-8.807534637E0,-2.508782959E-1,5.097499695E0,1.017939632E1
2.096661208E0,-8.847800903E0,-2.668949890E-1,5.218448181E0,1.027555425E1
2.106633208E0,-9.261989594E0,-2.933898926E-1,5.444328461E0,1.074761561E1
2.116605208E0,-9.652976532E0,-2.912942505E-1,5.630391541E0,1.117882450E1
2.126577208E0,-1.004441254E1,-2.086660767E-1,5.680986328E0,1.154154974E1
2.136549208E0,-1.054946228E1,-2.076182556E-1,5.750890961E0,1.201694664E1
2.146521208E0,-1.101664078E1,-4.438270569E-1,5.699847107E0,1.241175304E1
2.156493208E0,-1.142529099E1,-5.221142578E-1,5.679190063E0,1.276961539E1
2.166465208E0,-1.174278076E1,-6.038442993E-1,5.621410217E0,1.303294981E1
2.176437208E0,-1.190683960E1,-6.212081909E-1,5.455405426E0,1.311183348E1
2.186409208E0,-1.208392136E1,-6.780899048E-1,5.406906281E0,1.325577598E1
2.196381208E0,-1.232776428E1,-7.261399841E-1,5.407505035E0,1.348117807E1
2.206353208E0,-1.287622375E1,-7.238946533E-1,5.465284882E0,1.400680194E1
2.216326208E0,-1.372660538E1,-8.795709229E-1,5.531746674E0,1.482543630E1
2.226298208E0,-1.440155182E1,-1.437760162E0,5.280119934E0,1.540621678E1
2.236270208E0,-1.453627167E1,-1.828148346E0,4.765789490E0,1.540642950E1
2.246242208E0,-1.382839371E1,-1.736987915E0,4.382436676E0,1.460983747E1
2.256214208E0,-1.359457993E1,-1.899849243E0,4.297712860E0,1.438375355E1
2.266186208E0,-1.308309357E1,-1.994153137E0,3.527714081E0,1.369630427E1
2.276158208E0,-1.242940292E1,-2.026336212E0,2.830464020E0,1.290765750E1
2.286130208E0,-1.226100311E1,-2.292782135E0,2.423610077E0,1.270680656E1
2.296102208E0,-1.227896576E1,-2.701582031E0,2.223476257E0,1.276774813E1
2.306074208E0,-1.233090775E1,-3.100502472E0,1.948198700E0,1.286312091E1
2.316046208E0,-1.242251724E1,-3.647914124E0,1.493144989E0,1.303286975E1
2.326018208E0,-1.220606735E1,-4.328399048E0,1.196312256E0,1.300593255E1
2.335990208E0,-1.156959091E1,-4.917723541E0,9.116043091E-1,1.260438262E1
2.345963208E0,-1.089060287E1,-5.448968811E0,7.360194397E-1,1.219992691E1
2.355935208E0,-1.004920258E1,-5.732329559E0,6.242019653E-1,1.158601323E1
2.365907208E0,-9.163195038E0,-5.684429169E0,4.980143738E-1,1.079466982E1
2.375879208E0,-8.281678162E0,-5.464536438E0,4.361929321E-1,9.931647191E0
2.385851208E0,-7.502548370E0,-5.124293976E0,4.483177185E-1,9.096571309E0
2.395823208E0,-6.804100800E0,-4.687951355E0,5.616320801E-1,8.281793658E0
2.405795208E0,-6.230343933E0,-4.127666473E0,7.556286621E-1,7.511710239E0
2.415767208E0,-5.759722595E0,-3.923491058E0,8.279283142E-1,7.018094596E0
2.425739208E0,-5.332211609E0,-3.570225677E0,8.328680420E-1,6.470908839E0
2.435711208E0,-5.025349731E0,-3.145558777E0,8.821156311E-1,5.993897557E0
2.445683208E0,-4.892276459E0,-2.743045807E0,9.571096802E-1,5.689879453E0
2.455655208E0,-4.874762878E0,-2.344275055E0,1.040336609E0,5.508288202E0
2.465627208E0,-4.964426422E0,-2.130220184E0,1.022523651E0,5.498083516E0
2.475600208E0,-5.096900940E0,-1.995500336E0,9.354048157E-1,5.552963439E0
2.485572208E0,-5.252427521E0,-1.881736908E0,8.643026733E-1,5.645878830E0
2.495544208E0,-5.452261963E0,-1.743125153E0,8.081694031E-1,5.780898165E0
2.505516208E0,-5.736221466E0,-1.651066589E0,7.952961731E-1,6.021856325E0
2.515488208E0,-6.011648712E0,-1.290017395E0,7.613168335E-1,6.195455467E0
2.525460208E0,-6.262826385E0,-1.052311707E0,7.482939148E-1,6.394552216E0
2.535432208E0,-6.655908966E0,-7.120692444E-1,7.171586609E-1,6.732197510E0
2.545404208E0,-7.082372131E0,-4.028123474E-1,6.559359741E-1,7.124079224E0
2.555376208E0,-7.557633820E0,-2.189945984E-1,7.129673767E-1,7.594347244E0
2.565348208E0,-7.981851654E0,-1.347198486E-1,7.873626709E-1,8.021723334E0
2.575320208E0,-8.303083649E0,7.694000244E-2,8.626560974E-1,8.348131131E0
2.585292208E0,-8.634793854E0,3.715274048E-1,1.023421783E0,8.703165496E0
2.595265208E0,-9.118138733E0,5.912704468E-1,1.128054199E0,9.206658513E0
2.605237208E0,-9.599238281E0,1.038989410E0,1.407972107E0,9.757420767E0
2.615209208E0,-9.588760071E0,1.117426300E0,1.767374725E0,9.814100807E0
2.625181208E0,-9.346414032E0,1.030157776E0,1.752705231E0,9.564970252E0
2.635153208E0,-9.094038849E0,1.145418091E0,2.303110657E0,9.450811811E0
2.645125208E0,-8.935069427E0,9.716294861E-1,2.532134399E0,9.337624652E0
2.655097208E0,-8.866062927E0,9.024732971E-1,2.608176270E0,9.285694015E0
2.665069208E0,-8.976383514E0,1.073118439E0,2.544109497E0,9.391460872E0
2.675041208E0,-9.095236359E0,1.229692841E0,2.641107788E0,9.550440788E0
2.685013208E0,-9.109905853E0,1.265169067E0,2.806214447E0,9.615917894E0
2.694985208E0,-9.131610718E0,1.318607941E0,3.028053131E0,9.710517338E0
2.704957208E0,-9.119635620E0,1.374591522E0,3.386407928E0,9.824714467E0
2.714929208E0,-9.076674957E0,1.380878448E0,3.663182373E0,9.884925830E0
2.724902208E0,-9.250463562E0,1.546434174E0,3.880380707E0,1.014987139E1
2.734874208E0,-9.490115204E0,1.763632507E0,4.210294647E0,1.053087210E1
2.744846208E0,-9.758806458E0,1.958976288E0,4.222569122E0,1.081212197E1
2.754818208E0,-9.945917358E0,2.194885712E0,4.263733521E0,1.104165834E1
2.764790208E0,-1.004501129E1,2.159708862E0,4.461322632E0,1.120133893E1
2.774762208E0,-9.991871796E0,2.266287231E0,5.022056580E0,1.141028536E1
2.784734208E0,-1.002405487E1,2.412982178E0,5.824837189E0,1.184199676E1
2.794706208E0,-1.026640091E1,2.436632996E0,6.518794098E0,1.240285630E1
2.804678208E0,-1.053284683E1,2.314487000E0,6.851252747E0,1.277643834E1
2.814650208E0,-1.066966232E1,2.024090881E0,6.797963562E0,1.281214059E1
2.824622208E0,-1.064346680E1,1.824705505E0,6.591692505E0,1.265161435E1
2.834594208E0,-1.073058563E1,1.586101685E0,6.556515656E0,1.267474197E1
2.844566208E0,-1.087578369E1,1.591789856E0,6.475833435E0,1.275746388E1
2.854539208E0,-1.129745682E1,1.150208130E0,6.156846771E0,1.291751801E1
2.864511208E0,-1.188603287E1,-2.451901245E-1,5.546565857E0,1.311877617E1
2.874483208E0,-1.239153168E1,-7.180567932E-1,4.280648346E0,1.312972251E1
2.884455208E0,-1.305599991E1,-1.318757629E-1,3.050955505E0,1.340838746E1
2.894427208E0,-1.409903091E1,-3.255729675E-1,2.987637177E0,1.441577769E1
2.904399208E0,-1.512724274E1,-1.228495331E0,2.770289154E0,1.542780527E1
2.914371208E0,-1.586401062E1,-2.353555756E0,2.138752441E0,1.617962668E1
2.924343208E0,-1.586445969E1,-3.122506714E0,1.389111328E0,1.622839362E1
2.934315208E0,-1.550805084E1,-3.670666809E0,4.608915710E-1,1.594320723E1
2.944287208E0,-1.510119690E1,-4.415817261E0,-3.939807129E-1,1.573851361E1
2.954259208E0,-1.427401703E1,-4.878205719E0,-1.034349060E0,1.511999772E1
2.964231208E0,-1.304761734E1,-5.425168304E0,-1.578168182E0,1.421841708E1
2.974203208E0,-1.172900940E1,-5.844745789E0,-1.644180908E0,1.320734817E1
2.984176208E0,-1.048404831E1,-5.567971344E0,-1.746118927E0,1.199860430E1
2.994148208E0,-9.656868439E0,-5.139262848E0,-1.541644135E0,1.104734345E1
3.004120208E0,-9.435329132E0,-4.903652802E0,-1.170565796E0,1.069773205E1
3.014092208E0,-9.402098236E0,-4.678520966E0,-8.692424011E-1,1.053772234E1
3.024064208E0,-9.303153992E0,-4.414619751E0,-6.462062073E-1,1.031770925E1
3.034036208E0,-9.157656555E0,-3.668122101E0,-3.817062378E-1,9.872360051E0
3.044008208E0,-9.083710327E0,-3.093467102E0,-2.239343262E-1,9.598618578E0
3.053980208E0,-8.876092072E0,-2.506537628E0,6.436614990E-2,9.223442109E0
3.063952208E0,-8.637787628E0,-1.918111267E0,4.194277954E-1,8.858128788E0
3.073924208E0,-8.349038086E0,-1.702110443E0,6.930587769E-1,8.548914983E0
3.083896208E0,-7.972271576E0,-1.445244598E0,1.210382996E0,8.192122620E0
3.093868208E0,-7.517367554E0,-1.075812836E0,1.570234680E0,7.754600257E0
3.103841208E0,-7.101083221E0,-8.131091309E-1,1.876647491E0,7.389745272E0
3.113813208E0,-6.738387451E0,-6.099815369E-1,2.233056335E0,7.124919895E0
3.123785208E0,-6.326144714E0,-3.327580261E-1,2.468067627E0,6.798690511E0
3.133757208E0,-5.973927155E0,-1.842668152E-1,2.620450745E0,6.525988202E0
3.143729208E0,-5.703289948E0,-1.546284485E-1,2.694247284E0,6.309547893E0
3.153701208E0,-5.551206207E0,-2.885998535E-1,2.690654755E0,6.175662170E0
3.163673208E0,-5.599405975E0,-1.661544800E-1,2.640359344E0,6.192935657E0
3.173645208E0,-5.691464539E0,1.347198486E-3,2.659519501E0,6.282182295E0
3.183617208E0,-5.856720886E0,-4.370910645E-2,2.545905762E0,6.386292052E0
3.193589208E0,-6.240373077E0,-1.496887207E-1,2.394420776E0,6.685649835E0
3.203561208E0,-6.696923676E0,-2.168989563E-1,2.256557465E0,7.070210991E0
3.213533208E0,-7.070247345E0,-2.183958435E-1,2.134561157E0,7.388670083E0
3.223509917E0,-7.317682800E0,-1.375639343E-1,1.957928467E0,7.576337458E0
