"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.912494167E-1,9.509125671E0,-1.380878448E1,-5.422773285E0,1.762136402E1
4.012214167E-1,6.695426788E0,-1.531345551E1,-1.096410004E1,1.998855045E1
4.111934167E-1,3.135829010E0,-1.658161835E1,-9.911938019E0,1.957115239E1
4.211664167E-1,5.513035583E-1,-1.637370071E1,1.428329773E0,1.644512501E1
4.311384167E-1,9.620494080E-1,-1.757629990E1,6.360423431E0,1.871648587E1
4.411114167E-1,2.071093140E0,-1.369741608E1,6.899901581E0,1.547634569E1
4.510834167E-1,3.160827026E0,-1.058134598E1,5.966592407E0,1.255212871E1
4.610564167E-1,2.269730072E0,-1.064421524E1,4.960235138E0,1.196055707E1
4.710284167E-1,1.406774597E0,-1.536494843E1,6.092630310E0,1.658857435E1
4.810004167E-1,-2.388283539E0,-1.892200150E1,6.794820099E0,2.024637298E1
4.909734167E-1,-4.725972290E0,-2.170082291E1,-2.026785278E0,2.230175750E1
5.009454167E-1,-2.413281555E0,-1.646501083E1,-1.184771255E1,2.042764799E1
5.109184167E-1,3.722608795E0,-5.082530823E0,-1.350925735E1,1.490603804E1
5.208904167E-1,6.199657745E0,9.979747009E-1,-1.012734009E1,1.191615403E1
5.308634167E-1,5.356311493E0,1.076860657E0,3.573069763E-1,5.475159355E0
5.408354167E-1,4.979245605E0,-1.229393463E0,7.247478790E0,8.878639755E0
5.508084167E-1,4.941524048E0,-3.774101715E0,8.808133392E0,1.078173073E1
5.607804167E-1,4.724325714E0,-5.643414459E0,6.779252472E0,1.000628024E1
5.707524167E-1,4.356390839E0,-6.379284210E0,4.191284180E0,8.788644449E0
5.807254167E-1,4.639751587E0,-6.703060913E0,1.831441498E0,8.355387385E0
5.906974167E-1,4.429888000E0,-5.752836914E0,-3.815565491E-1,7.270806397E0
6.006699583E-1,3.827540588E0,-4.559219055E0,-2.747835846E0,6.556458433E0
6.106419583E-1,3.298091583E0,-4.151466980E0,-4.514611816E0,6.963749423E0
6.206149583E-1,2.629432068E0,-4.103566589E0,-5.152435455E0,7.092303073E0
6.305869583E-1,2.078727264E0,-4.018094330E0,-5.351072388E0,7.007150975E0
6.405589583E-1,2.247875519E0,-3.423530731E0,-5.101840668E0,6.542345544E0
6.505319583E-1,4.333189087E0,-6.768774261E0,-5.657634888E0,9.828614612E0
6.605039583E-1,5.366340637E0,-1.067445236E1,-4.498744812E0,1.276637184E1
6.704769583E-1,5.065615997E0,-1.305570053E1,-1.118025055E0,1.404855017E1
6.804489583E-1,4.846022644E0,-1.396116760E1,2.092049561E0,1.492564262E1
6.904219583E-1,4.800367584E0,-1.168260590E1,3.432961121E0,1.308862222E1
7.003939583E-1,3.885470123E0,-9.579629059E0,2.329306183E0,1.059678434E1
7.103659583E-1,2.786305847E0,-8.620872803E0,5.779481506E-1,9.078379383E0
7.203389583E-1,1.904489594E0,-7.327711945E0,3.041674805E-1,7.577266051E0
7.303109583E-1,7.912545776E-1,-6.421346741E0,1.499581604E0,6.641424754E0
7.402839583E-1,-3.242257690E-1,-5.528154144E0,2.512525177E0,6.080986216E0
7.502559583E-1,-1.367256775E0,-4.206552429E0,2.691103821E0,5.177500768E0
7.602289583E-1,-1.884730682E0,-2.611469421E0,2.270927582E0,3.940697193E0
7.702009583E-1,-1.847009125E0,-1.393452301E0,7.080276489E-1,2.419598143E0
7.801729583E-1,-1.193019104E0,-1.052910461E0,-1.661095734E0,2.300250869E0
7.901459583E-1,-1.102607117E0,-1.064735870E0,-4.356839905E0,4.618599234E0
8.001179583E-1,-1.133742371E0,-2.460732880E0,-8.415948944E0,8.841310689E0
8.100909583E-1,3.459306335E-1,-6.399043121E0,-1.167961212E1,1.332219052E1
8.200629583E-1,3.406017151E0,-1.310629532E1,-1.540072403E1,2.050751644E1
8.300359583E-1,9.497300262E0,-2.440988937E1,-2.088666595E1,3.350066009E1
8.400079583E-1,1.742361740E1,-3.804608276E1,-2.504906021E1,4.877030115E1
8.499809583E-1,2.075523926E1,-3.929134323E1,-1.647893188E1,4.739351016E1
8.599529583E-1,2.223087067E1,-3.427108292E1,-2.787203979E0,4.094492937E1
8.699249583E-1,2.173135941E1,-3.673256424E1,2.252530838E1,4.825891394E1
8.798979583E-1,1.253044281E1,-3.187052490E1,1.633627853E1,3.794227656E1
8.898699583E-1,9.178014221E0,-2.423984299E1,-7.794291687E-1,2.593093602E1
8.998429583E-1,1.014215927E1,-2.169543411E1,-4.963378601E0,2.445793088E1
9.098149583E-1,1.005369324E1,-2.197894455E1,-6.116730194E0,2.493120814E1
9.197879583E-1,9.255253601E0,-2.529170563E1,-4.487518158E0,2.730325827E1
9.297599583E-1,7.890990601E0,-2.448772751E1,-1.182091827E0,2.575488055E1
9.397319583E-1,5.827531586E0,-1.895388519E1,3.064726868E0,2.006495550E1
9.497049583E-1,3.481460266E0,-1.404738831E1,4.757556610E0,1.523430434E1
9.596769583E-1,2.877166901E0,-1.084599564E1,3.109483795E0,1.164399417E1
9.696499583E-1,3.493585052E0,-8.638835449E0,-1.467697906E0,9.433384948E0
9.796219583E-1,3.464844818E0,-5.882617035E0,-5.347629547E0,8.672224315E0
9.895949583E-1,2.829266510E0,-3.815565491E0,-6.543043671E0,8.085462849E0
9.995669583E-1,1.985171814E0,-2.287543030E0,-5.021757202E0,5.864452715E0
1.009538958E0,1.178499298E0,-1.073118439E0,-1.991907806E0,2.551105738E0
1.019511958E0,4.778063965E-1,2.920426941E-1,4.869374084E-1,7.420888946E-1
1.029483958E0,-3.516188049E-1,1.986219635E0,2.264041901E0,3.032258226E0
1.039456958E0,-1.206640778E0,3.668571167E0,3.194956055E0,5.012199174E0
1.049428958E0,-2.008672943E0,5.286257172E0,3.150797882E0,6.473546877E0
1.059401958E0,-2.806214447E0,6.798562317E0,2.951113129E0,7.924920050E0
1.069373958E0,-3.409909058E0,8.031697998E0,2.376308441E0,9.043367422E0
1.079346958E0,-3.795656891E0,8.755293274E0,1.002764740E0,9.595191956E0
1.089318958E0,-3.783981171E0,9.008566589E0,-3.397933960E-1,9.776924110E0
1.099290958E0,-3.400778046E0,8.490493927E0,-8.261320496E-1,9.183478241E0
1.109263958E0,-2.918031921E0,7.104825439E0,-4.924758911E-1,7.696491884E0
1.119235958E0,-1.936073914E0,5.233716431E0,1.210981750E-1,5.581651605E0
1.129208958E0,-8.385562134E-1,3.383713531E0,3.441343689E-1,3.503016165E0
1.139180958E0,1.236428833E-1,1.510359192E0,-1.010398865E-1,1.518776320E0
1.149153958E0,1.265019379E0,-4.784051514E-1,-1.132844238E0,1.764222658E0
1.159125958E0,2.554737396E0,-2.378853149E0,-2.226619720E0,4.140466260E0
1.169097958E0,3.479514313E0,-3.517834625E0,-2.437082062E0,5.515573341E0
1.179070958E0,3.611988831E0,-3.715723114E0,-1.595083008E0,5.421932439E0
1.189042958E0,3.378474426E0,-3.566333771E0,-4.499642944E-1,4.933081580E0
1.199015958E0,3.133733368E0,-3.690725098E0,2.755769348E-1,4.849502986E0
1.208987958E0,3.144061890E0,-3.978576508E0,4.912783813E-1,5.094659031E0
1.218960958E0,2.956052856E0,-4.055366821E0,4.903802490E-1,5.042293261E0
1.228932958E0,2.286644897E0,-3.794459381E0,2.269281006E-1,4.436007579E0
1.238904958E0,1.056802368E0,-2.978955231E0,-5.574407959E-1,3.209633274E0
1.248877958E0,-5.041516113E-1,-1.762285309E0,-1.752405853E0,2.535891289E0
1.258849958E0,-1.735491028E0,-6.004014587E-1,-2.772983551E0,3.325935777E0
1.268822958E0,-2.504891052E0,4.849914551E-1,-3.625460815E0,4.433245089E0
1.278794958E0,-3.503464508E0,1.640588379E0,-4.506229248E0,5.939014718E0
1.288767958E0,-4.116739197E0,2.731370087E0,-5.568719788E0,7.444364596E0
1.298739958E0,-4.716841278E0,3.383114777E0,-6.286776581E0,8.556729341E0
1.308711958E0,-5.183570709E0,3.272644501E0,-5.685926056E0,8.361181881E0
1.318684958E0,-4.818629608E0,2.009421387E0,-3.889960785E0,6.510665136E0
1.328656958E0,-3.957021332E0,7.253915405E-1,-2.984793091E0,5.009311380E0
1.338629958E0,-2.910397797E0,-1.441502380E-1,-3.204685822E0,4.331420765E0
1.348601958E0,-1.435065765E0,-3.077450409E0,-2.880609741E0,4.452867307E0
1.358574958E0,1.502305939E1,-3.730437515E1,-1.667487442E1,4.353573424E1
1.368546958E0,6.196035278E1,-8.104776031E1,-3.239383667E1,1.070382428E2
1.378519958E0,6.294680145E1,-6.374344482E1,1.133682495E1,9.029977946E1
1.388491958E0,2.435525299E1,-2.159409485E1,1.790127411E1,3.714752879E1
1.398463958E0,7.980504456E0,-1.948827393E1,-4.857398987E-1,2.106459625E1
1.408436958E0,4.010609894E0,-1.847203720E1,-8.754993896E0,2.083149222E1
1.418408958E0,1.015338593E0,-1.769290741E1,-1.349847977E1,2.227731674E1
1.428381958E0,2.642155609E0,-2.264940033E1,-1.063882645E1,2.516268964E1
1.438353958E0,8.015232239E0,-2.713108063E1,-3.737727356E0,2.853611904E1
1.448326958E0,1.444541061E1,-2.493125519E1,6.068680115E0,2.944598871E1
1.458298958E0,1.791833862E1,-2.230511627E1,3.326532440E0,2.880366103E1
1.468270958E0,1.829510513E1,-1.813254318E1,-7.023394775E-1,2.576806696E1
1.478243958E0,1.656215881E1,-1.018901184E1,-1.537452850E0,1.950602030E1
1.488215958E0,1.135852982E1,-6.835984497E0,-5.719606018E-1,1.326928870E1
1.498188958E0,7.014563141E0,-5.911806335E0,1.448238373E0,9.287138665E0
1.508160958E0,4.224215698E0,-4.387526093E0,2.605781250E0,6.624536165E0
1.518133958E0,1.854792938E0,-3.180885315E0,3.223546600E0,4.893826817E0
1.528105958E0,-1.019380188E-1,-1.958078156E0,3.382516022E0,3.909715598E0
1.538077958E0,-2.026934967E0,-2.995271301E-1,3.595523071E0,4.138353298E0
1.548050958E0,-3.425776062E0,1.073118439E0,4.056115265E0,5.416603719E0
1.558022958E0,-4.303550720E0,2.105970612E0,4.084855499E0,6.296165934E0
1.567995958E0,-4.797822876E0,2.975961456E0,3.632346497E0,6.713374115E0
1.577967958E0,-5.182223511E0,3.692671051E0,3.053649902E0,7.058047728E0
1.587940958E0,-5.370681610E0,4.628524933E0,2.785258026E0,7.617422549E0
1.597912542E0,-5.495671692E0,5.534291382E0,2.469863892E0,8.181137824E0
1.607884542E0,-5.741909637E0,6.195466461E0,1.767973480E0,8.630125212E0
1.617857542E0,-5.836812286E0,6.649771729E0,1.154249725E0,8.923011495E0
1.627829542E0,-5.995482330E0,7.459138641E0,9.988728333E-1,9.621969891E0
1.637802542E0,-6.026467896E0,7.716004486E0,1.269060974E0,9.872464549E0
1.647774542E0,-4.995411987E0,5.916446686E0,1.224304047E0,7.839477196E0
1.657747542E0,-3.078498230E0,3.157533875E0,3.680845642E-1,4.425229685E0
1.667719542E0,-1.087787933E0,6.029461670E-1,-5.656736755E-1,1.366313791E0
1.677692542E0,9.957293701E-1,-1.525777130E0,-1.204096069E0,2.183877326E0
1.687664542E0,3.051254883E0,-3.390299835E0,-1.420396271E0,4.777218322E0
1.697636542E0,5.193450165E0,-5.614225159E0,-1.733844452E0,7.842044716E0
1.707609542E0,7.045249329E0,-7.254663849E0,-1.882934418E0,1.028645360E1
1.717581542E0,7.025939484E0,-5.982908478E0,-1.329086151E0,9.323384014E0
1.727554542E0,5.345384216E0,-4.356540527E0,-1.085392914E0,6.980734601E0
1.737526542E0,3.732637939E0,-3.637585602E0,-1.739382935E0,5.494548934E0
1.747499542E0,2.348466339E0,-2.852917328E0,-2.143392792E0,4.271833808E0
1.757471542E0,1.016985168E0,-1.926942902E0,-2.270777893E0,3.147030349E0
1.767443542E0,-2.680924988E-1,-9.434880066E-1,-2.489922180E0,2.676145674E0
1.777416542E0,-1.065184937E0,2.071691895E-1,-2.857258301E0,3.056380706E0
1.787388542E0,-1.894161072E0,1.168170776E0,-3.194357300E0,3.893120559E0
1.797361542E0,-2.912194061E0,1.906136169E0,-3.474724274E0,4.918123435E0
1.807333542E0,-3.550616455E0,2.608325958E0,-3.525019684E0,5.642340409E0
1.817306542E0,-3.756737823E0,2.640509033E0,-3.303031311E0,5.656446134E0
1.827278542E0,-3.591182098E0,1.622026978E0,-2.879412231E0,4.880427766E0
1.837250542E0,-3.108585663E0,-2.381547546E-1,-2.567311249E0,4.038701469E0
1.847223542E0,-2.178419952E0,-3.843706970E0,-3.222498779E0,5.468463691E0
1.857195542E0,1.199261124E1,-3.218322464E1,-1.488384888E1,3.743142570E1
1.867168542E0,5.590858749E1,-8.005487503E1,-3.258513885E1,1.029385469E2
1.877140542E0,5.029795486E1,-6.911517426E1,-1.177960419E1,8.628760427E1
1.887113542E0,1.909025162E1,-3.021811111E1,4.819527740E0,3.606660219E1
1.897085542E0,4.785997467E0,-2.221679993E1,1.143322449E0,2.275520066E1
1.907057542E0,-1.285826111E-1,-1.831381622E1,-3.461851044E0,1.863858393E1
1.917030542E0,-3.197351074E-1,-1.884551056E1,-5.072950745E0,1.951897354E1
1.927002542E0,3.276087341E0,-2.597204086E1,-1.215023346E0,2.620602863E1
1.936975542E0,9.864486694E0,-2.945664459E1,5.063969421E-1,3.106860869E1
1.946947542E0,1.337603439E1,-2.567655533E1,-2.047442322E0,2.902405571E1
1.956920542E0,1.550685333E1,-1.987656647E1,-2.606080627E0,2.534427058E1
1.966892542E0,1.711241455E1,-1.655632095E1,-7.014413452E-1,2.382096797E1
1.976865542E0,1.624930939E1,-1.268761597E1,-8.318202209E-1,2.063268231E1
1.986837542E0,1.408316391E1,-7.847431183E0,-8.942404175E-1,1.614674419E1
1.996809542E0,1.094733490E1,-5.503156128E0,8.629554749E-1,1.228305992E1
2.006782542E0,6.921157379E0,-4.345613251E0,2.380350037E0,8.511923419E0
2.016754542E0,3.236868896E0,-2.718646545E0,2.096240845E0,4.718324382E0
2.026727542E0,7.087760925E-1,-9.484277344E-1,1.684896240E0,2.059309121E0
2.036699542E0,-1.353036346E0,7.282356262E-1,2.008972321E0,2.529229975E0
2.046672542E0,-3.062032471E0,2.056423645E0,2.935994568E0,4.714338253E0
2.056644542E0,-4.000730438E0,3.249891815E0,3.964954834E0,6.502961455E0
2.066616542E0,-4.195176086E0,4.342020721E0,4.527634735E0,7.546663013E0
2.076589542E0,-4.069736938E0,5.166356506E0,4.821473694E0,8.154790425E0
2.086561542E0,-3.928580475E0,5.647306366E0,4.934338989E0,8.466021202E0
2.096534542E0,-3.647764435E0,5.629942474E0,4.439019012E0,8.044086488E0
2.106506542E0,-3.274889832E0,5.221591644E0,3.256178741E0,6.970840889E0
2.116479542E0,-2.996319122E0,4.848118286E0,1.733545074E0,5.957126633E0
2.126451542E0,-2.745291138E0,4.262386322E0,1.692979431E-1,5.072792365E0
2.136423542E0,-2.330952759E0,3.382066956E0,-1.204994202E0,4.280622464E0
2.146396542E0,-1.640438690E0,2.532733154E0,-2.505938873E0,3.922436228E0
2.156368542E0,-6.912625122E-1,1.553469543E0,-3.147953796E0,3.577810027E0
2.166341542E0,7.229965210E-2,8.153544617E-1,-3.081641693E0,3.188502103E0
2.176313542E0,4.438270569E-1,2.020797729E-1,-3.006198578E0,3.045496442E0
2.186286542E0,6.852749634E-1,-4.694238281E-1,-2.944077759E0,3.059011990E0
2.196258542E0,6.788383484E-1,-1.139580231E0,-2.899769897E0,3.188750549E0
2.206230542E0,4.252656555E-1,-1.896705780E0,-2.855462036E0,3.454273749E0
2.216203542E0,-3.008743286E-2,-2.624941406E0,-2.841391296E0,3.868426959E0
2.226175542E0,-6.294410706E-1,-3.023562469E0,-2.981799316E0,4.292930611E0
2.236148542E0,-1.225351868E0,-3.043321381E0,-3.294199677E0,4.649198182E0
2.246120542E0,-1.981579285E0,-2.842588806E0,-3.407064972E0,4.859532828E0
2.256093542E0,-2.606679382E0,-2.390977936E0,-3.085383911E0,4.693734842E0
2.266065542E0,-2.780018921E0,-1.632505188E0,-2.411185913E0,4.025841017E0
2.276037542E0,-2.953807526E0,-7.866142273E-1,-1.782792664E0,3.538656599E0
2.286010542E0,-3.115022278E0,-5.688171387E-2,-1.559307404E0,3.483968843E0
2.295982542E0,-3.061134338E0,3.703298950E-1,-1.467697906E0,3.414941407E0
2.305955542E0,-2.439776459E0,4.149371338E-1,-1.281934204E0,2.787119893E0
2.315927542E0,-1.452279968E0,3.336561584E-1,-1.748813324E0,2.297562095E0
2.325900542E0,-3.656895447E-1,-1.201102295E0,-3.241958313E0,3.476588740E0
2.335872542E0,1.256038055E0,-6.407276001E0,-4.550088043E0,7.958273591E0
2.345844542E0,1.185983734E1,-2.549737793E1,-7.900570679E0,2.920943409E1
2.355817542E0,5.283008926E1,-7.556915314E1,-7.912246399E0,9.254360529E1
2.365789542E0,5.495147781E1,-6.579103683E1,-2.023492126E0,8.574508710E1
2.375762542E0,2.636227936E1,-2.939018280E1,-7.206464081E0,4.013334951E1
2.385734542E0,1.424842026E1,-2.170097260E1,-7.749235382E0,2.709244065E1
2.395707542E0,9.269324341E0,-1.841171265E1,-6.025120697E0,2.147588452E1
2.405679542E0,1.014230896E1,-2.431857925E1,-3.698508911E0,2.660711740E1
2.415652542E0,1.654030426E1,-3.361814072E1,-5.240901489E0,3.783157542E1
2.425624542E0,2.048774551E1,-3.442720825E1,-8.259823608E0,4.090482943E1
2.435596542E0,1.946327591E1,-3.002411453E1,-1.859433289E0,3.582909509E1
2.445569542E0,1.903172333E1,-2.452589813E1,4.816084900E0,3.141529637E1
2.455541542E0,1.727078522E1,-2.266856049E1,6.104006653E0,2.914451155E1
2.465514542E0,1.308863205E1,-1.920326660E1,5.448669434E0,2.386976614E1
2.475486542E0,9.339378662E0,-1.477397736E1,5.237608337E0,1.824628570E1
2.485459542E0,6.716981964E0,-1.229034210E1,3.360811157E0,1.440365951E1
2.495431542E0,4.444557495E0,-1.118354370E1,4.944218445E-1,1.204450887E1
2.505403542E0,1.750459900E0,-9.920021210E0,-3.766617279E0,1.075445658E1
2.515376542E0,-3.481759644E-1,-9.455686798E0,-6.206393738E0,1.131594285E1
2.525348542E0,-3.215014343E0,-7.762108612E0,-6.320456543E0,1.051355403E1
2.535321542E0,-6.287824402E0,-5.474715271E0,-5.925278320E0,1.022830221E1
2.545293542E0,-8.096363525E0,-3.845802612E0,-6.339916077E0,1.097888136E1
2.555266542E0,-9.053622894E0,-1.777852936E0,-8.078400879E0,1.226333598E1
2.565238542E0,-1.004441254E1,5.533992004E-1,-1.049856812E1,1.454016528E1
2.575210542E0,-1.006836273E1,2.173031158E0,-1.168095932E1,1.557365735E1
2.585183542E0,-8.352480927E0,3.559747467E0,-1.258522888E1,1.551849624E1
2.595155792E0,-6.627019043E0,6.330186310E0,-1.407133850E1,1.679259382E1
2.605128792E0,-6.606212311E0,8.799301758E0,-1.279913406E1,1.687861325E1
2.615100792E0,-7.572303314E0,1.053913376E1,-9.699080658E0,1.620139758E1
2.625073792E0,-8.687035217E0,1.349309097E1,3.673959961E0,1.646286933E1
2.635045792E0,-9.675429840E0,1.840018661E1,1.499641479E1,2.563344040E1
2.645017792E0,-7.143894196E0,1.699041824E1,1.122291183E1,2.157923276E1
2.654990792E0,-1.901645508E0,1.008842102E1,6.601571960E0,1.220545971E1
2.664962792E0,1.786385193E0,5.416186981E0,4.597838745E0,7.325733724E0
2.674935792E0,3.043471069E0,2.392923889E0,3.869453430E0,5.473707221E0
2.684907792E0,3.125650177E0,3.781137085E-1,3.439397736E0,4.662844174E0
2.694880792E0,2.593806152E0,-1.255139923E0,1.993704071E0,3.504006636E0
2.704852792E0,2.401456146E0,-2.619402924E0,2.703378296E-1,3.563894757E0
2.714824792E0,2.581082611E0,-3.486250305E0,1.221459961E-1,4.339452532E0
2.724797792E0,2.719095612E0,-3.650009766E0,6.436614990E-1,4.596776301E0
2.734769792E0,2.642904053E0,-3.411256256E0,4.879852295E-1,4.342780292E0
2.744742792E0,2.501597900E0,-3.170107727E0,-5.378315735E-1,4.073921680E0
2.754714792E0,2.321522369E0,-3.351829834E0,-1.131047974E0,4.231252636E0
2.764687792E0,2.565514984E0,-3.954925690E0,-8.126600647E-1,4.783693210E0
2.774659792E0,3.163671112E0,-4.908592529E0,2.930905151E-1,5.847135844E0
2.784631792E0,4.125121765E0,-6.360872498E0,1.712438965E0,7.772372592E0
2.794604792E0,4.952151947E0,-6.935976563E0,1.706451416E0,8.691579616E0
2.804576792E0,4.962929535E0,-6.305787048E0,-8.857081604E-1,8.073295412E0
2.814549792E0,4.266278229E0,-5.649701385E0,-3.760180664E0,8.016184522E0
2.824521792E0,5.448519745E0,-9.714947662E0,-4.491410065E0,1.200996835E1
2.834494792E0,1.971460327E1,-3.473781235E1,-7.443421326E0,4.062986229E1
2.844466792E0,3.648288345E1,-5.481481201E1,-4.220623169E0,6.598089163E1
2.854438792E0,3.042153809E1,-3.436269241E1,-7.661966858E0,4.652924183E1
2.864411792E0,1.665301987E1,-1.583676727E1,-9.780661011E0,2.497574019E1
2.874383792E0,1.022119492E1,-1.270872208E1,-8.459059296E0,1.837226514E1
2.884356792E0,4.195924530E0,-1.415621201E1,-7.088659058E0,1.637843730E1
2.894328792E0,-2.058219910E0,-1.646770523E1,-2.558030548E0,1.679181661E1
2.904301792E0,-5.624853058E0,-2.426214661E1,1.938169556E0,2.498093735E1
2.914273792E0,-4.064048767E0,-2.970288254E1,1.729353790E0,3.002945867E1
2.924245792E0,2.159559174E0,-2.862093246E1,-6.187832336E0,2.936172236E1
2.934218792E0,7.796087952E0,-2.644595535E1,-1.082728455E1,2.962089858E1
2.944190792E0,1.133697464E1,-2.356399841E1,-3.600163422E0,2.639602606E1
2.954163792E0,9.519753571E0,-1.804138275E1,5.885161743E0,2.123092858E1
2.964135792E0,7.119195557E0,-1.106843307E1,6.978338470E0,1.489598483E1
2.974108792E0,6.147117004E0,-7.688312073E0,2.561024323E0,1.017133401E1
2.984080792E0,5.090614014E0,-5.672903137E0,-4.720733185E0,8.965573202E0
2.994052792E0,3.467239838E0,-3.321293335E0,-1.316467392E1,1.401290052E1
3.004025792E0,2.810854797E0,-2.212698669E0,-1.647204620E1,1.685601513E1
3.013997792E0,4.541705475E0,-1.314266968E0,-1.105511078E1,1.202372075E1
3.023970792E0,7.438032532E0,-5.963598633E-1,-5.483995972E0,9.260355546E0
3.033942792E0,9.686057739E0,-4.784051514E-1,-3.916306000E0,1.045877807E1
3.043915792E0,9.632618866E0,-1.957778778E0,-3.852388916E0,1.055751601E1
3.053887792E0,7.242688751E0,-4.109404449E0,-3.117716675E0,8.891788489E0
3.063859792E0,3.682043152E0,-5.503605194E0,-1.587448883E0,6.809339605E0
3.073832792E0,-4.176315308E-2,-6.986421661E0,-8.804690552E-1,7.041807832E0
3.083804792E0,-3.127596130E0,-8.388406219E0,-5.667214966E-1,8.970417477E0
3.093777792E0,-5.120402069E0,-8.806935883E0,2.874023438E-2,1.018731873E1
3.103749792E0,-5.169499969E0,-8.134534149E0,1.929936676E0,9.829498020E0
3.113722792E0,-4.067042542E0,-6.632856903E0,4.090094604E0,8.790022731E0
3.123694792E0,-2.911595306E0,-4.331841888E0,4.405638428E0,6.830218981E0
3.133666792E0,-2.543959808E0,-2.770887909E0,2.590213623E0,4.567138921E0
3.143639792E0,-2.262694702E0,-2.291884003E0,-2.016307068E-1,3.226945078E0
3.153611792E0,-1.663490753E0,-2.227218475E0,-3.198997650E0,4.238076166E0
3.163584792E0,-9.171427917E-1,-2.232607269E0,-5.572611694E0,6.072864828E0
3.173556792E0,-7.918533325E-2,-2.310744781E0,-6.759044495E0,7.143563134E0
3.183529792E0,9.163943481E-1,-2.966082001E0,-6.689289551E0,7.374551900E0
3.193501792E0,2.780318298E0,-3.712130585E0,-5.995182953E0,7.579729676E0
3.203473792E0,4.539160767E0,-4.662204895E0,-5.999374237E0,8.850572082E0
3.213446792E0,5.774392090E0,-6.380631409E0,-5.638175354E0,1.028810393E1
3.223418792E0,5.955814819E0,-8.259075165E0,-5.293442230E0,1.147626173E1
3.233391792E0,5.772146759E0,-1.050635193E1,-4.918921051E0,1.295750336E1
3.243363792E0,5.175188141E0,-1.259840149E1,-3.795058136E0,1.413876793E1
