"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.612217830E-1,-3.136392355E0,6.500102520E0,-4.850550652E0,8.695753642E0
2.635948560E-1,-3.061915636E0,6.528816700E0,-4.259224415E0,8.375068207E0
2.659678770E-1,-2.791526794E0,6.579065800E0,-4.124927044E0,8.251772643E0
2.683409500E-1,-2.355733871E0,6.784848690E0,-3.545564890E0,8.009661928E0
2.707139710E-1,-1.742872238E0,6.937989235E0,-3.301496983E0,7.878653476E0
2.730870440E-1,-1.144367456E0,7.196712971E0,-3.342175007E0,8.017006189E0
2.754600650E-1,-4.740779996E-1,7.622934818E0,-3.145963669E0,8.260204150E0
2.778331370E-1,3.137588799E-1,8.115856171E0,-3.521636724E0,8.852541513E0
2.802061580E-1,9.864411354E-1,8.707481384E0,-3.593421459E0,9.471323875E0
2.825792310E-1,1.642373681E0,9.322735786E0,-3.447459221E0,1.007451085E1
2.849523040E-1,2.358126640E0,9.856635094E0,-3.813860178E0,1.082864470E1
2.873253250E-1,2.980559587E0,1.042403316E1,-3.722932816E0,1.146317720E1
2.896983980E-1,3.435495138E0,1.095553875E1,-3.825824261E0,1.210220589E1
2.920714190E-1,3.766003847E0,1.137667561E1,-4.105784416E0,1.266763587E1
2.944444920E-1,4.043570995E0,1.182443237E1,-3.964607954E0,1.311052186E1
2.968175120E-1,4.247260094E0,1.217647648E1,-4.098606110E0,1.353160633E1
2.991905850E-1,4.390829563E0,1.252343559E1,-3.928715706E0,1.384018173E1
3.015636060E-1,4.610969067E0,1.270558929E1,-3.497708559E0,1.396162599E1
3.039366790E-1,4.855336189E0,1.269123173E1,-3.533600807E0,1.404022745E1
3.063097000E-1,5.025226593E0,1.268883896E1,-3.059522867E0,1.398642973E1
3.086827730E-1,5.147260666E0,1.263380432E1,-2.750848770E0,1.391669763E1
3.110558460E-1,5.161617756E0,1.245404339E1,-2.667099953E0,1.374259498E1
3.134288670E-1,5.097011566E0,1.228893852E1,-2.126022816E0,1.347284342E1
3.158019400E-1,5.034798145E0,1.212383366E1,-1.992024899E0,1.327797794E1
3.181749600E-1,5.080261707E0,1.193450165E1,-1.807478428E0,1.309612030E1
3.205480330E-1,5.202295303E0,1.172632694E1,-1.354935765E0,1.289986321E1
3.229210540E-1,5.358128071E0,1.140538883E1,-1.345364571E0,1.267290167E1
3.252941270E-1,5.382056236E0,1.112782192E1,-9.888339639E-1,1.240051381E1
3.276671480E-1,5.350949764E0,1.086670494E1,-9.098708034E-1,1.214684340E1
3.300402210E-1,5.312365532E0,1.064895821E1,-1.070189953E0,1.194850806E1
3.324132940E-1,5.108975410E0,1.055085278E1,-7.492526174E-1,1.174663797E1
3.347863150E-1,4.721039295E0,1.047188950E1,-9.170492887E-1,1.152343964E1
3.371593870E-1,4.199104786E0,1.037109184E1,-9.864411354E-1,1.123232359E1
3.395324080E-1,3.658326626E0,1.026819992E1,-7.037889361E-1,1.092312236E1
3.419054810E-1,3.303889751E0,1.010309505E1,-1.070189953E0,1.068332924E1
3.442785020E-1,3.021237612E0,9.957133293E0,-1.182652593E0,1.047239453E1
3.466515750E-1,2.844168901E0,9.758230209E0,-1.213759303E0,1.023648207E1
3.490246480E-1,2.624029160E0,9.552447319E0,-1.431805253E0,1.000923799E1
3.513976690E-1,2.228914261E0,9.444769859E0,-1.132403374E0,9.770060075E0
3.537707420E-1,1.757229090E0,9.325128555E0,-1.354935765E0,9.585495687E0
3.561437620E-1,1.165902853E0,9.164510727E0,-1.771586061E0,9.406705241E0
3.585168350E-1,6.511468887E-1,9.001798630E0,-1.821835399E0,9.207358745E0
3.608898560E-1,2.970091105E-1,8.827122688E0,-2.310270309E0,9.129274794E0
3.632629290E-1,-3.589234129E-2,8.652147293E0,-2.334198475E0,8.961552520E0
3.656359500E-1,-3.017947674E-1,8.448758125E0,-2.269592285E0,8.753493193E0
3.680090230E-1,-4.166502357E-1,8.238189697E0,-2.588136673E0,8.645219393E0
3.703820960E-1,-5.075774789E-1,8.034500122E0,-2.403590441E0,8.401670912E0
3.727551170E-1,-5.243272781E-1,7.783253670E0,-2.600100994E0,8.222802561E0
3.751281900E-1,-4.668995142E-1,7.450352192E0,-2.700599432E0,7.938449485E0
3.775012100E-1,-1.459621787E-1,7.136892796E0,-2.257628202E0,7.486883787E0
3.798742830E-1,3.137588799E-1,6.713063717E0,-2.322234392E0,7.110305315E0
3.822473560E-1,6.726822853E-1,6.207879066E0,-2.097309113E0,6.587030399E0
3.846203770E-1,8.979067206E-1,5.944668770E0,-1.704586983E0,6.249075135E0
3.869934500E-1,1.065404296E0,5.911169052E0,-1.814656854E0,6.274550611E0
3.893664710E-1,1.019940615E0,5.841478348E0,-1.616052628E0,6.146118632E0
3.917395440E-1,9.242277741E-1,5.654838085E0,-1.975275040E0,6.060783962E0
3.941125650E-1,7.971090674E-1,5.496912003E0,-2.420340061E0,6.058834083E0
3.964856370E-1,5.626124144E-1,5.353342533E0,-2.248056889E0,5.833401133E0
3.988586580E-1,4.357928336E-1,5.192724228E0,-2.432304144E0,5.750687241E0
4.012317310E-1,4.046861231E-1,5.128118038E0,-2.281556368E0,5.627331955E0
4.036048040E-1,4.860421121E-1,5.111368179E0,-2.006381750E0,5.512521141E0
4.059778250E-1,5.530411601E-1,5.061119080E0,-2.200200319E0,5.546319708E0
4.083508980E-1,4.956133962E-1,4.996512890E0,-2.018345833E0,5.411514908E0
4.107239190E-1,4.692923427E-1,4.943870544E0,-2.142772675E0,5.408656580E0
4.130969920E-1,3.831507266E-1,4.867300510E0,-2.300698996E0,5.397280297E0
4.154700650E-1,2.153540403E-1,4.809872627E0,-1.999203324E0,5.213258672E0
4.178430850E-1,4.546362907E-2,4.740181446E0,-2.231307030E0,5.239286034E0
4.202161580E-1,-1.148554832E-1,4.687539577E0,-2.252842426E0,5.202068634E0
4.225891790E-1,-2.826521695E-1,4.654039860E0,-2.188236237E0,5.150568618E0
4.249622520E-1,-3.831507266E-1,4.577469826E0,-2.554637194E0,5.256063705E0
4.273352730E-1,-5.147559643E-1,4.522434711E0,-2.312663078E0,5.105467651E0
4.297083460E-1,-5.697908998E-1,4.438685894E0,-2.267199516E0,5.016651052E0
4.320814190E-1,-6.702894568E-1,4.359723091E0,-2.396411896E0,5.019886788E0
4.344544400E-1,-8.186444640E-1,4.333401680E0,-2.047059774E0,4.861995742E0
4.368275120E-1,-9.098708034E-1,4.278367043E0,-2.197807550E0,4.895165723E0
4.392005330E-1,-1.036690354E0,4.247260094E0,-2.111665964E0,4.855211462E0
4.415736060E-1,-1.113260746E0,4.235296249E0,-1.821835399E0,4.743012548E0
4.439466270E-1,-1.163509965E0,4.191926003E0,-2.047059774E0,4.807957235E0
4.463197000E-1,-1.230509043E0,4.184747696E0,-1.771586061E0,4.707948911E0
4.486927730E-1,-1.249651670E0,4.110570431E0,-1.690230131E0,4.616849192E0
4.510657940E-1,-1.297508121E0,4.060320854E0,-1.845763564E0,4.645059300E0
4.534388670E-1,-1.374078393E0,4.060320854E0,-1.498804331E0,4.541003335E0
4.558118870E-1,-1.390828133E0,4.024428368E0,-1.659123421E0,4.569804931E0
4.581849600E-1,-1.405484200E0,4.048357010E0,-1.628016710E0,4.584214079E0
4.605580330E-1,-1.424626827E0,4.098606110E0,-1.362114310E0,4.547910403E0
4.629310540E-1,-1.422233939E0,4.122534275E0,-1.580160260E0,4.638420494E0
4.653041270E-1,-1.462911963E0,4.179962158E0,-1.283151150E0,4.610712736E0
4.676771480E-1,-1.467697620E0,4.228117466E0,-1.134796143E0,4.617236825E0
4.700502210E-1,-1.446162224E0,4.285545349E0,-1.280758262E0,4.700811190E0
4.724232420E-1,-1.438983679E0,4.378865242E0,-8.811569214E-1,4.692714817E0
4.747963150E-1,-1.388435364E0,4.455435753E0,-9.672985673E-1,4.765954996E0
4.771693870E-1,-1.350150228E0,4.567898273E0,-9.409775138E-1,4.855310387E0
4.795424080E-1,-1.290329576E0,4.699503899E0,-6.320042610E-1,4.914236125E0
4.819154810E-1,-1.180259824E0,4.773980141E0,-8.548358679E-1,4.991457102E0
4.842885020E-1,-1.113260746E0,4.936692238E0,-6.320042610E-1,5.099971483E0
4.866615750E-1,-1.007976532E0,5.080261707E0,-5.362913609E-1,5.206984168E0
4.890346480E-1,-9.194421172E-1,5.149653435E0,-7.827520967E-1,5.289329367E0
4.914076690E-1,-8.691928387E-1,5.307579517E0,-5.434698462E-1,5.405668876E0
4.937807420E-1,-7.444669604E-1,5.451447964E0,-7.588238716E-1,5.554127260E0
4.961537620E-1,-6.152545214E-1,5.575874805E0,-9.170492887E-1,5.684179569E0
4.985268350E-1,-5.123631358E-1,5.750551224E0,-6.990033388E-1,5.815493189E0
5.008999080E-1,-4.118646085E-1,5.860620975E0,-1.048654556E0,5.967929880E0
5.032729290E-1,-3.496512175E-1,5.999703884E0,-9.912267923E-1,6.091078166E0
5.056460020E-1,-2.416750938E-1,6.162415504E0,-1.000798106E0,6.247829107E0
5.080190230E-1,-8.135596663E-2,6.270092487E0,-1.378864050E0,6.420431813E0
5.103920960E-1,6.939185411E-2,6.425626278E0,-1.187438250E0,6.534791342E0
5.127651690E-1,2.368894368E-1,6.495316982E0,-1.359721422E0,6.640338971E0
5.151381900E-1,3.999004960E-1,6.579065800E0,-1.446162224E0,6.747993211E0
5.175112620E-1,5.147559643E-1,6.689135551E0,-1.165902853E0,6.809466763E0
5.198842830E-1,6.678966284E-1,6.760920525E0,-1.496411443E0,6.956678766E0
5.222573560E-1,7.779664397E-1,6.847062111E0,-1.470090389E0,7.046180319E0
5.246304290E-1,7.971090674E-1,6.832705021E0,-1.366899967E0,7.013533795E0
5.270034500E-1,7.755736113E-1,6.751348972E0,-1.577767372E0,6.976501792E0
5.293765230E-1,7.372884750E-1,6.763313293E0,-1.144367456E0,6.898954839E0
5.317495440E-1,6.080760360E-1,6.758527756E0,-1.158724308E0,6.884046478E0
5.341226170E-1,4.764707983E-1,6.780063152E0,-1.292722464E0,6.918627909E0
5.364956370E-1,4.573282301E-1,6.839883327E0,-1.005583763E0,6.928517284E0
5.388687100E-1,5.817549825E-1,6.847062111E0,-1.213759303E0,6.978102182E0
5.412417830E-1,6.798607111E-1,6.842276573E0,-9.840483069E-1,6.946028388E0
5.436148040E-1,7.875377536E-1,6.849454880E0,-7.755736113E-1,6.938066178E0
5.459878770E-1,8.931210637E-1,6.823133945E0,-1.089332461E0,6.967027148E0
5.483608980E-1,9.625129104E-1,6.870990276E0,-9.074779749E-1,6.997174770E0
5.507339710E-1,1.106082320E0,6.897311211E0,-1.039083242E0,7.062295237E0
5.531070440E-1,1.216152072E0,6.923632145E0,-1.194616675E0,7.130414921E0
5.554800650E-1,1.319043517E0,7.022037029E0,-8.668000102E-1,7.197237116E0
5.578531370E-1,1.474876046E0,7.065107822E0,-1.144367456E0,7.307570374E0
5.602262100E-1,1.596910000E0,7.117750168E0,-1.120439172E0,7.380235290E0
5.625992310E-1,1.678265929E0,7.136892796E0,-1.015154958E0,7.401510312E0
5.649723040E-1,1.721336842E0,7.055536747E0,-1.474876046E0,7.410725920E0
5.673453250E-1,1.711765528E0,7.146463871E0,-1.419841170E0,7.484519760E0
5.697183980E-1,1.821835399E0,7.345067978E0,-1.539482236E0,7.722636426E0
5.720914710E-1,1.936690807E0,7.591827869E0,-1.718943954E0,8.021308497E0
5.744644920E-1,2.063809633E0,7.871788502E0,-1.436590910E0,8.263664917E0
5.768375650E-1,2.274377823E0,8.106285095E0,-1.773978829E0,8.604164888E0
5.792105850E-1,2.506481647E0,8.398508072E0,-1.824228168E0,8.952384961E0
5.815836580E-1,2.798705101E0,8.685647011E0,-1.757229090E0,9.293065604E0
5.839567310E-1,3.021237612E0,8.913264275E0,-2.195414782E0,9.664057264E0
5.863297520E-1,3.212962627E0,9.169296265E0,-2.051845312E0,9.930216111E0
5.887028250E-1,3.413959742E0,9.408877373E0,-2.274377823E0,1.026425297E1
5.910758460E-1,3.641277790E0,9.693623543E0,-2.621636391E0,1.068167677E1
5.934489190E-1,3.732504129E0,9.906884193E0,-2.293520451E0,1.083227481E1
5.958219920E-1,3.801896095E0,1.003609657E1,-2.496910334E0,1.101872087E1
5.981950120E-1,3.940679789E0,1.023230743E1,-2.590529680E0,1.126676159E1
6.005680850E-1,4.127319813E0,1.049342442E1,-2.487339020E0,1.154701607E1
6.029411060E-1,4.328616142E0,1.064895821E1,-2.865704298E0,1.184691900E1
6.053141790E-1,4.414757729E0,1.081645584E1,-2.734098911E0,1.199837904E1
6.076872520E-1,4.474578381E0,1.090738297E1,-2.801098108E0,1.211771453E1
6.100602730E-1,4.407579422E0,1.094357395E1,-3.153141975E0,1.221191515E1
6.124333460E-1,4.259224415E0,1.101535892E1,-2.750848770E0,1.212626463E1
6.148063670E-1,4.105784416E0,1.100578785E1,-2.767598391E0,1.206832353E1
6.171794400E-1,3.950251102E0,1.092652512E1,-2.762812853E0,1.194263663E1
6.195525120E-1,3.833002806E0,1.083081245E1,-2.619243383E0,1.178383829E1
6.219255330E-1,3.703790426E0,1.064417267E1,-3.006880760E0,1.166438199E1
6.242986060E-1,3.559921980E0,1.045513916E1,-2.779562712E0,1.138898363E1
6.266716270E-1,3.394817114E0,1.022034359E1,-2.674278498E0,1.109648466E1
6.290447000E-1,3.224926710E0,9.947562218E0,-2.889632463E0,1.084915306E1
6.314177730E-1,3.011666298E0,9.724730492E0,-2.511267424E0,1.048556060E1
6.337907940E-1,2.846561670E0,9.406484604E0,-2.705385208E0,1.019332993E1
6.361638670E-1,2.743670225E0,9.162117958E0,-2.848954439E0,9.979412467E0
6.385369400E-1,2.516052961E0,8.930013657E0,-2.676671267E0,9.656098357E0
6.409099600E-1,2.377269268E0,8.673683167E0,-3.208176851E0,9.548643231E0
6.432830330E-1,2.300698996E0,8.491828918E0,-3.191427231E0,9.358930602E0
6.456560540E-1,2.317448616E0,8.333902359E0,-3.277568817E0,9.250240752E0
6.480291270E-1,2.382055044E0,8.221439362E0,-3.837788343E0,9.380558127E0
6.504021480E-1,2.504088879E0,8.137690544E0,-4.065106392E0,9.434911684E0
6.527752210E-1,2.860918522E0,8.027321815E0,-5.111368179E0,9.937244839E0
6.551482940E-1,3.205784082E0,7.967501163E0,-6.138487339E0,1.055647447E1
6.575213150E-1,3.416352510E0,7.981858253E0,-6.624529362E0,1.092089350E1
6.598943870E-1,3.526422262E0,8.032107353E0,-7.443173885E0,1.150440090E1
6.622674600E-1,3.562314749E0,8.187939644E0,-7.603792191E0,1.172817538E1
6.646404810E-1,3.559921980E0,8.463114738E0,-7.663612843E0,1.195944469E1
6.670135540E-1,3.555136204E0,8.721838951E0,-8.106285095E0,1.242663777E1
6.693865750E-1,3.425923824E0,9.066405296E0,-7.998608112E0,1.256639928E1
6.717596480E-1,3.318246841E0,9.349057198E0,-8.199904442E0,1.287066686E1
6.741327210E-1,3.179463148E0,9.660123825E0,-8.336295128E0,1.314993516E1
6.765057420E-1,3.042773008E0,1.010070229E1,-8.087141991E0,1.329227294E1
6.788788150E-1,2.887239695E0,1.050060272E1,-8.455936432E0,1.378773627E1
6.812518870E-1,2.650350094E0,1.084995556E1,-8.494221687E0,1.403202385E1
6.836249080E-1,2.595315218E0,1.130967617E1,-8.226224899E0,1.422375521E1
6.859979810E-1,2.602493763E0,1.175743294E1,-8.455936432E0,1.471438290E1
6.883710020E-1,2.444268227E0,1.220279694E1,-8.305188179E0,1.496191334E1
6.907440750E-1,2.283949137E0,1.266491127E1,-8.381758690E0,1.535806888E1
6.931171480E-1,2.082952023E0,1.309561920E1,-8.582756042E0,1.579549406E1
6.954901690E-1,1.857727647E0,1.356251907E1,-8.386544228E0,1.605388426E1
6.978632420E-1,1.637588024E0,1.394566917E1,-8.676075935E0,1.650568620E1
7.002362620E-1,1.434198022E0,1.426870060E1,-8.633005142E0,1.673862356E1
7.026093350E-1,1.295115232E0,1.462074471E1,-8.702695847E0,1.706400932E1
7.049824080E-1,1.192223907E0,1.480259895E1,-9.044869423E0,1.738815679E1
7.073554290E-1,1.039083242E0,1.498953819E1,-8.599505424E0,1.731234943E1
7.097285020E-1,8.811569214E-1,1.507089424E1,-8.719446182E0,1.743378996E1
7.121015230E-1,7.564310431E-1,1.506371593E1,-8.719446182E0,1.742172401E1
7.144745960E-1,6.272186637E-1,1.499193096E1,-8.369794846E0,1.718152679E1
7.168476690E-1,5.841478109E-1,1.487228966E1,-8.333902359E0,1.705814049E1
7.192206900E-1,6.678966284E-1,1.473081398E1,-8.472685814E0,1.700674488E1
7.215937620E-1,8.306085467E-1,1.456092358E1,-8.573184013E0,1.691773892E1
7.239667830E-1,9.912267923E-1,1.436710548E1,-8.640183449E0,1.679431513E1
7.263398560E-1,1.180259824E0,1.417538071E1,-8.666504860E0,1.665661244E1
7.287129290E-1,1.522732496E0,1.402702522E1,-8.764909744E0,1.661023160E1
7.310859500E-1,1.939083695E0,1.387149239E1,-8.961120605E0,1.662768863E1
7.334590230E-1,2.264806747E0,1.368215942E1,-8.910871506E0,1.648437039E1
7.358320960E-1,2.547458887E0,1.346201992E1,-9.052047729E0,1.642117825E1
7.382051170E-1,3.002095222E0,1.334477234E1,-8.879764557E0,1.630784299E1
7.405781900E-1,3.480958700E0,1.310519028E1,-8.934800148E0,1.623864955E1
7.429512100E-1,3.969393730E0,1.282283783E1,-9.121439934E0,1.622904566E1
7.453242830E-1,4.682754040E0,1.254257774E1,-9.083154678E0,1.617863223E1
7.476973560E-1,5.580660820E0,1.234636688E1,-9.061619759E0,1.629998476E1
7.500703770E-1,6.480959892E0,1.226740360E1,-8.843872070E0,1.645314880E1
7.524434500E-1,7.153642178E0,1.220997620E1,-8.666504860E0,1.659416830E1
7.548165230E-1,7.584649563E0,1.207358456E1,-8.204689980E0,1.645038877E1
7.571895440E-1,7.929215908E0,1.198235893E1,-7.821538925E0,1.635927448E1
7.595626170E-1,8.242975235E0,1.180289650E1,-7.211070061E0,1.610138311E1
7.619356370E-1,8.544470787E0,1.166411304E1,-6.528816700E0,1.586458199E1
7.643087100E-1,8.654540062E0,1.157318592E1,-6.011667728E0,1.565183200E1
7.666817830E-1,8.520542145E0,1.147717381E1,-5.604588985E0,1.535371534E1
7.690548040E-1,8.281260490E0,1.146520996E1,-5.336592674E0,1.511653188E1
7.714278770E-1,7.869395256E0,1.149153042E1,-5.053940296E0,1.481637491E1
7.738008980E-1,7.438388348E0,1.153490067E1,-4.756931305E0,1.452625038E1
7.761739710E-1,6.892525673E0,1.166889858E1,-4.302295208E0,1.421899604E1
7.785470440E-1,6.203093529E0,1.175504017E1,-3.981357813E0,1.387481707E1
7.809200650E-1,5.499304771E0,1.185553932E1,-3.758825302E0,1.359871072E1
7.832931370E-1,4.855336189E0,1.190578842E1,-3.528815269E0,1.333321509E1
7.856662100E-1,4.268795490E0,1.191057396E1,-3.193820000E0,1.304932463E1
7.880392310E-1,3.672683716E0,1.187228870E1,-2.858525753E0,1.275190238E1
7.904123040E-1,3.148356438E0,1.186271763E1,-2.631207705E0,1.255226959E1
7.927853250E-1,2.667099953E0,1.184118176E1,-2.520838737E0,1.239683974E1
7.951583980E-1,2.260020971E0,1.181725407E1,-2.425125837E0,1.227340311E1
7.975314710E-1,1.872084618E0,1.176939774E1,-2.243271112E0,1.212665202E1
7.999044920E-1,1.515554070E0,1.171436214E1,-2.106880426E0,1.199842197E1
8.022775650E-1,1.161117196E0,1.165932751E1,-2.104487419E0,1.190449404E1
8.046506370E-1,8.907282352E-1,1.162104225E1,-2.173879385E0,1.185612801E1
8.070236580E-1,7.516453862E-1,1.166650581E1,-2.307877541E0,1.191631770E1
8.093967310E-1,6.822535396E-1,1.170239830E1,-2.528316259E0,1.199182968E1
8.117697520E-1,6.966105103E-1,1.171675491E1,-2.772384167E0,1.206041980E1
8.141428250E-1,7.157530785E-1,1.178375435E1,-3.023630619E0,1.218652991E1
