"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.699403650E-1,-1.326221943E0,-8.958727837E0,3.706183195E0,9.785369843E0
2.723132300E-1,-1.333400369E0,-9.006584167E0,3.641277790E0,9.805886949E0
2.746861470E-1,-1.390828133E0,-9.075976372E0,3.267997503E0,9.746156046E0
2.770590630E-1,-1.443769336E0,-9.097511292E0,3.411566973E0,9.822829063E0
2.794319280E-1,-1.446162224E0,-9.131011009E0,3.162713289E0,9.770849634E0
2.818048440E-1,-1.443769336E0,-9.157332420E0,2.973381281E0,9.735615193E0
2.841777090E-1,-1.448554993E0,-9.147761345E0,3.088535786E0,9.763139991E0
2.865506260E-1,-1.415055513E0,-9.190832138E0,2.748456001E0,9.696792660E0
2.889235420E-1,-1.415055513E0,-9.186046600E0,2.805883646E0,9.708698022E0
2.912964070E-1,-1.381256819E0,-9.150154114E0,2.846561670E0,9.681740755E0
2.936693240E-1,-1.295115232E0,-9.154939651E0,2.568994284E0,9.596352178E0
2.960422400E-1,-1.223330617E0,-9.135796547E0,2.820240498E0,9.639142742E0
2.984151050E-1,-1.141974568E0,-9.166903496E0,2.676671267E0,9.617733344E0
3.007880220E-1,-1.074975610E0,-9.181260109E0,2.576172590E0,9.596237542E0
3.031608860E-1,-1.036690354E0,-9.171689034E0,2.848954439E0,9.659769563E0
3.055338030E-1,-9.577272534E-1,-9.217152596E0,2.580958366E0,9.619484890E0
3.079067190E-1,-9.074779749E-1,-9.217152596E0,2.669492722E0,9.638755606E0
3.102795840E-1,-8.644071817E-1,-9.236295700E0,2.762812853E0,9.679333288E0
3.126525010E-1,-8.258228898E-1,-9.277272224E0,2.465803623E0,9.634830091E0
3.150254170E-1,-8.090731502E-1,-9.270093918E0,2.707777977E0,9.691300335E0
3.173982820E-1,-8.090731502E-1,-9.308379173E0,2.568994284E0,9.690214333E0
3.197711990E-1,-7.923234105E-1,-9.353842735E0,2.403590441E0,9.690170138E0
3.221440630E-1,-8.090731502E-1,-9.380164146E0,2.650350094E0,9.780921960E0
3.245169800E-1,-8.210372925E-1,-9.432806015E0,2.362912416E0,9.758856831E0
3.268898970E-1,-8.234301209E-1,-9.428020477E0,2.425125837E0,9.769689996E0
3.292627610E-1,-8.210372925E-1,-9.432806015E0,2.559422970E0,9.808291263E0
3.316356780E-1,-8.258228898E-1,-9.466305733E0,2.231307030E0,9.760720195E0
3.340085940E-1,-8.428717852E-1,-9.447162628E0,2.487339020E0,9.805415339E0
3.363814590E-1,-8.596215248E-1,-9.475876808E0,2.425125837E0,9.818982930E0
3.387543760E-1,-8.691928387E-1,-9.487840652E0,2.293520451E0,9.799737369E0
3.411272920E-1,-8.931210637E-1,-9.454340935E0,2.621636391E0,9.851660018E0
3.435001570E-1,-8.859425783E-1,-9.471091270E0,2.394019127E0,9.809066810E0
3.458730740E-1,-9.122636318E-1,-9.447162628E0,2.484946251E0,9.811017507E0
3.482459380E-1,-9.290133715E-1,-9.401699066E0,2.652743101E0,9.812851631E0
3.506188550E-1,-9.218349457E-1,-9.389735222E0,2.336591244E0,9.719905650E0
3.529917720E-1,-9.218349457E-1,-9.294022560E0,2.557030201E0,9.683338188E0
3.553646360E-1,-9.266205430E-1,-9.221938133E0,2.494517565E0,9.598197041E0
3.577375530E-1,-9.170492887E-1,-9.164510727E0,2.274377823E0,9.486940009E0
3.601104170E-1,-9.385846853E-1,-9.071190834E0,2.537887573E0,9.466167001E0
3.624833340E-1,-9.361918569E-1,-8.994620323E0,2.271985054E0,9.324246138E0
3.648562510E-1,-9.481559992E-1,-8.884550095E0,2.262413740E0,9.216981399E0
3.672291150E-1,-9.529415965E-1,-8.779266357E0,2.403590441E0,9.152096070E0
3.696020320E-1,-9.601200819E-1,-8.702695847E0,2.037488461E0,8.989444076E0
3.719749490E-1,-9.744769931E-1,-8.551649094E0,2.216950178E0,8.887923026E0
3.743478130E-1,-9.768698215E-1,-8.453543663E0,2.188236237E0,8.786640595E0
3.767207300E-1,-9.936196208E-1,-8.353044510E0,1.943869352E0,8.633612256E0
3.790935940E-1,-1.055832982E0,-8.223832130E0,2.243271112E0,8.589439067E0
3.814665110E-1,-1.084546804E0,-8.137690544E0,2.032702923E0,8.457548719E0
3.838394280E-1,-1.141974568E0,-8.046463966E0,2.047059774E0,8.380939207E0
3.862122920E-1,-1.225723386E0,-7.965108395E0,2.288734913E0,8.377568684E0
3.885852090E-1,-1.292722464E0,-7.910073280E0,2.042274237E0,8.271110852E0
3.909581260E-1,-1.362114310E0,-7.831110477E0,2.334198475E0,8.284330343E0
3.933309900E-1,-1.441376567E0,-7.790432453E0,2.427518606E0,8.286208469E0
3.957039070E-1,-1.534696579E0,-7.766504288E0,2.228914261E0,8.224472094E0
3.980767720E-1,-1.639980793E0,-7.694719315E0,2.590529680E0,8.283060205E0
4.004496880E-1,-1.711765528E0,-7.697112083E0,2.453839540E0,8.258147743E0
4.028226050E-1,-1.795514345E0,-7.699504852E0,2.489732027E0,8.288848672E0
4.051954690E-1,-1.907976985E0,-7.697112083E0,2.832204819E0,8.420646931E0
4.075683860E-1,-1.951047778E0,-7.711469173E0,2.472982168E0,8.330005105E0
4.099413030E-1,-1.989632010E0,-7.689933777E0,2.695813894E0,8.388154122E0
4.123141670E-1,-1.999203324E0,-7.713861942E0,2.858525753E0,8.465911025E0
4.146870840E-1,-2.030309916E0,-7.804789066E0,2.714956284E0,8.509281894E0
4.170600010E-1,-2.097309113E0,-7.850253105E0,3.160320520E0,8.718532280E0
4.194328650E-1,-2.128415823E0,-7.950751305E0,3.136392355E0,8.808039352E0
4.218057820E-1,-2.193022013E0,-8.058428764E0,3.260818958E0,8.965520619E0
4.241786470E-1,-2.236092806E0,-8.137690544E0,3.801896095E0,9.256161858E0
4.265515630E-1,-2.238485575E0,-8.300402641E0,3.773182154E0,9.388525190E0
4.289244800E-1,-2.252842426E0,-8.427222252E0,4.264009953E0,9.709539369E0
4.312973440E-1,-2.264806747E0,-8.566005707E0,4.644468784E0,1.000384394E1
4.336702610E-1,-2.238485575E0,-8.740981102E0,4.642076015E0,1.014713940E1
4.360431260E-1,-2.236092806E0,-8.886942863E0,5.195116997E0,1.053409251E1
4.384160420E-1,-2.224128723E0,-9.071190834E0,5.185545921E0,1.068284317E1
4.407889590E-1,-2.209771633E0,-9.241081238E0,5.113760948E0,1.079033012E1
4.431618240E-1,-2.224128723E0,-9.382556915E0,5.410770416E0,1.105692359E1
4.455347400E-1,-2.195414782E0,-9.588339806E0,5.087440014E0,1.107421113E1
4.479076570E-1,-2.193022013E0,-9.717552185E0,5.199902534E0,1.123739972E1
4.502805220E-1,-2.178664923E0,-9.863813400E0,5.254937649E0,1.138664856E1
4.526534380E-1,-2.130808592E0,-1.000977516E1,4.848157883E0,1.132433569E1
4.550263030E-1,-2.092523336E0,-1.009352398E1,5.075475693E0,1.148992314E1
4.573992190E-1,-1.999203324E0,-1.020120144E1,4.850550652E0,1.147123212E1
4.597721360E-1,-1.910369754E0,-1.028973579E1,4.618147850E0,1.143920735E1
4.621450010E-1,-1.860120535E0,-1.033041382E1,4.836193562E0,1.155708727E1
4.645179170E-1,-1.764407635E0,-1.039531898E1,4.402793884E0,1.142630234E1
4.668908340E-1,-1.695015788E0,-1.039531898E1,4.407579422E0,1.141763950E1
4.692636990E-1,-1.678265929E0,-1.039053345E1,4.448257446E0,1.142658112E1
4.716366150E-1,-1.623231053E0,-1.040489006E1,4.050749779E0,1.128296016E1
4.740094800E-1,-1.584945917E0,-1.034955597E1,4.342973232E0,1.133520087E1
4.763823970E-1,-1.534696579E0,-1.030409241E1,4.254438877E0,1.125299356E1
4.787553130E-1,-1.477268934E0,-1.025145054E1,4.093820572E0,1.113705206E1
4.811281780E-1,-1.441376567E0,-1.014138031E1,4.429114819E0,1.115984852E1
4.835010940E-1,-1.352542996E0,-1.010548782E1,4.136891365E0,1.100291447E1
4.858739590E-1,-1.268794179E0,-1.000498962E1,4.206283092E0,1.092714389E1
4.882468760E-1,-1.213759303E0,-9.914062500E0,4.402793884E0,1.091542216E1
4.906197920E-1,-1.127617717E0,-9.875777245E0,4.041178226E0,1.073003352E1
4.929926570E-1,-1.019940615E0,-9.782157898E0,4.304687977E0,1.073597832E1
4.953655740E-1,-8.644071817E-1,-9.700801849E0,4.240081787E0,1.062219609E1
4.977384900E-1,-7.277171612E-1,-9.652945518E0,4.077070713E0,1.050387714E1
5.001113550E-1,-6.272186637E-1,-9.566803932E0,4.436293125E0,1.056398776E1
5.024842720E-1,-4.597210586E-1,-9.528518677E0,4.182354927E0,1.041614633E1
5.048571360E-1,-3.185445070E-1,-9.475876808E0,4.275974274E0,1.040084938E1
5.072300530E-1,-2.057827413E-1,-9.423234940E0,4.512863636E0,1.045015031E1
5.096029690E-1,-1.052841991E-1,-9.418449402E0,4.206283092E0,1.031557518E1
5.119758340E-1,-4.546362907E-2,-9.349057198E0,4.488935471E0,1.037099219E1
5.143487510E-1,4.785645287E-3,-9.310771942E0,4.438685894E0,1.031467060E1
5.167216670E-1,8.374879509E-2,-9.298808098E0,4.206283092E0,1.020625609E1
5.190945320E-1,1.268195957E-1,-9.250652313E0,4.510470867E0,1.029247292E1
5.214674490E-1,2.009970993E-1,-9.248259544E0,4.211368084E0,1.016397194E1
5.238403130E-1,2.608176768E-1,-9.221938133E0,4.184747696E0,1.013036436E1
5.262132300E-1,2.703889608E-1,-9.207581520E0,4.383651257E0,1.020142470E1
5.285861470E-1,3.065803945E-1,-9.245866776E0,4.012464523E0,1.008364594E1
5.309590110E-1,3.113660514E-1,-9.238688469E0,4.252045631E0,1.017497939E1
5.333319280E-1,3.041875660E-1,-9.231510162E0,4.249652863E0,1.016724444E1
5.357047920E-1,3.017947674E-1,-9.267701149E0,3.995714664E0,1.009688568E1
5.380777090E-1,2.679961324E-1,-9.257830620E0,4.350151539E0,1.023245172E1
5.404506260E-1,2.512463629E-1,-9.294022560E0,4.100998878E0,1.016170123E1
5.428234900E-1,2.129612118E-1,-9.332307816E0,4.077070713E0,1.018625678E1
5.451964070E-1,1.483550072E-1,-9.337093353E0,4.328616142E0,1.029272749E1
5.475693240E-1,9.810572863E-2,-9.358628273E0,3.981357813E0,1.017077961E1
5.499421880E-1,5.264209956E-2,-9.361021042E0,4.237689018E0,1.027567489E1
5.523151050E-1,4.785645287E-3,-9.394520760E0,4.292723656E0,1.032881985E1
5.546880220E-1,-4.785645381E-2,-9.416056633E0,4.050749779E0,1.025051153E1
5.570608860E-1,-1.339980662E-1,-9.406484604E0,4.445864677E0,1.040507668E1
5.594338030E-1,-1.890329868E-1,-9.425627708E0,4.285545349E0,1.035587225E1
5.618066670E-1,-2.153540403E-1,-9.430413246E0,4.311866283E0,1.037165668E1
5.641795840E-1,-2.850449979E-1,-9.430413246E0,4.654039860E0,1.052017261E1
5.665525010E-1,-3.209373355E-1,-9.485447884E0,4.388436794E0,1.045634256E1
5.689253650E-1,-3.664009571E-1,-9.499805450E0,4.680361271E0,1.059652466E1
5.712982820E-1,-3.999004960E-1,-9.523733139E0,4.788337231E0,1.066722020E1
5.736711470E-1,-4.262215197E-1,-9.581160545E0,4.575077057E0,1.062598853E1
5.760440630E-1,-4.716851711E-1,-9.564411163E0,4.977370262E0,1.079234277E1
5.784169800E-1,-4.980062246E-1,-9.631410599E0,4.838586330E0,1.078999527E1
5.807898440E-1,-5.602195859E-1,-9.698409081E0,4.807479858E0,1.083904273E1
5.831627610E-1,-6.320042610E-1,-9.736694336E0,5.164010525E0,1.103945880E1
5.855356780E-1,-6.583253145E-1,-9.813264847E0,4.872086048E0,1.097591826E1
5.879085420E-1,-7.061817646E-1,-9.859027863E0,5.104189873E0,1.112438211E1
5.902814590E-1,-7.372884750E-1,-9.885348320E0,5.276473045E0,1.122964263E1
5.926543240E-1,-7.396813035E-1,-9.961918831E0,5.015655518E0,1.117782427E1
5.950272400E-1,-7.660023570E-1,-9.978668213E0,5.370092392E0,1.135774939E1
5.974001570E-1,-7.803592682E-1,-1.001695347E1,5.214259624E0,1.131975357E1
5.997730220E-1,-7.971090674E-1,-1.004327488E1,5.075475693E0,1.128109953E1
6.021459380E-1,-8.186444640E-1,-1.000738239E1,5.317151070E0,1.136177700E1
6.045188550E-1,-7.875377536E-1,-1.002652550E1,4.888835907E0,1.118267167E1
6.068917190E-1,-7.707880139E-1,-9.990633011E0,4.953442097E0,1.117781064E1
6.092646360E-1,-7.803592682E-1,-9.937990189E0,4.958227634E0,1.113358122E1
6.116375010E-1,-7.540382147E-1,-9.882955551E0,4.453042984E0,1.086604693E1
6.140104170E-1,-7.205387354E-1,-9.777372360E0,4.661218643E0,1.085555828E1
6.163833340E-1,-6.655037999E-1,-9.688838005E0,4.481756687E0,1.069591605E1
6.187561990E-1,-6.415755749E-1,-9.619445801E0,4.374079704E0,1.058668645E1
6.211291150E-1,-6.104688644E-1,-9.480662346E0,4.817050934E0,1.065174213E1
6.235020320E-1,-5.482555032E-1,-9.394520760E0,4.637290478E0,1.049104701E1
6.258748970E-1,-5.362913609E-1,-9.301200867E0,4.900799751E0,1.052700262E1
6.282478130E-1,-5.051847100E-1,-9.217152596E0,5.202295303E0,1.059598933E1
6.306206780E-1,-4.716851711E-1,-9.162117958E0,4.963013172E0,1.043064677E1
6.329935940E-1,-4.764707983E-1,-9.059226990E0,5.329114914E0,1.052122064E1
6.353665110E-1,-4.860421121E-1,-8.968298912E0,5.242973328E0,1.039977844E1
6.377393760E-1,-4.668995142E-1,-8.896514893E0,5.039583683E0,1.023539819E1
6.401122920E-1,-4.812564552E-1,-8.800801277E0,5.338985443E0,1.030487634E1
6.424852090E-1,-4.860421121E-1,-8.738588333E0,4.967798710E0,1.006370643E1
6.448580740E-1,-5.099703074E-1,-8.642576218E0,4.998905659E0,9.997162156E0
6.472309900E-1,-5.362913609E-1,-8.513363838E0,5.161617756E0,9.970319459E0
6.496038550E-1,-5.434698462E-1,-8.439186096E0,4.802694321E0,9.725281188E0
6.519767720E-1,-5.697908998E-1,-8.345866203E0,5.101797104E0,9.798289547E0
6.543496880E-1,-5.865406394E-1,-8.276473999E0,5.025226593E0,9.700358452E0
6.567225530E-1,-5.865406394E-1,-8.254939079E0,4.814658165E0,9.574392010E0
6.590954690E-1,-6.391827464E-1,-8.156833649E0,5.142475128E0,9.663722895E0
6.614683860E-1,-6.463612318E-1,-8.106285095E0,4.836193562E0,9.461416863E0
6.638412510E-1,-6.559324861E-1,-8.084749222E0,4.860121727E0,9.455908238E0
6.662141670E-1,-6.966105103E-1,-8.034500122E0,5.058726311E0,9.519935415E0
6.685870320E-1,-6.966105103E-1,-8.020143509E0,4.692325115E0,9.318040733E0
6.709599490E-1,-7.157530785E-1,-7.960322857E0,4.994120121E0,9.424451084E0
6.733328650E-1,-7.372884750E-1,-7.969893932E0,5.001298428E0,9.437997115E0
6.757057300E-1,-7.420741320E-1,-7.989036560E0,4.802694321E0,9.351002722E0
6.780786470E-1,-7.755736113E-1,-7.972286701E0,5.216652393E0,9.558887585E0
6.804515110E-1,-7.803592682E-1,-8.005785942E0,4.974977493E0,9.457905170E0
6.828244280E-1,-7.995018363E-1,-8.051250458E0,5.037190914E0,9.530746530E0
6.851973440E-1,-8.377870321E-1,-8.053643227E0,5.346164227E0,9.702810328E0
6.875702090E-1,-8.644071817E-1,-8.094321251E0,5.001298428E0,9.553963693E0
6.899431260E-1,-9.170492887E-1,-8.120641708E0,5.286044121E0,9.732834305E0
6.923160420E-1,-9.361918569E-1,-8.156833649E0,5.329114914E0,9.788250923E0
6.946889070E-1,-9.768698215E-1,-8.187939644E0,5.221437931E0,9.760125221E0
6.970618240E-1,-1.019940615E0,-8.240582466E0,5.197509766E0,9.795998469E0
6.994346880E-1,-1.048654556E0,-8.276473999E0,5.219045162E0,9.840636699E0
7.018076050E-1,-1.053440213E0,-8.329116821E0,5.207081318E0,9.879150731E0
7.041805220E-1,-1.077368379E0,-8.350651741E0,5.161617756E0,9.876052095E0
7.065533860E-1,-1.110867858E0,-8.360222816E0,5.104189873E0,9.857997119E0
7.089263030E-1,-1.110867858E0,-8.353044510E0,5.039583683E0,9.818593773E0
7.112992190E-1,-1.098903775E0,-8.353044510E0,4.979763031E0,9.786673691E0
7.136720840E-1,-1.082154036E0,-8.353044510E0,4.919942379E0,9.754498601E0
7.160450010E-1,-1.077368379E0,-8.333902359E0,4.900799751E0,9.727923178E0
7.184178650E-1,-1.070189953E0,-8.319544792E0,4.927121162E0,9.728137285E0
7.207907820E-1,-1.065404296E0,-8.293224335E0,4.965405941E0,9.724603454E0
7.231636990E-1,-1.065404296E0,-8.286046028E0,5.018048286E0,9.745483759E0
7.255365630E-1,-1.089332461E0,-8.266902924E0,5.049154758E0,9.747937881E0
7.279094800E-1,-1.079761267E0,-8.231010437E0,5.051547527E0,9.717692608E0
7.302823440E-1,-1.067797065E0,-8.190332413E0,5.053940296E0,9.683183780E0
7.326552610E-1,-1.065404296E0,-8.164011955E0,5.049154758E0,9.658164489E0
7.350281780E-1,-1.039083242E0,-8.118248940E0,5.041976452E0,9.612865669E0
7.374010420E-1,-1.010369420E0,-8.048856735E0,5.051547527E0,9.556310665E0
7.397739590E-1,-9.912267923E-1,-7.993822098E0,5.065904617E0,9.515624618E0
7.421468760E-1,-9.601200819E-1,-7.962715626E0,5.077868938E0,9.492703707E0
7.445197400E-1,-9.218349457E-1,-7.938787460E0,5.094618320E0,9.477830017E0
7.468926570E-1,-8.763712645E-1,-7.864609718E0,5.106582642E0,9.417924341E0
7.492655220E-1,-8.524430394E-1,-7.802396297E0,5.108975410E0,9.365130905E0
7.516384380E-1,-8.452646136E-1,-7.754539967E0,5.108975410E0,9.324644342E0
7.540113550E-1,-8.210372925E-1,-7.713861942E0,5.092225552E0,9.279468162E0
7.563842190E-1,-8.258228898E-1,-7.654041290E0,5.073082924E0,9.219680139E0
7.587571360E-1,-8.258228898E-1,-7.599006653E0,5.058726311E0,9.166111359E0
7.611300010E-1,-8.428717852E-1,-7.567600727E0,5.020441055E0,9.120517639E0
7.635029170E-1,-8.500502706E-1,-7.531708241E0,4.996512890E0,9.078235266E0
7.658758340E-1,-8.548358679E-1,-7.524529934E0,4.960620403E0,9.053013303E0
7.682486990E-1,-8.644071817E-1,-7.514958382E0,4.922335148E0,9.025030890E0
7.706216150E-1,-8.763712645E-1,-7.510172844E0,4.884049892E0,9.001370234E0
7.729945320E-1,-9.074779749E-1,-7.534101009E0,4.872086048E0,9.017949698E0
7.753673970E-1,-9.361918569E-1,-7.538887024E0,4.874478817E0,9.026173967E0
7.777403130E-1,-9.792626500E-1,-7.558029652E0,4.915156841E0,9.068711834E0
7.801131780E-1,-1.007976532E0,-7.565207958E0,4.977370262E0,9.111673988E0
7.824860940E-1,-1.074975610E0,-7.599006653E0,5.037190914E0,9.180074454E0
7.848590110E-1,-1.098903775E0,-7.644470215E0,5.077868938E0,9.242849524E0
7.872318760E-1,-1.110867858E0,-7.680362701E0,5.097011566E0,9.284477666E0
7.896047920E-1,-1.134796143E0,-7.723433495E0,5.108975410E0,9.329566816E0
7.919777090E-1,-1.139581800E0,-7.747361660E0,5.104189873E0,9.347353295E0
7.943505740E-1,-1.122832060E0,-7.773682594E0,5.116153717E0,9.373682402E0
7.967234900E-1,-1.101296663E0,-7.783253670E0,5.132903576E0,9.388215546E0
7.990963550E-1,-1.072582722E0,-7.833503246E0,5.171188831E0,9.447507647E0
8.014692720E-1,-1.022333503E0,-7.859824181E0,5.216652393E0,9.488701920E0
8.038421880E-1,-9.625129104E-1,-7.881359577E0,5.259723186E0,9.524019524E0
