"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.679413640E-1,-7.062715054E0,-5.999703884E0,1.388435364E0,9.370493231E0
1.703135000E-1,-7.110571384E0,-5.985346794E0,1.431805253E0,9.403970860E0
1.726855830E-1,-7.294818878E0,-5.901597977E0,1.446162224E0,9.493925759E0
1.750576660E-1,-7.376174927E0,-5.853442192E0,1.383649707E0,9.517627255E0
1.774297500E-1,-7.435995579E0,-5.822335720E0,1.453340650E0,9.555408025E0
1.798018850E-1,-7.426424026E0,-5.827121258E0,1.431805253E0,9.547627048E0
1.821739690E-1,-7.512565613E0,-5.803193092E0,1.436590910E0,9.601014821E0
1.845460520E-1,-7.596613884E0,-5.824728489E0,1.410269856E0,9.675994292E0
1.869181870E-1,-7.680362701E0,-5.855835438E0,1.381256819E0,9.756364605E0
1.892902710E-1,-7.675576687E0,-5.865406513E0,1.374078393E0,9.757333779E0
1.916623540E-1,-7.701898098E0,-5.872584820E0,1.331007600E0,9.776403634E0
1.940344370E-1,-7.749754429E0,-5.913562298E0,1.285543919E0,9.832676946E0
1.964065730E-1,-7.857431412E0,-5.999703884E0,1.247258782E0,9.964503478E0
1.987786560E-1,-8.065607071E0,-6.054738522E0,1.225723386E0,1.015954102E1
2.011507390E-1,-8.144868851E0,-6.057131290E0,1.079761267E0,1.020752725E1
2.035228750E-1,-8.326724052E0,-6.066702843E0,9.960124493E-1,1.035042307E1
2.058949580E-1,-8.417651176E0,-6.073881149E0,9.337990284E-1,1.042213338E1
2.082670410E-1,-8.484649658E0,-6.073881149E0,9.505487680E-1,1.047782683E1
2.106391250E-1,-8.518149376E0,-6.093023777E0,9.505487680E-1,1.051605204E1
2.130112600E-1,-8.503792763E0,-6.097809315E0,9.457631707E-1,1.050677104E1
2.153833440E-1,-8.539685249E0,-6.095416546E0,1.005583763E0,1.053999648E1
2.177554270E-1,-8.575576782E0,-6.119344711E0,1.022333503E0,1.058451995E1
2.201275100E-1,-8.592327118E0,-6.121737480E0,1.019940615E0,1.059924686E1
2.224996460E-1,-8.609076500E0,-6.136094570E0,1.027119160E0,1.062180910E1
2.248717290E-1,-8.635397911E0,-6.133701801E0,1.063011408E0,1.064529887E1
2.272438120E-1,-8.644968987E0,-6.171987057E0,9.912267923E-1,1.066824463E1
2.296158960E-1,-8.609076500E0,-6.164808273E0,8.907282352E-1,1.062612140E1
2.319880310E-1,-8.616254807E0,-6.155237198E0,8.859425783E-1,1.062599106E1
2.343601140E-1,-8.589934349E0,-6.179165363E0,8.979067206E-1,1.061957123E1
2.367321980E-1,-8.556434631E0,-6.183950901E0,8.596215248E-1,1.059210893E1
2.391043330E-1,-8.544470787E0,-6.188736439E0,7.779664397E-1,1.057892582E1
2.414764160E-1,-8.549256325E0,-6.203093529E0,5.554339290E-1,1.057717637E1
2.438485000E-1,-8.597112656E0,-6.217450619E0,3.496512175E-1,1.061552138E1
2.462205830E-1,-8.606683731E0,-6.224628925E0,2.177468538E-1,1.062395519E1
2.485927190E-1,-8.570791245E0,-6.241378784E0,9.810572863E-2,1.060296640E1
2.509648020E-1,-8.530113220E0,-6.260521412E0,5.264209956E-2,1.058110255E1
2.533368850E-1,-8.561220169E0,-6.284449577E0,2.153540403E-1,1.062239025E1
2.557089690E-1,-8.518149376E0,-6.313163280E0,3.616153300E-1,1.060875417E1
2.580811040E-1,-8.491828918E0,-6.361020088E0,4.022932947E-1,1.061770101E1
2.604531870E-1,-8.506185532E0,-6.411269188E0,4.142574072E-1,1.065979240E1
2.628252710E-1,-8.577970505E0,-6.451947212E0,4.381856322E-1,1.074249540E1
2.651973540E-1,-8.640183449E0,-6.550352097E0,4.621138871E-1,1.085234684E1
2.675694890E-1,-8.736195564E0,-6.641279221E0,5.099703074E-1,1.098579867E1
2.699415730E-1,-8.853444099E0,-6.720242500E0,5.793621540E-1,1.113017485E1
2.723136560E-1,-8.922835350E0,-6.775277138E0,6.080760360E-1,1.122012154E1
2.746857910E-1,-8.989834785E0,-6.849454880E0,5.913262963E-1,1.131732426E1
2.770578750E-1,-9.006584167E0,-6.961917400E0,6.702894568E-1,1.140333899E1
2.794299580E-1,-9.035298347E0,-7.086643219E0,7.636095285E-1,1.150826780E1
2.818020410E-1,-9.040083885E0,-7.232605457E0,7.755736113E-1,1.160324148E1
2.841741770E-1,-9.111868858E0,-7.316354275E0,7.995018363E-1,1.171300120E1
2.865462600E-1,-9.384949684E0,-7.313961506E0,8.018946648E-1,1.192536576E1
2.889183440E-1,-9.667302132E0,-7.232605457E0,7.372884750E-1,1.209590453E1
2.912904790E-1,-9.873384476E0,-7.132106781E0,6.224330068E-1,1.219582269E1
2.936625620E-1,-1.002173901E1,-7.062715054E0,5.506483316E-1,1.227275072E1
2.960346460E-1,-1.015813065E1,-7.000202656E0,5.386841893E-1,1.234830499E1
2.984067290E-1,-1.028495026E1,-6.985845566E0,5.075774789E-1,1.244346716E1
3.007788640E-1,-1.028016472E1,-6.995417118E0,4.740779996E-1,1.244356851E1
3.031509480E-1,-1.020359421E1,-6.971488953E0,4.262215197E-1,1.236513881E1
3.055230310E-1,-1.009830952E1,-6.995417118E0,3.951148391E-1,1.229096544E1
3.078951140E-1,-1.000259686E1,-6.971488953E0,4.429712892E-1,1.220040268E1
3.102672500E-1,-9.933204651E0,-6.916453838E0,5.099703074E-1,1.211470008E1
3.126393330E-1,-9.882955551E0,-6.894918442E0,5.626124144E-1,1.206355020E1
3.150114160E-1,-9.837491989E0,-6.844669342E0,6.176473498E-1,1.200030147E1
3.173835000E-1,-9.789336205E0,-6.763313293E0,6.990033388E-1,1.191898132E1
3.197556350E-1,-9.674481392E0,-6.677171707E0,7.827520967E-1,1.178104041E1
3.221277190E-1,-9.361021042E0,-6.502495766E0,8.620143533E-1,1.143040834E1
3.244998020E-1,-8.915657043E0,-6.308377743E0,8.835497499E-1,1.095742809E1
3.268718850E-1,-8.534899712E0,-6.119344711E0,8.979067206E-1,1.054026230E1
3.292440210E-1,-8.245368004E0,-5.954239845E0,8.835497499E-1,1.020880629E1
3.316161040E-1,-8.020143509E0,-5.831906796E0,8.715856671E-1,9.954571832E0
3.339881870E-1,-7.893323898E0,-5.700301647E0,8.162516356E-1,9.770581752E0
3.363602710E-1,-7.776075363E0,-5.626124382E0,7.899305820E-1,9.630400508E0
3.387324060E-1,-7.713861942E0,-5.585446358E0,7.492526174E-1,9.553128104E0
3.411044890E-1,-7.661220074E0,-5.597410202E0,7.396813035E-1,9.516954472E0
3.434765730E-1,-7.606184959E0,-5.618945599E0,7.253243923E-1,9.484339447E0
3.458486560E-1,-7.553243637E0,-5.676373482E0,7.277171612E-1,9.476406366E0
3.482207910E-1,-7.510172844E0,-5.719444275E0,7.444669604E-1,9.469370096E0
3.505928750E-1,-7.495816231E0,-5.772086620E0,7.468597889E-1,9.490102447E0
3.529649580E-1,-7.498209000E0,-5.824728489E0,7.683951855E-1,9.525808697E0
3.553370410E-1,-7.486244678E0,-5.870192051E0,8.018946648E-1,9.547044001E0
3.577091770E-1,-7.479066372E0,-5.901597977E0,8.401798606E-1,9.564057438E0
3.600812600E-1,-7.517351627E0,-5.956633091E0,8.644071817E-1,9.630122172E0
3.624533440E-1,-7.531708241E0,-5.985346794E0,9.026923180E-1,9.662601031E0
3.648254790E-1,-7.529315472E0,-6.006882191E0,9.098708034E-1,9.674765630E0
3.671975620E-1,-7.569993496E0,-6.052345753E0,8.979067206E-1,9.733546482E0
3.695696460E-1,-7.584649563E0,-6.088238239E0,9.122636318E-1,9.768611917E0
3.719417290E-1,-7.599006653E0,-6.119344711E0,9.290133715E-1,9.800731996E0
3.743138640E-1,-7.634898663E0,-6.174379826E0,9.170492887E-1,9.861826566E0
3.766859480E-1,-7.649255753E0,-6.198307991E0,9.002995491E-1,9.886388360E0
3.790580310E-1,-7.680362701E0,-6.217450619E0,9.050851464E-1,9.922894867E0
3.814301660E-1,-7.716254711E0,-6.217450619E0,9.290133715E-1,9.952906350E0
3.838022500E-1,-7.699504852E0,-6.227021694E0,9.409775138E-1,9.947040406E0
3.861743330E-1,-7.706683636E0,-6.222236156E0,9.146564603E-1,9.947149938E0
3.885464160E-1,-7.666005611E0,-6.193522453E0,8.883354068E-1,9.895276763E0
3.909185000E-1,-7.658827305E0,-6.183950901E0,8.644071817E-1,9.881603322E0
3.932906350E-1,-7.610970497E0,-6.157629967E0,8.353942037E-1,9.825536229E0
3.956627190E-1,-7.550850868E0,-6.114559174E0,7.899305820E-1,9.748188193E0
3.980348020E-1,-7.483851910E0,-6.081059456E0,7.540382147E-1,9.672429743E0
4.004069370E-1,-7.471887589E0,-6.085845470E0,7.420741320E-1,9.665262192E0
4.027790210E-1,-7.450352192E0,-6.095416546E0,7.492526174E-1,9.655217767E0
4.051511040E-1,-7.424031258E0,-6.090631008E0,7.444669604E-1,9.631524139E0
4.075231870E-1,-7.421638489E0,-6.112166405E0,7.971090674E-1,9.647521904E0
4.098953230E-1,-7.421638489E0,-6.136094570E0,8.377870321E-1,9.666139951E0
4.122674060E-1,-7.424031258E0,-6.198307991E0,8.668000102E-1,9.710128955E0
4.146394890E-1,-7.404888630E0,-6.238986015E0,9.026923180E-1,9.724822648E0
4.170115730E-1,-7.407281399E0,-6.282056808E0,9.505487680E-1,9.758872805E0
4.193837080E-1,-7.373782158E0,-6.308377743E0,9.864411354E-1,9.754043222E0
4.217557910E-1,-7.357032299E0,-6.370591164E0,1.027119160E0,9.785976180E0
4.241278750E-1,-7.345067978E0,-6.396912098E0,1.034297585E0,9.794910897E0
4.264999580E-1,-7.345067978E0,-6.425626278E0,1.048654556E0,9.815211309E0
4.288720940E-1,-7.347461224E0,-6.451947212E0,1.067797065E0,9.836310275E0
4.312441770E-1,-7.376174927E0,-6.468996048E0,1.089332461E0,9.871297363E0
4.336162600E-1,-7.388139248E0,-6.466603279E0,1.077368379E0,9.877362104E0
4.359883440E-1,-7.416852951E0,-6.471388817E0,1.101296663E0,9.904616866E0
4.383604790E-1,-7.412067413E0,-6.468996048E0,1.108475089E0,9.900271220E0
4.407325620E-1,-7.395317554E0,-6.454638958E0,1.113260746E0,9.878888363E0
4.431046460E-1,-7.368996620E0,-6.435197353E0,1.120439172E0,9.847297096E0
4.454767290E-1,-7.347461224E0,-6.442375660E0,1.108475089E0,9.834536471E0
4.478488640E-1,-7.316354275E0,-6.442375660E0,1.106082320E0,9.811047962E0
4.502209480E-1,-7.280461788E0,-6.435197353E0,1.077368379E0,9.776380284E0
4.525930310E-1,-7.275676250E0,-6.416054726E0,1.089332461E0,9.761550510E0
4.549651140E-1,-7.270890713E0,-6.387341022E0,1.077368379E0,9.737797478E0
4.573372500E-1,-7.261319637E0,-6.361020088E0,1.058225870E0,9.711291440E0
4.597093330E-1,-7.246962547E0,-6.322734833E0,1.067797065E0,9.676550651E0
4.620814160E-1,-7.244569778E0,-6.294020653E0,1.065404296E0,9.655753392E0
4.644535000E-1,-7.237390995E0,-6.272485256E0,1.074975610E0,9.637399663E0
4.668256350E-1,-7.249355316E0,-6.258128643E0,1.058225870E0,9.635204648E0
4.691977190E-1,-7.282855034E0,-6.260521412E0,1.055832982E0,9.661722884E0
4.715698020E-1,-7.270890713E0,-6.260521412E0,1.039083242E0,9.650889808E0
4.739418850E-1,-7.313961506E0,-6.265306950E0,1.034297585E0,9.685962811E0
4.763140210E-1,-7.345067978E0,-6.282056808E0,1.022333503E0,9.719023981E0
4.786861040E-1,-7.383353233E0,-6.303592205E0,9.792626500E-1,9.757465603E0
4.810581870E-1,-7.431210041E0,-6.301199436E0,9.888339639E-1,9.793150138E0
4.834303230E-1,-7.476673603E0,-6.294020653E0,1.017547846E0,9.826024006E0
4.858024060E-1,-7.524529934E0,-6.308377743E0,1.046261668E0,9.874656650E0
4.881744890E-1,-7.531708241E0,-6.329913139E0,1.055832982E0,9.894908421E0
4.905465730E-1,-7.498209000E0,-6.332305908E0,1.053440213E0,9.870712872E0
4.929187080E-1,-7.505387306E0,-6.337091446E0,1.053440213E0,9.879235947E0
4.952907910E-1,-7.486244678E0,-6.325127602E0,1.072582722E0,9.859083743E0
4.976628750E-1,-7.457530975E0,-6.322734833E0,1.079761267E0,9.836545553E0
5.000349580E-1,-7.412067413E0,-6.313163280E0,1.058225870E0,9.793600765E0
5.024070410E-1,-7.402495861E0,-6.286842346E0,1.048654556E0,9.768367726E0
5.047791770E-1,-7.364210606E0,-6.253343105E0,1.029511929E0,9.715749721E0
5.071512600E-1,-7.325925827E0,-6.250949860E0,1.017547846E0,9.683954099E0
5.095233440E-1,-7.313961506E0,-6.207879066E0,1.022333503E0,9.647640188E0
5.118954790E-1,-7.306783199E0,-6.200700760E0,1.015154958E0,9.636820545E0
5.142675620E-1,-7.313961506E0,-6.186343670E0,1.027119160E0,9.634306134E0
5.166396460E-1,-7.297211647E0,-6.181558132E0,1.017547846E0,9.617502918E0
5.190117290E-1,-7.313961506E0,-6.176772594E0,1.051047325E0,9.630745198E0
5.213838640E-1,-7.304390430E0,-6.169594288E0,1.031904817E0,9.616799925E0
5.237559480E-1,-7.292426109E0,-6.193522453E0,9.385846853E-1,9.613539418E0
5.261280310E-1,-7.325925827E0,-6.179165363E0,9.529415965E-1,9.631166674E0
5.285001140E-1,-7.352246761E0,-6.167201042E0,1.010369420E0,9.649391043E0
5.308721980E-1,-7.371389389E0,-6.136094570E0,9.601200819E-1,9.639028409E0
5.332443330E-1,-7.371389389E0,-6.104988098E0,8.377870321E-1,9.607817042E0
5.356164160E-1,-7.361817837E0,-6.093023777E0,9.074779749E-1,9.599209180E0
5.379885000E-1,-7.325925827E0,-6.095416546E0,9.960124493E-1,9.582031773E0
5.403606350E-1,-7.304390430E0,-6.095416546E0,1.089332461E0,9.575743712E0
5.427327190E-1,-7.268497944E0,-6.071488380E0,1.141974568E0,9.539294493E0
5.451048020E-1,-7.237390995E0,-6.042774677E0,1.218544960E0,9.506829442E0
5.474768850E-1,-7.230212688E0,-6.014060497E0,1.283151150E0,9.491647700E0
5.498490210E-1,-7.218248844E0,-5.999703884E0,1.309472203E0,9.477039650E0
5.522211040E-1,-7.211070061E0,-5.961418629E0,1.326221943E0,9.449704129E0
5.545931870E-1,-7.184749126E0,-5.935097694E0,1.347757339E0,9.416074261E0
5.569652710E-1,-7.144071102E0,-5.935097694E0,1.342971683E0,9.384386474E0
5.593374060E-1,-7.103393078E0,-5.920740604E0,1.292722464E0,9.337263726E0
5.617094890E-1,-7.072286606E0,-5.906383514E0,1.249651670E0,9.298614593E0
5.640815730E-1,-7.055536747E0,-5.874977589E0,1.187438250E0,9.257751890E0
5.664536560E-1,-6.995417118E0,-5.848656654E0,1.127617717E0,9.187718271E0
5.688257910E-1,-6.928418159E0,-5.810371399E0,1.067797065E0,9.105140557E0
5.711978750E-1,-6.870990276E0,-5.767300606E0,1.010369420E0,9.027353434E0
5.735699580E-1,-6.808776855E0,-5.740979671E0,9.672985673E-1,8.958457254E0
5.759420410E-1,-6.732206345E0,-5.714658737E0,8.907282352E-1,8.875433710E0
5.783141770E-1,-6.641279221E0,-5.671587944E0,8.353942037E-1,8.773333629E0
5.806862600E-1,-6.538387775E0,-5.614160061E0,7.707880139E-1,8.652365113E0
5.830583440E-1,-6.449554443E0,-5.542375565E0,6.990033388E-1,8.532484110E0
5.854304270E-1,-6.368198395E0,-5.489733219E0,6.702894568E-1,8.434477433E0
5.878025620E-1,-6.272485256E0,-5.441876888E0,6.655037999E-1,8.330725699E0
5.901746460E-1,-6.162415504E0,-5.389235020E0,6.583253145E-1,8.212953864E0
5.925467290E-1,-6.071488380E0,-5.348556995E0,6.607181430E-1,8.118286861E0
5.949188120E-1,-6.011667728E0,-5.283651352E0,6.822535396E-1,8.032595494E0
5.972909480E-1,-5.992525101E0,-5.247759342E0,7.348956466E-1,7.999337898E0
5.996630310E-1,-5.939883232E0,-5.164010525E0,7.636095285E-1,7.907737794E0
6.020351140E-1,-5.824728489E0,-5.080261707E0,7.564310431E-1,7.765868200E0
6.044071980E-1,-5.915955067E0,-4.658825874E0,7.660023570E-1,7.569011989E0
6.067793330E-1,-5.956633091E0,-4.438685894E0,6.774678826E-1,7.459381541E0
6.091514160E-1,-6.365805626E0,-4.254438877E0,5.458626747E-1,7.676046996E0
6.115235000E-1,-6.547959328E0,-4.165605068E0,4.357928336E-1,7.772898580E0
6.138955830E-1,-6.408876419E0,-4.098606110E0,4.310071766E-1,7.619582415E0
6.162677190E-1,-6.246164322E0,-4.043570995E0,4.262215197E-1,7.452965847E0
6.186398020E-1,-5.947061539E0,-3.969393730E0,4.286143482E-1,7.162914057E0
6.210118850E-1,-5.638088226E0,-3.895216227E0,4.860421121E-1,6.870006203E0
6.233839690E-1,-5.382056236E0,-3.821038723E0,5.817549825E-1,6.626107840E0
6.257561040E-1,-5.161617756E0,-3.742075443E0,7.109674215E-1,6.414896816E0
6.281281870E-1,-4.917549610E0,-3.648755312E0,8.428717852E-1,6.181111740E0
6.305002710E-1,-4.579862595E0,-3.528815269E0,9.385846853E-1,5.857356042E0
6.328723540E-1,-4.280759811E0,-3.442673683E0,1.043868899E0,5.591651718E0
6.352444890E-1,-4.031607151E0,-3.380460262E0,1.110867858E0,5.377303711E0
6.376165730E-1,-3.761218071E0,-3.301496983E0,1.127617717E0,5.130123334E0
6.399886560E-1,-3.504886866E0,-3.200998545E0,1.161117196E0,4.886595621E0
6.423607390E-1,-3.323032379E0,-3.148356438E0,1.175474167E0,4.726143456E0
6.447328750E-1,-3.239283562E0,-3.143570662E0,1.185045362E0,4.666832652E0
6.471049580E-1,-3.033201694E0,-3.136392355E0,1.122832060E0,4.505332547E0
6.494770410E-1,-2.896811008E0,-3.129213810E0,1.103689432E0,4.404727398E0
6.518491250E-1,-2.851347208E0,-3.162713289E0,1.063011408E0,4.388955400E0
6.542212600E-1,-2.836990356E0,-3.217748165E0,9.672985673E-1,4.397508847E0
6.565933440E-1,-2.870489836E0,-3.275176048E0,8.835497499E-1,4.443776570E0
6.589654270E-1,-2.963809967E0,-3.425923824E0,7.779664397E-1,4.596341518E0
6.613375100E-1,-3.145963669E0,-3.588635683E0,6.774678826E-1,4.820202921E0
6.637096460E-1,-3.375674486E0,-3.715754509E0,5.745765567E-1,5.052934596E0
6.660817290E-1,-3.643670797E0,-3.842574120E0,4.357928336E-1,5.313344346E0
6.684538120E-1,-3.849752426E0,-4.017250061E0,3.496512175E-1,5.575046885E0
6.708258960E-1,-4.081856251E0,-4.163212299E0,2.727817893E-1,5.836805377E0
6.731979790E-1,-4.412364960E0,-4.314259052E0,1.363908947E-1,6.172551999E0
6.755701140E-1,-4.644468784E0,-4.462614059E0,1.339980662E-1,6.442357489E0
6.779421980E-1,-4.912764072E0,-4.579862595E0,1.531406492E-1,6.718172689E0
6.803142810E-1,-5.025226593E0,-4.663611412E0,8.135596663E-2,6.856295830E0
6.826864160E-1,-5.132903576E0,-4.733003139E0,-1.196411345E-2,6.981988326E0
6.850585000E-1,-5.252544880E0,-4.800301552E0,-1.938186288E-1,7.118264421E0
6.874305830E-1,-5.427519798E0,-4.852943420E0,-3.376871049E-1,7.288557030E0
6.898026660E-1,-5.712265968E0,-4.948656559E0,-4.166502357E-1,7.569199538E0
6.921748020E-1,-5.999703884E0,-5.020441055E0,-4.621138871E-1,7.836761087E0
6.945468850E-1,-6.227021694E0,-5.097011566E0,-4.932205677E-1,8.062170465E0
6.969189690E-1,-6.447161674E0,-5.197509766E0,-6.248258352E-1,8.304842488E0
6.992910520E-1,-6.725028038E0,-5.295615673E0,-7.492526174E-1,8.592492476E0
7.016631350E-1,-7.007380962E0,-5.389235020E0,-8.572286963E-1,8.881558596E0
7.040352710E-1,-7.366603374E0,-5.492125988E0,-8.715856671E-1,9.229840449E0
7.064073540E-1,-7.687541008E0,-5.621338367E0,-8.979067206E-1,9.565770657E0
7.087794370E-1,-7.776075363E0,-5.695516109E0,-9.218349457E-1,9.682769824E0
7.111515730E-1,-7.749754429E0,-5.740979671E0,-9.337990284E-1,9.689660568E0
7.135236560E-1,-7.771289825E0,-5.798407555E0,-9.146564603E-1,9.739151511E0
7.158957390E-1,-7.847859859E0,-5.884549141E0,-9.290133715E-1,9.852912707E0
7.182678230E-1,-7.847859859E0,-5.925526142E0,-9.768698215E-1,9.882056420E0
7.206399580E-1,-7.778468132E0,-5.937490463E0,-8.907282352E-1,9.826075324E0
7.230120410E-1,-7.630113125E0,-5.963811398E0,-7.707880139E-1,9.714925983E0
7.253841250E-1,-7.416852951E0,-5.975775242E0,-7.516453862E-1,9.554295800E0
7.277562080E-1,-7.273283482E0,-5.990132332E0,-7.085745931E-1,9.449043121E0
7.301283440E-1,-7.141678333E0,-6.009274960E0,-6.487540603E-1,9.356058828E0
7.325004270E-1,-6.942774773E0,-5.980561256E0,-6.056832075E-1,9.183468116E0
7.348725100E-1,-6.753741741E0,-5.966204166E0,-5.075774789E-1,9.025865862E0
7.372445940E-1,-6.636493683E0,-5.927918911E0,-3.999004960E-1,8.907479521E0
7.396166770E-1,-6.483353138E0,-5.932704449E0,-2.727817893E-1,8.792340979E0
7.419888120E-1,-6.270092487E0,-5.903990746E0,-1.627119333E-1,8.613805297E0
7.443608960E-1,-6.071488380E0,-5.947061539E0,3.110669367E-2,8.498910502E0
7.467329790E-1,-5.942276001E0,-5.937490463E0,1.268195957E-1,8.401221357E0
7.491050620E-1,-5.848656654E0,-5.954239845E0,2.922234535E-1,8.351356258E0
7.514771980E-1,-5.819942951E0,-6.035595894E0,7.420741320E-1,8.417293375E0
7.538492810E-1,-5.604588985E0,-6.002096653E0,1.091725349E0,8.284228761E0
7.562213640E-1,-5.377270699E0,-5.884549141E0,1.218544960E0,8.063982303E0
7.585934480E-1,-5.156831741E0,-5.764907837E0,1.201795220E0,7.827604214E0
7.609655830E-1,-4.900799751E0,-5.597410202E0,9.625129104E-1,7.501684496E0
7.633376660E-1,-4.625326157E0,-5.420341492E0,5.219344497E-1,7.144659510E0
7.657097500E-1,-4.409972191E0,-5.307579517E0,1.770688742E-1,6.902869580E0
7.680818330E-1,-4.247260094E0,-5.216652393E0,4.785645287E-3,6.727012963E0
7.704539690E-1,-4.048357010E0,-5.092225552E0,-1.866401732E-1,6.508055785E0
7.728260520E-1,-3.821038723E0,-5.037190914E0,-4.214358926E-1,6.336500410E0
7.751981350E-1,-3.634099483E0,-4.967798710E0,-6.463612318E-1,6.188981008E0
7.775702190E-1,-3.614956856E0,-4.948656559E0,-7.923234105E-1,6.179392462E0
7.799423540E-1,-3.684647799E0,-4.898406982E0,-9.529415965E-1,6.203153879E0
7.823144370E-1,-3.773182154E0,-4.829015255E0,-1.051047325E0,6.217796425E0
7.846865210E-1,-3.794717550E0,-4.740181446E0,-1.103689432E0,6.171493481E0
7.870586040E-1,-3.766003847E0,-4.649254322E0,-1.163509965E0,6.095252757E0
7.894307390E-1,-3.675076485E0,-4.613361835E0,-1.158724308E0,6.010984663E0
7.918028230E-1,-3.571886063E0,-4.567898273E0,-1.122832060E0,5.906336980E0
7.941749060E-1,-3.466601849E0,-4.536791801E0,-1.101296663E0,5.814865653E0
7.965469890E-1,-3.325425386E0,-4.467400074E0,-1.041476011E0,5.665755881E0
