"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.692570840E-1,-1.711765528E0,-9.064012527E0,-2.980559587E0,9.693822764E0
3.716300010E-1,-1.642373681E0,-9.011369705E0,-3.342175007E0,9.750503015E0
3.740029170E-1,-1.541875124E0,-8.858229637E0,-3.131606579E0,9.521164370E0
3.763758860E-1,-1.498804331E0,-8.709874153E0,-3.112463951E0,9.369938849E0
3.787488030E-1,-1.513161182E0,-8.661719322E0,-3.191427231E0,9.354156624E0
3.811217720E-1,-1.551446438E0,-8.656932831E0,-2.791526794E0,9.227247365E0
3.834946880E-1,-1.510768414E0,-8.649754524E0,-3.014059305E0,9.283599950E0
3.858676050E-1,-1.441376567E0,-8.592327118E0,-2.994916677E0,9.212772526E0
3.882405740E-1,-1.290329576E0,-8.465507507E0,-2.834597588E0,9.020238980E0
3.906134900E-1,-1.010369420E0,-8.302795410E0,-3.205784082E0,8.957360636E0
3.929864590E-1,-7.947162390E-1,-8.101499557E0,-3.054737091E0,8.694670073E0
3.953593760E-1,-5.626124144E-1,-7.910073280E0,-3.117249727E0,8.520741628E0
3.977323440E-1,-4.166502357E-1,-7.795217991E0,-3.351746321E0,8.495482584E0
4.001052610E-1,-2.922234535E-1,-7.596613884E0,-3.004487991E0,8.174404268E0
4.024781780E-1,-1.507478207E-1,-7.357032299E0,-3.306282759E0,8.067227209E0
4.048511470E-1,-1.555334777E-1,-7.069893837E0,-3.461816072E0,7.873484619E0
4.072240630E-1,1.746760458E-1,-6.744170666E0,-3.334996462E0,7.525725951E0
4.095970320E-1,3.352942765E-1,-6.502495766E0,-3.782753468E0,7.530212297E0
4.119699490E-1,3.137588799E-1,-6.260521412E0,-3.631706476E0,7.244436825E0
4.143429170E-1,4.645066857E-1,-6.047560215E0,-3.607778311E0,7.057252678E0
4.167158340E-1,7.348956466E-1,-5.865406513E0,-3.871287823E0,7.066111702E0
4.190887510E-1,1.010369420E0,-5.563910961E0,-3.540779352E0,6.671961478E0
4.214617190E-1,1.398006678E0,-5.207081318E0,-3.622135162E0,6.495227606E0
4.238346360E-1,1.697408557E0,-4.955834866E0,-3.533600807E0,6.318847180E0
4.262076050E-1,1.884048700E0,-4.773980141E0,-3.028416157E0,5.959180339E0
4.285805220E-1,2.023131609E0,-4.766502857E0,-3.160320520E0,6.066319872E0
4.309534380E-1,1.980060697E0,-4.848157883E0,-2.892025232E0,5.982397944E0
4.333264070E-1,1.857727647E0,-5.073082924E0,-2.707777977E0,6.043127000E0
4.356993240E-1,1.752443433E0,-5.401198864E0,-3.057130098E0,6.449034935E0
4.380722920E-1,1.592124343E0,-5.688337803E0,-2.820240498E0,6.545670580E0
4.404452090E-1,1.443769336E0,-5.968596935E0,-2.994916677E0,6.832140600E0
4.428181780E-1,1.328614831E0,-6.181558132E0,-3.162713289E0,7.069627548E0
4.451910940E-1,1.249651670E0,-6.298806667E0,-2.980559587E0,7.079571328E0
4.475640110E-1,1.208973646E0,-6.473781586E0,-3.382853031E0,7.403726084E0
4.499369800E-1,1.101296663E0,-6.643671989E0,-3.363710403E0,7.527667602E0
4.523098970E-1,1.115653515E0,-6.801598549E0,-3.332603693E0,7.655891389E0
4.546828650E-1,1.197009563E0,-6.997809887E0,-3.739682674E0,8.024176071E0
4.570557820E-1,1.295115232E0,-7.182356358E0,-3.552743435E0,8.116991575E0
4.594286990E-1,1.455733418E0,-7.352246761E0,-3.833002806E0,8.418230380E0
4.618016670E-1,1.613659739E0,-7.546065331E0,-4.218546391E0,8.794494492E0
4.641745840E-1,1.728515267E0,-7.845467091E0,-4.261617184E0,9.093981522E0
4.665475530E-1,1.807478428E0,-8.096714020E0,-4.771587372E0,9.570360611E0
4.689204690E-1,1.692622900E0,-8.276473999E0,-4.773980141E0,9.703395309E0
4.712934380E-1,1.482054472E0,-8.417651176E0,-4.677968502E0,9.743547921E0
4.736663550E-1,1.197009563E0,-8.616254807E0,-4.982155800E0,1.002469726E1
4.760392720E-1,8.859425783E-1,-8.882157326E0,-4.599005222E0,1.004133766E1
4.784122400E-1,6.726822853E-1,-9.217152596E0,-4.606183529E0,1.032595420E1
4.807851570E-1,7.683951855E-1,-9.447162628E0,-4.812265396E0,1.063001463E1
4.831581260E-1,1.055832982E0,-9.533304214E0,-4.596612453E0,1.063614209E1
4.855310420E-1,1.278365493E0,-9.624231339E0,-4.898406982E0,1.087448565E1
4.879040110E-1,1.266401410E0,-9.672088623E0,-4.713860512E0,1.083390750E1
4.902769280E-1,1.041476011E0,-9.669695854E0,-4.393222332E0,1.067183642E1
4.926498440E-1,9.672985673E-1,-9.707980156E0,-4.658825874E0,1.081134607E1
4.950228130E-1,9.074779749E-1,-9.643374443E0,-4.232903481E0,1.057050892E1
4.973957300E-1,6.942176819E-1,-9.609874725E0,-4.055535316E0,1.045365951E1
4.997686990E-1,3.185445070E-1,-9.703194618E0,-4.084249020E0,1.053254701E1
5.021416150E-1,-2.153540403E-2,-9.774979591E0,-3.665505171E0,1.043966560E1
5.045145840E-1,-2.225325108E-1,-9.854242325E0,-3.926322937E0,1.060997758E1
5.068875010E-1,-2.994019389E-1,-9.861420631E0,-3.993321896E0,1.064348994E1
5.092604170E-1,-2.679961324E-1,-9.810872078E0,-3.902394533E0,1.056189926E1
5.116333860E-1,-1.866401732E-1,-9.767801285E0,-4.352544308E0,1.069529889E1
5.140063030E-1,-1.698904037E-1,-9.693623543E0,-4.163212299E0,1.055118651E1
5.163792720E-1,-1.292124242E-1,-9.684052467E0,-4.218546391E0,1.056379201E1
5.187521880E-1,-1.722832322E-1,-9.746265411E0,-4.484149456E0,1.072972354E1
5.211251050E-1,-2.512463629E-1,-9.830313683E0,-4.252045631E0,1.071345341E1
5.234980740E-1,-3.161516786E-1,-1.005763149E1,-4.634897232E0,1.107872626E1
5.258709900E-1,-3.807578981E-1,-1.022273636E1,-4.728217602E0,1.126966534E1
5.282439590E-1,-4.190430641E-1,-1.038066292E1,-4.555934429E0,1.134417464E1
5.306168760E-1,-3.664009571E-1,-1.057717323E1,-4.958227634E0,1.168738057E1
5.329898440E-1,-2.898306549E-1,-1.067767239E1,-4.852943420E0,1.173233776E1
5.353627610E-1,-1.603191197E-1,-1.065374374E1,-4.986941338E0,1.176424846E1
5.377356780E-1,4.067798331E-2,-1.051974583E1,-5.355735302E0,1.180468583E1
5.401086470E-1,7.657032460E-2,-1.038335514E1,-5.085047245E0,1.156190436E1
5.424815630E-1,1.651047617E-1,-1.037827015E1,-5.365306377E0,1.168427419E1
5.448545320E-1,1.627119333E-1,-1.039771175E1,-5.331807137E0,1.168619066E1
5.472274490E-1,1.052841991E-1,-1.037827015E1,-4.924727917E0,1.148792937E1
5.496004170E-1,4.546362907E-2,-1.041685390E1,-5.104189873E0,1.160024424E1
5.519733340E-1,-7.178468257E-2,-1.046710396E1,-4.589433670E0,1.142927468E1
5.543462510E-1,-1.004985496E-1,-1.052213860E1,-4.189533234E0,1.132597410E1
5.567192190E-1,1.220339537E-1,-1.053649521E1,-4.158426762E0,1.132806853E1
5.590921360E-1,3.927220106E-1,-1.040967560E1,-3.619742393E0,1.102806019E1
5.614651050E-1,3.568296731E-1,-1.029930687E1,-3.617349625E0,1.092191685E1
5.638380220E-1,1.914258115E-2,-1.024427223E1,-3.368496180E0,1.078388828E1
5.662109900E-1,-2.081755698E-1,-1.019402313E1,-2.791526794E0,1.057137959E1
5.685839070E-1,-8.853443712E-2,-1.015813065E1,-2.889632463E0,1.056150711E1
5.709568240E-1,1.698904037E-1,-1.002891827E1,-2.607279301E0,1.036368514E1
5.733297920E-1,4.597210586E-1,-9.890133858E0,-2.609672308E0,1.023896873E1
5.757027090E-1,4.956133962E-1,-9.875777245E0,-3.102892876E0,1.036361679E1
5.780756780E-1,4.190430641E-1,-9.985847473E0,-3.112463951E0,1.046805515E1
5.804485940E-1,3.735794425E-1,-1.017488003E1,-3.701397419E0,1.083365534E1
5.828215630E-1,2.703889608E-1,-1.025623608E1,-4.235296249E0,1.109960463E1
5.851944800E-1,6.939185411E-2,-1.023470020E1,-4.213760853E0,1.106840928E1
5.875673970E-1,-1.363908947E-1,-1.021316528E1,-4.756931305E0,1.126746391E1
5.899403650E-1,-4.286143482E-1,-1.016052341E1,-4.735395908E0,1.121801768E1
5.923132820E-1,-6.942176819E-1,-1.021795082E1,-4.733003139E0,1.128227707E1
5.946862510E-1,-9.002995491E-1,-1.030648518E1,-5.120939732E0,1.154375154E1
5.970591670E-1,-1.106082320E0,-1.032323551E1,-4.771587372E0,1.142631417E1
5.994321360E-1,-1.194616675E0,-1.035194874E1,-4.843372345E0,1.149122306E1
6.018050530E-1,-1.204187989E0,-1.035912704E1,-4.884049892E0,1.151588143E1
6.041779690E-1,-1.197009563E0,-1.031366348E1,-4.469792843E0,1.130413793E1
6.065509380E-1,-1.223330617E0,-1.036151981E1,-4.711467743E0,1.144794999E1
6.089238550E-1,-1.350150228E0,-1.042164040E1,-4.579862595E0,1.146336057E1
6.112968240E-1,-1.625623941E0,-1.043360424E1,-4.366901398E0,1.142683589E1
6.136697400E-1,-1.824228168E0,-1.044556808E1,-4.764110088E0,1.162473423E1
6.160426570E-1,-1.951047778E0,-1.048624611E1,-4.515256405E0,1.158255090E1
6.184156260E-1,-2.097309113E0,-1.058674431E1,-4.651647091E0,1.175226281E1
6.207885420E-1,-2.185843468E0,-1.061067295E1,-4.936692238E0,1.190526028E1
6.231615110E-1,-2.362912416E0,-1.054128075E1,-4.713860512E0,1.178653621E1
6.255344280E-1,-2.439482689E0,-1.049581718E1,-5.101797104E0,1.192231470E1
6.279073970E-1,-2.468196630E0,-1.035912704E1,-5.068297386E0,1.179369095E1
6.302803130E-1,-2.389233351E0,-1.023230743E1,-4.876871586E0,1.158414554E1
6.326532820E-1,-2.169093609E0,-1.014138031E1,-5.278865814E0,1.163696636E1
6.350261990E-1,-2.070987940E0,-1.003848934E1,-5.192724228E0,1.149019774E1
6.373991150E-1,-2.027917147E0,-9.966704369E0,-5.535196781E0,1.157955298E1
6.397720840E-1,-2.068595171E0,-9.911669731E0,-5.831906796E0,1.168466601E1
6.421450010E-1,-2.149951220E0,-9.808479309E0,-5.238187790E0,1.132550961E1
6.445179690E-1,-2.202593327E0,-9.731908798E0,-5.108975410E0,1.120995522E1
6.468908860E-1,-2.310270309E0,-9.636196136E0,-4.620540619E0,1.093357309E1
6.492638030E-1,-2.360519648E0,-9.547661781E0,-4.033999920E0,1.063028945E1
6.516367720E-1,-2.472982168E0,-9.475876808E0,-4.022035599E0,1.058700394E1
6.540096880E-1,-2.535494804E0,-9.399306297E0,-3.512065411E0,1.034941043E1
6.563826570E-1,-2.408375978E0,-9.332307816E0,-3.323032379E0,1.019484125E1
6.587555740E-1,-2.346162558E0,-9.279664993E0,-3.401995659E0,1.015825948E1
6.611285420E-1,-2.437089920E0,-9.190832138E0,-3.028416157E0,9.979083479E0
6.635014590E-1,-2.465803623E0,-9.138189316E0,-3.330210924E0,1.003379272E1
6.658744280E-1,-2.408375978E0,-9.080761909E0,-3.344567776E0,9.972293884E0
6.682473440E-1,-2.394019127E0,-9.042476654E0,-3.112463951E0,9.858252556E0
6.706202610E-1,-2.355733871E0,-9.044869423E0,-3.502494097E0,9.981313032E0
6.729932300E-1,-2.248056889E0,-8.977870941E0,-3.342175007E0,9.840023383E0
6.753661470E-1,-1.953440547E0,-8.910871506E0,-3.476173162E0,9.762342998E0
6.777391150E-1,-1.604088426E0,-8.836693764E0,-3.928715706E0,9.802808957E0
6.801120320E-1,-1.328614831E0,-8.709874153E0,-3.732504129E0,9.568631679E0
6.824849490E-1,-1.264008522E0,-8.647361755E0,-3.955036640E0,9.592543860E0
6.848579170E-1,-1.486840129E0,-8.652147293E0,-3.873680830E0,9.595610951E0
6.872308340E-1,-1.491625786E0,-8.601898193E0,-3.622135162E0,9.451849721E0
6.896038030E-1,-1.326221943E0,-8.515756607E0,-3.962215185E0,9.485574543E0
6.919767190E-1,-1.285543919E0,-8.329116821E0,-3.720540047E0,9.212449643E0
6.943496880E-1,-1.173081279E0,-8.168797493E0,-3.754039526E0,9.066321466E0
6.967226050E-1,-1.007976532E0,-8.099106789E0,-4.196712017E0,9.177360144E0
6.990955220E-1,-8.066803217E-1,-8.094321251E0,-4.031607151E0,9.078690758E0
7.014684900E-1,-5.267201066E-1,-8.152048111E0,-4.400400639E0,9.278838734E0
7.038414070E-1,-3.233301640E-1,-8.209475517E0,-4.555934429E0,9.394496750E0
7.062143760E-1,-2.081755698E-1,-8.231010437E0,-4.299902439E0,9.288812134E0
7.085872920E-1,-9.810572863E-2,-8.266902924E0,-4.689932346E0,9.505092009E0
7.109602610E-1,-7.178467698E-3,-8.204689980E0,-4.532006264E0,9.373156884E0
7.133331780E-1,1.339980662E-1,-8.137690544E0,-4.433900356E0,9.268194821E0
7.157060940E-1,2.751746178E-1,-8.115856171E0,-4.666004181E0,9.365598618E0
7.180790630E-1,3.041875660E-1,-8.039285660E0,-4.213760853E0,9.081763294E0
7.204519800E-1,4.334000051E-1,-8.020143509E0,-4.259224415E0,9.091288692E0
7.228249490E-1,5.458626747E-1,-8.113463402E0,-4.148855209E0,9.129033573E0
7.251978650E-1,6.607181430E-1,-8.432007790E0,-3.986143351E0,9.350114579E0
7.275708340E-1,9.361918569E-1,-8.891729355E0,-3.955036640E0,9.776585341E0
7.299437510E-1,1.089332461E0,-9.233902931E0,-4.045963764E0,1.014009030E1
7.323166670E-1,1.223330617E0,-9.530911446E0,-4.103391647E0,1.044857090E1
7.346896360E-1,1.450947881E0,-9.806086540E0,-3.983750582E0,1.068339139E1
7.370625530E-1,1.685444474E0,-9.966704369E0,-3.909573078E0,1.083792788E1
7.394355220E-1,1.683051586E0,-9.988240242E0,-4.036392689E0,1.090367240E1
7.418084380E-1,1.642373681E0,-9.952347755E0,-4.089034557E0,1.088424645E1
7.441814070E-1,1.537089467E0,-1.014138031E1,-3.904787540E0,1.097531796E1
7.465543240E-1,1.412662625E0,-1.053888798E1,-3.588635683E0,1.122239197E1
7.489272920E-1,1.402792215E0,-1.101535892E1,-3.198605776E0,1.155582265E1
7.513002090E-1,1.549053550E0,-1.146281719E1,-2.602493763E0,1.185616796E1
7.536731260E-1,1.745265007E0,-1.181486130E1,-1.848156333E0,1.208522152E1
7.560460940E-1,1.980060697E0,-1.205653572E1,-1.048654556E0,1.226296744E1
7.584190110E-1,2.216950178E0,-1.226261806E1,-5.315057039E-1,1.247273700E1
7.607919800E-1,2.420340061E0,-1.245165062E1,-3.352942765E-1,1.268913202E1
7.631648970E-1,2.647957325E0,-1.249232864E1,-2.249253243E-1,1.277186534E1
7.655378650E-1,2.856132984E0,-1.223868942E1,-1.890329868E-1,1.256895970E1
7.679107820E-1,2.939881802E0,-1.173829079E1,-3.759722710E-1,1.210668124E1
7.702836990E-1,2.753241539E0,-1.133839035E1,-9.936196208E-1,1.171011164E1
7.726566670E-1,2.451446772E0,-1.109192944E1,-1.795514345E0,1.150062440E1
7.750295840E-1,2.334198475E0,-1.078056335E1,-2.420340061E0,1.129278862E1
7.774025530E-1,2.528316259E0,-1.042881870E1,-2.868097067E0,1.110759305E1
7.797754690E-1,2.997309446E0,-1.015813065E1,-3.358924866E0,1.111097918E1
7.821484380E-1,3.595814228E0,-1.014138031E1,-3.744468451E0,1.139291528E1
7.845213550E-1,4.024428368E0,-1.047667503E1,-3.959822416E0,1.190113175E1
7.868942720E-1,3.986143351E0,-1.104646587E1,-4.175176620E0,1.246378141E1
7.892672400E-1,3.859323740E0,-1.154447174E1,-4.371686935E0,1.293370999E1
7.916401570E-1,3.672683716E0,-1.202064323E1,-4.433900356E0,1.332831354E1
7.940131260E-1,3.301496983E0,-1.260718441E1,-4.443471432E0,1.376900212E1
