"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.507646560E-1,-1.733300924E0,-6.681957245E0,9.433703423E-1,6.967268641E0
3.531375720E-1,-1.793121457E0,-6.600601196E0,1.427019596E0,6.987102807E0
3.555104890E-1,-1.821835399E0,-6.579065800E0,1.359721422E0,6.960749483E0
3.578833530E-1,-1.888834357E0,-6.531209469E0,1.446162224E0,6.950955153E0
3.602562700E-1,-1.941476464E0,-6.471388817E0,1.845763564E0,7.003930840E0
3.626291870E-1,-1.936690807E0,-6.514459610E0,1.529910922E0,6.966317731E0
3.650020510E-1,-1.970489502E0,-6.413661957E0,1.738086581E0,6.931005233E0
3.673749680E-1,-2.018345833E0,-6.284449577E0,1.630409479E0,6.798989738E0
3.697478850E-1,-1.946262121E0,-6.315556049E0,1.151545882E0,6.708221998E0
3.721208010E-1,-1.968096614E0,-6.246164322E0,1.347757339E0,6.686136617E0
3.744936660E-1,-1.919941068E0,-6.279664040E0,9.553344250E-1,6.635737941E0
3.768665830E-1,-1.963011861E0,-6.363412857E0,7.707880139E-1,6.703771544E0
3.792394990E-1,-2.020738840E0,-6.375376701E0,1.070189953E0,6.773043635E0
3.816123640E-1,-2.092523336E0,-6.473781586E0,6.846463680E-1,6.837926775E0
3.839852810E-1,-2.226521492E0,-6.526423931E0,7.947162390E-1,6.941410605E0
3.863581970E-1,-2.250449657E0,-6.535995007E0,8.234301209E-1,6.961450391E0
3.887311140E-1,-2.202593327E0,-6.540780544E0,3.185445070E-1,6.909030185E0
3.911039780E-1,-2.181057930E0,-6.447161674E0,5.482555032E-1,6.828139677E0
3.934768950E-1,-2.236092806E0,-6.447161674E0,2.368894368E-1,6.828039345E0
3.958498120E-1,-2.386840582E0,-6.552744865E0,-7.417750359E-2,6.974308248E0
3.982226760E-1,-2.580958366E0,-6.715456963E0,2.105683982E-1,7.197433387E0
4.005955930E-1,-2.523231506E0,-6.971488953E0,-1.746760458E-1,7.416122111E0
4.029685100E-1,-2.401197433E0,-7.196712971E0,-1.938186288E-1,7.589202353E0
4.053414260E-1,-2.243271112E0,-7.290033340E0,-2.416750938E-1,7.631202935E0
4.077142910E-1,-2.193022013E0,-7.701898098E0,-8.644071817E-1,8.054550244E0
4.100872080E-1,-2.240878344E0,-8.211868286E0,-5.673980713E-1,8.531017353E0
4.124601240E-1,-2.358126640E0,-9.078369141E0,-6.750751138E-1,9.403896741E0
4.148330410E-1,-2.772384167E0,-1.030648518E1,-1.063011408E0,1.072565820E1
4.172059060E-1,-3.157927752E0,-1.181007481E1,-9.529415965E-1,1.226207455E1
4.195788220E-1,-3.663112402E0,-1.399591827E1,-1.592124343E0,1.455468930E1
4.219517390E-1,-4.613361835E0,-1.743141365E1,-1.596910000E0,1.810213829E1
4.243246030E-1,-5.733801365E0,-2.238006973E1,-1.671087503E0,2.316325825E1
4.266975200E-1,-6.286842346E0,-2.888226700E1,-2.619243383E0,2.967440260E1
4.290704370E-1,-6.811169624E0,-3.576073456E1,-2.540280342E0,3.649212507E1
4.314433010E-1,-7.587042332E0,-4.220550156E1,-2.250449657E0,4.294103046E1
4.338162180E-1,-8.331509590E0,-4.664897537E1,-3.589234129E-2,4.738715273E1
4.361891350E-1,-8.415258408E0,-4.752056122E1,4.338187218E0,4.845451662E1
4.385620510E-1,-7.613363266E0,-4.531796646E1,8.324331284E0,4.670091943E1
4.409349160E-1,-6.270092487E0,-4.166442490E1,1.156122208E1,4.369096265E1
4.433078330E-1,-4.718646049E0,-3.750360489E1,1.315065384E1,4.002156539E1
4.456807490E-1,-3.227319479E0,-3.369453049E1,1.333998585E1,3.638258097E1
4.480536660E-1,-1.948654890E0,-3.037628555E1,1.372283745E1,3.338910372E1
4.504265310E-1,-9.098708034E-1,-2.768286514E1,1.350509071E1,3.081487243E1
4.527994470E-1,-6.939185411E-2,-2.534148788E1,1.286112213E1,2.841837937E1
4.551723640E-1,6.750751138E-1,-2.307428741E1,1.272951698E1,2.636131766E1
4.575452280E-1,1.177866936E0,-2.099133492E1,1.194407368E1,2.418024830E1
4.599181450E-1,1.410269856E0,-1.892304039E1,1.150110245E1,2.218886379E1
4.622910620E-1,1.441376567E0,-1.710090446E1,1.130249786E1,2.054908655E1
4.646639780E-1,1.359721422E0,-1.560479259E1,1.045992470E1,1.883529716E1
4.670368430E-1,1.235294700E0,-1.432882023E1,1.031844902E1,1.770060542E1
4.694097600E-1,1.134796143E0,-1.329930782E1,9.866206169E0,1.659823409E1
4.717826760E-1,1.168295622E0,-1.251386452E1,9.068798065E0,1.549854245E1
4.741555930E-1,1.177866936E0,-1.182682514E1,8.939585686E0,1.487203267E1
4.765284580E-1,1.139581800E0,-1.134796143E1,8.173583031E0,1.403147657E1
4.789013740E-1,1.031904817E0,-1.094596672E1,7.733004570E0,1.344166562E1
4.812742910E-1,8.401798606E-1,-1.061545849E1,7.699504852E0,1.314063302E1
4.836471560E-1,6.559324861E-1,-1.043360424E1,6.945167542E0,1.255092415E1
4.860200720E-1,3.831507266E-1,-1.026102161E1,6.882954121E0,1.236165145E1
4.883929890E-1,1.339980662E-1,-1.017966557E1,6.610172749E0,1.213828366E1
4.907659060E-1,-1.339980662E-1,-1.019641590E1,5.935097694E0,1.179873880E1
4.931387700E-1,-4.453641176E-1,-1.016052341E1,5.982954025E0,1.179959000E1
4.955116870E-1,-7.516453862E-1,-1.018445110E1,5.338985443E0,1.152357499E1
4.978846030E-1,-1.082154036E0,-1.023709393E1,4.845765114E0,1.137763547E1
5.002574680E-1,-1.410269856E0,-1.024427223E1,4.768895626E0,1.138755198E1
5.026303850E-1,-1.651944876E0,-1.028973579E1,3.933501244E0,1.113912100E1
5.050033010E-1,-1.843370795E0,-1.027777100E1,3.768396616E0,1.110096417E1
5.073762180E-1,-1.886441588E0,-1.025145054E1,3.368496180E0,1.095434464E1
5.097490830E-1,-1.671087503E0,-1.015095139E1,2.523231506E0,1.059249946E1
5.121219990E-1,-1.283151150E0,-9.880562782E0,2.513660192E0,1.027572311E1
5.144949160E-1,-7.133602500E-1,-9.667302132E0,1.927119493E0,9.883289073E0
5.168678330E-1,-1.627119333E-1,-9.459127426E0,1.649552107E0,9.603259290E0
5.192406970E-1,3.640081584E-1,-9.229117393E0,1.896012783E0,9.428890405E0
5.216136140E-1,9.242277741E-1,-9.114261627E0,1.311864972E0,9.254455775E0
5.239865310E-1,1.402792215E0,-8.925228119E0,1.338186026E0,9.133359996E0
5.263594470E-1,1.874477386E0,-8.760123253E0,1.235294700E0,9.043195114E0
5.287323120E-1,2.305484533E0,-8.637790680E0,6.008976102E-1,8.960344006E0
5.311052280E-1,2.657528639E0,-8.451150894E0,7.372884750E-1,8.889769637E0
5.334781450E-1,3.042773008E0,-8.324331284E0,2.321037948E-1,8.866049350E0
5.358510100E-1,3.294318676E0,-8.257331848E0,-2.799602449E-1,8.894629983E0
5.382239260E-1,3.370888948E0,-8.202297211E0,-2.560320199E-1,8.871647211E0
5.405968430E-1,3.421138287E0,-8.259724617E0,-1.074975610E0,9.004599407E0
5.429697080E-1,3.349353552E0,-8.288438797E0,-1.352542996E0,9.041336155E0
5.453426240E-1,3.279961586E0,-8.254939079E0,-1.692622900E0,9.042518426E0
5.477155410E-1,3.253640652E0,-8.238189697E0,-2.616850615E0,9.235900287E0
5.500884580E-1,3.107678413E0,-8.187939644E0,-2.762812853E0,9.183308532E0
5.524613740E-1,2.937488794E0,-8.171190262E0,-3.435495138E0,9.338084255E0
5.548342390E-1,2.729313374E0,-8.207082748E0,-4.129712582E0,9.584356251E0
5.572071560E-1,2.557030201E0,-8.166404724E0,-4.172783375E0,9.520540460E0
5.595800720E-1,2.446661234E0,-8.175975800E0,-4.919942379E0,9.850815422E0
5.619529370E-1,2.271985054E0,-8.152048111E0,-5.051547527E0,9.855756537E0
5.643258530E-1,2.008774519E0,-8.171190262E0,-5.030012131E0,9.803292681E0
5.666987700E-1,1.692622900E0,-8.314759254E0,-5.602196217E0,1.016783144E1
5.690716350E-1,1.268794179E0,-8.400900841E0,-5.401198864E0,1.006766720E1
5.714445510E-1,9.218349457E-1,-8.587541580E0,-5.695516109E0,1.034575052E1
5.738174680E-1,5.650052428E-1,-8.784051895E0,-6.009274960E0,1.065786959E1
5.761903850E-1,1.770688742E-1,-8.932407379E0,-5.595017433E0,1.054151199E1
5.785632490E-1,-1.124626622E-1,-9.145368576E0,-5.903990746E0,1.088611597E1
5.809361660E-1,-3.831507266E-1,-9.329915047E0,-5.695516109E0,1.093768819E1
5.833090830E-1,-5.937191248E-1,-9.490233421E0,-5.305186749E0,1.088861971E1
5.856819990E-1,-7.492526174E-1,-9.667302132E0,-5.542375565E0,1.116852886E1
5.880548640E-1,-8.596215248E-1,-9.727123260E0,-5.003691196E0,1.097236536E1
5.904277810E-1,-8.401798606E-1,-9.645767212E0,-4.864907742E0,1.083577661E1
5.928006970E-1,-7.731808424E-1,-9.566803932E0,-4.876871586E0,1.076593807E1
5.951735620E-1,-6.990033388E-1,-9.420842171E0,-4.194318771E0,1.033601388E1
5.975464780E-1,-5.793621540E-1,-9.341878891E0,-4.283152580E0,1.029328702E1
5.999193950E-1,-5.673980713E-1,-9.226723671E0,-4.045963764E0,1.009079744E1
6.022923120E-1,-5.817549825E-1,-9.099904060E0,-3.567100286E0,9.791368506E0
6.046651760E-1,-6.032904387E-1,-9.068798065E0,-3.801896095E0,9.851978056E0
6.070380930E-1,-7.396813035E-1,-9.016156197E0,-3.275176048E0,9.621069542E0
6.094110100E-1,-8.066803217E-1,-9.042476654E0,-3.143570662E0,9.607244854E0
6.117839260E-1,-9.194421172E-1,-9.092725754E0,-3.294318676E0,9.714709001E0
6.141567910E-1,-1.063011408E0,-9.097511292E0,-2.686242580E0,9.545187487E0
6.165297080E-1,-1.125224829E0,-9.183652878E0,-2.810669184E0,9.669822768E0
6.189026240E-1,-1.235294700E0,-9.250652313E0,-2.638386011E0,9.698536073E0
6.212755410E-1,-1.328614831E0,-9.262915611E0,-2.149951220E0,9.601516195E0
6.236484060E-1,-1.402792215E0,-9.344271660E0,-2.434697151E0,9.757611853E0
6.260213220E-1,-1.539482236E0,-9.392127991E0,-2.003988981E0,9.726152661E0
6.283942390E-1,-1.628016710E0,-9.451948166E0,-1.840977907E0,9.766215347E0
6.307671030E-1,-1.714158297E0,-9.545269012E0,-2.049452543E0,9.912151881E0
6.331400200E-1,-1.850549221E0,-9.576375008E0,-1.436590910E0,9.858766868E0
6.355129370E-1,-1.912762642E0,-9.669695854E0,-1.498804331E0,9.970360739E0
6.378858530E-1,-2.044667006E0,-9.758230209E0,-1.264008522E0,1.004994714E1
6.402587180E-1,-2.181057930E0,-9.810872078E0,-5.673980713E-1,1.006638789E1
6.426316350E-1,-2.226521492E0,-9.952347755E0,-5.769693851E-1,1.021467168E1
6.450045510E-1,-2.343769789E0,-1.004088211E1,1.196411327E-1,1.031149283E1
6.473774160E-1,-2.413161755E0,-1.011984539E1,6.774678826E-1,1.042562147E1
6.497503330E-1,-2.470589399E0,-1.022512913E1,8.377870321E-1,1.055267572E1
6.521232490E-1,-2.564208508E0,-1.027537823E1,1.747657895E0,1.073372587E1
6.544961660E-1,-2.501696110E0,-1.032323551E1,1.912762642E0,1.079288357E1
6.568690310E-1,-2.429911375E0,-1.031366348E1,2.104487419E0,1.080300842E1
6.592419470E-1,-2.305484533E0,-1.022752190E1,2.691028118E0,1.082400552E1
6.616148640E-1,-2.106880426E0,-1.017966557E1,2.420340061E0,1.067345221E1
6.639877280E-1,-1.924726725E0,-1.003609657E1,2.724527597E0,1.057595660E1
6.663606450E-1,-1.668694735E0,-9.904491425E0,2.887239695E0,1.045082033E1
6.687335620E-1,-1.400399446E0,-9.844670296E0,2.472982168E0,1.024667227E1
6.711064780E-1,-1.158724308E0,-9.719944954E0,2.758027315E0,1.016989118E1
6.734793430E-1,-8.524430394E-1,-9.660123825E0,2.394019127E0,9.988792671E0
6.758522600E-1,-6.104688644E-1,-9.605089188E0,2.027917147E0,9.835794756E0
6.782251760E-1,-3.496512175E-1,-9.487840652E0,2.118844509E0,9.727840371E0
6.805980930E-1,-3.110669367E-2,-9.418449402E0,1.381256819E0,9.519245094E0
6.829709580E-1,2.344966233E-1,-9.284450531E0,1.168295622E0,9.360604948E0
6.853438740E-1,5.219344497E-1,-9.154939651E0,9.122636318E-1,9.215072465E0
6.877167910E-1,8.210372925E-1,-9.095118523E0,9.571290761E-2,9.132603360E0
6.900897080E-1,1.046261668E0,-9.004191399E0,4.785645381E-2,9.064900246E0
6.924625720E-1,1.273579836E0,-8.989834785E0,-5.219344497E-1,9.094589086E0
6.948354890E-1,1.429412484E0,-9.001798630E0,-1.108475089E0,9.181738160E0
6.972084060E-1,1.539482236E0,-9.006584167E0,-1.079761267E0,9.200785201E0
6.995812700E-1,1.666301847E0,-9.073583603E0,-1.797907114E0,9.398880318E0
7.019541870E-1,1.728515267E0,-9.107083321E0,-1.987239242E0,9.480287519E0
7.043271030E-1,1.776371717E0,-9.099904060E0,-2.049452543E0,9.495472927E0
7.067000200E-1,1.709372640E0,-9.121439934E0,-2.602493763E0,9.638236098E0
7.090728850E-1,1.508375525E0,-9.030512810E0,-2.319841623E0,9.444946982E0
7.114458010E-1,1.477268934E0,-9.087940216E0,-2.535494804E0,9.549958889E0
7.138187180E-1,1.460519075E0,-9.207581520E0,-2.863311291E0,9.752498396E0
7.161916350E-1,1.395613790E0,-9.298808098E0,-2.525923491E0,9.736316520E0
7.185644990E-1,1.410269856E0,-9.432806015E0,-2.906382322E0,9.970644342E0
7.209374160E-1,1.390828133E0,-9.552447319E0,-2.820240498E0,1.005670966E1
7.233103330E-1,1.386042476E0,-9.652945518E0,-2.516052961E0,1.007129552E1
7.256832490E-1,1.407876968E0,-9.763015747E0,-2.860918522E0,1.027051356E1
7.280561140E-1,1.381256819E0,-9.813264847E0,-2.420340061E0,1.020127852E1
7.304290310E-1,1.364507079E0,-9.923633575E0,-2.353341103E0,1.028973261E1
7.328019470E-1,1.342971683E0,-1.003370380E1,-2.588136673E0,1.044879115E1
7.351748640E-1,1.319043517E0,-1.009830952E1,-1.972882271E0,1.037342737E1
7.375477280E-1,1.319043517E0,-1.019402313E1,-2.015953064E0,1.047482936E1
7.399206450E-1,1.247258782E0,-1.030409241E1,-1.905584097E0,1.055278283E1
7.422935620E-1,1.213759303E0,-1.037827015E1,-1.745265007E0,1.059375537E1
7.446664260E-1,1.180259824E0,-1.044796085E1,-1.620838284E0,1.063860968E1
7.470393430E-1,1.139581800E0,-1.051974583E1,-1.465304732E0,1.068226647E1
7.494122600E-1,1.079761267E0,-1.056760216E1,-1.208973646E0,1.069119811E1
7.517851760E-1,1.007976532E0,-1.059392357E1,-9.553344250E-1,1.068456350E1
7.541580410E-1,9.505487680E-1,-1.059870911E1,-7.636095285E-1,1.066861177E1
7.565309580E-1,9.026923180E-1,-1.057956600E1,-5.841478109E-1,1.063406314E1
7.589038740E-1,8.715856671E-1,-1.057956600E1,-4.405784607E-1,1.062454647E1
7.612767390E-1,8.476574421E-1,-1.059631634E1,-3.233301640E-1,1.063508277E1
7.636496560E-1,8.428717852E-1,-1.060110188E1,-1.842473447E-1,1.063615254E1
7.660225720E-1,8.452646136E-1,-1.062502956E1,-9.092725813E-2,1.065898650E1
7.683954890E-1,8.401798606E-1,-1.068485069E1,-7.178467698E-3,1.071783505E1
7.707683530E-1,8.572286963E-1,-1.076142120E1,6.460621208E-2,1.079570291E1
7.731412700E-1,8.811569214E-1,-1.084516907E1,1.100698411E-1,1.088146337E1
7.755141870E-1,9.218349457E-1,-1.091216850E1,1.076770201E-1,1.095156589E1
7.778871030E-1,9.696913958E-1,-1.097946644E1,8.135596663E-2,1.102250441E1
7.802599680E-1,1.048654556E0,-1.100578785E1,5.264209956E-2,1.105575930E1
7.826328850E-1,1.130010486E0,-1.106082249E1,-2.153540403E-2,1.111841632E1
7.850058010E-1,1.201795220E0,-1.110150051E1,-1.268195957E-1,1.116708147E1
7.873787180E-1,1.268794179E0,-1.112064362E1,-2.201396823E-1,1.119495487E1
7.897515830E-1,1.352542996E0,-1.109910774E1,-3.616153300E-1,1.118706087E1
7.921244990E-1,1.441376567E0,-1.108475113E1,-5.338985324E-1,1.119081416E1
