"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.170563760E-1,-4.165605068E0,-9.698409081E0,-2.085345030E0,1.075918529E1
2.194293450E-1,-4.304687977E0,-9.818050385E0,-2.006381750E0,1.090642103E1
2.218022610E-1,-4.443471432E0,-9.911669731E0,-1.924726725E0,1.103132849E1
2.241752300E-1,-4.577469826E0,-9.997811317E0,-1.805085540E0,1.114306039E1
2.265481990E-1,-4.733003139E0,-1.006241703E1,-1.659123421E0,1.124305322E1
2.289211680E-1,-4.943870544E0,-1.010309505E1,-1.472483277E0,1.134383501E1
2.312941360E-1,-5.135296345E0,-1.013180923E1,-1.256830096E0,1.142823034E1
2.336671050E-1,-5.348556995E0,-1.015573788E1,-1.012762189E0,1.152266293E1
2.360400740E-1,-5.539982796E0,-1.017966557E1,-7.468597889E-1,1.161356104E1
2.384130430E-1,-5.740979671E0,-1.021795082E1,-4.812564552E-1,1.173017367E1
2.407859590E-1,-5.913562298E0,-1.022034359E1,-1.698904037E-1,1.180908569E1
2.431589280E-1,-6.088238239E0,-1.021316528E1,2.368894368E-1,1.189249791E1
2.455318970E-1,-6.210271835E0,-1.024905777E1,3.735794425E-1,1.198958811E1
2.479048650E-1,-6.329913139E0,-1.020120144E1,9.505487680E-1,1.204308325E1
2.502778340E-1,-6.389733791E0,-1.018205833E1,1.211366415E0,1.208182182E1
2.526508030E-1,-6.483353138E0,-1.015334511E1,1.431805253E0,1.213154364E1
2.550237720E-1,-6.564708710E0,-1.005763149E1,2.008774519E0,1.217729554E1
2.573967400E-1,-6.512066841E0,-1.006241703E1,2.109273195E0,1.216997471E1
2.597696570E-1,-6.377769470E0,-1.009113121E1,2.415554523E0,1.217956387E1
2.621426260E-1,-6.169594288E0,-1.010070229E1,2.736491680E0,1.214810549E1
2.645155950E-1,-5.901597977E0,-1.007438183E1,2.626421928E0,1.196746089E1
2.668885630E-1,-5.688337803E0,-9.995418549E0,2.887239695E0,1.185756012E1
2.692615320E-1,-5.489733219E0,-9.945169449E0,2.841775894E0,1.170979318E1
2.716345010E-1,-5.334199905E0,-9.914062500E0,2.602493763E0,1.155488198E1
2.740074700E-1,-5.199902534E0,-9.825528145E0,2.717349291E0,1.144394936E1
2.763803860E-1,-5.034798145E0,-9.830313683E0,2.343769789E0,1.129059415E1
2.787533550E-1,-4.879264355E0,-9.796515465E0,2.212164640E0,1.116568889E1
2.811263240E-1,-4.713860512E0,-9.746265411E0,2.181057930E0,1.104387541E1
2.834992930E-1,-4.524827480E0,-9.686445236E0,1.735693693E0,1.083115495E1
2.858722610E-1,-4.395615101E0,-9.590732574E0,1.747657895E0,1.069382493E1
2.882452300E-1,-4.225724697E0,-9.511769295E0,1.541875124E0,1.052178137E1
2.906181990E-1,-4.084249020E0,-9.447162628E0,1.134796143E0,1.035459966E1
2.929911680E-1,-3.940679789E0,-9.344271660E0,1.187438250E0,1.021050340E1
2.953640840E-1,-3.727718592E0,-9.284450531E0,7.803592682E-1,1.003523135E1
2.977370530E-1,-3.514458179E0,-9.174081802E0,6.128616929E-1,9.843312078E0
3.001100220E-1,-3.308675528E0,-9.061619759E0,6.678966284E-1,9.669869301E0
3.024829900E-1,-3.061915636E0,-9.001798630E0,2.512463629E-1,9.511615566E0
3.048559590E-1,-2.880061150E0,-8.937192917E0,3.424727321E-1,9.396034112E0
3.072289280E-1,-2.710170746E0,-8.886942863E0,2.970091105E-1,9.295751360E0
3.096018970E-1,-2.566601276E0,-8.877371788E0,2.392822644E-3,9.240951125E0
3.119748650E-1,-2.461018085E0,-8.822337151E0,2.368894368E-1,9.162224589E0
3.143477820E-1,-2.355733871E0,-8.846264839E0,1.674975827E-2,9.154570674E0
3.167207510E-1,-2.267199516E0,-8.851051331E0,-1.674975827E-2,9.136825699E0
3.190937200E-1,-2.178664923E0,-8.870193481E0,1.962114573E-1,9.135940684E0
3.214666880E-1,-2.075773716E0,-8.891729355E0,-1.244267747E-1,9.131657542E0
3.238396570E-1,-2.039881229E0,-8.886942863E0,1.196411345E-2,9.118059664E0
3.262126260E-1,-1.989632010E0,-8.922835350E0,1.435693540E-2,9.141981861E0
3.285855950E-1,-1.936690807E0,-8.930013657E0,-2.874378264E-1,9.142129713E0
3.309585630E-1,-1.910369754E0,-8.910871506E0,-6.699903309E-2,9.113596022E0
3.333314800E-1,-1.900798440E0,-8.949156761E0,-3.376871049E-1,9.155024524E0
3.357044490E-1,-1.903191328E0,-8.951549530E0,-5.123631358E-1,9.165963790E0
3.380774180E-1,-1.915155411E0,-8.946763992E0,-3.951148391E-1,9.157975864E0
3.404503860E-1,-1.912762642E0,-8.989834785E0,-8.668000102E-1,9.231854237E0
3.428233550E-1,-1.972882271E0,-9.008976936E0,-8.476574421E-1,9.261341859E0
3.451963240E-1,-1.989632010E0,-9.013762474E0,-8.835497499E-1,9.272928860E0
3.475692930E-1,-2.011167526E0,-9.071190834E0,-1.240080357E0,9.373851783E0
3.499422610E-1,-2.070987940E0,-9.052047729E0,-1.043868899E0,9.344421942E0
3.523151780E-1,-2.114058733E0,-9.092725754E0,-1.299900889E0,9.425319532E0
3.546881470E-1,-2.190629244E0,-9.099904060E0,-1.489233017E0,9.477601246E0
3.570611150E-1,-2.279163599E0,-9.075976372E0,-1.280758262E0,9.445013263E0
3.594340840E-1,-2.303091764E0,-9.080761909E0,-1.659123421E0,9.514050613E0
3.618070530E-1,-2.379662037E0,-9.035298347E0,-1.623231053E0,9.483368953E0
3.641800220E-1,-2.391626120E0,-8.980263710E0,-1.582553029E0,9.427061360E0
3.665529900E-1,-2.415554523E0,-8.944371223E0,-1.970489502E0,9.472038277E0
3.689259070E-1,-2.410768747E0,-8.836693764E0,-1.785943031E0,9.332124899E0
3.712988760E-1,-2.382055044E0,-8.800801277E0,-1.999203324E0,9.334082884E0
3.736718450E-1,-2.401197433E0,-8.781659126E0,-2.233700037E0,9.374044057E0
3.760448130E-1,-2.405983210E0,-8.729017258E0,-2.051845312E0,9.284102901E0
3.784177820E-1,-2.353341103E0,-8.717052460E0,-2.506481647E0,9.370574592E0
3.807907510E-1,-2.336591244E0,-8.664112091E0,-2.525923491E0,9.322380943E0
3.831637200E-1,-2.329412937E0,-8.628219604E0,-2.516052961E0,9.284549568E0
3.855366880E-1,-2.283949137E0,-8.630612373E0,-2.990130901E0,9.415135496E0
3.879096050E-1,-2.264806747E0,-8.554041862E0,-2.870489836E0,9.302725068E0
3.902825740E-1,-2.200200319E0,-8.542078018E0,-3.153141975E0,9.367512083E0
3.926555430E-1,-2.185843468E0,-8.537292480E0,-3.514458179E0,9.487607225E0
3.950285110E-1,-2.152343988E0,-8.515756607E0,-3.385245800E0,9.413319519E0
3.974014800E-1,-2.078166485E0,-8.510971069E0,-3.849752426E0,9.569534901E0
3.997744490E-1,-2.001596212E0,-8.508578300E0,-3.974179268E0,9.601895279E0
4.021474180E-1,-1.934298038E0,-8.496614456E0,-3.990929127E0,9.584439546E0
4.045203860E-1,-1.903191328E0,-8.575576782E0,-4.515256405E0,9.876750214E0
4.068933030E-1,-1.915155411E0,-8.625826836E0,-4.390829563E0,9.866716429E0
4.092662720E-1,-1.905584097E0,-8.678468704E0,-4.594219685E0,1.000269585E1
4.116392400E-1,-1.862513304E0,-8.760123253E0,-4.907978535E0,1.021258873E1
4.140122090E-1,-1.860120535E0,-8.807980537E0,-4.677968502E0,1.014514460E1
4.163851780E-1,-1.821835399E0,-8.934800148E0,-5.049154758E0,1.042322895E1
4.187581470E-1,-1.879263043E0,-9.040083885E0,-5.075475693E0,1.053637508E1
4.211311150E-1,-1.900798440E0,-9.174081802E0,-4.888835907E0,1.056775890E1
4.235040840E-1,-1.857727647E0,-9.341878891E0,-5.238187790E0,1.087016396E1
4.258770010E-1,-1.876870275E0,-9.442377090E0,-4.953442097E0,1.082671306E1
4.282499700E-1,-1.884048700E0,-9.619445801E0,-4.927121162E0,1.097086596E1
4.306229380E-1,-1.879263043E0,-9.806086540E0,-5.063511848E0,1.119509335E1
4.329959070E-1,-1.905584097E0,-9.923633575E0,-4.572684288E0,1.109140188E1
4.353688760E-1,-1.907976985E0,-1.013180923E1,-4.663611412E0,1.131561779E1
4.377418450E-1,-1.910369754E0,-1.031605625E1,-4.429114819E0,1.138804581E1
4.401147610E-1,-1.943869352E0,-1.048863888E1,-3.880859137E0,1.135126606E1
4.424877300E-1,-1.965703845E0,-1.072552872E1,-3.885644913E0,1.157580210E1
4.448606990E-1,-2.015953064E0,-1.094357395E1,-3.222533941E0,1.158492998E1
4.472336680E-1,-2.073380709E0,-1.115414238E1,-2.827419043E0,1.169222384E1
4.496066360E-1,-2.145165443E0,-1.136471081E1,-2.705385208E0,1.187760479E1
4.519796050E-1,-2.228914261E0,-1.153011513E1,-1.953440547E0,1.190493778E1
4.543525740E-1,-2.281556368E0,-1.173350525E1,-1.821835399E0,1.209130800E1
4.567255430E-1,-2.355733871E0,-1.190818119E1,-1.438983679E0,1.222394925E1
4.590985110E-1,-2.386840582E0,-1.204696465E1,-7.540382147E-1,1.230426506E1
4.614714280E-1,-2.453839540E0,-1.224347496E1,-7.109674215E-1,1.250717723E1
4.638443970E-1,-2.554637194E0,-1.233440208E1,-1.028913707E-1,1.259659607E1
4.662173650E-1,-2.559422970E0,-1.240857983E1,3.520440459E-1,1.267467689E1
4.685903340E-1,-2.580958366E0,-1.251386452E1,4.740779996E-1,1.278604322E1
4.709633030E-1,-2.664707184E0,-1.254257774E1,1.168295622E0,1.287562952E1
4.733362720E-1,-2.681456804E0,-1.258325577E1,1.240080357E0,1.292541433E1
4.757092400E-1,-2.712563515E0,-1.260000610E1,1.450947881E0,1.297009654E1
4.780821570E-1,-2.743670225E0,-1.253061390E1,1.946262121E0,1.297428022E1
4.804551260E-1,-2.746062994E0,-1.254018497E1,1.716551185E0,1.295158867E1
4.828280950E-1,-2.772384167E0,-1.251625729E1,1.946262121E0,1.296652408E1
4.852010630E-1,-2.820240498E0,-1.246600819E1,1.975275040E0,1.293278114E1
4.875740320E-1,-2.846561670E0,-1.244447231E1,1.527518153E0,1.285694817E1
4.899470010E-1,-2.961417198E0,-1.235833073E1,1.628016710E0,1.281205560E1
4.923199700E-1,-3.138785124E0,-1.233918858E1,1.141974568E0,1.278325673E1
4.946929380E-1,-3.380460262E0,-1.234636688E1,7.061817646E-1,1.282025661E1
4.970658550E-1,-3.622135162E0,-1.231765270E1,7.875377536E-1,1.286330622E1
4.994388240E-1,-3.799503326E0,-1.232961655E1,2.656033039E-1,1.290450366E1
5.018117930E-1,-4.067499161E0,-1.232961655E1,3.017947674E-1,1.298672683E1
5.041847610E-1,-4.335794449E0,-1.232961655E1,2.273181528E-1,1.307173406E1
5.065577300E-1,-4.555934429E0,-1.232483101E1,-3.089732230E-1,1.314357114E1
5.089306990E-1,-4.860121727E0,-1.231525993E1,-1.722832322E-1,1.324069832E1
5.113036680E-1,-5.187938690E0,-1.234875965E1,-5.889334679E-1,1.340721505E1
5.136765840E-1,-5.518447399E0,-1.233679581E1,-9.888339639E-1,1.355092562E1
5.160495530E-1,-5.815157413E0,-1.227218914E1,-8.811569214E-1,1.360878832E1
5.184225220E-1,-6.073881149E0,-1.226022530E1,-1.438983679E0,1.375775529E1
5.207954900E-1,-6.286842346E0,-1.215254784E1,-1.489233017E0,1.376323438E1
5.231684590E-1,-6.564708710E0,-1.199910831E1,-1.482054472E0,1.375756106E1
5.255414280E-1,-6.825526714E0,-1.189861012E1,-1.989632010E0,1.386085759E1
5.279143970E-1,-7.108178616E0,-1.174786186E1,-1.833799481E0,1.385284383E1
5.302873650E-1,-7.304390430E0,-1.158754253E1,-2.027917147E0,1.384693863E1
5.326602820E-1,-7.505387306E0,-1.144845963E1,-2.164308071E0,1.385937574E1
5.350332510E-1,-7.802396297E0,-1.125942707E1,-1.800299883E0,1.381640929E1
5.374062200E-1,-8.096714020E0,-1.118046379E1,-2.178664923E0,1.397519693E1
5.397791880E-1,-8.415258408E0,-1.107039356E1,-2.099701881E0,1.406338991E1
5.421521570E-1,-8.654540062E0,-1.093370438E1,-1.809871197E0,1.406138645E1
5.445251260E-1,-8.882157326E0,-1.084756279E1,-2.006381750E0,1.416290595E1
5.468980950E-1,-9.142974854E0,-1.073031425E1,-1.582553029E0,1.418584179E1
5.492710110E-1,-9.317950249E0,-1.067049313E1,-1.534696579E0,1.424917240E1
5.516439800E-1,-9.475876808E0,-1.063460159E1,-1.656730533E0,1.433986570E1
5.540169490E-1,-9.705587387E0,-1.056760216E1,-1.230509043E0,1.440093033E1
5.563899180E-1,-9.899705887E0,-1.059870911E1,-1.453340650E0,1.457563070E1
5.587628860E-1,-1.015334511E1,-1.060828018E1,-1.218544960E0,1.473468280E1
5.611358550E-1,-1.040489006E1,-1.065852928E1,-7.540382147E-1,1.491424008E1
5.635088240E-1,-1.062502956E1,-1.072552872E1,-8.138588071E-1,1.511921247E1
5.658817930E-1,-1.090259743E1,-1.076381397E1,-1.770688742E-1,1.532180392E1
5.682547090E-1,-1.109910774E1,-1.084277630E1,1.435693651E-1,1.551697789E1
5.706276780E-1,-1.121396351E1,-1.090020466E1,3.520440459E-1,1.564261405E1
5.730006470E-1,-1.133839035E1,-1.090738297E1,1.165902853E0,1.577622985E1
5.753736150E-1,-1.126899815E1,-1.093848991E1,1.359721422E0,1.576355681E1
5.777465840E-1,-1.115653515E1,-1.090259743E1,1.864906192E0,1.571027633E1
5.801195530E-1,-1.097707367E1,-1.079970551E1,2.583351135E0,1.561420790E1
5.824925220E-1,-1.065135098E1,-1.075424194E1,2.640778780E0,1.536485307E1
5.848654380E-1,-1.031366348E1,-1.069202900E1,3.306282759E0,1.521915386E1
5.872384070E-1,-9.899705887E0,-1.064895821E1,3.552743435E0,1.496751394E1
5.896113760E-1,-9.406484604E0,-1.064895821E1,3.526422262E0,1.463960100E1
5.919843450E-1,-8.922835350E0,-1.061785126E1,4.314259052E0,1.452475773E1
5.943573130E-1,-8.345866203E0,-1.068485069E1,4.412364960E0,1.425792697E1
5.967302820E-1,-7.792825222E0,-1.072792149E1,4.658825874E0,1.405421940E1
5.991032510E-1,-7.242177010E0,-1.076142120E1,5.161617756E0,1.396064511E1
6.014762200E-1,-6.722635269E0,-1.087388325E1,4.982155800E0,1.372067922E1
6.038491360E-1,-6.267699718E0,-1.093131161E1,5.398806095E0,1.370856449E1
6.062221050E-1,-5.874977589E0,-1.103210926E1,5.544768333E0,1.367359690E1
6.085950740E-1,-5.537590027E0,-1.117328548E1,5.353342533E0,1.357075857E1
6.109680430E-1,-5.164010525E0,-1.127856922E1,5.829514027E0,1.370607027E1
6.133410110E-1,-4.670789719E0,-1.143410301E1,5.630909920E0,1.357431894E1
6.157139800E-1,-4.271188259E0,-1.158514977E1,5.551946640E0,1.353819987E1
6.180869490E-1,-3.888037682E0,-1.164975643E1,5.815157413E0,1.358858777E1
6.204598650E-1,-3.500101328E0,-1.178136158E1,5.353342533E0,1.340557594E1
6.228328340E-1,-3.186641455E0,-1.182682514E1,5.336592674E0,1.336067731E1
6.252058030E-1,-2.846561670E0,-1.185553932E1,5.092225552E0,1.321315583E1
6.275787720E-1,-2.549851656E0,-1.189621735E1,4.354937077E0,1.292235302E1
6.299517400E-1,-2.420340061E0,-1.184596729E1,4.182354927E0,1.279363435E1
6.323247090E-1,-2.322234392E0,-1.188185978E1,3.380460262E0,1.256976038E1
6.346976780E-1,-2.322234392E0,-1.192732334E1,2.604886532E0,1.242735887E1
6.370705950E-1,-2.327019930E0,-1.193928814E1,2.260020971E0,1.237211857E1
6.394435630E-1,-2.178664923E0,-1.202542973E1,1.297508121E0,1.228987666E1
6.418165320E-1,-1.999203324E0,-1.208315659E1,9.672985673E-1,1.228556688E1
6.441895010E-1,-1.831406593E0,-1.212383366E1,6.272186637E-1,1.227740998E1
6.465624700E-1,-1.654337764E0,-1.217647648E1,-1.459621787E-1,1.228921144E1
6.489354380E-1,-1.486840129E0,-1.217886925E1,-2.297109663E-1,1.227144314E1
6.513084070E-1,-1.280758262E0,-1.224586773E1,-7.971090674E-1,1.233843592E1
6.536813760E-1,-1.101296663E0,-1.234158134E1,-1.369292736E0,1.246605178E1
6.560542930E-1,-9.625129104E-1,-1.241815090E1,-1.465304732E0,1.254129263E1
6.584272610E-1,-8.596215248E-1,-1.257847023E1,-2.228914261E0,1.280331681E1
6.608002300E-1,-8.234301209E-1,-1.268883896E1,-2.461018085E0,1.295149726E1
6.631731990E-1,-7.851449251E-1,-1.283001614E1,-2.662314177E0,1.312683067E1
6.655461680E-1,-7.157530785E-1,-1.299512100E1,-3.354139090E0,1.344007892E1
6.679191360E-1,-6.343970895E-1,-1.313868999E1,-3.334996462E0,1.357018186E1
6.702921050E-1,-4.908277392E-1,-1.332802200E1,-3.638885021E0,1.382456388E1
6.726650220E-1,-3.352942765E-1,-1.355294704E1,-3.861716747E0,1.409637017E1
6.750379900E-1,-1.866401732E-1,-1.375185108E1,-3.423531055E0,1.417281933E1
6.774109590E-1,0.000000000E0,-1.399352551E1,-3.610171080E0,1.445171586E1
6.797839280E-1,1.268195957E-1,-1.418255901E1,-3.332603693E0,1.456939638E1
6.821568970E-1,3.113660514E-1,-1.439103317E1,-2.880061150E0,1.467969812E1
6.845298650E-1,6.463612318E-1,-1.467817211E1,-2.882453918E0,1.497247675E1
6.869028340E-1,9.984052777E-1,-1.489621830E1,-2.185843468E0,1.508880527E1
6.892757510E-1,1.333400369E0,-1.505893040E1,-1.896012783E0,1.523627926E1
6.916487200E-1,1.608874083E0,-1.519292831E1,-1.790728688E0,1.538246586E1
6.940216880E-1,1.807478428E0,-1.516182137E1,-1.156331539E0,1.531290005E1
6.963946570E-1,2.008774519E0,-1.511635780E1,-1.199402332E0,1.529633990E1
6.987676260E-1,2.149951220E0,-1.499910927E1,-8.931210637E-1,1.517870990E1
7.011405950E-1,2.252842426E0,-1.486481285E1,-4.070789516E-1,1.504006893E1
7.035135630E-1,2.276770830E0,-1.477627850E1,-6.320042610E-1,1.496400752E1
7.058865320E-1,2.264806747E0,-1.461117363E1,-2.751746178E-1,1.478822050E1
7.082594490E-1,2.248056889E0,-1.439342594E1,-3.161516786E-1,1.457135622E1
7.106324180E-1,2.202593327E0,-1.418016624E1,-5.889334679E-1,1.436229002E1
7.130053860E-1,2.116451740E0,-1.394806194E1,-2.970091105E-1,1.411084740E1
7.153783550E-1,2.027917147E0,-1.376142216E1,-7.301099896E-1,1.392918692E1
7.177513240E-1,1.886441588E0,-1.354098320E1,-9.050851464E-1,1.370168117E1
7.201242930E-1,1.697408557E0,-1.332802200E1,-8.476574421E-1,1.346238796E1
7.224972610E-1,1.494018674E0,-1.316979694E1,-1.398006678E0,1.332779299E1
7.248701780E-1,1.216152072E0,-1.293051434E1,-1.216152072E0,1.304439545E1
7.272431470E-1,9.816554785E-1,-1.268883896E1,-1.244866014E0,1.278749283E1
7.296161150E-1,7.348956466E-1,-1.248036480E1,-1.479661703E0,1.258924048E1
7.319890840E-1,4.118646085E-1,-1.224826050E1,-9.146564603E-1,1.228926825E1
7.343620530E-1,1.459621787E-1,-1.210947704E1,-9.744769931E-1,1.214949977E1
7.367350220E-1,-1.746760458E-1,-1.198475170E1,-7.899305820E-1,1.201202628E1
7.391079900E-1,-4.381856322E-1,-1.185553932E1,-3.041875660E-1,1.186753341E1
7.414809590E-1,-7.061817646E-1,-1.180768204E1,-4.525425732E-1,1.183743395E1
7.438538760E-1,-9.696913958E-1,-1.169761276E1,5.982056633E-2,1.173788841E1
7.462268450E-1,-1.235294700E0,-1.160429287E1,2.632105052E-1,1.167282510E1
7.485998130E-1,-1.505982757E0,-1.152772236E1,4.668995142E-1,1.163504886E1
7.509727820E-1,-1.716551185E0,-1.141496086E1,6.583253145E-1,1.156206174E1
7.533457510E-1,-1.931905150E0,-1.132642555E1,7.947162390E-1,1.151745402E1
7.557187200E-1,-2.128415823E0,-1.123071289E1,9.218349457E-1,1.146773062E1
7.580916360E-1,-2.315055847E0,-1.111585712E1,1.017547846E0,1.139987574E1
7.604646050E-1,-2.434697151E0,-1.096750259E1,1.110867858E0,1.128928212E1
7.628375740E-1,-2.446661234E0,-1.080688477E1,1.113260746E0,1.113616896E1
7.652105430E-1,-2.480160713E0,-1.063460159E1,1.017547846E0,1.096728553E1
7.675835110E-1,-2.458625317E0,-1.045035362E1,9.744769931E-1,1.077981144E1
7.699564800E-1,-2.331805706E0,-1.024666500E1,9.457631707E-1,1.055111034E1
7.723294490E-1,-2.169093609E0,-1.007916737E1,8.524430394E-1,1.034510710E1
7.747024180E-1,-1.968096614E0,-9.830313683E0,6.104688644E-1,1.004396055E1
7.770753340E-1,-1.793121457E0,-9.600303650E0,2.368894368E-1,9.769198091E0
7.794483030E-1,-1.661516190E0,-9.432806015E0,-1.866401732E-1,9.579838199E0
7.818212720E-1,-1.517946839E0,-9.298808098E0,-6.990033388E-1,9.447782825E0
7.841942400E-1,-1.450947881E0,-9.212367058E0,-1.628016710E0,9.466963345E0
7.865672090E-1,-1.482054472E0,-9.099904060E0,-2.949453115E0,9.680083318E0
7.889401780E-1,-1.395613790E0,-9.013762474E0,-4.764110088E0,1.029040314E1
7.913131470E-1,-1.429412484E0,-8.896514893E0,-6.114559174E0,1.088939995E1
7.936860630E-1,-1.374078393E0,-8.834300995E0,-6.641279221E0,1.113730466E1
7.960590320E-1,-1.256830096E0,-8.729017258E0,-7.275676250E0,1.143288367E1
