"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.173918260E-1,9.382556915E0,-3.667897940E0,1.941476464E0,1.025939474E1
2.197646910E-1,9.511769295E0,-3.610171080E0,1.999203324E0,1.036840896E1
2.221375550E-1,9.633803368E0,-3.547957659E0,2.049452543E0,1.046892672E1
2.245104200E-1,9.748658180E0,-3.483351469E0,2.037488461E0,1.055089726E1
2.268832840E-1,9.847063065E0,-3.409173965E0,2.099701881E0,1.062995137E1
2.292561490E-1,9.949954987E0,-3.337389469E0,2.094916344E0,1.070179645E1
2.316290140E-1,1.005763149E1,-3.258426189E0,2.092523336E0,1.077738124E1
2.340018780E-1,1.017009449E1,-3.172284603E0,2.145165443E0,1.086719588E1
2.363747430E-1,1.029212856E1,-3.105285645E0,2.116451740E0,1.095673662E1
2.387476070E-1,1.040249729E1,-3.052344322E0,2.147558212E0,1.105173118E1
2.411204720E-1,1.049820995E1,-3.028416157E0,2.183450699E0,1.114231455E1
2.434933360E-1,1.058195877E1,-3.035594702E0,2.169093609E0,1.122041237E1
2.458662010E-1,1.063938713E1,-3.049951553E0,2.248056889E0,1.129391530E1
2.482390660E-1,1.068485069E1,-3.088535786E0,2.317448616E0,1.136114676E1
2.506119300E-1,1.070399284E1,-3.143570662E0,2.422732830E0,1.141609100E1
2.529847950E-1,1.068245792E1,-3.220141172E0,2.619243383E0,1.146056946E1
2.553576590E-1,1.062502956E1,-3.327818155E0,2.753241539E0,1.146934897E1
2.577305240E-1,1.052692413E1,-3.452244759E0,2.930310488E0,1.145953076E1
2.601033890E-1,1.040728283E1,-3.586242914E0,3.107678413E0,1.143810908E1
2.624762530E-1,1.028255749E1,-3.722932816E0,3.205784082E0,1.139597599E1
2.648491180E-1,1.014855862E1,-3.842574120E0,3.366103172E0,1.136174584E1
2.672219820E-1,1.002413273E1,-3.952643871E0,3.466601849E0,1.131918543E1
2.695948470E-1,9.902098656E0,-4.038785458E0,3.533600807E0,1.126275634E1
2.719677110E-1,9.782157898E0,-4.105784416E0,3.646063566E0,1.121792576E1
2.743405760E-1,9.676874161E0,-4.172783375E0,3.660719633E0,1.115593487E1
2.767134410E-1,9.571589470E0,-4.223331928E0,3.689433336E0,1.109341137E1
2.790863050E-1,9.473484039E0,-4.266402721E0,3.715754509E0,1.103430667E1
2.814591700E-1,9.387342453E0,-4.302295208E0,3.655933857E0,1.095435049E1
2.838320340E-1,9.301200867E0,-4.321437836E0,3.655933857E0,1.088820531E1
2.862048990E-1,9.229117393E0,-4.342973232E0,3.605385542E0,1.081835613E1
2.885777640E-1,9.176474571E0,-4.354937077E0,3.516851187E0,1.074901878E1
2.909506280E-1,9.128618240E0,-4.340580463E0,3.504886866E0,1.069843641E1
2.933234930E-1,9.092725754E0,-4.311866283E0,3.428316593E0,1.063123733E1
2.956963570E-1,9.056833267E0,-4.264009953E0,3.392424345E0,1.056960513E1
2.980692220E-1,9.023334503E0,-4.201497555E0,3.392424345E0,1.051578291E1
3.004420860E-1,8.999405861E0,-4.141676903E0,3.323032379E0,1.044917880E1
3.028149510E-1,8.975478172E0,-4.074677944E0,3.327818155E0,1.040368120E1
3.051878160E-1,8.961120605E0,-4.007678986E0,3.318246841E0,1.036213952E1
3.075606800E-1,8.951549530E0,-3.945465326E0,3.272783279E0,1.031542757E1
3.099335450E-1,8.941978455E0,-3.880859137E0,3.311068296E0,1.029481518E1
3.123064090E-1,8.951549530E0,-3.830610037E0,3.279961586E0,1.027433503E1
3.146792740E-1,8.963513374E0,-3.782753468E0,3.272783279E0,1.026474092E1
3.170521390E-1,8.975478172E0,-3.732504129E0,3.301496983E0,1.026599619E1
3.194250030E-1,8.999405861E0,-3.691826344E0,3.253640652E0,1.025695204E1
3.217978680E-1,9.023334503E0,-3.646063566E0,3.275176048E0,1.026845282E1
3.241706800E-1,9.052047729E0,-3.602992773E0,3.277568817E0,1.027927927E1
3.265435450E-1,9.080761909E0,-3.559921980E0,3.236890793E0,1.027670878E1
3.289164090E-1,9.099904060E0,-3.507279873E0,3.277568817E0,1.028842667E1
3.312892740E-1,9.116654396E0,-3.466601849E0,3.244069338E0,1.027884729E1
3.336621390E-1,9.123832703E0,-3.428316593E0,3.215355396E0,1.026334196E1
3.360350030E-1,9.121439934E0,-3.394817114E0,3.222533941E0,1.025232533E1
3.384078680E-1,9.126225471E0,-3.375674486E0,3.131606579E0,1.022204135E1
3.407807320E-1,9.107083321E0,-3.363710403E0,3.102892876E0,1.019222539E1
3.431535970E-1,9.087940216E0,-3.361317635E0,3.061915636E0,1.016191129E1
3.455264610E-1,9.066405296E0,-3.366103172E0,2.968595505E0,1.011646751E1
3.478993260E-1,9.030512810E0,-3.366103172E0,2.963809967E0,1.008290542E1
3.502721910E-1,8.997013092E0,-3.373281717E0,2.903989315E0,1.003784977E1
3.526450550E-1,8.956335068E0,-3.382853031E0,2.860918522E0,9.992221338E0
3.550179200E-1,8.901300430E0,-3.390031576E0,2.882453918E0,9.951582991E0
3.573907840E-1,8.848658562E0,-3.399602890E0,2.832204819E0,9.893302901E0
3.597636490E-1,8.786444664E0,-3.406781197E0,2.851347208E0,9.845707128E0
3.621365140E-1,8.717052460E0,-3.416352510E0,2.872882605E0,9.793463255E0
3.645093780E-1,8.640183449E0,-3.428316593E0,2.839383125E0,9.719476386E0
3.668822430E-1,8.556434631E0,-3.435495138E0,2.887239695E0,9.661850418E0
3.692551070E-1,8.472685814E0,-3.454637766E0,2.880061150E0,9.592480348E0
3.716279720E-1,8.388936996E0,-3.476173162E0,2.870489836E0,9.523536931E0
3.740008360E-1,8.290831566E0,-3.495315790E0,2.920739174E0,9.459695442E0
3.763737010E-1,8.199904442E0,-3.516851187E0,2.887239695E0,9.377783756E0
3.787465660E-1,8.103892326E0,-3.533600807E0,2.896811008E0,9.303274667E0
3.811194300E-1,8.003393173E0,-3.552743435E0,2.906382322E0,9.226231430E0
3.834922950E-1,7.907680511E0,-3.574278831E0,2.846561670E0,9.132896232E0
3.858651590E-1,7.800003529E0,-3.591028690E0,2.865704298E0,9.052502595E0
3.882380240E-1,7.694719315E0,-3.612564087E0,2.829811811E0,8.959194132E0
3.906108890E-1,7.582256794E0,-3.629313707E0,2.781955481E0,8.854479791E0
3.929837530E-1,7.464709282E0,-3.641277790E0,2.798705101E0,8.764333337E0
3.953566180E-1,7.357032299E0,-3.658326626E0,2.736491680E0,8.660119206E0
3.977294820E-1,7.239784241E0,-3.670290947E0,2.717349291E0,8.559760432E0
4.001023470E-1,7.127321243E0,-3.679862022E0,2.705385208E0,8.465175824E0
4.024752110E-1,7.019644260E0,-3.691826344E0,2.624029160E0,8.354071841E0
4.048480760E-1,6.902096748E0,-3.694219112E0,2.619243383E0,8.255097230E0
4.072209410E-1,6.789634228E0,-3.701397419E0,2.564208508E0,8.147063340E0
4.095938050E-1,6.674778938E0,-3.708575964E0,2.482553482E0,8.029276515E0
4.119666700E-1,6.550352097E0,-3.706183195E0,2.468196630E0,7.920536666E0
4.143395340E-1,6.432804585E0,-3.701397419E0,2.372483730E0,7.791662000E0
4.167123990E-1,6.315556049E0,-3.691826344E0,2.312663078E0,7.672303466E0
4.190852640E-1,6.193522453E0,-3.677469254E0,2.276770830E0,7.554282620E0
4.214581280E-1,6.073881149E0,-3.663112402E0,2.171486616E0,7.417936290E0
4.238309930E-1,5.947061539E0,-3.646063566E0,2.145165443E0,7.298154236E0
4.262038570E-1,5.827121258E0,-3.631706476E0,2.078166485E0,7.173800250E0
4.285767220E-1,5.709873199E0,-3.612564087E0,1.982453585E0,7.041547660E0
4.309495860E-1,5.587839127E0,-3.586242914E0,1.965703845E0,6.924527128E0
4.333224510E-1,5.472983360E0,-3.564707518E0,1.869691849E0,6.793852674E0
4.356953160E-1,5.360520840E0,-3.538386583E0,1.812264085E0,6.673804342E0
4.380681800E-1,5.252544880E0,-3.509672642E0,1.788335800E0,6.565453122E0
4.404410450E-1,5.156831741E0,-3.483351469E0,1.692622900E0,6.449156793E0
4.428139090E-1,5.063511848E0,-3.449851990E0,1.675873160E0,6.352100585E0
4.451867740E-1,4.984548569E0,-3.416352510E0,1.632802367E0,6.259651147E0
4.475596390E-1,4.912764072E0,-3.375674486E0,1.561017632E0,6.161753413E0
4.499325030E-1,4.840979099E0,-3.325425386E0,1.577767372E0,6.081355319E0
4.523053680E-1,4.785944462E0,-3.279961586E0,1.525125384E0,5.999118255E0
4.546782320E-1,4.742574692E0,-3.229712248E0,1.496411443E0,5.929781034E0
4.570510970E-1,4.713860512E0,-3.172284603E0,1.508375525E0,5.878696050E0
4.594239610E-1,4.711467743E0,-3.114856958E0,1.438983679E0,5.828459161E0
4.617968260E-1,4.721039295E0,-3.045166016E0,1.431805253E0,5.797526574E0
4.641696910E-1,4.747360229E0,-2.980559587E0,1.388435364E0,5.774852151E0
4.665425550E-1,4.785944462E0,-2.920739174E0,1.290329576E0,5.753340953E0
4.689154200E-1,4.819443703E0,-2.846561670E0,1.259222865E0,5.737211271E0
4.712882840E-1,4.857728958E0,-2.777169704E0,1.144367456E0,5.711372784E0
4.736611490E-1,4.884049892E0,-2.702992201E0,1.039083242E0,5.678010582E0
4.760340140E-1,4.893621445E0,-2.626421928E0,9.720842242E-1,5.638312756E0
4.784068780E-1,4.900799751E0,-2.554637194E0,8.090731502E-1,5.585571480E0
4.807797430E-1,4.886443138E0,-2.477767944E0,7.085745931E-1,5.524376751E0
4.831526070E-1,4.864907742E0,-2.405983210E0,5.889334679E-1,5.459205544E0
4.855254200E-1,4.836193562E0,-2.338984251E0,4.238287210E-1,5.388807500E0
4.878983360E-1,4.795515537E0,-2.271985054E0,3.424727321E-1,5.317534478E0
4.902711490E-1,4.747360229E0,-2.226521492E0,1.986042857E-1,5.247310813E0
4.926440140E-1,4.685146809E0,-2.188236237E0,6.939185411E-2,5.171440193E0
4.950169300E-1,4.601397991E0,-2.164308071E0,-2.392822644E-3,5.084987574E0
4.973897950E-1,4.510470867E0,-2.159522533E0,-1.507478207E-1,5.003060056E0
4.997626590E-1,4.402793884E0,-2.169093609E0,-2.297109663E-1,4.913484324E0
5.021354720E-1,4.290330887E0,-2.204986095E0,-3.089732230E-1,4.833670164E0
5.045083360E-1,4.177569389E0,-2.260020971E0,-4.429712892E-1,4.770325393E0
5.068812010E-1,4.060320854E0,-2.327019930E0,-4.932205677E-1,4.705793634E0
5.092540660E-1,3.950251102E0,-2.413161755E0,-6.056832075E-1,4.668477865E0
5.116269300E-1,3.844966888E0,-2.501696110E0,-7.301099896E-1,4.644923508E0
5.139997950E-1,3.744468451E0,-2.583351135E0,-7.995018363E-1,4.618868936E0
5.163726590E-1,3.663112402E0,-2.667099953E0,-9.649057388E-1,4.632802361E0
5.187455240E-1,3.588635683E0,-2.750848770E0,-1.084546804E0,4.649915783E0
5.211183890E-1,3.521636724E0,-2.844168901E0,-1.216152072E0,4.687243094E0
5.234912530E-1,3.461816072E0,-2.947060108E0,-1.424626827E0,4.764335777E0
5.258641180E-1,3.390031576E0,-3.057130098E0,-1.551446438E0,4.821342611E0
5.282369820E-1,3.323032379E0,-3.181855917E0,-1.730908036E0,4.915566488E0
5.306098470E-1,3.253640652E0,-3.318246841E0,-1.907976985E0,5.023675524E0
5.329827110E-1,3.189034462E0,-3.452244759E0,-2.008774519E0,5.111077161E0
5.353555760E-1,3.143570662E0,-3.593421459E0,-2.183450699E0,5.249968690E0
5.377284410E-1,3.107678413E0,-3.722932816E0,-2.288734913E0,5.362480897E0
5.401013050E-1,3.090928555E0,-3.844966888E0,-2.372483730E0,5.474147308E0
5.424741700E-1,3.093321562E0,-3.962215185E0,-2.506481647E0,5.616959828E0
5.448470340E-1,3.105285645E0,-4.069892406E0,-2.542673111E0,5.715943464E0
5.472198990E-1,3.133999348E0,-4.179962158E0,-2.612065077E0,5.840969057E0
5.495927640E-1,3.165106058E0,-4.283152580E0,-2.688635349E0,5.965907511E0
5.519656280E-1,3.193820000E0,-4.376472473E0,-2.700599432E0,6.053695961E0
5.543384930E-1,3.246462107E0,-4.479363918E0,-2.808276415E0,6.204082023E0
5.567113570E-1,3.308675528E0,-4.579862595E0,-2.889632463E0,6.346057903E0
5.590842220E-1,3.394817114E0,-4.675575256E0,-2.978166819E0,6.500404973E0
5.614570860E-1,3.514458179E0,-4.768895626E0,-3.172284603E0,6.719908585E0
5.638299510E-1,3.651148319E0,-4.852943420E0,-3.311068296E0,6.917016492E0
5.662028160E-1,3.818645954E0,-4.951049328E0,-3.514458179E0,7.172611983E0
5.685756800E-1,4.010071754E0,-5.068297386E0,-3.768396616E0,7.481251695E0
5.709485450E-1,4.213760853E0,-5.197509766E0,-3.971786499E0,7.781065241E0
5.733214090E-1,4.438685894E0,-5.355735302E0,-4.285545349E0,8.170173317E0
5.756942740E-1,4.675575256E0,-5.532804012E0,-4.584648132E0,8.572743010E0
5.780671390E-1,4.943870544E0,-5.738586903E0,-4.864907742E0,9.002253214E0
5.804400030E-1,5.257330418E0,-5.982954025E0,-5.221437931E0,9.523585252E0
5.828128680E-1,5.602196217E0,-6.265306950E0,-5.494519234E0,1.004133533E1
5.851857320E-1,5.987739563E0,-6.593422890E0,-5.798407555E0,1.062768934E1
5.875585970E-1,6.399304867E0,-6.959524632E0,-6.121737480E0,1.126329240E1
5.899314610E-1,6.820741177E0,-7.342675209E0,-6.356234074E0,1.186756508E1
5.923043260E-1,7.258926392E0,-7.737790108E0,-6.653243542E0,1.252322074E1
5.946771910E-1,7.697112083E0,-8.123034477E0,-6.892525673E0,1.314291192E1
5.970500550E-1,8.149654388E0,-8.494221687E0,-7.074679375E0,1.373389082E1
5.994229200E-1,8.637790680E0,-8.851051331E0,-7.323532581E0,1.437312308E1
6.017957840E-1,9.159725189E0,-9.178867340E0,-7.491030216E0,1.497557027E1
6.041686490E-1,9.724730492E0,-9.492626190E0,-7.697112083E0,1.561812631E1
6.065415140E-1,1.032562828E1,-9.791728973E0,-7.962715626E0,1.630648324E1
6.089143780E-1,1.095553875E1,-1.006720352E1,-8.180761337E0,1.697931895E1
6.112872430E-1,1.163300610E1,-1.032802105E1,-8.508578300E0,1.773106749E1
6.136601070E-1,1.234875965E1,-1.056760216E1,-8.858229637E0,1.851038391E1
6.160329720E-1,1.310997581E1,-1.078774166E1,-9.198010445E0,1.930933018E1
6.184058360E-1,1.391695595E1,-1.099621677E1,-9.655338287E0,2.019465285E1
6.207787010E-1,1.474756432E1,-1.118285656E1,-1.008395290E1,2.107683658E1
6.231515660E-1,1.560239983E1,-1.135992527E1,-1.056281662E1,2.200126990E1
6.255244300E-1,1.646890068E1,-1.152532959E1,-1.111346436E1,2.296882674E1
6.278972950E-1,1.733809471E1,-1.166650581E1,-1.160668564E1,2.390464469E1
6.302701590E-1,1.822373772E1,-1.180289650E1,-1.219083309E1,2.490038943E1
6.326430240E-1,1.911207199E1,-1.193689442E1,-1.278933811E1,2.590999640E1
6.350158890E-1,2.000040817E1,-1.208794212E1,-1.334716511E1,2.691247830E1
6.373887530E-1,2.087887383E1,-1.228893852E1,-1.402941799E1,2.799589169E1
6.397616180E-1,2.170260239E1,-1.254736328E1,-1.466860104E1,2.904491577E1
6.421344820E-1,2.246142578E1,-1.287308693E1,-1.532931900E1,3.008687482E1
6.445073470E-1,2.314846611E1,-1.326102352E1,-1.605254936E1,3.113503764E1
6.468802110E-1,2.376132774E1,-1.369412422E1,-1.669651794E1,3.210768515E1
6.492530760E-1,2.430958176E1,-1.416341591E1,-1.737877083E1,3.306931797E1
6.516259410E-1,2.479801750E1,-1.464945889E1,-1.800838280E1,3.396837012E1
6.539988050E-1,2.522663116E1,-1.512592888E1,-1.851596069E1,3.475654535E1
6.563716700E-1,2.560738945E1,-1.558325768E1,-1.901157379E1,3.549670763E1
6.587445340E-1,2.591606331E1,-1.598525143E1,-1.935374832E1,3.607960885E1
6.611173990E-1,2.615085983E1,-1.631336784E1,-1.962922096E1,3.654175360E1
6.634902640E-1,2.631117821E1,-1.656491280E1,-1.991636086E1,3.692337829E1
6.658631280E-1,2.639731979E1,-1.671566010E1,-2.011526299E1,3.715986531E1
6.682359930E-1,2.643082047E1,-1.678983879E1,-2.037608147E1,3.735868912E1
6.706088570E-1,2.642364120E1,-1.680658722E1,-2.065394783E1,3.751340760E1
6.729817220E-1,2.638296318E1,-1.680419540E1,-2.091955185E1,3.763069730E1
6.753545860E-1,2.633032036E1,-1.681616020E1,-2.133620071E1,3.783255840E1
6.777274510E-1,2.624178696E1,-1.684247971E1,-2.178156471E1,3.803599699E1
6.801003160E-1,2.611496735E1,-1.689272881E1,-2.228675079E1,3.826297253E1
6.824731800E-1,2.595195580E1,-1.697408485E1,-2.290918350E1,3.855456205E1
6.848460450E-1,2.573660278E1,-1.709611893E1,-2.349811745E1,3.881767032E1
6.872189090E-1,2.548266411E1,-1.726630974E1,-2.416840553E1,3.913570554E1
6.895917740E-1,2.518116760E1,-1.748884201E1,-2.485544586E1,3.946826555E1
6.919646390E-1,2.483390999E1,-1.775952911E1,-2.554756927E1,3.980957492E1
6.943375030E-1,2.445584297E1,-1.806102562E1,-2.619153786E1,4.012836350E1
6.967103680E-1,2.405833626E1,-1.838914108E1,-2.685464859E1,4.047389534E1
6.990832320E-1,2.365125656E1,-1.873610115E1,-2.750818825E1,4.083042792E1
7.014560970E-1,2.325135612E1,-1.909771538E1,-2.813540649E1,4.119404560E1
7.038289610E-1,2.287568283E1,-1.946411705E1,-2.871716118E1,4.155507266E1
7.062018260E-1,2.254278183E1,-1.983021927E1,-2.923909569E1,4.190870226E1
7.085746390E-1,2.225325012E1,-2.018944168E1,-2.968206787E1,4.223559931E1
7.109475030E-1,2.201845551E1,-2.053430748E1,-3.002184868E1,4.251801459E1
7.133203680E-1,2.185095787E1,-2.086212349E1,-3.023989487E1,4.274510262E1
7.156932320E-1,2.176242256E1,-2.117588234E1,-3.030210686E1,4.289800355E1
7.180660970E-1,2.174328041E1,-2.147259140E1,-3.019682312E1,4.296150080E1
7.204389610E-1,2.180070877E1,-2.175285149E1,-2.992852783E1,4.294384972E1
7.228118260E-1,2.193231392E1,-2.200649071E1,-2.950499916E1,4.284690190E1
7.251846910E-1,2.214527512E1,-2.223410797E1,-2.893999290E1,4.268831171E1
7.275575550E-1,2.244946289E1,-2.241835594E1,-2.825983429E1,4.248740168E1
7.299304200E-1,2.283979034E1,-2.254278183E1,-2.749383163E1,4.225806211E1
7.323032840E-1,2.331865501E1,-2.259781647E1,-2.666561508E1,4.201756785E1
7.346761490E-1,2.385973167E1,-2.257388878E1,-2.578924370E1,4.176065541E1
7.370490140E-1,2.443430901E1,-2.247578239E1,-2.488176537E1,4.148853454E1
7.394218780E-1,2.503759956E1,-2.232024956E1,-2.396022987E1,4.122096005E1
7.417947430E-1,2.566481781E1,-2.210938263E1,-2.304557419E1,4.097079647E1
7.441676070E-1,2.628246498E1,-2.186052895E1,-2.215484619E1,4.073681260E1
7.465404720E-1,2.689771843E1,-2.157787704E1,-2.130030823E1,4.053140961E1
7.489133360E-1,2.751058197E1,-2.127398872E1,-2.048645020E1,4.036222687E1
7.512862010E-1,2.810669327E1,-2.094826508E1,-1.972254181E1,4.022181835E1
7.536590660E-1,2.868126869E1,-2.059412766E1,-1.901396751E1,4.010316980E1
7.560319300E-1,2.920798874E1,-2.020619011E1,-1.835803413E1,3.998017186E1
7.584047950E-1,2.968445969E1,-1.978475571E1,-1.774756622E1,3.984444518E1
7.607776590E-1,3.010828972E1,-1.932742691E1,-1.718255997E1,3.969003537E1
7.631505240E-1,3.047678375E1,-1.883929062E1,-1.665105438E1,3.950962960E1
7.655233890E-1,3.080489922E1,-1.832453537E1,-1.615065575E1,3.931379012E1
7.678962530E-1,3.109203911E1,-1.779542160E1,-1.568136311E1,3.910622808E1
7.702691180E-1,3.134119034E1,-1.726630974E1,-1.523599911E1,3.889127579E1
7.726419820E-1,3.155175972E1,-1.675155258E1,-1.480259895E1,3.866839783E1
7.750148470E-1,3.172434235E1,-1.625833321E1,-1.437428379E1,3.843679657E1
7.773877110E-1,3.185116196E1,-1.578664780E1,-1.393370533E1,3.818197102E1
7.797605760E-1,3.194208908E1,-1.534367657E1,-1.347637749E1,3.791224361E1
7.821334410E-1,3.198755264E1,-1.492732525E1,-1.300469208E1,3.761848720E1
7.845063050E-1,3.200190735E1,-1.453221035E1,-1.250668621E1,3.730582276E1
7.868791700E-1,3.201626587E1,-1.413230991E1,-1.197278690E1,3.698798575E1
7.892520340E-1,3.203540802E1,-1.371805191E1,-1.141017437E1,3.666939316E1
7.916248990E-1,3.203062439E1,-1.329691505E1,-1.084038353E1,3.633569545E1
7.939977640E-1,3.198755264E1,-1.287547970E1,-1.028016472E1,3.598142977E1
7.963706280E-1,3.189662552E1,-1.245882893E1,-9.743872643E0,3.560281157E1
7.987434930E-1,3.177698326E1,-1.205892849E1,-9.233902931E0,3.522015595E1
8.011163570E-1,3.164268684E1,-1.168564892E1,-8.762516975E0,3.485105056E1
8.034892220E-1,3.148715401E1,-1.133839035E1,-8.343473434E0,3.449077430E1
8.058620860E-1,3.130290604E1,-1.102253723E1,-7.969893932E0,3.413044774E1
8.082349510E-1,3.108485985E1,-1.073988533E1,-7.642077446E0,3.376410811E1
8.106078160E-1,3.082164955E1,-1.048146057E1,-7.347461224E0,3.337394617E1
8.129806800E-1,3.051746178E1,-1.024666500E1,-7.086643219E0,3.296255647E1
8.153535450E-1,3.017768097E1,-1.003370380E1,-6.856633186E0,3.253276901E1
8.177264090E-1,2.983042336E1,-9.847063065E0,-6.660421848E0,3.211199196E1
