"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.215972420E-1,2.671885490E0,-1.404856110E1,2.130808592E0,1.445826360E1
2.239700540E-1,1.905584097E0,-1.348834133E1,1.666301847E0,1.372381742E1
2.263429190E-1,1.350150228E0,-1.290419388E1,2.082952023E0,1.314076917E1
2.287157840E-1,1.031904817E0,-1.243729401E1,2.121237278E0,1.265901881E1
2.310885960E-1,1.067797065E0,-1.205892849E1,2.200200319E0,1.230442312E1
2.334614610E-1,1.347757339E0,-1.179571819E1,3.002095222E0,1.224614197E1
2.358343250E-1,1.814656854E0,-1.171436214E1,3.016452074E0,1.223185362E1
2.382071380E-1,2.049452543E0,-1.157797146E1,3.421138287E0,1.224556516E1
2.405800020E-1,2.252842426E0,-1.140060329E1,3.864109516E0,1.224664839E1
2.429528670E-1,2.341377020E0,-1.122114182E1,3.588635683E0,1.201142689E1
2.453256790E-1,2.303091764E0,-1.098185921E1,4.017250061E0,1.191821133E1
2.476985440E-1,2.207378864E0,-1.076142120E1,4.002892971E0,1.169204259E1
2.500713560E-1,2.121237278E0,-1.054367352E1,3.789932013E0,1.140316989E1
2.524442210E-1,2.061416626E0,-1.028973579E1,4.132105827E0,1.127840413E1
2.548170860E-1,2.145165443E0,-1.013659477E1,3.739682674E0,1.101533090E1
2.571898980E-1,2.286342144E0,-9.988240242E0,3.694219112E0,1.089217877E1
2.595627630E-1,2.487339020E0,-9.887741089E0,3.833002806E0,1.089248318E1
2.619356270E-1,2.841775894E0,-9.914062500E0,3.323032379E0,1.083544506E1
2.643084400E-1,3.189034462E0,-9.926026344E0,3.550350666E0,1.101367013E1
2.666813040E-1,3.631706476E0,-9.952347755E0,3.466601849E0,1.114701064E1
2.690541170E-1,3.957429647E0,-9.945169449E0,3.153141975E0,1.115840262E1
2.714269810E-1,4.160819530E0,-9.856635094E0,3.457030535E0,1.124351967E1
2.737998460E-1,4.369294167E0,-9.774979591E0,2.961417198E0,1.110904808E1
2.761726590E-1,4.426722050E0,-9.619445801E0,2.779562712E0,1.094785707E1
2.785455230E-1,4.345366001E0,-9.375378609E0,2.880061150E0,1.072728679E1
2.809183880E-1,4.228117466E0,-9.123832703E0,2.245664120E0,1.030360654E1
2.832912000E-1,4.081856251E0,-8.791230202E0,2.341377020E0,9.971425438E0
2.856640650E-1,3.916751623E0,-8.460721970E0,2.173879385E0,9.573427344E0
2.880369290E-1,3.777967930E0,-8.199904442E0,1.702194214E0,9.187433792E0
2.904097420E-1,3.588635683E0,-7.924430370E0,2.020738840E0,8.930749589E0
2.927826060E-1,3.461816072E0,-7.718647480E0,1.742872238E0,8.637088229E0
2.951554710E-1,3.370888948E0,-7.553243637E0,1.706979871E0,8.445600158E0
2.975282840E-1,3.267997503E0,-7.464709282E0,2.087737799E0,8.411916634E0
2.999011480E-1,3.222533941E0,-7.510172844E0,1.778764486E0,8.363696805E0
3.022740130E-1,3.110071182E0,-7.512565613E0,2.185843468E0,8.419566290E0
3.046468250E-1,3.021237612E0,-7.488637447E0,2.343769789E0,8.408378223E0
3.070196900E-1,2.978166819E0,-7.414460182E0,2.209771633E0,8.290162125E0
3.093925020E-1,2.882453918E0,-7.342675209E0,2.755634308E0,8.355653191E0
3.117653670E-1,2.767598391E0,-7.404888630E0,2.597707987E0,8.321061426E0
3.141382310E-1,2.571387053E0,-7.577471256E0,2.612065077E0,8.417421575E0
3.165110440E-1,2.441875458E0,-7.728219032E0,3.100499868E0,8.677627821E0
3.188839090E-1,2.417947292E0,-7.972286701E0,2.729313374E0,8.766582906E0
3.212567730E-1,2.480160713E0,-8.140083313E0,3.085843801E0,9.051772504E0
3.236295860E-1,2.444268227E0,-8.341080666E0,3.256033421E0,9.281693136E0
3.260024500E-1,2.319841623E0,-8.573184013E0,2.908775091E0,9.345700713E0
3.283753150E-1,2.181057930E0,-8.796015739E0,3.258426189E0,9.630381499E0
3.307481270E-1,2.054238319E0,-8.970691681E0,3.105285645E0,9.712672302E0
3.331209920E-1,1.879263043E0,-9.040083885E0,3.110071182E0,9.743063635E0
3.354938560E-1,1.580160260E0,-9.056833267E0,3.524029493E0,9.845908752E0
3.378666690E-1,1.194616675E0,-9.183652878E0,3.153141975E0,9.783092226E0
3.402395340E-1,7.564310431E-1,-9.233902931E0,3.382853031E0,9.863105287E0
3.426123460E-1,3.735794425E-1,-9.253045082E0,3.600599766E0,9.935930936E0
3.449852110E-1,-7.896314561E-2,-9.257830620E0,3.248854876E0,9.811662498E0
3.473580750E-1,-5.913262963E-1,-9.221938133E0,3.612564087E0,9.921916599E0
3.497308880E-1,-1.153938770E0,-9.262915611E0,3.358924866E0,9.920461509E0
3.521037520E-1,-1.503589988E0,-9.188439369E0,3.258426189E0,9.864357157E0
3.544766170E-1,-1.836192250E0,-9.073583603E0,3.672683716E0,9.959424032E0
3.568494290E-1,-2.013560295E0,-9.004191399E0,3.239283562E0,9.778693461E0
3.592222940E-1,-2.207378864E0,-8.939585686E0,3.311068296E0,9.785289313E0
3.615951590E-1,-2.319841623E0,-8.757730484E0,3.337389469E0,9.654930184E0
3.639679710E-1,-2.305484533E0,-8.664112091E0,2.755634308E0,9.379531849E0
3.663408360E-1,-2.267199516E0,-8.448758125E0,2.963809967E0,9.236118071E0
3.687136480E-1,-2.142772675E0,-8.240582466E0,2.674278498E0,8.924709497E0
3.710865130E-1,-2.003988981E0,-7.919644833E0,2.396411896E0,8.513491416E0
3.734593770E-1,-1.893620014E0,-7.608577728E0,2.549851656E0,8.244876911E0
3.758321900E-1,-1.594517231E0,-7.390532017E0,1.968096614E0,7.812544590E0
3.782050540E-1,-1.228116274E0,-7.089035988E0,1.805085540E0,7.417616506E0
3.805779190E-1,-7.277171612E-1,-6.677171707E0,1.668694735E0,6.920891300E0
3.829507310E-1,-1.746760458E-1,-6.308377743E0,1.015154958E0,6.391923111E0
3.853235960E-1,2.225325108E-1,-6.016453266E0,1.048654556E0,6.111211582E0
3.876964610E-1,6.272186637E-1,-5.791228771E0,6.320042610E-1,5.859280102E0
3.900692730E-1,1.024726272E0,-5.544768333E0,1.507478207E-1,5.640677682E0
3.924421380E-1,1.350150228E0,-5.396413326E0,2.874378264E-1,5.570170817E0
3.948150020E-1,1.661516190E0,-5.286044121E0,-2.922234535E-1,5.548719946E0
3.971878150E-1,2.008774519E0,-5.300401211E0,-5.075774789E-1,5.690963272E0
3.995606790E-1,2.374876499E0,-5.386841774E0,-4.405784607E-1,5.903576210E0
4.019334920E-1,2.667099953E0,-5.530411243E0,-1.029511929E0,6.225653820E0
4.043063560E-1,2.966202736E0,-5.673980713E0,-7.540382147E-1,6.446781323E0
4.066792210E-1,3.306282759E0,-5.810371399E0,-8.907282352E-1,6.744280411E0
4.090520340E-1,3.519243956E0,-5.911169052E0,-1.244866014E0,6.991186521E0
4.114248980E-1,3.610171080E0,-6.006882191E0,-1.005583763E0,7.080054208E0
4.137977630E-1,3.727718592E0,-6.095416546E0,-1.470090389E0,7.294597626E0
4.161705750E-1,3.880859137E0,-6.133701801E0,-1.494018674E0,7.410496422E0
4.185434400E-1,4.041178226E0,-6.164808273E0,-1.240080357E0,7.474876708E0
4.209163040E-1,4.139284134E0,-6.207879066E0,-1.690230131E0,7.650379961E0
4.232891170E-1,4.292723656E0,-6.107380867E0,-1.335793257E0,7.583661455E0
4.256619810E-1,4.486542225E0,-6.016453266E0,-1.345364571E0,7.624747659E0
4.280347940E-1,4.570291042E0,-6.021239281E0,-1.635195136E0,7.734128640E0
4.304076590E-1,4.421936035E0,-5.966204166E0,-1.182652593E0,7.519825637E0
4.327805230E-1,4.295116425E0,-5.927918911E0,-1.417448282E0,7.456366900E0
4.351533360E-1,4.120141506E0,-5.628517151E0,-1.252044439E0,7.086846028E0
4.375262000E-1,3.859323740E0,-5.087440014E0,-7.396813035E-1,6.428339914E0
4.398990650E-1,4.110570431E0,-5.219045162E0,-8.739784956E-1,6.700676091E0
4.422718770E-1,4.453042984E0,-5.278865814E0,-1.914258152E-1,6.908882684E0
4.446447420E-1,4.850550652E0,-5.252544880E0,1.507478207E-1,7.151209285E0
4.470176060E-1,5.266901970E0,-5.401198864E0,1.579262912E-1,7.545736958E0
4.493904190E-1,5.480162144E0,-5.463412285E0,8.835497499E-1,7.788562838E0
4.517632840E-1,5.659623623E0,-5.408377171E0,7.755736113E-1,7.866600130E0
4.541361480E-1,5.638088226E0,-4.907978535E0,8.572286963E-1,7.524037027E0
4.565089610E-1,5.425127029E0,-4.759324074E0,1.410269856E0,7.353368615E0
4.588818250E-1,5.266901970E0,-4.783551693E0,1.156331539E0,7.208309496E0
4.612546380E-1,4.896014214E0,-4.694717884E0,1.687837243E0,6.990001842E0
4.636275020E-1,4.429114819E0,-4.563112736E0,2.018345833E0,6.671789551E0
4.660003670E-1,4.290330887E0,-4.625326157E0,1.910369754E0,6.591668512E0
4.683731790E-1,4.393222332E0,-4.730610371E0,2.643171787E0,6.976061499E0
4.707460440E-1,4.366901398E0,-4.795515537E0,2.753241539E0,7.046072385E0
4.731189090E-1,4.302295208E0,-4.840979099E0,2.961417198E0,7.121433459E0
4.754917210E-1,4.443471432E0,-4.896014214E0,3.641277790E0,7.548132053E0
4.778645860E-1,4.654039860E0,-4.893621445E0,3.449851990E0,7.583475233E0
4.802374500E-1,4.886443138E0,-4.876871586E0,3.952643871E0,7.955161631E0
4.826102630E-1,5.173581600E0,-4.960620403E0,4.409972191E0,8.415554413E0
4.849831270E-1,5.365306377E0,-5.058726311E0,4.345366001E0,8.559172279E0
4.873559400E-1,5.458626747E0,-5.130510807E0,5.085047245E0,9.054084857E0
4.897288040E-1,5.647659779E0,-5.346164227E0,5.175974369E0,9.341747352E0
4.921016690E-1,5.635695457E0,-5.525625706E0,5.286044121E0,9.499256033E0
4.944744810E-1,5.606981754E0,-5.676373482E0,5.937490463E0,9.945514230E0
4.968473460E-1,5.669195175E0,-5.863013744E0,5.645267010E0,9.918857984E0
4.992202110E-1,5.712265968E0,-6.026024818E0,5.836692810E0,1.014938129E1
5.015930230E-1,5.697908878E0,-6.212665081E0,5.999703884E0,1.034697152E1
5.039658880E-1,5.257330418E0,-6.014060497E0,5.575874805E0,9.741602878E0
5.063387000E-1,4.362115860E0,-4.941477776E0,5.944668770E0,8.876110869E0
5.087115650E-1,3.588635683E0,-4.141676903E0,5.683551788E0,7.895223528E0
5.110844290E-1,3.208176851E0,-3.876073599E0,5.317151070E0,7.320412608E0
5.134572420E-1,3.023630619E0,-3.856930971E0,5.714658737E0,7.528318745E0
5.158301060E-1,2.930310488E0,-3.990929127E0,5.254937649E0,7.220014165E0
5.182029710E-1,2.877668381E0,-4.117748737E0,5.211866856E0,7.238811097E0
5.205757840E-1,2.884846687E0,-4.230510235E0,5.269294739E0,7.347450190E0
5.229486480E-1,2.834597588E0,-4.443471432E0,4.591826439E0,6.990296982E0
5.253214610E-1,2.638386011E0,-4.699503899E0,4.651647091E0,7.119286361E0
5.276943250E-1,2.427518606E0,-5.087440014E0,4.108177185E0,6.975099445E0
5.300671900E-1,2.212164640E0,-5.475376606E0,3.303889751E0,6.766765022E0
5.324400020E-1,1.958226204E0,-5.740979671E0,3.409173965E0,6.958158131E0
5.348128670E-1,1.680658817E0,-5.956633091E0,2.851347208E0,6.814416537E0
5.371857310E-1,1.338186026E0,-5.949454308E0,2.693420887E0,6.666428164E0
5.395585440E-1,9.314061999E-1,-5.597410202E0,2.645564556E0,6.260793105E0
5.419314090E-1,5.315057039E-1,-5.164010525E0,1.675873160E0,5.455094304E0
5.443042730E-1,2.249253243E-1,-4.692325115E0,1.393221021E0,4.899956245E0
5.466770860E-1,1.555334777E-1,-4.319045067E0,7.085745931E-1,4.379545514E0
5.490499500E-1,3.113660514E-1,-4.100998878E0,-1.986042857E-1,4.117594478E0
5.514227630E-1,6.176473498E-1,-3.919144392E0,-2.105683982E-1,3.973099554E0
5.537956270E-1,1.096511006E0,-3.974179268E0,-8.931210637E-1,4.218305640E0
5.561684920E-1,1.429412484E0,-4.163212299E0,-1.185045362E0,4.558496376E0
5.585413040E-1,1.704586983E0,-4.366901398E0,-1.000798106E0,4.793437331E0
5.609141690E-1,1.931905150E0,-4.524827480E0,-1.388435364E0,5.112149645E0
5.632870340E-1,1.960619092E0,-4.599005222E0,-8.090731502E-1,5.064531135E0
5.656598460E-1,1.852941990E0,-4.733003139E0,-4.908277392E-1,5.106429732E0
5.680327110E-1,1.601695657E0,-4.919942379E0,-5.721837282E-1,5.205636965E0
5.704055750E-1,1.271187067E0,-5.006083965E0,-7.417750359E-2,5.165490831E0
5.727783880E-1,1.170688510E0,-5.030012131E0,-3.568296731E-1,5.176761636E0
5.751512520E-1,1.165902853E0,-4.965405941E0,-4.142574072E-1,5.117244847E0
5.775240650E-1,1.094118118E0,-4.900799751E0,-1.196411327E-1,5.022872352E0
5.798969290E-1,1.141974568E0,-4.960620403E0,-6.104688644E-1,5.126844345E0
5.822697940E-1,1.240080357E0,-4.989334106E0,-3.376871049E-1,5.152211826E0
5.846426060E-1,1.407876968E0,-5.034798145E0,-2.970091105E-1,5.236365565E0
5.870154710E-1,1.649552107E0,-5.070690155E0,-7.372884750E-1,5.382983847E0
5.893883360E-1,1.896012783E0,-4.998905659E0,-3.137588799E-1,5.355592114E0
5.917611480E-1,2.224128723E0,-4.996512890E0,-5.530411601E-1,5.497066869E0
5.941340130E-1,2.628814697E0,-4.912764072E0,-6.918248534E-1,5.614671778E0
5.965068250E-1,3.184248686E0,-4.785944462E0,-3.783650696E-1,5.760890922E0
5.988796900E-1,3.787539244E0,-4.876871586E0,-9.290133715E-1,6.244389148E0
6.012525540E-1,4.077070713E0,-5.118546963E0,-8.883354068E-1,6.603875257E0
6.036253670E-1,4.309473515E0,-5.664409637E0,-1.113260746E0,7.203918934E0
6.059982310E-1,4.024428368E0,-6.744170666E0,-1.821835399E0,8.062192374E0
6.083710960E-1,2.930310488E0,-8.839086533E0,-1.668694735E0,9.460481616E0
6.107439090E-1,7.085745931E-1,-1.359362507E1,-2.528316259E0,1.384489449E1
6.131167730E-1,-2.334198475E0,-2.221018028E1,-4.124927044E0,2.271025350E1
6.154896380E-1,-4.802694321E0,-3.380938721E1,-6.375376701E0,3.473882503E1
6.178624500E-1,-5.417948723E0,-4.419992065E1,-9.621838570E0,4.555839035E1
6.202353150E-1,-3.833002806E0,-5.033123016E1,-1.141256714E1,5.175105148E1
6.226081270E-1,-9.816554785E-1,-5.233731079E1,-1.201107216E1,5.370683013E1
6.249809920E-1,1.809871197E0,-5.170530701E1,-1.238943768E1,5.319974222E1
6.273538560E-1,4.307080746E0,-4.821956253E1,-1.034955597E1,4.950545893E1
6.297266690E-1,6.502495766E0,-4.330680084E1,-8.271688461E0,4.456660499E1
6.320995340E-1,8.472685814E0,-3.850201035E1,-6.619743824E0,3.997514495E1
6.344723980E-1,1.017009449E1,-3.412553787E1,-4.704289436E0,3.591814995E1
6.368452110E-1,1.155643559E1,-3.005564690E1,-3.821038723E0,3.242673975E1
6.392180750E-1,1.230090332E1,-2.630639267E1,-2.295913219E0,2.913090687E1
6.415908880E-1,1.212383366E1,-2.311496544E1,5.745765567E-1,2.610783614E1
6.439637520E-1,1.144845963E1,-2.034976006E1,3.785146236E0,2.365390653E1
6.463366170E-1,1.067288589E1,-1.758216095E1,7.017251492E0,2.173211208E1
6.487094290E-1,9.961918831E0,-1.500868130E1,8.673683167E0,1.999332691E1
6.510822940E-1,9.193224907E0,-1.279412365E1,9.554840088E0,1.842552450E1
6.534551590E-1,8.283653259E0,-1.081406307E1,1.062263680E1,1.727435336E1
6.558279710E-1,7.337889671E0,-9.250652313E0,1.038814068E1,1.572681340E1
6.582008360E-1,6.286842346E0,-8.051250458E0,1.031844902E1,1.451955271E1
6.605736480E-1,5.207081318E0,-7.285247803E0,1.018445110E1,1.356140021E1
6.629465130E-1,4.053142548E0,-7.098607540E0,9.176474571E0,1.228925869E1
6.653193770E-1,2.762812853E0,-7.268497944E0,9.013762474E0,1.190428961E1
6.676921900E-1,1.584945917E0,-7.651648521E0,8.443971634E0,1.150480055E1
6.700650540E-1,5.817549825E-1,-8.065607071E0,7.663612843E0,1.114106898E1
6.724379190E-1,-2.632105052E-1,-8.451150894E0,7.610970497E0,1.137620777E1
6.748107310E-1,-9.170492887E-1,-8.822337151E0,6.698707104E0,1.111518282E1
6.771835960E-1,-1.553839207E0,-9.064012527E0,6.176772594E0,1.107805304E1
6.795564090E-1,-2.087737799E0,-9.205188751E0,5.886941910E0,1.112430825E1
6.819292730E-1,-2.492124796E0,-9.286844254E0,5.116153717E0,1.089179467E1
6.843021380E-1,-2.753241539E0,-9.294022560E0,4.445864677E0,1.066418806E1
6.866749500E-1,-2.863311291E0,-9.224330902E0,3.880859137E0,1.040902972E1
6.890478150E-1,-2.865704298E0,-9.114261627E0,3.301496983E0,1.010850674E1
6.914206790E-1,-2.750848770E0,-8.932407379E0,2.705385208E0,9.730065759E0
6.937934920E-1,-2.480160713E0,-8.685647011E0,2.080559254E0,9.269325109E0
6.961663560E-1,-2.080559254E0,-8.367402077E0,1.441376567E0,8.741836805E0
6.985392210E-1,-1.568196177E0,-8.065607071E0,7.995018363E-1,8.255450312E0
7.009120340E-1,-9.864411354E-1,-7.874181271E0,1.842473447E-1,7.937867716E0
7.032848980E-1,-4.214358926E-1,-7.742575645E0,-4.118646085E-1,7.764967372E0
7.056577110E-1,2.632104978E-2,-7.725826263E0,-9.553344250E-1,7.784712462E0
7.080305750E-1,3.807578981E-1,-7.740182877E0,-1.431805253E0,7.880702622E0
7.104034400E-1,6.487540603E-1,-7.761718273E0,-1.864906192E0,8.008934229E0
7.127762520E-1,8.524430394E-1,-7.807182312E0,-2.204986095E0,8.157249443E0
7.151491170E-1,9.457631707E-1,-7.888537884E0,-2.477767944E0,8.322429447E0
7.175219290E-1,9.553344250E-1,-7.943572998E0,-2.674278498E0,8.435922079E0
7.198947940E-1,8.955138922E-1,-8.060821533E0,-2.789133787E0,8.576599338E0
7.222676590E-1,7.899305820E-1,-8.223832130E0,-2.947060108E0,8.771577311E0
7.246404710E-1,6.798607111E-1,-8.441578865E0,-3.122035265E0,9.026049441E0
7.270133360E-1,5.626124144E-1,-8.673683167E0,-3.277568817E0,9.289336346E0
7.293862000E-1,4.573282301E-1,-8.870193481E0,-3.430709362E0,9.521515018E0
7.317590130E-1,3.592225015E-1,-9.102297783E0,-3.547957659E0,9.775933167E0
7.341318770E-1,2.970091105E-1,-9.332307816E0,-3.646063566E0,1.002367014E1
7.365047420E-1,2.850449979E-1,-9.523733139E0,-3.703790426E0,1.022256363E1
7.388775540E-1,3.376871049E-1,-9.681659698E0,-3.696611881E0,1.036887200E1
7.412504190E-1,4.142574072E-1,-9.789336205E0,-3.610171080E0,1.044203274E1
7.436232310E-1,5.626124144E-1,-9.851848602E0,-3.435495138E0,1.044883154E1
7.459960960E-1,7.061817646E-1,-9.856635094E0,-3.184248686E0,1.038226313E1
7.483689610E-1,8.931210637E-1,-9.847063065E0,-2.884846687E0,1.029974061E1
7.507417730E-1,1.084546804E0,-9.815657616E0,-2.533101797E0,1.019509592E1
7.531146380E-1,1.223330617E0,-9.770194054E0,-2.181057930E0,1.008514964E1
7.554875020E-1,1.304686546E0,-9.724730492E0,-1.805085540E0,9.976518628E0
7.578603150E-1,1.359721422E0,-9.652945518E0,-1.412662625E0,9.850066762E0
7.602331790E-1,1.390828133E0,-9.590732574E0,-1.024726272E0,9.745081741E0
7.626060440E-1,1.390828133E0,-9.528518677E0,-6.415755749E-1,9.650838838E0
7.649788560E-1,1.359721422E0,-9.490233421E0,-2.994019389E-1,9.591820174E0
7.673517210E-1,1.264008522E0,-9.483055115E0,2.153540403E-2,9.566949128E0
7.697245340E-1,1.137188911E0,-9.492626190E0,3.400799036E-1,9.566546135E0
7.720973980E-1,9.720842242E-1,-9.499805450E0,6.415755749E-1,9.570938854E0
7.744702630E-1,8.401798606E-1,-9.492626190E0,9.002995491E-1,9.572167647E0
7.768430750E-1,6.774678826E-1,-9.514162064E0,1.134796143E0,9.605519496E0
7.792159400E-1,5.291129351E-1,-9.542876244E0,1.326221943E0,9.649109396E0
7.815887520E-1,3.711866140E-1,-9.571589470E0,1.491625786E0,9.694227765E0
7.839616170E-1,1.962114573E-1,-9.609874725E0,1.616052628E0,9.746784971E0
7.863344810E-1,7.178467698E-3,-9.657731056E0,1.687837243E0,9.804112160E0
7.887072940E-1,-1.483550072E-1,-9.686445236E0,1.726122379E0,9.840158992E0
7.910801590E-1,-2.703889608E-1,-9.715159416E0,1.723729610E0,9.870596560E0
7.934530230E-1,-4.046861231E-1,-9.760622978E0,1.687837243E0,9.913744315E0
7.958258360E-1,-4.932205677E-1,-9.798908234E0,1.620838284E0,9.944294135E0
7.981987000E-1,-5.745765567E-1,-9.868598938E0,1.541875124E0,1.000483694E1
8.005715130E-1,-6.750751138E-1,-9.942776680E0,1.491625786E0,1.007668011E1
8.029443770E-1,-7.827520967E-1,-1.000020409E1,1.479661703E0,1.013933831E1
8.053172420E-1,-8.186444640E-1,-1.003370380E1,1.491625786E0,1.017695132E1
8.076900540E-1,-8.234301209E-1,-1.007198906E1,1.539482236E0,1.022218207E1
8.100629190E-1,-8.138588071E-1,-1.012941647E1,1.584945917E0,1.028491603E1
8.124357840E-1,-8.234301209E-1,-1.017248726E1,1.642373681E0,1.033706561E1
