"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.229229750E-1,-1.266401410E0,-4.594219685E0,6.885347366E0,8.373687085E0
2.252959440E-1,-1.551446438E0,-4.941477776E0,7.014858723E0,8.719715107E0
2.276689130E-1,-1.721336842E0,-5.240580559E0,7.220641613E0,9.086492746E0
2.300418810E-1,-1.852941990E0,-5.559125423E0,7.285247803E0,9.349444103E0
2.324147980E-1,-1.905584097E0,-5.743372440E0,7.199106216E0,9.404504668E0
2.347877670E-1,-1.989632010E0,-5.831906796E0,7.447959423E0,9.666533607E0
2.371607350E-1,-2.020738840E0,-5.908776283E0,7.246962547E0,9.566372812E0
2.395337040E-1,-2.049452543E0,-5.923133373E0,7.105785847E0,9.475017529E0
2.419066730E-1,-2.068595171E0,-5.935097694E0,7.041179657E0,9.438362230E0
2.442796420E-1,-2.025524378E0,-5.961418629E0,6.531209469E0,9.071822209E0
2.466526100E-1,-1.994417667E0,-5.987739563E0,6.291627884E0,8.911526712E0
2.490255270E-1,-1.946262121E0,-6.042774677E0,5.863013744E0,8.641642912E0
2.513984960E-1,-1.874477386E0,-6.114559174E0,5.202295303E0,8.244111582E0
2.537714650E-1,-1.869691849E0,-6.210271835E0,4.884049892E0,8.118938799E0
2.561444330E-1,-1.852941990E0,-6.337091446E0,4.170390606E0,7.809243230E0
2.585174020E-1,-1.876870275E0,-6.466603279E0,3.598206997E0,7.634572260E0
2.608903710E-1,-1.905584097E0,-6.564708710E0,3.205784082E0,7.550079654E0
2.632633400E-1,-1.797907114E0,-6.638886452E0,2.394019127E0,7.282761213E0
2.656362560E-1,-1.766800404E0,-6.818347931E0,1.884048700E0,7.291165317E0
2.680092250E-1,-1.809871197E0,-6.976274490E0,1.323829174E0,7.327793883E0
2.703821940E-1,-1.972882271E0,-7.077072144E0,5.434698462E-1,7.366992199E0
2.727551630E-1,-2.303091764E0,-7.134500027E0,1.651047617E-1,7.498838703E0
2.751281310E-1,-2.588136673E0,-7.215855598E0,-5.602195859E-1,7.686408097E0
2.775011000E-1,-2.868097067E0,-7.230212688E0,-1.185045362E0,7.868054957E0
2.798740690E-1,-3.157927752E0,-7.237390995E0,-1.580160260E0,8.052902740E0
2.822469850E-1,-3.346960783E0,-7.294818878E0,-2.487339020E0,8.402582005E0
2.846199540E-1,-3.445066452E0,-7.318747044E0,-3.049951553E0,8.644926005E0
2.869929230E-1,-3.373281717E0,-7.246962547E0,-3.703790426E0,8.809969309E0
2.893658920E-1,-3.236890793E0,-7.151249409E0,-4.608576298E0,9.102571373E0
2.917388600E-1,-3.160320520E0,-6.988238335E0,-5.034798145E0,9.174545938E0
2.941118290E-1,-3.052344322E0,-6.823133945E0,-5.796014786E0,9.458633627E0
2.964847980E-1,-2.870489836E0,-6.588637352E0,-6.473781586E0,9.672626431E0
2.988577150E-1,-2.691028118E0,-6.274878502E0,-6.782455921E0,9.623795554E0
3.012306830E-1,-2.501696110E0,-5.947061539E0,-7.476673603E0,9.875559353E0
3.036036520E-1,-2.353341103E0,-5.516054630E0,-7.709076405E0,9.767032919E0
3.059766210E-1,-2.128415823E0,-5.065904617E0,-7.845467091E0,9.578355672E0
3.083495900E-1,-1.778764486E0,-4.677968502E0,-8.134998322E0,9.551208829E0
3.107225580E-1,-1.429412484E0,-4.287938118E0,-7.740182877E0,8.963261924E0
3.130954750E-1,-1.019940615E0,-3.969393730E0,-7.500601768E0,8.547244722E0
3.154684440E-1,-4.740779996E-1,-3.701397419E0,-7.151249409E0,8.066316440E0
3.178414130E-1,1.627119333E-1,-3.418745279E0,-6.349055767E0,7.212822166E0
3.202143810E-1,7.540382147E-1,-3.260818958E0,-5.987739563E0,6.859631111E0
3.225873500E-1,1.242473125E0,-3.181855917E0,-5.269294739E0,6.279602980E0
3.249603190E-1,1.618445396E0,-3.222533941E0,-4.510470867E0,5.774810642E0
3.273332880E-1,1.793121457E0,-3.385245800E0,-4.115355968E0,5.622395258E0
3.297062040E-1,1.740479350E0,-3.612564087E0,-3.301496983E0,5.194205423E0
3.320791730E-1,1.635195136E0,-3.852145433E0,-2.884846687E0,5.082836608E0
3.344521420E-1,1.668694735E0,-4.091427803E0,-2.633600473E0,5.143945474E0
3.368251100E-1,1.797907114E0,-4.283152580E0,-2.008774519E0,5.060932828E0
3.391980790E-1,1.984846354E0,-4.498506546E0,-1.989632010E0,5.304225837E0
3.415710480E-1,2.140379906E0,-4.656432629E0,-1.805085540E0,5.433408210E0
3.439440170E-1,2.300698996E0,-4.749752998E0,-1.577767372E0,5.508422578E0
3.463169330E-1,2.437089920E0,-4.802694321E0,-1.836192250E0,5.690068716E0
3.486899020E-1,2.590529680E0,-4.778766155E0,-1.606481314E0,5.668177150E0
3.510628710E-1,2.741277456E0,-4.749752998E0,-1.628016710E0,5.720593854E0
3.534358400E-1,2.896811008E0,-4.725824833E0,-1.793121457E0,5.825823455E0
3.558088080E-1,3.047558784E0,-4.639683247E0,-1.517946839E0,5.754862099E0
3.581817770E-1,3.244069338E0,-4.620540619E0,-1.742872238E0,5.908551863E0
3.605547460E-1,3.349353552E0,-4.536791801E0,-1.716551185E0,5.894675312E0
3.629276630E-1,3.351746321E0,-4.364508629E0,-1.527518153E0,5.711081393E0
3.653006310E-1,3.394817114E0,-4.252045631E0,-1.778764486E0,5.724393277E0
3.676736000E-1,3.327818155E0,-4.105784416E0,-1.522732496E0,5.500050327E0
3.700465690E-1,3.291925669E0,-3.902394533E0,-1.513161182E0,5.324952062E0
3.724195380E-1,3.227319479E0,-3.742075443E0,-1.642373681E0,5.207313218E0
3.747925060E-1,3.241676569E0,-3.785146236E0,-1.216152072E0,5.129797742E0
3.771654230E-1,3.277568817E0,-3.902394533E0,-1.522732496E0,5.318820800E0
3.795383920E-1,3.069094181E0,-3.792324781E0,-1.738086581E0,5.178997133E0
3.819113600E-1,2.923131943E0,-3.773182154E0,-1.501197100E0,5.003518427E0
3.842843290E-1,2.880061150E0,-3.988536358E0,-1.955833435E0,5.294191055E0
3.866572980E-1,2.750848770E0,-4.134498596E0,-2.025524378E0,5.363207679E0
3.890302670E-1,2.633600473E0,-4.280759811E0,-2.269592285E0,5.514689942E0
3.914032350E-1,2.329412937E0,-4.347758770E0,-2.726920605E0,5.636068394E0
3.937761520E-1,1.996810555E0,-4.218546391E0,-2.564208508E0,5.325274764E0
3.961491210E-1,1.601695657E0,-4.005286217E0,-2.863311291E0,5.177479908E0
3.985220900E-1,1.103689432E0,-3.636492252E0,-2.911167860E0,4.787181276E0
4.008950580E-1,5.985047817E-1,-3.114856958E0,-2.588136673E0,4.093774943E0
4.032680270E-1,1.411765367E-1,-2.508874655E0,-2.552244425E0,3.581666435E0
4.056409960E-1,-3.041875660E-1,-1.936690807E0,-1.905584097E0,2.733962712E0
4.080139130E-1,-7.085745931E-1,-1.604088426E0,-1.371685624E0,2.226364544E0
4.103868810E-1,-1.639980793E0,-1.936690807E0,-1.228116274E0,2.819322235E0
4.127598500E-1,-1.941476464E0,-2.853740215E0,-1.130010486E0,3.631816044E0
4.151328190E-1,-2.039881229E0,-3.969393730E0,-1.335793257E0,4.658491777E0
4.175057880E-1,-2.255235434E0,-5.008476734E0,-1.345364571E0,5.655168599E0
4.198787560E-1,-2.173879385E0,-6.088238239E0,-1.137188911E0,6.563961842E0
4.222517250E-1,-1.592124343E0,-7.213462830E0,-1.829013824E0,7.610137810E0
4.246246420E-1,-9.433703423E-1,-8.199904442E0,-2.405983210E0,8.597507526E0
4.269976100E-1,-4.310071766E-1,-9.111868858E0,-3.277568817E0,9.693006687E0
4.293705790E-1,-2.994019389E-1,-9.949954987E0,-4.445864677E0,1.090215385E1
4.317435480E-1,-5.817549825E-1,-1.067049313E1,-4.893621445E0,1.175352684E1
4.341165170E-1,-9.433703423E-1,-1.139342499E1,-5.740979671E0,1.279292493E1
4.364894850E-1,-1.381256819E0,-1.207358456E1,-6.478567123E0,1.377138869E1
4.388624540E-1,-1.639980793E0,-1.260000610E1,-6.825526714E0,1.442350532E1
4.412353710E-1,-1.807478428E0,-1.304297733E1,-7.721040249E0,1.526436040E1
4.436083400E-1,-2.059023857E0,-1.334477234E1,-8.173583031E0,1.578385211E1
4.459813080E-1,-2.365305185E0,-1.359362507E1,-8.637790680E0,1.627859757E1
4.483542770E-1,-2.734098911E0,-1.393370533E1,-9.506983757E0,1.708818835E1
4.507272460E-1,-3.179463148E0,-1.416341591E1,-9.878170013E0,1.755817698E1
4.531002150E-1,-3.777967930E0,-1.437906933E1,-1.072313595E1,1.833074797E1
4.554731310E-1,-4.520041943E0,-1.458245945E1,-1.154925728E1,1.914325590E1
4.578461000E-1,-5.394020557E0,-1.481934929E1,-1.189382362E1,1.975276212E1
4.602190690E-1,-6.100202084E0,-1.505414486E1,-1.269123173E1,2.061327499E1
4.625920380E-1,-6.705885410E0,-1.523121357E1,-1.297837067E1,2.110442776E1
4.649650060E-1,-7.194320202E0,-1.542981815E1,-1.301665592E1,2.143060575E1
4.673379750E-1,-7.483851910E0,-1.558325768E1,-1.317458248E1,2.173512325E1
4.697108920E-1,-7.821538925E0,-1.567418480E1,-1.254975700E1,2.154885011E1
4.720838600E-1,-8.173583031E0,-1.574836254E1,-1.212862015E1,2.149236630E1
4.744568290E-1,-8.410472870E0,-1.574118423E1,-1.166172028E1,2.131939621E1
4.768297980E-1,-8.412865639E0,-1.555215073E1,-1.059870911E1,2.061500267E1
4.792027670E-1,-8.376973152E0,-1.532692623E1,-9.990633011E0,2.012215433E1
4.815757350E-1,-8.415258408E0,-1.499671650E1,-8.973084450E0,1.939676067E1
4.839487040E-1,-8.487042427E0,-1.463270855E1,-7.919644833E0,1.867797695E1
4.863216210E-1,-8.372187614E0,-1.428305721E1,-7.400103092E0,1.813451887E1
4.886945900E-1,-8.164011955E0,-1.390738392E1,-6.351448536E0,1.733226232E1
4.910675580E-1,-7.934001446E0,-1.356730461E1,-5.800800323E0,1.675319127E1
4.934405270E-1,-7.689933777E0,-1.324188042E1,-5.408377171E0,1.623985905E1
4.958134960E-1,-7.301997185E0,-1.285633659E1,-4.563112736E0,1.547341434E1
4.981864650E-1,-6.741777897E0,-1.257129192E1,-4.290330887E0,1.489617028E1
5.005594330E-1,-6.277271271E0,-1.223151112E1,-3.742075443E0,1.424840789E1
5.029323500E-1,-5.894419670E0,-1.190100288E1,-3.179463148E0,1.365602573E1
5.053053190E-1,-5.585446358E0,-1.164257812E1,-3.258426189E0,1.331781430E1
5.076782880E-1,-5.384449005E0,-1.135513973E1,-2.860918522E0,1.288861297E1
5.100512560E-1,-5.175974369E0,-1.115892887E1,-2.736491680E0,1.260161858E1
5.124242250E-1,-4.898406982E0,-1.102253723E1,-2.683849812E0,1.235693197E1
5.147971940E-1,-4.632504463E0,-1.088824081E1,-2.068595171E0,1.201220095E1
5.171701100E-1,-4.381258488E0,-1.081645584E1,-2.032702923E0,1.184580196E1
5.195430790E-1,-4.292723656E0,-1.074945641E1,-1.797907114E0,1.171369965E1
5.219160480E-1,-4.285545349E0,-1.069920731E1,-1.393221021E0,1.160947892E1
5.242890170E-1,-4.285545349E0,-1.072552872E1,-1.539482236E0,1.165216163E1
5.266619850E-1,-4.398007870E0,-1.074467087E1,-1.060618639E0,1.165827334E1
5.290349540E-1,-4.591826439E0,-1.083799076E1,-7.947162390E-1,1.179739326E1
5.314079230E-1,-4.838586330E0,-1.097228813E1,-7.779664397E-1,1.201699864E1
5.337808400E-1,-4.998905659E0,-1.097707367E1,-2.153540403E-1,1.206364711E1
5.361538080E-1,-5.015655518E0,-1.097468090E1,-2.464607358E-1,1.206901670E1
5.385267770E-1,-5.056333542E0,-1.089541912E1,-1.268195957E-1,1.201219172E1
5.408997460E-1,-5.149653435E0,-1.076142120E1,2.321037948E-1,1.193235052E1
5.432727150E-1,-5.221437931E0,-1.069920731E1,2.392822644E-3,1.190531212E1
5.456456830E-1,-5.331807137E0,-1.055085278E1,3.017947674E-1,1.182538548E1
5.480186000E-1,-5.365306377E0,-1.040489006E1,4.046861231E-1,1.171375348E1
5.503915690E-1,-5.278865814E0,-1.027298546E1,1.004985496E-1,1.155035733E1
5.527645380E-1,-5.125725269E0,-1.006002426E1,3.329014480E-1,1.129548454E1
5.551375060E-1,-4.924727917E0,-9.878170013E0,3.828516230E-2,1.103778300E1
5.575104750E-1,-4.768895626E0,-9.741479874E0,-5.264209956E-2,1.084626972E1
5.598834440E-1,-4.666004181E0,-9.636196136E0,1.507478207E-1,1.070750185E1
5.622563600E-1,-4.534399033E0,-9.619445801E0,-2.560320199E-1,1.063767195E1
5.646293290E-1,-4.438685894E0,-9.600303650E0,-1.555334777E-1,1.057789929E1
5.670022980E-1,-4.350151539E0,-9.667302132E0,-1.962114573E-1,1.060278491E1
5.693752670E-1,-4.244867325E0,-9.803693771E0,-6.391827464E-1,1.070232987E1
5.717482350E-1,-4.100998878E0,-9.973882675E0,-5.458626747E-1,1.079789301E1
5.741212040E-1,-3.888037682E0,-1.029452133E1,-9.194421172E-1,1.104261655E1
5.764941210E-1,-3.629313707E0,-1.066570759E1,-1.101296663E0,1.131998634E1
5.788670900E-1,-3.370888948E0,-1.111107159E1,-8.186444640E-1,1.163997349E1
5.812400580E-1,-3.126821041E0,-1.161386395E1,-1.177866936E0,1.208495826E1
5.836130270E-1,-2.987738132E0,-1.206879902E1,-1.108475089E0,1.248243590E1
5.859859960E-1,-2.844168901E0,-1.250907898E1,-1.096511006E0,1.287511903E1
5.883589650E-1,-2.655135870E0,-1.296640682E1,-1.558624864E0,1.332691877E1
5.907318810E-1,-2.568994284E0,-1.334955788E1,-1.383649707E0,1.366473248E1
5.931048500E-1,-2.470589399E0,-1.374437332E1,-1.671087503E0,1.406428610E1
5.954778190E-1,-2.482553482E0,-1.410598850E1,-1.833799481E0,1.443969542E1
5.978507880E-1,-2.590529680E0,-1.442931843E1,-1.491625786E0,1.473570568E1
6.002237560E-1,-2.683849812E0,-1.480738449E1,-1.666301847E0,1.514061581E1
6.025967250E-1,-2.853740215E0,-1.510917950E1,-1.427019596E0,1.544239370E1
6.049696940E-1,-3.059522867E0,-1.547797298E1,-1.295115232E0,1.583052909E1
6.073426100E-1,-3.136392355E0,-1.585125351E1,-1.625623941E0,1.624013079E1
6.097155790E-1,-3.131606579E0,-1.614347649E1,-1.299900889E0,1.649571263E1
6.120885480E-1,-3.071486950E0,-1.650957870E1,-1.460519075E0,1.685625513E1
6.144615170E-1,-2.892025232E0,-1.686880112E1,-1.750050664E0,1.720415468E1
6.168344850E-1,-2.540280342E0,-1.724716568E1,-1.525125384E0,1.749982159E1
6.192074540E-1,-2.109273195E0,-1.768056679E1,-1.745265007E0,1.789126673E1
6.215803710E-1,-1.601695657E0,-1.794616890E1,-1.537089467E0,1.808294918E1
6.239533400E-1,-1.110867858E0,-1.810170364E1,-1.283151150E0,1.818109400E1
6.263263080E-1,-6.104688644E-1,-1.818066597E1,-1.553839207E0,1.825715486E1
6.286992770E-1,-4.546362907E-2,-1.805863190E1,-1.304686546E0,1.810575765E1
6.310722460E-1,6.415755749E-1,-1.779063606E1,-1.407876968E0,1.785778453E1
6.334452150E-1,1.299900889E0,-1.743380737E1,-1.575374603E0,1.755303925E1
6.358181310E-1,2.020738840E0,-1.691665840E1,-1.266401410E0,1.708392488E1
6.381911000E-1,2.784348249E0,-1.635883141E1,-1.570588946E0,1.666825455E1
6.405640690E-1,3.569493294E0,-1.566700649E1,-1.556231976E0,1.614367470E1
6.429370380E-1,4.364508629E0,-1.489861107E1,-1.494018674E0,1.559646239E1
6.453100060E-1,4.960620403E0,-1.413709545E1,-1.989632010E0,1.511369770E1
6.476829750E-1,5.405984402E0,-1.325145149E1,-1.931905150E0,1.444153356E1
6.500558920E-1,5.865406513E0,-1.238225937E1,-2.092523336E0,1.386008638E1
6.524288600E-1,6.277271271E0,-1.158275700E1,-2.264806747E0,1.336763793E1
6.548018290E-1,6.674778938E0,-1.079013443E1,-1.769193292E0,1.281053160E1
6.571747980E-1,7.182356358E0,-1.015095139E1,-1.867298961E0,1.257437324E1
6.595477670E-1,7.483851910E0,-9.593125343E0,-1.728515267E0,1.228917647E1
6.619207350E-1,7.685148239E0,-9.109476089E0,-1.520339727E0,1.201480299E1
6.642937040E-1,7.914859295E0,-8.743373871E0,-1.862513304E0,1.193987186E1
6.666666210E-1,8.171190262E0,-8.374580383E0,-1.587338686E0,1.180769203E1
6.690395900E-1,8.305188179E0,-8.108677864E0,-1.501197100E0,1.170386262E1
6.714125580E-1,8.293224335E0,-7.969893932E0,-1.529910922E0,1.160333601E1
6.737855270E-1,8.245368004E0,-7.859824181E0,-1.029511929E0,1.143778057E1
6.761584960E-1,8.269295692E0,-7.878966808E0,-1.110867858E0,1.147577434E1
6.785314650E-1,8.336295128E0,-7.917252064E0,-1.024726272E0,1.154238973E1
6.809043810E-1,8.300402641E0,-8.020143509E0,-6.894320250E-1,1.156264254E1
6.832773500E-1,8.298009872E0,-8.180761337E0,-9.457631707E-1,1.169086361E1
6.856503190E-1,8.199904442E0,-8.317152023E0,-7.636095285E-1,1.170455254E1
6.880232880E-1,8.152048111E0,-8.510971069E0,-7.755736113E-1,1.181075914E1
6.903962560E-1,8.084749222E0,-8.760123253E0,-1.031904817E0,1.196527296E1
6.927692250E-1,7.926823139E0,-9.006584167E0,-6.822535396E-1,1.201742707E1
6.951421420E-1,7.785646915E0,-9.279664993E0,-8.644071817E-1,1.214395652E1
6.975151100E-1,7.587042332E0,-9.585947037E0,-8.739784956E-1,1.225632206E1
6.998880790E-1,7.357032299E0,-9.875777245E0,-6.343970895E-1,1.233123514E1
7.022610480E-1,7.206284523E0,-1.019641590E1,-1.055832982E0,1.253045159E1
7.046340170E-1,7.019644260E0,-1.045992470E1,-1.055832982E0,1.264121092E1
7.070069850E-1,6.794419765E0,-1.072792149E1,-1.292722464E0,1.276415178E1
7.093799020E-1,6.581458569E0,-1.099860954E1,-1.896012783E0,1.295684658E1
7.117528710E-1,6.471388817E0,-1.111346436E1,-1.704586983E0,1.297280155E1
7.141258400E-1,6.550352097E0,-1.116610718E1,-2.020738840E0,1.310238328E1
7.164988080E-1,6.861418724E0,-1.106800079E1,-2.099701881E0,1.319046839E1
7.188717770E-1,7.055536747E0,-1.094088268E1,-1.927119493E0,1.316044461E1
7.212447460E-1,7.067500591E0,-1.090020466E1,-2.384447813E0,1.320793767E1
7.236177150E-1,6.937989235E0,-1.089541912E1,-2.343769789E0,1.312779910E1
7.259906310E-1,6.772884369E0,-1.093131161E1,-2.437089920E0,1.308835144E1
7.283636000E-1,6.547959328E0,-1.096032429E1,-2.750848770E0,1.306030814E1
7.307365690E-1,6.188736439E0,-1.102732277E1,-2.872882605E0,1.296748860E1
7.331095380E-1,5.740979671E0,-1.107039356E1,-2.920739174E0,1.280793420E1
7.354825060E-1,5.281258583E0,-1.112782192E1,-2.968595505E0,1.267014886E1
7.378554230E-1,4.807479858E0,-1.116610718E1,-3.006880760E0,1.252338389E1
7.402283920E-1,4.340580463E0,-1.116849995E1,-3.009273529E0,1.235442257E1
7.426013600E-1,3.919144392E0,-1.117567825E1,-2.968595505E0,1.220934218E1
7.449743290E-1,3.557528973E0,-1.108953667E1,-2.959024191E0,1.201622487E1
7.473472980E-1,3.406781197E0,-1.091216850E1,-3.009273529E0,1.182105354E1
7.497202670E-1,3.320639610E0,-1.068724346E1,-3.098107100E0,1.161215259E1
7.520931830E-1,3.267997503E0,-1.046231747E1,-3.172284603E0,1.141066536E1
7.544661520E-1,3.145963669E0,-1.026341438E1,-3.193820000E0,1.119978787E1
7.568391210E-1,2.932703257E0,-1.010070229E1,-3.136392355E0,1.097551329E1
7.592120900E-1,2.695813894E0,-9.961918831E0,-3.057130098E0,1.076351633E1
7.615850580E-1,2.482553482E0,-9.835099220E0,-3.004487991E0,1.057918695E1
7.639580270E-1,2.283949137E0,-9.681659698E0,-2.937488794E0,1.037206819E1
7.663309440E-1,2.085345030E0,-9.557232857E0,-2.863311291E0,1.019254214E1
7.687039130E-1,1.876870275E0,-9.478269577E0,-2.789133787E0,1.005681378E1
7.710768810E-1,1.678265929E0,-9.404091835E0,-2.726920605E0,9.934264731E0
7.734498500E-1,1.434198022E0,-9.322735786E0,-2.664707184E0,9.801581040E0
7.758228190E-1,1.218544960E0,-9.301200867E0,-2.585743904E0,9.730532407E0
7.781957880E-1,9.744769931E-1,-9.221938133E0,-2.499303341E0,9.604179587E0
7.805687040E-1,7.109674215E-1,-9.178867340E0,-2.394019127E0,9.512539509E0
7.829416730E-1,4.836492836E-1,-9.104690552E0,-2.260020971E0,9.393455246E0
7.853146420E-1,2.416750938E-1,-9.006584167E0,-2.111665964E0,9.253977435E0
