"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.772553840E-1,1.898405671E0,4.872086048E0,7.378567696E0,9.043474321E0
1.796283520E-1,1.855334878E0,4.802694321E0,7.507780075E0,9.103565340E0
1.820013730E-1,1.819442511E0,4.771587372E0,7.670791149E0,9.215175199E0
1.843743420E-1,1.812264085E0,4.718646049E0,7.823931694E0,9.314710345E0
1.867473110E-1,1.793121457E0,4.634897232E0,7.991429329E0,9.410658831E0
1.891203310E-1,1.817049742E0,4.594219685E0,8.190332413E0,9.565044135E0
1.914933000E-1,1.977667928E0,4.608576298E0,8.391329765E0,9.775712821E0
1.938663210E-1,2.420340061E0,4.800301552E0,8.592327118E0,1.013553286E1
1.962392900E-1,2.621636391E0,4.783551693E0,8.762516975E0,1.032167854E1
1.986122590E-1,2.667099953E0,4.661218643E0,8.941978455E0,1.043069317E1
2.009852790E-1,2.647957325E0,4.599005222E0,9.085547447E0,1.052186768E1
2.033582480E-1,2.645564556E0,4.524827480E0,9.183652878E0,1.057414563E1
2.057312170E-1,2.688635349E0,4.505684853E0,9.257830620E0,1.064130555E1
2.081042380E-1,2.755634308E0,4.488935471E0,9.392127991E0,1.076829282E1
2.104772060E-1,2.803490877E0,4.491328239E0,9.562018394E0,1.092994905E1
2.128502270E-1,2.846561670E0,4.486542225E0,9.751050949E0,1.110472733E1
2.152231960E-1,2.906382322E0,4.469792843E0,1.000498962E1,1.133692743E1
2.175961650E-1,2.997309446E0,4.488935471E0,1.026819992E1,1.160044547E1
2.199691860E-1,3.172284603E0,4.567898273E0,1.050060272E1,1.188241313E1
2.223421540E-1,3.392424345E0,4.709074974E0,1.069442177E1,1.216776837E1
2.247151750E-1,3.638885021E0,4.845765114E0,1.077099228E1,1.235868919E1
2.270881440E-1,3.837788343E0,4.970191956E0,1.082363415E1,1.251329228E1
2.294611130E-1,3.950251102E0,5.065904617E0,1.080688477E1,1.257205758E1
2.318341340E-1,3.964607954E0,5.161617756E0,1.074227810E1,1.256013347E1
2.342071020E-1,3.928715706E0,5.233402252E0,1.061545849E1,1.247041560E1
2.365801230E-1,3.873680830E0,5.281258583E0,1.043599701E1,1.232100357E1
2.389530920E-1,3.787539244E0,5.319543839E0,1.023470020E1,1.214051434E1
2.413260610E-1,3.749253988E0,5.348556995E0,9.997811317E0,1.194236989E1
2.436990810E-1,3.751646757E0,5.367699623E0,9.748658180E0,1.174407889E1
2.460720500E-1,3.749253988E0,5.386841774E0,9.526125908E0,1.156814785E1
2.484450190E-1,3.780360699E0,5.422734261E0,9.303593636E0,1.141288870E1
2.508180400E-1,3.825824261E0,5.453841209E0,9.111868858E0,1.128749172E1
2.531910090E-1,3.842574120E0,5.484947681E0,8.994620323E0,1.121397439E1
2.555640290E-1,3.844966888E0,5.528018475E0,8.913264275E0,1.117090143E1
2.579369980E-1,3.828217030E0,5.559125423E0,8.922835350E0,1.118821307E1
2.603099670E-1,3.837788343E0,5.592624664E0,8.992227554E0,1.126349086E1
2.626829880E-1,3.907180309E0,5.597410202E0,9.083154678E0,1.136225144E1
2.650559560E-1,4.007678986E0,5.583053589E0,9.221938133E0,1.150113565E1
2.674289250E-1,4.120141506E0,5.599802971E0,9.392127991E0,1.168526540E1
2.698019460E-1,4.259224415E0,5.623731613E0,9.562018394E0,1.188274150E1
2.721749150E-1,4.390829563E0,5.647659779E0,9.782157898E0,1.211883073E1
2.745479360E-1,4.515256405E0,5.614160061E0,1.004327488E1,1.236016601E1
2.769209040E-1,4.630111694E0,5.609374523E0,1.035434151E1,1.265367160E1
2.792938730E-1,4.740181446E0,5.597410202E0,1.072792149E1,1.299571547E1
2.816668940E-1,4.836193562E0,5.566303730E0,1.108235836E1,1.331131745E1
2.840398630E-1,4.900799751E0,5.542375565E0,1.148913765E1,1.366513992E1
2.864128840E-1,4.972584724E0,5.489733219E0,1.189143085E1,1.400963588E1
2.887858520E-1,5.018048286E0,5.451447964E0,1.223629665E1,1.430475618E1
2.911588210E-1,5.020441055E0,5.396413326E0,1.257129192E1,1.457269659E1
2.935318420E-1,5.044369221E0,5.336592674E0,1.284915829E1,1.479951860E1
2.959048110E-1,5.046761990E0,5.281258583E0,1.308844090E1,1.498895540E1
2.982778310E-1,5.053940296E0,5.254937649E0,1.331366539E1,1.517927430E1
3.006508000E-1,5.044369221E0,5.231009483E0,1.344287777E1,1.528136394E1
3.030237690E-1,5.027619362E0,5.219045162E0,1.353859043E1,1.535606785E1
3.053967900E-1,5.010869503E0,5.226223946E0,1.359841156E1,1.540581146E1
3.077697590E-1,5.008476734E0,5.228616714E0,1.358405399E1,1.539317364E1
3.101427270E-1,5.010869503E0,5.219045162E0,1.355055428E1,1.536114471E1
3.125157480E-1,5.030012131E0,5.226223946E0,1.348355579E1,1.531080389E1
3.148887170E-1,5.051547527E0,5.252544880E0,1.336870003E1,1.522594826E1
3.172617380E-1,5.094618320E0,5.274080276E0,1.324666595E1,1.514084600E1
3.196347060E-1,5.159224510E0,5.331807137E0,1.305494118E1,1.501590004E1
3.220076750E-1,5.187938690E0,5.408377171E0,1.287069416E1,1.489362346E1
3.243806960E-1,5.226223946E0,5.458626747E0,1.269362545E1,1.477288563E1
3.267536650E-1,5.250152111E0,5.523232937E0,1.250907898E1,1.464743173E1
3.291266860E-1,5.226223946E0,5.583053589E0,1.237747288E1,1.454942401E1
3.314996540E-1,5.161617756E0,5.628517151E0,1.225543976E1,1.444016298E1
3.338726230E-1,5.108975410E0,5.630909920E0,1.214776230E1,1.433097712E1
3.362456440E-1,5.075475693E0,5.638088226E0,1.207119179E1,1.425700402E1
3.386186130E-1,5.049154758E0,5.638088226E0,1.193450165E1,1.413203213E1
3.409915810E-1,5.039583683E0,5.621338367E0,1.181725407E1,1.402299335E1
3.433646020E-1,5.025226593E0,5.606981754E0,1.171196938E1,1.392341098E1
3.457375710E-1,5.027619362E0,5.578267574E0,1.161386395E1,1.383025167E1
3.481105920E-1,4.994120121E0,5.532804012E0,1.153250790E1,1.373141997E1
3.504835610E-1,4.970191956E0,5.484947681E0,1.144367409E1,1.362883472E1
3.528565290E-1,4.955834866E0,5.422734261E0,1.133121204E1,1.350417389E1
3.552295500E-1,4.948656559E0,5.394020557E0,1.126899815E1,1.343781897E1
3.576025190E-1,4.960620403E0,5.358128071E0,1.117567825E1,1.334964702E1
3.599755400E-1,4.972584724E0,5.338985443E0,1.113739300E1,1.331438647E1
3.623485090E-1,4.977370262E0,5.331807137E0,1.114457130E1,1.331930372E1
3.647214770E-1,4.958227634E0,5.307579517E0,1.116371441E1,1.331851872E1
3.670944980E-1,4.915156841E0,5.271687508E0,1.124507046E1,1.335668617E1
3.694674670E-1,4.862514496E0,5.238187790E0,1.130728340E1,1.337674536E1
3.718404360E-1,4.821836948E0,5.135296345E0,1.136949635E1,1.337485803E1
3.742134560E-1,4.776372910E0,5.010869503E0,1.143888855E1,1.337051692E1
3.765864250E-1,4.766502857E0,4.872086048E0,1.146760273E1,1.334026553E1
3.789594460E-1,4.754538536E0,4.692325115E0,1.146999550E1,1.327344524E1
3.813324150E-1,4.788337231E0,4.498506546E0,1.147478104E1,1.322253132E1
3.837053840E-1,4.793122768E0,4.316651821E0,1.146760273E1,1.315725736E1
3.860784040E-1,4.831408024E0,4.201497555E0,1.149870968E1,1.316113253E1
3.884513730E-1,4.886443138E0,4.124927044E0,1.150349522E1,1.316141147E1
3.908243940E-1,4.931906700E0,4.072285175E0,1.150110245E1,1.315988479E1
3.931973630E-1,4.970191956E0,4.031607151E0,1.153490067E1,1.319130766E1
3.955703310E-1,5.008476734E0,4.019642830E0,1.148674488E1,1.316007886E1
3.979433520E-1,5.041976452E0,3.995714664E0,1.140778160E1,1.309674552E1
4.003163210E-1,5.080261707E0,3.981357813E0,1.130728340E1,1.301978982E1
4.026893420E-1,5.120939732E0,3.940679789E0,1.118524933E1,1.291753783E1
4.050623110E-1,5.147260666E0,3.847359657E0,1.107278633E1,1.280246327E1
4.074352790E-1,5.125725269E0,3.756432533E0,1.094088268E1,1.265253962E1
4.098083000E-1,5.075475693E0,3.598206997E0,1.078774166E1,1.245322919E1
4.121812690E-1,5.063511848E0,3.416352510E0,1.067049313E1,1.229512262E1
4.145542380E-1,5.434698582E0,3.085843801E0,1.051974583E1,1.223615270E1
4.169272590E-1,6.198307991E0,2.676671267E0,1.043599701E1,1.242954644E1
4.193002270E-1,6.349055767E0,2.465803623E0,1.042164040E1,1.244995121E1
4.216732480E-1,5.786443233E0,2.504088879E0,1.037348461E1,1.213929855E1
4.240462170E-1,5.147260666E0,2.655135870E0,1.036391354E1,1.187243626E1
4.264191860E-1,4.927121162E0,2.813062191E0,1.031366348E1,1.177121473E1
4.287922060E-1,5.101797104E0,2.920739174E0,1.020598698E1,1.177799733E1
4.311651750E-1,5.300401211E0,2.997309446E0,1.008156013E1,1.177777448E1
4.335381440E-1,5.293222904E0,3.033201694E0,9.798908234E0,1.154283864E1
4.359111650E-1,5.173581600E0,2.987738132E0,9.404091835E0,1.114134054E1
4.382841340E-1,5.101797104E0,2.918346405E0,8.910871506E0,1.067467613E1
4.406571540E-1,5.092225552E0,2.791526794E0,8.326724052E0,1.015173465E1
4.430301230E-1,5.128118038E0,2.633600473E0,7.740182877E0,9.651107555E0
4.454030920E-1,5.168796062E0,2.439482689E0,7.223034382E0,9.210849809E0
4.477761130E-1,5.128118038E0,2.226521492E0,6.722635269E0,8.743501446E0
4.501490810E-1,5.008476734E0,2.008774519E0,6.305984974E0,8.299726547E0
4.525221020E-1,4.862514496E0,1.812264085E0,5.935097694E0,7.883763884E0
4.548950710E-1,4.654039860E0,1.601695657E0,5.580660820E0,7.441054440E0
4.572680400E-1,4.445864677E0,1.402792215E0,5.271687508E0,7.037345232E0
4.596410610E-1,4.211368084E0,1.213759303E0,4.970191956E0,6.626585913E0
4.620140290E-1,3.926322937E0,1.017547846E0,4.737788677E0,6.236830683E0
4.643870500E-1,3.524029493E0,8.114659786E-1,4.493721008E0,5.768083686E0
4.667600190E-1,3.037987471E0,5.841478109E-1,4.240081787E0,5.248703659E0
4.691329880E-1,2.456232548E0,3.305086195E-1,4.024428368E0,4.726345096E0
4.715060090E-1,1.817049742E0,5.742774159E-2,3.756432533E0,4.173218552E0
4.738789770E-1,1.424626827E0,-2.392822653E-1,3.461816072E0,3.751131578E0
4.762519460E-1,1.572981834E0,-6.152545214E-1,3.270390272E0,3.680796450E0
4.786249670E-1,1.972882271E0,-9.792626500E-1,3.131606579E0,3.828600209E0
4.809979360E-1,2.171486616E0,-1.287936807E0,2.994916677E0,3.917098575E0
4.833709560E-1,2.288734913E0,-1.572981834E0,2.870489836E0,3.994031954E0
4.857439250E-1,2.312663078E0,-1.814656854E0,2.664707184E0,3.967625787E0
4.881168940E-1,2.470589399E0,-2.049452543E0,2.484946251E0,4.059436608E0
4.904899150E-1,2.712563515E0,-2.271985054E0,2.305484533E0,4.223171301E0
4.928628840E-1,2.877668381E0,-2.458625317E0,2.109273195E0,4.332995173E0
4.952358520E-1,3.260818958E0,-2.681456804E0,1.992024899E0,4.668116758E0
4.976088730E-1,3.430709362E0,-2.851347208E0,1.814656854E0,4.815903563E0
4.999818420E-1,3.531208038E0,-2.999702215E0,1.630409479E0,4.911810120E0
5.023548630E-1,3.706183195E0,-3.143570662E0,1.496411443E0,5.084985505E0
5.047278310E-1,3.866502285E0,-3.325425386E0,1.326221943E0,5.269455243E0
5.071008000E-1,4.285545349E0,-3.535993576E0,1.189831018E0,5.681975657E0
5.094738210E-1,4.534399033E0,-3.663112402E0,1.084546804E0,5.929199678E0
5.118467900E-1,4.268795490E0,-3.689433336E0,1.005583763E0,5.731119610E0
5.142197590E-1,4.036392689E0,-3.701397419E0,9.984052777E-1,5.566832303E0
5.165927790E-1,4.148855209E0,-3.833002806E0,1.010369420E0,5.738096934E0
5.189657480E-1,4.460221291E0,-4.000500202E0,1.031904817E0,6.079671322E0
5.213387690E-1,4.896014214E0,-4.206283092E0,1.067797065E0,6.542473783E0
5.237117380E-1,5.477769375E0,-4.462614059E0,1.067797065E0,7.145703054E0
5.260847060E-1,6.291627884E0,-4.709074974E0,1.084546804E0,7.933234543E0
5.284577270E-1,6.933203697E0,-4.867300510E0,1.067797065E0,8.538156612E0
5.308306960E-1,7.234998226E0,-4.955834866E0,1.091725349E0,8.837271230E0
5.332037170E-1,7.211070061E0,-4.941477776E0,1.192223907E0,8.822648801E0
5.355766860E-1,7.017251492E0,-4.924727917E0,1.163509965E0,8.651503857E0
5.379496540E-1,6.772884369E0,-4.953442097E0,1.031904817E0,8.454192973E0
5.403226750E-1,6.574280262E0,-5.032404900E0,7.731808424E-1,8.315291255E0
5.426956440E-1,6.430411816E0,-5.207081318E0,3.544368446E-1,8.281878860E0
5.450686130E-1,6.327520370E0,-5.456233978E0,-7.178468257E-2,8.355426758E0
5.474416340E-1,6.305984974E0,-5.764907837E0,-5.267201066E-1,8.560201103E0
5.498146020E-1,6.341877460E0,-6.126523495E0,-9.936196208E-1,8.873611430E0
5.521876230E-1,6.365805626E0,-6.497709751E0,-1.407876968E0,9.204663537E0
5.545605920E-1,6.382555485E0,-6.868597507E0,-1.817049742E0,9.550723323E0
5.569335610E-1,6.361020088E0,-7.278069019E0,-2.195414782E0,9.912250566E0
5.593065810E-1,6.224628925E0,-7.649255753E0,-2.508874655E0,1.017602923E1
5.616795500E-1,5.992525101E0,-8.010572433E0,-2.832204819E0,1.039716365E1
5.640525190E-1,5.635695457E0,-8.357830048E0,-3.076272726E0,1.053934724E1
5.664255400E-1,5.190331459E0,-8.678468704E0,-3.294318676E0,1.063521957E1
5.687985090E-1,4.606183529E0,-9.035298347E0,-3.488137245E0,1.072476780E1
5.711715290E-1,3.739682674E0,-9.344271660E0,-3.670290947E0,1.071315430E1
5.735444980E-1,2.628814697E0,-9.667302132E0,-3.933501244E0,1.076289131E1
5.759174670E-1,1.304686546E0,-1.003370380E1,-4.196712017E0,1.095398607E1
5.782904880E-1,5.264209956E-2,-1.044078255E1,-4.424329281E0,1.133963848E1
5.806634560E-1,-7.995018363E-1,-1.087149048E1,-4.603790760E0,1.183314826E1
5.830364770E-1,-1.046261668E0,-1.130728340E1,-4.632504463E0,1.226415178E1
5.854094460E-1,-8.234301209E-1,-1.172393322E1,-4.500899315E0,1.258517946E1
5.877824150E-1,-3.352942765E-1,-1.206132126E1,-4.314259052E0,1.281408303E1
5.901554360E-1,1.698904037E-1,-1.229133129E1,-4.014857292E0,1.293154155E1
5.925284040E-1,6.487540603E-1,-1.243490124E1,-3.737289906E0,1.300057639E1
5.949013730E-1,1.156331539E0,-1.249232864E1,-3.428316593E0,1.300571921E1
5.972743940E-1,1.776371717E0,-1.248275757E1,-3.059522867E0,1.297441379E1
5.996473630E-1,2.537887573E0,-1.244686508E1,-2.679064035E0,1.298239992E1
6.020203840E-1,3.418745279E0,-1.235354519E1,-2.219342947E0,1.300858874E1
6.043933520E-1,4.376472473E0,-1.219322586E1,-1.695015788E0,1.306527255E1
6.067663210E-1,5.324329376E0,-1.197517967E1,-1.189831018E0,1.315937344E1
6.091393420E-1,6.248557091E0,-1.169521999E1,-5.961119533E-1,1.327320556E1
6.115123110E-1,7.065107822E0,-1.135753250E1,1.914258115E-2,1.337571155E1
6.138852790E-1,7.850253105E0,-1.100578785E1,7.301099896E-1,1.353834926E1
6.162583000E-1,8.551649094E0,-1.064656544E1,1.572981834E0,1.374606597E1
6.186312690E-1,9.059226990E0,-1.031366348E1,2.487339020E0,1.395091766E1
6.210042900E-1,9.334700584E0,-1.005045319E1,3.320639610E0,1.411293349E1
6.233772590E-1,9.454340935E0,-9.820742607E0,3.809074640E0,1.415417244E1
6.257502270E-1,9.542876244E0,-9.667302132E0,3.959822416E0,1.414932546E1
6.281232480E-1,9.684052467E0,-9.564411163E0,3.969393730E0,1.417797305E1
6.304962170E-1,9.904491425E0,-9.483055115E0,3.847359657E0,1.424182085E1
6.328691860E-1,1.017009449E1,-9.377771378E0,3.655933857E0,1.430871309E1
6.352422060E-1,1.050778198E1,-9.253045082E0,3.524029493E0,1.443783603E1
6.376151750E-1,1.082841969E1,-9.080761909E0,3.433102369E0,1.454307745E1
6.399881960E-1,1.107757282E1,-8.855836868E0,3.457030535E0,1.459758632E1
6.423611650E-1,1.120439243E1,-8.630612373E0,3.593421459E0,1.459241438E1
6.447341340E-1,1.121874905E1,-8.398508072E0,3.739682674E0,1.450449911E1
6.471071540E-1,1.113260746E1,-8.195118904E0,3.933501244E0,1.437245124E1
6.494801230E-1,1.102732277E1,-8.024929047E0,4.098606110E0,1.424078318E1
6.518531440E-1,1.092413235E1,-7.917252064E0,4.203890324E0,1.413125053E1
6.542261130E-1,1.080927753E1,-7.893323898E0,4.290330887E0,1.405531864E1
6.565990810E-1,1.069681454E1,-7.905287743E0,4.307080746E0,1.398092844E1
6.589721020E-1,1.057478046E1,-7.926823139E0,4.287938118E0,1.389413258E1
6.613450710E-1,1.046710396E1,-7.902894974E0,4.259224415E0,1.378974281E1
6.637180400E-1,1.039053345E1,-7.833503246E0,4.199104786E0,1.367331121E1
6.660910610E-1,1.034716320E1,-7.735397339E0,4.127319813E0,1.356226114E1
6.684640290E-1,1.039053345E1,-7.587042332E0,4.002892971E0,1.347403239E1
6.708370500E-1,1.053410244E1,-7.364210606E0,3.840181351E0,1.341439171E1
6.732100190E-1,1.080688477E1,-7.062715054E0,3.610171080E0,1.340537346E1
6.755829880E-1,1.122353458E1,-6.696314335E0,3.244069338E0,1.346596971E1
6.779560090E-1,1.180768204E1,-6.234200478E0,2.760420084E0,1.363475448E1
6.803289770E-1,1.254018497E1,-5.650052547E0,2.214557409E0,1.393138893E1
6.827019460E-1,1.332562923E1,-4.986941338E0,1.611266971E0,1.431915359E1
6.850749670E-1,1.424477196E1,-4.273581028E0,1.091725349E0,1.491203833E1
6.874479360E-1,1.531256962E1,-3.504886866E0,6.631109715E-1,1.572255502E1
6.898209560E-1,1.663669777E1,-2.683849812E0,4.357928336E-1,1.685742204E1
6.921939250E-1,1.826710701E1,-1.723729610E0,4.597210586E-1,1.835401280E1
6.945668940E-1,2.019183350E1,-6.726822853E-1,6.655037999E-1,2.021399359E1
6.969399150E-1,2.229871368E1,4.525425732E-1,1.122832060E0,2.233155119E1
6.993128840E-1,2.440290260E1,1.620838284E0,1.907976985E0,2.453098344E1
7.016858520E-1,2.649064064E1,2.762812853E0,2.959024191E0,2.679819025E1
7.040588730E-1,2.843480873E1,3.897608995E0,4.249652863E0,2.901360462E1
7.064318420E-1,3.021835899E1,4.967798710E0,5.724229813E0,3.115437451E1
7.088048630E-1,3.177459145E1,5.999703884E0,7.337889671E0,3.315819255E1
7.111778310E-1,3.302185059E1,6.928418159E0,9.090332985E0,3.494395152E1
7.135508000E-1,3.393381500E1,7.776075363E0,1.086670494E1,3.646993865E1
7.159238210E-1,3.451347733E1,8.513363838E0,1.263380432E1,3.772625734E1
7.182967900E-1,3.473839951E1,9.135796547E0,1.429502201E1,3.865962795E1
7.206698110E-1,3.463072205E1,9.645767212E0,1.580578995E1,3.927022702E1
7.230427790E-1,3.425714493E1,1.006720352E1,1.713709641E1,3.960531074E1
7.254157480E-1,3.373042297E1,1.040728283E1,1.822612953E1,3.972712886E1
7.277887690E-1,3.297399521E1,1.068485069E1,1.895175362E1,3.950467516E1
7.301617380E-1,3.217179871E1,1.089781189E1,1.937797546E1,3.910617431E1
7.325347060E-1,3.155415154E1,1.115892887E1,1.963400650E1,3.880309761E1
7.349077270E-1,3.103221703E1,1.152054405E1,1.965554237E1,3.849755544E1
7.372806960E-1,3.051267624E1,1.189382362E1,1.956222153E1,3.814665074E1
7.396536650E-1,3.007718277E1,1.229851055E1,1.947368813E1,3.788290926E1
7.420266860E-1,2.984717178E1,1.271276760E1,1.933939171E1,3.776877275E1
7.443996540E-1,2.997159958E1,1.319163132E1,1.910489464E1,3.791190997E1
7.467726750E-1,3.044567680E1,1.374676609E1,1.879861259E1,3.833145770E1
7.491456440E-1,3.124787140E1,1.441256905E1,1.844417572E1,3.904278719E1
7.515186130E-1,3.222444153E1,1.516182137E1,1.809930992E1,3.994847279E1
7.538916340E-1,3.320370483E1,1.598525143E1,1.780738640E1,4.092819674E1
7.562646020E-1,3.410639572E1,1.682812309E1,1.765873146E1,4.193164381E1
7.586375710E-1,3.488914871E1,1.761805344E1,1.768295860E1,4.289913204E1
7.610105920E-1,3.552593994E1,1.830539322E1,1.785045624E1,4.377006531E1
7.633835610E-1,3.600480270E1,1.891107559E1,1.814955902E1,4.453516690E1
7.657565290E-1,3.635923767E1,1.934896278E1,1.852313995E1,4.516063815E1
7.681295500E-1,3.656023788E1,1.964836311E1,1.891825485E1,4.561369897E1
7.705025190E-1,3.659613037E1,1.982543373E1,1.929153442E1,4.587469761E1
7.728755400E-1,3.648605728E1,1.985893250E1,1.961007881E1,4.593652976E1
7.752485090E-1,3.624916840E1,1.983979034E1,1.983979034E1,4.583924924E1
7.776214770E-1,3.594498062E1,1.977518272E1,1.997648048E1,4.563068328E1
7.799944980E-1,3.566023636E1,1.968664932E1,1.999562263E1,4.537666298E1
7.823674670E-1,3.537519073E1,1.962682915E1,1.988286018E1,4.507709697E1
7.847404880E-1,3.503989792E1,1.954307938E1,1.970818520E1,4.470054766E1
7.871134560E-1,3.465943909E1,1.944976044E1,1.948086739E1,4.426142895E1
7.894864250E-1,3.419732285E1,1.927478409E1,1.923410606E1,4.371412847E1
7.918594460E-1,3.368495941E1,1.900439644E1,1.901396751E1,4.309726830E1
7.942324150E-1,3.314867020E1,1.867867279E1,1.882493401E1,4.245121074E1
7.966053840E-1,3.261955643E1,1.825753593E1,1.866670799E1,4.178299974E1
7.989784040E-1,3.208565903E1,1.778106499E1,1.853510284E1,4.109994921E1
8.013513730E-1,3.156611633E1,1.725195122E1,1.842981911E1,4.041915083E1
8.037243940E-1,3.103939629E1,1.669412613E1,1.833889198E1,3.972974865E1
8.060973630E-1,3.054378319E1,1.613629913E1,1.827907181E1,3.908231451E1
8.084703310E-1,3.006043243E1,1.554975796E1,1.820698738E1,3.843070335E1
8.108433520E-1,2.964617538E1,1.497518158E1,1.813041687E1,3.783997614E1
8.132163210E-1,2.930370331E1,1.441735458E1,1.798206139E1,3.728165330E1
8.155892900E-1,2.903809929E1,1.383081436E1,1.779542160E1,3.675839586E1
8.179623110E-1,2.886312485E1,1.327538013E1,1.754148293E1,3.629076076E1
8.203352790E-1,2.871237564E1,1.272473145E1,1.723998833E1,3.582647768E1
8.227083000E-1,2.864298439E1,1.221476173E1,1.687598038E1,3.541778752E1
8.250812690E-1,2.866212654E1,1.174546909E1,1.649522209E1,3.509367313E1
8.274542380E-1,2.877937508E1,1.134796143E1,1.608126450E1,3.486596802E1
8.298272590E-1,2.900460052E1,1.099621677E1,1.565504169E1,3.474570427E1
8.322002270E-1,2.929173851E1,1.070638561E1,1.519532108E1,3.469193596E1
8.345731960E-1,2.955764008E1,1.045035362E1,1.474756432E1,3.464613443E1
8.369462170E-1,2.982563782E1,1.022512913E1,1.431207085E1,3.462596293E1
8.393191860E-1,3.001466942E1,9.983454704E0,1.394566917E1,3.456922673E1
