"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.008728870E-1,1.026102161E1,-1.037827015E1,-1.024726272E0,1.463034927E1
1.032459080E-1,1.031366348E1,-1.032562828E1,-1.036690354E0,1.463095966E1
1.056188760E-1,1.035673428E1,-1.026102161E1,-1.053440213E0,1.461712166E1
1.079918450E-1,1.045274639E1,-1.015095139E1,-1.098903775E0,1.461195780E1
1.103648140E-1,1.054367352E1,-1.003131104E1,-1.120439172E0,1.459628844E1
1.127378350E-1,1.067049313E1,-9.954740524E0,-1.153938770E0,1.463857429E1
1.151108030E-1,1.088824081E1,-9.954740524E0,-1.295115232E0,1.480972553E1
1.174837720E-1,1.101775169E1,-9.904491425E0,-1.446162224E0,1.488560338E1
1.198567930E-1,1.098664474E1,-9.827920914E0,-1.491625786E0,1.481618506E1
1.222297620E-1,1.083799076E1,-9.765408516E0,-1.436590910E0,1.465909413E1
1.246027300E-1,1.070160007E1,-9.679266930E0,-1.362114310E0,1.449371615E1
1.269756990E-1,1.060588741E1,-9.636196136E0,-1.319043517E0,1.439030923E1
1.293487200E-1,1.058913708E1,-9.609874725E0,-1.345364571E0,1.436278253E1
1.317216890E-1,1.058913708E1,-9.609874725E0,-1.424626827E0,1.437042372E1
1.340946580E-1,1.061545849E1,-9.617053032E0,-1.537089467E0,1.440619006E1
1.364676260E-1,1.064417267E1,-9.607481956E0,-1.668694735E0,1.443560402E1
1.388405950E-1,1.065613651E1,-9.590732574E0,-1.790728688E0,1.444791009E1
1.412136160E-1,1.062502956E1,-9.583553314E0,-1.946262121E0,1.444034915E1
1.435865850E-1,1.061545849E1,-9.648159981E0,-2.157129526E0,1.450614207E1
1.459595530E-1,1.048385334E1,-9.643374443E0,-2.350948334E0,1.443720228E1
1.483325220E-1,1.029452133E1,-9.643374443E0,-2.429911375E0,1.431350095E1
1.507055430E-1,1.006241703E1,-9.629017830E0,-2.446661234E0,1.414059306E1
1.530785120E-1,9.842277527E0,-9.643374443E0,-2.456232548E0,1.399636295E1
1.554514800E-1,9.684052467E0,-9.681659698E0,-2.499303341E0,1.391983922E1
1.578244490E-1,9.535696983E0,-9.739087105E0,-2.533101797E0,1.386347501E1
1.601974700E-1,9.365806580E0,-9.796515465E0,-2.576172590E0,1.379589480E1
1.625704390E-1,9.198010445E0,-9.844670296E0,-2.640778780E0,1.372933509E1
1.649434080E-1,9.016156197E0,-9.897313118E0,-2.731706142E0,1.366419035E1
1.673163760E-1,8.867800713E0,-9.957133293E0,-2.836990356E0,1.363198104E1
1.696893970E-1,8.676075935E0,-1.002652550E1,-2.973381281E0,1.358846950E1
1.720623660E-1,8.391329765E0,-1.004088211E1,-3.073879719E0,1.344181778E1
1.744353350E-1,8.046463966E0,-1.006241703E1,-3.122035265E0,1.325688210E1
1.768083030E-1,7.675576687E0,-1.008873844E1,-3.181855917E0,1.306986335E1
1.791813240E-1,7.285247803E0,-1.016052341E1,-3.277568817E0,1.292491891E1
1.815542930E-1,6.911668301E0,-1.024427223E1,-3.447459221E0,1.282970176E1
1.839272620E-1,6.610172749E0,-1.035673428E1,-3.607778311E0,1.280517056E1
1.863002300E-1,6.303592205E0,-1.045274639E1,-3.780360699E0,1.277835313E1
1.886732510E-1,5.999703884E0,-1.053649521E1,-3.964607954E0,1.275665686E1
1.910462200E-1,5.702694416E0,-1.062981510E1,-4.172783375E0,1.276423965E1
1.934191890E-1,5.408377171E0,-1.070638561E1,-4.364508629E0,1.276425368E1
1.957921580E-1,5.130510807E0,-1.080927753E1,-4.570291042E0,1.280820761E1
1.981651780E-1,4.838586330E0,-1.082363415E1,-4.773980141E0,1.278099606E1
2.005381470E-1,4.491328239E0,-1.079013443E1,-4.924727917E0,1.268274321E1
2.029111160E-1,4.184747696E0,-1.074945641E1,-5.015655518E0,1.257854231E1
2.052840850E-1,3.880859137E0,-1.076142120E1,-5.123332500E0,1.253466353E1
2.076571050E-1,3.646063566E0,-1.076381397E1,-5.245366573E0,1.251668252E1
2.100300740E-1,3.483351469E0,-1.077577782E1,-5.405984402E0,1.254893591E1
2.124030430E-1,3.404388428E0,-1.076381397E1,-5.449055195E0,1.253561942E1
2.147760120E-1,3.387638569E0,-1.076859951E1,-5.796014786E0,1.268986280E1
2.171490330E-1,3.409173965E0,-1.074227810E1,-5.762515068E0,1.265802456E1
2.195220010E-1,3.459423304E0,-1.073270702E1,-5.815157413E0,1.268757918E1
2.218949700E-1,3.564707518E0,-1.069442177E1,-5.994917870E0,1.276780470E1
2.242679390E-1,3.691826344E0,-1.060588741E1,-5.817550182E0,1.264746297E1
2.266409600E-1,3.868895054E0,-1.052213860E1,-5.863013744E0,1.265142995E1
2.290139280E-1,4.038785458E0,-1.041446114E1,-5.819942951E0,1.259541681E1
2.313868970E-1,4.201497555E0,-1.028973579E1,-5.611767292E0,1.245083036E1
2.337598660E-1,4.376472473E0,-1.017248726E1,-5.702694416E0,1.245607209E1
2.361328870E-1,4.589433670E0,-1.005284595E1,-5.499304771E0,1.234362046E1
2.385058550E-1,4.807479858E0,-9.926026344E0,-5.324329376E0,1.224689123E1
2.408788240E-1,5.073082924E0,-9.827920914E0,-5.312365532E0,1.226969549E1
2.432517930E-1,5.398806095E0,-9.681659698E0,-4.924727917E0,1.212990465E1
2.456248140E-1,5.733801365E0,-9.552447319E0,-4.814658165E0,1.213699556E1
2.479977830E-1,5.987739563E0,-9.444769859E0,-4.658825874E0,1.211451036E1
2.503707510E-1,6.183950901E0,-9.349057198E0,-4.328616142E0,1.201594927E1
2.527437200E-1,6.380162239E0,-9.255437851E0,-4.338187218E0,1.204945926E1
2.551167410E-1,6.571887493E0,-9.178867340E0,-4.045963764E0,1.199212799E1
2.574897100E-1,6.748956203E0,-9.107083321E0,-3.763610840E0,1.194370726E1
2.598626780E-1,6.916453838E0,-9.075976372E0,-3.696611881E0,1.199481639E1
2.622356470E-1,7.036394119E0,-9.044869423E0,-3.289532900E0,1.192231235E1
2.646086680E-1,7.144071102E0,-9.018548965E0,-3.150749207E0,1.192892275E1
2.669816370E-1,7.232605457E0,-9.047262192E0,-2.982952595E0,1.196083363E1
2.693546050E-1,7.311568737E0,-9.061619759E0,-2.588136673E0,1.192771736E1
2.717275740E-1,7.383353233E0,-9.119047165E0,-2.542673111E0,1.200567002E1
2.741005950E-1,7.435995579E0,-9.174081802E0,-2.271985054E0,1.202579408E1
2.764735640E-1,7.457530975E0,-9.241081238E0,-1.994417667E0,1.204118153E1
2.788465330E-1,7.491030216E0,-9.346664429E0,-1.972882271E0,1.213951952E1
2.812195010E-1,7.483851910E0,-9.384949684E0,-1.561017632E0,1.210463118E1
2.835925220E-1,7.488637447E0,-9.475876808E0,-1.374078393E0,1.215565809E1
2.859654910E-1,7.483851910E0,-9.545269012E0,-1.213759303E0,1.218988973E1
2.883384600E-1,7.488637447E0,-9.569196701E0,-7.923234105E-1,1.217690407E1
2.907114280E-1,7.510172844E0,-9.626625061E0,-7.109674215E-1,1.223029357E1
2.930844490E-1,7.476673603E0,-9.657731056E0,-4.238287210E-1,1.222096756E1
2.954574180E-1,7.433602810E0,-9.672088623E0,-5.503492057E-2,1.219880231E1
2.978303870E-1,7.424031258E0,-9.686445236E0,-2.392822644E-3,1.220423972E1
3.002034080E-1,7.366603374E0,-9.669695854E0,3.975076675E-1,1.216256040E1
3.025763760E-1,7.311568737E0,-9.660123825E0,5.937191248E-1,1.212969629E1
3.049493450E-1,7.254140854E0,-9.621838570E0,6.846463680E-1,1.206942739E1
3.073223140E-1,7.165606499E0,-9.564411163E0,1.094118118E0,1.200087380E1
3.096952830E-1,7.146463871E0,-9.528518677E0,1.101296663E0,1.196149942E1
3.120683030E-1,7.108178616E0,-9.502198219E0,1.285543919E0,1.193610478E1
3.144412720E-1,7.117750168E0,-9.473484039E0,1.570588946E0,1.195307563E1
3.168142410E-1,7.141678333E0,-9.523733139E0,1.479661703E0,1.199560174E1
3.191872100E-1,7.144071102E0,-9.509376526E0,1.750050664E0,1.202200778E1
3.215602300E-1,7.187141895E0,-9.514162064E0,1.850549221E0,1.206643364E1
3.239331990E-1,7.206284523E0,-9.511769295E0,1.821835399E0,1.207159376E1
3.263061680E-1,7.189534664E0,-9.473484039E0,2.111665964E0,1.207871854E1
3.286791370E-1,7.182356358E0,-9.475876808E0,2.044667006E0,1.206478957E1
3.310521580E-1,7.153642178E0,-9.430413246E0,2.133201361E0,1.202737870E1
3.334251260E-1,7.122535706E0,-9.351449966E0,2.350948334E0,1.198778918E1
3.357980950E-1,7.103393078E0,-9.296415329E0,2.216950178E0,1.190782933E1
3.381710640E-1,7.091429234E0,-9.183652878E0,2.417947292E0,1.185218621E1
3.405440850E-1,7.079464912E0,-9.097511292E0,2.487339020E0,1.179281097E1
3.429170530E-1,7.062715054E0,-9.023334503E0,2.346162558E0,1.169645195E1
3.452900220E-1,7.029215813E0,-8.901300430E0,2.614457846E0,1.163951950E1
3.476630430E-1,7.029215813E0,-8.843872070E0,2.530709028E0,1.157706510E1
3.500360120E-1,7.045965195E0,-8.745766640E0,2.542673111E0,1.151517461E1
3.524089800E-1,7.060322285E0,-8.647361755E0,2.760420084E0,1.149977979E1
3.547819490E-1,7.089035988E0,-8.597112656E0,2.576172590E0,1.143684583E1
3.571549700E-1,7.084250450E0,-8.506185532E0,2.726920605E0,1.140078474E1
3.595279390E-1,7.093822002E0,-8.432007790E0,2.791526794E0,1.136721988E1
3.619009080E-1,7.108178616E0,-8.384151459E0,2.621636391E0,1.130014054E1
3.642738760E-1,7.129714012E0,-8.317152023E0,2.836990356E0,1.131619874E1
3.666468970E-1,7.153642178E0,-8.283653259E0,2.686242580E0,1.126984503E1
3.690198660E-1,7.191927433E0,-8.238189697E0,2.614457846E0,1.124397525E1
3.713928350E-1,7.179963589E0,-8.219046593E0,2.815454960E0,1.127082032E1
3.737658030E-1,7.225427151E0,-8.231010437E0,2.612065077E0,1.125962763E1
3.761387720E-1,7.246962547E0,-8.214261055E0,2.717349291E0,1.128612148E1
3.785117930E-1,7.254140854E0,-8.173583031E0,2.796312332E0,1.128048677E1
3.808847620E-1,7.258926392E0,-8.178368568E0,2.580958366E0,1.123561618E1
3.832577300E-1,7.230212688E0,-8.147261620E0,2.810669184E0,1.124960927E1
3.856306990E-1,7.242177010E0,-8.137690544E0,2.712563515E0,1.122626991E1
3.880037200E-1,7.232605457E0,-8.134998322E0,2.604886532E0,1.119259636E1
3.903766890E-1,7.215855598E0,-8.108677864E0,2.808276415E0,1.121185289E1
3.927496580E-1,7.227819920E0,-8.082356453E0,2.549851656E0,1.113856409E1
3.951226780E-1,7.196712971E0,-8.063214302E0,2.583351135E0,1.111223675E1
3.974956470E-1,7.189534664E0,-8.017750740E0,2.635993242E0,1.108702828E1
3.998686160E-1,7.230212688E0,-7.991429329E0,2.343769789E0,1.102869780E1
4.022415850E-1,7.220641613E0,-7.912466049E0,2.499303341E0,1.099960461E1
4.046146050E-1,7.254140854E0,-7.886145115E0,2.343769789E0,1.096845938E1
4.069875740E-1,7.263712406E0,-7.859824181E0,2.109273195E0,1.090813401E1
4.093605430E-1,7.282855034E0,-7.833503246E0,2.221735716E0,1.092427847E1
4.117335120E-1,7.333104134E0,-7.797610760E0,1.893620014E0,1.087027813E1
4.141065330E-1,7.328318596E0,-7.766504288E0,1.829013824E0,1.083365746E1
4.164795010E-1,7.368996620E0,-7.733004570E0,1.826620936E0,1.083688216E1
4.188524700E-1,7.395317554E0,-7.756932735E0,1.458126307E0,1.081604639E1
4.212254390E-1,7.395317554E0,-7.723433495E0,1.551446438E0,1.080505126E1
4.235984600E-1,7.435995579E0,-7.737790108E0,1.371685624E0,1.081891619E1
4.259714280E-1,7.433602810E0,-7.756932735E0,1.101296663E0,1.080006067E1
4.283443970E-1,7.443173885E0,-7.737790108E0,1.201795220E0,1.080363573E1
4.307173660E-1,7.481459141E0,-7.785646915E0,8.763712645E-1,1.083312307E1
4.330903870E-1,7.488637447E0,-7.768897057E0,8.066803217E-1,1.082063702E1
4.354633550E-1,7.505387306E0,-7.768897057E0,8.548358679E-1,1.083592841E1
4.378363240E-1,7.531708241E0,-7.800003529E0,5.147559643E-1,1.085502915E1
4.402092930E-1,7.514958382E0,-7.797610760E0,6.200401783E-1,1.084720161E1
4.425823140E-1,7.538887024E0,-7.807182312E0,4.980062246E-1,1.086438785E1
4.449552830E-1,7.536494255E0,-7.852645874E0,2.177468538E-1,1.088623932E1
4.473282510E-1,7.491030216E0,-7.869395256E0,3.807578981E-1,1.087142548E1
4.497012200E-1,7.498209000E0,-7.905287743E0,9.810572863E-2,1.089616158E1
4.520742410E-1,7.483851910E0,-7.931608677E0,5.024927482E-2,1.090508966E1
4.544472100E-1,7.469494820E0,-7.941180229E0,1.507478207E-1,1.090313814E1
4.568201780E-1,7.481459141E0,-7.979465485E0,-1.746760458E-1,1.093958921E1
4.591931990E-1,7.459923744E0,-7.993822098E0,-5.503492057E-2,1.093410640E1
4.615661680E-1,7.483851910E0,-8.051250458E0,-1.148554832E-1,1.099290067E1
4.639391370E-1,7.493422985E0,-8.113463402E0,-3.257229924E-1,1.104924305E1
4.663121050E-1,7.467102051E0,-8.134998322E0,-8.853443712E-2,1.104280984E1
4.686851260E-1,7.495816231E0,-8.202297211E0,-2.464607358E-1,1.111421088E1
4.710580950E-1,7.500601768E0,-8.252546310E0,-2.273181528E-1,1.115415712E1
4.734310640E-1,7.467102051E0,-8.290831566E0,-2.632104978E-2,1.115778624E1
4.758040330E-1,7.438388348E0,-8.362615585E0,-3.065803945E-1,1.119629189E1
4.781770530E-1,7.371389389E0,-8.415258408E0,-1.363908947E-1,1.118805426E1
4.805500220E-1,7.330711365E0,-8.491828918E0,-1.028913707E-1,1.121878220E1
4.829229910E-1,7.290033340E0,-8.563612938E0,-2.946162820E-1,1.125019339E1
4.852959600E-1,7.223034382E0,-8.613862038E0,-2.392822690E-2,1.124150423E1
4.876689800E-1,7.179963589E0,-8.705088615E0,-1.914258152E-1,1.128570285E1
4.900419490E-1,7.110571384E0,-8.755337715E0,-2.488535494E-1,1.128175926E1
4.924149180E-1,7.031608582E0,-8.793622971E0,-5.264209956E-2,1.125940031E1
4.947878870E-1,6.983452797E0,-8.853444099E0,-3.329014480E-1,1.128108633E1
4.971609080E-1,6.921239376E0,-8.867800713E0,-1.842473447E-1,1.125057292E1
4.995338760E-1,6.873383045E0,-8.927620888E0,-1.076770201E-1,1.126753760E1
5.019068450E-1,6.832705021E0,-8.985049248E0,-2.898306549E-1,1.129163273E1
5.042798140E-1,6.715456963E0,-9.008976936E0,1.914258115E-2,1.123652055E1
5.066528350E-1,6.660421848E0,-9.068798065E0,-3.349951655E-2,1.125190827E1
5.090258030E-1,6.591030121E0,-9.109476089E0,-4.546362907E-2,1.124394502E1
5.113987720E-1,6.524031162E0,-9.164510727E0,2.416750938E-1,1.125209520E1
5.137717410E-1,6.488138676E0,-9.243474007E0,4.785645381E-2,1.129336289E1
5.161447620E-1,6.363412857E0,-9.277272224E0,2.201396823E-1,1.125207823E1
5.185177300E-1,6.274878502E0,-9.325128555E0,3.448655605E-1,1.124504580E1
5.208906990E-1,6.176772594E0,-9.375378609E0,1.483550072E-1,1.122819010E1
5.232636680E-1,6.028417587E0,-9.394520760E0,4.238287210E-1,1.117042836E1
5.256366890E-1,5.892026424E0,-9.442377090E0,3.041875660E-1,1.113404646E1
5.280096580E-1,5.776872158E0,-9.478269577E0,2.129612118E-1,1.110203579E1
5.303826260E-1,5.633302689E0,-9.475876808E0,4.286143482E-1,1.103222782E1
5.327555950E-1,5.549553871E0,-9.523733139E0,1.603191197E-1,1.102382616E1
5.351286160E-1,5.429912567E0,-9.545269012E0,2.416750938E-1,1.098428504E1
5.375015850E-1,5.326722145E0,-9.562018394E0,3.233301640E-1,1.095037474E1
5.398745530E-1,5.259723186E0,-9.590732574E0,3.110669367E-2,1.093836400E1
5.422475740E-1,5.144867897E0,-9.566803932E0,2.392822653E-1,1.086511202E1
5.446205430E-1,5.049154758E0,-9.564411163E0,1.339980662E-1,1.081618603E1
5.469935120E-1,4.955834866E0,-9.545269012E0,1.196411345E-2,1.075511984E1
5.493664800E-1,4.864907742E0,-9.504590988E0,2.751746178E-1,1.068083790E1
5.517395010E-1,4.785944462E0,-9.473484039E0,3.589234129E-2,1.061383307E1
5.541124700E-1,4.687539577E0,-9.444769859E0,1.244267747E-1,1.054477060E1
5.564854390E-1,4.637290478E0,-9.370592117E0,2.512463629E-1,1.045827827E1
5.588584080E-1,4.575077057E0,-9.339486122E0,2.392822644E-3,1.039987196E1
5.612314280E-1,4.512863636E0,-9.241081238E0,2.297109663E-1,1.028670442E1
5.636043970E-1,4.474578381E0,-9.200403214E0,1.890329868E-1,1.023254633E1
5.659773660E-1,4.431507587E0,-9.152546883E0,6.221338734E-2,1.016913194E1
5.683503350E-1,4.369294167E0,-9.097511292E0,3.305086195E-1,1.009775614E1
5.707233550E-1,4.331008911E0,-9.083154678E0,1.124626622E-1,1.006349765E1
5.730963240E-1,4.299902439E0,-9.030512810E0,1.722832322E-1,1.000344961E1
5.754692930E-1,4.290330887E0,-8.963513374E0,3.329014480E-1,9.942954013E0
5.778423140E-1,4.287938118E0,-8.939585686E0,9.571290761E-2,9.915229019E0
5.802152830E-1,4.249652863E0,-8.884550095E0,3.305086195E-1,9.854136988E0
5.825882510E-1,4.254438877E0,-8.846264839E0,3.305086195E-1,9.821704929E0
5.849612200E-1,4.292723656E0,-8.791230202E0,2.009970993E-1,9.785377084E0
5.873341890E-1,4.290330887E0,-8.736195564E0,4.692923427E-1,9.744141181E0
5.897072100E-1,4.331008911E0,-8.721838951E0,2.584248483E-1,9.741401146E0
5.920801780E-1,4.323830605E0,-8.685647011E0,2.775674164E-1,9.706339102E0
5.944531470E-1,4.316651821E0,-8.685647011E0,4.262215197E-1,9.708532934E0
5.968261680E-1,4.316651821E0,-8.688039780E0,1.435693651E-1,9.702377560E0
5.991991370E-1,4.278367043E0,-8.668897629E0,3.065803945E-1,9.672031958E0
6.015721050E-1,4.266402721E0,-8.647361755E0,2.368894368E-1,9.645474281E0
6.039450740E-1,4.256831646E0,-8.644968987E0,-9.571290575E-3,9.636191989E0
6.063180950E-1,4.194318771E0,-8.601898193E0,1.986042857E-1,9.572063839E0
6.086910640E-1,4.201497555E0,-8.621041298E0,-3.589234129E-2,9.590423506E0
6.110640330E-1,4.172783375E0,-8.616254807E0,-8.374879509E-2,9.573869742E0
6.134370010E-1,4.122534275E0,-8.616254807E0,4.785645381E-2,9.551828410E0
6.158100220E-1,4.096213341E0,-8.649754524E0,-2.799602449E-1,9.574737323E0
6.181829910E-1,4.038785458E0,-8.637790680E0,-1.531406492E-1,9.536596241E0
6.205559600E-1,3.988536358E0,-8.676075935E0,-1.866401732E-1,9.550787950E0
6.229289280E-1,3.947858334E0,-8.724231720E0,-4.262215197E-1,9.585377891E0
6.253019490E-1,3.873680830E0,-8.719446182E0,-2.081755698E-1,9.543452309E0
6.276749180E-1,3.852145433E0,-8.769695282E0,-4.070789516E-1,9.587089916E0
6.300478870E-1,3.789932013E0,-8.788837433E0,-4.692923427E-1,9.582665776E0
6.324208550E-1,3.703790426E0,-8.791230202E0,-2.826521695E-1,9.543777252E0
6.347938760E-1,3.670290947E0,-8.836693764E0,-6.104688644E-1,9.588058435E0
6.371668450E-1,3.602992773E0,-8.834300995E0,-4.860421121E-1,9.553149634E0
6.395398140E-1,3.562314749E0,-8.846264839E0,-4.477569461E-1,9.547092450E0
6.419127830E-1,3.555136204E0,-8.886942863E0,-6.918248534E-1,9.596633186E0
6.442858030E-1,3.516851187E0,-8.910871506E0,-4.477569461E-1,9.590222080E0
6.466587720E-1,3.466601849E0,-8.982656479E0,-6.176473498E-1,9.648157028E0
6.490317410E-1,3.435495138E0,-9.023334503E0,-6.918248534E-1,9.679969733E0
6.514047100E-1,3.380460262E0,-9.054440498E0,-4.788636267E-1,9.676761581E0
6.537777300E-1,3.351746321E0,-9.121439934E0,-7.372884750E-1,9.745689517E0
6.561506990E-1,3.301496983E0,-9.176474571E0,-5.865406394E-1,9.769933357E0
6.585236680E-1,3.263211966E0,-9.205188751E0,-4.956133962E-1,9.779043149E0
6.608966370E-1,3.234498024E0,-9.267701149E0,-6.846463680E-1,9.839766395E0
6.632696580E-1,3.191427231E0,-9.282057762E0,-3.927220106E-1,9.823239519E0
6.656426260E-1,3.200998545E0,-9.339486122E0,-4.716851711E-1,9.884072016E0
6.680155950E-1,3.169891834E0,-9.370592117E0,-5.171487927E-1,9.905738425E0
6.703885640E-1,3.165106058E0,-9.375378609E0,-1.962114573E-1,9.897177343E0
6.727615850E-1,3.174677372E0,-9.404091835E0,-3.903291821E-1,9.933170517E0
6.751345530E-1,3.150749207E0,-9.399306297E0,-2.033899277E-1,9.915419653E0
6.775075220E-1,3.155534744E0,-9.430413246E0,-2.871387079E-2,9.944391284E0
6.798805430E-1,3.174677372E0,-9.459127426E0,-2.009970993E-1,9.979682756E0
6.822535120E-1,3.157927752E0,-9.451948166E0,1.244267747E-1,9.966308937E0
6.846264800E-1,3.155534744E0,-9.483055115E0,1.220339537E-1,9.995030071E0
6.869994490E-1,3.141177893E0,-9.497411728E0,8.374879509E-2,1.000374140E1
6.893724700E-1,3.105285645E0,-9.502198219E0,4.238287210E-1,1.000570841E1
6.917454390E-1,3.098107100E0,-9.552447319E0,2.560320199E-1,1.004554975E1
6.941184080E-1,3.054737091E0,-9.562018394E0,4.262215197E-1,1.004715279E1
6.964913760E-1,3.037987471E0,-9.583553314E0,6.224330068E-1,1.007279926E1
6.988643970E-1,3.042773008E0,-9.643374443E0,4.262215197E-1,1.012100800E1
7.012373660E-1,3.037987471E0,-9.660123825E0,7.037889361E-1,1.015099399E1
7.036103350E-1,3.069094181E0,-9.724730492E0,6.439684033E-1,1.021784799E1
7.059833550E-1,3.114856958E0,-9.796515465E0,5.626124144E-1,1.029517275E1
7.083563240E-1,3.133999348E0,-9.839884758E0,8.691928387E-1,1.036343477E1
7.107292930E-1,3.172284603E0,-9.945169449E0,6.750751138E-1,1.046066496E1
7.131022620E-1,3.205784082E0,-1.003370380E1,8.258228898E-1,1.056571091E1
7.154752300E-1,3.222533941E0,-1.012941647E1,7.803592682E-1,1.065827207E1
7.178482510E-1,3.232105255E0,-1.022512913E1,7.779664397E-1,1.075197665E1
7.202212200E-1,3.239283562E0,-1.033280659E1,7.444669604E-1,1.085421950E1
7.225941890E-1,3.282354355E0,-1.044317532E1,6.942176819E-1,1.096885131E1
7.249672100E-1,3.323032379E0,-1.055085278E1,6.439684033E-1,1.108051144E1
7.273401780E-1,3.385245800E0,-1.066331482E1,5.721837282E-1,1.120239110E1
7.297131470E-1,3.483351469E0,-1.077338505E1,4.740779996E-1,1.133244514E1
7.320861160E-1,3.595814228E0,-1.087627602E1,3.783650696E-1,1.146151910E1
7.344591370E-1,3.734897137E0,-1.098425198E1,2.751746178E-1,1.160512685E1
7.368321050E-1,3.878466368E0,-1.111825085E1,1.651047617E-1,1.177647073E1
7.392050740E-1,4.010071754E0,-1.123789120E1,7.417750359E-2,1.193215724E1
7.415780430E-1,4.177569389E0,-1.134796143E1,-2.153540403E-2,1.209250918E1
7.439510640E-1,4.323830605E0,-1.145803165E1,-1.268195957E-1,1.224737048E1
7.463240330E-1,4.465006828E0,-1.153968620E1,-2.201396823E-1,1.237534263E1
7.486970010E-1,4.601397991E0,-1.163061333E1,-3.209373355E-1,1.251187558E1
7.510699700E-1,4.706682205E0,-1.171914768E1,-4.429712892E-1,1.263675209E1
7.534429910E-1,4.795515537E0,-1.180528927E1,-5.697908998E-1,1.275486126E1
7.558159600E-1,4.879264355E0,-1.185314560E1,-6.894320250E-1,1.283665057E1
7.581889280E-1,4.970191956E0,-1.190100288E1,-8.018946648E-1,1.292206302E1
7.605618970E-1,5.013262749E0,-1.194885921E1,-9.290133715E-1,1.299119339E1
7.629349180E-1,5.020441055E0,-1.193689442E1,-1.077368379E0,1.299442185E1
7.653078870E-1,5.010869503E0,-1.192014503E1,-1.218544960E0,1.298782209E1
7.676808550E-1,5.008476734E0,-1.186511040E1,-1.359721422E0,1.295046433E1
7.700538240E-1,4.984548569E0,-1.177896881E1,-1.494018674E0,1.287718612E1
7.724268450E-1,4.958227634E0,-1.170479107E1,-1.625623941E0,1.281517883E1
7.747998140E-1,4.951049328E0,-1.158993530E1,-1.757229090E0,1.272506754E1
7.771727830E-1,4.951049328E0,-1.145563793E1,-1.862513304E0,1.261798263E1
7.795458030E-1,4.943870544E0,-1.133599758E1,-1.946262121E0,1.251937033E1
7.819187720E-1,4.967798710E0,-1.122832012E1,-1.999203324E0,1.243989593E1
7.842917410E-1,4.974977493E0,-1.110389328E1,-2.068595171E0,1.234203926E1
7.866647100E-1,4.986941338E0,-1.096989536E1,-2.106880426E0,1.223303451E1
7.890377300E-1,5.001298428E0,-1.084756279E1,-2.130808592E0,1.213354646E1
7.914106990E-1,5.025226593E0,-1.071356392E1,-2.097309113E0,1.201798900E1
7.937836680E-1,5.070690155E0,-1.060110188E1,-2.047059774E0,1.192835753E1
7.961566370E-1,5.142475128E0,-1.049342442E1,-1.975275040E0,1.185152808E1
7.985296580E-1,5.235795021E0,-1.041685390E1,-1.884048700E0,1.180991254E1
8.009026260E-1,5.341378212E0,-1.035194874E1,-1.750050664E0,1.177946693E1
