meanx,varx,stdx,kurtx,maximx,ptpx,cvarx,meany,vary,stdy,kurty,maximy,ptpy,cvary,meanz,varz,stdz,kurtz,maximz,ptpz,cvarz,meana,vara,stda,kurta,maxima,ptpa,cvara,corrxy,corrxz,corryz
16.723567771945003,224.14568753476087,14.266374465482489,1.9022192453647933,36.9974129837,42.87096786349401,2.7227297248522464,-9.888658997587033,41.68673067299558,5.93070227099394,2.228617103311401,0.785948112589,20.443205634599,0.6150355499053382,-3.233614334395156,23.543009922197488,4.5836874779651255,2.1111356466234414,2.88871688228676,14.62646361257176,-1.089602221985244,29.652187477020004,57.3625467739309,7.167695557353392,2.335310913629961,43.7159324271,23.0020259196,0.2385598088336426,[-20879.72052039],[-6492.62447087],[13715.67834059]
-1.7919884907404977,5.28972404812399,2.1061983876902226,2.287429840768063,2.2840013946826803,7.686557720827682,-0.9711675137080882,-9.451494286384799,5.636292893429157,2.092687752520228,2.0971686946566335,-6.562188858019999,6.75846070877,-0.2186095012622483,1.4245507315161399,3.238382003116503,1.6508331331965287,2.6338374733155225,3.79402378694,5.751588510082,1.2967068442063148,10.533620884437003,6.599334889937815,2.30607411390149,2.0219584178188597,14.756219026869996,7.0813109098,0.21392983452945397,[8452.77609011],[-555.48358409],[-5848.98069132]
-2.14710303628868,7.71881910442423,2.7374999649728933,2.1888327679001254,1.2539708542116,9.002017708114602,-1.2780016137660666,-9.184882388748967,133.94708079067334,11.561143672575376,2.11935643628518,2.1792776687729,35.10046919887291,-1.2589028854918338,1.9278894432628721,10.751926144224953,3.145860271143222,2.3692853504334628,8.8435063339417,10.250116273532502,1.6145762421724927,11.507422244841901,128.69309099090506,11.315492334768301,2.284261214049814,35.6683089072,34.064206088272,0.9826602581810209,[24359.94375674],[-6072.28587674],[-26303.99946595]
9.574194849186801,1.2809761924408036,1.0783282818533237,2.0340834604419715,11.10592261491,3.397227429149999,0.11627460992712739,-4.152831213042999,0.6782546193654316,0.7677419680255613,1.8706579716000373,-2.8553333038399997,2.4183395370399996,-0.19628390863356185,-0.6880827645217125,0.2552228337365625,0.4751712391282551,2.032630262638304,0.05834117888874799,1.5206233474681479,-0.987710969111232,10.570592858255601,1.034327534299091,0.9773594668078804,1.9707633938935814,11.988112316099999,3.068445219190001,0.09398125983883332,[-19548.78693917],[-3598.25650749],[1188.54490612]
-1.7949680147683083,7.889874310622088,2.72114240652952,2.1846826693024246,2.9451728388543,9.633815051805302,-2.0553654942038904,-9.6659624379647,17.64891690342079,3.804899239161835,2.5765368062603944,-2.801851739452,13.653479018268001,-0.4120521218257684,0.9085170708725601,5.3935987843755955,2.2648206611802144,2.4702800214742906,5.687548000625801,7.986242980199601,2.2942298117067916,11.639412728846802,16.81043153621459,3.806998029151129,2.477900155449995,18.732207876860006,12.971009044959999,0.3303246308801987,[11945.77316871],[-2435.80158145],[-6317.09391467]
9.0999931068594,2.275335661812748,1.4660414032957458,2.4203511967758478,11.548757235610001,4.93762315972,0.16103542382923414,-1.102548528533882,1.764754856596198,1.2698732473689318,2.356389178498403,1.0282896607108,4.2978850022468,-1.9097171860021807,3.4500785347794,3.0014711269858236,1.656664326573847,3.7424657194037216,7.4452550126300014,5.52992945261,0.4823382870589339,10.061563749748,3.881238991685124,1.904312625411746,2.5521624203855495,14.054428439020004,6.730791327790001,0.18896090971968524,[-5418.90935421],[16479.72493154],[-2025.89404115]
2.10215139363972,31.910705591925694,5.471500895528299,2.5162301753376006,13.407036424312002,19.099903546245002,3.6144125687479693,-8.199129532433876,181.10339628316234,13.439304397513126,2.253916150404745,8.238898622014998,44.410691491615,-1.656257407905284,-3.0098764298307117,34.26730432174573,5.591308745006424,2.45325645122349,6.729509412971,20.473769078011,-2.1723447969881096,16.607604073127998,145.37538934554215,12.033083410383991,2.442160449048974,43.54528766770001,39.83441829589201,0.7333040510771105,[-32940.68165049],[-2535.1966226],[34656.02046201]
9.25665708258,1.3546434599237036,1.124125961030984,2.0948126313382693,11.181286395380003,3.6174689346899997,0.12098585268419841,-0.6781978902292319,1.3182025489571787,1.1000950292989096,2.579567064602721,1.21317169647255,3.9898166336525507,-2.7403313392569553,3.2839973423566002,2.587625557103343,1.5396967590890756,4.046965908692512,7.08674154503,5.327903567430001,0.4629694864730217,10.0770337560498,2.800644623474141,1.6044076789638904,3.0222430339462685,13.45950749519,5.49462495861,0.15823624271272516,[-3474.20663901],[15820.1138659],[-1626.15264155]
0.001276513259660006,10.361041803284598,3.0461440671538744,2.4238206024172513,5.798745462192201,10.9985344976992,-1.4855380766198814,-9.928555847498801,7.688364751187676,2.603600054787583,2.9242016623658675,-6.3434745263800005,9.2475476792,-0.25935498775830396,-2.45168093766589,5.8486524373752475,2.261781729249805,2.372728728906315,2.0250727026599207,8.09096783802992,-1.1586648227772471,11.7931918547538,7.238379552917327,2.5588481584620113,2.6323869822270134,16.93108486623,8.819628757659999,0.21286985979378387,[50.62815396],[850.69068783],[11324.81145246]
-0.24161720441558004,4.174430841999248,1.90300471548272,2.2786084171136602,3.2370844482703007,6.566832202154702,-1.1990866676288143,-9.818517318095399,3.7260151541950615,1.7777093942330642,2.7284789509641048,-7.342611959850001,5.8690148206499995,-0.18032525234622274,-0.719933859855372,3.3470804145918445,1.7893130642940989,2.6904499697182063,3.0743548461656,6.604627107271601,-2.1183872023470514,10.564315941739599,4.360410327407463,1.9367086666138966,2.817350788313539,14.149890913930003,6.290958387010002,0.18209723125483554,[1536.35153574],[478.80344469],[3227.77230311]
-0.9122095305132403,17.12578344142414,4.093537057255743,1.7677697818390172,5.1418210280385,13.2266675031945,17.69657121872066,-9.562139668240146,192.99619025200093,13.814335101872246,2.2399495651490193,5.541621638446,44.085509211846,-1.4447396450022247,1.45793392075972,12.87059852118289,3.4781095215275024,2.6762123716876527,7.732682803169001,13.500960108895,3.314240338864022,14.956960539947602,139.9743128335021,11.731057058863104,2.45514473026581,40.7308312903,36.67271768358001,0.7840212472846886,[5006.6745509],[-4936.25219485],[-20807.02216904]
7.673851274113801,1.5337499944873998,1.1580325583131796,2.204389766599001,9.63570245354,4.029030587780001,0.15232385504809676,-5.8523691357568,1.453486708153769,1.1578548509484041,1.7764822963983424,-4.22785463109,3.50926644277,-0.19890272263113062,-1.624591534515838,1.2847712698020217,1.0868559952389893,2.2669501635627687,0.23434218291561,3.76230474699461,-0.7636935072168491,10.067558155744603,1.2464745926571124,1.0676018628014698,2.1305761573692066,12.113023562280002,3.5658483836300006,0.10643475493759431,[-22456.38567653],[-5886.71524206],[4653.92502218]
-1.4247860254157,8.223524387340955,2.7501185545440388,2.7439978972531955,3.2508439749425,9.8962388924688,-4.032577431114562,-10.159740566723801,6.999944171619495,2.5043236712917674,2.0849203110070635,-6.232127509179999,8.23472277383,-0.2515373891248538,0.06161320704287989,6.704531714397495,2.4163533997139814,2.6220477197750145,4.767184672343401,9.135210659654401,1.8335593748721393,11.65971266238,11.534522145588854,3.147260592483728,2.1465957931906203,17.13843602371,10.22062304209,0.2719586454354885,[8252.52594536],[-2079.28561733],[-1327.59973867]
9.206414722006802,2.830654829231956,1.641400212269088,1.9831209798729739,11.97821417541,5.329135505710001,0.1787565302281952,-1.1825304452769163,1.4234055763936,1.1275667210249298,2.5400849229539553,0.8240813140724199,4.0383816421644205,-0.5511045980540067,3.4803531084448003,3.0613753054977604,1.6802803728652616,2.814451032233794,7.2629506164399995,5.37576204528,0.485625280802828,10.1822743828716,4.506898397117858,2.0481980410378418,2.0294972150009354,13.96969955696,6.60627515488,0.2015250728929147,[-5871.81507682],[16888.90717374],[-2454.64834456]
-0.16582833819326598,3.4282270579529426,1.758109873844667,2.3472673173858856,2.7988123397927,6.176789799505601,-7.458557566290824,-9.39916673215034,220.47647060320136,14.819512840092475,2.614624246000017,3.47751297451,44.91956727891001,-1.5801208439352599,0.799926105068966,3.4094595939650505,1.7825686266054652,2.1162197444351443,4.341218389761421,6.11976139054742,3.1469370946047857,12.611033186405402,176.05587457602115,13.240347611539542,2.9269893573476717,42.449479535600005,40.437255303799,1.0505047430336976,[-3822.10992816],[142.15767628],[-12944.33392188]
-6.879763478235041,55.93281215663558,6.985585269183244,2.6265678144628253,2.6052288986203997,23.1204737274004,-1.0987028408519524,-3.54972038851338,15.245351723164205,3.690643395620641,2.654429115809438,2.1271830001469,13.417933763296901,-1.1560526914706668,4.3579166157892635,23.848049382742747,4.697693180264386,2.2173106234005724,11.910351297128003,15.488236546517498,4.103837029344669,13.194138367934801,54.20748780967019,6.812600637442152,2.2760678596509862,26.6688522724,22.062445469,0.5029593008064446,[22050.17867436],[-25111.09283018],[-8068.74445596]
-2.1216556842946943,7.364692833137729,2.6147465564344814,2.889297793093929,1.6060357315538003,9.595027537640801,-1.3460482351545593,-9.572951534831798,12.809121650242668,3.3019017920387754,2.8222542872825906,-4.791758985848,11.566480380331999,-0.35887865703651445,-1.5312110701800603,8.77839712039292,2.7320973171641407,2.8882497972609587,2.422646081482,9.797985983122,-1.9619359799137226,11.3827536617228,14.516296172740335,3.561188546421011,2.5140849013392668,18.77063841844,12.04578479105,0.3135243120280974,[9250.78882543],[1628.00015616],[9567.05669324]
9.9738934919156,4.656362720968585,2.1401448456877654,2.1375460055663202,13.91054587125,6.893843678560001,0.2146801167270905,-0.49578161682183863,3.966097408683261,1.9568526899830705,2.343250319677472,2.3995595901315,6.7050023758015005,-10.274154609429221,-0.5706516038882182,3.012753301725103,1.6293272313525264,2.3953850460313513,1.4150748367259,5.271246386745899,-2.3472063219016412,10.479266438143,5.242735139976189,2.258092248219715,2.115032019512763,14.6316373282,7.34636349516,0.21499889259054683,[-1455.86365695],[-3727.28892356],[-862.54256912]
11.747300162386,191.79147795541948,12.711915586139341,4.569405265273514,25.9316650007,48.42104855057201,1.4369941045138754,-18.0291791225496,63.32945893380249,7.460053846012846,2.5573057609140744,-4.124005855697999,26.511840949702002,-0.44545322128394915,-3.6960308424401616,276.0739578342033,16.327735316368035,2.446659571522239,26.183955313678997,58.6717899437303,-0.34013727443118114,34.619661484052,148.0420604457527,12.008248354648419,2.2909651798005357,58.641246142,37.826283361920005,0.3466127868948227,[-135039.79071938],[-120926.13079831],[81665.61363728]
-0.10568493704226403,4.906494772358379,2.1174169619490586,2.2952609137538627,3.9270566436656997,7.254485719307001,-8.514926515970284,-9.8715148791702,3.0452374351129334,1.651897213076613,2.3807995784682854,-7.749837130690001,5.3144525392399995,-0.16778553800256116,-0.74310468586999,3.19985205406857,1.6645396921892206,2.6993958052989204,2.7168757278363005,6.2952654282123,-3.135165800205363,10.6785000971234,4.09862962942425,1.9266023703096742,2.3446065136918195,14.370792237980003,6.088733324710001,0.17997056102397618,[869.89352682],[-137.37916675],[3189.17686178]
-6.884043078724259,37.69929337853506,5.829468070935815,2.209975010785546,2.142190791379,19.913334508019,-0.8674582069344303,-3.727771858478724,11.951565796717059,3.397177053461636,2.8534318187898475,0.7687728286220799,12.25448117499508,-1.2576177133256425,4.202490266544141,22.473695742282807,4.617451955938332,2.4354153968599452,11.653132186882,16.697068766712,2.144741517847659,13.390122384789,45.01076706291532,6.350472900872388,2.4792128968087037,26.440347662599997,22.393562458190004,0.4680617566318368,[18673.10618471],[-22030.53001293],[-7052.79552705]
-1.0770698888629897,4.6284832911276474,2.132003652679734,2.485283989313244,2.8922436105005005,7.866862077240602,0.014917614895535758,-10.512168345171819,24.118435045419186,4.5406071911655275,2.1644149738929856,-3.8720147565241008,15.345210480245902,-0.4466665365681193,-0.9389024456001401,9.630902657221032,2.974286689952025,2.3969265138899027,5.060404171243801,10.725492561423803,-14.630105478673451,13.762409440639999,14.797858548003145,3.664075449437488,2.335074935267083,21.05923904221,12.786188285139998,0.2655034608783474,[6972.93105549],[320.72240771],[5809.38430455]
-7.6874528295468085,53.44179223605936,6.823157584192048,2.4249995727392912,1.1290900451129602,22.658228970492964,-1.036461835568364,-3.1160175879686562,11.836549746546066,3.3250758448706286,2.7335778591689297,2.1086799774397003,12.4547107951597,-1.6540453196783793,4.115718589074142,17.173654445044157,3.8636208474370846,2.721327826052806,11.260765118051202,14.672069274506502,2.490657185402254,13.8561790586488,51.6780648134036,6.64368446017445,2.6810829320818796,29.03628212634,23.38974760064,0.467526776028231,[18371.48026162],[-24643.07464259],[-5620.81680347]
2.3128224908981543,8.248241184450105,2.656952000086018,2.4142305226186767,7.919157527154001,8.99163679501811,1.0969781803477556,9.20505779384464,174.56816503859702,12.688427799644938,2.6190231569013807,35.547782505952,39.5813007615151,1.3684691174956751,0.7095329486511401,6.558587225869742,2.463452282783816,2.6198128785050137,5.941589900199,9.0342097640136,5.414534234738326,13.071273480489799,139.05277691324187,11.30350218033346,2.7379200646530673,37.27296080338,34.803148767771006,0.8454443151241173,[26345.6181754],[2604.73952035],[17541.00285059]
-4.1970615955248265,39.429988278821085,6.158536731110809,2.7751625476827426,1.6286087906023003,19.596629100122307,-1.5658789163647722,-8.424079077310115,160.24724687551455,12.604232877034912,2.5460663949338396,3.2543226013,38.994649708,-1.5027240047680253,0.97609856264058,3.4333984631193255,1.835059525732285,2.4009981675032015,5.027382504542801,6.582555505674899,2.398655338467349,12.528378327925362,158.63996618433856,12.540137235051384,2.8968060069085078,41.2444899341,39.445767960607,1.0049016916791382,[54239.9919393],[-5280.80612909],[-11458.55997011]
-7.739470767776899,8.897523514883353,2.589329902003898,2.1877901215803077,-3.5956338409260007,8.632313511814,-0.370427539776395,-2.438929190652046,4.920284309770702,2.1369445561002114,2.935120235646744,0.7262178222625002,7.735053872702499,-1.145675710495148,5.08906380736614,3.99666222906665,1.7853145379188422,2.939074408190027,8.477887143000002,6.636756294334701,0.3382004721604844,10.5040958377076,8.187313795883366,2.6217264989653826,2.3541051879077783,15.684447614450002,8.976249644420001,0.2462180676766183,[9829.98207248],[-20683.71457213],[-6038.95845315]
4.572755346345301,21.814211276862288,4.551220435915923,1.9607275917392273,13.10923221118,13.841729475261602,1.0195487259298093,8.21864522928424,56.34735976907981,7.457079309215376,1.664467780547639,20.5165755613,22.268129685762005,0.9215059510190681,2.549737852821208,6.152035698284542,2.3971319935894995,2.0961978793930127,6.862543766709999,7.8768046004687,1.0397594049731975,11.066963411968803,63.51002529423336,7.925420108179262,1.7886393101357387,25.267898265200003,22.995771021317005,0.7168477242739552,[35334.65896591],[10251.3869326],[18710.21202715]
0.14865721572277607,6.579413278405129,2.4687496156369284,2.875256779343191,5.333397143441,9.591228437537602,2.5394366066305882,-8.56823922467198,179.66312820197987,13.38181551137265,2.0996088631884864,7.958022706875002,43.362963253525,-1.5939972730420704,-2.7509068897674274,30.13391129197787,5.270520945759702,2.4493512581756716,6.28410613377116,19.061484439059164,-2.213773650591339,15.177541041441,124.38539237764842,11.119147896681024,2.2388189192278265,38.98878826218,35.884514268282004,0.7421584030297451,[-1856.23167093],[3423.83161764],[32152.8212183]
11.311729487326781,45.762078935681494,6.25458326839057,2.5186175852082395,18.944951770100005,20.699267651575102,0.6209825135938503,-15.75897374565406,35.26870018210514,5.8697567956699945,2.3826528382416954,-6.087492993308301,19.372236726291703,-0.38917084432807525,-7.475827406912101,204.51313722398496,14.170224570725003,2.2851317555550925,15.738053548944999,46.287476696405,1.6200992796761202,28.803842813154,84.41737057796817,8.413357158808488,2.479932999002957,46.1154076097,27.358102845330002,0.2824254349030806,[-104474.47773726],[-74502.89378224],[101835.36821182]
11.557947369580882,111.38622596057829,9.724239063647747,2.938383064824096,23.2866149044,33.992764415786,1.0254571719838728,-14.688099825697801,81.72701360546368,8.685105495553348,2.71754270478029,3.256242804611999,31.409293761511996,-0.6673865122238094,-3.4400225106864006,363.1577804776556,18.614691054734884,2.521266576826349,31.447782301900002,67.049770604869,-1.9413880917076582,32.808610066680004,110.94106593855221,10.305660853704055,2.399719347693515,53.78502121160001,34.201854365619994,0.31446727746975733,[-127070.10286248],[-100100.76208747],[86162.62364352]
1.409814315134076,3.9020062758005962,1.8965824805444496,2.3018758823731043,4.502565405422,6.547414802464951,1.5774698248279972,9.699367005739363,19.475551001586872,4.389380651313504,1.5913866383016853,14.979183388300001,12.4182828889562,0.45270149299151186,-1.478274581571252,2.705002870115604,1.6300614975223144,2.5549698736249518,1.1507772073137,6.0261204507917,-1.1289476613861733,10.596725190679601,19.706650957359024,4.422162983404266,1.566750978576894,16.207835342900005,12.663718639723,0.4172727893547168,[9460.04759516],[-1407.25533796],[-7952.85006136]
-2.4457082117820605,9.96870091873698,2.9974459916155825,2.545381409388853,2.131484531144,10.680295070544002,-1.5181081173430713,-9.92888604167141,8.87336847283752,2.729462857441645,2.811125490380087,-4.986633397745001,10.410301049744998,-0.2760870963494345,0.634156980171294,5.013784390493268,2.0859616803352945,2.2041673143419844,4.575908384352,7.229132963226002,-2.4360594734721905,11.817695866415198,12.207183799704534,3.2728904851632117,2.3968543409377228,18.25355183704,11.6161613825,0.27708326024841456,[14163.73124817],[-2917.57042549],[-3806.99051544]
11.054005626979022,51.28677790419018,6.718278128225387,4.153635511453404,17.9551680361,24.128256033208004,0.6729039224558722,-15.404059273919822,60.97781073078886,7.64821577537798,2.920769509516904,1.4375236538094003,30.09884961990941,-0.500421120618076,-4.840442218383485,206.29512685368573,14.329248076932071,2.8562795232541593,26.191771930470004,56.75932238197,1.2747727536597577,26.295198202678,57.02470116987833,7.410032077638395,3.678491681749803,45.392602256500005,27.833852036380005,0.28097112896979853,[-107447.63573939],[-63262.40087404],[83669.42258635]
8.380811043739403,3.2776081690486882,1.6919648516940993,2.369774640429339,11.6653662461,5.76349924174,0.20367934143580882,1.0079871998496441,3.532033214873119,1.8002297208379008,2.056248112236244,3.8174680344220002,5.6155603821596,16.373308120612418,5.0673587033055005,2.851941030834663,1.5825969541547853,2.4274599951396993,8.36797670276,5.341653973300001,0.3150843742942173,10.282729158558201,4.465018519928594,1.9558181943843675,2.133703338974814,13.9909913258,6.254558181320001,0.19106642866323548,[4375.06697199],[21901.01702154],[2217.18441757]
0.24923698901338,4.175223054496269,1.9952982577409326,2.177580809603906,3.4647939239129997,6.5972085341752,-4.424550059365478,-9.677706994646801,3.9336801222616202,1.8445578821739796,2.8511572913464,-7.310193873610001,6.325147787049998,-0.1886160044159178,1.6657081520740853,2.872155127577055,1.6076828500181821,2.805414855135619,4.2787428085754,6.11061391300646,1.0202487809186653,10.4774286637532,4.323318169447282,1.9106517980289766,2.853984823870717,14.447276464470002,6.14853277097,0.17925136498919625,[-1249.46155018],[949.24482455],[-7059.92174528]
2.7819744543520053,5.226921689360083,2.208944472028301,2.2860376752741733,7.004143309069501,7.6519227448441995,-0.3797479115588029,1.4898081879900285,6.788463781044664,2.390068455927498,1.9643514956752752,5.631249257145001,8.06631052116616,-2.4417015225443306,8.727186731775411,63.35086953885116,7.906408368449801,2.127059920005975,24.009455580200004,25.0161167175743,0.9190610189550587,11.471459927271999,54.69442602693776,7.369992718158878,1.9889896837302152,25.476550655800004,21.784103019731003,0.6450636719638664,[-751.63447314],[15173.36049076],[3546.00289794]
-9.485722079372,5.184670515939507,2.230622967895032,2.0988466815881672,-6.135361949150001,7.319711082290001,-0.2368176567793281,-1.2956708386346993,3.2609707752662134,1.7336414049580084,2.6438320386964844,1.0850995239196999,5.7585071228197,-2.00467915705689,2.5507380129932997,3.5049681122602294,1.8170976130778969,2.3789948894333404,6.083232852129999,5.9986886626576,0.7228061188868354,10.299886643620201,6.271569765904671,2.475136337448641,1.959997178300806,14.4851721002,7.879238928830001,0.24195178698773206,[6437.3055311],[-12823.53469162],[-418.72817816]
-2.3127625555281823,10.300355870680404,3.1516333966914205,2.286389274344178,1.8025470840267102,10.52246741651761,-1.3868178388551249,-9.219443598314236,138.02278438059483,11.736225848170344,2.0918605843339195,2.6025913833561996,35.6271818933562,-1.2733145760928921,1.8794703812424143,9.429605308363717,2.922924706024545,2.5967011154672415,8.536815101752,9.850842567563902,1.5290626443451185,11.851311762798042,130.3035433747038,11.37538633301321,2.257034068946479,35.949155315,34.2506525628985,0.959591225961155,[27482.18594461],[-6435.96159487],[-24783.58669066]
8.709553280808601,3.890262103885539,1.9050474547294782,2.1619328203239125,12.34983588442,6.179142906509999,0.21959801371679083,0.641049490731584,2.14993386690912,1.4285862488190646,2.2005227180886466,3.040556629979,4.7112938141185,2.2533837060717046,4.7310112015382,2.8931623995163633,1.6425124415879178,3.0481921820571714,8.383554807970002,5.729338778659999,0.3549835629533295,10.371491537454599,4.921916346993099,2.1484068965042806,2.1468663239921866,14.5894595879,6.726627626819999,0.2072525940232895,[3149.77623242],[21233.94135799],[1205.37439516]
