"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.736695833E-1,2.013477951E1,6.235732727E0,1.725851074E1,2.724242834E1
7.837125833E-1,2.221200989E1,6.651418304E0,1.959155914E1,3.035529506E1
7.937545833E-1,2.387115967E1,7.530989227E0,2.069521408E1,3.247829966E1
8.037965833E-1,2.407308975E1,8.246351624E0,2.034868469E1,3.258197253E1
8.138395833E-1,2.254357040E1,8.683742065E0,1.902738235E1,3.075160520E1
8.238815833E-1,2.023881317E1,8.952732697E0,1.732766693E1,2.810709915E1
8.339235833E-1,1.806937454E1,8.950936432E0,1.526181290E1,2.528921692E1
8.439665833E-1,1.645752640E1,8.754095764E0,1.349398911E1,2.301243381E1
8.540085833E-1,1.500883896E1,8.621022491E0,1.266142044E1,2.144525223E1
8.640505833E-1,1.341944412E1,8.563691711E0,1.173574539E1,1.977741177E1
8.740935833E-1,1.201446579E1,8.339757385E0,1.078387482E1,1.817115565E1
8.841355833E-1,1.049886749E1,8.165819092E0,9.300160217E0,1.622959643E1
8.941775833E-1,8.821156311E0,7.826175385E0,7.676636353E0,1.407098310E1
9.042205833E-1,7.115004272E0,6.908882904E0,6.342760162E0,1.177227910E1
9.142625833E-1,5.112169189E0,5.554499359E0,5.386698303E0,9.273794022E0
9.243045833E-1,3.177592163E0,4.130809937E0,4.416416016E0,6.831208759E0
9.343475833E-1,1.527573395E0,2.839744720E0,3.240611115E0,4.571563294E0
9.443895833E-1,2.124082947E-1,1.856738892E0,1.933080139E0,2.688753507E0
9.544315833E-1,-7.756869507E-1,1.244512024E0,6.286926270E-1,1.595542178E0
9.644745833E-1,-1.473835144E0,8.434959412E-1,-5.545967102E-1,1.786407833E0
9.745165833E-1,-2.085014191E0,5.563929749E-1,-1.520388336E0,2.639779917E0
9.845585833E-1,-2.736609192E0,3.180885315E-1,-2.265838165E0,3.567104256E0
9.946015833E-1,-3.306324463E0,5.927673340E-2,-2.712808685E0,4.277221779E0
1.004643583E0,-3.669618988E0,-2.233355713E-1,-2.906056824E0,4.686272352E0
1.014685583E0,-3.774850159E0,-5.754034424E-1,-3.008443909E0,4.861205364E0
1.024728583E0,-3.714824982E0,-9.271719360E-1,-3.053500214E0,4.897288637E0
1.034770583E0,-3.526965637E0,-1.221609650E0,-3.042123871E0,4.815219038E0
1.044812583E0,-3.388204193E0,-1.454824677E0,-2.996768188E0,4.751532602E0
1.054855583E0,-3.314257965E0,-1.652713165E0,-2.950364685E0,4.735020427E0
1.064897583E0,-3.129691772E0,-1.862427063E0,-2.871927795E0,4.638057181E0
1.074939583E0,-2.855761414E0,-2.008523254E0,-2.791544952E0,4.470152362E0
1.084982583E0,-2.564916229E0,-1.969604187E0,-2.602488098E0,4.151033632E0
1.095024583E0,-2.228266296E0,-1.822759552E0,-2.307002563E0,3.689157614E0
1.105066583E0,-1.844314728E0,-1.688488770E0,-1.955832825E0,3.174550862E0
1.115109583E0,-1.399439850E0,-1.562301178E0,-1.679208069E0,2.686811605E0
1.125151583E0,-9.147477722E-1,-1.415755920E0,-1.444645844E0,2.219939172E0
1.135193583E0,-2.730322266E-1,-1.098116455E0,-1.204994202E0,1.653002532E0
1.145236583E0,7.223977661E-1,-4.656816101E-1,-5.607339478E-1,1.026226317E0
1.155278583E0,2.150877228E0,5.517526245E-1,4.017645264E-1,2.256572299E0
1.165320583E0,4.191134491E0,2.083217926E0,1.884730682E0,5.045553983E0
1.175363583E0,7.017556915E0,4.177213440E0,3.687881012E0,8.960785877E0
1.185405583E0,1.011162277E1,6.680308228E0,5.437742157E0,1.328308973E1
1.195447583E0,1.233524872E1,9.054221649E0,7.388635254E0,1.699203406E1
1.205490583E0,1.445169754E1,1.246532822E1,9.003477173E0,2.110209872E1
1.215532583E0,1.773781403E1,1.721899292E1,1.121003860E1,2.714385251E1
1.225574583E0,2.127615601E1,2.134261780E1,1.473954895E1,3.354752528E1
1.235617583E0,2.450224731E1,2.253204437E1,1.859089005E1,3.812708145E1
1.245659583E0,2.683439758E1,2.122586060E1,2.171878555E1,4.052564247E1
1.255701583E0,2.596635269E1,1.944037354E1,2.255614426E1,3.950897669E1
1.265744583E0,2.179767151E1,1.872830429E1,2.133079239E1,3.578953155E1
1.275786583E0,1.683743637E1,1.870929382E1,1.903217239E1,3.155567342E1
1.285828583E0,1.328128143E1,1.837369171E1,1.714100510E1,2.842180570E1
1.295871583E0,1.155896301E1,1.741269012E1,1.636891068E1,2.654717763E1
1.305913583E0,1.075154205E1,1.585098770E1,1.604169113E1,2.498370113E1
1.315955583E0,9.551786957E0,1.360430969E1,1.508278519E1,2.244558498E1
1.325998583E0,7.716603241E0,1.093281509E1,1.340791809E1,1.894319611E1
1.336040583E0,5.484594727E0,8.354576569E0,1.130718658E1,1.509079844E1
1.346082583E0,3.171754303E0,6.091582489E0,8.839418335E0,1.119386971E1
1.356125583E0,1.073118439E0,4.223616943E0,6.298601990E0,7.659171645E0
1.366166750E0,-3.472778320E-1,2.632425842E0,3.898642731E0,4.716956948E0
1.376208750E0,-1.016536102E0,1.204694824E0,2.003583527E0,2.549310145E0
1.386251750E0,-1.181642761E0,-3.083587646E-2,4.093986511E-1,1.250934739E0
1.396293750E0,-1.219663696E0,-1.038839722E0,-1.105600891E0,1.946566421E0
1.406335750E0,-1.491947479E0,-1.718875580E0,-2.251767426E0,3.201702216E0
1.416378750E0,-2.128423920E0,-2.186353455E0,-3.136427765E0,4.375786665E0
1.426420750E0,-3.172951813E0,-2.637814636E0,-3.865860901E0,5.654252361E0
1.436462750E0,-4.445605316E0,-2.863245850E0,-4.334685974E0,6.837476575E0
1.446505750E0,-5.029091949E0,-2.748284912E0,-4.664899292E0,7.389595469E0
1.456547750E0,-5.023104401E0,-2.654579773E0,-4.808301086E0,7.442992068E0
1.466589750E0,-4.769980774E0,-2.606679382E0,-4.822970581E0,7.266948411E0
1.476632750E0,-4.438270569E0,-2.398911438E0,-4.855752411E0,7.002239157E0
1.486674750E0,-4.162543945E0,-2.033371582E0,-4.753065948E0,6.637244006E0
1.496716750E0,-3.926035767E0,-1.741179199E0,-4.413871307E0,6.158548673E0
1.506759750E0,-3.644471283E0,-1.592987366E0,-3.885320435E0,5.560170371E0
1.516801750E0,-2.981949005E0,-1.444945221E0,-3.072360992E0,4.518770699E0
1.526843750E0,-1.843566284E0,-1.144519958E0,-1.835632782E0,2.842219254E0
1.536886750E0,-4.376898193E-1,-5.583389282E-1,-3.085084534E-1,7.736227779E-1
1.546928750E0,1.100960541E0,2.646496582E-1,1.216071167E0,1.661620485E0
1.556970750E0,2.712509308E0,1.008602600E0,2.506387939E0,3.828441779E0
1.567013750E0,4.704267426E0,2.106269989E0,3.730242920E0,6.362485168E0
1.577055750E0,6.304888916E0,3.209924927E0,4.955295410E0,8.637719310E0
1.587097750E0,7.723488922E0,4.034859467E0,5.745951233E0,1.043783156E1
1.597140750E0,8.961264954E0,5.010380859E0,6.149512024E0,1.196765157E1
1.607182750E0,9.595196686E0,6.519991608E0,6.704857178E0,1.339899995E1
1.617224750E0,9.658964081E0,8.697962494E0,7.644303589E0,1.507930754E1
1.627267750E0,9.474248199E0,1.127186005E1,9.338480530E0,1.743626756E1
1.637309750E0,9.797126770E0,1.432850372E1,1.215577194E1,2.119085896E1
1.647351750E0,1.093131821E1,1.765009644E1,1.737721390E1,2.707373607E1
1.657394750E0,1.351749023E1,2.033416489E1,2.414913162E1,3.434212227E1
1.667436750E0,1.649539764E1,2.170621170E1,2.870415939E1,3.958770688E1
1.677478750E0,1.768078262E1,2.156430679E1,2.924857727E1,4.041173931E1
1.687521750E0,1.607686798E1,2.063309326E1,2.614687729E1,3.698444827E1
1.697563750E0,1.209889023E1,1.979468674E1,2.150667664E1,3.163463146E1
1.707605750E0,7.444469147E0,1.934397400E1,1.749516861E1,2.712361288E1
1.717648750E0,4.045038300E0,1.801204376E1,1.581431396E1,2.430819988E1
1.727690750E0,2.928210754E0,1.523247391E1,1.696452209E1,2.298690256E1
1.737732750E0,2.655627594E0,1.184232376E1,1.872860367E1,2.231711418E1
1.747775750E0,1.952389984E0,8.669222260E0,1.918455551E1,2.114271533E1
1.757817750E0,9.298663330E-1,6.050867157E0,1.845646957E1,1.944527999E1
1.767859750E0,-1.778302002E-1,3.881877594E0,1.654599243E1,1.699618965E1
1.777902750E0,-1.303788757E0,2.321672058E0,1.361374008E1,1.387169583E1
1.787944750E0,-2.146236877E0,1.495839386E0,1.019095779E1,1.052138246E1
1.797986750E0,-2.402653656E0,1.019978943E0,6.974446564E0,7.446878977E0
1.808029750E0,-2.207609253E0,4.610412598E-1,4.362977142E0,4.911381394E0
1.818071750E0,-1.823358307E0,-1.784289551E-1,2.479443970E0,3.082874439E0
1.828113750E0,-1.451082458E0,-8.057743835E-1,1.134939880E0,2.010721560E0
1.838156750E0,-1.399290161E0,-1.571282501E0,-7.409591675E-2,2.105334144E0
1.848198750E0,-1.884281616E0,-2.378404083E0,-1.517693939E0,3.392744919E0
1.858240750E0,-2.599644012E0,-2.880460052E0,-3.019520874E0,4.916574561E0
1.868283750E0,-3.155887299E0,-2.995720367E0,-4.117936707E0,5.990940484E0
1.878325750E0,-3.328777771E0,-3.086880798E0,-4.731510773E0,6.557193661E0
1.888367750E0,-3.141217804E0,-3.231629791E0,-5.152585144E0,6.845422855E0
1.898410750E0,-2.771786041E0,-3.238964539E0,-5.337151337E0,6.830730088E0
1.908452750E0,-2.188449097E0,-2.937790833E0,-5.211412811E0,6.370145047E0
1.918494750E0,-1.555415497E0,-2.543061676E0,-4.952002258E0,5.780035158E0
1.928537750E0,-1.015188904E0,-2.089055786E0,-4.659061432E0,5.205921245E0
1.938579750E0,-6.554869080E-1,-1.700912933E0,-4.397704926E0,4.760522713E0
1.948621750E0,-5.390290833E-1,-1.434616699E0,-4.267026672E0,4.533893917E0
1.958664750E0,-2.505789185E-1,-1.106798401E0,-4.023932190E0,4.180887796E0
1.968706750E0,4.493655396E-1,-6.930587769E-1,-3.459156647E0,3.556406130E0
1.978748750E0,1.378184052E0,-2.092648315E-1,-2.622097321E0,2.969608966E0
1.988791750E0,2.323019257E0,2.727328491E-1,-1.680704956E0,2.880203261E0
1.998833750E0,3.093167725E0,7.406597900E-1,-8.232879639E-1,3.285432478E0
2.008875750E0,3.673061829E0,1.221160583E0,-1.023870850E-1,3.872092391E0
2.018918750E0,4.132606201E0,1.895807648E0,6.508465576E-1,4.593051479E0
2.028960750E0,4.537364502E0,3.077899475E0,1.650916901E0,5.725964409E0
2.039002750E0,5.177134094E0,5.020260315E0,3.234773254E0,7.903764234E0
2.049045750E0,6.408473511E0,7.686964874E0,5.396877136E0,1.137032297E1
2.059087750E0,7.898175659E0,1.063224014E1,8.765621796E0,1.588275274E1
2.069129750E0,9.462273102E0,1.349309097E1,1.422746384E1,2.177197381E1
2.079172750E0,1.124102417E1,1.653581360E1,1.999781433E1,2.827907944E1
2.089214750E0,1.330553101E1,1.952794144E1,2.516836212E1,3.452280556E1
2.099256750E0,1.613180374E1,2.189990891E1,2.971366013E1,4.028328065E1
2.109299750E0,1.818448517E1,2.223566071E1,3.248379959E1,4.336239550E1
2.119341750E0,1.852757172E1,2.037368271E1,3.194881210E1,4.217919458E1
2.129383750E0,1.594304626E1,1.781789749E1,2.813324661E1,3.692069555E1
2.139426750E0,1.066771637E1,1.692380676E1,2.373314667E1,3.103993651E1
2.149468750E0,5.741460571E0,1.760324387E1,2.061423248E1,2.770893619E1
2.159510750E0,3.353775787E0,1.750355118E1,1.913575699E1,2.614955662E1
2.169553750E0,3.563040619E0,1.554517365E1,1.880778900E1,2.465929053E1
2.179595750E0,3.832630005E0,1.280901352E1,1.821966202E1,2.259902573E1
2.189637750E0,3.001558228E0,1.063224014E1,1.666095337E1,1.999102922E1
2.199680750E0,1.790127411E0,8.952133942E0,1.405741745E1,1.676174942E1
2.209722750E0,7.295828247E-1,7.381300507E0,1.074645264E1,1.305764652E1
2.219764750E0,1.287322998E-2,5.959107971E0,7.769443359E0,9.791597604E0
2.229807750E0,1.010398865E-1,4.388573914E0,5.469326477E0,7.013082216E0
2.239849750E0,6.409671021E-1,2.506088562E0,3.638184357E0,4.464045712E0
2.249891750E0,1.099912720E0,8.511300659E-1,2.193987579E0,2.597655073E0
2.259934750E0,1.044976959E0,-4.935237122E-1,9.388476562E-1,1.488951786E0
2.269976750E0,2.207908630E-1,-1.672621765E0,-5.197192383E-1,1.765366891E0
2.280018750E0,-1.473835144E0,-2.465522919E0,-7.171586609E-1,2.960626596E0
2.290061750E0,-3.027604065E0,-2.978356476E0,-7.469467163E-1,4.312183098E0
2.300103750E0,-4.024980011E0,-3.454216919E0,-1.201401672E0,5.438331048E0
2.310145750E0,-4.589905243E0,-3.846551056E0,-1.470242615E0,6.166425100E0
2.320188750E0,-4.905000000E0,-3.943848724E0,-1.846260681E0,6.559088829E0
2.330230750E0,-4.644541626E0,-3.888014832E0,-2.304906921E0,6.480819559E0
2.340272750E0,-3.867507477E0,-3.571572876E0,-2.854863281E0,5.988655212E0
2.350315750E0,-3.039279785E0,-3.069067841E0,-3.294648743E0,5.432412849E0
2.360357750E0,-2.251318359E0,-2.514171753E0,-3.479813690E0,4.847535175E0
2.370400208E0,-1.451830902E0,-1.952689362E0,-3.397185516E0,4.178717284E0
2.380443208E0,-7.122189331E-1,-1.487007751E0,-3.000510406E0,3.423669166E0
2.390485208E0,-1.290316772E-1,-1.119372253E0,-2.443818054E0,2.691076011E0
2.400527208E0,4.457730103E-1,-7.164102173E-1,-1.819765778E0,2.005867558E0
2.410570208E0,1.023870850E0,-3.490740967E-1,-1.160386963E0,1.586399113E0
2.420612208E0,1.463955688E0,-3.367996216E-2,-4.640350342E-1,1.536108431E0
2.430654208E0,1.826501770E0,4.005670166E-1,1.562750244E-1,1.876428665E0
2.440697208E0,2.186054077E0,8.587641907E-1,6.480024719E-1,2.436435012E0
2.450739208E0,2.699785767E0,1.549128571E0,7.708969116E-1,3.206699949E0
2.460781208E0,3.579057312E0,2.616858215E0,7.110214233E-1,4.490339589E0
2.470823208E0,4.508624268E0,3.813320160E0,1.048569489E0,5.997382879E0
2.480866208E0,5.760321350E0,5.400170288E0,2.107766876E0,8.172259320E0
2.490908208E0,7.613467712E0,7.654482422E0,4.348756714E0,1.163905824E1
2.500950208E0,9.402696991E0,1.034304153E1,7.315736847E0,1.577685724E1
2.510993208E0,1.128772705E1,1.327439575E1,1.156135803E1,2.091141708E1
2.521035208E0,1.339145233E1,1.622520950E1,1.665766022E1,2.683404671E1
2.531077208E0,1.597537903E1,1.887529861E1,2.047756668E1,3.210639142E1
2.541120208E0,1.890553574E1,2.107721970E1,2.277708481E1,3.633819016E1
2.551162208E0,2.047517166E1,2.275044022E1,2.494337997E1,3.948401435E1
2.561204208E0,2.041005707E1,2.269954605E1,2.714395386E1,4.084891738E1
2.571247208E0,1.858400436E1,2.107138184E1,2.709680191E1,3.903338346E1
2.581289208E0,1.517394562E1,1.939067688E1,2.465567825E1,3.484464730E1
2.591331208E0,1.221474930E1,1.844344666E1,2.230197281E1,3.141239908E1
2.601374208E0,1.062430664E1,1.798016006E1,2.102827148E1,2.963697436E1
2.611416208E0,9.614207153E0,1.748888168E1,1.972418335E1,2.805953261E1
2.621458208E0,8.472531281E0,1.649015854E1,1.789783127E1,2.576900229E1
2.631501208E0,7.162605286E0,1.502111343E1,1.581925369E1,2.296052157E1
2.641543208E0,6.105204163E0,1.299103500E1,1.322080719E1,1.951487256E1
2.651585208E0,5.210514679E0,1.045725403E1,1.005144791E1,1.541217798E1
2.661628208E0,4.173770599E0,7.791297913E0,6.573430481E0,1.101520188E1
2.671670208E0,2.953358459E0,5.454656982E0,2.698288879E0,6.764345634E0
2.681712208E0,1.933379517E0,3.547173615E0,-9.336085510E-1,4.146326318E0
2.691755208E0,1.212478638E0,2.062710571E0,-3.707190857E0,4.412271909E0
2.701797208E0,6.110293579E-1,8.178991699E-1,-5.534590759E0,5.627966844E0
2.711839208E0,-6.616241455E-2,-2.579136658E-1,-6.600224762E0,6.605593375E0
2.721882208E0,-8.208929443E-1,-1.128054199E0,-7.078629913E0,7.214802350E0
2.731924208E0,-1.625619507E0,-1.833686829E0,-7.074288940E0,7.486695545E0
2.741966208E0,-2.536774750E0,-2.503394165E0,-6.762637024E0,7.644309517E0
2.752009208E0,-3.305276642E0,-2.993475037E0,-6.231092377E0,7.662392491E0
2.762051208E0,-3.998185730E0,-3.252137146E0,-5.431604919E0,7.487604233E0
2.772093208E0,-4.626279602E0,-3.281925201E0,-4.468657379E0,7.220969101E0
2.782136208E0,-4.902754669E0,-3.113525391E0,-3.569177856E0,6.816896235E0
2.792178208E0,-4.821623383E0,-2.892734528E0,-2.818339233E0,6.289594671E0
2.802220208E0,-4.336332550E0,-2.745590515E0,-2.298769684E0,5.623734464E0
2.812263208E0,-3.374432831E0,-2.474354553E0,-1.910926208E0,4.600094168E0
2.822305208E0,-2.348316650E0,-1.989512787E0,-1.655706940E0,3.494870196E0
2.832347208E0,-1.550775146E0,-1.415157166E0,-1.467697906E0,2.561583593E0
2.842390208E0,-9.348060608E-1,-7.930508423E-1,-1.278790741E0,1.771467688E0
2.852432208E0,-3.606001282E-1,-6.212081909E-2,-1.272054749E0,1.323636934E0
2.862474208E0,7.484436035E-2,7.391629028E-1,-1.235830078E0,1.441956815E0
2.872517208E0,2.070195007E-1,1.361867981E0,-8.875044250E-1,1.638659689E0
2.882559208E0,4.349954224E-1,1.761836243E0,-1.707948303E-1,1.822761322E0
2.892601208E0,8.111631775E-1,1.967508545E0,8.810678101E-1,2.303335855E0
2.902644208E0,1.232237549E0,2.183659058E0,2.080074463E0,3.257834561E0
2.912686208E0,1.557211761E0,2.458936615E0,3.071762238E0,4.231666456E0
2.922728208E0,2.008373566E0,2.887645111E0,3.711831207E0,5.113682585E0
2.932771208E0,2.540516968E0,3.680396576E0,3.892056427E0,5.928545239E0
2.942813208E0,3.384761353E0,4.685406647E0,3.799548798E0,6.917095917E0
2.952855208E0,4.996908875E0,5.965245209E0,4.715494080E0,9.098853396E0
2.962898208E0,7.311545563E0,7.903863831E0,7.080725555E0,1.288667670E1
2.972940208E0,9.682016144E0,1.055051010E1,1.066876419E1,1.785713385E1
2.982982208E0,1.141615997E1,1.315689011E1,1.498878067E1,2.298033968E1
2.993025208E0,1.324984680E1,1.518547165E1,1.789917847E1,2.695436104E1
3.003067208E0,1.568273758E1,1.656679916E1,1.821711731E1,2.919367150E1
3.013109208E0,1.867636230E1,1.764006729E1,1.947300568E1,3.223625960E1
3.023152208E0,2.164394119E1,1.857816650E1,2.312720673E1,3.672160334E1
3.033194208E0,2.344798965E1,1.863534760E1,2.661645081E1,4.006893875E1
3.043236208E0,2.282962555E1,1.808224777E1,2.845657425E1,4.071776154E1
3.053279208E0,2.030856812E1,1.756432480E1,2.787248886E1,3.870166766E1
3.063321208E0,1.779245041E1,1.688309143E1,2.574421463E1,3.555804627E1
3.073363208E0,1.610800323E1,1.599004852E1,2.380858978E1,3.289374359E1
3.083406208E0,1.423554703E1,1.461575638E1,2.200798416E1,3.001037322E1
3.093448208E0,1.139071289E1,1.281380356E1,1.932002380E1,2.583031594E1
3.103490208E0,8.255482635E0,1.091784622E1,1.570908279E1,2.083572993E1
3.113532208E0,5.513334961E0,9.037905579E0,1.185295166E1,1.589254739E1
3.123575208E0,3.518583069E0,7.287894745E0,8.262218628E0,1.156538340E1
3.133617208E0,2.394420776E0,5.870192871E0,5.278772736E0,8.249718589E0
3.143659208E0,1.738634491E0,4.820126495E0,2.890489197E0,5.883145173E0
3.153702208E0,1.134490814E0,3.790866852E0,9.752220154E-1,4.075389414E0
3.163744208E0,4.522096252E-1,2.684667206E0,-6.664141846E-1,2.802862718E0
3.173786208E0,-2.718347168E-1,1.697170715E0,-1.986818390E0,2.627114361E0
3.183829208E0,-1.167871399E0,7.949967957E-1,-2.736010437E0,3.079236370E0
3.193871208E0,-2.109862518E0,1.945953369E-2,-3.200943604E0,3.833789049E0
3.203913208E0,-2.723885651E0,-4.117936707E-1,-3.653602295E0,4.575799033E0
3.213956208E0,-3.082689514E0,-6.406677246E-1,-4.040547638E0,5.122446192E0
3.223998208E0,-3.346141663E0,-8.789721680E-1,-4.414320374E0,5.608518562E0
3.234040208E0,-3.419489136E0,-1.074016571E0,-4.675078125E0,5.890905959E0
3.244083208E0,-3.347937927E0,-1.336271210E0,-4.750970306E0,5.963726013E0
3.254125208E0,-3.040626984E0,-1.602417755E0,-4.618795166E0,5.757293105E0
3.264167208E0,-2.760858765E0,-1.867666168E0,-4.312831421E0,5.450782779E0
3.274210208E0,-2.723735962E0,-2.074685669E0,-3.751049652E0,5.078723433E0
3.284252208E0,-2.709216156E0,-2.159858551E0,-3.137176208E0,4.674047037E0
3.294294208E0,-2.673739929E0,-2.147883453E0,-2.688409424E0,4.357732641E0
3.304337208E0,-2.521805878E0,-2.064955902E0,-2.371668091E0,4.030925117E0
3.314379208E0,-2.145039368E0,-2.011067963E0,-2.050136719E0,3.584501193E0
3.324421208E0,-1.545386353E0,-1.917063446E0,-1.680704956E0,2.981295085E0
