"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.728317917E-1,8.653804321E0,-4.566104736E0,-4.601431274E-1,9.795375102E0
2.828747917E-1,8.662336578E0,-4.501888275E0,-4.424798584E-1,9.772351890E0
2.929177917E-1,8.477321320E0,-4.394262085E0,-4.285588074E-1,9.558147241E0
3.029607917E-1,8.209079132E0,-4.287084961E0,-4.388873291E-1,9.271499326E0
3.130027917E-1,8.048762512E0,-4.242627411E0,-4.456233215E-1,9.109393255E0
3.230457917E-1,8.000562744E0,-4.202959900E0,-4.725672913E-1,9.049706956E0
3.330887917E-1,7.961943054E0,-4.225562897E0,-4.671784973E-1,9.025861440E0
3.431317917E-1,7.896678772E0,-4.264931030E0,-4.230203247E-1,8.984771478E0
3.531747917E-1,7.823331299E0,-4.298311615E0,-3.288661194E-1,8.932421188E0
3.632177917E-1,7.730075226E0,-4.273163910E0,-2.520758057E-1,8.836149332E0
3.732607917E-1,7.712411957E0,-4.168531494E0,-2.338137817E-1,8.769984144E0
3.833027917E-1,7.741601257E0,-4.110452271E0,-2.748284912E-1,8.769477669E0
3.933457917E-1,7.783214722E0,-4.033362579E0,-3.140469360E-1,8.771833935E0
4.033887917E-1,7.792196045E0,-3.956272888E0,-3.321592712E-1,8.745326989E0
4.134317917E-1,7.815397797E0,-3.897744598E0,-3.403921509E-1,8.740064215E0
4.234747917E-1,7.854167175E0,-3.927981720E0,-2.662962341E-1,8.785664238E0
4.335177917E-1,7.876171417E0,-3.941304016E0,-1.730401611E-1,8.808966820E0
4.435607917E-1,7.914192352E0,-3.931873627E0,-1.323248291E-1,8.838075620E0
4.536027917E-1,7.936196594E0,-3.902534637E0,-1.704954529E-1,8.845454295E0
4.636457917E-1,8.082891541E0,-3.906426544E0,-2.526745605E-1,8.980932492E0
4.736887917E-1,8.226742401E0,-3.913162537E0,-3.610491943E-1,9.117153508E0
4.837317917E-1,8.323740692E0,-3.903432770E0,-4.661306763E-1,9.205363888E0
4.937747917E-1,8.398285675E0,-3.907174988E0,-5.677693176E-1,9.280063613E0
5.038177917E-1,8.472830658E0,-3.924838257E0,-6.162684631E-1,9.358044749E0
5.138607917E-1,8.557255096E0,-3.971541138E0,-6.640191650E-1,9.457308034E0
5.239027917E-1,8.640332336E0,-4.000880127E0,-6.873706055E-1,9.546458140E0
5.339457917E-1,8.684789886E0,-3.994144135E0,-7.080276489E-1,9.585409010E0
5.439887917E-1,8.764424286E0,-4.007915497E0,-7.295828247E-1,9.664926838E0
5.540317917E-1,8.826245728E0,-3.985162811E0,-7.475454712E-1,9.713030449E0
5.640747917E-1,8.873996429E0,-3.983665924E0,-7.267387390E-1,9.754258353E0
5.741177917E-1,8.906478882E0,-3.969744873E0,-7.267387390E-1,9.778158805E0
5.841607917E-1,8.918903046E0,-3.911066895E0,-7.273374939E-1,9.765874033E0
5.942027917E-1,8.928632812E0,-3.889511719E0,-7.403604126E-1,9.767134629E0
6.042459583E-1,8.925489349E0,-3.843856659E0,-7.047344971E-1,9.743523226E0
6.142889583E-1,8.898096313E0,-3.809278564E0,-7.313790894E-1,9.706783018E0
6.243319583E-1,8.880283356E0,-3.723656616E0,-7.316784668E-1,9.657142665E0
6.343749583E-1,8.806337128E0,-3.644471283E0,-7.011419678E-1,9.556429490E0
6.444179583E-1,8.785380707E0,-3.573069763E0,-6.577322388E-1,9.506963416E0
6.544609583E-1,8.804690552E0,-3.518134003E0,-5.813909912E-1,9.499360929E0
6.645029583E-1,8.826694794E0,-3.548371124E0,-5.043013000E-1,9.526583775E0
6.745459583E-1,8.855884094E0,-3.624263306E0,-3.980223083E-1,9.577076243E0
6.845889583E-1,8.981173553E0,-3.781735840E0,-3.362008667E-1,9.750694097E0
6.946319583E-1,9.114246826E0,-4.009562073E0,-3.173400879E-1,9.962268213E0
7.046749583E-1,9.276060333E0,-4.255201263E0,-3.707789612E-1,1.021222356E1
7.147179583E-1,9.508826294E0,-4.477189636E0,-4.882846069E-1,1.052147453E1
7.247599583E-1,9.784403229E0,-4.660109253E0,-6.075865173E-1,1.085450718E1
7.348029583E-1,1.006881180E1,-4.782404938E0,-6.695576477E-1,1.116694566E1
7.448459583E-1,1.037477554E1,-4.855003967E0,-6.746470642E-1,1.147441414E1
7.548889583E-1,1.063373703E1,-4.858746185E0,-5.972579956E-1,1.170642964E1
7.649319583E-1,1.089314758E1,-4.812342682E0,-5.104385376E-1,1.191972541E1
7.749749583E-1,1.119761444E1,-4.687651978E0,-4.246669006E-1,1.214664531E1
7.850179583E-1,1.143696671E1,-4.460125122E0,-3.472778320E-1,1.228077870E1
7.950599583E-1,1.163485519E1,-4.190535736E0,-3.124003601E-1,1.237045024E1
8.051029583E-1,1.187944656E1,-3.902834015E0,-3.008743286E-1,1.250775317E1
8.151459583E-1,1.211565536E1,-3.527265015E0,-2.266287231E-1,1.262069982E1
8.251889583E-1,1.235545670E1,-3.169059906E0,-6.825805664E-2,1.275558348E1
8.352319583E-1,1.263432678E1,-2.785407715E0,1.489402771E-1,1.293858155E1
8.452749583E-1,1.277967453E1,-2.386187897E0,3.242257690E-1,1.300457981E1
8.553179583E-1,1.283850220E1,-2.066303101E0,5.104385376E-1,1.301373485E1
8.653599583E-1,1.285122574E1,-1.761536865E0,6.703060913E-1,1.298869991E1
8.754029583E-1,1.273207352E1,-1.512604523E0,7.674540710E-1,1.284455738E1
8.854459583E-1,1.252699997E1,-1.371597748E0,7.994874573E-1,1.262720036E1
8.954889583E-1,1.227851669E1,-1.329385529E0,7.649093628E-1,1.237393730E1
9.055319583E-1,1.203781723E1,-1.361119537E0,6.524931335E-1,1.213208298E1
9.155749583E-1,1.173589508E1,-1.471739502E0,4.942721558E-1,1.183813987E1
9.256179583E-1,1.131946106E1,-1.666933594E0,2.996768188E-1,1.144546515E1
9.356599583E-1,1.090931396E1,-1.855691071E0,1.362167358E-1,1.106685482E1
9.457029583E-1,1.045680496E1,-2.037562866E0,-1.422042847E-2,1.065347993E1
9.557459583E-1,1.004605911E1,-2.198029175E0,-1.543290710E-1,1.028486526E1
9.657889583E-1,9.744286652E0,-2.296075287E0,-3.406915283E-1,1.001694339E1
9.758319583E-1,9.528285828E0,-2.375260620E0,-5.043013000E-1,9.832823279E0
9.858749583E-1,9.375603333E0,-2.418969727E0,-6.105802917E-1,9.701863773E0
9.959179583E-1,9.212442627E0,-2.465073853E0,-5.920188904E-1,9.554903172E0
1.005959958E0,9.078471222E0,-2.500550079E0,-5.358856201E-1,9.431784763E0
1.016002958E0,9.033863983E0,-2.511177979E0,-4.894821167E-1,9.389158964E0
1.026045958E0,9.140142975E0,-2.557431793E0,-3.933819580E-1,9.499337890E0
1.036088958E0,9.361831970E0,-2.670596466E0,-2.751278687E-1,9.739182649E0
1.046131958E0,9.583520966E0,-2.693947906E0,-2.514770508E-2,9.954991804E0
1.056174958E0,9.683213654E0,-2.550097046E0,1.606159973E-1,1.001466021E1
1.066216958E0,9.864935760E0,-2.307601318E0,1.945953369E-1,1.013310657E1
1.076259958E0,1.017119888E1,-2.009720764E0,7.140151978E-2,1.036809348E1
1.086302958E0,1.047237259E1,-1.804796906E0,-6.256988525E-2,1.062693721E1
1.096345958E0,1.084689377E1,-1.801204376E0,-1.910028076E-1,1.099708706E1
1.106388958E0,1.131392258E1,-1.860780487E0,-2.248324585E-1,1.146812529E1
1.116431958E0,1.178544205E1,-1.951342163E0,-6.346801758E-2,1.194606248E1
1.126474958E0,1.226264969E1,-2.012714539E0,2.216889954E-1,1.242870642E1
1.136516958E0,1.273177414E1,-1.942809906E0,5.891748047E-1,1.289262231E1
1.146559958E0,1.294642776E1,-1.639989624E0,9.122030640E-1,1.308173048E1
1.156602958E0,1.284733383E1,-1.285676422E0,1.075812836E0,1.295624651E1
1.166645958E0,1.268043091E1,-1.134939880E0,1.024469604E0,1.277227288E1
1.176688958E0,1.255753647E1,-1.256337433E0,8.292755127E-1,1.264744258E1
1.186731958E0,1.243479172E1,-1.584305420E0,5.611830139E-1,1.254786815E1
1.196774958E0,1.241578125E1,-2.184257813E0,2.336640930E-1,1.260861631E1
1.206816958E0,1.253268814E1,-2.917732544E0,-1.646575928E-3,1.286784512E1
1.216859958E0,1.254810608E1,-3.601959686E0,2.844085693E-2,1.305487988E1
1.226902958E0,1.244796432E1,-4.220473480E0,7.604187012E-2,1.314420004E1
1.236945958E0,1.231069977E1,-4.748275909E0,7.035369873E-3,1.319467705E1
1.246988958E0,1.207793381E1,-5.152734833E0,-7.304809570E-2,1.313135550E1
1.257031958E0,1.177241913E1,-5.398224335E0,-1.880090332E-1,1.295245249E1
1.267074958E0,1.146825165E1,-5.582341461E0,-3.296145630E-1,1.275899596E1
1.277116958E0,1.119042938E1,-5.671705627E0,-4.529580688E-1,1.255384903E1
1.287159958E0,1.104792572E1,-5.701493683E0,-5.448669434E-1,1.244429881E1
1.297202958E0,1.047611481E1,-6.084547119E0,-9.370513916E-1,1.215108063E1
1.307245958E0,1.022074585E1,-6.198160858E0,-8.553213501E-1,1.198383988E1
1.317288958E0,1.041683807E1,-5.592969360E0,-2.544708252E-1,1.182609729E1
1.327331958E0,1.018796402E1,-5.364993439E0,-2.270777893E-1,1.151648079E1
1.337374958E0,9.955946503E0,-5.125491486E0,-5.837860107E-3,1.119783764E1
1.347416958E0,9.884994049E0,-4.926854553E0,1.607656860E-1,1.104594264E1
1.357459958E0,9.799222412E0,-4.850962372E0,4.430786133E-1,1.094316748E1
1.367502958E0,9.488768005E0,-4.739743652E0,4.816983032E-1,1.061762315E1
1.377545958E0,9.156309357E0,-4.732857971E0,3.296145630E-1,1.031244837E1
1.387588958E0,8.857530670E0,-4.666994934E0,2.710862732E-1,1.001549694E1
1.397631958E0,8.538094940E0,-4.622537384E0,1.559756470E-1,9.710367937E0
1.407674958E0,8.306526489E0,-4.579427032E0,7.963439941E-2,9.485561444E0
1.417716958E0,8.080945587E0,-4.539609833E0,1.886077881E-2,9.268769861E0
1.427759958E0,7.886350250E0,-4.550387421E0,-3.981719971E-2,9.105060755E0
1.437802958E0,7.664960632E0,-4.548291779E0,-8.771759033E-2,8.913263935E0
1.447845958E0,7.423363037E0,-4.519551544E0,-8.876541138E-2,8.691406344E0
1.457888958E0,7.140900421E0,-4.506977692E0,-9.654922485E-2,8.444798902E0
1.467931958E0,6.884483643E0,-4.525090027E0,-1.222956848E-1,8.239387781E0
1.477974958E0,6.594237213E0,-4.576133881E0,-1.209484863E-1,8.027427624E0
1.488016958E0,6.339467010E0,-4.556374969E0,-1.140628052E-1,7.807842542E0
1.498059958E0,6.109245758E0,-4.543352051E0,-1.098715210E-1,7.614263152E0
1.508102958E0,6.044729919E0,-4.561314697E0,-1.338217163E-1,7.573787680E0
1.518145958E0,6.200256500E0,-4.601580963E0,-1.758842468E-1,7.723254709E0
1.528188958E0,6.302643585E0,-4.697980499E0,-2.034269714E-1,7.863569130E0
1.538231958E0,6.330934753E0,-4.820725250E0,-1.924996948E-1,7.959722541E0
1.548273958E0,6.394103394E0,-4.944817200E0,-1.667532349E-1,8.084774702E0
1.558316958E0,6.498137054E0,-5.047952728E0,-1.314266968E-1,8.229513042E0
1.568359958E0,6.685697021E0,-5.201832733E0,-1.083746338E-1,8.471679497E0
1.578402958E0,7.062463531E0,-5.323379974E0,-1.862127686E-1,8.845984438E0
1.588445958E0,7.629334717E0,-5.466332703E0,-2.896476746E-1,9.389964708E0
1.598488958E0,8.087831268E0,-5.550906830E0,-3.899391174E-1,9.817211100E0
1.608531833E0,8.334218903E0,-5.498366089E0,-5.066963196E-1,9.997398438E0
1.618573833E0,8.534652100E0,-5.372627563E0,-5.948629761E-1,1.010243908E1
1.628616833E0,8.690178680E0,-5.222040710E0,-7.164102173E-1,1.016376693E1
1.638659833E0,8.857231293E0,-5.040168915E0,-8.351133728E-1,1.022503121E1
1.648702833E0,9.067094879E0,-4.869074707E0,-9.476792908E-1,1.033528878E1
1.658745833E0,9.249565430E0,-4.687053223E0,-1.035546570E0,1.042090616E1
1.668788833E0,9.457183685E0,-4.514911194E0,-1.166075134E0,1.054431020E1
1.678831833E0,9.656569061E0,-4.393663330E0,-1.277144165E0,1.068572415E1
1.688873833E0,9.758207703E0,-4.293671265E0,-1.348695374E0,1.074603228E1
1.698916833E0,9.792336731E0,-4.216132507E0,-1.385518799E0,1.075106015E1
1.708959833E0,9.812395020E0,-4.205504608E0,-1.421294403E0,1.076983950E1
1.719002833E0,9.856553192E0,-4.262086945E0,-1.443148956E0,1.083511444E1
1.729045833E0,9.937684479E0,-4.305197296E0,-1.457369385E0,1.092777297E1
1.739088833E0,1.007869125E1,-4.404440918E0,-1.487606506E0,1.109919323E1
1.749131833E0,1.027927414E1,-4.505181427E0,-1.579066315E0,1.133373667E1
1.759173833E0,1.049452652E1,-4.648882599E0,-1.652713165E0,1.159649331E1
1.769216833E0,1.069241501E1,-4.731660461E0,-1.657652893E0,1.180949459E1
1.779259833E0,1.085348007E1,-4.782554626E0,-1.619033203E0,1.197046895E1
1.789302833E0,1.091275681E1,-4.765789490E0,-1.507964172E0,1.200312320E1
1.799345833E0,1.088716003E1,-4.665348358E0,-1.318757629E0,1.191783750E1
1.809388833E0,1.085557571E1,-4.478686523E0,-1.106798401E0,1.179521766E1
1.819431833E0,1.078342575E1,-4.219425659E0,-8.652008057E-1,1.161182140E1
1.829473833E0,1.068687653E1,-3.938609619E0,-6.478527832E-1,1.140796603E1
1.839516833E0,1.066008224E1,-3.671115875E0,-4.318519592E-1,1.128277188E1
1.849559833E0,1.071456894E1,-3.406765594E0,-2.809657288E-1,1.124664310E1
1.859602833E0,1.082429077E1,-3.135230255E0,-1.261875916E-1,1.126990962E1
1.869645833E0,1.089539291E1,-2.924169159E0,-1.272354126E-2,1.128098018E1
1.879688833E0,1.097397949E1,-2.721490631E0,5.553451538E-2,1.130653887E1
1.889731833E0,1.104777603E1,-2.508184204E0,6.421646118E-2,1.132909824E1
1.899773833E0,1.114552277E1,-2.334994354E0,2.829116821E-2,1.138752285E1
1.909816833E0,1.119462067E1,-2.171833649E0,-2.200424194E-2,1.140337132E1
1.919859833E0,1.127036316E1,-2.056423645E0,-1.357676697E-1,1.145724211E1
1.929902833E0,1.131512009E1,-1.980082397E0,-2.535726929E-1,1.148986371E1
1.939945833E0,1.131047974E1,-1.917362823E0,-3.851490784E-1,1.147830876E1
1.949988833E0,1.132050888E1,-1.903741150E0,-5.468128967E-1,1.149248259E1
1.960031833E0,1.133068771E1,-1.910177765E0,-6.743476868E-1,1.151034352E1
1.970073833E0,1.118429214E1,-1.894310760E0,-7.180567932E-1,1.136628390E1
1.980116833E0,1.102726868E1,-1.806144104E0,-6.899153137E-1,1.119548097E1
1.990159833E0,1.095422058E1,-1.724414063E0,-6.810836792E-1,1.111001473E1
2.000202833E0,1.093565918E1,-1.668280792E0,-6.625222778E-1,1.108200064E1
2.010245833E0,1.094239517E1,-1.636696472E0,-5.993536377E-1,1.108034351E1
2.020288833E0,1.095721436E1,-1.665736084E0,-4.617897034E-1,1.109272162E1
2.030330833E0,1.095362183E1,-1.715582428E0,-2.823129272E-1,1.109075087E1
2.040373833E0,1.096350128E1,-1.803150330E0,-6.286926270E-2,1.111097044E1
2.050416833E0,1.088476501E1,-1.972747650E0,1.303788757E-1,1.106285864E1
2.060459833E0,1.078761703E1,-2.209255829E0,2.697390747E-1,1.101481964E1
2.070502833E0,1.070858139E1,-2.374811554E0,3.736230469E-1,1.097511000E1
2.080545833E0,1.052311707E1,-2.521656189E0,4.402345276E-1,1.082998380E1
2.090588833E0,1.032043854E1,-2.645598450E0,4.942721558E-1,1.066559645E1
2.100630833E0,1.011132339E1,-2.693049774E0,5.168751526E-1,1.047657090E1
2.110673833E0,9.923314362E0,-2.752925262E0,5.057981873E-1,1.031050907E1
2.120716833E0,9.830657043E0,-2.839445343E0,4.733157349E-1,1.024345135E1
2.130759833E0,9.801767120E0,-2.930007019E0,3.903881836E-1,1.023777235E1
2.140802833E0,9.891580353E0,-3.067121887E0,3.128494263E-1,1.036091083E1
2.150845833E0,1.006147705E1,-3.248544617E0,2.567161560E-1,1.057602315E1
2.160888833E0,1.023227188E1,-3.469335480E0,2.112107849E-1,1.080649279E1
2.170930833E0,1.036384827E1,-3.701652374E0,1.890568542E-1,1.100669449E1
2.180973833E0,1.045111679E1,-3.915407867E0,1.956431580E-1,1.116219231E1
2.191016833E0,1.046653473E1,-4.101171570E0,1.839674377E-1,1.124285558E1
2.201059833E0,1.039064255E1,-4.233795776E0,2.216889954E-1,1.122228253E1
2.211102833E0,1.033495834E1,-4.336931305E0,2.049238586E-1,1.120992109E1
2.221145833E0,1.042147842E1,-4.466112671E0,2.082170105E-1,1.134004979E1
2.231188833E0,1.048629364E1,-4.564607849E0,2.766247559E-1,1.144004023E1
2.241230833E0,1.045126648E1,-4.585264893E0,3.344046021E-1,1.141776912E1
2.251273833E0,1.042926224E1,-4.560715942E0,4.513114929E-1,1.139180946E1
2.261316833E0,1.037881714E1,-4.547243958E0,5.745053101E-1,1.134580668E1
2.271359833E0,1.027583130E1,-4.487218781E0,6.340814209E-1,1.123075690E1
2.281402833E0,1.024095383E1,-4.414619751E0,5.825885010E-1,1.116715775E1
2.291445833E0,1.022418869E1,-4.435576172E0,5.183720398E-1,1.115692968E1
2.301488833E0,1.020038818E1,-4.492607574E0,3.969744873E-1,1.115298304E1
2.311530833E0,1.016176849E1,-4.656067657E0,2.878514099E-1,1.118138468E1
2.321573833E0,1.007929001E1,-4.837340698E0,2.415975952E-1,1.118259011E1
2.331616833E0,9.987979889E0,-4.983137512E0,2.351609802E-1,1.116452876E1
2.341659833E0,9.838291168E0,-5.111420746E0,2.451901245E-1,1.108957679E1
2.351702833E0,9.662406921E0,-5.201832733E0,2.157014465E-1,1.097577780E1
2.361745833E0,9.401050415E0,-5.265001373E0,8.771759033E-2,1.077532750E1
2.371788833E0,9.128916321E0,-5.306764526E0,-1.896556091E-1,1.056100526E1
2.381830833E0,8.835825806E0,-5.328918457E0,-5.022056580E-1,1.033060502E1
2.391873833E0,8.523575134E0,-5.311404877E0,-8.059240723E-1,1.007530984E1
2.401916833E0,8.173602905E0,-5.262606354E0,-1.098266144E0,9.783097598E0
2.411959833E0,7.865094452E0,-5.221741333E0,-1.331032104E0,9.534041103E0
2.422002833E0,7.620503082E0,-5.247338104E0,-1.515747986E0,9.375719512E0
2.432045833E0,7.455546112E0,-5.337001648E0,-1.622476044E0,9.311346999E0
2.442088833E0,7.263345795E0,-5.453758850E0,-1.610201569E0,9.224555643E0
2.452130833E0,7.014862518E0,-5.529201965E0,-1.519939270E0,9.060385528E0
2.462173833E0,6.781348114E0,-5.537883911E0,-1.381926270E0,8.863665194E0
2.472216833E0,6.593039703E0,-5.516179047E0,-1.241817627E0,8.685534804E0
2.482259833E0,6.444997559E0,-5.428760834E0,-1.194216614E0,8.510910118E0
2.492302833E0,6.381828918E0,-5.317991180E0,-1.196911011E0,8.392935512E0
2.502345833E0,6.384523315E0,-5.183570709E0,-1.219214630E0,8.313725253E0
2.512388833E0,6.450536041E0,-5.050647125E0,-1.296154633E0,8.294484218E0
2.522430833E0,6.507717133E0,-4.917124786E0,-1.395248566E0,8.274975348E0
2.532473833E0,6.653214569E0,-4.840633850E0,-1.464853821E0,8.357200302E0
2.542516833E0,6.846313019E0,-4.741240540E0,-1.508263550E0,8.463227679E0
2.552559833E0,7.041207733E0,-4.655019836E0,-1.484762421E0,8.570433797E0
2.562602833E0,7.268135834E0,-4.581073608E0,-1.473386078E0,8.716817105E0
2.572645833E0,7.491621094E0,-4.522994385E0,-1.418150940E0,8.865270267E0
2.582688833E0,7.708220673E0,-4.510420532E0,-1.402433624E0,9.040319651E0
2.592730833E0,7.904761963E0,-4.543801117E0,-1.409169617E0,9.225895582E0
2.602773833E0,8.189769287E0,-4.585414581E0,-1.445244598E0,9.496687834E0
2.612816958E0,8.460855560E0,-4.587659912E0,-1.459015961E0,9.734548159E0
2.622859958E0,8.640032959E0,-4.476141815E0,-1.406924286E0,9.831858981E0
2.632902958E0,8.816815338E0,-4.385580139E0,-1.350641327E0,9.939505916E0
2.642945958E0,8.973090363E0,-4.269870758E0,-1.294058990E0,1.002111449E1
2.652988958E0,9.078022156E0,-4.179309082E0,-1.237476654E0,1.007017672E1
2.663030958E0,9.185798035E0,-4.074676666E0,-1.159039764E0,1.011559433E1
2.673073958E0,9.329199829E0,-3.949686584E0,-1.102457428E0,1.019065287E1
2.683116958E0,9.502389679E0,-3.882925415E0,-1.035696259E0,1.031722764E1
2.693159958E0,9.659862213E0,-3.785627747E0,-9.096583557E-1,1.041496009E1
2.703202958E0,9.760453033E0,-3.694467316E0,-7.957452393E-1,1.046655352E1
2.713245958E0,9.848320312E0,-3.649261322E0,-6.979985046E-1,1.052585973E1
2.723288958E0,9.957293701E0,-3.589535522E0,-6.301895142E-1,1.060328260E1
2.733330958E0,1.003273682E1,-3.534150696E0,-6.021977234E-1,1.065404483E1
2.743373958E0,1.010817993E1,-3.527265015E0,-5.941145325E-1,1.072240048E1
2.753416958E0,1.026789780E1,-3.569776611E0,-5.947132874E-1,1.088699748E1
2.763459958E0,1.046249313E1,-3.678899689E0,-5.634283447E-1,1.110475200E1
2.773502958E0,1.066277664E1,-3.764222260E0,-5.035528564E-1,1.131891074E1
2.783545958E0,1.081081879E1,-3.825444946E0,-4.019142151E-1,1.147472731E1
2.793588958E0,1.091634933E1,-3.877386932E0,-2.978805542E-1,1.158833660E1
2.803631958E0,1.099014587E1,-3.902534637E0,-2.133064270E-1,1.166441523E1
2.813673958E0,1.100017502E1,-3.870201874E0,-1.422042847E-1,1.166201248E1
2.823716958E0,1.098490677E1,-3.738176422E0,-9.250762939E-2,1.160390871E1
2.833759958E0,1.092098969E1,-3.542533264E0,-8.652008057E-2,1.148150876E1
2.843802958E0,1.084210373E1,-3.334016876E0,-9.819580078E-2,1.134356753E1
2.853845958E0,1.079495178E1,-3.086282043E0,-7.080276489E-2,1.122769495E1
2.863888958E0,1.083566711E1,-2.901566162E0,-5.837860107E-2,1.121758334E1
2.873931958E0,1.108624603E1,-2.810705109E0,-7.634124756E-2,1.143725239E1
2.883973958E0,1.140193954E1,-2.802472229E0,-2.874023438E-2,1.174133306E1
2.894016958E0,1.160521683E1,-2.770588531E0,8.247848511E-2,1.193163950E1
2.904059958E0,1.163440613E1,-2.728376312E0,1.395098877E-1,1.195085379E1
2.914102958E0,1.162811920E1,-2.660717010E0,9.355545044E-2,1.192901185E1
2.924145958E0,1.176688065E1,-2.563868408E0,-7.948471069E-2,1.204322296E1
2.934188958E0,1.188049438E1,-2.517315216E0,-2.094145203E-1,1.214606427E1
2.944231958E0,1.190654022E1,-2.399510193E0,-2.097138977E-1,1.214772938E1
2.954273958E0,1.171748337E1,-2.156565399E0,-1.564247131E-1,1.191531198E1
2.964316958E0,1.140852585E1,-1.839824066E0,-2.903961182E-2,1.155596201E1
2.974359958E0,1.114043335E1,-1.506018219E0,1.468446350E-1,1.124272696E1
2.984402958E0,1.092383377E1,-1.180744629E0,2.805166626E-1,1.099104143E1
2.994445958E0,1.075214081E1,-9.327104187E-1,3.978726196E-1,1.079985108E1
3.004488958E0,1.077055252E1,-7.918533325E-1,4.617897034E-1,1.080949042E1
3.014531958E0,1.081650696E1,-7.280859375E-1,4.837939453E-1,1.085177352E1
3.024573958E0,1.092592941E1,-8.098159790E-1,4.414320374E-1,1.096478899E1
3.034616958E0,1.096170502E1,-1.069525909E0,3.619473267E-1,1.101970364E1
3.044659958E0,1.094628708E1,-1.522034912E0,2.333647156E-1,1.105406035E1
3.054702958E0,1.098056580E1,-1.997446289E0,1.011895752E-1,1.116122109E1
3.064745958E0,1.111887817E1,-2.489024048E0,-3.248245239E-2,1.139411022E1
3.074788958E0,1.132544861E1,-2.973716125E0,-2.933898926E-2,1.170938233E1
3.084831958E0,1.141032211E1,-3.316503296E0,1.272354126E-1,1.188321647E1
3.094873958E0,1.144070892E1,-3.479813690E0,2.408491516E-1,1.196064097E1
3.104916958E0,1.157976974E1,-3.593427429E0,3.447331238E-1,1.212941173E1
3.114959958E0,1.176074341E1,-3.694467316E0,4.993615723E-1,1.233748500E1
3.125002958E0,1.194051956E1,-3.747008057E0,6.367758179E-1,1.253082440E1
3.135045958E0,1.212343918E1,-3.810326385E0,7.337741089E-1,1.272928863E1
3.145088958E0,1.227701981E1,-3.893253937E0,8.505313110E-1,1.290759641E1
3.155131958E0,1.227282852E1,-3.982767792E0,9.651928711E-1,1.293894727E1
3.165174958E0,1.212089447E1,-4.060156860E0,1.001417542E0,1.282200427E1
3.175216958E0,1.187465652E1,-4.100423126E0,1.026116180E0,1.260451712E1
3.185259958E0,1.166449356E1,-4.183350677E0,9.556127930E-1,1.242875813E1
3.195302958E0,1.157273438E1,-4.362228699E0,8.175997925E-1,1.239458307E1
3.205345958E0,1.156045990E1,-4.608766022E0,6.195616150E-1,1.246069075E1
3.215388958E0,1.157108780E1,-4.846471710E0,4.028123474E-1,1.255151858E1
3.225431958E0,1.147947830E1,-5.022655334E0,2.236349487E-1,1.253217863E1
3.235474958E0,1.127560226E1,-5.214256897E0,1.122665405E-1,1.242337656E1
