"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.819694583E-1,6.139482880E0,-5.232818298E0,-3.530707855E0,8.805767163E0
8.920124583E-1,5.860612793E0,-5.213807831E0,-3.562741241E0,8.615317728E0
9.020544583E-1,5.637277222E0,-5.075944519E0,-3.566932526E0,8.382548233E0
9.120964583E-1,5.533542938E0,-4.820725250E0,-3.543581085E0,8.149629212E0
9.221394583E-1,5.556894379E0,-4.558470612E0,-3.498524780E0,7.993647796E0
9.321814583E-1,5.700445862E0,-4.443060608E0,-3.483406219E0,8.023091018E0
9.422234583E-1,6.018534393E0,-4.444856873E0,-3.525768127E0,8.271067026E0
9.522664583E-1,6.555617523E0,-4.475243683E0,-3.650608521E0,8.736753957E0
9.623083333E-1,7.078779602E0,-4.468956757E0,-3.809577942E0,9.197476787E0
9.723503333E-1,7.464228058E0,-4.412524109E0,-3.834126892E0,9.480801577E0
9.823933333E-1,7.733518066E0,-4.287234650E0,-3.852987671E0,9.645371772E0
9.924353333E-1,7.937394104E0,-4.088897095E0,-3.959715729E0,9.767325799E0
1.002477333E0,8.061186676E0,-3.948040009E0,-4.219126282E0,9.918204329E0
1.012520333E0,8.107889557E0,-3.926784210E0,-4.521198120E0,1.007962002E1
1.022562333E0,8.016579437E0,-4.114344177E0,-4.975952454E0,1.029337052E1
1.032604333E0,7.793243866E0,-4.465513916E0,-5.369933167E0,1.046478125E1
1.042647333E0,7.582781525E0,-4.806804199E0,-5.505401459E0,1.053154250E1
1.052689333E0,7.526947632E0,-5.000651093E0,-5.451064453E0,1.055346179E1
1.062731333E0,7.573351135E0,-5.087470551E0,-5.262157288E0,1.053225063E1
1.072774333E0,7.609875183E0,-5.111570435E0,-5.077740784E0,1.047958988E1
1.082816333E0,7.653284912E0,-5.147495728E0,-5.015470276E0,1.049878204E1
1.092858333E0,7.817044373E0,-5.085674286E0,-5.017116852E0,1.058969911E1
1.102901333E0,8.046666870E0,-4.905299377E0,-5.028942261E0,1.068181024E1
1.112943333E0,8.344098358E0,-4.636458435E0,-5.134472809E0,1.083898221E1
1.122985333E0,8.577612762E0,-4.333488464E0,-5.378764801E0,1.101297752E1
1.133028333E0,8.856333160E0,-4.106111298E0,-5.313051453E0,1.111410378E1
1.143070333E0,9.229806519E0,-4.172722778E0,-5.316194916E0,1.143953112E1
1.153112333E0,9.864486694E0,-4.601880341E0,-5.553002472E0,1.221970691E1
1.163155333E0,1.060035645E1,-5.747148743E0,-5.157225494E0,1.311465784E1
1.173197333E0,1.124970612E1,-7.222181396E0,-5.449118500E0,1.443636673E1
1.183239333E0,1.120973923E1,-8.339907074E0,-5.640121307E0,1.506729146E1
1.193282333E0,1.059571609E1,-9.173074493E0,-5.197940826E0,1.494767822E1
1.203324333E0,9.776619415E0,-9.216035156E0,-5.013374634E0,1.434055495E1
1.213366333E0,8.607849884E0,-8.225844269E0,-3.147953796E0,1.231540526E1
1.223409333E0,7.570357361E0,-7.152276764E0,-2.720891876E0,1.076422901E1
1.233451333E0,6.697073364E0,-6.468648376E0,-3.064277802E0,9.802244738E0
1.243493333E0,6.129603424E0,-6.664890289E0,-2.464774475E0,9.384450646E0
1.253536333E0,5.971532135E0,-7.008276215E0,-1.495240631E0,9.327962054E0
1.263578333E0,5.771248627E0,-7.111860809E0,-5.436694336E-1,9.175045032E0
1.273620333E0,5.563780060E0,-6.978488159E0,9.475296021E-2,8.925464899E0
1.283663333E0,5.461842041E0,-6.889273682E0,4.290078735E-1,8.802150765E0
1.293705333E0,5.485642548E0,-6.827751617E0,6.180647278E-1,8.780231792E0
1.303747333E0,5.365442505E0,-6.819818115E0,5.231620789E-1,8.693192219E0
1.313790333E0,5.379812622E0,-6.806196442E0,3.297642517E-1,8.681902920E0
1.323832333E0,5.565426636E0,-6.722370758E0,3.827540588E-1,8.735602035E0
1.333874333E0,5.718707886E0,-6.690187683E0,4.932243347E-1,8.815072397E0
1.343917333E0,5.955066376E0,-6.679410095E0,6.417155457E-1,8.971573641E0
1.353959333E0,6.354735260E0,-6.678212585E0,6.816824341E-1,9.243693769E0
1.364001333E0,6.696474609E0,-6.582860870E0,4.743635559E-1,9.402225812E0
1.374044333E0,7.082671509E0,-6.497687988E0,3.143463135E-2,9.611720607E0
1.384086333E0,7.568710785E0,-6.453679504E0,-5.559439087E-1,9.962150155E0
1.394128333E0,8.009095001E0,-6.417005768E0,-1.173409882E0,1.032959130E1
1.404171333E0,8.296497345E0,-6.336173859E0,-1.694176941E0,1.057587835E1
1.414213333E0,8.258925476E0,-6.217321014E0,-1.973047028E0,1.052415532E1
1.424255333E0,8.176896057E0,-6.033353577E0,-1.906285858E0,1.033909620E1
1.434298333E0,8.152945862E0,-5.859115906E0,-1.492695923E0,1.015026633E1
1.444340333E0,8.112679596E0,-5.517975311E0,-8.921447754E-1,9.851880230E0
1.454382333E0,7.980654144E0,-5.190905457E0,-2.020797729E-1,9.522456420E0
1.464425333E0,7.763156433E0,-5.099295959E0,6.189628601E-1,9.308734184E0
1.474467333E0,7.467221832E0,-5.171745300E0,1.181942139E0,9.159876558E0
1.484509333E0,7.158863068E0,-5.249433746E0,1.253193970E0,8.965286956E0
1.494552333E0,6.836134186E0,-5.299579468E0,9.505233765E-1,8.701825546E0
1.504594333E0,6.440057831E0,-5.302124176E0,4.625381470E-1,8.354687737E0
1.514636333E0,5.935457153E0,-5.385051727E0,2.649490356E-2,8.014308186E0
1.524679333E0,5.612279205E0,-5.479804688E0,-3.260220337E-1,7.850619572E0
1.534721333E0,5.490432587E0,-5.482648773E0,-5.465135193E-1,7.778365162E0
1.544763333E0,5.430108032E0,-5.512287140E0,-7.336244202E-1,7.772360487E0
1.554806333E0,5.490881653E0,-5.578599243E0,-1.011746063E0,7.892666276E0
1.564848333E0,5.659730530E0,-5.650449829E0,-1.185085602E0,8.084835238E0
1.574890333E0,5.848937073E0,-5.810317383E0,-1.081501007E0,8.315016380E0
1.584933333E0,6.014343109E0,-5.900429993E0,-7.798782349E-1,8.461418746E0
1.594975333E0,6.123915253E0,-5.922284546E0,-5.843847656E-1,8.539162595E0
1.605017333E0,6.268364868E0,-5.987997894E0,-6.408174133E-1,8.692477429E0
1.615060333E0,6.489155731E0,-5.996081085E0,-8.764274597E-1,8.878640413E0
1.625102333E0,6.574178925E0,-5.941893768E0,-1.410666504E0,8.973065812E0
1.635144333E0,6.415808258E0,-5.798941040E0,-2.111209717E0,8.902107574E0
1.645187333E0,6.160738678E0,-5.595065002E0,-2.574945374E0,8.711475025E0
1.655229333E0,5.928421783E0,-5.586083679E0,-2.373164978E0,8.484245855E0
1.665271333E0,5.678591309E0,-5.995332642E0,-1.577270050E0,8.407032386E0
1.675314333E0,5.479355621E0,-6.376140747E0,-7.644602966E-1,8.441736101E0
1.685356333E0,6.070476379E0,-6.629114685E0,-4.595443726E-1,9.000390325E0
1.695398333E0,7.326514435E0,-7.107519836E0,-4.098477173E-1,1.021580281E1
1.705441333E0,8.744365997E0,-7.589966583E0,-3.580554199E-1,1.158446085E1
1.715483333E0,9.795929260E0,-7.878267059E0,-3.041674805E-1,1.257457116E1
1.725525333E0,1.060933777E1,-8.095315704E0,-2.469863892E-1,1.334740374E1
1.735568333E0,1.092727661E1,-8.283324738E0,-2.531236267E-1,1.371433245E1
1.745610333E0,1.066292633E1,-8.182883606E0,-7.845185852E-1,1.346376810E1
1.755652333E0,1.065933380E1,-7.842341766E0,-1.830992432E0,1.335950054E1
1.765695333E0,1.085183350E1,-7.637118530E0,-2.722837830E0,1.354628050E1
1.775737333E0,1.075468552E1,-7.682025146E0,-3.002456360E0,1.355328429E1
1.785779333E0,1.043345352E1,-8.324339447E0,-2.488574982E0,1.357735560E1
1.795822333E0,1.023706192E1,-9.358987885E0,-1.662293243E0,1.396965675E1
1.805864333E0,1.026505371E1,-1.008722351E1,-9.993218994E-1,1.442643581E1
1.815906333E0,1.030352371E1,-1.017583923E1,-3.376977539E-1,1.448531480E1
1.825949333E0,1.016805542E1,-1.011701157E1,3.314108276E-1,1.434758193E1
1.835991333E0,9.670340424E0,-1.003498215E1,7.447013855E-1,1.395603564E1
1.846033333E0,9.185348969E0,-9.858499146E0,1.008602600E0,1.351213974E1
1.856076333E0,8.830437012E0,-9.825417938E0,9.162446594E-1,1.324216598E1
1.866118333E0,8.484207001E0,-9.752818909E0,3.444337463E-1,1.293127525E1
1.876161333E0,7.930807800E0,-9.419611816E0,-6.703060913E-1,1.233191426E1
1.886203333E0,7.357050934E0,-9.086255035E0,-1.556163940E0,1.179440016E1
1.896245333E0,7.256011047E0,-8.783734131E0,-2.367327118E0,1.163649085E1
1.906288333E0,6.985373840E0,-8.595126343E0,-3.052302704E0,1.148861159E1
1.916330333E0,6.296206970E0,-8.994944916E0,-2.915786591E0,1.136015263E1
1.926372333E0,6.018684082E0,-9.709558868E0,-1.825154572E0,1.156854704E1
1.936415333E0,6.192921753E0,-1.094389206E1,-3.583547974E-1,1.257972462E1
1.946457333E0,5.764512634E0,-1.164278870E1,7.875123596E-1,1.301554110E1
1.956499625E0,4.998405762E0,-1.147304169E1,1.038989410E0,1.255763691E1
1.966542625E0,4.391118622E0,-1.097412918E1,6.686595154E-1,1.183894166E1
1.976584625E0,4.032314758E0,-1.039288788E1,4.011657715E-2,1.114779306E1
1.986626625E0,4.015100555E0,-9.579479370E0,-5.059478760E-1,1.039920385E1
1.996669625E0,4.248914337E0,-8.781339111E0,-9.650431824E-1,9.802882126E0
2.006711625E0,4.457879791E0,-7.963290253E0,-1.460961914E0,9.242353250E0
2.016753625E0,4.757855988E0,-7.200326843E0,-1.807491302E0,8.817535090E0
2.026796625E0,4.900808716E0,-6.602619781E0,-1.902094574E0,8.439815034E0
2.036838625E0,4.862787781E0,-5.947581940E0,-1.884730682E0,7.910287332E0
2.046880625E0,4.851112061E0,-5.216651917E0,-2.096540222E0,7.425781194E0
2.056923625E0,4.585863647E0,-4.731660461E0,-2.060764618E0,6.904021069E0
2.066965625E0,4.255201263E0,-4.440366211E0,-1.747615814E0,6.393571061E0
2.077007625E0,4.040547638E0,-4.521048431E0,-1.613045654E0,6.274378090E0
2.087050625E0,3.908222809E0,-5.053790588E0,-1.409019928E0,6.542197031E0
2.097092625E0,3.781586151E0,-5.371280365E0,-1.173559570E0,6.672952019E0
2.107134625E0,3.521127777E0,-5.251978455E0,-8.577163696E-1,6.381010569E0
2.117177625E0,3.283871155E0,-4.745880890E0,-3.013233948E-1,5.779099495E0
2.127219625E0,3.378923492E0,-3.812871094E0,2.871029663E-1,5.102699095E0
2.137261625E0,4.273463287E0,-2.849025421E0,-1.836680603E-1,5.139374308E0
2.147304625E0,5.504203949E0,-2.591111755E0,-7.182064819E-1,6.125842129E0
2.157346625E0,6.237079926E0,-2.877466278E0,-8.616082764E-1,6.922669066E0
2.167388625E0,6.278543701E0,-2.700683899E0,-9.345066833E-1,6.898340907E0
2.177431625E0,5.797444153E0,-2.214644623E0,-1.054557037E0,6.295005962E0
2.187473625E0,5.217550049E0,-1.793121185E0,-1.450633392E0,5.704598964E0
2.197515625E0,5.098098450E0,-1.584155731E0,-2.265389099E0,5.799322801E0
2.207558625E0,5.377267914E0,-1.516496429E0,-3.010090485E0,6.346291544E0
2.217600625E0,5.630541229E0,-1.483864288E0,-3.429069214E0,6.757467235E0
2.227642625E0,5.872438202E0,-1.537752228E0,-3.899690552E0,7.215109060E0
2.237685625E0,6.161936188E0,-1.883982239E0,-4.730912018E0,7.993771024E0
2.247727625E0,6.706803131E0,-2.774779816E0,-5.993087311E0,9.412635485E0
2.257769625E0,7.343279572E0,-4.054618378E0,-7.176975403E0,1.103959515E1
2.267812625E0,8.150700531E0,-4.980443115E0,-8.236172791E0,1.261242542E1
2.277854625E0,9.445807343E0,-5.701343994E0,-8.782835999E0,1.410201432E1
2.287896625E0,1.074151291E1,-6.373895416E0,-7.479795685E0,1.455863956E1
2.297939625E0,1.155971146E1,-6.393354950E0,-5.703140259E0,1.438845806E1
2.307981625E0,1.212748077E1,-6.133794708E0,-4.439767456E0,1.429722919E1
2.318023625E0,1.272728348E1,-6.264772339E0,-4.104764099E0,1.476753891E1
2.328066625E0,1.367002304E1,-6.561605072E0,-4.746928711E0,1.588891196E1
2.338108625E0,1.413435745E1,-7.305108948E0,-5.976771240E0,1.699607225E1
2.348150625E0,1.338067474E1,-8.073610840E0,-5.643264771E0,1.661541711E1
2.358193625E0,1.245425125E1,-8.809929657E0,-5.884113922E0,1.635071960E1
2.368235625E0,1.076037369E1,-9.659712524E0,-5.518274689E0,1.547730737E1
2.378277625E0,9.522747345E0,-1.086350922E1,-4.303251343E0,1.507370298E1
2.388320625E0,8.792416077E0,-1.217568054E1,-2.630629578E0,1.524709773E1
2.398362625E0,8.272996216E0,-1.205787552E1,-1.005758514E0,1.465763892E1
2.408404625E0,7.979606323E0,-1.050036438E1,-9.654922485E-2,1.318867283E1
2.418447625E0,7.253466339E0,-8.422235870E0,4.516108704E-1,1.112433294E1
2.428489625E0,6.210135956E0,-7.278913422E0,6.442602539E-1,9.589757060E0
2.438531625E0,5.351371765E0,-6.773115234E0,5.519023132E-1,8.649674324E0
2.448574625E0,4.609065399E0,-6.617289276E0,3.201841736E-1,8.070595958E0
2.458616625E0,4.009412384E0,-6.659202118E0,5.258564758E-1,7.790820595E0
2.468659625E0,3.525319061E0,-6.857240295E0,8.074209595E-1,7.752518788E0
2.478701625E0,3.142265625E0,-7.015610962E0,8.460406494E-1,7.733590059E0
2.488743625E0,3.378025360E0,-6.758745117E0,4.902305603E-1,7.571790864E0
2.498786625E0,4.212240601E0,-6.153703308E0,2.541714478E-1,7.461610979E0
2.508828625E0,4.906496887E0,-5.527705078E0,2.378553772E-1,7.394985484E0
2.518870625E0,5.303920441E0,-5.179080048E0,1.733395386E-1,7.415152647E0
2.528913625E0,5.504952393E0,-5.253475342E0,2.028282166E-1,7.612137893E0
2.538955625E0,5.825885010E0,-5.660329285E0,7.783813477E-2,8.123196571E0
2.548997625E0,6.171366577E0,-6.340963898E0,-4.601431274E-1,8.860322809E0
2.559040625E0,6.424340515E0,-6.731202393E0,-8.876541138E-1,9.347147508E0
2.569082625E0,6.623725891E0,-6.652615814E0,-8.409512329E-1,9.425404014E0
2.579124625E0,6.518045654E0,-6.487060089E0,-6.081852722E-1,9.216113990E0
2.589167625E0,6.354735260E0,-6.132148132E0,-6.743476868E-1,8.856672386E0
2.599209625E0,6.329737244E0,-5.663921814E0,-8.901988220E-1,8.540376914E0
2.609251625E0,6.500831451E0,-5.309608612E0,-1.078656921E0,8.462638709E0
2.619294625E0,6.843019867E0,-5.098846893E0,-1.005159760E0,8.592758968E0
2.629336625E0,7.143145752E0,-5.027445374E0,-6.578819275E-1,8.759711573E0
2.639378625E0,7.270680542E0,-5.027445374E0,-2.953358459E-1,8.844502574E0
2.649421625E0,7.362589417E0,-5.031187592E0,-2.320175171E-2,8.917460951E0
2.659463625E0,7.256310425E0,-5.025499420E0,1.968406677E-1,8.828840901E0
2.669505625E0,7.003486176E0,-5.079537048E0,2.740800476E-1,8.655959514E0
2.679548625E0,6.855593719E0,-5.162763977E0,4.076023865E-1,8.591823836E0
2.689590625E0,6.959777069E0,-5.126389618E0,5.792953491E-1,8.663368310E0
2.699632625E0,7.335944824E0,-5.037923584E0,5.298980713E-1,8.915018366E0
2.709675625E0,7.652985535E0,-5.001998291E0,3.781137085E-1,9.150472363E0
2.719717625E0,7.892038422E0,-4.919070740E0,2.026785278E-1,9.301752844E0
2.729759625E0,7.799680481E0,-4.944517822E0,-2.716850281E-1,9.238889806E0
2.739802625E0,7.526348877E0,-5.197342072E0,-1.067729645E0,9.208601339E0
2.749844625E0,7.184908905E0,-5.380710754E0,-2.017055511E0,9.200188973E0
2.759886625E0,6.632557526E0,-5.564378815E0,-2.844834137E0,9.112969450E0
2.769929625E0,6.062393188E0,-5.913003845E0,-3.263214111E0,9.075505054E0
2.779971625E0,5.623655548E0,-6.267017670E0,-3.121159515E0,8.980125217E0
2.790013625E0,5.277575226E0,-6.637048187E0,-2.254910889E0,8.774271025E0
2.800056625E0,5.171296234E0,-7.038663025E0,-1.098864899E0,8.802987333E0
2.810098625E0,5.507796478E0,-7.489226074E0,-2.832110596E-1,9.300781566E0
2.820140625E0,6.254593506E0,-7.894583130E0,4.715194702E-2,1.007207059E1
2.830183625E0,7.262447662E0,-8.368796997E0,-7.843688965E-2,1.108088722E1
2.840225625E0,8.231532440E0,-8.739575958E0,-4.394860840E-1,1.201380299E1
2.850267625E0,8.898096313E0,-8.890162811E0,-7.047344971E-1,1.259792695E1
2.860310625E0,9.374106445E0,-8.821156311E0,-8.759783936E-1,1.290170564E1
2.870352625E0,9.815089417E0,-8.611891479E0,-1.300944672E0,1.312223731E1
2.880394625E0,1.009186386E1,-8.349337463E0,-1.721270599E0,1.321059895E1
2.890437625E0,1.028990204E1,-8.021818542E0,-1.813029785E0,1.317265097E1
2.900479625E0,1.054706726E1,-7.978109436E0,-1.651815033E0,1.332739100E1
2.910521625E0,1.087817871E1,-7.907905426E0,-1.107546844E0,1.349430992E1
2.920564625E0,1.120943985E1,-7.873327332E0,-8.671467590E-1,1.372562452E1
2.930606625E0,1.131691635E1,-8.333919525E0,-6.882687378E-1,1.407126591E1
2.940648625E0,1.139729919E1,-8.979526978E0,-5.882766724E-1,1.452158404E1
2.950691625E0,1.126183090E1,-9.162596283E0,-7.409591675E-1,1.453722898E1
2.960733500E0,1.100900665E1,-9.144483948E0,-1.187181244E0,1.436068290E1
2.970776500E0,1.090003326E1,-9.133856049E0,-1.573827209E0,1.430786440E1
2.980818500E0,1.087653214E1,-8.943751373E0,-1.702709198E0,1.418410584E1
2.990860500E0,1.035471725E1,-8.476722565E0,-1.272653503E0,1.344227071E1
3.000903500E0,9.665101318E0,-8.079748077E0,-5.703140259E-1,1.261038344E1
3.010945500E0,8.931027832E0,-7.697443085E0,1.399589539E-1,1.179124576E1
3.020987500E0,8.091573486E0,-7.369774475E0,5.683680725E-1,1.095947898E1
3.031030500E0,7.061565399E0,-7.336543579E0,3.924838257E-1,1.019041810E1
3.041072500E0,5.830076294E0,-7.792794800E0,-1.151106262E-1,9.732969272E0
3.051114500E0,5.126688995E0,-8.840316467E0,-3.490740967E-1,1.022526225E1
3.061157500E0,4.823269958E0,-1.015069153E1,-4.731660461E-1,1.124830466E1
3.071199500E0,4.991969147E0,-1.129715744E1,-4.959187317E-1,1.236088417E1
3.081241500E0,4.953948212E0,-1.163919617E1,-3.580554199E-1,1.265467084E1
3.091284500E0,4.729415131E0,-1.107247467E1,-2.701881409E-1,1.204325805E1
3.101326500E0,4.595743103E0,-1.012674133E1,-5.622308350E-1,1.113498308E1
3.111368500E0,4.704866180E0,-9.056317291E0,-1.566342773E0,1.032502195E1
3.121411500E0,4.805307312E0,-8.049061890E0,-2.588866425E0,9.725256039E0
3.131453500E0,4.742288361E0,-7.278614044E0,-3.416495361E0,9.334878781E0
3.141495500E0,4.678970032E0,-6.423592072E0,-4.045038300E0,8.917265865E0
3.151538500E0,4.465962982E0,-5.563181305E0,-4.048630829E0,8.202757047E0
3.161580500E0,4.118086395E0,-4.924908600E0,-3.421734467E0,7.274725221E0
3.171622500E0,3.904480591E0,-4.519401855E0,-2.852617950E0,6.618715207E0
3.181665500E0,3.653003540E0,-4.327500916E0,-2.529440002E0,6.202400000E0
3.191707500E0,3.808081055E0,-4.399201813E0,-2.426454163E0,6.304136556E0
3.201749500E0,4.084556122E0,-4.501738586E0,-2.275867310E0,6.490671847E0
3.211792500E0,4.424349518E0,-4.342469788E0,-2.338437195E0,6.625722680E0
3.221834500E0,4.728516998E0,-4.101021881E0,-2.316283264E0,6.674010910E0
3.231876500E0,4.846621399E0,-3.920197906E0,-2.112856293E0,6.581933783E0
3.241919500E0,5.101391602E0,-3.613186340E0,-2.096839600E0,6.593636941E0
3.251961500E0,5.650300140E0,-3.213367767E0,-1.917213135E0,6.776970583E0
3.262003500E0,6.387217712E0,-2.849175110E0,-1.722019043E0,7.202756312E0
