"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.919294998E-1,3.607498169E-2,2.950364685E0,3.000660095E0,4.208314887E0
4.019724999E-1,-4.120930481E-1,2.471211090E0,1.834435272E0,3.105134087E0
4.120145000E-1,-9.563612366E-1,2.051932983E0,5.492079163E-1,2.329524655E0
4.220574999E-1,-1.323248291E0,1.504521332E0,-8.457412720E-1,2.174821551E0
4.321005000E-1,-1.344803467E0,9.413923645E-1,-2.029180298E0,2.610036136E0
4.421434999E-1,-1.273551636E0,3.532653809E-1,-2.799328766E0,3.095637533E0
4.521865000E-1,-1.178648987E0,-3.059637451E-1,-3.271297302E0,3.490589246E0
4.622284998E-1,-1.065035248E0,-1.167272644E0,-3.635040894E0,3.963628111E0
4.722714999E-1,-9.093589783E-1,-1.957928467E0,-3.884721680E0,4.444263737E0
4.823144998E-1,-5.424719238E-1,-2.473606110E0,-4.120631104E0,4.836590087E0
4.923574999E-1,-4.041595459E-2,-3.017275543E0,-4.240531769E0,5.204584021E0
5.024005000E-1,4.619393921E-1,-3.684737549E0,-4.163741455E0,5.579195436E0
5.124424999E-1,1.140777740E0,-4.345613251E0,-3.960164795E0,5.989042793E0
5.224855000E-1,2.089205475E0,-4.796026611E0,-3.635340271E0,6.370427745E0
5.325284998E-1,3.244802399E0,-5.240452423E0,-3.164718933E0,6.928674486E0
5.425714999E-1,4.535717926E0,-5.544470215E0,-2.791994019E0,7.688245422E0
5.526144998E-1,5.894442444E0,-5.622757416E0,-2.615960083E0,8.555881009E0
5.626564999E-1,7.366631012E0,-5.677393799E0,-2.406096497E0,9.606734782E0
5.726995000E-1,8.877139893E0,-5.814059601E0,-2.174528046E0,1.083215001E1
5.827424999E-1,1.020877075E1,-5.781577148E0,-1.929637299E0,1.188987530E1
5.927855000E-1,1.153785690E1,-5.887407074E0,-1.696871338E0,1.306380788E1
6.028284999E-1,1.413525558E1,-6.424490204E0,-1.833237762E0,1.563458620E1
6.128705000E-1,1.793645096E1,-6.694229279E0,-2.708168335E0,1.933554122E1
6.229134998E-1,2.340802277E1,-6.143225098E0,-3.708687744E0,2.448324139E1
6.329564999E-1,2.930321365E1,-5.253924408E0,-3.897145844E0,3.002448664E1
6.429994998E-1,3.398218369E1,-3.822900238E0,-4.096680908E0,3.444105354E1
6.530424999E-1,3.697416183E1,-2.759661255E0,-5.234614563E0,3.744470007E1
6.630845000E-1,3.932921448E1,-3.670217743E0,-6.722520447E0,4.006806572E1
6.731274999E-1,4.234783722E1,-6.047424316E0,-7.428452454E0,4.341765268E1
6.831705000E-1,4.513848404E1,-7.754474487E0,-6.144572296E0,4.621006800E1
6.932134998E-1,4.701288620E1,-7.716303864E0,-4.052373047E0,4.781395760E1
7.032565000E-1,4.757167419E1,-6.711443481E0,-2.471360779E0,4.810629152E1
7.132984998E-1,4.754727493E1,-4.913831635E0,-1.193019104E0,4.781539908E1
7.233414999E-1,4.635769867E1,-2.920426941E0,-3.231779480E-1,4.645072188E1
7.333844998E-1,4.383050400E1,-1.900747375E0,4.806504822E-1,4.387433129E1
7.434274999E-1,4.088777344E1,-1.830243988E0,1.333576813E0,4.095043635E1
7.534695000E-1,3.774296310E1,-2.085762634E0,2.082918549E0,3.785789507E1
7.635124999E-1,3.481475235E1,-2.144440613E0,2.559976501E0,3.497454912E1
7.735555000E-1,3.211825974E1,-1.872007141E0,2.804717560E0,3.229478998E1
7.835984998E-1,3.002426422E1,-1.525328064E0,3.013233948E0,3.021361691E1
7.936414999E-1,2.868559799E1,-1.194665680E0,3.302881622E0,2.889982327E1
8.036834998E-1,2.762684967E1,-7.226971436E-1,3.614383850E0,2.787165019E1
8.137264999E-1,2.644161438E1,-6.083349609E-1,4.429289246E0,2.681692834E1
8.237695000E-1,2.592788269E1,-6.080355835E-1,6.424340515E0,2.671885026E1
8.338124999E-1,2.549737793E1,-9.427395630E-1,8.102201385E0,2.677033258E1
8.438555000E-1,2.553045914E1,-2.280507660E0,5.137616272E0,2.614192342E1
8.538974999E-1,2.439836334E1,-4.534221039E0,4.012855225E0,2.513846259E1
8.639405000E-1,2.507241165E1,-6.597680054E0,2.893782349E0,2.608695430E1
8.739834998E-1,2.504322235E1,-9.152567139E0,1.136586456E0,2.668753079E1
8.840264999E-1,2.445764008E1,-1.152677994E1,8.693920898E-1,2.705177732E1
8.940694998E-1,2.345966537E1,-1.385548737E1,1.341959381E0,2.727876985E1
9.041114999E-1,2.177432007E1,-1.596684677E1,2.385289764E0,2.710628742E1
9.141545000E-1,2.034179901E1,-1.709609848E1,3.506458282E0,2.680225028E1
9.241974999E-1,2.024001068E1,-1.710687607E1,3.720513153E0,2.676089422E1
9.342405000E-1,2.093756012E1,-1.636831192E1,2.836451569E0,2.672729909E1
9.442824998E-1,2.087978027E1,-1.546868271E1,2.489922180E0,2.610450309E1
9.543254999E-1,2.126148651E1,-1.484942047E1,2.597099304E0,2.606340388E1
9.643684998E-1,2.219359818E1,-1.429856598E1,2.485281830E0,2.651756804E1
9.744114999E-1,2.230107468E1,-1.392718826E1,2.251917114E0,2.638893017E1
9.844544998E-1,2.172192902E1,-1.386626495E1,1.870061188E0,2.583820104E1
9.944964999E-1,2.099818405E1,-1.404170013E1,9.870474243E-1,2.527978122E1
1.004539500E0,1.987791367E1,-1.417088150E1,-6.182144165E-2,2.441206989E1
1.014582500E0,1.761192581E1,-1.421773407E1,-6.707551575E-1,2.264450939E1
1.024625500E0,1.505314682E1,-1.414423691E1,-7.831713867E-1,2.067051098E1
1.034668500E0,1.228195953E1,-1.419213730E1,-8.152047729E-1,1.878637405E1
1.044710500E0,9.443262634E0,-1.426952637E1,-7.039860535E-1,1.712571716E1
1.054753500E0,6.289021912E0,-1.466709961E1,-9.657916260E-1,1.598775660E1
1.064796500E0,1.678010559E0,-1.592523331E1,-1.592987366E0,1.609243251E1
1.074839500E0,-4.572391663E0,-1.810155762E1,-1.594334564E0,1.873806437E1
1.084882500E0,-1.249302063E1,-2.069207062E1,-1.217118988E0,2.420162659E1
1.094924500E0,-2.047322571E1,-2.317316116E1,-1.790426788E0,3.097344019E1
1.104967500E0,-2.571816879E1,-2.478605713E1,-2.798131256E0,3.582739696E1
1.115010500E0,-2.837783798E1,-2.544633408E1,-3.996988220E0,3.832484209E1
1.125053500E0,-2.879816391E1,-2.542208450E1,-5.265300751E0,3.877292892E1
1.135096500E0,-2.759915726E1,-2.491628632E1,-5.768404541E0,3.762724141E1
1.145138500E0,-2.617591690E1,-2.408132263E1,-5.949527893E0,3.606224629E1
1.155181500E0,-2.553494980E1,-2.389945084E1,-6.129603424E0,3.550759707E1
1.165224500E0,-2.518363037E1,-2.355127487E1,-6.512058105E0,3.508966639E1
1.175267500E0,-2.324710739E1,-2.260284714E1,-7.159312134E0,3.320500641E1
1.185310500E0,-1.902453827E1,-2.208193039E1,-8.242160339E0,3.028989787E1
1.195352500E0,-1.326451630E1,-2.210333588E1,-9.360784149E0,2.742497273E1
1.205395500E0,-6.403533783E0,-2.155352921E1,-9.546098785E0,2.442719526E1
1.215438500E0,1.923799438E0,-2.014361115E1,-8.831035767E0,2.207834385E1
1.225481500E0,1.130793503E1,-1.837458984E1,-6.892716522E0,2.264960237E1
1.235524500E0,1.944830704E1,-1.627565460E1,-3.609593811E0,2.561567385E1
1.245566500E0,2.436318649E1,-1.431128952E1,6.330335999E-1,2.826267141E1
1.255609500E0,2.605332184E1,-1.334909042E1,5.430257721E0,2.977350320E1
1.265652500E0,2.639595932E1,-1.324086548E1,9.469158783E0,3.101180670E1
1.275695500E0,2.742222519E1,-1.238719070E1,9.606573029E0,3.158650302E1
1.285738500E0,2.687825638E1,-1.133338211E1,8.048313446E0,3.025990029E1
1.295780500E0,2.502496033E1,-1.117546051E1,7.255711670E0,2.835110066E1
1.305823500E0,2.326626755E1,-1.143412262E1,6.829398193E0,2.680856291E1
1.315866500E0,2.248653900E1,-1.117605927E1,6.112838287E0,2.584406177E1
1.325909500E0,2.150308411E1,-1.077175003E1,5.121449890E0,2.458947892E1
1.335951500E0,2.122211838E1,-1.053793625E1,4.257895660E0,2.407397109E1
1.345994500E0,2.105431732E1,-1.002689896E1,3.488196259E0,2.357945067E1
1.356037500E0,2.059761703E1,-9.233698425E0,3.082988892E0,2.278218239E1
1.366080500E0,2.114832184E1,-7.957302704E0,2.258802795E0,2.270842075E1
1.376123500E0,2.160352524E1,-6.120472412E0,1.198407898E0,2.248574363E1
1.386165500E0,2.172058182E1,-4.087699585E0,-3.158432007E-2,2.210189947E1
1.396208500E0,2.126642624E1,-2.299218750E0,-1.356030121E0,2.143329442E1
1.406251500E0,2.035931259E1,-1.197360077E0,-2.295476532E0,2.052326711E1
1.416294500E0,1.972762619E1,-6.198609924E-1,-2.744393005E0,1.992724657E1
1.426337500E0,1.958482315E1,2.350112915E-1,-2.461930389E0,1.974035535E1
1.436379500E0,2.072619965E1,2.091151428E0,-2.079176331E0,2.093492871E1
1.446422500E0,2.282273987E1,4.773423615E0,-3.085832977E0,2.351989356E1
1.456465500E0,2.498574188E1,8.004454651E0,-5.707930298E0,2.685030838E1
1.466508500E0,2.555111618E1,1.056143738E1,-9.209748230E0,2.914143030E1
1.476550500E0,2.423774734E1,1.085827011E1,-1.277114227E1,2.946985750E1
1.486593500E0,2.208552292E1,8.520880737E0,-1.595008163E1,2.854436609E1
1.496636500E0,1.971101074E1,5.473218384E0,-1.792702057E1,2.720033328E1
1.506679500E0,1.772688675E1,3.987258453E0,-1.729204102E1,2.508297084E1
1.516722500E0,1.728934662E1,4.043541412E0,-1.519535110E1,2.337028945E1
1.526765125E0,1.920446411E1,4.054618378E0,-1.336540649E1,2.374627261E1
1.536807125E0,2.297961365E1,3.747606812E0,-1.232237549E1,2.634289540E1
1.546850125E0,2.664025131E1,4.495601349E0,-1.164009430E1,2.941777042E1
1.556893125E0,3.037333832E1,6.676266632E0,-1.040800644E1,3.279388380E1
1.566936125E0,3.502027496E1,1.003123993E1,-1.066457291E1,3.795758881E1
1.576978125E0,4.224410294E1,1.424363022E1,-1.389725052E1,4.669666805E1
1.587021125E0,4.920133530E1,1.635124741E1,-1.915356995E1,5.527199950E1
1.597064125E0,5.077097122E1,1.697559906E1,-2.344888779E1,5.844409996E1
1.607107125E0,4.729460037E1,1.740775040E1,-2.541235474E1,5.644109116E1
1.617150125E0,4.208752853E1,1.633163818E1,-2.592563736E1,5.205978425E1
1.627192125E0,3.688479767E1,1.378184052E1,-2.502720566E1,4.665606552E1
1.637235125E0,3.264022430E1,1.077429474E1,-2.332030518E1,4.153680661E1
1.647278125E0,2.905772415E1,7.879614258E0,-2.176923065E1,3.715291451E1
1.657321125E0,2.592713425E1,5.975723419E0,-1.953198303E1,3.300642243E1
1.667363125E0,2.350756577E1,5.353766785E0,-1.498668503E1,2.838783534E1
1.677406125E0,2.115341125E1,5.209317169E0,-9.147627411E0,2.362801050E1
1.687449125E0,1.935969131E1,4.919220428E0,-4.458927612E0,2.046651932E1
1.697492125E0,1.887290359E1,4.731061707E0,-5.457650757E-1,1.946451372E1
1.707535125E0,1.928170349E1,4.524191895E0,2.490221558E0,1.996130269E1
1.717577125E0,2.033700897E1,3.264411621E0,4.289479980E0,2.103924798E1
1.727620125E0,2.219823853E1,1.459914093E0,5.674998779E0,2.295863136E1
1.737663125E0,2.371204056E1,-5.923182678E-1,5.996679840E0,2.446572863E1
1.747706125E0,2.434223007E1,-2.398013306E0,6.071524200E0,2.520234193E1
1.757749125E0,2.522225006E1,-4.032015381E0,6.182144165E0,2.627999149E1
1.767791125E0,2.684143295E1,-5.808371429E0,5.673801270E0,2.804267681E1
1.777834125E0,2.790242661E1,-7.581584015E0,3.839216309E0,2.916788317E1
1.787877125E0,2.807531708E1,-8.979526978E0,1.493743744E0,2.951417632E1
1.797920125E0,2.782428909E1,-9.930050354E0,-8.081694031E-1,2.955418924E1
1.807963125E0,2.744842072E1,-1.081022003E1,-2.671344910E0,2.962115360E1
1.818005125E0,2.730217484E1,-1.162781982E1,-3.824097748E0,2.992053924E1
1.828048125E0,2.709320938E1,-1.165027313E1,-4.355792084E0,2.981180611E1
1.838091125E0,2.716730530E1,-1.118893250E1,-5.134023743E0,2.982637905E1
1.848134125E0,2.760529449E1,-1.065663940E1,-6.251450043E0,3.024395601E1
1.858176125E0,2.818623642E1,-1.014410522E1,-7.357799377E0,3.084645856E1
1.868219125E0,2.809447723E1,-9.951306152E0,-7.511230316E0,3.073673252E1
1.878262125E0,2.816827377E1,-1.001896545E1,-7.192243652E0,3.074995423E1
1.888305125E0,2.789329559E1,-1.038225998E1,-6.354136505E0,3.043357212E1
1.898348125E0,2.751802597E1,-1.108265350E1,-6.199208679E0,3.030671791E1
1.908390125E0,2.700264771E1,-1.160806091E1,-6.430627441E0,3.008725695E1
1.918433125E0,2.576023132E1,-1.220876175E1,-6.075565796E0,2.914714190E1
1.928476125E0,2.397115173E1,-1.311123505E1,-5.898633728E0,2.795200314E1
1.938519125E0,2.147988235E1,-1.434092789E1,-5.742059326E0,2.645786847E1
1.948562125E0,1.829854797E1,-1.580802704E1,-4.900060272E0,2.467268059E1
1.958604125E0,1.377525421E1,-1.785576874E1,-4.370910645E0,2.297152511E1
1.968647125E0,7.994724884E0,-2.035497162E1,-5.283862152E0,2.249799313E1
1.978690125E0,5.209167480E-2,-2.304951828E1,-5.932912445E0,2.380089193E1
1.988733125E0,-8.840915222E0,-2.601769592E1,-6.786437531E0,2.830438159E1
1.998776125E0,-1.731569183E1,-2.886537415E1,-8.361611938E0,3.468370745E1
2.008818125E0,-2.412173859E1,-3.113540359E1,-1.003707779E1,4.064498198E1
2.018861125E0,-2.942715591E1,-3.343701736E1,-1.150597321E1,4.600411998E1
2.028904125E0,-3.265070251E1,-3.483106842E1,-1.131347351E1,4.906390104E1
2.038947125E0,-3.364523438E1,-3.512730240E1,-1.009246262E1,4.967682530E1
2.048990125E0,-3.351171204E1,-3.489738052E1,-8.903934174E0,4.919493932E1
2.059032125E0,-3.251553360E1,-3.390254929E1,-8.593330078E0,4.775445629E1
2.069075125E0,-2.967908203E1,-3.238829819E1,-9.230704651E0,4.488937155E1
2.079118125E0,-2.472483444E1,-3.092299530E1,-1.027822632E1,4.090465759E1
2.089161125E0,-1.786714508E1,-2.960393829E1,-1.138756943E1,3.640473559E1
2.099203125E0,-9.017398224E0,-2.810031509E1,-1.277982422E1,3.215999201E1
2.109246125E0,2.238894196E0,-2.543046707E1,-1.397239426E1,2.910239000E1
2.119289125E0,1.242610977E1,-2.200289474E1,-1.376776978E1,2.877650197E1
2.129332125E0,1.952389984E1,-1.995305740E1,-1.068193680E1,2.988998057E1
2.139375125E0,2.634686142E1,-1.942166245E1,-6.143225098E0,3.330311237E1
2.149417125E0,3.079935242E1,-1.865660339E1,-7.682025146E-1,3.601748318E1
2.159460125E0,3.280473221E1,-1.716675156E1,4.873864746E0,3.734437537E1
2.169503125E0,3.115890472E1,-1.687650513E1,8.638536072E0,3.647352566E1
2.179546125E0,3.032813232E1,-1.726360016E1,9.043593750E0,3.605016073E1
2.189589125E0,3.049683151E1,-1.627580429E1,6.846313019E0,3.523961605E1
2.199631125E0,3.047767136E1,-1.477996490E1,4.939727783E0,3.423064014E1
2.209674125E0,3.043560883E1,-1.370370300E1,3.856580200E0,3.360046088E1
2.219717125E0,3.056419144E1,-1.284448975E1,3.754342804E0,3.336533838E1
2.229760125E0,3.028606979E1,-1.187824905E1,4.673880615E0,3.286615256E1
2.239803125E0,2.989643005E1,-1.098565521E1,5.769751740E0,3.236929387E1
2.249845125E0,3.030627777E1,-9.346414032E0,5.892496490E0,3.225751761E1
2.259888125E0,2.859249161E1,-7.315138092E0,5.522465973E0,3.002564657E1
2.269931125E0,2.569915833E1,-6.037544861E0,5.738317108E0,2.701530992E1
2.279974125E0,2.360082184E1,-5.028193817E0,5.932014313E0,2.484895004E1
2.290016125E0,2.269251068E1,-3.642974396E0,5.835914154E0,2.371242707E1
2.300059125E0,2.280956726E1,-2.033221893E0,4.876858521E0,2.341354520E1
2.310102125E0,2.320130264E1,-8.743318176E-1,2.712808685E0,2.337571884E1
2.320145125E0,2.489667709E1,8.078700256E-1,-3.020718384E-1,2.491161239E1
2.330188125E0,2.598641098E1,3.570075989E0,-2.458337860E0,2.634544407E1
2.340230125E0,2.466376144E1,5.886658630E0,-2.773582306E0,2.550777601E1
2.350273125E0,2.275029053E1,6.925498352E0,-1.852098541E0,2.385306093E1
2.360316125E0,2.011472122E1,7.091652832E0,4.815486145E-1,2.133366914E1
2.370359125E0,1.795067139E1,6.899901581E0,2.862946472E0,1.944303751E1
2.380402125E0,1.681468369E1,7.153474274E0,4.788093109E0,1.888998722E1
2.390444125E0,1.839225311E1,9.050629120E0,5.616320801E0,2.125398601E1
2.400487125E0,2.404704391E1,1.178499298E1,2.359243927E0,2.688331104E1
2.410530125E0,3.120231445E1,1.373438919E1,-4.126319275E0,3.434012790E1
2.420573125E0,3.655967377E1,1.426099411E1,-1.125674149E1,4.082523641E1
2.430615125E0,3.789280151E1,1.332798431E1,-1.725252319E1,4.371669165E1
2.440658125E0,3.509332306E1,1.128967300E1,-2.133363647E1,4.259251208E1
2.450701125E0,3.170841202E1,9.585167542E0,-2.256317963E1,4.007986907E1
2.460744125E0,3.100128250E1,8.544381866E0,-2.156610306E1,3.871928175E1
2.470787125E0,3.230701721E1,7.566615143E0,-1.982402573E1,3.865215417E1
2.480829125E0,3.454306732E1,6.309229889E0,-1.762704437E1,3.929048963E1
2.490872125E0,3.678735031E1,4.394112396E0,-1.592119171E1,4.032495148E1
2.500915125E0,3.825714386E1,2.848426666E0,-1.486004837E1,4.114053510E1
2.510958125E0,3.837899048E1,2.391127625E0,-1.377241013E1,4.084536304E1
2.521001708E0,3.740287033E1,2.724035339E0,-1.196147598E1,3.936333300E1
2.531043708E0,3.647270462E1,3.568579102E0,-9.851763153E0,3.794799305E1
2.541086708E0,3.594909348E1,4.800217896E0,-7.697592773E0,3.707603469E1
2.551129708E0,3.561229385E1,6.206543427E0,-5.676495667E0,3.659206550E1
2.561172708E0,3.501473648E1,7.139253845E0,-4.076622620E0,3.596692325E1
2.571214708E0,3.343462234E1,7.716004486E0,-2.389930115E0,3.439654725E1
2.581257708E0,3.117447235E1,8.161328430E0,-6.951544189E-1,3.223256502E1
2.591300708E0,2.877556091E1,8.286917267E0,6.457571411E-1,2.995201005E1
2.601343708E0,2.659160248E1,7.980953522E0,1.337319031E0,2.779563569E1
2.611386708E0,2.536834625E1,7.257657623E0,9.807604980E-1,2.640432686E1
2.621428708E0,2.487137970E1,5.627547455E0,3.068618774E-2,2.550011294E1
2.631471708E0,2.492107635E1,3.142115936E0,-4.351451111E-1,2.512214741E1
2.641514708E0,2.535906555E1,1.200503540E-1,-5.626799011E-1,2.536559139E1
2.651557708E0,2.594000748E1,-2.676584015E0,-4.224215698E-1,2.608115277E1
2.661600708E0,2.667093750E1,-4.853656769E0,9.421408081E-1,2.712534830E1
2.671642708E0,2.755514877E1,-6.818770294E0,2.374811554E0,2.848546265E1
2.681685708E0,2.835089401E1,-8.702004089E0,2.618504791E0,2.977170861E1
2.691728708E0,2.858485748E1,-1.057416092E1,1.772763519E0,3.052948815E1
2.701771708E0,2.813219879E1,-1.239751923E1,5.158273315E-1,3.074711644E1
2.711814708E0,2.763972290E1,-1.380968262E1,-7.937992859E-1,3.090779405E1
2.721856708E0,2.749302795E1,-1.484253479E1,-1.852697296E0,3.129856087E1
2.731899708E0,2.660866699E1,-1.564935699E1,-1.882036285E0,3.092677794E1
2.741942708E0,2.553569824E1,-1.582464249E1,-1.542691956E0,3.008107533E1
2.751985708E0,2.504950928E1,-1.567450470E1,-1.513802032E0,2.958816671E1
2.762027708E0,2.516566772E1,-1.551927750E1,-2.368674316E0,2.966090734E1
2.772070708E0,2.539588898E1,-1.533590881E1,-3.613186340E0,2.988639141E1
2.782113708E0,2.451167770E1,-1.528232025E1,-3.871249695E0,2.914375114E1
2.792156708E0,2.350786514E1,-1.542721893E1,-3.904330902E0,2.838771931E1
2.802199708E0,2.262305511E1,-1.558124863E1,-4.283342743E0,2.780152795E1
2.812241708E0,2.104623413E1,-1.608031082E1,-4.688999176E0,2.689808693E1
2.822284708E0,1.873533966E1,-1.649135605E1,-5.006189575E0,2.545662410E1
2.832327708E0,1.649719391E1,-1.663146469E1,-4.770130463E0,2.390642527E1
2.842370708E0,1.460108688E1,-1.680420547E1,-4.400249634E0,2.269218492E1
2.852413708E0,1.261097534E1,-1.672382263E1,-4.172722778E0,2.135730690E1
2.862455708E0,1.046952850E1,-1.641726013E1,-4.189338226E0,1.991702819E1
2.872498708E0,7.957901459E0,-1.615066452E1,-3.970643005E0,1.843741213E1
2.882541708E0,4.594395905E0,-1.648102753E1,-3.788920898E0,1.752394544E1
2.892584708E0,2.023791504E-1,-1.736104752E1,-3.143612823E0,1.764452407E1
2.902627708E0,-5.216951294E0,-1.887410110E1,-2.520758057E0,1.974341648E1
2.912669708E0,-1.157707535E1,-2.047412384E1,-1.177301788E0,2.355004162E1
2.922712708E0,-1.726988708E1,-2.206681183E1,1.838177490E-1,2.802190167E1
2.932755708E0,-2.031784882E1,-2.378209488E1,1.496887207E-4,3.127943442E1
2.942798708E0,-2.135833511E1,-2.465867203E1,-7.985893250E-1,3.263228968E1
2.952841708E0,-2.127885040E1,-2.515863235E1,-2.041454773E0,3.301384246E1
2.962883708E0,-2.147703827E1,-2.588791580E1,-3.584296417E0,3.382742287E1
2.972926708E0,-2.346131195E1,-2.731714371E1,-4.187691650E0,3.625184492E1
2.982969708E0,-2.696941681E1,-2.937162140E1,-4.738396454E0,4.015587115E1
2.993012708E0,-2.959390915E1,-3.004477158E1,-5.028942261E0,4.247090790E1
3.003055708E0,-3.003534119E1,-2.946697311E1,-4.876858521E0,4.235809219E1
3.013097708E0,-2.850312744E1,-2.867556885E1,-5.369334412E0,4.078659430E1
3.023140708E0,-2.568912918E1,-2.812366653E1,-6.440656586E0,3.863099836E1
3.033183708E0,-2.117990616E1,-2.814282669E1,-7.683522034E0,3.605057045E1
3.043226708E0,-1.484747452E1,-2.816887253E1,-8.988657990E0,3.308668692E1
3.053268708E0,-7.241341553E0,-2.815929245E1,-1.003992188E1,3.076008469E1
3.063311708E0,3.301684113E0,-2.764960236E1,-1.009051666E1,2.961790261E1
3.073354708E0,1.641291916E1,-2.584809860E1,-9.270222473E0,3.199132916E1
3.083397708E0,2.690026062E1,-2.324486206E1,-6.449039154E0,3.613222578E1
3.093440708E0,3.280967194E1,-2.140114609E1,-1.667532349E-1,3.917284050E1
3.103482708E0,3.788367050E1,-2.005319916E1,5.633984070E0,4.323245382E1
3.113525708E0,4.072057114E1,-1.699416046E1,8.632249146E0,4.496089555E1
3.123568708E0,3.797004089E1,-1.394799500E1,8.164022827E0,4.126647354E1
3.133611708E0,3.375630341E1,-1.311123505E1,5.879024506E0,3.668726527E1
3.143654708E0,3.041869400E1,-1.424737244E1,4.307592316E0,3.386502499E1
3.153696708E0,2.786290878E1,-1.524564651E1,3.228037262E0,3.192478110E1
3.163739708E0,2.798595291E1,-1.508922180E1,1.077758789E0,3.181288637E1
3.173782708E0,3.116234756E1,-1.299447784E1,-2.213896179E0,3.383562762E1
3.183825708E0,3.213951553E1,-1.028705795E1,-4.653522949E0,3.406504507E1
3.193868708E0,2.959390915E1,-8.457113342E0,-4.909041595E0,3.116762606E1
3.203910708E0,2.653352325E1,-7.966284027E0,-4.247567139E0,2.802733245E1
3.213953708E0,2.401785461E1,-7.819439392E0,-3.460653534E0,2.549464837E1
3.223996708E0,2.228999771E1,-7.671546936E0,-2.823129272E0,2.374166568E1
3.234039708E0,2.276106812E1,-7.516619110E0,-2.909649353E0,2.414605235E1
3.244082708E0,2.519066574E1,-6.922953644E0,-3.966302032E0,2.642401331E1
3.254124708E0,2.737956390E1,-5.353317719E0,-4.722529449E0,2.829489026E1
3.264167708E0,2.786171127E1,-2.888243866E0,-5.115162964E0,2.847423045E1
3.274210708E0,2.672347824E1,1.896556091E-1,-5.100493469E0,2.720653032E1
3.284253708E0,2.634057449E1,3.476221161E0,-5.469625854E0,2.712612735E1
3.294295708E0,2.580438950E1,6.533613281E0,-6.290668488E0,2.735191273E1
3.304338708E0,2.444491653E1,8.848998413E0,-7.758965149E0,2.713043047E1
3.314381708E0,2.307960571E1,9.788594513E0,-1.053449341E1,2.719301995E1
