"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.506662500E-1,-5.795049133E0,-4.306394806E0,-9.036708069E-1,7.276280067E0
4.607082500E-1,-1.052102142E1,-5.222789154E0,-1.108145599E0,1.179819499E1
4.707502500E-1,-1.173050629E1,-5.264552307E0,-5.040019226E-1,1.286756802E1
4.807922500E-1,-1.145118713E1,-4.934788055E0,-9.406439209E-1,1.250466437E1
4.908352500E-1,-1.045051804E1,-5.071453857E0,-1.063538361E0,1.166465110E1
5.008772500E-1,-1.091919342E1,-6.104755096E0,-1.563498688E0,1.260719429E1
5.109192500E-1,-9.561965790E0,-7.325765991E0,-1.216819611E0,1.210696853E1
5.209622500E-1,-8.743018799E0,-7.228767700E0,-1.498084717E0,1.144288941E1
5.310042500E-1,-1.016341507E1,-7.127278748E0,-2.945874023E0,1.275818490E1
5.410462500E-1,-1.142843445E1,-7.762857056E0,-5.611081696E0,1.491158279E1
5.510882500E-1,-1.126183090E1,-8.927734680E0,-5.929619293E0,1.554650014E1
5.611312500E-1,-1.011102402E1,-1.067774551E1,-5.522465973E0,1.570810894E1
5.711732500E-1,-8.756790161E0,-1.216804642E1,-4.321663055E0,1.560190691E1
5.812152500E-1,-6.752907257E0,-1.247191452E1,-3.349285126E0,1.457285556E1
5.912572500E-1,-5.397176514E0,-1.274689270E1,-3.823199615E0,1.436069786E1
6.013002500E-1,-4.549938354E0,-1.279314651E1,-4.476291504E0,1.429698298E1
6.113422500E-1,-3.773652649E0,-1.311707291E1,-5.245541840E0,1.462237208E1
6.213842500E-1,-2.663261719E0,-1.325553497E1,-4.897814941E0,1.438022119E1
6.314262500E-1,4.625381470E-2,-1.119941071E1,-2.534529419E0,1.148271653E1
6.414692500E-1,6.724017334E-1,-9.127269745E0,2.265987854E0,9.428355002E0
6.515112500E-1,-3.163371735E0,-9.894274750E0,9.123677216E0,1.382552276E1
6.615532500E-1,-6.990912323E0,-1.100511475E1,1.345282471E1,1.873403049E1
6.715952500E-1,-6.797215118E0,-9.727521515E0,1.680899551E1,2.057593591E1
6.816382500E-1,-5.435347137E0,-7.672744446E0,1.628283966E1,1.880278898E1
6.916802500E-1,-5.327720947E0,-5.783523102E0,1.018437149E1,1.286682450E1
7.017222500E-1,-6.278244324E0,-4.904700623E0,3.219055939E0,8.592715585E0
7.117652500E-1,-6.888974304E0,-4.976251831E0,-9.930349731E-1,8.556118729E0
7.218072500E-1,-6.641987915E0,-4.812492371E0,-2.854414215E0,8.684685762E0
7.318492500E-1,-6.190826111E0,-4.866080933E0,-3.260519714E0,8.522679179E0
7.418912500E-1,-5.699248352E0,-4.624183960E0,-2.763253784E0,7.842198706E0
7.519342500E-1,-5.407804413E0,-3.349883881E0,-1.653311920E0,6.572633482E0
7.619762500E-1,-5.042114868E0,-3.370690613E0,-7.520361328E-1,6.111467573E0
7.720182500E-1,-5.056784363E0,-5.123545532E0,3.125500488E-1,7.205516945E0
7.820602500E-1,-6.137836304E0,-7.034771118E0,1.594633942E0,9.471214103E0
7.921032500E-1,-7.175777893E0,-8.439899139E0,2.248324585E0,1.130392185E1
8.021452500E-1,-7.599846039E0,-8.850644989E0,2.050585785E0,1.184468145E1
8.121872500E-1,-7.553592224E0,-8.591833191E0,1.928290100E0,1.160149369E1
8.222292500E-1,-7.600145416E0,-8.718769226E0,1.745669861E0,1.169728646E1
8.322722500E-1,-7.815996552E0,-9.244625702E0,1.474284210E0,1.219534421E1
8.423142500E-1,-7.768395538E0,-9.773475952E0,1.152603149E0,1.253783456E1
8.523562500E-1,-7.128326569E0,-9.638307037E0,9.403445435E-1,1.202473493E1
8.623992500E-1,-6.374643860E0,-8.715925140E0,1.074016571E0,1.085158730E1
8.724412500E-1,-6.381080475E0,-7.812553711E0,1.329684906E0,1.017458822E1
8.824832500E-1,-6.831493835E0,-6.815177765E0,1.355281677E0,9.744369883E0
8.925252500E-1,-6.682403870E0,-5.304668884E0,1.160985718E0,8.610570323E0
9.025682500E-1,-6.828350372E0,-4.633015594E0,6.873706055E-1,8.280318874E0
9.126102500E-1,-7.064409485E0,-3.631448364E0,1.031504974E0,8.009825286E0
9.226522500E-1,-8.083639984E0,-3.184178467E0,1.938917999E0,8.901889176E0
9.326942500E-1,-8.650211792E0,-3.950734406E0,2.030677185E0,9.724099764E0
9.427372500E-1,-8.531808014E0,-4.714296570E0,3.007845154E0,1.020115055E1
9.527792500E-1,-9.253307648E0,-6.028713226E0,3.021766205E0,1.144989767E1
9.628212500E-1,-9.779912567E0,-6.935228119E0,2.309098206E0,1.220966885E1
9.728632500E-1,-9.345216522E0,-6.576124878E0,1.431622925E0,1.151642455E1
9.829062500E-1,-8.278085632E0,-4.675527191E0,8.584648132E-1,9.545900591E0
9.929482500E-1,-7.542664948E0,-2.722688141E0,5.049000549E-1,8.034908169E0
1.002990250E0,-7.718698883E0,-1.922152863E0,-4.071533203E-2,7.954535927E0
1.013032250E0,-8.402027893E0,-2.329605560E0,-1.041085052E0,8.780944873E0
1.023075250E0,-9.103768616E0,-3.534749451E0,-2.175426178E0,1.000527540E1
1.033117250E0,-9.395811310E0,-4.283791809E0,-2.850671997E0,1.071253813E1
1.043159250E0,-9.176517334E0,-4.107608185E0,-3.179538116E0,1.054468482E1
1.053202250E0,-8.932225342E0,-3.245401154E0,-3.201542358E0,1.002831749E1
1.063244250E0,-8.714577942E0,-2.056273956E0,-2.894680481E0,9.410170369E0
1.073286250E0,-9.045390015E0,-1.716330872E0,-2.393073578E0,9.512711145E0
1.083328625E0,-1.030876282E1,-3.277284851E0,-8.152047729E-1,1.084784521E1
1.093371625E0,-1.125539429E1,-3.924389191E0,-2.427951050E-1,1.192240247E1
1.103413625E0,-1.172616531E1,-4.166435852E0,-1.105151825E0,1.249333827E1
1.113455625E0,-1.207134750E1,-4.641547852E0,-1.092128906E0,1.297898850E1
1.123497625E0,-1.186253174E1,-4.325105896E0,-8.849597168E-1,1.265738338E1
1.133540625E0,-1.135448822E1,-3.975283356E0,-4.363426208E-1,1.203817575E1
1.143582625E0,-1.127799728E1,-4.208648071E0,3.841012573E-1,1.204381481E1
1.153624625E0,-1.130778534E1,-4.801565094E0,1.305285645E0,1.235414130E1
1.163666625E0,-1.091634933E1,-5.227728882E0,2.193688202E0,1.230073575E1
1.173709625E0,-1.041100021E1,-5.419480133E0,2.920426941E0,1.209498176E1
1.183751625E0,-1.000175125E1,-5.344935150E0,3.262016602E0,1.180017424E1
1.193793625E0,-9.082213440E0,-4.392615509E0,3.143014069E0,1.056693945E1
1.203836625E0,-7.845036163E0,-3.241359558E0,3.116818542E0,9.042431200E0
1.213878625E0,-7.033573608E0,-2.669548645E0,3.042572937E0,8.115103065E0
1.223920625E0,-6.793023834E0,-2.781515808E0,2.676434326E0,7.813149410E0
1.233962625E0,-6.806046753E0,-3.237916718E0,1.905238037E0,7.774079306E0
1.244005625E0,-6.906637573E0,-3.708687744E0,1.405277710E0,7.964346351E0
1.254047625E0,-7.008575592E0,-4.023932190E0,1.034199371E0,8.147498416E0
1.264089625E0,-7.101681976E0,-4.083508301E0,6.273454285E-1,8.215989850E0
1.274131625E0,-7.206763458E0,-4.163891144E0,5.155279541E-1,8.339136530E0
1.284174625E0,-7.442223816E0,-4.263134766E0,6.078858948E-1,8.598286958E0
1.294216625E0,-8.277636566E0,-3.973636780E0,3.053649902E-1,9.187072665E0
1.304258625E0,-9.305399323E0,-4.258045349E0,7.099736023E-1,1.025794664E1
1.314300625E0,-9.858948212E0,-4.639751587E0,1.291065216E0,1.097237458E1
1.324343625E0,-1.047985703E1,-4.399950256E0,1.910926208E0,1.152556309E1
1.334385625E0,-1.052865555E1,-4.159550171E0,2.930905151E0,1.169378682E1
1.344427625E0,-1.039737854E1,-3.864214325E0,3.502865753E0,1.163218386E1
1.354469625E0,-1.018916153E1,-3.683689728E0,3.775598602E0,1.147361005E1
1.364512625E0,-1.006087830E1,-3.735931091E0,3.836521912E0,1.139725202E1
1.374554625E0,-9.941127319E0,-3.910168762E0,3.922592926E0,1.137990191E1
1.384596625E0,-9.664352875E0,-4.047882385E0,3.859124908E0,1.116592644E1
1.394639625E0,-9.382788391E0,-4.354444885E0,3.544479218E0,1.093440630E1
1.404681625E0,-9.021888885E0,-4.951253815E0,3.209625549E0,1.078012475E1
1.414723625E0,-8.622070312E0,-5.428461456E0,2.913391571E0,1.059698734E1
1.424765625E0,-8.304730225E0,-5.627547455E0,2.445165253E0,1.032553474E1
1.434808625E0,-7.986941071E0,-5.494623871E0,2.145039368E0,9.928912984E0
1.444850625E0,-7.835456085E0,-5.232818298E0,1.825304260E0,9.597317076E0
1.454892625E0,-7.914791107E0,-4.991520081E0,1.270408173E0,9.443152435E0
1.464934625E0,-8.178243256E0,-4.927153931E0,1.006806335E0,9.600737868E0
1.474977625E0,-8.545878754E0,-4.946014709E0,8.765771484E-1,9.912794393E0
1.485019625E0,-8.957373047E0,-4.989274750E0,7.608677673E-1,1.028135760E1
1.495061625E0,-9.198072510E0,-4.949607239E0,6.718029785E-1,1.046682707E1
1.505103625E0,-9.234297180E0,-4.794529724E0,8.511300659E-1,1.043954894E1
1.515146625E0,-9.113348694E0,-4.618495789E0,1.142424316E0,1.028050393E1
1.525188625E0,-8.887767792E0,-4.430786133E0,1.484762421E0,1.004135457E1
1.535230625E0,-8.664731598E0,-4.208947449E0,2.025587769E0,9.843567346E0
1.545273625E0,-8.639284515E0,-3.960015106E0,2.565065918E0,9.843704574E0
1.555315625E0,-8.882528687E0,-4.070335693E0,2.215243378E0,1.001869511E1
1.565357625E0,-9.279952240E0,-4.422104187E0,1.655557251E0,1.041217503E1
1.575399625E0,-9.650581512E0,-4.690645752E0,1.375190277E0,1.081790319E1
1.585442625E0,-1.003662872E1,-4.941823425E0,1.209784241E0,1.125251584E1
1.595484625E0,-1.021520737E1,-5.087919617E0,1.142124939E0,1.146916897E1
1.605526625E0,-1.042087967E1,-5.173840942E0,1.049766998E0,1.168183949E1
1.615568625E0,-1.080617844E1,-5.292394409E0,9.580078125E-1,1.207065491E1
1.625611625E0,-1.125539429E1,-5.458399200E0,7.646099854E-1,1.253246388E1
1.635653625E0,-1.182900146E1,-5.709277496E0,6.231541443E-1,1.314950365E1
1.645695625E0,-1.244541962E1,-6.062243500E0,6.216572571E-1,1.385733464E1
1.655737625E0,-1.306483154E1,-6.410269775E0,6.885681152E-1,1.456899131E1
1.665780625E0,-1.365595230E1,-6.670728149E0,7.846682739E-1,1.521838860E1
1.675822625E0,-1.377869705E1,-6.732549591E0,7.432044983E-1,1.535356862E1
1.685864625E0,-1.333501968E1,-6.501280518E0,6.896159363E-1,1.485142985E1
1.695907625E0,-1.208901077E1,-6.025719452E0,1.250798950E0,1.356532249E1
1.705949625E0,-1.060619431E1,-5.798941040E0,1.863624573E0,1.223078785E1
1.715991625E0,-9.675579529E0,-5.846841431E0,2.212399292E0,1.151942293E1
1.726033625E0,-8.649014282E0,-5.720204773E0,2.448757782E0,1.065469875E1
1.736076625E0,-7.554041290E0,-5.392236786E0,2.540966034E0,9.622695348E0
1.746118625E0,-6.669979706E0,-5.059179382E0,2.869832153E0,8.849850953E0
1.756160625E0,-6.026767273E0,-4.840783539E0,3.645070038E0,8.546440464E0
1.766202625E0,-5.571863251E0,-4.706213379E0,4.826413422E0,8.745763030E0
1.776245625E0,-5.534291382E0,-4.812492371E0,5.700296173E0,9.288801881E0
1.786287625E0,-6.059698792E0,-5.292244720E0,5.215903473E0,9.588193399E0
1.796329625E0,-6.867718506E0,-5.876030731E0,3.627706146E0,9.739278542E0
1.806371625E0,-7.685168610E0,-6.356381836E0,1.766177216E0,1.012841491E1
1.816414625E0,-8.482560425E0,-6.668033752E0,3.348536682E-1,1.079484286E1
1.826456625E0,-9.084159393E0,-6.844217377E0,-5.369334412E-1,1.138655176E1
1.836498625E0,-9.475745087E0,-6.910679169E0,-8.913963318E-1,1.176187991E1
1.846541625E0,-9.533075867E0,-6.944808197E0,-5.761518860E-1,1.180854976E1
1.856583625E0,-9.348809052E0,-6.707701263E0,3.237767029E-1,1.151079138E1
1.866625625E0,-9.420809326E0,-6.353986816E0,1.643432465E0,1.148153592E1
1.876667625E0,-1.009530670E1,-5.903573456E0,3.218008118E0,1.212942592E1
1.886710625E0,-1.085662354E1,-5.415288849E0,5.153932343E0,1.318160258E1
1.896752625E0,-1.076426559E1,-4.875661011E0,6.785988464E0,1.362685303E1
1.906794625E0,-9.559421082E0,-4.466262360E0,7.152276764E0,1.274696410E1
1.916836625E0,-8.202043762E0,-4.243675232E0,6.572532349E0,1.133492315E1
1.926879625E0,-7.238647156E0,-4.299658813E0,5.329666901E0,9.964458231E0
1.936921625E0,-6.989864502E0,-4.599485321E0,3.425776062E0,9.041538177E0
1.946963625E0,-7.075785828E0,-4.901257782E0,1.461410980E0,8.730681244E0
1.957005625E0,-7.283104706E0,-4.993166656E0,-1.541793823E-2,8.830377406E0
1.967048625E0,-7.260501709E0,-4.818629608E0,-1.066083069E0,8.778986814E0
1.977090625E0,-7.153923340E0,-4.605472870E0,-1.554367676E0,8.648991755E0
1.987132625E0,-7.343279572E0,-4.472399597E0,-1.543889465E0,8.735542782E0
1.997175625E0,-7.762108612E0,-4.483925629E0,-1.016087036E0,9.021549313E0
2.007217625E0,-8.242759094E0,-4.576582947E0,1.257385254E-2,9.428061681E0
2.017259625E0,-8.842561798E0,-4.645739136E0,1.445843353E0,1.009278229E1
2.027301625E0,-9.703721008E0,-4.629423065E0,3.106340332E0,1.119120680E1
2.037344625E0,-1.048255142E1,-4.363126831E0,4.684807892E0,1.228284108E1
2.047386625E0,-1.068478088E1,-3.996988220E0,5.430557098E0,1.263453235E1
2.057428625E0,-1.049153275E1,-3.538192291E0,5.731281738E0,1.246750394E1
2.067470625E0,-1.032867142E1,-3.165317688E0,5.783523102E0,1.225356392E1
2.077513625E0,-1.031310379E1,-3.023412781E0,5.582640839E0,1.211061573E1
2.087555042E0,-1.011776001E1,-3.007545776E0,5.121599579E0,1.173222832E1
2.097597042E0,-9.638606415E0,-2.955903168E0,4.428391113E0,1.101139160E1
2.107639042E0,-8.913514252E0,-2.983146515E0,3.589385834E0,1.006149045E1
2.117682042E0,-8.038583679E0,-2.996917877E0,2.620001678E0,8.970214776E0
2.127724042E0,-7.377258911E0,-2.900368652E0,1.667232971E0,8.100355124E0
2.137766042E0,-6.954837341E0,-2.711162109E0,1.009051666E0,7.532486156E0
2.147808042E0,-6.586004333E0,-2.432890778E0,7.993377686E-1,7.066353479E0
2.157851042E0,-6.361620941E0,-2.161954193E0,1.213077393E0,6.827578172E0
2.167893042E0,-6.311774597E0,-1.996847534E0,1.965861969E0,6.905831733E0
2.177935042E0,-6.262077942E0,-1.864073639E0,2.844385071E0,7.125932719E0
2.187978042E0,-6.102958832E0,-1.729653168E0,3.583098907E0,7.285355473E0
2.198020042E0,-5.903124390E0,-1.622925110E0,4.069138184E0,7.351098491E0
2.208062042E0,-5.719456329E0,-1.598525848E0,4.263284454E0,7.310476040E0
2.218104042E0,-5.561834106E0,-1.629212036E0,4.348607025E0,7.245599599E0
2.228147042E0,-5.458548889E0,-1.554667053E0,4.451892242E0,7.213327260E0
2.238189042E0,-5.369783478E0,-1.433119812E0,4.756957855E0,7.315535184E0
2.248231042E0,-5.344635773E0,-1.333427124E0,5.005890198E0,7.443258434E0
2.258273042E0,-5.271737366E0,-1.278491364E0,4.981341248E0,7.364748173E0
2.268316042E0,-5.073699188E0,-1.331630859E0,4.623734894E0,6.992466558E0
2.278358042E0,-4.804259491E0,-1.520388336E0,4.095782776E0,6.493683585E0
2.288400042E0,-4.572241974E0,-1.827100525E0,3.692371674E0,6.154453800E0
2.298443042E0,-4.443509674E0,-2.163451080E0,3.581302643E0,6.103361977E0
2.308485042E0,-4.489314423E0,-2.467468872E0,3.746109924E0,6.346312802E0
2.318527042E0,-4.705614624E0,-2.612517242E0,4.232598267E0,6.847112049E0
2.328569042E0,-4.973856812E0,-2.566263428E0,4.898264008E0,7.437603771E0
2.338612042E0,-5.256169739E0,-2.365830231E0,5.475912781E0,7.950477582E0
2.348654042E0,-5.594615936E0,-2.138902130E0,5.777834930E0,8.322139525E0
2.358696042E0,-6.006110229E0,-1.944157104E0,5.741460571E0,8.533315676E0
2.368738042E0,-6.421346741E0,-1.713337097E0,5.572462006E0,8.673035845E0
2.378781042E0,-6.922504578E0,-1.406175842E0,5.369633789E0,8.873069771E0
2.388823042E0,-7.328011322E0,-1.050515442E0,5.081033936E0,8.978877351E0
2.398865042E0,-7.607330475E0,-8.111631775E-1,4.674479370E0,8.965501661E0
2.408907042E0,-7.987390137E0,-1.029109955E0,4.260739746E0,9.111057660E0
2.418950042E0,-8.419840851E0,-1.955982513E0,4.093687134E0,9.564405988E0
2.428992042E0,-9.185947723E0,-3.212319946E0,4.239483948E0,1.061479435E1
2.439034042E0,-1.053643936E1,-4.267176361E0,4.607718201E0,1.226606765E1
2.449077042E0,-1.175939621E1,-5.104535065E0,4.714745636E0,1.365900816E1
2.459119042E0,-1.160641434E1,-5.513784027E0,4.248465271E0,1.353366636E1
2.469161042E0,-9.879605255E0,-5.378016357E0,3.591930542E0,1.180811691E1
2.479203042E0,-8.017926636E0,-4.760101318E0,3.425925751E0,9.933915610E0
2.489246042E0,-6.391708374E0,-3.831133118E0,4.082310791E0,8.496868735E0
2.499288042E0,-5.077890472E0,-2.730322266E0,5.112169189E0,7.705446460E0
2.509330042E0,-4.178560638E0,-1.913620605E0,5.859864349E0,7.447168792E0
2.519372042E0,-3.809877319E0,-1.843865662E0,6.419700165E0,7.689444451E0
2.529415042E0,-3.789968719E0,-2.311942291E0,6.722969513E0,8.056504150E0
2.539457042E0,-4.246070251E0,-3.061583405E0,6.587650909E0,8.414246849E0
2.549499042E0,-5.253026276E0,-3.814367981E0,6.242319031E0,9.006122086E0
2.559541042E0,-6.506070557E0,-4.570445709E0,5.869294739E0,9.882638757E0
2.569584042E0,-7.692054291E0,-5.278473358E0,5.654341736E0,1.090878365E1
2.579626042E0,-8.710087280E0,-5.882317657E0,5.463338928E0,1.184547820E1
2.589668042E0,-9.399553528E0,-6.370302887E0,5.066813507E0,1.243402447E1
2.599711042E0,-9.634265442E0,-6.569388885E0,4.575535126E0,1.252643056E1
2.609753042E0,-9.646539917E0,-6.585106201E0,3.828887787E0,1.229144978E1
2.619795042E0,-9.901609497E0,-6.691684570E0,3.080743561E0,1.234145429E1
2.629837042E0,-1.017269577E1,-6.782845001E0,2.591411133E0,1.249824537E1
2.639880042E0,-1.024499542E1,-6.742279358E0,2.466570740E0,1.251008527E1
2.649922042E0,-9.918674011E0,-6.405928802E0,2.453398132E0,1.205965092E1
2.659964042E0,-9.135951691E0,-5.800288239E0,2.317181396E0,1.106699085E1
2.670006042E0,-8.179291077E0,-5.151537323E0,2.163301392E0,9.905504137E0
2.680049042E0,-7.616012421E0,-4.813390503E0,2.052382050E0,9.240381237E0
2.690091042E0,-7.493567047E0,-4.703968048E0,2.129920807E0,9.100407965E0
2.700133042E0,-7.539521484E0,-4.636458435E0,2.373314667E0,9.163719416E0
2.710175042E0,-7.511380005E0,-4.538412323E0,2.722688141E0,9.188636825E0
2.720218042E0,-7.274273071E0,-4.427193604E0,3.085832977E0,9.057453123E0
2.730260042E0,-6.931036835E0,-4.306095428E0,3.347937927E0,8.819887630E0
2.740302042E0,-6.629863129E0,-4.159400482E0,3.379073181E0,8.524894899E0
2.750345042E0,-6.594536591E0,-3.907474365E0,3.282374268E0,8.338480053E0
2.760387042E0,-6.999294891E0,-3.614982605E0,3.112926636E0,8.470451018E0
2.770429042E0,-7.659422150E0,-3.329825592E0,2.815495148E0,8.813710857E0
2.780471042E0,-8.318202209E0,-3.156935120E0,2.618055725E0,9.274316316E0
2.790514042E0,-8.887318726E0,-3.157384186E0,2.611768799E0,9.786462348E0
2.800556042E0,-9.138496399E0,-3.262465668E0,2.719993744E0,1.007740863E1
2.810598042E0,-9.187743988E0,-3.420986023E0,2.734812927E0,1.017826050E1
2.820640042E0,-9.031768341E0,-3.579955444E0,2.727029114E0,1.009086756E1
2.830683042E0,-8.782835999E0,-3.721111908E0,2.643502808E0,9.898130586E0
2.840725042E0,-8.555907898E0,-3.877985687E0,2.495760040E0,9.719627108E0
2.850767042E0,-8.441994781E0,-4.180656281E0,2.257455597E0,9.687170309E0
2.860810042E0,-8.400381317E0,-4.541106720E0,2.000589752E0,9.756557583E0
2.870852042E0,-8.368198242E0,-4.822521515E0,1.849553833E0,9.833834703E0
2.880894042E0,-8.188122711E0,-5.030738525E0,1.799857178E0,9.777175947E0
2.890936042E0,-7.747289429E0,-5.155429230E0,1.815724182E0,9.481339480E0
2.900979042E0,-7.286397858E0,-5.143304443E0,1.918710022E0,9.122862626E0
2.911021042E0,-7.017407227E0,-5.036277008E0,2.220183105E0,8.918368870E0
2.921063042E0,-7.030879211E0,-4.864883423E0,2.577190704E0,8.929852470E0
2.931105042E0,-7.344028015E0,-4.697082367E0,3.023263092E0,9.226995718E0
2.941148042E0,-7.778424683E0,-4.574636993E0,3.387156372E0,9.638673272E0
2.951190042E0,-8.184081116E0,-4.491110687E0,3.569327545E0,9.994466371E0
2.961232042E0,-8.516988831E0,-4.518503723E0,3.437302094E0,1.023577160E1
2.971274042E0,-8.735983429E0,-4.713248749E0,3.076252899E0,1.039208603E1
2.981317042E0,-8.849148102E0,-4.964875488E0,2.601440277E0,1.047496550E1
2.991359042E0,-9.011859741E0,-5.275629272E0,2.108066254E0,1.065316026E1
3.001401042E0,-9.121731262E0,-5.639372864E0,1.570833435E0,1.083863576E1
3.011444042E0,-9.171876984E0,-5.975573730E0,1.320404205E0,1.102607256E1
3.021486042E0,-9.090895386E0,-6.121520233E0,1.281036072E0,1.103442080E1
3.031528042E0,-8.883277130E0,-6.081253967E0,1.222058716E0,1.083455998E1
3.041570042E0,-8.668773193E0,-5.898034973E0,1.002764740E0,1.053280506E1
3.051613042E0,-8.511450348E0,-5.685027924E0,7.262896729E-1,1.026118055E1
3.061655042E0,-8.312663727E0,-5.511538696E0,5.917195129E-1,9.991374731E0
3.071697042E0,-8.209378510E0,-5.415438538E0,5.141807556E-1,9.848109053E0
3.081739250E0,-8.231831818E0,-5.473966827E0,5.508544922E-1,9.901050882E0
3.091782250E0,-8.251890106E0,-5.517675934E0,6.900650024E-1,9.950609416E0
3.101824250E0,-8.087681580E0,-5.434598694E0,8.414002991E-1,9.780256170E0
3.111866250E0,-7.757019196E0,-5.300327911E0,1.061293030E0,9.454690141E0
3.121909250E0,-7.514074402E0,-5.164410553E0,1.340911560E0,9.215774210E0
3.131951250E0,-7.486681366E0,-5.067412262E0,1.580712891E0,9.177566025E0
3.141993250E0,-7.536228333E0,-4.994663544E0,1.687291260E0,9.197192680E0
3.152035250E0,-7.655829620E0,-4.975653076E0,1.561702423E0,9.263248090E0
3.162078250E0,-7.825426941E0,-4.946164398E0,1.090781708E0,9.321569278E0
3.172120250E0,-7.926915894E0,-4.904550934E0,3.514691162E-1,9.328137327E0
3.182162250E0,-7.828121338E0,-4.846172333E0,-3.242257690E-1,9.212491102E0
3.192204250E0,-7.462132416E0,-4.848717041E0,-7.906558228E-1,8.934126357E0
3.202247250E0,-7.035818939E0,-4.863386536E0,-1.121168518E0,8.626256174E0
3.212289250E0,-6.595883789E0,-4.827012177E0,-1.148860931E0,8.253824020E0
3.222331250E0,-6.211632843E0,-4.791236572E0,-9.382489014E-1,7.900673482E0
3.232373250E0,-5.898633728E0,-4.888534241E0,-4.085005188E-1,7.671930628E0
3.242416250E0,-5.806425476E0,-5.160967712E0,3.053649902E-1,7.774536148E0
3.252458250E0,-6.006858673E0,-5.483247528E0,1.122515717E0,8.210261634E0
