"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.215945542E0,-3.468437347E0,-8.709937592E0,-1.219514008E0,9.454114707E0
1.225988542E0,-2.780168610E0,-9.028774567E0,-1.225501556E0,9.526277433E0
1.236030542E0,-1.995650024E0,-9.445208588E0,-8.183482361E-1,9.688357865E0
1.246073542E0,-1.254690857E0,-9.491462402E0,-3.694317627E-1,9.581157942E0
1.256115542E0,-5.367837524E-1,-9.226363678E0,4.760101318E-2,9.242087934E0
1.266158542E0,1.652563477E-1,-9.034612427E0,5.279521179E-1,9.051533837E0
1.276200542E0,7.923023987E-1,-9.185199280E0,1.118773499E0,9.286941533E0
1.286243542E0,1.225351868E0,-9.615404663E0,1.606459351E0,9.825385778E0
1.296285542E0,1.313668213E0,-1.015727783E1,1.597478027E0,1.036571045E1
1.306328542E0,9.651928711E-1,-1.069331314E1,8.490344238E-1,1.077030188E1
1.316370542E0,2.353106689E-1,-1.103310654E1,-4.095483398E-1,1.104321243E1
1.326412542E0,-6.951544189E-1,-1.104089035E1,-1.625469818E0,1.118153172E1
1.336455542E0,-1.640738068E0,-1.069630692E1,-2.450404358E0,1.109538123E1
1.346497542E0,-2.358794861E0,-1.015667908E1,-2.889441376E0,1.081993136E1
1.356540542E0,-2.824027405E0,-9.660610657E0,-3.105591888E0,1.053314910E1
1.366582542E0,-3.182831268E0,-9.333690491E0,-3.149750061E0,1.035225186E1
1.376625542E0,-3.388054504E0,-9.105115814E0,-3.043471069E0,1.018060722E1
1.386667542E0,-3.470233612E0,-8.873397675E0,-2.609822845E0,9.878809792E0
1.396710542E0,-3.570375366E0,-8.708889771E0,-1.877096558E0,9.597699348E0
1.406752542E0,-3.651207275E0,-8.659941559E0,-1.108744354E0,9.463361792E0
1.416795542E0,-3.715872803E0,-8.744216309E0,-3.875440979E-1,9.508902143E0
1.426837542E0,-3.746708679E0,-8.917406158E0,1.713935852E-1,9.674054697E0
1.436880542E0,-3.617677002E0,-9.147028656E0,4.237687683E-1,9.845572614E0
1.446922542E0,-3.452121277E0,-9.406439209E0,2.921923828E-1,1.002415165E1
1.456965542E0,-3.176993408E0,-9.664502563E0,-9.654922485E-2,1.017375145E1
1.467007542E0,-2.935844879E0,-9.947713623E0,-6.228547668E-1,1.039057937E1
1.477049542E0,-2.823877716E0,-1.015742752E1,-1.165027313E0,1.060683307E1
1.487092542E0,-2.840642853E0,-1.018227585E1,-1.612596588E0,1.069338398E1
1.497134542E0,-2.879412231E0,-9.951306152E0,-1.779948578E0,1.051131418E1
1.507177542E0,-2.954855347E0,-9.554181976E0,-1.778451691E0,1.015758110E1
1.517219542E0,-3.064277802E0,-9.162895660E0,-1.792672119E0,9.826603109E0
1.527262542E0,-3.148702240E0,-8.829538879E0,-1.839375000E0,9.552925364E0
1.537304542E0,-3.300636292E0,-8.660989380E0,-1.879042511E0,9.457152728E0
1.547347542E0,-3.434607697E0,-8.555159454E0,-1.882635040E0,9.409123127E0
1.557389542E0,-3.506907349E0,-8.498277740E0,-1.799557800E0,9.367899016E0
1.567432542E0,-3.587589569E0,-8.516539764E0,-1.660197601E0,9.389276040E0
1.577474542E0,-3.665427704E0,-8.633596344E0,-1.472637634E0,9.494367156E0
1.587517542E0,-3.824247437E0,-8.806935883E0,-1.208586731E0,9.677172623E0
1.597559542E0,-3.990850983E0,-8.926088104E0,-8.830137634E-1,9.817415837E0
1.607601542E0,-4.114044800E0,-8.993298340E0,-5.933660889E-1,9.907414545E0
1.617644542E0,-4.164639587E0,-8.927435303E0,-3.677851868E-1,9.857920162E0
1.627686542E0,-4.150119781E0,-8.766519928E0,-2.767744446E-1,9.703193801E0
1.637729542E0,-4.026476898E0,-8.545279999E0,-3.493734741E-1,9.452850802E0
1.647771542E0,-3.894900513E0,-8.355025635E0,-5.291496277E-1,9.233455620E0
1.657814542E0,-3.816164246E0,-8.187673645E0,-7.623646545E-1,9.065445887E0
1.667856542E0,-3.861968994E0,-8.074508972E0,-9.595046997E-1,9.001841418E0
1.677899542E0,-4.042792969E0,-7.999963989E0,-1.100960541E0,9.030820169E0
1.687941542E0,-4.222569122E0,-8.039631500E0,-1.191222839E0,9.158863276E0
1.697984542E0,-4.439617767E0,-8.141569519E0,-1.240171051E0,9.355927767E0
1.708026542E0,-4.665348358E0,-8.241561584E0,-1.205742645E0,9.546864825E0
1.718069542E0,-4.840783539E0,-8.360863495E0,-1.109792175E0,9.724652298E0
1.728111542E0,-4.886737976E0,-8.488697662E0,-9.544152832E-1,9.841194266E0
1.738154542E0,-4.814588013E0,-8.619675293E0,-7.267387390E-1,9.899859044E0
1.748196542E0,-4.671635284E0,-8.782536621E0,-5.343887329E-1,9.962062891E0
1.758239542E0,-4.447700958E0,-9.000333710E0,-3.939807129E-1,1.004705288E1
1.768281542E0,-4.175716553E0,-9.307794342E0,-3.577560425E-1,1.020782218E1
1.778323542E0,-3.965254211E0,-9.559570770E0,-4.758604431E-1,1.036026435E1
1.788366542E0,-3.806135101E0,-9.721384277E0,-6.764433289E-1,1.046181400E1
1.798408542E0,-3.617527313E0,-9.780361633E0,-8.381071472E-1,1.046156781E1
1.808451542E0,-3.624862061E0,-9.839189301E0,-1.000669098E0,1.053330953E1
1.818493542E0,-3.826043701E0,-1.000818787E1,-1.069675598E0,1.076785218E1
1.828536542E0,-3.787723389E0,-1.020862106E1,-1.110839996E0,1.094517053E1
1.838578542E0,-3.897445221E0,-1.038675064E1,-1.312321014E0,1.117125125E1
1.848621542E0,-3.889511719E0,-1.051668045E1,-1.639690247E0,1.133214248E1
1.858663542E0,-3.938908997E0,-1.053613998E1,-1.981728973E0,1.142158043E1
1.868706542E0,-3.999832306E0,-1.050096313E1,-2.269879761E0,1.146391030E1
1.878748542E0,-4.209396515E0,-1.051727921E1,-2.570005646E0,1.161624337E1
1.888791542E0,-4.426295471E0,-1.057206528E1,-2.902314606E0,1.182303201E1
1.898833542E0,-4.787793732E0,-1.061322968E1,-3.163521423E0,1.206530069E1
1.908875542E0,-5.425767059E0,-1.062056442E1,-3.301983490E0,1.237491139E1
1.918918542E0,-6.237828369E0,-1.061278061E1,-3.348536682E0,1.275751986E1
1.928960542E0,-6.915618896E0,-1.050440598E1,-2.896626434E0,1.290576516E1
1.939003542E0,-7.046895905E0,-1.012659164E1,-1.571432190E0,1.243688061E1
1.949045542E0,-6.696324921E0,-9.714947662E0,1.618135071E-1,1.180030335E1
1.959088542E0,-5.920488281E0,-9.568402405E0,1.944007416E0,1.141865451E1
1.969130542E0,-4.586612091E0,-9.685309296E0,3.444038086E0,1.125627047E1
1.979173542E0,-2.962938538E0,-9.861043854E0,4.623285828E0,1.128689339E1
1.989215542E0,-1.208287354E0,-9.832004242E0,5.680088196E0,1.141891710E1
1.999258542E0,2.511776733E-1,-9.792935486E0,6.585405579E0,1.180390792E1
2.009300542E0,1.099014587E0,-9.941726074E0,6.226302338E0,1.178187554E1
2.019343542E0,1.530866547E0,-1.007614655E1,5.164260864E0,1.142549219E1
2.029385542E0,1.898352356E0,-1.006312363E1,4.090543671E0,1.102736353E1
2.039427542E0,1.992805939E0,-1.000534378E1,3.058290253E0,1.065041403E1
2.049470542E0,1.941762085E0,-9.942175140E0,2.049987030E0,1.033536324E1
2.059512542E0,1.375639343E0,-1.009530670E1,6.345304871E-1,1.020834119E1
2.069555542E0,2.312690735E-1,-1.018796402E1,-1.287023621E0,1.027153961E1
2.079597542E0,-1.276695099E0,-1.008857071E1,-2.962190094E0,1.059168445E1
2.089640542E0,-2.987487488E0,-9.765692139E0,-3.990252228E0,1.096430286E1
2.099682542E0,-5.460794220E0,-9.850415955E0,-4.485721893E0,1.212322848E1
2.109725542E0,-7.973918152E0,-1.047955765E1,-3.187920685E0,1.354870243E1
2.119767542E0,-9.679770813E0,-1.086246140E1,1.901046753E-2,1.454961828E1
2.129810542E0,-1.000788849E1,-1.092248657E1,3.025658112E0,1.511995873E1
2.139852542E0,-9.228758698E0,-1.097936829E1,4.442012787E0,1.501492566E1
2.149895542E0,-7.243736572E0,-1.074480606E1,5.176235962E0,1.395406735E1
2.159937542E0,-5.246140594E0,-9.807455292E0,3.207080841E0,1.157555778E1
2.169980792E0,-3.751798096E0,-8.603508911E0,2.054926758E0,9.608281767E0
2.180022792E0,-2.877316589E0,-7.782017212E0,1.403930511E0,8.414853743E0
2.190064792E0,-2.470462646E0,-7.482041016E0,2.442919922E-1,7.883134023E0
2.200107792E0,-2.397115173E0,-7.373666382E0,-5.996530151E-1,7.776676720E0
2.210149792E0,-1.752854919E0,-7.331154785E0,-5.743556213E-1,7.559643856E0
2.220192792E0,-1.273701324E0,-7.679480438E0,-8.870553589E-1,7.834768795E0
2.230234792E0,-9.466314697E-1,-7.922874298E0,-1.348395996E0,8.092355655E0
2.240277792E0,-4.561015320E-1,-8.041876831E0,-1.923799438E0,8.281353504E0
2.250319792E0,3.487747192E-2,-8.032745819E0,-2.887345734E0,8.535981913E0
2.260362792E0,-3.968247986E-1,-7.867339783E0,-3.758234711E0,8.727934081E0
2.270404792E0,-1.606908417E0,-7.549550629E0,-4.024231567E0,8.704729121E0
2.280447792E0,-2.726879425E0,-7.279512177E0,-3.871848450E0,8.684375587E0
2.290489792E0,-3.255130920E0,-7.007677460E0,-3.319796448E0,8.409784132E0
2.300532792E0,-2.974614258E0,-6.690337372E0,-2.169588318E0,7.636495112E0
2.310574792E0,-2.694546661E0,-6.455326080E0,-1.170715485E0,7.092417871E0
2.320617792E0,-2.897823944E0,-6.408473511E0,-9.556127930E-1,7.097824467E0
2.330659792E0,-3.427123260E0,-6.451434174E0,-1.335223389E0,7.426237152E0
2.340701792E0,-3.475772095E0,-6.200406189E0,-1.632056122E0,7.293122496E0
2.350744792E0,-3.671415253E0,-5.792205048E0,-2.013013916E0,7.147108107E0
2.360786792E0,-3.934717712E0,-5.665269012E0,-2.582878876E0,7.365360802E0
2.370829792E0,-4.458328857E0,-6.221512299E0,-2.710713043E0,8.119844622E0
2.380871792E0,-5.084476776E0,-7.301366730E0,-1.855840759E0,9.088784580E0
2.390914792E0,-6.001320190E0,-8.216413879E0,-1.052012329E0,1.022897996E1
2.400956792E0,-6.564299469E0,-8.797206116E0,-8.192463684E-1,1.100690818E1
2.410999792E0,-6.696324921E0,-9.219028931E0,-9.027726746E-1,1.143005951E1
2.421041792E0,-6.191574554E0,-9.924212494E0,-1.218765564E0,1.176056880E1
2.431084792E0,-6.114185486E0,-1.093700638E1,-1.644929352E0,1.263753003E1
2.441126792E0,-5.979765015E0,-1.174263107E1,-2.027982788E0,1.333265496E1
2.451169792E0,-5.599555664E0,-1.230950226E1,-2.463876343E0,1.374589234E1
2.461211792E0,-5.148992615E0,-1.227776825E1,-2.867586823E0,1.361905916E1
2.471253792E0,-4.817581787E0,-1.180609909E1,-3.081042938E0,1.311815138E1
2.481296792E0,-4.628674622E0,-1.145612686E1,-2.813399506E0,1.267212248E1
2.491338792E0,-4.392914886E0,-1.112082413E1,-2.433339844E0,1.220211348E1
2.501381792E0,-4.346361694E0,-1.068208649E1,-2.328557739E0,1.176520348E1
2.511423792E0,-4.677622833E0,-1.018152740E1,-2.352058868E0,1.144883560E1
2.521466792E0,-5.211412811E0,-9.711504822E0,-2.550546112E0,1.131271121E1
2.531508792E0,-5.727090454E0,-9.648186493E0,-2.739902344E0,1.154963777E1
2.541551792E0,-5.835614777E0,-1.031310379E1,-2.313588867E0,1.207340892E1
2.551593792E0,-5.871989136E0,-1.151690048E1,-2.169738007E0,1.310828044E1
2.561636792E0,-5.745651855E0,-1.284778290E1,-1.944905548E0,1.420776894E1
2.571678792E0,-5.240153046E0,-1.391236908E1,-9.767189026E-1,1.489856359E1
2.581721792E0,-4.065695343E0,-1.444406342E1,1.264270935E0,1.505852674E1
2.591763792E0,-2.165846100E0,-1.447789307E1,3.421884155E0,1.503361461E1
2.601806792E0,4.808001709E-1,-1.354428452E1,3.149001617E0,1.391384286E1
2.611848792E0,2.592458954E0,-1.197330139E1,3.218307495E0,1.266642384E1
2.621890792E0,3.245101776E0,-1.016536102E1,2.307751007E0,1.091746147E1
2.631933792E0,2.376458130E0,-8.836873627E0,9.583071899E-1,9.200882643E0
2.641975792E0,6.885681152E-1,-8.478369141E0,2.709365845E-2,8.506327257E0
2.652018792E0,-6.887178040E-1,-8.604257355E0,-2.243833923E-1,8.634693089E0
2.662060792E0,-1.593286743E0,-8.751401367E0,2.752775574E-1,8.899514946E0
2.672103792E0,-2.354902954E0,-8.959618378E0,6.002517700E-1,9.283352389E0
2.682145792E0,-2.754422150E0,-9.122180328E0,5.724096680E-1,9.546133675E0
2.692188792E0,-2.581980743E0,-9.100026398E0,2.127076721E-1,9.461625101E0
2.702230792E0,-1.957329712E0,-8.999585266E0,-1.983375549E-1,9.212112263E0
2.712273792E0,-1.267414398E0,-8.884923706E0,-4.237687683E-1,8.984864411E0
2.722315792E0,-6.445596313E-1,-8.764873352E0,-6.972500610E-1,8.816156739E0
2.732358792E0,2.851570129E-1,-8.585396576E0,-1.036744080E0,8.652467115E0
2.742400792E0,1.262774048E0,-8.417894897E0,-1.064137115E0,8.578341367E0
2.752443792E0,1.024020538E0,-8.484057312E0,-1.385369110E0,8.657198976E0
2.762485792E0,6.973997498E-1,-8.326435089E0,-1.850751343E0,8.558105412E0
2.772527792E0,5.704637146E-1,-8.354426880E0,-1.871258698E0,8.580412954E0
2.782570792E0,-7.978408813E-2,-8.625812531E0,-1.839674377E0,8.820170584E0
2.792612792E0,-8.358618164E-1,-8.847501526E0,-1.833836517E0,9.074133821E0
2.802655792E0,-1.174906769E0,-8.882229309E0,-1.406924286E0,9.069390242E0
2.812697792E0,-1.434616699E0,-8.927435303E0,-7.035369873E-1,9.069299336E0
2.822740792E0,-1.899100800E0,-8.996292114E0,-7.469467163E-2,9.194859159E0
2.832782792E0,-2.163600769E0,-8.869805145E0,2.432441711E-1,9.133114438E0
2.842825792E0,-1.965562592E0,-8.510402527E0,5.807922363E-2,8.734629967E0
2.852867792E0,-1.601220245E0,-8.184979248E0,-3.052153015E-1,8.345714346E0
2.862910792E0,-1.310375061E0,-8.126001892E0,-4.611909485E-1,8.243887835E0
2.872952792E0,-9.699829102E-1,-8.275840302E0,-4.324507141E-1,8.343705002E0
2.882995792E0,-8.250842285E-1,-8.523575134E0,-5.043013000E-1,8.578252553E0
2.893037792E0,-6.797364807E-1,-8.675209808E0,-7.354206848E-1,8.732820305E0
2.903079792E0,-6.023474121E-1,-8.794212341E0,-7.246430969E-1,8.844552037E0
2.913122792E0,-6.515950012E-1,-8.770262146E0,-6.068380737E-1,8.815346085E0
2.923164792E0,-8.246351624E-1,-8.648265839E0,-4.691244507E-1,8.700149592E0
2.933207792E0,-1.090332642E0,-8.566685486E0,-3.495231628E-1,8.642863641E0
2.943249792E0,-1.510658569E0,-8.550668793E0,-5.653742981E-1,8.701475404E0
2.953292792E0,-2.081870728E0,-8.606203308E0,-7.002438354E-1,8.882075351E0
2.963334792E0,-2.562820587E0,-8.587641907E0,-7.750881958E-1,8.995354612E0
2.973377792E0,-2.854264526E0,-8.439300385E0,-9.816586304E-1,8.962827156E0
2.983419792E0,-2.962938538E0,-8.123906250E0,-1.525028687E0,8.780806912E0
2.993462792E0,-3.319497070E0,-8.006699982E0,-2.162253571E0,8.933176697E0
3.003504792E0,-3.904630280E0,-7.710615692E0,-2.892734528E0,9.114145326E0
3.013547792E0,-4.177512817E0,-7.473808136E0,-3.200494537E0,9.140710403E0
3.023589792E0,-4.281097412E0,-7.503446503E0,-3.068469086E0,9.167606394E0
3.033632792E0,-4.423451385E0,-7.799381104E0,-2.349963226E0,9.269282331E0
3.043674792E0,-4.478836212E0,-8.181985474E0,-1.328188019E0,9.421727205E0
3.053716792E0,-4.619543610E0,-8.560248871E0,-8.120613098E-1,9.761018772E0
3.063759792E0,-4.770729218E0,-9.204209747E0,-8.355624390E-1,1.040074511E1
3.073801792E0,-4.960085449E0,-9.988129578E0,-1.222058716E0,1.121867228E1
3.083844792E0,-5.046755219E0,-1.079345490E1,-1.649420013E0,1.202867379E1
3.093886792E0,-4.913981323E0,-1.154638916E1,-1.907483368E0,1.269270688E1
3.103929792E0,-4.597689056E0,-1.213212112E1,-2.007325745E0,1.312846009E1
3.113971792E0,-4.301455078E0,-1.248089584E1,-2.134561157E0,1.337279433E1
3.124014792E0,-3.953728180E0,-1.259076736E1,-2.595003662E0,1.344966295E1
3.134056792E0,-3.834575958E0,-1.251532425E1,-2.976410522E0,1.342372279E1
3.144099792E0,-3.714525604E0,-1.240620117E1,-3.170856171E0,1.333288629E1
3.154141792E0,-3.454067230E0,-1.250469635E1,-3.241808624E0,1.337188597E1
3.164184792E0,-3.383114777E0,-1.286245239E1,-3.364253998E0,1.371883202E1
3.174226292E0,-3.353925476E0,-1.311093567E1,-3.183879089E0,1.390260897E1
3.184269292E0,-3.341351624E0,-1.280796570E1,-2.520758057E0,1.347452549E1
3.194311292E0,-3.360212402E0,-1.200892731E1,-1.277443542E0,1.253543874E1
