"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.386894042E0,1.334714447E1,-1.501377869E0,-3.480711823E0,1.387500471E1
1.396937042E0,1.646231644E1,7.622149658E-1,-3.059188385E0,1.676148763E1
1.406979042E0,1.932256851E1,4.057761841E0,-2.345622253E0,1.988288281E1
1.417021042E0,2.125265488E1,8.312364349E0,-9.991722107E-1,2.284226533E1
1.427063042E0,2.323034225E1,1.265154099E1,8.399034119E-1,2.646536847E1
1.437106042E0,2.594150436E1,1.660975983E1,2.910248108E0,3.094051251E1
1.447148042E0,2.804597809E1,2.019615189E1,4.470902710E0,3.484896568E1
1.457190042E0,2.883229294E1,2.319756042E1,5.061275024E0,3.735029358E1
1.467232042E0,2.825793732E1,2.560500412E1,4.526586914E0,3.840074539E1
1.477274042E0,2.600497238E1,2.700953339E1,3.084635468E0,3.762031975E1
1.487317042E0,2.255629395E1,2.729409164E1,1.004561005E0,3.542263370E1
1.497359042E0,1.881422562E1,2.679981949E1,-9.677375793E-1,3.275884501E1
1.507401042E0,1.595053070E1,2.616409149E1,-1.635199585E0,3.068636490E1
1.517443042E0,1.456171875E1,2.560051346E1,-1.136137390E0,2.947406912E1
1.527486042E0,1.405592056E1,2.499801636E1,-4.968168640E-1,2.868303596E1
1.537528042E0,1.365415604E1,2.381023636E1,-1.465452576E-1,2.744785616E1
1.547570042E0,1.251322861E1,2.182940552E1,-2.570155334E-1,2.516286733E1
1.557612042E0,9.832902374E0,1.944052322E1,-9.870474243E-1,2.180812177E1
1.567654042E0,6.537804565E0,1.704879684E1,-2.498903503E0,1.842956541E1
1.577697042E0,3.577859802E0,1.495659760E1,-4.080364838E0,1.591069670E1
1.587739042E0,1.329235840E0,1.316587143E1,-5.095853119E0,1.418008312E1
1.597781042E0,-1.480421448E-1,1.164263901E1,-5.561085663E0,1.290343494E1
1.607823042E0,-8.416996765E-1,1.043450134E1,-5.552254028E0,1.184967516E1
1.617866042E0,-8.903485107E-1,9.376501465E0,-5.134173431E0,1.072712622E1
1.627908042E0,-5.005590820E-1,8.171207886E0,-4.487368469E0,9.335720298E0
1.637950042E0,2.005828857E-1,7.016209717E0,-3.765120392E0,7.965146819E0
1.647994042E0,8.891510010E-1,6.014492798E0,-3.045117645E0,6.799812835E0
1.658037042E0,1.725461884E0,5.209017792E0,-2.426154785E0,5.999776005E0
1.668079042E0,2.635269928E0,4.443958740E0,-1.915716248E0,5.510298143E0
1.678121042E0,3.407064972E0,3.570974121E0,-1.480421448E0,5.152824037E0
1.688163042E0,4.211941223E0,2.740501099E0,-1.017284546E0,5.126954553E0
1.698205042E0,5.248984680E0,2.313588867E0,-4.770579529E-1,5.756050548E0
1.708248042E0,6.368506622E0,2.443818054E0,1.423539734E-1,6.822784471E0
1.718290042E0,6.610403595E0,2.697839813E0,1.087937622E0,7.222145361E0
1.728332042E0,6.462062073E0,3.433709564E0,2.229014740E0,7.649647986E0
1.738374042E0,6.712042236E0,5.273533630E0,3.359613647E0,9.173258516E0
1.748417042E0,8.119415588E0,8.398585052E0,4.276606750E0,1.243987563E1
1.758459042E0,1.081575851E1,1.196566727E1,5.062771912E0,1.690530937E1
1.768501042E0,1.396850235E1,1.463955688E1,5.546715546E0,2.098098513E1
1.778543042E0,1.641905640E1,1.559427155E1,5.491181030E0,2.330063920E1
1.788585042E0,1.729129257E1,1.555475372E1,5.343737640E0,2.386408796E1
1.798628042E0,1.739367966E1,1.511856079E1,4.848417664E0,2.355033177E1
1.808670042E0,1.704924591E1,1.371178619E1,3.693868561E0,2.218861266E1
1.818712042E0,1.607926300E1,1.138218063E1,2.226769409E0,1.982562071E1
1.828754042E0,1.466051331E1,8.740474091E0,8.433462524E-1,1.708911263E1
1.838797042E0,1.225456650E1,6.323450317E0,-2.245330811E-1,1.379169457E1
1.848839042E0,8.678502960E0,4.669240265E0,-8.143066406E-1,9.888443436E0
1.858881042E0,5.028792572E0,4.004023590E0,-1.142274628E0,6.528839940E0
1.868923042E0,2.410736847E0,3.944148102E0,-1.204096069E0,4.776798482E0
1.878965042E0,1.255289612E0,4.033063202E0,-9.901908875E-1,4.338413165E0
1.889008042E0,7.421566772E-1,3.891906738E0,-5.239105225E-1,3.996525595E0
1.899050042E0,1.399589539E-1,3.035986633E0,2.395019531E-1,3.048633224E0
1.909092042E0,-8.472381592E-2,1.747166748E0,9.237290955E-1,1.978141858E0
1.919134042E0,7.740403748E-1,7.616162109E-1,8.223898315E-1,1.362175756E0
1.929177042E0,1.874701538E0,-9.370513916E-2,1.995350647E-1,1.887617745E0
1.939219042E0,2.716850281E0,-1.095272369E0,-5.366340637E-1,2.978065333E0
1.949261042E0,3.545676727E0,-2.073787537E0,-1.150208130E0,4.265606281E0
1.959303042E0,4.365521851E0,-2.935994568E0,-1.596579895E0,5.497900735E0
1.969346042E0,5.149890747E0,-3.760030975E0,-1.953288116E0,6.668923609E0
1.979388042E0,5.784271545E0,-4.824916534E0,-2.463277588E0,7.924982861E0
1.989430042E0,6.268065491E0,-5.860612793E0,-2.958298187E0,9.076726033E0
1.999472042E0,6.342760162E0,-6.501729584E0,-3.409310303E0,9.701880787E0
2.009514042E0,6.306236115E0,-7.004833374E0,-3.926933899E0,1.021063731E1
2.019557042E0,6.358327789E0,-7.128775635E0,-4.229604492E0,1.044688128E1
2.029599042E0,6.423143005E0,-6.954687653E0,-4.499792633E0,1.048201222E1
2.039641042E0,6.679559784E0,-6.659052429E0,-4.765490112E0,1.056737404E1
2.049683042E0,6.995852051E0,-6.460415497E0,-4.662055206E0,1.060253145E1
2.059726042E0,7.299869843E0,-6.296955414E0,-4.533023529E0,1.065307700E1
2.069768042E0,8.153095551E0,-5.992638245E0,-4.340374146E0,1.101015567E1
2.079810042E0,9.872869263E0,-5.630990295E0,-3.285218353E0,1.183107175E1
2.089852042E0,1.241817627E1,-5.222190399E0,-1.783990173E0,1.358914991E1
2.099895042E0,1.444645844E1,-4.993016968E0,-3.873944092E-1,1.528988078E1
2.109937042E0,1.577090424E1,-4.744234314E0,6.599775696E-1,1.648225561E1
2.119979042E0,1.712783249E1,-3.973187714E0,1.878593445E0,1.768270284E1
2.130021042E0,1.880419647E1,-1.760788422E0,4.012855225E0,1.930806018E1
2.140063042E0,2.081451599E1,2.240091705E0,7.713310089E0,2.231047376E1
2.150106042E0,2.414523972E1,7.758366394E0,1.252116211E1,2.828364104E1
2.160148042E0,2.888094177E1,1.393691803E1,1.647983002E1,3.605455976E1
2.170190042E0,3.302267899E1,1.964065704E1,1.814242264E1,4.249000160E1
2.180232042E0,3.542997299E1,2.463202744E1,1.687440948E1,4.633320038E1
2.190275042E0,3.470308456E1,2.813384537E1,1.271710464E1,4.644934966E1
2.200317042E0,3.154839478E1,3.024745010E1,6.393354950E0,4.417108147E1
2.210359042E0,2.718347168E1,3.128584076E1,-2.944377136E-1,4.144673278E1
2.220401042E0,2.278965866E1,3.131218597E1,-5.417534180E0,3.910461877E1
2.230443042E0,1.930026489E1,3.036136322E1,-8.195307770E0,3.689817978E1
2.240486042E0,1.645393387E1,2.859024628E1,-8.245303802E0,3.400175226E1
2.250528042E0,1.398242340E1,2.584600296E1,-6.299350433E0,3.005338332E1
2.260570042E0,1.132200577E1,2.237621841E1,-4.114643555E0,2.541285613E1
2.270612042E0,8.547225952E0,1.873773468E1,-2.516267395E0,2.074823785E1
2.280655042E0,5.615572357E0,1.560235474E1,-1.470991058E0,1.664728029E1
2.290697042E0,3.477718048E0,1.333187622E1,-7.490423584E-1,1.379835174E1
2.300739042E0,2.335593109E0,1.146435974E1,-6.036946106E-1,1.171541662E1
2.310781042E0,1.827699280E0,9.728719025E0,-1.117575989E0,9.961798764E0
2.320824042E0,1.598974915E0,8.069569244E0,-1.911524963E0,8.445625865E0
2.330866042E0,1.283281403E0,6.396797791E0,-2.514920197E0,6.992185404E0
2.340908042E0,1.228046265E0,4.992567902E0,-2.736309814E0,5.824192930E0
2.350950042E0,1.644929352E0,3.956422577E0,-2.795885925E0,5.116253540E0
2.360992042E0,2.182611237E0,3.068768463E0,-2.644700317E0,4.601692239E0
2.371035042E0,2.548600159E0,2.100282440E0,-2.546654205E0,4.170371295E0
2.381077042E0,3.032543793E0,1.423240356E0,-2.556833038E0,4.214182027E0
2.391119042E0,3.258424072E0,1.365759888E0,-2.288141785E0,4.209301644E0
2.401161042E0,3.617527313E0,1.732497253E0,-1.915865936E0,4.445063878E0
2.411204042E0,4.540358276E0,2.454445953E0,-1.628164215E0,5.412030758E0
2.421246042E0,5.860313416E0,3.540886688E0,-1.249152374E0,6.959995224E0
2.431288042E0,7.212301941E0,4.855453033E0,-7.541317749E-1,8.727052090E0
2.441330042E0,8.532257080E0,6.784341888E0,-4.715194702E-2,1.090086827E1
2.451373042E0,9.782307587E0,8.889564056E0,1.086440735E0,1.326266354E1
2.461415042E0,1.125539429E1,1.042776535E1,2.229164429E0,1.550455948E1
2.471457042E0,1.225696152E1,1.092937225E1,2.623594208E0,1.663031960E1
2.481499042E0,1.160821060E1,1.085916824E1,2.399510193E0,1.607574998E1
2.491541042E0,9.449250183E0,1.045381119E1,2.023641815E0,1.423606770E1
2.501584042E0,6.792425079E0,9.524543610E0,1.453178101E0,1.178837122E1
2.511626042E0,3.755240936E0,8.687334595E0,7.975415039E-1,9.497772860E0
2.521668042E0,2.031275940E-1,7.911198578E0,3.058140564E-1,7.919712494E0
2.531710042E0,-2.163002014E0,6.793323212E0,1.182540894E-2,7.129372890E0
2.541753042E0,-2.486778717E0,5.600603485E0,-2.119592285E-1,6.131537695E0
2.551795042E0,-1.668430481E0,4.677173767E0,-1.050814819E-1,4.966956496E0
2.561837042E0,-9.771679688E-1,3.668122101E0,-1.856140137E-2,3.796092927E0
2.571879042E0,-1.358425140E0,2.678979034E0,-2.709365845E-2,3.003827824E0
2.581922042E0,-2.928959198E0,1.959425354E0,3.520678711E-1,3.541482950E0
2.591964042E0,-4.577780457E0,1.216969299E0,1.015338593E0,4.844378251E0
2.602006042E0,-5.425018616E0,1.327738953E-1,1.942360840E0,5.763785346E0
2.612048042E0,-5.464835815E0,-1.354832611E0,2.857557678E0,6.313924119E0
2.622091042E0,-4.703968048E0,-3.127446442E0,3.153492279E0,6.469370155E0
2.632133042E0,-3.692072296E0,-4.712350616E0,3.085832977E0,6.734984138E0
2.642175042E0,-2.429747314E0,-5.767955475E0,3.191213837E0,7.025441490E0
2.652213792E0,-7.991880798E-1,-6.372398529E0,3.443589020E0,7.287281382E0
2.662255792E0,1.572330322E0,-6.515051880E0,3.407663727E0,7.518663160E0
2.672298792E0,4.785398712E0,-6.079308014E0,2.774630127E0,8.219282153E0
2.682340792E0,8.203390961E0,-5.067561951E0,1.819466400E0,9.812556515E0
2.692382792E0,1.108909012E1,-3.855083313E0,9.202862549E-1,1.177609926E1
2.702424792E0,1.312470703E1,-2.659369812E0,3.852987671E-1,1.339696375E1
2.712467792E0,1.431368454E1,-1.600621490E0,6.870712280E-2,1.440306478E1
2.722509792E0,1.428629150E1,-7.795788574E-1,2.200424194E-2,1.430756277E1
2.732551792E0,1.320494019E1,1.362167358E-2,3.671864319E-1,1.321005135E1
2.742593792E0,1.294867310E1,1.260229340E0,4.041595459E-1,1.301613068E1
2.752636792E0,1.280601974E1,2.772684174E0,-1.372645569E-1,1.310346369E1
2.762678792E0,1.164772842E1,3.512445831E0,-5.508544922E-1,1.217827138E1
2.772720792E0,1.074824890E1,3.341351624E0,-9.970765686E-1,1.129971888E1
2.782762792E0,1.153291718E1,3.532953186E0,-2.057770844E0,1.223619049E1
2.792804792E0,1.441786789E1,5.684279480E0,-3.225492554E0,1.583002684E1
2.802847792E0,1.659883255E1,8.576415253E0,-3.748055878E0,1.905581443E1
2.812889792E0,1.755474472E1,1.062954575E1,-3.976929932E0,2.090388186E1
2.822931792E0,1.787582703E1,1.121707397E1,-4.651876373E0,2.161036543E1
2.832973792E0,1.740685226E1,1.083881058E1,-5.172643433E0,2.114792095E1
2.843016792E0,1.712962875E1,1.102622086E1,-5.073399811E0,2.099383512E1
2.853058792E0,1.665346893E1,1.191881470E1,-4.393663330E0,2.094517722E1
2.863100792E0,1.622326355E1,1.269824387E1,-3.205883331E0,2.084987687E1
2.873142792E0,1.662203430E1,1.381731674E1,-1.381926270E0,2.165917788E1
2.883185792E0,1.788615555E1,1.580817673E1,1.325194244E0,2.390751245E1
2.893227792E0,1.979453705E1,1.812326248E1,3.887416077E0,2.711804461E1
2.903269792E0,2.119861725E1,2.001547760E1,5.659281464E0,2.969895930E1
2.913311792E0,2.082319794E1,2.122571091E1,6.622079315E0,3.046290056E1
2.923354792E0,1.871917328E1,2.173240723E1,6.789580994E0,2.947547086E1
2.933396792E0,1.592253891E1,2.185979233E1,6.354884949E0,2.778061066E1
2.943438792E0,1.382629807E1,2.214914062E1,5.707780609E0,2.672694723E1
2.953480792E0,1.297067734E1,2.238534943E1,4.872816925E0,2.632653954E1
2.963522792E0,1.299462753E1,2.209854584E1,3.792214050E0,2.591499489E1
2.973565792E0,1.297651520E1,2.109637985E1,2.352208557E0,2.487931017E1
2.983607792E0,1.211969696E1,1.947046097E1,7.870632935E-1,2.294788385E1
2.993649792E0,1.049273026E1,1.755773849E1,-5.779481506E-1,2.046229687E1
3.003691792E0,8.829089813E0,1.583302505E1,-1.878443756E0,1.822542346E1
3.013734792E0,7.336094513E0,1.412567551E1,-3.084336090E0,1.621314653E1
3.023776792E0,6.069278870E0,1.239542358E1,-4.087250519E0,1.439403656E1
3.033818792E0,5.021158447E0,1.078147980E1,-4.678520966E0,1.278048893E1
3.043860792E0,4.318369904E0,9.329648895E0,-5.007836151E0,1.143543135E1
3.053903792E0,3.924389191E0,8.086334381E0,-5.265749817E0,1.041718558E1
3.063945792E0,3.463647308E0,6.967261505E0,-5.212610321E0,9.365409330E0
3.073987792E0,3.219505005E0,5.953120422E0,-5.025649109E0,8.429828243E0
3.084029792E0,3.213068390E0,5.140460358E0,-4.797373810E0,7.730649173E0
3.094072792E0,3.235671387E0,4.511468353E0,-4.377347260E0,7.069942366E0
3.104114792E0,3.458108826E0,4.045337677E0,-3.808979187E0,6.544585244E0
3.114156792E0,3.749103699E0,3.681743774E0,-2.967429199E0,6.034621100E0
3.124198792E0,4.174369354E0,3.653751984E0,-1.994302826E0,5.895125684E0
3.134240792E0,4.728816376E0,3.833378448E0,-1.330882416E0,6.231191110E0
3.144283792E0,5.597609711E0,4.156406708E0,-1.022373962E0,7.046573615E0
3.154325792E0,6.212081909E0,4.593348083E0,-4.586462402E-1,7.739455061E0
3.164367792E0,6.305787048E0,5.354515228E0,4.331991577E-1,8.283806199E0
3.174409792E0,6.341263275E0,6.631809082E0,1.540746002E0,9.304107151E0
3.184452792E0,6.713988190E0,7.840545502E0,2.479593658E0,1.061603391E1
3.194494792E0,7.560178528E0,8.773704987E0,2.889291687E0,1.193659101E1
3.204536792E0,8.469537506E0,9.733059998E0,2.962489471E0,1.323789509E1
3.214578792E0,8.748557281E0,1.081366287E1,2.886746979E0,1.420583920E1
3.224621792E0,8.166717224E0,1.163485519E1,2.534529419E0,1.443914696E1
3.234663792E0,6.943161621E0,1.224304047E1,2.038311310E0,1.422161194E1
3.244705792E0,5.310955811E0,1.234857101E1,1.905836792E0,1.357665907E1
3.254747792E0,3.727548523E0,1.157707535E1,1.785786438E0,1.229277531E1
3.264790792E0,2.264940033E0,1.053134995E1,1.273851013E0,1.084721077E1
3.274832792E0,1.078507233E0,9.690997467E0,2.098635864E-1,9.753084255E0
3.284874792E0,2.071691895E-1,8.766070862E0,-1.087189178E0,8.835660572E0
3.294916792E0,-5.367837524E-1,7.806416473E0,-1.795965271E0,8.028310296E0
3.304958792E0,-1.246757355E0,6.897955627E0,-1.754950562E0,7.226067202E0
3.315001792E0,-1.897603912E0,6.029761047E0,-1.455273743E0,6.486658659E0
3.325043792E0,-2.664459229E0,5.002447357E0,-9.192384338E-1,5.741848295E0
3.335085792E0,-3.149151306E0,3.707190857E0,-1.645079041E-1,4.866978616E0
3.345127792E0,-3.118315430E0,2.373614044E0,7.903564453E-1,3.997824166E0
