"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.826115000E-1,1.142723694E0,-4.631369019E-1,2.361489258E0,2.664009149E0
4.926554998E-1,4.511618042E-1,9.737251282E-1,8.219407654E-1,1.351767073E0
5.026984999E-1,1.302291870E-1,2.859054565E0,-4.628375244E-1,2.899201825E0
5.127414998E-1,1.685494995E-1,4.756209412E0,-2.390528870E-1,4.765194979E0
5.227854999E-1,6.990463257E-1,6.490502930E0,1.008153534E0,6.605427132E0
5.328284998E-1,1.265169067E0,8.309969330E0,2.470911713E0,8.761372479E0
5.428714999E-1,1.878294067E0,1.020517822E1,3.973038025E0,1.111119626E1
5.529155000E-1,3.005599823E0,1.267324585E1,5.295537872E0,1.406013912E1
5.629584999E-1,4.291126556E0,1.584021011E1,5.191204834E0,1.721262999E1
5.730025000E-1,5.175487518E0,1.919787781E1,3.134781189E0,2.012886078E1
5.830454999E-1,5.293741608E0,2.278561707E1,1.578467560E0,2.344567348E1
5.930885000E-1,5.102439423E0,2.647259995E1,2.926414490E0,2.711821044E1
6.031324998E-1,3.132386169E0,3.023742096E1,5.850583649E0,3.095711224E1
6.131755000E-1,4.617897034E-1,3.315545288E1,9.739047546E0,3.455931644E1
6.232184998E-1,-1.681603088E0,3.512835022E1,1.233569778E1,3.726926640E1
6.332624999E-1,-2.408341827E0,3.501578430E1,1.086350922E1,3.674127234E1
6.433054998E-1,-1.548529816E0,3.232737488E1,7.493267670E0,3.322056850E1
6.533484999E-1,5.023553467E-1,2.878424286E1,4.971461792E0,2.921472968E1
6.633924998E-1,2.278711395E0,2.555560684E1,3.504362640E0,2.589521431E1
6.734354999E-1,2.950065308E0,2.238684631E1,2.924767914E0,2.276901492E1
6.834795000E-1,2.528691559E0,1.923979065E1,1.826950836E0,1.949106397E1
6.935224999E-1,2.125280457E0,1.644300659E1,-6.676116943E-2,1.657991978E1
7.035655000E-1,2.233954468E0,1.382944153E1,-2.985092468E0,1.432322529E1
7.136094999E-1,2.946023712E0,1.152947433E1,-4.684658203E0,1.278881764E1
7.236525000E-1,3.493734741E0,9.253008270E0,-5.430706787E0,1.128347999E1
7.336954998E-1,5.081782379E0,7.608228607E0,-4.854405212E0,1.035735993E1
7.437394999E-1,6.692283325E0,5.847739563E0,-4.107159119E0,9.790376404E0
7.537824998E-1,7.392527161E0,3.704496460E0,-4.142785034E0,9.248536083E0
7.638254999E-1,7.318880310E0,1.968556366E0,-3.958368530E0,8.550433005E0
7.738694998E-1,6.038742371E0,8.936416626E-2,-4.136348419E0,7.320093826E0
7.839124999E-1,3.707041168E0,-2.165696411E0,-4.553830261E0,6.258575334E0
7.939565000E-1,1.129850464E0,-4.442012787E0,-4.145778809E0,6.180252551E0
8.039994999E-1,-1.097667389E0,-6.294560394E0,-3.918102264E0,7.495191099E0
8.140425000E-1,-2.414179688E0,-7.257807312E0,-3.635489960E0,8.468814426E0
8.240864999E-1,-2.709814911E0,-6.896009674E0,-2.657723236E0,7.871565224E0
8.341295000E-1,-2.059567108E0,-4.957241364E0,-1.305435333E0,5.524510840E0
8.441724998E-1,-8.734336853E-1,-2.165397034E0,-3.655398560E-1,2.363355687E0
8.542165000E-1,6.821315002E-1,4.451742554E-1,2.630030823E-1,8.559521731E-1
8.642594998E-1,2.106868744E0,2.422711945E0,4.781057739E-1,3.246076740E0
8.743024999E-1,2.918480988E0,3.521876221E0,1.927990723E-1,4.578025215E0
8.843464998E-1,2.884202271E0,3.706292725E0,-2.881507874E-1,4.705131175E0
8.943903332E-1,1.978585510E0,3.094365234E0,-7.258406067E-1,3.743893884E0
9.044333333E-1,8.042774963E-1,2.066003723E0,-9.377998352E-1,2.407218770E0
9.144773332E-1,-1.757345581E-1,1.088536377E0,-9.187893677E-1,1.435258855E0
9.245203333E-1,-7.845185852E-1,2.833607483E-1,-9.469308472E-1,1.261919472E0
9.345643332E-1,-9.862989807E-1,-2.791694641E-1,-1.115779724E0,1.515152026E0
9.446073333E-1,-7.523355103E-1,-5.839356995E-1,-1.371747437E0,1.669934325E0
9.546503332E-1,-5.044509888E-2,-6.146218872E-1,-1.753154297E0,1.858454939E0
9.646943333E-1,9.621990967E-1,-3.772155762E-1,-2.414179688E0,2.626096391E0
9.747373331E-1,1.984273682E0,-7.933502197E-2,-2.975811768E0,3.577581832E0
9.847803332E-1,2.875819702E0,9.235794067E-2,-2.807112579E0,4.019794769E0
9.948243333E-1,3.546425171E0,5.987548828E-2,-2.360291748E0,4.260480454E0
1.004867333E0,4.035607910E0,8.023315430E-2,-2.337988129E0,4.664628287E0
1.014910333E0,4.528532867E0,3.520678711E-1,-4.694238281E-1,4.566390308E0
1.024954333E0,4.445305939E0,8.297245789E-1,2.244282990E0,5.048365468E0
1.034997333E0,3.588787079E0,1.978585510E0,2.245330811E-1,4.104218369E0
1.045041333E0,2.553839264E0,3.575015717E0,1.359173584E-1,4.395600743E0
1.055084333E0,1.535057831E0,4.962480469E0,4.434228973E0,6.829714601E0
1.065127333E0,1.265019379E0,7.434290314E0,3.014281769E0,8.121258590E0
1.075171333E0,1.630259857E0,1.203078186E1,3.835025024E-1,1.214679108E1
1.085214333E0,1.015937347E0,2.010439270E1,1.792672119E0,2.020971073E1
1.095257333E0,3.614982605E-1,3.242392410E1,9.695937195E0,3.384453772E1
1.105301333E0,2.080822906E0,5.105657730E1,2.508318924E1,5.692337211E1
1.115344333E0,3.776347046E0,6.493915833E1,1.952315140E1,6.791545127E1
1.125387333E0,3.797752533E0,6.422678970E1,2.411036224E0,6.438413264E1
1.135431333E0,3.820505219E0,4.946299118E1,-8.283324738E0,5.029708963E1
1.145474333E0,6.442303162E0,4.024171692E1,-4.002377014E0,4.095019014E1
1.155518333E0,9.038354645E0,3.281116882E1,8.582103424E0,3.509867737E1
1.165561333E0,8.312064972E0,2.592024857E1,7.739056549E0,2.829916441E1
1.175604333E0,6.026767273E0,2.066318069E1,3.250640259E0,2.176822506E1
1.185648333E0,4.365671539E0,1.712349152E1,1.664837952E0,1.774949957E1
1.195691333E0,3.947590942E0,1.556208847E1,1.013392639E-1,1.605529014E1
1.205734333E0,2.010319519E0,9.891131287E0,1.177152100E0,1.016176903E1
1.215778333E0,1.498084717E0,5.443729706E0,3.623814240E0,6.708985063E0
1.225821333E0,1.474284210E0,8.147557068E-1,6.941065979E0,7.142530204E0
1.235864333E0,1.586251373E0,-2.838397522E0,4.622687073E0,5.651719180E0
1.245908333E0,5.129832458E-1,-5.820196838E0,2.854563904E-1,5.849728917E0
1.255951333E0,-1.807341614E0,-7.317982178E0,-2.690505066E0,8.003634448E0
1.265994333E0,-4.340523834E0,-1.081051941E1,-6.087690582E0,1.314410338E1
1.276038333E0,-4.605921936E0,-1.448253342E1,-6.684649200E0,1.660249457E1
1.286081333E0,-1.617087250E0,-1.476679230E1,-6.095773773E0,1.605713498E1
1.296125333E0,1.913919983E0,-1.161060562E1,-3.905378723E0,1.239843682E1
1.306168333E0,4.309687958E0,-6.202352142E0,-2.230062561E0,7.875008661E0
1.316211333E0,5.732179871E0,-1.135538635E0,-1.296304321E0,5.985627699E0
1.326255333E0,6.240672455E0,3.071163483E0,-9.120533752E-1,7.014975352E0
1.336298333E0,5.617518311E0,6.158643036E0,-5.252577209E-1,8.352322532E0
1.346341333E0,3.857478333E0,7.527995453E0,2.183958435E-1,8.461592721E0
1.356385333E0,1.342408447E0,7.245532837E0,1.053808594E0,7.443810790E0
1.366428333E0,-1.240620117E0,5.715714111E0,1.365460510E0,6.006080959E0
1.376471333E0,-3.206033020E0,3.899391174E0,1.004860382E0,5.147197650E0
1.386515333E0,-4.243076477E0,2.735261993E0,2.183958435E-1,5.053024135E0
1.396558333E0,-4.573439484E0,1.541644135E0,-3.728746033E-1,4.840666361E0
1.406601333E0,-4.294270020E0,1.481918335E-2,-3.748205566E-1,4.310622352E0
1.416645333E0,-3.382516022E0,-1.626218262E0,6.167175293E-2,3.753638752E0
1.426688333E0,-2.116748199E0,-3.002007294E0,3.367996216E-1,3.688645377E0
1.436732333E0,-6.517446899E-1,-3.775149536E0,1.663041687E-1,3.834603270E0
1.446775333E0,5.965095520E-1,-3.352278900E0,-1.658551025E-1,3.408974242E0
1.456818333E0,1.319057007E0,-2.298320618E0,-4.096980286E-1,2.681425278E0
1.466862333E0,1.866468658E0,-1.129102020E0,-1.643582153E-1,2.187599197E0
1.476905333E0,1.914518738E0,2.266287231E-1,5.456153870E-1,2.003606430E0
1.486948333E0,1.258582764E0,1.472188568E0,1.142873383E0,2.248895134E0
1.496992333E0,7.604187012E-1,3.676504669E0,1.083297272E0,3.907487193E0
1.507035333E0,6.957531738E-1,6.161337433E0,4.426295471E-1,6.216274797E0
1.517078333E0,1.262474670E0,9.434131622E0,-7.729925537E-1,9.549565396E0
1.527122333E0,2.755919037E0,1.354652985E1,3.311114502E-1,1.382798595E1
1.537165333E0,4.345613251E0,1.785187683E1,7.057374115E0,1.968198136E1
1.547209333E0,4.663552094E0,2.477587830E1,9.968520355E0,2.711022430E1
1.557252333E0,4.803660736E0,3.586421997E1,3.864214325E0,3.639024022E1
1.567295333E0,4.801864471E0,4.485841644E1,2.408940582E0,4.517895996E1
1.577339333E0,2.002386017E0,5.149351868E1,7.279063110E0,5.204398885E1
1.587382333E0,3.193159790E0,5.401053452E1,1.358769424E1,5.578494011E1
1.597425333E0,6.579418030E0,4.981984909E1,1.366134109E1,5.207627431E1
1.607469333E0,9.021140442E0,4.208752853E1,8.840017090E0,4.394185858E1
1.617512333E0,9.832453308E0,3.502626251E1,5.431305542E0,3.678335607E1
1.627555333E0,7.252568207E0,2.963207977E1,4.509522400E0,3.083821800E1
1.637599333E0,2.472258911E0,2.594599503E1,4.304448853E0,2.641656681E1
1.647642333E0,-1.363514557E0,2.266691391E1,2.296823730E0,2.282374985E1
1.657686333E0,-2.261796570E0,1.892828842E1,1.380130005E-1,1.906344339E1
1.667729333E0,-2.754272461E-1,1.516406616E1,-1.797462158E0,1.527270876E1
1.677772333E0,2.985391846E0,1.109807144E1,-3.821103973E0,1.211117623E1
1.687816333E0,6.012696533E0,7.442373505E0,-4.702471161E0,1.066089480E1
1.697859333E0,8.507259064E0,4.176464996E0,-2.429897003E0,9.783696443E0
1.707902333E0,8.064629517E0,2.097138977E-1,-5.884263611E-1,8.088786976E0
1.717946333E0,5.357209625E0,-3.812721405E0,-1.608405304E0,6.769306250E0
1.727989333E0,2.569107513E0,-5.610333252E0,-3.389252014E0,7.040112345E0
1.738032333E0,3.811074829E-1,-6.076613617E0,-4.690795441E0,7.685963689E0
1.748076333E0,-9.629475403E-1,-6.482419739E0,-4.861739960E0,8.159996879E0
1.758119333E0,-1.261726227E0,-6.049669647E0,-5.166506195E0,8.055013481E0
1.768162333E0,-4.323010254E-1,-4.377946014E0,-4.486170959E0,6.283233671E0
1.778206333E0,6.197113037E-1,-1.976190491E0,-2.551294556E0,3.286103295E0
1.788249333E0,9.684860229E-1,3.763174438E-1,-2.534230042E-1,1.069487360E0
1.798293333E0,6.423143005E-1,2.074086914E0,1.378333740E0,2.571810274E0
1.808336333E0,2.859054565E-2,2.886297913E0,2.061363373E0,3.546935581E0
1.818379333E0,-6.494993591E-1,2.782413940E0,2.242636414E0,3.632230009E0
1.828423333E0,-1.341510315E0,2.225122833E0,1.972448273E0,3.262111852E0
1.838466333E0,-1.978286133E0,1.607656860E0,1.223256226E0,2.827460415E0
1.848509333E0,-2.419718170E0,1.098116455E0,5.529501343E-1,2.714157258E0
1.858553333E0,-2.610122223E0,5.987548828E-1,1.815724182E-1,2.684066685E0
1.868596333E0,-2.615361328E0,5.134323120E-2,3.083587646E-2,2.616046990E0
1.878639333E0,-2.289938049E0,-4.825964355E-1,1.167572021E-1,2.343149127E0
1.888683333E0,-1.503922577E0,-7.701484680E-1,9.849517822E-2,1.692516789E0
1.898725833E0,-5.430706787E-1,-8.443940735E-1,-1.580712891E-1,1.016323593E0
1.908769833E0,4.041595459E-3,-1.001716919E0,-2.255809021E-1,1.026810530E0
1.918812833E0,2.357597351E-1,-1.103804626E0,-2.513273621E-1,1.156344563E0
1.928855833E0,3.433859253E-1,-8.493338013E-1,-1.730401611E-1,9.323222067E-1
1.938899833E0,2.978805542E-1,-9.843530273E-1,3.258723450E-1,1.078831077E0
1.948942833E0,5.200186157E-1,-6.234535217E-1,4.546046448E-1,9.304724808E-1
1.958985833E0,1.079405365E0,4.849914551E-2,1.032852173E-1,1.085419709E0
1.969029833E0,1.886077881E0,5.879772949E-1,-2.058219910E-1,1.986295488E0
1.979072833E0,2.677482147E0,1.094523926E0,-7.453001404E-1,2.987032904E0
1.989115833E0,3.166365509E0,1.653461609E0,-1.191073151E0,3.765429734E0
1.999159833E0,3.245850220E0,2.195783844E0,-1.065933380E0,4.061185087E0
2.009202833E0,2.954106903E0,3.002606049E0,-3.956272888E-1,4.230710535E0
2.019245833E0,2.581381989E0,5.113366699E0,-4.237837372E0,7.125259122E0
2.029289833E0,3.211571503E0,8.414002991E0,-6.782845001E0,1.127460084E1
2.039332833E0,4.554279327E0,1.250724106E1,-2.211950226E0,1.349315615E1
2.049376833E0,5.753735046E0,1.703158264E1,5.597310333E0,1.882844012E1
2.059419833E0,5.718408508E0,2.299143906E1,2.247725830E0,2.379829274E1
2.069462833E0,4.412374420E0,3.181274506E1,-3.132984924E0,3.226972870E1
2.079506833E0,1.064735870E0,4.296964417E1,2.401306458E0,4.304985778E1
2.089549833E0,1.226699066E0,5.139996323E1,9.554032288E0,5.229474680E1
2.099592833E0,7.095844116E0,5.127063217E1,1.105870331E1,5.292753202E1
2.109636833E0,1.129581024E1,4.341272278E1,3.938759308E0,4.503080782E1
2.119679833E0,1.293086014E1,3.482987091E1,-1.387614441E-1,3.715301208E1
2.129722833E0,1.094538895E1,2.877675842E1,1.240171051E0,3.081300681E1
2.139766833E0,6.213578796E0,2.456721222E1,4.068539429E-1,2.534407244E1
2.149809833E0,2.264341278E0,2.181907700E1,-2.924917603E-1,2.193820671E1
2.159852833E0,-3.347039795E-1,1.952854019E1,-9.458830261E-1,1.955429885E1
2.169896833E0,-7.168592834E-1,1.794902481E1,-7.662565613E-1,1.797966985E1
2.179939833E0,6.045927429E-1,1.636052811E1,9.385482788E-2,1.637196448E1
2.189983833E0,1.752705231E0,1.352542374E1,8.515791321E-1,1.366507409E1
2.200026833E0,2.878364410E0,1.086695206E1,2.246977386E0,1.146405408E1
2.210069833E0,2.605481873E0,6.882837067E0,5.075944519E0,8.940201040E0
2.220113833E0,6.622229004E-1,4.932243347E-1,8.165070648E0,8.206716037E0
2.230156833E0,-1.885928192E0,-6.056705017E0,8.334518280E0,1.047399617E1
2.240199833E0,-4.146826630E0,-9.572593689E0,2.406994629E0,1.070627592E1
2.250243833E0,-4.889731750E0,-9.406139832E0,-5.867348785E0,1.211654756E1
2.260286833E0,-3.682342529E0,-8.721313934E0,-9.297465820E0,1.326890477E1
2.270329833E0,-1.652413788E0,-8.093968506E0,-6.415957947E0,1.045979512E1
2.280373833E0,1.191522217E0,-6.042035522E0,-4.443659363E0,7.594210096E0
2.290416833E0,4.110003204E0,-3.111429749E0,-3.491190033E0,6.225875783E0
2.300460833E0,6.151008911E0,1.796264648E-2,-1.352587280E0,6.297993778E0
2.310503833E0,6.658453674E0,3.167712708E0,1.098266144E0,7.454904269E0
2.320546833E0,5.178930359E0,5.340893555E0,2.815794525E0,7.954568652E0
2.330590833E0,2.763702850E0,6.271807709E0,2.999761963E0,7.481456891E0
2.340633833E0,6.015989685E-1,6.019582214E0,2.018402710E0,6.377400791E0
2.350676833E0,-1.065035248E0,4.566553802E0,1.162781982E0,4.831125712E0
2.360720833E0,-2.229912872E0,2.398761749E0,6.020480347E-1,3.330019697E0
2.370763833E0,-2.924618225E0,2.445913696E-1,-3.173400879E-1,2.951935201E0
2.380806833E0,-2.997516632E0,-1.380429382E0,-1.174457703E0,3.502861992E0
2.390850833E0,-2.515818329E0,-2.353555756E0,-1.571132813E0,3.786426399E0
2.400893833E0,-1.853595428E0,-2.976560211E0,-1.592238922E0,3.851097439E0
2.410937833E0,-1.184636536E0,-3.184777222E0,-1.877096558E0,3.881966146E0
2.420980833E0,-4.766088867E-1,-2.881807251E0,-2.068997498E0,3.579485956E0
2.431023833E0,2.121089172E-1,-2.068099365E0,-1.817969513E0,2.761709313E0
2.441067833E0,8.134085083E-1,-8.298742676E-1,-1.926493835E-1,1.177895788E0
2.451110833E0,1.093176727E0,4.574487305E-1,1.436263275E0,1.862027630E0
2.461153833E0,9.418414307E-1,1.158590698E0,1.439556427E0,2.074058917E0
2.471197833E0,5.825885010E-1,2.066452789E0,-3.613485718E-1,2.177202168E0
2.481240833E0,6.258485413E-1,2.881657562E0,-1.269360352E0,3.210438039E0
2.491283833E0,1.468596039E0,4.024680634E0,-1.138083344E0,4.432839070E0
2.501327833E0,2.553390198E0,5.869594116E0,-2.669249268E0,6.935187686E0
2.511370833E0,4.167783051E0,8.769962769E0,-4.940476227E0,1.089453844E1
2.521414833E0,6.338269501E0,1.453312820E1,-2.637215881E0,1.607297058E1
2.531457833E0,7.923622742E0,2.276241531E1,1.441951447E0,2.414519771E1
2.541500833E0,8.790470123E0,3.223067596E1,-1.225651245E0,3.343039125E1
2.551544833E0,1.091904373E1,4.310900436E1,1.598376160E0,4.449906268E1
2.561587833E0,1.431128952E1,5.137945587E1,1.060125458E1,5.437874669E1
2.571630833E0,1.733844452E1,5.557463196E1,1.482502121E1,6.007447569E1
2.581674833E0,1.668774765E1,5.330550064E1,1.055410263E1,5.684493295E1
2.591717833E0,1.303773788E1,4.488251633E1,4.103865967E0,4.691763631E1
2.601760833E0,8.815917206E0,3.667882599E1,2.941982117E0,3.783796943E1
2.611804833E0,5.172493744E0,3.091955246E1,3.414549408E0,3.153462484E1
2.621847833E0,1.852697296E0,2.592728394E1,1.446741486E0,2.603362442E1
2.631890833E0,8.083190918E-3,2.163346298E1,-2.993774414E-1,2.163553588E1
2.641934833E0,-7.220983887E-1,1.775263321E1,-4.828958130E-1,1.777387409E1
2.651977833E0,2.249821472E-1,1.423165512E1,-8.400531006E-1,1.425820163E1
2.662021833E0,3.631148987E0,1.062206131E1,-8.523275757E-1,1.125788132E1
2.672064833E0,7.123686218E0,6.168971558E0,3.375480652E0,1.000984441E1
2.682107833E0,8.773106232E0,2.099234619E0,7.367678833E-1,9.050801393E0
2.692151833E0,9.083710327E0,-8.499325562E-1,-3.357967072E0,9.721734491E0
2.702194833E0,6.733447723E0,-4.007316742E0,-5.509742432E0,9.578891761E0
2.712237833E0,2.996768188E0,-6.721622314E0,-7.455246735E0,1.047575916E1
2.722281833E0,-6.372248840E-1,-9.122180328E0,-7.414980469E0,1.177294206E1
2.732324833E0,-3.072959747E0,-1.011132339E1,-5.625601501E0,1.197202300E1
2.742367833E0,-3.571872253E0,-9.222621460E0,-4.518503723E0,1.087344903E1
2.752411833E0,-2.733914795E0,-6.657405853E0,-2.594853973E0,7.650399332E0
2.762454833E0,-1.431024170E0,-3.027154999E0,-1.767524414E0,3.786243536E0
2.772498833E0,-3.534150696E-1,1.172062683E-1,-9.668394470E-1,1.036058897E0
2.782541833E0,5.119354248E-1,2.514920197E0,3.061134338E-1,2.584687004E0
2.792584833E0,9.198371887E-1,3.804189148E0,1.476978607E0,4.183230968E0
2.802628833E0,6.477030945E-1,3.752247162E0,1.934427338E0,4.270935165E0
2.812671833E0,2.104623413E-1,3.282374268E0,2.148631897E0,3.928726799E0
2.822714833E0,-2.929408264E-1,2.691103821E0,1.956431580E0,3.339981830E0
2.832758833E0,-9.366023254E-1,1.942660217E0,1.085243225E0,2.414312634E0
2.842801833E0,-1.572330322E0,1.100960541E0,5.852828979E-2,1.920354737E0
2.852844833E0,-2.006277924E0,3.141966248E-1,-5.571414185E-1,2.105772349E0
2.862888833E0,-2.101629639E0,-3.981719971E-1,-9.583071899E-1,2.343873023E0
2.872931833E0,-1.717528381E0,-8.235873413E-1,-1.329385529E0,2.322814184E0
2.882975833E0,-9.948312378E-1,-1.118474121E0,-1.689985657E0,2.257592760E0
2.893018833E0,-5.673202515E-2,-1.116977234E0,-1.961371307E0,2.257838362E0
2.903061250E0,6.557862854E-1,-9.015751648E-1,-2.288141785E0,2.545287068E0
2.913105250E0,1.190624084E0,-5.444178772E-1,-2.519261169E0,2.839128982E0
2.923148250E0,1.674867096E0,-4.056564331E-2,-2.400258636E0,2.927126045E0
2.933191250E0,1.860481110E0,3.614982605E-1,-2.261347504E0,2.950553081E0
2.943235250E0,1.898801422E0,4.453239441E-1,-1.808688812E0,2.659908922E0
2.953278250E0,1.984573059E0,2.272274780E-1,-9.886940002E-1,2.228828926E0
2.963321250E0,2.107317810E0,-1.347198486E-2,2.888992310E-2,2.107558890E0
2.973365250E0,1.800605621E0,1.740879822E-1,2.802472229E0,3.335616558E0
2.983408250E0,1.034349060E0,1.321601715E0,7.744894409E-1,1.848335188E0
2.993451250E0,9.967771912E-1,3.449127502E0,-3.805985413E0,5.232166880E0
3.003495250E0,1.390159149E0,5.723647614E0,-7.240443420E-1,5.934384945E0
3.013538250E0,1.521885223E0,8.333620148E0,8.767268372E0,1.219140493E1
3.023582250E0,1.453327789E0,1.324909836E1,8.619675293E0,1.587291943E1
3.033625250E0,1.316512299E0,2.160068115E1,-2.813100128E0,2.182283582E1
3.043668250E0,-1.736389160E-2,3.275383804E1,-9.030720520E-1,3.276628980E1
3.053712250E0,-6.436614990E-2,4.756897980E1,1.552331909E1,5.003783986E1
3.063755250E0,6.731052704E0,6.198250671E1,1.875330231E1,6.510625589E1
3.073798250E0,1.502320908E1,6.267676300E1,6.255791016E0,6.475498709E1
3.083842250E0,2.422442505E1,5.281916199E1,2.498454437E0,5.816295141E1
3.093885250E0,2.281525543E1,3.863780228E1,3.145259399E0,4.498119943E1
3.103929250E0,1.605740845E1,2.865401367E1,6.661297760E0,3.351515707E1
3.113972250E0,9.088949432E0,2.235556137E1,7.772137756E0,2.535322960E1
3.124015250E0,3.363206177E0,1.775697418E1,5.080135803E0,1.877309425E1
3.134059250E0,5.186714172E-1,1.500524643E1,1.544787598E0,1.509346909E1
3.144102250E0,1.815724182E-1,1.314132248E1,2.959346008E-1,1.314590820E1
3.154145250E0,1.335971832E0,1.140373581E1,-3.353027344E-2,1.148177405E1
3.164189250E0,2.812052307E0,9.467362518E0,1.737886047E-1,9.877691720E0
3.174232250E0,3.660787354E0,7.452402649E0,1.097966766E0,8.375273148E0
3.184275250E0,3.611240387E0,4.185895386E0,2.666704559E0,6.137922329E0
3.194319250E0,2.887794800E0,2.525248718E-1,2.950514374E0,4.136261922E0
3.204362250E0,1.371448059E0,-3.866010590E0,8.255332947E-1,4.184305543E0
3.214405250E0,-9.120533752E-1,-8.367000732E0,-7.524851990E-1,8.450134708E0
3.224449250E0,-2.584824829E0,-1.147468826E1,-2.234403534E0,1.197256653E1
3.234492250E0,-1.847308502E0,-1.153995255E1,-3.162922668E0,1.210731734E1
3.244536250E0,9.779164124E-1,-8.468190308E0,-4.092339935E0,9.455887782E0
3.254579250E0,3.690874786E0,-3.993844757E0,-3.517235870E0,6.476441986E0
3.264622250E0,4.780458984E0,-9.415420532E-2,-2.681074677E0,5.481771113E0
3.274666250E0,4.484374695E0,2.525548096E0,-1.826801147E0,5.461246380E0
3.284709250E0,3.378175049E0,4.423900452E0,-7.797285461E-1,5.620581685E0
3.294752250E0,1.831291809E0,5.753585358E0,7.256909180E-1,6.081447317E0
3.304796250E0,1.727407837E-1,6.096522217E0,2.681224365E0,6.662310907E0
