"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.259109583E-1,1.380519196E1,-6.818919983E0,-1.680255890E0,1.548884290E1
7.359539583E-1,1.395443161E1,-5.793103180E0,-2.135758667E0,1.525934701E1
7.459979583E-1,1.280302597E1,-6.316564636E0,-2.480342102E0,1.449029191E1
7.560409583E-1,1.148816025E1,-6.752308502E0,-2.548749847E0,1.356715231E1
7.660849583E-1,1.051009415E1,-6.915020142E0,-4.118984528E0,1.323803672E1
7.761279583E-1,9.640103302E0,-6.884034576E0,-4.564158783E0,1.269460788E1
7.861719583E-1,8.939859467E0,-6.665189667E0,-4.556225281E0,1.204595490E1
7.962149583E-1,8.875343628E0,-6.314618683E0,-4.644841003E0,1.184148139E1
8.062579583E-1,9.184600525E0,-5.978567505E0,-4.331542511E0,1.178398985E1
8.163014583E-1,9.928852844E0,-5.605094147E0,-3.702700195E0,1.198787671E1
8.263444583E-1,1.048883835E1,-5.569318542E0,-2.627336426E0,1.216289175E1
8.363884583E-1,1.101095261E1,-5.526507568E0,-1.773661652E0,1.244705744E1
8.464314583E-1,1.148830994E1,-5.316344604E0,-1.343156891E0,1.272984115E1
8.564754583E-1,1.149339935E1,-5.029541016E0,-1.058448944E0,1.259026710E1
8.665184583E-1,1.112501541E1,-4.787344666E0,-9.783654785E-1,1.215079569E1
8.765624583E-1,1.036070480E1,-4.543801117E0,-9.466314697E-1,1.135281656E1
8.866054583E-1,9.342522125E0,-4.301754456E0,-1.010847931E0,1.033487419E1
8.966494583E-1,8.350235596E0,-4.201013947E0,-1.055006104E0,9.406805545E0
9.066924583E-1,7.627388763E0,-4.118236084E0,-1.022673340E0,8.728275234E0
9.167364583E-1,7.090305634E0,-4.087849274E0,-9.268725586E-1,8.236627854E0
9.267794583E-1,6.649023285E0,-4.105662231E0,-8.482859802E-1,7.860379260E0
9.368224583E-1,6.353088684E0,-3.991449738E0,-7.420069885E-1,7.539494758E0
9.468664583E-1,6.272556152E0,-3.832180939E0,-7.146139526E-1,7.385204434E0
9.569094583E-1,6.420747986E0,-3.605103149E0,-6.997947693E-1,7.396788907E0
9.669534583E-1,6.558311920E0,-3.353177032E0,-7.131170654E-1,7.400255901E0
9.769964583E-1,6.725663910E0,-3.125500488E0,-8.069718933E-1,7.460195170E0
9.870404583E-1,6.934030609E0,-2.890788574E0,-9.942324829E-1,7.577990321E0
9.970834583E-1,6.996450806E0,-2.750530243E0,-9.969268799E-1,7.583508667E0
1.007127458E0,7.015012207E0,-2.664608917E0,-1.047521667E0,7.576796064E0
1.017170458E0,7.073989563E0,-2.546953583E0,-1.077758789E0,7.595384447E0
1.027214458E0,7.065457306E0,-2.492017822E0,-1.148860931E0,7.579625400E0
1.037257458E0,7.084018707E0,-2.402354279E0,-1.255289612E0,7.584878320E0
1.047300458E0,7.132966919E0,-2.233655090E0,-1.453477478E0,7.614527491E0
1.057344458E0,7.224277039E0,-2.069745941E0,-1.577419739E0,7.678689994E0
1.067387458E0,7.248376923E0,-1.914369049E0,-1.547032928E0,7.654873464E0
1.077431458E0,7.277715912E0,-1.654060364E0,-1.543290710E0,7.621207962E0
1.087474458E0,7.350464630E0,-1.387764130E0,-1.651216278E0,7.660400430E0
1.097518458E0,7.360942841E0,-1.217867432E0,-1.747017059E0,7.662816009E0
1.107561458E0,7.429799652E0,-1.100062408E0,-1.921703796E0,7.752741815E0
1.117605458E0,7.537874908E0,-9.331594849E-1,-2.271975403E0,7.927939013E0
1.127648458E0,7.546856232E0,-7.583230591E-1,-2.608176270E0,8.020765319E0
1.137692458E0,7.478448486E0,-6.369255066E-1,-2.881058807E0,8.039487901E0
1.147735458E0,7.455695801E0,-4.020639038E-1,-3.187920685E0,8.118614017E0
1.157778458E0,7.679181061E0,-1.947450256E-1,-3.504063263E0,8.443115938E0
1.167822458E0,8.136480103E0,-6.242019653E-2,-3.970193939E0,9.053653663E0
1.177865458E0,8.505163422E0,4.924758911E-2,-4.432582397E0,9.591038362E0
1.187909458E0,8.944050751E0,1.445993042E-1,-4.874014435E0,1.018690186E1
1.197952458E0,9.685458984E0,2.371069336E-1,-5.226231995E0,1.100808050E1
1.207996458E0,1.016012192E1,2.167492676E-1,-5.422174530E0,1.151846493E1
1.218039458E0,1.058074722E1,5.313949585E-2,-5.023254089E0,1.171273312E1
1.228083458E0,1.103131027E1,-1.483415222E-1,-4.701573029E0,1.199235592E1
1.238126458E0,1.104762634E1,-6.140231323E-1,-4.974305878E0,1.213139692E1
1.248170458E0,1.101858673E1,-1.331930237E0,-5.318589935E0,1.230734295E1
1.258213458E0,1.089299789E1,-1.950893097E0,-5.906567230E0,1.254395964E1
1.268256458E0,1.089629105E1,-2.438578949E0,-6.541247406E0,1.294077832E1
1.278300458E0,1.089644073E1,-2.858755188E0,-7.085216217E0,1.330808742E1
1.288343458E0,1.074375824E1,-2.911744995E0,-7.207062836E0,1.326078258E1
1.298387458E0,1.042581940E1,-2.833158417E0,-7.054679718E0,1.290321676E1
1.308430458E0,1.014530273E1,-2.961441650E0,-6.896009674E0,1.261951876E1
1.318474458E0,1.010862900E1,-3.479364624E0,-6.969357147E0,1.276175135E1
1.328517458E0,1.014470398E1,-4.145778809E0,-7.047644348E0,1.302965048E1
1.338561458E0,1.041444305E1,-4.826114044E0,-7.202272797E0,1.355082043E1
1.348604458E0,1.110226273E1,-5.408552856E0,-7.769443359E0,1.459030266E1
1.358648458E0,1.153830597E1,-5.864504700E0,-7.950417023E0,1.518993255E1
1.368691458E0,1.148756149E1,-5.993237000E0,-7.827821960E0,1.513795744E1
1.378734458E0,1.100915634E1,-6.046675873E0,-7.445217590E0,1.460120123E1
1.388778458E0,1.004201752E1,-6.048322449E0,-7.006479950E0,1.365705245E1
1.398821458E0,8.645122375E0,-6.052962799E0,-6.635401611E0,1.246615635E1
1.408865458E0,7.400460663E0,-6.123166809E0,-6.286926270E0,1.147978361E1
1.418908458E0,7.033573608E0,-6.375691681E0,-6.071673889E0,1.126879878E1
1.428952458E0,7.725883942E0,-6.939269714E0,-5.999074860E0,1.199298320E1
1.438995458E0,8.247249756E0,-7.398514709E0,-5.261708221E0,1.226542791E1
1.449039458E0,8.048762512E0,-7.499704285E0,-3.744912415E0,1.162120955E1
1.459082458E0,7.144942017E0,-7.326065369E0,-1.699266357E0,1.037347272E1
1.469126458E0,6.353388062E0,-6.808292084E0,-3.243754578E-1,9.317918244E0
1.479169458E0,6.384523315E0,-5.883365479E0,-4.125421143E-1,8.691738509E0
1.489212458E0,6.625671844E0,-4.962330780E0,-1.308728485E0,8.380753213E0
1.499256458E0,6.731801147E0,-4.314028931E0,-1.754052429E0,8.185639390E0
1.509299458E0,7.060966644E0,-3.883224792E0,-1.564845886E0,8.208862734E0
1.519343458E0,7.521109772E0,-3.097658386E0,-1.625619507E0,8.294891106E0
1.529386458E0,7.535928955E0,-2.169139252E0,-1.885030060E0,8.065279204E0
1.539430458E0,7.037016449E0,-1.694925385E0,-2.118394775E0,7.541880998E0
1.549473458E0,6.574029236E0,-1.316512299E0,-2.115550690E0,7.030406798E0
1.559517458E0,6.034401398E0,-9.888436890E-1,-2.112407227E0,6.469472649E0
1.569560458E0,5.608387299E0,-7.361691284E-1,-2.041903839E0,6.013761249E0
1.579603458E0,5.197042694E0,-5.212161255E-1,-1.888472900E0,5.554029970E0
1.589647458E0,4.846022644E0,-3.779640198E-1,-1.619332581E0,5.123380746E0
1.599690458E0,4.677622833E0,-2.206411743E-1,-1.422641602E0,4.894154373E0
1.609734458E0,4.599036255E0,-1.901046753E-1,-1.309626617E0,4.785644799E0
1.619777458E0,4.625531158E0,-1.366658020E-1,-1.363215179E0,4.824165385E0
1.629821458E0,4.776417389E0,-9.654922485E-2,-1.550924835E0,5.022833132E0
1.639864458E0,4.971611481E0,1.451980591E-2,-1.825004883E0,5.296014951E0
1.649908458E0,5.142406311E0,6.092330933E-2,-2.096240845E0,5.553582627E0
1.659951458E0,5.335504761E0,5.837860107E-2,-2.406994629E0,5.853600794E0
1.669995458E0,5.614075470E0,-1.841171265E-2,-2.798879700E0,6.273110070E0
1.680038458E0,6.084098053E0,-3.532653809E-2,-3.285667419E0,6.914702269E0
1.690081458E0,6.791077881E0,4.954696655E-2,-3.886967010E0,7.824941292E0
1.700125458E0,7.509883118E0,2.291734314E-1,-4.754712524E0,8.891465351E0
1.710168458E0,8.095465393E0,4.471202087E-1,-5.563630371E0,9.833130698E0
1.720212458E0,8.549321594E0,5.550457764E-1,-6.159391479E0,1.055163868E1
1.730255458E0,8.989256744E0,5.450166321E-1,-6.741830292E0,1.124971358E1
1.740299458E0,9.748178558E0,4.963677979E-1,-7.372169495E0,1.223201738E1
1.750342458E0,1.065933380E1,3.170407104E-1,-7.741601257E0,1.317779579E1
1.760386458E0,1.157108780E1,8.427474976E-2,-7.648943939E0,1.387095954E1
1.770429458E0,1.246158600E1,-1.501377869E-1,-7.556735687E0,1.457456419E1
1.780472458E0,1.316856583E1,-3.531156921E-1,-7.611671448E0,1.521424855E1
1.790516458E0,1.351569397E1,-6.777905273E-1,-7.516020355E0,1.547979152E1
1.800559458E0,1.320119797E1,-1.016685791E0,-8.415948944E0,1.568864157E1
1.810603208E0,1.326990509E1,-7.688012695E-1,-7.089257813E0,1.506449511E1
1.820646208E0,1.335103638E1,-1.379231873E0,-7.105873260E0,1.518703025E1
1.830690208E0,1.367391495E1,-1.642684021E0,-6.620432739E0,1.528085372E1
1.840733208E0,1.398766251E1,-2.073488159E0,-6.313121796E0,1.548578582E1
1.850777208E0,1.441517349E1,-2.594105530E0,-5.961203613E0,1.581336646E1
1.860820208E0,1.485076767E1,-3.193309479E0,-5.699098663E0,1.622412560E1
1.870864208E0,1.515029480E1,-3.772006073E0,-5.199138336E0,1.645571335E1
1.880907208E0,1.489013580E1,-4.374503174E0,-4.584217072E0,1.618231962E1
1.890950208E0,1.406250687E1,-5.233566742E0,-3.761827240E0,1.546918435E1
1.900994208E0,1.300585419E1,-5.997128906E0,-2.995271301E0,1.463179580E1
1.911037208E0,1.192899353E1,-6.303691406E0,-2.141746216E0,1.366105738E1
1.921081208E0,1.087264023E1,-6.718628540E0,-1.386716309E0,1.285602027E1
1.931124208E0,1.021071671E1,-7.155270538E0,-1.115630035E0,1.251803749E1
1.941168208E0,9.447154541E0,-7.663763123E0,-1.140029297E0,1.221808745E1
1.951211208E0,8.762777710E0,-8.343050537E0,-8.038284302E-1,1.212595999E1
1.961255208E0,8.922046509E0,-8.256081390E0,-5.499563599E-1,1.216832962E1
1.971298208E0,8.725205841E0,-7.406597900E0,-6.646179199E-1,1.146423248E1
1.981342208E0,8.534053345E0,-6.274053040E0,-9.485774231E-1,1.063454781E1
1.991385208E0,8.669821014E0,-5.608237610E0,-1.351240082E0,1.041364371E1
2.001428208E0,8.419092407E0,-5.109325104E0,-1.725910950E0,9.998254277E0
2.011472208E0,7.574548645E0,-4.613556061E0,-1.869163055E0,9.063799271E0
2.021515208E0,6.855743408E0,-4.233795776E0,-1.866468658E0,8.271030746E0
2.031559208E0,6.367159424E0,-3.942351837E0,-1.919907532E0,7.731034993E0
2.041602208E0,5.965843964E0,-3.650458832E0,-1.991159363E0,7.271991439E0
2.051646208E0,5.644462280E0,-3.237168274E0,-2.019300842E0,6.812986772E0
2.061689208E0,5.421875153E0,-2.725382538E0,-2.041305084E0,6.402450046E0
2.071733208E0,5.222489777E0,-2.103575592E0,-2.244432678E0,6.061097903E0
2.081776208E0,5.088967438E0,-1.539548492E0,-2.408042450E0,5.836648660E0
2.091819208E0,4.952151947E0,-1.077609100E0,-2.489173737E0,5.646329442E0
2.101863208E0,4.768783264E0,-7.511380005E-1,-2.460882568E0,5.418620224E0
2.111906208E0,4.533921661E0,-6.054908752E-1,-2.388882294E0,5.160409232E0
2.121950208E0,4.347559204E0,-6.002517700E-1,-2.229014740E0,4.922405909E0
2.131993208E0,4.291126556E0,-6.132746887E-1,-2.120939484E0,4.825790843E0
2.142037208E0,4.304748230E0,-6.866221619E-1,-2.046843567E0,4.815794421E0
2.152080208E0,4.496349792E0,-7.455995178E-1,-1.982776794E0,4.970360542E0
2.162124208E0,4.928201752E0,-7.803273010E-1,-1.912572784E0,5.343595967E0
2.172167208E0,5.333558807E0,-7.894583130E-1,-1.857786713E0,5.702759459E0
2.182211208E0,5.571713562E0,-9.524693298E-1,-1.813778229E0,5.936411484E0
2.192254208E0,5.796396332E0,-1.188079376E0,-1.797611847E0,6.183943029E0
2.202297208E0,6.076912994E0,-1.441203003E0,-1.836680603E0,6.509941111E0
2.212341208E0,6.316265259E0,-1.620230713E0,-2.086511078E0,6.846450384E0
2.222384208E0,6.655759277E0,-1.527573395E0,-2.671045532E0,7.332605013E0
2.232428208E0,6.930587769E0,-1.404678955E0,-3.295546875E0,7.801717695E0
2.242471208E0,7.216044159E0,-1.357077942E0,-3.847748566E0,8.289639490E0
2.252515208E0,7.711064758E0,-1.300794983E0,-4.227209473E0,8.889425584E0
2.262558208E0,8.491242371E0,-1.244661713E0,-4.759801941E0,9.813566849E0
2.272602208E0,9.212292938E0,-1.494043121E0,-5.015769653E0,1.059511450E1
2.282645208E0,9.907896423E0,-1.806892548E0,-4.970264282E0,1.123097499E1
2.292689208E0,1.045620621E1,-2.100432129E0,-4.909340973E0,1.174077051E1
2.302732208E0,1.101349731E1,-2.356399841E0,-4.956043854E0,1.230496298E1
2.312775208E0,1.160207336E1,-2.434836731E0,-5.019960938E0,1.287387059E1
2.322819208E0,1.207194626E1,-2.477947083E0,-5.074747009E0,1.332760914E1
2.332862208E0,1.249616409E1,-2.500250702E0,-5.305117950E0,1.380397215E1
2.342906208E0,1.283371216E1,-2.510429535E0,-5.777086487E0,1.429619364E1
2.352949208E0,1.276844788E1,-2.632874908E0,-6.049819336E0,1.437239039E1
2.362993208E0,1.245410156E1,-2.766097870E0,-6.266119537E0,1.421338092E1
2.373036208E0,1.244152771E1,-2.962339783E0,-6.846163330E0,1.450644757E1
2.383080208E0,1.295331345E1,-3.300187225E0,-7.237000580E0,1.520045204E1
2.393123208E0,1.357931168E1,-3.630849609E0,-7.150031433E0,1.577034318E1
2.403166208E0,1.428374680E1,-3.785478058E0,-6.851252747E0,1.628787681E1
2.413210208E0,1.497500931E1,-4.132905579E0,-6.641389160E0,1.689496559E1
2.423253208E0,1.535027893E1,-4.577780457E0,-6.208788757E0,1.717952837E1
2.433297208E0,1.499297195E1,-5.098098450E0,-5.631589050E0,1.680757600E1
2.443340208E0,1.387629410E1,-5.416037292E0,-4.943320312E0,1.569463009E1
2.453384208E0,1.235351074E1,-5.680986328E0,-4.375700684E0,1.428389267E1
2.463427208E0,1.093730576E1,-5.943690033E0,-3.858825531E0,1.303236904E1
2.473471208E0,9.837243347E0,-6.295159149E0,-3.128643951E0,1.209085598E1
2.483514208E0,9.084758148E0,-6.803052979E0,-2.271226959E0,1.157466338E1
2.493558208E0,8.496331787E0,-7.291786652E0,-1.426084442E0,1.128678534E1
2.503601208E0,8.098309479E0,-7.756869507E0,-7.409591675E-1,1.123835671E1
2.513644208E0,7.723339233E0,-7.883955231E0,-3.338058472E-1,1.104165501E1
2.523688208E0,7.460186462E0,-7.742798767E0,-1.510359192E-1,1.075305197E1
2.533731208E0,7.302713928E0,-7.464527435E0,-1.568737793E-1,1.044382162E1
2.543775208E0,7.301815796E0,-6.954687653E0,-3.326083374E-1,1.008934203E1
2.553818208E0,7.407346344E0,-6.094576263E0,-7.957452393E-1,9.625271434E0
2.563862208E0,7.525001678E0,-5.083878021E0,-1.430126038E0,9.193297911E0
2.573905208E0,7.426955566E0,-4.127816162E0,-1.788031769E0,8.683063564E0
2.583949208E0,7.109465790E0,-3.278931427E0,-1.879940643E0,8.051712361E0
2.593992208E0,6.700366516E0,-2.578238525E0,-1.940115509E0,7.436818778E0
2.604035208E0,6.265221405E0,-2.020797729E0,-1.951940918E0,6.866345175E0
2.614079208E0,5.842799835E0,-1.555864563E0,-1.850601654E0,6.323270588E0
2.624122208E0,5.405259705E0,-1.152752838E0,-1.677112427E0,5.775671188E0
2.634166208E0,5.016518097E0,-8.038284302E-1,-1.501377869E0,5.297709832E0
2.644209208E0,4.727169800E0,-5.655239868E-1,-1.369053040E0,4.953812463E0
2.654253208E0,4.525688782E0,-4.495152283E-1,-1.288370819E0,4.726925243E0
2.664296208E0,4.368066559E0,-3.020718384E-1,-1.300495605E0,4.567553139E0
2.674340208E0,4.236490173E0,-2.438429260E-1,-1.343755646E0,4.451178226E0
2.684383208E0,4.221371613E0,-1.496887207E-1,-1.420995026E0,4.456636834E0
2.694427208E0,4.226011963E0,-1.085243225E-1,-1.547032928E0,4.501584779E0
2.704470208E0,4.496050415E0,-1.240919495E-1,-1.714833984E0,4.813577021E0
2.714513208E0,5.032834167E0,-2.588117981E-1,-1.995051270E0,5.420021483E0
2.724557208E0,5.091063080E0,-4.477189636E-1,-2.273172913E0,5.593450692E0
2.734600208E0,5.123994598E0,-7.604187012E-1,-2.557880859E0,5.777223532E0
2.744644208E0,5.092859344E0,-1.013242950E0,-2.798280945E0,5.898665427E0
2.754687208E0,5.261558533E0,-1.089883575E0,-3.056943054E0,6.181969366E0
2.764731208E0,5.599405975E0,-1.144669647E0,-3.281925201E0,6.590496863E0
2.774774208E0,6.101162567E0,-1.381327515E0,-3.749103699E0,7.293012335E0
2.784818208E0,6.784940643E0,-1.667083282E0,-4.402944031E0,8.258359543E0
2.794861208E0,7.537874908E0,-1.779200134E0,-5.087620239E0,9.266552269E0
2.804905208E0,8.391849060E0,-1.815125427E0,-5.957611084E0,1.045040386E1
2.814948708E0,9.672286377E0,-1.955683136E0,-7.507937164E0,1.239947341E1
2.824991708E0,1.123458755E1,-1.750459900E0,-8.088130646E0,1.395341982E1
2.835035708E0,1.304896454E1,-1.576820984E0,-8.823850708E0,1.583105117E1
2.845078708E0,1.464464630E1,-1.950893097E0,-9.229956207E0,1.742021070E1
2.855122708E0,1.555370590E1,-2.203867035E0,-9.099727020E0,1.815433362E1
2.865165708E0,1.543275742E1,-1.993105316E0,-8.831933899E0,1.789261095E1
2.875209708E0,1.447310303E1,-1.398092651E0,-8.472231903E0,1.682866863E1
2.885252708E0,1.336016739E1,-1.065634003E0,-7.759713593E0,1.548685906E1
2.895296708E0,1.238494537E1,-1.558858337E0,-7.073989563E0,1.434776079E1
2.905339708E0,1.232641708E1,-2.289339294E0,-6.624324646E0,1.417967946E1
2.915383708E0,1.310060715E1,-2.744243317E0,-5.917644196E0,1.463472896E1
2.925426708E0,1.376058472E1,-3.511098633E0,-4.935686188E0,1.503470996E1
2.935469708E0,1.423764267E1,-4.568350067E0,-4.210594025E0,1.553413638E1
2.945513708E0,1.443448334E1,-5.368136902E0,-3.457210693E0,1.578364688E1
2.955556708E0,1.414723068E1,-5.877677307E0,-2.368824005E0,1.550169519E1
2.965600708E0,1.386506744E1,-5.833219757E0,-1.077609100E0,1.508070918E1
2.975643708E0,1.317051178E1,-5.542224884E0,-4.772076416E-1,1.429707538E1
2.985687708E0,1.256142838E1,-5.387895813E0,5.448669434E-2,1.366827981E1
2.995730708E0,1.156016052E1,-5.558091888E0,3.445834351E-1,1.283154061E1
3.005774708E0,1.034408936E1,-5.684279480E0,4.830455017E-1,1.181289764E1
3.015817708E0,9.349258118E0,-5.812862091E0,7.923023987E-1,1.103746964E1
3.025861708E0,8.872948608E0,-6.169121246E0,1.107995911E0,1.086346763E1
3.035904708E0,8.707093506E0,-6.071374512E0,8.366102600E-1,1.064776890E1
3.045947708E0,8.640631714E0,-5.638923798E0,1.242416382E-1,1.031859554E1
3.055991708E0,8.673862610E0,-5.213209076E0,-3.975732422E-1,1.012775918E1
3.066034708E0,8.716224518E0,-4.782255249E0,-8.063731384E-1,9.974606396E0
3.076078708E0,8.797505493E0,-4.268373871E0,-1.224154358E0,9.854626949E0
3.086121708E0,8.612041168E0,-3.873644714E0,-1.526525574E0,9.565702106E0
3.096165708E0,8.192463684E0,-3.509452057E0,-1.734592896E0,9.079731685E0
3.106208708E0,7.690707092E0,-3.085383911E0,-1.796713715E0,8.479077169E0
3.116252708E0,7.090455322E0,-2.615810394E0,-1.826950836E0,7.775266558E0
3.126295708E0,6.533762970E0,-2.131268005E0,-1.840572510E0,7.114778213E0
3.136339708E0,6.057752838E0,-1.640588379E0,-1.879341888E0,6.551322432E0
3.146382708E0,5.703439636E0,-1.213526459E0,-1.871109009E0,6.123962694E0
3.156425708E0,5.386398926E0,-9.078620911E-1,-1.821562042E0,5.758089548E0
3.166469708E0,5.068909149E0,-7.122189331E-1,-1.801803131E0,5.426563396E0
3.176512708E0,4.760251007E0,-6.777905273E-1,-1.760339355E0,5.120369547E0
3.186556708E0,4.440066833E0,-6.815327454E-1,-1.640289001E0,4.782178204E0
3.196599708E0,4.186643829E0,-6.816824341E-1,-1.494791565E0,4.497452536E0
3.206643708E0,3.985761566E0,-7.502398682E-1,-1.360670471E0,4.277917630E0
3.216686708E0,3.858226776E0,-8.815168762E-1,-1.235231323E0,4.145935634E0
3.226730708E0,3.908522186E0,-9.882449341E-1,-1.147663422E0,4.191694772E0
3.236773708E0,4.160448303E0,-1.221459961E0,-1.100960541E0,4.473634834E0
3.246817708E0,4.435875549E0,-1.595981140E0,-1.069376221E0,4.834016259E0
3.256860708E0,4.812192993E0,-1.976938934E0,-1.097817078E0,5.317019023E0
3.266903708E0,5.322182465E0,-2.157164154E0,-1.332528992E0,5.895304648E0
