"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.651149167E-1,-3.578308868E0,-9.620344391E0,1.767374725E0,1.041532208E1
5.751569167E-1,-3.638184357E0,-1.003183868E1,1.070124664E0,1.072470697E1
5.851999167E-1,-3.768114166E0,-9.826615448E0,5.339396667E-1,1.053784357E1
5.952419167E-1,-4.017944641E0,-8.978479156E0,8.635542297E-1,9.874345194E0
6.052839167E-1,-4.404889984E0,-8.466843109E0,9.090596008E-1,9.587329001E0
6.153259167E-1,-4.942871246E0,-8.819659424E0,6.328839111E-1,1.013009924E1
6.253689167E-1,-5.277874603E0,-9.082512817E0,3.517684937E-1,1.051055377E1
6.354109167E-1,-5.598358154E0,-9.009614410E0,2.152523804E-1,1.060948158E1
6.454529167E-1,-5.871689758E0,-9.010512543E0,3.653901672E-1,1.076102165E1
6.554949167E-1,-5.854774933E0,-9.197623444E0,4.818479919E-1,1.091360820E1
6.655379167E-1,-5.739514618E0,-9.445358276E0,2.014810181E-1,1.105429399E1
6.755799167E-1,-5.635031891E0,-9.683513031E0,-2.204914856E-1,1.120591922E1
6.856219167E-1,-5.429359589E0,-9.742490387E0,-3.772155762E-1,1.115958584E1
6.956639167E-1,-5.377567291E0,-9.573641510E0,-5.040019226E-1,1.099212717E1
7.057069167E-1,-5.412594452E0,-9.227561188E0,-7.596702576E-1,1.072479198E1
7.157489167E-1,-5.355263672E0,-8.890162811E0,-1.002914429E0,1.042687303E1
7.257909167E-1,-5.275030518E0,-8.715925140E0,-9.653425598E-1,1.023353235E1
7.358329167E-1,-5.062023468E0,-8.374335480E0,-6.456074524E-1,9.806650055E0
7.458759167E-1,-4.669389954E0,-7.765551453E0,-4.915777588E-1,9.074615176E0
7.559179167E-1,-4.399351501E0,-7.394622803E0,-3.037184143E-1,8.609702951E0
7.659599167E-1,-4.337080994E0,-7.833061066E0,7.933502197E-2,8.953960646E0
7.760019167E-1,-4.180506592E0,-8.707243195E0,6.938072205E-1,9.683702178E0
7.860449167E-1,-4.237088928E0,-8.474477234E0,9.286688232E-1,9.520089955E0
7.960869167E-1,-4.262835388E0,-8.149353333E0,7.527845764E-1,9.227697974E0
8.061289167E-1,-4.043242035E0,-8.010142822E0,7.972421265E-1,9.008095758E0
8.161709167E-1,-3.972888336E0,-7.572003937E0,1.165027313E0,8.629969524E0
8.262139167E-1,-3.943848724E0,-7.241191864E0,1.190624084E0,8.331049639E0
8.362559167E-1,-3.759881287E0,-7.117249603E0,7.960446167E-1,8.088611515E0
8.462979167E-1,-3.471880188E0,-7.409142609E0,3.475772095E-1,8.189637120E0
8.563399167E-1,-3.123255157E0,-7.835905151E0,1.278341675E-1,8.436378008E0
8.663829167E-1,-3.037782898E0,-8.153544617E0,4.275109863E-1,8.711554419E0
8.764249167E-1,-3.358865204E0,-8.325237579E0,7.349716187E-1,9.007315887E0
8.864669167E-1,-3.955524445E0,-8.674311676E0,9.379495239E-1,9.579645400E0
8.965089167E-1,-4.620890808E0,-9.139693909E0,1.081501007E0,1.029836303E1
9.065519167E-1,-5.168901215E0,-9.317224731E0,1.034798126E0,1.070509335E1
9.165939167E-1,-5.538183289E0,-9.233997803E0,7.632627869E-1,1.079447820E1
9.266359167E-1,-5.767207031E0,-9.219927063E0,5.230123901E-1,1.088766614E1
9.366779167E-1,-5.861361237E0,-9.086105347E0,4.239184570E-1,1.082093216E1
9.467209167E-1,-5.833369446E0,-9.167236633E0,3.486250305E-1,1.087142888E1
9.567629167E-1,-5.675148468E0,-9.416618042E0,3.426374817E-1,1.099988209E1
9.668049167E-1,-5.475463715E0,-9.502090302E0,4.143383789E-1,1.097461158E1
9.768479167E-1,-5.310207367E0,-9.324559479E0,5.246589661E-1,1.074341560E1
9.868899167E-1,-5.144951019E0,-8.992400208E0,5.041516113E-1,1.037246120E1
9.969319167E-1,-4.971461792E0,-8.533155212E0,2.495310974E-1,9.878888399E0
1.006973917E0,-4.739593964E0,-7.802674255E0,-2.023791504E-1,9.131617261E0
1.017016917E0,-4.647535400E0,-7.154971161E0,-7.879614258E-1,8.568201726E0
1.027058917E0,-4.778363342E0,-6.875202942E0,-1.202150116E0,8.458506761E0
1.037100917E0,-4.865482178E0,-6.529421997E0,-1.421743469E0,8.266052439E0
1.047142917E0,-5.255121918E0,-6.541397095E0,-1.411564636E0,8.508742389E0
1.057185917E0,-5.532944183E0,-6.365662537E0,-1.250349884E0,8.526341871E0
1.067227917E0,-5.983656921E0,-6.483916626E0,-9.532177734E-1,8.874342178E0
1.077269917E0,-5.986650696E0,-6.174510040E0,-5.483097839E-1,8.617726174E0
1.087311917E0,-6.079757080E0,-5.952222290E0,-3.683839417E-1,8.516343292E0
1.097354917E0,-6.540049896E0,-6.527326355E0,-3.472778320E-1,9.246558489E0
1.107396917E0,-6.550528107E0,-6.941664734E0,-2.390528870E-1,9.547422377E0
1.117438917E0,-5.966143341E0,-6.345155182E0,7.858657837E-2,8.709881543E0
1.127480917E0,-6.294261017E0,-6.539002075E0,1.213975525E-1,9.076949226E0
1.137523917E0,-6.865473175E0,-8.002808075E0,-4.715194702E-2,1.054428197E1
1.147565917E0,-8.474626923E0,-9.865085449E0,-1.568737793E-1,1.300629931E1
1.157607917E0,-8.940907288E0,-1.051727921E1,3.556604004E-1,1.380867406E1
1.167649917E0,-7.007976837E0,-9.734556885E0,1.321901093E0,1.206734269E1
1.177692917E0,-5.732329559E0,-1.007749374E1,1.660047913E0,1.171201270E1
1.187734917E0,-4.666695557E0,-1.072893906E1,1.491199036E0,1.179456889E1
1.197776917E0,-3.718267822E0,-1.167152893E1,1.123563538E0,1.230091453E1
1.207818917E0,-2.634371796E0,-1.229962280E1,1.138831787E0,1.263002667E1
1.217861917E0,-1.957180023E0,-1.272997787E1,1.429527283E0,1.295864339E1
1.227903917E0,-1.802850952E0,-1.336660400E1,1.813329163E0,1.360898735E1
1.237945917E0,-1.429527283E0,-1.360520782E1,3.403023376E0,1.409701374E1
1.247987917E0,-1.290765839E0,-1.392105103E1,5.766757965E0,1.512340026E1
1.258030917E0,-1.683698730E0,-1.494088028E1,8.306077423E0,1.717718449E1
1.268072917E0,-3.171155548E0,-1.592388611E1,9.479487305E0,1.880125144E1
1.278114917E0,-4.698579254E0,-1.591565323E1,8.693771210E0,1.873409519E1
1.288156417E0,-5.313799896E0,-1.470272552E1,6.836134186E0,1.706280568E1
1.298199417E0,-4.998555450E0,-1.304522232E1,4.835245056E0,1.478319914E1
1.308241417E0,-4.301754456E0,-1.150432663E1,3.367846527E0,1.273565910E1
1.318283417E0,-3.874393158E0,-9.847871246E0,2.461481323E0,1.086509920E1
1.328325417E0,-3.912563782E0,-8.340805206E0,2.163750458E0,9.463561849E0
1.338368417E0,-4.205055542E0,-7.253466339E0,1.824855194E0,8.580522276E0
1.348410417E0,-4.520000610E0,-6.302793274E0,1.142274628E0,7.839668354E0
1.358452417E0,-4.622687073E0,-4.862488403E0,5.300477600E-1,6.730080228E0
1.368495417E0,-4.289030914E0,-3.197949829E0,-1.157093811E-1,5.351266949E0
1.378537417E0,-3.730542297E0,-2.353256378E0,-1.017434235E0,4.526580811E0
1.388579417E0,-3.150797882E0,-2.428250427E0,-2.072739716E0,4.485552069E0
1.398621417E0,-2.644850006E0,-2.429897003E0,-2.765798492E0,4.533130519E0
1.408664417E0,-2.247875519E0,-2.223027191E0,-3.034938812E0,4.382424881E0
1.418706417E0,-1.825903015E0,-2.414479065E0,-3.004701691E0,4.265192050E0
1.428748417E0,-7.289840698E-1,-2.775528259E0,-2.739752655E0,3.967520574E0
1.438790417E0,9.430389404E-1,-2.872975616E0,-2.451152802E0,3.892487815E0
1.448833417E0,3.253783722E0,-2.515369263E0,-1.963916016E0,4.557538497E0
1.458875417E0,4.653223572E0,-2.519111481E0,-1.233285370E0,5.433176333E0
1.468917417E0,2.818488922E0,-1.975292358E0,-1.151106262E-1,3.443676838E0
1.478959417E0,4.171824646E-1,-8.741821289E-1,1.111588440E0,1.474403087E0
1.489002417E0,-1.447040863E0,-2.360591125E-1,1.517993317E0,2.110439498E0
1.499044417E0,-2.592608643E0,-7.707472229E-1,1.562301178E0,3.123532588E0
1.509086417E0,-2.878514099E0,-2.144141235E0,2.076032867E0,4.146456020E0
1.519128417E0,-2.979254608E0,-3.538791046E0,3.049009552E0,5.540348305E0
1.529171417E0,-3.095413055E0,-4.701722717E0,4.231101379E0,7.042016570E0
1.539213417E0,-3.267255707E0,-5.835016022E0,5.851332092E0,8.885969788E0
1.549255417E0,-3.417992249E0,-7.068750458E0,9.216035156E0,1.210723784E1
1.559297417E0,-3.533252563E0,-8.982371063E0,1.424871964E1,1.721025493E1
1.569340417E0,-2.874921570E0,-1.069136719E1,1.558708649E1,1.911878060E1
1.579382417E0,-2.072440338E0,-1.389814865E1,1.646321457E1,2.164465243E1
1.589424417E0,-2.407443695E0,-2.223581039E1,2.504501862E1,3.357796906E1
1.599466417E0,-2.621049500E-1,-2.900817719E1,1.951716385E1,3.496373446E1
1.609509417E0,-2.840343475E0,-3.302103241E1,4.952002258E0,3.351087076E1
1.619551417E0,-5.465135193E0,-3.310949844E1,-2.439626770E0,3.364607509E1
1.629593417E0,-3.205434265E0,-2.617247406E1,-5.335504761E0,2.690243146E1
1.639635417E0,-9.269773407E0,-2.617906036E1,-9.648186493E0,2.939998985E1
1.649678417E0,-1.864956802E1,-3.033352112E1,-2.141596527E0,3.567233279E1
1.659720417E0,-2.184302719E1,-2.939961319E1,7.874674530E0,3.746285616E1
1.669762417E0,-1.782657944E1,-2.419403824E1,1.449390976E1,3.336482940E1
1.679804417E0,-1.360371094E1,-2.013328262E1,1.672966049E1,2.950070441E1
1.689847417E0,-1.142948227E1,-1.718755829E1,1.261995667E1,2.419315050E1
1.699889417E0,-1.015009277E1,-1.444421310E1,6.305637360E0,1.874621930E1
1.709931417E0,-8.678652649E0,-1.196671509E1,5.800437927E-1,1.479384104E1
1.719974417E0,-6.551426239E0,-9.379046173E0,-3.010389862E0,1.183005241E1
1.730016417E0,-4.451293488E0,-6.333030396E0,-4.628674622E0,9.019197107E0
1.740058417E0,-3.596570892E0,-3.958218842E0,-4.398453369E0,6.924536853E0
1.750100417E0,-4.259093170E0,-3.375929718E0,-5.049000549E0,7.418165719E0
1.760143417E0,-4.717140656E0,-2.830014954E0,-5.952072601E0,8.104786786E0
1.770185417E0,-4.093387756E0,-2.834056549E0,-5.555098114E0,7.459679276E0
1.780227417E0,-2.978955231E0,-2.495460663E0,-5.208419037E0,6.498394190E0
1.790269417E0,-1.660047913E0,-1.350940704E0,-5.149291992E0,5.576379460E0
1.800312417E0,5.599855042E-1,1.187031555E-1,-4.308490448E0,4.346350670E0
1.810354417E0,2.849025421E0,1.460961914E0,-3.402424622E0,4.672028346E0
1.820396417E0,3.885769501E0,1.747017059E0,-3.412304077E0,5.458488100E0
1.830438417E0,4.306245117E0,1.978136444E0,-3.414399719E0,5.840795857E0
1.840481417E0,4.813540192E0,2.705174561E0,-3.173849945E0,6.368788115E0
1.850523417E0,5.467081146E0,3.088826752E0,-2.743345184E0,6.852428019E0
1.860565417E0,6.240223389E0,3.281176758E0,-2.282303925E0,7.410493915E0
1.870607417E0,6.691534882E0,3.325185242E0,-1.773661652E0,7.679802837E0
1.880650417E0,6.548432465E0,2.816842346E0,-1.384470978E0,7.261771715E0
1.890692417E0,5.635630646E0,1.705104218E0,-6.683601379E-1,5.925742016E0
1.900734417E0,4.181853790E0,7.696994019E-1,4.180805969E-1,4.272602214E0
1.910776417E0,2.775079193E0,2.409988403E-1,1.471589813E0,3.150352607E0
1.920819417E0,1.678010559E0,-2.883004761E-1,2.535128174E0,3.053802786E0
1.930861417E0,1.021326141E0,-9.945318604E-1,3.418441315E0,3.703773985E0
1.940903417E0,4.957690430E-1,-1.936972046E0,3.991749115E0,4.464494221E0
1.950945417E0,5.134323120E-2,-2.844834137E0,4.165837097E0,5.044790988E0
1.960988417E0,-5.014572144E-1,-3.428021393E0,4.061504059E0,5.338408492E0
1.971030417E0,-1.063388672E0,-3.545377350E0,4.053570557E0,5.489255895E0
1.981072417E0,-1.783391418E0,-3.254083099E0,4.538262634E0,5.862198351E0
1.991114417E0,-2.779120789E0,-2.703527985E0,5.155429230E0,6.450660932E0
2.001157417E0,-3.471880188E0,-2.366428986E0,4.663851471E0,6.277375943E0
2.011199417E0,-3.840114441E0,-3.010389862E0,4.023333435E0,6.324249993E0
2.021241417E0,-3.923341370E0,-4.468208313E0,3.951782227E0,7.139613141E0
2.031283417E0,-3.874692535E0,-6.422993317E0,3.366649017E0,8.222068535E0
2.041326417E0,-3.786076813E0,-8.727451172E0,1.761686554E0,9.675035974E0
2.051368417E0,-3.948638763E0,-1.191387497E1,7.845185852E-1,1.257567630E1
2.061410417E0,-6.446344757E0,-1.859822479E1,4.947212219E-1,1.968994858E1
2.071453417E0,-7.622149658E0,-2.684622299E1,-1.083746338E0,2.792832541E1
2.081495417E0,-4.788392487E0,-3.175511490E1,-1.329984283E0,3.214163784E1
2.091537417E0,-1.318473221E1,-4.280738159E1,7.455695801E0,4.540811031E1
2.101579417E0,-3.240191986E1,-5.386428864E1,2.745830017E1,6.859449139E1
2.111622417E0,-3.053185867E1,-4.391882034E1,2.373703857E1,5.851926328E1
2.121664417E0,-2.279444870E1,-3.240236893E1,4.793631592E0,3.990588061E1
2.131706417E0,-1.702858887E1,-2.571951599E1,-1.794917450E0,3.089802696E1
2.141748417E0,-1.371133713E1,-2.217129456E1,-1.986968079E0,2.614412191E1
2.151791417E0,-1.190579178E1,-1.970666977E1,-3.260070648E0,2.325357546E1
2.161833417E0,-1.081201630E1,-1.753573425E1,-3.635190582E0,2.091928017E1
2.171875417E0,-9.783505096E0,-1.547137711E1,-2.418969727E0,1.846434120E1
2.181917417E0,-8.520132294E0,-1.258313324E1,-1.162332916E0,1.524069927E1
2.191960417E0,-7.582332458E0,-8.886869659E0,-5.075944519E-1,1.169298379E1
2.202002417E0,-6.678511963E0,-5.119204559E0,2.528242493E-1,8.418592368E0
2.212044417E0,-5.753285980E0,-2.236499176E0,1.464404755E0,6.344029431E0
2.222086417E0,-3.996688843E0,-1.875599670E-1,3.217259674E0,5.134146497E0
2.232129417E0,-1.279239807E0,9.743238831E-1,5.470224609E0,5.701676840E0
2.242171417E0,1.096020813E0,1.437909851E0,6.749015350E0,6.986991811E0
2.252213417E0,1.657054138E0,1.443448334E0,5.566624146E0,5.984703492E0
2.262255417E0,2.297272797E0,1.918710022E0,4.208049316E0,5.163970323E0
2.272298417E0,3.056643677E0,2.451901245E0,3.471880188E0,5.235345483E0
2.282340417E0,3.857927399E0,2.244881744E0,2.878663788E0,5.311290151E0
2.292382500E0,5.010979614E0,1.852248230E0,1.836530914E0,5.649211095E0
2.302424500E0,5.932762756E0,1.757195892E0,5.495072937E-1,6.211873276E0
2.312467500E0,5.760770416E0,1.798659668E0,-2.676434326E-1,6.040967257E0
2.322509500E0,4.590953064E0,1.864672394E0,-1.862127686E-1,4.958682120E0
2.332551500E0,3.681743774E0,1.989063721E0,7.484436035E-2,4.185357020E0
2.342594500E0,3.570974121E0,2.291285248E0,4.679269409E-1,4.268582889E0
2.352636500E0,3.495680695E0,2.634820862E0,9.253756714E-1,4.474190946E0
2.362678500E0,2.790497131E0,2.924917603E0,1.254690857E0,4.232761081E0
2.372720500E0,1.744921417E0,2.855312347E0,1.105301514E0,3.524095741E0
2.382763500E0,8.716374207E-1,2.644700317E0,6.715036011E-1,2.864456082E0
2.392805500E0,2.465373230E-1,2.678979034E0,2.923420715E-1,2.706136213E0
2.402847500E0,-1.823208618E-1,2.578537903E0,-4.790039062E-3,2.584979992E0
2.412889500E0,-6.237528992E-1,2.462978210E0,-6.253994751E-1,2.616572920E0
2.422932500E0,-9.535171509E-1,2.459385681E0,-1.216370544E0,2.904708279E0
2.432974500E0,-7.963439941E-1,2.169887695E0,-1.359323273E0,2.681480212E0
2.443016500E0,-4.331991577E-1,1.491049347E0,-1.447489929E0,2.122761588E0
2.453058500E0,-4.089495850E-1,7.276368713E-1,-1.175954590E0,1.442069477E0
2.463101500E0,-5.851332092E-1,-9.397457886E-1,-2.273771667E-1,1.130134238E0
2.473143500E0,-1.090033264E0,-3.557951202E0,7.960446167E-1,3.805374661E0
2.483185500E0,-2.179018707E0,-5.524262238E0,5.020559692E-1,5.959669118E0
2.493227500E0,-4.539460144E0,-8.133636017E0,3.210823059E-1,9.320183856E0
2.503270500E0,-6.966213684E0,-1.199440750E1,-1.796264648E-2,1.387062605E1
2.513312500E0,-8.672216034E0,-1.697589844E1,-2.392474823E0,1.921229800E1
2.523354500E0,-1.281574951E1,-2.265104691E1,-2.218237152E0,2.611960830E1
2.533397500E0,-1.843341751E1,-3.023457687E1,1.622625732E0,3.544789746E1
2.543439500E0,-2.817979980E1,-4.677054016E1,2.021201889E1,5.822465330E1
2.553481500E0,-3.184208405E1,-6.354525696E1,4.503175598E1,8.414141100E1
2.563523500E0,-2.485626114E1,-5.236410828E1,2.770768158E1,6.424600510E1
2.573566500E0,-2.221724899E1,-3.102822647E1,3.764671326E0,3.834748676E1
2.583608500E0,-1.394649811E1,-2.548405563E1,9.656419373E-1,2.906672265E1
2.593650500E0,-1.072624466E1,-2.292617477E1,-1.178798676E0,2.533873281E1
2.603692500E0,-1.053524185E1,-2.008538223E1,-2.790197754E0,2.285167617E1
2.613735500E0,-1.035726196E1,-1.702379883E1,-2.433190155E0,2.007493502E1
2.623777500E0,-9.949360199E0,-1.430081131E1,-2.086960144E0,1.754589340E1
2.633819500E0,-8.884474640E0,-1.215637070E1,-1.878443756E0,1.517365444E1
2.643861500E0,-7.798033905E0,-1.080228653E1,-1.863624573E-1,1.332416819E1
2.653904500E0,-7.492818604E0,-9.562414856E0,1.086141357E0,1.219679513E1
2.663946500E0,-6.581663361E0,-7.804021454E0,8.788224792E-1,1.024662737E1
2.673988500E0,-4.559518433E0,-6.338568878E0,8.761280823E-1,7.857115513E0
2.684030500E0,-3.232078857E0,-5.187163239E0,1.087189178E0,6.207654671E0
2.694073500E0,-1.985022125E0,-4.399800568E0,1.392554169E0,5.023720234E0
2.704115500E0,-1.261726227E0,-3.470682678E0,1.584006042E0,4.018291486E0
2.714157500E0,-7.688012695E-1,-2.592758331E0,1.184337158E0,2.952305144E0
2.724199500E0,1.375639343E-1,-1.643432465E0,5.152285767E-1,1.727788930E0
2.734242500E0,9.731263733E-1,7.679031372E-2,-9.321116638E-1,1.349705095E0
2.744284500E0,-8.152047729E-1,8.247399445E0,-6.030210114E0,1.024927268E1
2.754326500E0,-2.306254120E0,1.351763992E1,-2.356998596E0,1.391405187E1
2.764368500E0,8.092172241E-1,6.384223938E0,3.735032959E0,7.440673290E0
2.774411500E0,2.618654480E0,1.987117767E0,1.071471863E0,3.457461534E0
2.784453500E0,3.418441315E0,1.966909790E-1,-8.271798706E-1,3.522592071E0
2.794495500E0,3.835923157E0,-2.035766602E-1,-6.878196716E-1,3.902415383E0
2.804538500E0,4.092489624E0,-3.293151855E-1,6.215075684E-1,4.152492200E0
2.814580500E0,4.499044189E0,-5.706134033E-1,1.325044556E0,4.724694842E0
2.824622500E0,4.637805634E0,-8.232879639E-2,-4.005670166E-1,4.655799938E0
2.834664500E0,3.898942108E0,3.496728516E-1,-1.712139587E0,4.272638837E0
2.844707500E0,2.542462921E0,-1.029858398E-1,-1.013542328E0,2.738976422E0
2.854749500E0,1.275796967E0,-9.204359436E-1,3.534150696E-1,1.612377883E0
2.864791500E0,1.788780212E-1,-1.587299194E0,1.938768311E0,2.512038742E0
2.874833500E0,-8.066725159E-1,-1.982477417E0,3.393143921E0,4.011778025E0
2.884876500E0,-1.468895416E0,-2.273621979E0,4.082161102E0,4.898065936E0
2.894918500E0,-1.625469818E0,-2.758164368E0,3.769012299E0,4.945207429E0
2.904960500E0,-1.407672729E0,-3.141068115E0,2.866688690E0,4.479481607E0
2.915002500E0,-1.125060425E0,-3.380121002E0,1.739382935E0,3.964395533E0
2.925045500E0,-7.258406067E-1,-3.619473267E0,8.866062927E-1,3.796511824E0
2.935087500E0,-3.613485718E-1,-3.618126068E0,4.903802490E-1,3.669043721E0
2.945129500E0,-2.007325745E-1,-3.407514038E0,2.519261169E-1,3.422705400E0
2.955171500E0,-1.204994202E-1,-3.260370026E0,2.755769348E-1,3.274213717E0
2.965214500E0,-7.479945374E-1,-3.368594971E0,4.840933228E-1,3.484433132E0
2.975256500E0,-1.631607056E0,-3.998784485E0,-1.883084106E-1,4.322947952E0
2.985298500E0,-2.283950500E0,-5.273234253E0,-7.138655090E-1,5.790771394E0
2.995341500E0,-4.267026672E0,-7.548652496E0,-1.040336609E-1,8.671821846E0
3.005383500E0,-6.348448334E0,-1.038225998E1,6.641688538E-1,1.218750339E1
3.015425500E0,-7.814349976E0,-1.423734329E1,7.002438354E-1,1.625596355E1
3.025467500E0,-6.430028687E0,-2.213731522E1,-2.943628693E0,2.323942649E1
3.035510500E0,-2.600572083E1,-3.027993256E1,1.274105484E1,4.189876263E1
3.045552500E0,-3.798560852E1,-3.771527069E1,1.961775467E1,5.701056390E1
3.055594500E0,-3.998215668E1,-3.898043976E1,1.882260818E1,5.892654848E1
3.065636500E0,-3.342174911E1,-3.332490051E1,1.066876419E1,4.838785837E1
3.075679500E0,-2.142868881E1,-2.418685318E1,3.914360046E0,3.255018872E1
3.085721500E0,-1.536165527E1,-2.032159103E1,1.561552734E0,2.552226404E1
3.095763500E0,-1.566642151E1,-1.974573853E1,1.724563751E0,2.526470014E1
3.105805500E0,-1.708936249E1,-1.717408630E1,1.283281403E0,2.426195297E1
3.115848500E0,-1.588915833E1,-1.378917526E1,4.011657715E-1,2.104204459E1
3.125890500E0,-1.327110260E1,-1.102861588E1,7.363188171E-1,1.727121008E1
3.135932500E0,-1.116213821E1,-8.670120392E0,1.836381226E0,1.425260022E1
3.145974500E0,-9.307794342E0,-7.224277039E0,2.923720093E0,1.213974272E1
3.156017500E0,-7.209757233E0,-5.957012329E0,3.484454041E0,9.980381516E0
3.166059500E0,-4.861290894E0,-4.549040222E0,3.060984650E0,7.327724280E0
3.176101500E0,-1.855541382E0,-3.307372284E0,2.469863892E0,4.525701370E0
3.186144500E0,1.769320679E-1,-1.908980255E0,2.522554321E0,3.168405100E0
3.196186500E0,6.402186584E-1,-4.113446045E-1,2.223775635E0,2.350374946E0
3.206228500E0,7.689509583E-1,1.086440735E0,1.472487946E0,1.984908007E0
3.216270500E0,1.514101410E0,2.256407776E0,1.332828369E0,3.026600501E0
3.226313500E0,2.806513824E0,2.797682190E0,1.437760162E0,4.215530781E0
3.236355500E0,3.863166504E0,3.013832703E0,1.420845337E0,5.101572745E0
