"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.107630875E0,4.918921051E0,-2.711611176E0,5.487139435E0,7.852217435E0
1.117673875E0,4.775668945E0,-2.391726379E0,6.118676147E0,8.121918908E0
1.127716875E0,4.677922211E0,-1.886676636E0,6.769672394E0,8.442213528E0
1.137758875E0,4.828059998E0,-1.390608215E0,7.356901245E0,8.908869203E0
1.147801875E0,5.254223785E0,-9.892927551E-1,7.879763947E0,9.522407657E0
1.157844875E0,5.810018005E0,-8.122109985E-1,8.516689453E0,1.034166308E1
1.167886875E0,6.581363983E0,-7.497908020E-1,8.946146393E0,1.113149017E1
1.177929875E0,6.903643799E0,-7.860154724E-1,9.476942596E0,1.175119394E1
1.187972875E0,6.929839325E0,-7.185058594E-1,9.430239716E0,1.172468954E1
1.198014875E0,7.010671234E0,-4.676275635E-1,8.652606812E0,1.114611104E1
1.208057875E0,6.919361115E0,-2.664459229E-1,7.610024872E0,1.028887896E1
1.218100875E0,7.167994080E0,-1.124162292E-1,6.564000092E0,9.720024369E0
1.228142875E0,7.178621979E0,1.612147522E-1,6.315367126E0,9.562555393E0
1.238185875E0,6.792874146E0,6.143225098E-1,6.543043671E0,9.451558167E0
1.248228875E0,6.574029236E0,9.072633362E-1,6.603817291E0,9.362232104E0
1.258270875E0,6.441554718E0,9.717791748E-1,6.803502045E0,9.419427903E0
1.268313875E0,6.633755035E0,9.126521301E-1,6.952592010E0,9.652884307E0
1.278356875E0,7.079827423E0,8.015830994E-1,7.004084930E0,9.991180987E0
1.288399875E0,7.594606934E0,6.348298645E-1,7.152725830E0,1.045191610E1
1.298441875E0,7.775580597E0,5.623805237E-1,7.345075836E0,1.071102537E1
1.308484875E0,7.985294495E0,7.900570679E-1,7.202871552E0,1.078287888E1
1.318527875E0,8.034841461E0,1.006506958E0,6.925947418E0,1.065553758E1
1.328569875E0,8.114475861E0,1.024170227E0,6.531667328E0,1.046691555E1
1.338612875E0,8.347990265E0,8.629554749E-1,6.006259918E0,1.032030968E1
1.348655875E0,8.529862061E0,6.462062073E-1,5.607638855E0,1.022847705E1
1.358697875E0,8.605454865E0,4.294569397E-1,5.358856201E0,1.014670520E1
1.368740875E0,8.721014557E0,1.776805115E-1,5.237009583E0,1.017417980E1
1.378783875E0,8.713380432E0,-1.541793823E-1,5.252876587E0,1.017543524E1
1.388825875E0,8.588540039E0,-4.839436340E-1,5.379363556E0,1.014567759E1
1.398868875E0,8.408913574E0,-6.885681152E-1,5.472170563E0,1.005627188E1
1.408911875E0,8.209378510E0,-7.939489746E-1,5.568121033E0,9.951292495E0
1.418953875E0,7.983198853E0,-8.613088989E-1,5.637576599E0,9.810993163E0
1.428996875E0,7.698341217E0,-9.083111572E-1,5.667065277E0,9.602349478E0
1.439039583E0,7.384743347E0,-8.970845032E-1,5.639372864E0,9.334973016E0
1.449081583E0,7.006629639E0,-8.894503784E-1,5.632636871E0,9.033857371E0
1.459124583E0,6.724167023E0,-7.920030212E-1,5.505401459E0,8.726461835E0
1.469167583E0,6.580016785E0,-6.801855469E-1,5.211263123E0,8.421195675E0
1.479209583E0,6.377787323E0,-5.566923523E-1,4.880750427E0,8.050329325E0
1.489252583E0,5.940396881E0,-3.827540588E-1,4.600233765E0,7.523095537E0
1.499295583E0,5.510191498E0,-1.474433899E-1,4.293072510E0,6.986731816E0
1.509338583E0,5.200784912E0,1.028361511E-1,3.981570282E0,6.550697740E0
1.519380583E0,4.990472260E0,3.481759644E-1,3.809428253E0,6.287907720E0
1.529423583E0,4.886887665E0,6.108796692E-1,3.901486816E0,6.283028282E0
1.539466583E0,4.864134979E0,8.237370300E-1,4.120331726E0,6.427712293E0
1.549508583E0,4.985831909E0,9.123527527E-1,4.505630493E0,6.781711695E0
1.559551583E0,5.372777252E0,9.502239990E-1,4.974006500E0,7.383115990E0
1.569594583E0,5.861959991E0,9.476792908E-1,5.269342346E0,7.938931902E0
1.579636583E0,6.482270050E0,9.416917419E-1,5.343587952E0,8.453433654E0
1.589679583E0,7.098538513E0,9.391470337E-1,5.320386200E0,8.920636496E0
1.599722583E0,7.805967407E0,7.714956665E-1,5.320086823E0,9.477956348E0
1.609764583E0,8.809779968E0,6.553372192E-1,5.349575500E0,1.032761579E1
1.619807583E0,9.807305603E0,6.979985046E-1,5.545667725E0,1.128826274E1
1.629850583E0,1.065559158E1,8.822653198E-1,5.603746948E0,1.207153693E1
1.639892583E0,1.150971542E1,1.219813385E0,5.790259094E0,1.294173845E1
1.649935583E0,1.206191711E1,1.614692230E0,6.487359467E0,1.379068194E1
1.659978583E0,1.199350937E1,1.612297211E0,7.803422699E0,1.439920745E1
1.670020583E0,1.222852066E1,1.069076843E0,9.344917145E0,1.542747936E1
1.680063583E0,1.311871948E1,1.811233521E-1,1.075288925E1,1.696343815E1
1.690106583E0,1.390757904E1,-6.613247681E-1,1.094853241E1,1.771238175E1
1.700148583E0,1.384949982E1,-9.701325989E-1,9.889484711E0,1.704557744E1
1.710191583E0,1.258822266E1,-5.866300964E-1,8.861422577E0,1.540559296E1
1.720234583E0,1.074151291E1,2.730322266E-1,8.097111969E0,1.345428810E1
1.730276583E0,9.466464386E0,9.704319763E-1,7.353608093E0,1.202627283E1
1.740319583E0,8.520281982E0,1.106199646E0,7.187004547E0,1.120142478E1
1.750362583E0,7.905660095E0,8.409512329E-1,7.298672333E0,1.079246396E1
1.760404583E0,7.307503967E0,4.867877197E-1,7.742649078E0,1.065763535E1
1.770447583E0,6.659351807E0,3.059637451E-1,8.416098633E0,1.073644711E1
1.780490583E0,6.033802643E0,2.287243652E-1,8.889114990E0,1.074595061E1
1.790532583E0,5.447322235E0,2.245330811E-1,9.048533478E0,1.056407557E1
1.800575583E0,5.111121368E0,3.915856934E-1,8.879983978E0,1.025334172E1
1.810618583E0,5.175487518E0,5.117857361E-1,8.231682129E0,9.736949541E0
1.820661583E0,5.557343445E0,4.920268250E-1,7.149282990E0,9.068539233E0
1.830703583E0,5.871989136E0,5.427713013E-1,6.190826111E0,8.549923101E0
1.840746583E0,6.128705292E0,7.288343811E-1,5.508694611E0,8.272722915E0
1.850789583E0,6.393354950E0,9.131011963E-1,5.098397827E0,8.228146919E0
1.860831583E0,6.775659943E0,9.370513916E-1,4.823269958E0,8.369681360E0
1.870874583E0,7.226073303E0,8.005352783E-1,4.744982758E0,8.681696464E0
1.880917583E0,7.570507050E0,6.102809143E-1,4.870870972E0,9.022771404E0
1.890959583E0,7.724536743E0,4.769082642E-1,5.203628998E0,9.325967196E0
1.901002583E0,7.775131531E0,4.105961609E-1,5.611830139E0,9.597598504E0
1.911045583E0,7.778574371E0,3.520678711E-1,5.953719177E0,9.801884670E0
1.921087583E0,7.683971100E0,2.148033142E-1,6.248755646E0,9.906386801E0
1.931130583E0,7.525600433E0,1.013392639E-1,6.418652344E0,9.891614097E0
1.941173583E0,7.290589142E0,-1.901046753E-2,6.398144989E0,9.699964471E0
1.951215583E0,6.912026367E0,-1.037342834E-1,6.309379578E0,9.359227530E0
1.961258583E0,6.411018219E0,-1.625619507E-1,6.083798676E0,8.839693847E0
1.971301583E0,5.961053925E0,-2.327659607E-1,5.745951233E0,8.282771242E0
1.981343583E0,5.583089905E0,-3.061134338E-1,5.331463165E0,7.725871977E0
1.991386583E0,5.290747833E0,-3.314108276E-1,4.870122528E0,7.198606755E0
2.001429583E0,5.111271057E0,-3.528163147E-1,4.417314148E0,6.764779039E0
2.011471583E0,4.983287201E0,-4.011657715E-1,4.003574524E0,6.404896117E0
2.021514583E0,4.955295410E0,-4.194277954E-1,3.631897430E0,6.158047679E0
2.031557583E0,5.016667786E0,-4.183799744E-1,3.260968781E0,5.997992569E0
2.041599583E0,5.115312653E0,-4.418811035E-1,2.890040131E0,5.891860012E0
2.051642583E0,5.252876587E0,-4.661306763E-1,2.628384247E0,5.892231665E0
2.061685583E0,5.441334686E0,-5.430706787E-1,2.442021790E0,5.988866283E0
2.071728583E0,5.649701385E0,-7.503895569E-1,2.389031982E0,6.179780259E0
2.081770583E0,5.836812286E0,-9.240284729E-1,2.633323975E0,6.469667800E0
2.091813583E0,6.145171051E0,-1.036893768E0,2.924917603E0,6.884287829E0
2.101856583E0,6.574927368E0,-1.126257935E0,3.177891541E0,7.388986499E0
2.111898583E0,7.119644623E0,-1.086590424E0,3.363355865E0,7.948721972E0
2.121941583E0,7.685767365E0,-9.089099121E-1,3.428620148E0,8.464784305E0
2.131984583E0,8.128995667E0,-6.694079590E-1,3.532204742E0,8.888484005E0
2.142026583E0,8.441994781E0,-4.764591980E-1,3.875141602E0,9.301129592E0
2.152069583E0,8.794811096E0,-4.299060059E-1,5.183720398E0,1.021785098E1
2.162112583E0,9.358089752E0,-3.763174438E-1,6.769073639E0,1.155576984E1
2.172154583E0,9.923314362E0,-1.573228455E-1,7.567363586E0,1.248046113E1
2.182197583E0,1.050350784E1,2.023791504E-1,7.424710236E0,1.286432884E1
2.192240583E0,1.092847412E1,5.622308350E-1,6.480473785E0,1.271786895E1
2.202282583E0,1.135538635E1,9.608518982E-1,5.394631805E0,1.260833407E1
2.212325583E0,1.163141235E1,1.451232147E0,4.828059998E0,1.267698669E1
2.222368583E0,1.164383652E1,1.840123444E0,5.284011841E0,1.291842731E1
2.232410583E0,1.100496506E1,1.870210876E0,7.267088013E0,1.331981655E1
2.242453583E0,1.046159500E1,1.584754486E0,9.608219604E0,1.429245608E1
2.252496583E0,1.052970337E1,9.496252441E-1,1.084315155E1,1.514431830E1
2.262538583E0,1.084345093E1,1.854643250E-1,1.116094070E1,1.556217923E1
2.272581583E0,1.102816681E1,-4.867877197E-1,1.121408020E1,1.573572433E1
2.282624583E0,1.102023331E1,-8.711883545E-1,1.164159119E1,1.605400749E1
2.292666583E0,1.065080154E1,-9.473799133E-1,1.278940430E1,1.667051182E1
2.302709583E0,1.025113266E1,-1.111438751E0,1.371537872E1,1.715903932E1
2.312752583E0,1.015114059E1,-1.470991058E0,1.314102310E1,1.667021170E1
2.322794583E0,1.004216721E1,-1.731599121E0,1.145552811E1,1.533208016E1
2.332837583E0,9.494007111E0,-1.814077606E0,9.260492706E0,1.338595435E1
2.342880583E0,8.472381592E0,-1.854493561E0,7.480095062E0,1.145304406E1
2.352922583E0,7.400310974E0,-1.921853485E0,6.151158600E0,9.812995233E0
2.362965583E0,6.605014801E0,-1.973346405E0,5.240452423E0,8.659252748E0
2.373008583E0,6.115382996E0,-1.934726715E0,4.762795715E0,7.989073768E0
2.383050583E0,5.779331818E0,-1.776954803E0,4.735702057E0,7.680176990E0
2.393093583E0,5.644611969E0,-1.454525299E0,5.155279541E0,7.781657617E0
2.403136583E0,5.626499634E0,-9.960287476E-1,6.016139374E0,8.297198585E0
2.413178583E0,5.847290497E0,-5.477110291E-1,6.508615265E0,8.766576652E0
2.423221583E0,6.274502106E0,-2.713856506E-1,6.576723633E0,9.093751733E0
2.433264583E0,6.636299744E0,-1.760339355E-1,6.437812500E0,9.247534375E0
2.443307958E0,6.716083832E0,-1.321751404E-1,6.161187744E0,9.115014357E0
2.453349958E0,6.570436707E0,-1.230441284E-1,6.028413849E0,8.917822150E0
2.463392958E0,6.330335999E0,-1.975891113E-1,5.977669373E0,8.708887784E0
2.473435958E0,6.110293579E0,-3.314108276E-1,5.645360413E0,8.325599975E0
2.483477958E0,5.977669373E0,-4.008663940E-1,5.504653015E0,8.135995932E0
2.493520958E0,5.874683533E0,-3.043171692E-1,5.475912781E0,8.036798886E0
2.503563958E0,5.833668823E0,-1.225950623E-1,5.456004181E0,7.988410550E0
2.513605958E0,5.926625519E0,8.038284302E-2,5.439239044E0,8.044667353E0
2.523648958E0,6.167774048E0,3.757186890E-1,5.744304657E0,8.436802548E0
2.533691958E0,6.804549866E0,7.011419678E-1,6.370901642E0,9.347827912E0
2.543733958E0,7.471712494E0,8.192463684E-1,6.909781036E0,1.020993272E1
2.553776958E0,7.857759705E0,7.846682739E-1,7.023694153E0,1.056846117E1
2.563819958E0,7.973319397E0,7.039860535E-1,6.871760101E0,1.054943152E1
2.573861958E0,7.986492004E0,5.601351929E-1,6.736441498E0,1.046314723E1
2.583904958E0,7.651788025E0,5.195695496E-1,6.593788147E0,1.011424019E1
2.593947958E0,7.177424469E0,2.839595032E-1,6.299500122E0,9.554044002E0
2.603989958E0,6.578370209E0,-1.737886047E-1,5.816753998E0,8.782925717E0
2.614032958E0,5.116510162E0,-3.242257690E-1,5.116809540E0,7.243309910E0
2.624075958E0,3.501967621E0,-2.453398132E-1,5.142556000E0,6.226544070E0
2.634117958E0,2.893033905E0,-2.826123047E-1,5.246739349E0,5.998148772E0
2.644160958E0,3.269051971E0,-1.995350647E-1,4.822371826E0,5.829389768E0
2.654203958E0,4.004173279E0,2.716850281E-1,4.581971741E0,6.091114958E0
2.664245958E0,5.258265381E0,6.387217712E-1,4.036955109E0,6.659904419E0
2.674288958E0,6.165977783E0,1.194066925E0,3.141816559E0,7.022541501E0
2.684331958E0,7.268584900E0,2.518961792E0,2.935096436E0,8.233607110E0
2.694373958E0,8.632099457E0,3.836821289E0,3.139720917E0,9.954505818E0
2.704416958E0,1.031025970E1,4.631069641E0,3.038681030E0,1.170392428E1
2.714459958E0,1.196057785E1,5.003495178E0,3.166964264E0,1.334616234E1
2.724501958E0,1.323083633E1,4.982089691E0,3.453618164E0,1.455347815E1
2.734544958E0,1.391356659E1,4.409979401E0,3.668421478E0,1.504967009E1
2.744587958E0,1.363754059E1,3.616329803E0,3.878883820E0,1.463236462E1
2.754630958E0,1.275228149E1,3.005899200E0,4.339775391E0,1.380180292E1
2.764672958E0,1.104508163E1,2.489024048E0,5.202281799E0,1.246004835E1
2.774715958E0,8.392896881E0,1.753902740E0,6.452631683E0,1.073095282E1
2.784758958E0,5.841901703E0,7.640112305E-1,7.929310913E0,9.878537352E0
2.794800958E0,5.390590210E0,-7.391629028E-1,8.561446381E0,1.014412090E1
2.804843958E0,7.257058868E0,-2.716550903E0,8.676557007E0,1.163302169E1
2.814886958E0,9.524393921E0,-4.535418549E0,9.432485046E0,1.415117928E1
2.824928958E0,1.111289062E1,-5.370232544E0,1.107906097E1,1.658557589E1
2.834971958E0,1.172182434E1,-5.536087646E0,1.311033691E1,1.843720061E1
2.845014958E0,1.089224945E1,-5.685776367E0,1.502829849E1,1.941182389E1
2.855056958E0,9.337881775E0,-5.883365479E0,1.591819794E1,1.937005552E1
2.865099958E0,7.566615143E0,-5.831423492E0,1.550296143E1,1.820991427E1
2.875142958E0,5.927523651E0,-5.569617920E0,1.393811554E1,1.613775837E1
2.885184958E0,4.683610382E0,-4.912185059E0,1.201341797E1,1.379811507E1
2.895227958E0,4.051175537E0,-3.775299225E0,1.017299515E1,1.158251863E1
2.905270958E0,3.996838531E0,-2.411485291E0,8.470585327E0,9.671649050E0
2.915312958E0,4.473447418E0,-9.533674622E-1,7.178771667E0,8.512074011E0
2.925355958E0,4.716990967E0,-3.489244080E-1,6.194867706E0,7.794109181E0
2.935398958E0,4.841981049E0,-2.734812927E-1,5.719456329E0,7.498783448E0
2.945440958E0,5.376669159E0,1.483415222E-1,5.198090515E0,7.480021488E0
2.955483958E0,5.784570923E0,5.894741821E-1,4.873715057E0,7.586951893E0
2.965526958E0,5.962850189E0,7.572752380E-1,4.673880615E0,7.614079601E0
2.975568958E0,5.925128632E0,6.712042236E-1,4.626279602E0,7.547193344E0
2.985611958E0,5.938151550E0,4.186793518E-1,4.603826294E0,7.525433727E0
2.995654958E0,5.894442444E0,1.481918335E-1,4.597689056E0,7.476975137E0
3.005696958E0,5.729485474E0,-1.558259583E-1,4.590503998E0,7.343297112E0
3.015739958E0,5.558241577E0,-5.135820007E-1,4.582121429E0,7.221748590E0
3.025782958E0,5.463488617E0,-8.237370300E-1,4.628225555E0,7.207546209E0
3.035824958E0,5.397775269E0,-1.026565247E0,4.830754395E0,7.316146669E0
3.045867958E0,5.319488068E0,-1.235830078E0,5.107678528E0,7.477473452E0
3.055910958E0,5.176984406E0,-1.389859772E0,5.311404877E0,7.546118173E0
3.065952958E0,5.018014984E0,-1.473086700E0,5.261857910E0,7.418733549E0
3.075995958E0,4.966522064E0,-1.511556702E0,5.036875763E0,7.233343800E0
3.086038958E0,5.069507904E0,-1.469194794E0,4.822521515E0,7.149486520E0
3.096081958E0,5.391787720E0,-1.264270935E0,4.602179718E0,7.200681493E0
3.106123958E0,5.778283997E0,-1.012195129E0,4.527035980E0,7.409936551E0
3.116166958E0,6.144721985E0,-7.770341492E-1,4.417763214E0,7.607760653E0
3.126209958E0,6.409072266E0,-6.051914978E-1,4.265230408E0,7.722347731E0
3.136251958E0,6.595285034E0,-6.204597473E-1,4.160148926E0,7.822377776E0
3.146294958E0,6.872807922E0,-6.930587769E-1,4.063450012E0,8.014202718E0
3.156337958E0,7.245981903E0,-8.175997925E-1,4.076921997E0,8.354281305E0
3.166379958E0,7.369175720E0,-1.043180695E0,4.163292389E0,8.527952877E0
3.176422958E0,7.406597900E0,-1.197210388E0,4.114044800E0,8.556656461E0
3.186465958E0,7.466024323E0,-1.420246582E0,4.402944031E0,8.783196211E0
3.196507958E0,7.503596191E0,-1.947300568E0,5.412594452E0,9.454740293E0
3.206550958E0,7.145840149E0,-2.490071869E0,6.082750854E0,9.708931316E0
3.216593958E0,6.609355774E0,-2.767145691E0,6.723268890E0,9.825630951E0
3.226635958E0,6.322103119E0,-2.956501923E0,7.539371796E0,1.027385120E1
3.236678958E0,6.684050446E0,-2.968177643E0,8.028554535E0,1.086021624E1
3.246721958E0,7.586823120E0,-2.437680817E0,8.008795624E0,1.129791928E1
3.256763958E0,8.851842499E0,-1.305285645E0,7.677384796E0,1.178987377E1
3.266806958E0,1.017688705E1,-6.032455444E-2,7.122039642E0,1.242159884E1
3.276849958E0,1.153621033E1,9.240284729E-1,6.381230164E0,1.321582671E1
3.286891958E0,1.286095551E1,1.611698456E0,5.778882751E0,1.419144934E1
3.296934958E0,1.364712067E1,2.217488708E0,5.807173920E0,1.499614709E1
3.306977958E0,1.381252670E1,2.702480164E0,5.851332092E0,1.524228920E1
3.317019958E0,1.380174911E1,3.049608307E0,5.569617920E0,1.519240051E1
3.327062958E0,1.336031708E1,3.198249207E0,5.448968811E0,1.477897600E1
3.337105958E0,1.154489227E1,3.059038696E0,6.033054199E0,1.338058288E1
