"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.830154583E-1,-7.084767151E-1,-3.446133728E0,-4.924758911E-2,3.518551158E0
6.930584584E-1,-5.477110291E-1,-3.344794464E0,6.641688538E-1,3.453803359E0
7.031004583E-1,-9.499246216E-1,-3.515888672E0,1.371597748E0,3.891671919E0
7.131434584E-1,-1.656754761E0,-3.602259064E0,1.340911560E0,4.185588431E0
7.231864585E-1,-2.698139191E0,-3.942800903E0,1.176403656E0,4.920321089E0
7.332284583E-1,-3.479214935E0,-4.836592255E0,1.501976624E0,6.144387275E0
7.432714584E-1,-3.755390625E0,-5.929619293E0,2.033970337E0,7.307556297E0
7.533144583E-1,-3.776646423E0,-6.949298859E0,2.367177429E0,8.255867115E0
7.633564584E-1,-3.804937592E0,-7.555238800E0,2.376158752E0,8.786655440E0
7.733994583E-1,-3.482657776E0,-8.459059296E0,2.886447601E0,9.592505883E0
7.834424584E-1,-3.889661407E0,-9.495803375E0,3.357817383E0,1.079697574E1
7.934844585E-1,-4.487667847E0,-1.073612411E1,4.673132172E0,1.253960478E1
8.035274583E-1,-5.378764801E0,-1.266396515E1,6.967860260E0,1.542265219E1
8.135704584E-1,-6.008954315E0,-1.402388718E1,8.770262146E0,1.759813745E1
8.236124583E-1,-6.440806274E0,-1.546598831E1,8.732540588E0,1.889280405E1
8.336554584E-1,-7.753726044E0,-1.639465714E1,7.557035065E0,1.964723464E1
8.436984583E-1,-8.447682953E0,-1.636052811E1,5.845793610E0,1.931847639E1
8.537414584E-1,-8.159232788E0,-1.618464386E1,5.661526794E0,1.898864561E1
8.637834582E-1,-6.686295776E0,-1.595591949E1,5.321134644E0,1.810006608E1
8.738264584E-1,-5.308111725E0,-1.602357880E1,4.075125732E0,1.736484314E1
8.838694585E-1,-4.715494080E0,-1.705972412E1,4.994364166E0,1.839058849E1
8.939114583E-1,-4.465364227E0,-1.776835052E1,6.840475159E0,1.955622301E1
9.039544584E-1,-4.747228088E0,-1.851529724E1,8.937614136E0,2.110055338E1
9.139974583E-1,-5.212310944E0,-2.021800644E1,8.127648468E0,2.240523687E1
9.240394584E-1,-4.740492096E0,-2.141955780E1,6.569987640E0,2.290053404E1
9.340824583E-1,-4.963528290E0,-2.191098587E1,5.655988312E0,2.316717762E1
9.441254584E-1,-5.648952942E0,-2.178569641E1,4.821473694E0,2.301681659E1
9.541674585E-1,-6.181695099E0,-2.101749390E1,3.949836273E0,2.226094361E1
9.642104583E-1,-6.683451691E0,-1.958527222E1,2.418221283E0,2.083504760E1
9.742534584E-1,-6.838080139E0,-1.753917709E1,8.002359009E-1,1.884203945E1
9.842954583E-1,-6.982380066E0,-1.487486755E1,-6.191125488E-1,1.644380176E1
9.943384584E-1,-6.440207520E0,-1.178948364E1,-2.159110107E0,1.360624687E1
1.004381458E0,-4.867128754E0,-9.127269745E0,-3.383114777E0,1.088308141E1
1.014424458E0,-3.081941071E0,-7.306156769E0,-4.706662445E0,9.221223285E0
1.024466458E0,-1.549577637E0,-5.924978943E0,-5.407205658E0,8.169727006E0
1.034509458E0,-4.164340210E-1,-5.135969696E0,-5.150190125E0,7.285331861E0
1.044552458E0,-2.207908630E-1,-4.768932953E0,-4.703818359E0,6.702042769E0
1.054594458E0,-4.926255798E-1,-4.308490448E0,-4.239933014E0,6.064882675E0
1.064637458E0,-4.225712585E-1,-3.653452606E0,-2.891686707E0,4.678475652E0
1.074680458E0,-3.844006348E-1,-2.942431183E0,-1.280437317E0,3.231901118E0
1.084722458E0,-5.249583435E-1,-2.188000031E0,-5.610333252E-1,2.318983352E0
1.094765458E0,-4.628375244E-1,-1.087638245E0,-7.177574158E-1,1.382877881E0
1.104808458E0,-1.086740112E-1,1.775308228E-1,-9.464817810E-1,9.691000957E-1
1.114850458E0,5.987548828E-3,1.699865112E0,-1.095571747E0,2.022338919E0
1.124893458E0,1.706451416E-1,3.523373108E0,-2.959346008E-1,3.539894788E0
1.134936458E0,3.222798157E-1,5.233117676E0,1.088087311E0,5.354747322E0
1.144978458E0,2.924917603E-1,6.436764679E0,2.966231689E0,7.093378701E0
1.155021458E0,8.562194824E-2,6.247558136E0,4.256249084E0,7.560090611E0
1.165064458E0,-2.643502808E-1,4.574786682E0,3.776197357E0,5.937863314E0
1.175107458E0,-1.102307739E0,2.525997162E0,2.512974243E0,3.729716284E0
1.185149458E0,-1.811682587E0,1.103505249E0,8.830137634E-1,2.297744750E0
1.195192458E0,-2.187401276E0,1.540296936E-1,-2.841091919E-1,2.211146201E0
1.205235458E0,-2.335144043E0,-4.544549561E-1,-1.520837402E-1,2.383811333E0
1.215277458E0,-2.661615143E0,-7.822732544E-1,4.131408691E-2,2.774500580E0
1.225320458E0,-2.995271301E0,-6.001020813E-1,9.160949707E-2,3.056168349E0
1.235363458E0,-3.062780914E0,-5.894741821E-1,2.836601257E-1,3.131863632E0
1.245405458E0,-2.719694366E0,-1.632056122E0,9.036708069E-1,3.298024493E0
1.255448458E0,-2.048340454E0,-3.871249695E0,1.410666504E0,4.601331633E0
1.265491458E0,-1.453926544E0,-6.800657959E0,1.310824127E0,7.076800899E0
1.275533458E0,-7.590715027E-1,-1.049198181E1,2.043400726E0,1.071603277E1
1.285576458E0,-9.675878906E-1,-1.481708771E1,3.229534149E0,1.519579564E1
1.295619458E0,-1.755249939E0,-1.866708160E1,1.120120697E0,1.878285144E1
1.305661458E0,-3.112926636E0,-2.183733902E1,-2.226020966E0,2.217013435E1
1.315704458E0,-6.255940704E0,-2.452604782E1,-2.772384796E0,2.546271653E1
1.325747458E0,-9.867630157E0,-2.631692368E1,2.191293182E0,2.819135262E1
1.335790458E0,-9.786498871E0,-2.471315872E1,9.830956421E0,2.834013900E1
1.345832458E0,-9.009764099E0,-2.393926804E1,9.911488953E0,2.743177020E1
1.355875458E0,-9.791139221E0,-2.846585495E1,8.926237793E0,3.139823286E1
1.365918458E0,-1.049467621E1,-2.263128799E1,4.112847290E0,2.528297723E1
1.375960458E0,-7.789651337E0,-2.261048126E1,-6.303392029E-1,2.392299852E1
1.386003458E0,-6.508166199E0,-2.464445160E1,1.938468933E-1,2.549005293E1
1.396046458E0,-5.207520905E0,-2.230287094E1,2.540516968E0,2.304323225E1
1.406088458E0,-5.235363007E0,-2.034179901E1,1.256187744E0,2.104223896E1
1.416131458E0,-5.271737366E0,-1.904609344E1,3.085084534E-1,1.976461656E1
1.426174458E0,-5.205425262E0,-1.780158142E1,4.086502075E-1,1.855154302E1
1.436216458E0,-4.254602509E0,-1.598510880E1,-7.346722412E-1,1.655793130E1
1.446259458E0,-2.706372070E0,-1.387509659E1,-1.163231049E0,1.418435270E1
1.456302458E0,-1.050515442E0,-1.280646881E1,-1.509161682E0,1.293780488E1
1.466344458E0,5.923182678E-1,-1.184816162E1,-8.681945801E-1,1.189468522E1
1.476387458E0,2.061812439E0,-1.062894699E1,-2.665956116E-1,1.083035816E1
1.486430458E0,2.966830444E0,-9.389374695E0,8.855584717E-1,9.886690743E0
1.496473458E0,2.802023163E0,-7.938741302E0,2.626887360E0,8.819041018E0
1.506515458E0,2.405348053E0,-5.392685852E0,2.686014404E0,6.487020374E0
1.516558458E0,2.018103333E0,-3.114722900E0,1.395847321E0,3.965177114E0
1.526601458E0,1.459614716E0,-1.492695923E0,-2.071691895E-1,2.097983629E0
1.536643458E0,7.717950439E-1,1.752854919E-1,-2.047442322E0,2.195088302E0
1.546686458E0,5.373825073E-1,2.112407227E0,-2.963836670E0,3.679044992E0
1.556729458E0,1.410067749E-1,2.921025696E0,-2.027533722E0,3.558534392E0
1.566771458E0,-8.583151245E-1,2.704276428E0,-8.440946960E-1,2.960120219E0
1.576814458E0,-1.443747711E0,2.079775085E0,7.244934082E-2,2.532808869E0
1.586857458E0,-9.271719360E-1,1.423090668E0,4.126918030E-1,1.747898559E0
1.596899458E0,1.216969299E-1,9.794132996E-1,6.273454285E-1,1.169454078E0
1.606942458E0,9.325607300E-1,5.953120422E-1,5.932164001E-1,1.255377091E0
1.616985458E0,1.284927979E0,2.724334717E-1,5.724096680E-1,1.432798916E0
1.627027458E0,1.499132538E0,7.589218140E-2,7.848179626E-1,1.693840968E0
1.637070458E0,1.776356049E0,-5.358856201E-2,1.119821320E0,2.100550483E0
1.647113458E0,1.910028076E0,-1.797761536E-1,1.650168457E0,2.530530113E0
1.657155458E0,1.578317871E0,-2.594105530E-1,1.566492462E0,2.238812134E0
1.667198458E0,1.045276337E0,-6.556365967E-2,1.335971832E0,1.697563533E0
1.677241458E0,6.800358582E-1,2.134561157E-1,1.368454285E0,1.542945045E0
1.687284458E0,4.029620361E-1,3.573069763E-1,1.374142456E0,1.475911301E0
1.697326458E0,-4.628375244E-1,4.013154602E-1,8.201445007E-1,1.023674594E0
1.707369458E0,-1.651515656E0,3.879931641E-1,3.219804382E-1,1.726764042E0
1.717412458E0,-2.682421875E0,-8.113128662E-2,1.916015625E-2,2.683716921E0
1.727454458E0,-3.552861786E0,-9.063652039E-1,8.068222046E-2,3.667537917E0
1.737497458E0,-3.715723114E0,-2.205064545E0,1.016985168E0,4.438824928E0
1.747540458E0,-3.435805206E0,-4.279301147E0,2.458038483E0,6.013246121E0
1.757582458E0,-3.306174774E0,-7.948022003E0,4.247716827E0,9.599215783E0
1.767625458E0,-4.222569122E0,-1.495001129E1,8.634793854E0,1.777336751E1
1.777668458E0,-5.141508179E0,-2.720607468E1,1.631157990E1,3.213523369E1
1.787710458E0,-5.659730530E-1,-3.992557434E1,1.728500565E1,4.351026582E1
1.797753458E0,-3.824546814E0,-4.869942902E1,2.218536530E0,4.889972852E1
1.807796458E0,-1.186133423E1,-5.212161255E1,-5.990991669E0,5.378889965E1
1.817838458E0,-6.906787262E0,-3.793022369E1,4.035757599E0,3.876458331E1
1.827881458E0,-4.615352325E0,-2.748344788E1,8.152945862E0,2.903638942E1
1.837924458E0,-5.096152496E0,-2.449700821E1,9.573042755E0,2.679024690E1
1.847967458E0,-6.592740326E0,-2.455658432E1,1.140628052E1,2.786742352E1
1.858009458E0,-8.943152618E0,-2.508857803E1,1.019170624E1,2.851819774E1
1.868052458E0,-9.445058899E0,-2.433609283E1,8.669072571E0,2.750649689E1
1.878095458E0,-8.473429413E0,-2.259251862E1,6.840624847E0,2.508017248E1
1.888137458E0,-7.434140625E0,-1.972478210E1,3.601809998E0,2.138472612E1
1.898180458E0,-6.740483093E0,-1.662592621E1,2.222877502E-1,1.794170969E1
1.908223458E0,-6.137836304E0,-1.383288437E1,-2.406246185E0,1.532356829E1
1.918265458E0,-5.293142853E0,-1.117800522E1,-4.224515076E0,1.306949462E1
1.928308458E0,-3.838767242E0,-8.768615570E0,-4.252207489E0,1.047406423E1
1.938351458E0,-2.773282928E0,-6.520590363E0,-3.687132568E0,7.987749586E0
1.948393458E0,-1.760339355E0,-4.858596497E0,-3.391048279E0,6.180935446E0
1.958436458E0,-7.200027466E-1,-3.781735840E0,-3.020269318E0,4.893051877E0
1.968479458E0,-2.921923828E-1,-3.016078033E0,-2.433489532E0,3.886383203E0
1.978522458E0,-2.285746765E-1,-2.215393066E0,-1.988015900E0,2.985367656E0
1.988564458E0,-4.086502075E-2,-1.693428497E0,-1.958527222E0,2.589439882E0
1.998607458E0,-5.927673340E-2,-1.331032104E0,-2.300865326E0,2.658785708E0
2.008650458E0,-6.825805664E-2,-8.743318176E-1,-2.502945099E0,2.652140543E0
2.018692458E0,-2.739303589E-2,-3.116519165E-1,-2.251018982E0,2.272655661E0
2.028735458E0,3.013233948E-1,5.763015747E-1,-1.276545410E0,1.432650508E0
2.038778458E0,4.384382629E-1,1.915865936E0,-1.646575928E-1,1.972278510E0
2.048820458E0,4.255650330E-1,3.435505829E0,1.238674164E0,3.676699550E0
2.058863458E0,-1.496887207E-3,4.652026062E0,2.787503357E0,5.423239225E0
2.068906458E0,-5.938151550E-1,5.014422455E0,3.937262421E0,6.403052738E0
2.078948458E0,-6.146218872E-1,4.530778198E0,3.699706421E0,5.881627219E0
2.088991458E0,-7.682025146E-1,3.331921234E0,1.852846985E0,3.889071375E0
2.099034458E0,-8.613088989E-1,1.881736908E0,6.170169067E-1,2.159513064E0
2.109077458E0,-1.072369995E0,8.526269531E-1,-1.511856079E-2,1.370101711E0
2.119119458E0,-1.501826935E0,2.180964661E-1,-5.168751526E-1,1.603187492E0
2.129162458E0,-2.024689636E0,-1.378633118E-1,4.296066284E-2,2.029832514E0
2.139205458E0,-2.412982178E0,-3.927832031E-1,1.334924011E0,2.785459343E0
2.149247458E0,-2.237097931E0,-6.089337158E-1,1.860780487E0,2.972862500E0
2.159290458E0,-1.480870514E0,-6.002517700E-1,1.750310211E0,2.369992722E0
2.169333458E0,-6.962022400E-1,-8.252339172E-1,1.769620056E0,2.072984255E0
2.179375458E0,-7.095245361E-2,-1.544188843E0,1.949246521E0,2.487793286E0
2.189418458E0,4.743635559E-1,-2.514471130E0,2.146536255E0,3.339940679E0
2.199461458E0,5.081932068E-1,-3.773652649E0,1.384920044E0,4.051754950E0
2.209503458E0,1.872605896E-1,-5.516927490E0,6.328839111E-1,5.556266508E0
2.219546458E0,-2.624043274E-1,-7.544311523E0,1.095721436E-1,7.549668764E0
2.229589458E0,-1.311123505E0,-9.434580688E0,-3.040177917E-1,9.530098868E0
2.239631458E0,-3.773802338E0,-9.685009918E0,-2.665956116E-1,1.039769563E1
2.249674458E0,-8.682245178E0,-1.542721893E1,-1.491199036E0,1.776525091E1
2.259717458E0,-1.284179535E1,-3.195315308E1,-5.219196625E0,3.483038491E1
2.269760458E0,-1.621398285E1,-3.791480576E1,-2.712060242E0,4.132530709E1
2.279802458E0,-1.862576752E1,-4.351121796E1,7.551646271E0,4.792882916E1
2.289845458E0,-1.601774094E1,-3.830699020E1,1.571402252E1,4.439509012E1
2.299888458E0,-1.211475723E1,-3.051419540E1,1.133428024E1,3.473254054E1
2.309930458E0,-9.610614624E0,-2.641961014E1,2.872975616E0,2.825975411E1
2.319973458E0,-7.540419617E0,-2.513093994E1,-3.195704498E0,2.643169683E1
2.330016458E0,-5.860463104E0,-2.399734726E1,-3.518732758E0,2.495193747E1
2.340058458E0,-5.672603760E0,-2.153466843E1,-2.001637573E0,2.235904583E1
2.350101458E0,-5.684129791E0,-1.939741287E1,-1.000519409E0,2.023783577E1
2.360144458E0,-5.075495453E0,-1.803599396E1,3.209326172E-1,1.873928307E1
2.370186458E0,-3.658242645E0,-1.668340668E1,9.000782776E-1,1.710347738E1
2.380229458E0,-2.076182556E0,-1.479463440E1,7.671546936E-1,1.495928699E1
2.390272458E0,-8.804690552E-1,-1.235306168E1,2.897973633E-1,1.238779000E1
2.400315458E0,-1.128652954E-1,-1.022613464E1,1.627116394E-1,1.022805179E1
2.410357458E0,-2.933898926E-2,-8.669222260E0,9.578581238E-1,8.722027720E0
2.420400458E0,1.347198486E-2,-6.477030945E0,1.334325256E0,6.613057934E0
2.430443458E0,5.059478760E-1,-3.709885254E0,4.058061218E-1,3.766153271E0
2.440485458E0,5.876779175E-1,-1.532662811E0,-3.146456909E-1,1.671353505E0
2.450528667E0,5.294490051E-1,3.251239014E-1,-1.325792999E0,1.464154663E0
2.460571667E0,5.700146484E-1,1.450932770E0,-2.001188507E0,2.536706140E0
2.470613667E0,7.713459778E-1,2.054926758E0,-1.732347565E0,2.796198613E0
2.480656667E0,8.153544617E-1,2.366129608E0,-1.236578522E0,2.791504731E0
2.490699667E0,9.910890198E-1,2.150428162E0,-7.120692444E-1,2.472577872E0
2.500741667E0,9.187893677E-1,1.825304260E0,1.664538574E-1,2.050272282E0
2.510784667E0,5.023553467E-1,1.373992767E0,1.410217438E0,2.031976929E0
2.520827667E0,5.352868652E-1,9.078620911E-1,2.459984436E0,2.676241587E0
2.530870667E0,6.222560120E-1,5.002597046E-1,2.320624237E0,2.454131041E0
2.540912667E0,6.605763245E-1,2.865042114E-1,1.707499237E0,1.853105337E0
2.550955667E0,7.644602966E-1,2.577639771E-1,1.361718292E0,1.582756621E0
2.560998667E0,8.408015442E-1,1.748364258E-1,1.177002411E0,1.457000236E0
2.571040667E0,8.307723999E-1,-7.110214233E-2,9.927355957E-1,1.296442154E0
2.581083667E0,8.301736450E-1,-3.324586487E-1,8.610095215E-1,1.241392134E0
2.591126667E0,7.893086243E-1,-3.824546814E-1,3.935316467E-1,9.613255664E-1
2.601168667E0,7.411088562E-1,1.766326904E-2,-5.313949585E-1,9.121046704E-1
2.611211667E0,6.140231323E-1,4.873864746E-1,-8.457412720E-1,1.153190479E0
2.621254667E0,4.758604431E-1,9.888436890E-1,-6.791377258E-1,1.290535956E0
2.631296667E0,2.213896179E-1,1.416803741E0,-3.284170532E-1,1.471123369E0
2.641339667E0,-1.969903564E-1,1.561103668E0,-9.505233765E-2,1.576351741E0
2.651382667E0,-5.852828979E-1,1.212927704E0,6.945556641E-2,1.348545053E0
2.661425667E0,-9.050180054E-1,1.215472412E-1,-3.499722290E-1,9.779120016E-1
2.671467667E0,-1.362766113E0,-1.329086151E0,-1.308429108E0,2.309889220E0
2.681510667E0,-1.967957611E0,-3.104843445E0,-2.725831604E0,4.576359679E0
2.691553667E0,-2.837349701E0,-5.540727997E0,-3.521127777E0,7.151822207E0
2.701595667E0,-3.782484283E0,-9.070837097E0,-2.291584625E0,1.009151292E1
2.711638667E0,-4.997507629E0,-1.591774887E1,4.773872681E0,1.735337639E1
2.721681667E0,-8.234526215E0,-3.375061523E1,2.405063644E1,4.225333790E1
2.731723667E0,-1.313114365E1,-6.293482635E1,3.050760910E1,7.116132036E1
2.741766667E0,-2.100447098E1,-5.830570267E1,3.778143311E-1,6.197487804E1
2.751809667E0,-2.205588455E1,-3.166260727E1,-1.114791779E1,4.016539323E1
2.761851667E0,-8.025261383E0,-3.085533600E1,2.086960144E0,3.195014840E1
2.771894667E0,-1.058912979E1,-2.306807968E1,9.885293427E0,2.723940154E1
2.781937667E0,-1.001013382E1,-2.468067627E1,1.219543945E1,2.929278586E1
2.791980667E0,-8.580456848E0,-2.775049255E1,1.130254623E1,3.116827920E1
2.802022667E0,-7.406298523E0,-2.757146484E1,6.173013153E0,2.920864637E1
2.812065667E0,-4.843028870E0,-2.395962570E1,2.262095947E0,2.454863887E1
2.822108667E0,-3.125051422E0,-1.975546829E1,8.966354370E-2,2.000131279E1
2.832150667E0,-2.957998810E0,-1.554143143E1,-2.111359406E0,1.596069191E1
2.842193667E0,-3.265309753E0,-1.194291458E1,-3.876339111E0,1.297387611E1
2.852236667E0,-3.085982666E0,-9.388476563E0,-4.851112061E0,1.100909031E1
2.862279667E0,-2.667303314E0,-7.596103821E0,-4.148473206E0,9.056772613E0
2.872321667E0,-2.322719879E0,-6.452931061E0,-2.652783508E0,7.353407867E0
2.882364667E0,-2.035317535E0,-5.419031067E0,-1.384171600E0,5.951835531E0
2.892407667E0,-1.986069946E0,-4.238286438E0,-8.906478882E-1,4.764535594E0
2.902449667E0,-1.783840485E0,-3.279829559E0,-3.248245239E-1,3.747649901E0
2.912492667E0,-1.775757294E0,-2.567610626E0,1.419049072E-1,3.125072047E0
2.922535667E0,-2.237546997E0,-1.786534882E0,-1.989363098E-1,2.870174054E0
2.932577667E0,-2.849025421E0,-5.996530151E-1,-5.953120422E-1,2.971687402E0
2.942620667E0,-3.355122986E0,8.270301819E-1,-5.315446472E-1,3.496193485E0
2.952663667E0,-3.600762177E0,2.156715088E0,-1.658551025E-1,4.200525698E0
2.962705667E0,-3.393892365E0,3.467389526E0,4.511618042E-1,4.872867994E0
2.972748667E0,-2.852468262E0,4.544549561E0,1.243613892E0,5.507820023E0
2.982791667E0,-1.248254242E0,4.779111786E0,1.912572784E0,5.296789855E0
2.992834667E0,1.038540344E0,4.131558380E0,1.556163940E0,4.535414744E0
3.002876667E0,2.768792267E0,3.356470184E0,2.588117981E-1,4.358794129E0
3.012919667E0,3.022814026E0,2.581681366E0,-9.312135315E-1,4.082847285E0
3.022962667E0,2.065105591E0,1.586850128E0,-1.393601990E0,2.953790943E0
3.033004667E0,7.890092468E-1,6.574328613E-1,-6.430627441E-1,1.211727383E0
3.043047667E0,-2.083666992E-1,-3.064128113E-1,6.447093201E-1,7.436098437E-1
3.053090667E0,-9.160949707E-1,-1.358874207E0,1.606758728E0,2.295091004E0
3.063132667E0,-1.494043121E0,-2.292033691E0,2.289039917E0,3.567252028E0
3.073175667E0,-1.558109894E0,-2.873274994E0,2.573448486E0,4.160054416E0
3.083218667E0,-1.326691132E0,-2.748135223E0,1.806892548E0,3.546437261E0
3.093261667E0,-1.013841705E0,-2.230361938E0,2.850073242E-1,2.466499251E0
3.103303667E0,-8.039781189E-1,-1.752256165E0,-8.077203369E-1,2.090261855E0
3.113346667E0,-6.797364807E-1,-1.513502655E0,-1.066831512E0,1.972526665E0
3.123389667E0,-6.667135620E-1,-1.778002625E0,-6.587800598E-1,2.009923251E0
3.133431667E0,-6.905140686E-1,-2.584675140E0,-4.595443726E-2,2.675718048E0
3.143474667E0,-1.398092651E0,-2.133962402E0,3.517834625E0,4.345528627E0
3.153517667E0,-2.213746490E0,-2.313738556E0,1.011895752E0,3.358272270E0
3.163559667E0,-4.450245667E-1,-1.092967163E1,-3.751648407E0,1.156419624E1
3.173602667E0,-3.027753754E0,-1.258118729E1,-1.814227295E0,1.306694253E1
3.183645667E0,-4.834646301E0,-1.742586273E1,-3.935017090E0,1.850726496E1
3.193688667E0,-8.121062164E0,-2.351055954E1,8.325686646E-1,2.488757182E1
3.203730667E0,-1.470227646E1,-3.147384979E1,6.107000427E0,3.527117248E1
3.213773667E0,-1.762060776E1,-4.461562134E1,1.596130829E1,5.055494879E1
3.223816667E0,-1.162153290E1,-4.400758575E1,2.015858002E1,4.978047789E1
