"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.355644750E0,-7.018305359E0,-1.409274399E1,-1.726360016E0,1.583800373E1
1.365686750E0,-3.980971527E0,-9.566755829E0,-1.362766113E0,1.045122399E1
1.375729750E0,-3.605103149E0,-6.415808258E0,-9.583071899E-1,7.421436316E0
1.385771000E0,-3.912563782E0,-4.131857758E0,-2.522254944E-1,5.695965377E0
1.395814000E0,-4.327500916E0,-2.328857117E0,6.896159363E-1,4.962500356E0
1.405856000E0,-4.854405212E0,-1.304237823E0,1.246607666E0,5.178833550E0
1.415899000E0,-5.876030731E0,-1.285377045E0,1.253044281E0,6.144107036E0
1.425941000E0,-6.840624847E0,-2.214494934E0,5.093907166E-1,7.208163082E0
1.435984000E0,-7.349416809E0,-3.429667969E0,-6.719526672E-1,8.138063049E0
1.446026000E0,-7.880662079E0,-4.643942871E0,-1.684746552E0,9.301043551E0
1.456069000E0,-8.368946686E0,-5.775290222E0,-1.535057831E0,1.028346480E1
1.466111000E0,-8.776100006E0,-6.952292633E0,-1.929487610E-1,1.119783610E1
1.476154000E0,-8.984766083E0,-8.573720856E0,4.349954224E-1,1.242674261E1
1.486196000E0,-8.190817108E0,-9.682614899E0,-2.911445618E-1,1.268571170E1
1.496239000E0,-6.800208893E0,-9.891580353E0,-8.933422852E-1,1.203678791E1
1.506281000E0,-6.104156342E0,-9.516310730E0,-9.912387085E-1,1.134916071E1
1.516324000E0,-6.485563202E0,-8.441396027E0,-5.126838684E-1,1.065751104E1
1.526366000E0,-6.844367065E0,-6.848857727E0,2.332150269E-1,9.685380836E0
1.536409000E0,-7.195836182E0,-5.190157013E0,5.812413025E-1,8.891323277E0
1.546451000E0,-7.473808136E0,-3.898642731E0,5.513035583E-1,8.447553421E0
1.556494000E0,-7.729177094E0,-3.370540924E0,-1.948947144E-1,8.434376599E0
1.566536000E0,-8.073161774E0,-3.822301483E0,-1.321002960E0,9.029450619E0
1.576579000E0,-8.188571777E0,-4.568200378E0,-2.018253021E0,9.591376737E0
1.586621000E0,-7.918832703E0,-5.003195801E0,-2.214045868E0,9.625065127E0
1.596664000E0,-7.727081451E0,-5.413492584E0,-1.919009399E0,9.627891087E0
1.606707000E0,-7.295079803E0,-5.795348511E0,-1.109642487E0,9.382726690E0
1.616749000E0,-7.061565399E0,-6.471941528E0,5.206173706E-1,9.592850227E0
1.626792000E0,-6.560856628E0,-6.769373016E0,1.472637634E0,9.541378954E0
1.636834000E0,-5.987997894E0,-6.887926483E0,1.801952820E0,9.303047027E0
1.646877000E0,-5.601052551E0,-7.103777618E0,1.856589203E0,9.234845402E0
1.656919000E0,-5.395979004E0,-7.423213348E0,1.702559509E0,9.333777087E0
1.666962000E0,-5.187163239E0,-7.540569305E0,1.448238373E0,9.266296040E0
1.677004000E0,-4.791535950E0,-7.376809845E0,1.433269501E0,8.912373517E0
1.687047000E0,-4.493954773E0,-7.092550964E0,1.381626892E0,8.509336141E0
1.697089000E0,-4.265679474E0,-6.743925934E0,6.529421997E-1,8.006428161E0
1.707132000E0,-4.087998962E0,-6.267167358E0,-1.944456482E-1,7.485113982E0
1.717174000E0,-4.274810486E0,-5.883066101E0,-6.283932495E-1,7.299270478E0
1.727217000E0,-4.800217896E0,-5.525160370E0,-7.008425903E-1,7.352596092E0
1.737259000E0,-5.464536438E0,-5.150788879E0,-3.857478333E-1,7.519347442E0
1.747302000E0,-6.581214294E0,-4.964875488E0,1.252894592E-1,8.244881300E0
1.757344000E0,-8.083490295E0,-4.981191559E0,1.797761536E-1,9.496704911E0
1.767387000E0,-9.375902710E0,-4.924908600E0,-5.391787720E-1,1.060438542E1
1.777429000E0,-1.038839722E1,-4.705764313E0,-1.431922302E0,1.149406003E1
1.787472000E0,-1.123638382E1,-4.346511383E0,-1.679507446E0,1.216426027E1
1.797514000E0,-1.200234100E1,-3.946992188E0,-1.218316498E0,1.269327507E1
1.807557000E0,-1.269330414E1,-3.634591827E0,-5.099894714E-1,1.321326292E1
1.817599000E0,-1.319266571E1,-3.324137421E0,-2.519261169E-1,1.360734305E1
1.827642000E0,-1.378184052E1,-3.102298737E0,1.664538574E-1,1.412767116E1
1.837684000E0,-1.410861099E1,-3.008892975E0,5.292993164E-1,1.443559832E1
1.847727000E0,-1.347737366E1,-3.113226013E0,1.523831177E-1,1.383311236E1
1.857770000E0,-1.275752060E1,-3.642824707E0,-3.173400879E-1,1.327121729E1
1.867812000E0,-1.299717224E1,-4.473148041E0,-1.145867157E0,1.379306171E1
1.877855000E0,-1.329131058E1,-5.257067871E0,-2.715203705E0,1.454881544E1
1.887897000E0,-1.311123505E1,-5.758674774E0,-2.904859314E0,1.461181122E1
1.897940000E0,-1.266621048E1,-6.235283661E0,-2.318827972E0,1.430694284E1
1.907982000E0,-1.225875778E1,-7.154971161E0,-1.263073425E0,1.425012664E1
1.918025000E0,-1.110405899E1,-8.459508362E0,9.475296021E-2,1.395966998E1
1.928067000E0,-9.297016754E0,-9.737850037E0,8.405021667E-1,1.348950287E1
1.938110000E0,-7.807015228E0,-1.088970474E1,1.129251709E0,1.344657449E1
1.948152000E0,-6.644682312E0,-1.190743835E1,1.335223389E0,1.370115735E1
1.958195000E0,-6.547234955E0,-1.296214508E1,1.391506348E0,1.458834400E1
1.968237000E0,-6.768923950E0,-1.373858047E1,1.169218597E0,1.536014313E1
1.978280000E0,-6.953639832E0,-1.426264069E1,8.976832581E-1,1.589282421E1
1.988322000E0,-6.988816681E0,-1.472308319E1,8.210426331E-1,1.631829796E1
1.998365000E0,-7.105723572E0,-1.540341843E1,9.630972290E-1,1.699070814E1
2.008407000E0,-7.300618286E0,-1.602043533E1,1.162931671E0,1.764385972E1
2.018450000E0,-7.434140625E0,-1.593765747E1,1.174607391E0,1.762540992E1
2.028492000E0,-7.442074127E0,-1.467428467E1,9.476792908E-1,1.648081290E1
2.038535000E0,-7.805518341E0,-1.220771393E1,4.640350342E-2,1.448987747E1
2.048577000E0,-7.545509033E0,-1.016281631E1,-4.251159668E-1,1.266484369E1
2.058620000E0,-6.298003235E0,-8.375682678E0,-6.680607605E-1,1.050062904E1
2.068663000E0,-5.361999664E0,-6.812782745E0,-1.090482330E0,8.738089084E0
2.078705000E0,-6.078709259E0,-5.797593842E0,-1.462608490E0,8.526548200E0
2.088748000E0,-6.520889740E0,-4.821623383E0,-1.157692566E0,8.192088081E0
2.098790000E0,-6.173312531E0,-4.033661957E0,-1.054407349E0,7.449294681E0
2.108833000E0,-6.570436707E0,-3.604354706E0,-1.276844788E0,7.602127595E0
2.118875000E0,-7.034771118E0,-3.490291901E0,-5.695655823E-1,7.873661613E0
2.128918000E0,-6.708599396E0,-3.250340881E0,1.347198486E-3,7.454530402E0
2.138960000E0,-6.442752228E0,-3.161425781E0,5.737568665E-1,7.199504579E0
2.149003000E0,-6.076763306E0,-3.073408813E0,8.464897156E-1,6.862174498E0
2.159045000E0,-5.550457764E0,-3.047213287E0,9.562115479E-1,6.403704454E0
2.169088000E0,-5.072501678E0,-2.985990601E0,8.298742676E-1,5.944333810E0
2.179130000E0,-4.737648010E0,-2.828967133E0,5.767506409E-1,5.548063176E0
2.189173000E0,-4.398902435E0,-2.507585449E0,3.975732422E-1,5.079014856E0
2.199215000E0,-4.192332001E0,-2.020348663E0,4.236190796E-2,4.653950027E0
2.209258000E0,-3.977079620E0,-1.366957397E0,-2.667453003E-1,4.213892249E0
2.219300000E0,-3.688779144E0,-7.143145752E-1,-4.041595459E-1,3.778978940E0
2.229343000E0,-3.305426331E0,-1.739382935E-1,-3.547622681E-1,3.328956897E0
2.239385000E0,-2.717299347E0,3.059637451E-1,2.311193848E-1,2.744220422E0
2.249428000E0,-2.212998047E0,5.090913391E-1,8.553213501E-1,2.426542594E0
2.259470000E0,-1.721569977E0,4.911286926E-1,1.535057831E0,2.358264854E0
2.269513000E0,-1.141825562E0,3.773652649E-1,2.330354004E0,2.622350080E0
2.279555000E0,-7.473957825E-1,-1.197509766E-2,3.207679596E0,3.293622967E0
2.289598000E0,-9.618997192E-1,-6.935078430E-1,4.424199829E0,4.580365523E0
2.299641000E0,-2.215093689E0,-1.572779388E0,5.318739624E0,5.972375260E0
2.309683000E0,-5.196893005E0,-2.903661804E0,5.192402344E0,7.899366486E0
2.319726000E0,-1.028421387E1,-4.702920227E0,6.038293304E0,1.281965286E1
2.329768000E0,-1.734892273E1,-6.865622864E0,1.006596771E1,2.120013215E1
2.339811000E0,-2.177551758E1,-8.476423187E0,8.876541138E0,2.499631770E1
2.349853000E0,-2.168001617E1,-8.990753632E0,3.238216095E0,2.369267388E1
2.359896000E0,-2.059896423E1,-7.757318573E0,7.334747314E-2,2.201133115E1
2.369938000E0,-1.999302429E1,-6.098917236E0,2.804268494E0,2.108984906E1
2.379981000E0,-1.850317245E1,-4.885989532E0,7.053931274E0,2.039603469E1
2.390023000E0,-1.551448746E1,-3.735931091E0,8.095914459E0,1.789414242E1
2.400066000E0,-1.138936569E1,-2.739004211E0,7.364984436E0,1.383700801E1
2.410108000E0,-6.357130280E0,-2.684667206E0,7.239395599E0,1.000146949E1
2.420151000E0,-3.100203094E0,-3.696113892E0,7.446864166E0,8.872897105E0
2.430193000E0,-2.364033966E0,-5.202730865E0,6.423143005E0,8.597315344E0
2.440236000E0,-4.019591217E0,-7.182962952E0,3.626358948E0,8.994584456E0
2.450278000E0,-6.724915466E0,-9.436676331E0,1.204545135E0,1.165016211E1
2.460321000E0,-9.194479980E0,-1.195758408E1,-3.532653809E-1,1.508797785E1
2.470363000E0,-1.085617447E1,-1.412941772E1,-2.621049500E0,1.801018795E1
2.480406000E0,-1.113968491E1,-1.506182877E1,-3.692970428E0,1.909422154E1
2.490448000E0,-9.687105560E0,-1.408031982E1,-3.337908783E0,1.741370310E1
2.500491000E0,-6.812782745E0,-1.120360199E1,-2.769540710E0,1.340168131E1
2.510533000E0,-4.420307922E0,-8.043373718E0,-2.840044098E0,9.607332272E0
2.520576000E0,-3.792513428E0,-6.021079102E0,-3.021616516E0,7.730893740E0
2.530618000E0,-4.266876984E0,-4.824766846E0,-3.405717773E0,7.285844348E0
2.540661000E0,-4.831053772E0,-3.995940399E0,-3.500021667E0,7.180304443E0
2.550704000E0,-5.284909973E0,-3.400628357E0,-3.044818268E0,6.983227401E0
2.560746000E0,-6.143225098E0,-3.170107727E0,-2.766397247E0,7.445921792E0
2.570789000E0,-7.118596802E0,-3.477268982E0,-2.687361603E0,8.365867103E0
2.580831000E0,-7.885452118E0,-3.939358063E0,-2.363435211E0,9.126046408E0
2.590874000E0,-8.514444122E0,-4.241280212E0,-1.468596039E0,9.625019007E0
2.600916000E0,-9.173074493E0,-4.451143799E0,2.906954956E-1,1.020012160E1
2.610959000E0,-9.879754944E0,-4.722978516E0,2.585722961E0,1.125175751E1
2.621001000E0,-1.043944107E1,-5.190007324E0,3.913611603E0,1.229774214E1
2.631044000E0,-1.003064117E1,-6.260730743E0,3.056194611E0,1.221273259E1
2.641086000E0,-8.126750336E0,-7.508386230E0,2.019300842E0,1.124711122E1
2.651129000E0,-5.583538971E0,-8.024812317E0,2.456391907E0,1.008004868E1
2.661171000E0,-3.794908447E0,-8.218359833E0,3.553460541E0,9.724703095E0
2.671214000E0,-3.289559326E0,-7.942483521E0,3.226839752E0,9.182414705E0
2.681256000E0,-3.544628906E0,-7.174879761E0,1.599274292E0,8.160941853E0
2.691299000E0,-4.064048767E0,-6.542444916E0,-1.134640503E-1,7.702788583E0
2.701341000E0,-5.340294800E0,-6.429729309E0,-1.195863190E0,8.443355749E0
2.711384000E0,-5.982459412E0,-6.073470154E0,-1.801204376E0,8.713277083E0
2.721426000E0,-6.250252533E0,-5.587879944E0,-1.731299744E0,8.560809412E0
2.731469000E0,-6.315666504E0,-5.242098999E0,-1.497635651E0,8.343270213E0
2.741512000E0,-6.232439575E0,-5.083279266E0,-1.074914703E0,8.114091001E0
2.751554000E0,-5.809868317E0,-5.088518372E0,-3.427871704E-2,7.723261235E0
2.761597000E0,-5.273234253E0,-5.014272766E0,4.581971741E-1,7.291081916E0
2.771639000E0,-4.677922211E0,-4.633464661E0,8.018824768E-1,6.632870154E0
2.781682000E0,-4.272714844E0,-4.141886902E0,1.204245758E0,6.071369458E0
2.791724000E0,-4.305646362E0,-3.933370514E0,1.544039154E0,6.032748222E0
2.801767000E0,-4.703818359E0,-4.068090363E0,1.583856354E0,6.417465801E0
2.811809000E0,-5.505700836E0,-4.524491272E0,1.327738953E0,7.248907069E0
2.821852000E0,-6.498137054E0,-5.052892456E0,8.132588196E-1,8.271571632E0
2.831894000E0,-7.447762299E0,-5.493875427E0,2.008822632E-1,9.257007300E0
2.841937000E0,-8.194559326E0,-5.779930573E0,-5.029541016E-2,1.002800726E1
2.851979000E0,-8.821006622E0,-6.007756805E0,-3.607498169E-2,1.067260985E1
2.862022000E0,-9.421557770E0,-6.165977783E0,-5.643264771E-2,1.126002742E1
2.872064000E0,-9.818382568E0,-6.138884125E0,-4.192781067E-1,1.158716224E1
2.882107000E0,-9.815987549E0,-5.775589600E0,-1.087039490E0,1.144083483E1
2.892149000E0,-9.871821442E0,-5.266049194E0,-1.531764679E0,1.129293743E1
2.902192000E0,-1.018886215E1,-4.852459259E0,-1.296753387E0,1.135961453E1
2.912234000E0,-1.041938278E1,-4.472998352E0,-9.280700684E-1,1.137684341E1
2.922277000E0,-1.036549484E1,-4.026776276E0,-6.258485413E-1,1.113777792E1
2.932320000E0,-1.023676254E1,-3.604953461E0,-1.959425354E-1,1.085474045E1
2.942362000E0,-1.037627243E1,-3.279829559E0,-1.197509766E-2,1.088230007E1
2.952405000E0,-1.088296875E1,-3.172353058E0,-8.277786255E-2,1.133621122E1
2.962447000E0,-1.160626465E1,-3.312012634E0,-3.291654968E-1,1.207406960E1
2.972490000E0,-1.244676682E1,-3.688779144E0,-1.008003845E0,1.302095110E1
2.982532000E0,-1.316661987E1,-4.181853790E0,-8.660989380E-1,1.384188959E1
2.992575000E0,-1.396805328E1,-4.753365326E0,-1.276395721E0,1.480980015E1
3.002617000E0,-1.461560669E1,-5.389692078E0,-2.255359955E0,1.574012033E1
3.012660000E0,-1.501782028E1,-6.254443817E0,-1.541195068E0,1.634099984E1
3.022702000E0,-1.476514572E1,-7.339387665E0,1.381626892E-1,1.648924584E1
3.032745000E0,-1.339609268E1,-8.538544006E0,3.852987671E-1,1.589057859E1
3.042787000E0,-1.089674011E1,-9.749525757E0,2.668949890E-1,1.462407024E1
3.052830000E0,-8.396639099E0,-1.108205475E1,8.848100281E-1,1.393191926E1
3.062872000E0,-7.528893585E0,-1.259540771E1,1.445094910E0,1.474506132E1
3.072915000E0,-7.931406555E0,-1.401251083E1,1.435814209E0,1.616537139E1
3.082957000E0,-8.030650177E0,-1.469763611E1,1.028361511E0,1.678002911E1
3.093000000E0,-7.800428925E0,-1.482202744E1,4.568499756E-1,1.675553343E1
3.103042000E0,-7.455995178E0,-1.477068420E1,-1.559756470E-1,1.654657984E1
3.113085000E0,-7.062762909E0,-1.476140350E1,-6.322851562E-1,1.637624615E1
3.123128000E0,-6.764133911E0,-1.462354019E1,-9.710307312E-1,1.614138581E1
3.133170000E0,-6.508615265E0,-1.395667694E1,-1.615889740E0,1.548425018E1
3.143213000E0,-7.189998322E0,-1.219543945E1,-2.428250427E0,1.436388595E1
3.153255000E0,-8.579858093E0,-1.018257523E1,-1.619033203E0,1.341342878E1
3.163298000E0,-8.846154327E0,-8.041577454E0,4.248165894E-1,1.196251995E1
3.173340000E0,-8.043523407E0,-5.897735596E0,1.686393127E0,1.011560555E1
3.183383000E0,-7.944429474E0,-4.479884033E0,1.418450317E0,9.230131197E0
3.193425000E0,-9.175170135E0,-4.016447754E0,-3.403921509E-1,1.002155010E1
3.203468000E0,-8.937763824E0,-3.239263916E0,-2.178719330E0,9.753115954E0
3.213510000E0,-7.102729797E0,-2.971021729E0,-2.486928406E0,8.090769653E0
